Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,gemma-1.1-7b-it,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,dbrx-instruct-preview,pplx-70b-online,chatglm3-6b,llama-3-70b-instruct,wizardlm-70b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-70b-instruct,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,llama2-70b-steerlm-chat,llama-3-8b-instruct,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,llama-2-13b-chat,codellama-34b-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
10,1326.5336344024086,1316.6562081011143,1303.5689748177156,1310.4441080366514,1279.1101034290205,1264.4373030323932,1253.1208259150135,1245.4025452450906,1249.6953415579333,1237.9332723899374,1225.7667133384152,1215.4702568385983,1217.2714143231342,1212.9280491906493,1190.3728094106118,1204.1534871056515,1210.6927600030258,1192.794829643071,1208.1993075918008,1185.442911477714,1176.2085684763515,1188.6398842090462,1180.2558336618745,1195.2717110598037,1166.3083577677012,1171.3733209741586,1173.75537909095,1160.9531683616178,1159.8684588684878,1152.471045217504,1156.9717559110877,1168.715058426244,1128.6403744125832,1134.4711246396178,1121.1612192744583,1131.0758801067982,1128.1271195688728,1086.0975015535919,1126.213869317196,1134.855434288861,1119.306564242505,1096.3858310312257,1117.0952052198,1124.7507423223574,1097.039534492278,1114.0,1112.5902302997238,1117.149260624613,1092.9855098710539,1101.6437889445901,1093.9658692379674,1095.4790231410539,1106.931067456514,1109.2495405762274,1107.0586881596587,1057.7078907371397,1087.431011584376,1068.8489296823934,1088.645529972396,1089.9950678508467,1079.290921530694,1081.2412015082054,1046.9035563840102,1070.2122616931756,1058.9618329741506,1051.9636079313834,1035.494459793295,988.7100577151075,1033.9110580788756,998.4574111153499,1036.0855720271752,1040.5904729221747,997.9596770948081,1028.4165861339457,962.3714805135721,990.3752145152614,1007.7628741930215,996.6785623746329,998.323524586731,932.4692265799026,936.3810471444275,928.3863280803165,950.9209077740959,878.7635229670336,901.3395362970899,841.2864049192913,827.2966290522343,836.4900595567611,756.4274748374577
11,1330.9444897125143,1310.1610675209956,1305.3762746113132,1310.5237748032503,1271.3485926323551,1262.2724965601092,1261.377804191717,1246.386237862688,1236.7786282282784,1232.5018387335617,1233.4990101962153,1217.5569010344561,1216.2342968382886,1212.013575747389,1207.4834345479446,1199.2827878140986,1199.1649312908432,1202.8132826282642,1196.120794368075,1188.6037195717176,1190.3426880482073,1201.4159825085028,1182.0101769660805,1182.8557874333576,1179.5364321762709,1178.0501665270478,1155.5991046505808,1161.5722765970188,1157.5904422658468,1150.94944934894,1155.6989781723876,1158.978611825661,1151.109827460007,1124.3329906566191,1151.3205775668375,1134.7248910208712,1134.9181506448065,1137.4543559950466,1137.3143464721122,1141.3278666224717,1125.6210610722442,1122.6676787784509,1119.579180538584,1114.3722576397809,1108.0948609057582,1114.0,1159.2624464430226,1099.2062668892781,1071.254299829413,1105.9738030890699,1091.3604847161282,1118.1776619185339,1102.8909913804162,1105.2408170962651,1076.9248759469083,1081.7703819221695,1093.2741514145002,1061.2466970001026,1081.1714982719377,1046.3247963634803,1083.227064760185,1081.1728381238559,1049.7696699918129,1064.06623736785,1073.2100973840404,1046.767178809736,1062.2944007207225,1079.8220740404254,1009.6315352358637,971.4634790360675,1009.1394883211528,1016.401065595715,1006.1168713116328,1039.5345988404679,929.1557691186904,1024.6619550985533,1045.7465774638972,983.0110811162652,989.1054944751405,964.2783211258336,938.4110151396746,909.9308090423285,942.080657240922,864.7125902684922,879.9464142152569,852.7926452060597,850.9344697321312,829.7234718822476,1109.1257854969751
12,1332.1320597820104,1302.040900512668,1300.9436484649798,1299.6332884138678,1287.519550202536,1256.9986050479554,1260.802417339209,1243.4316868398628,1247.120623622143,1243.0760627815139,1236.4312762076818,1219.7778865884654,1209.9002240620503,1220.7038115446574,1199.8682879809583,1192.5729096113262,1224.7781262706355,1218.3505025954726,1169.4467349727875,1189.9082089538877,1172.201325715928,1184.8802653459727,1181.19831376471,1200.6835328515087,1172.0897935558428,1167.563005557964,1141.9230013718545,1165.818306432292,1164.203985370739,1164.4183176590861,1125.0813712959484,1152.6560423215963,1160.4527292752343,1147.903391596387,1129.1500328719712,1124.4732439161205,1126.5805910343768,1137.001078100628,1107.9593450958441,1126.2114931744475,1139.095428988128,1119.7391535152929,1124.5031439372437,1124.9876688449208,1115.3641236645362,1114.0,1137.8284724573828,1101.3977644591137,1098.047220263229,1101.6294030823328,1099.4689198345404,1095.1025590862887,1094.5211550851543,1111.1347703836545,1100.5564201171692,1069.8768955841103,1087.9895480810735,1087.2281893049108,1071.468739691915,1058.708619586071,1082.2899400746344,1093.056145944411,1078.090383261545,1076.164132277797,1083.0809897053432,1053.2136197797774,1064.9188757428792,1058.5014938569443,1039.4688352849175,1022.1730477403449,1024.7645016461443,1014.0992773233029,983.2539805723609,1009.3859767384417,949.0657685506267,1021.2828730449146,1002.886085132408,989.0838677929876,972.2380110956783,963.893601668849,947.9683354565021,934.4000856678941,982.179554893077,895.2066917906025,867.56179744636,854.6526171507442,836.9418800538112,841.8154789942778,746.1824416571479
13,1327.7161496355552,1303.6399210549698,1299.2491084405788,1306.2193552945917,1278.6473761783907,1253.1551433012366,1255.7499579909083,1246.604609858069,1237.3141879447019,1239.532757593305,1234.0074022596923,1215.2129259095996,1208.315162814376,1211.2128156131646,1210.4524884823818,1202.053390037702,1148.226230552173,1172.0455794220743,1204.6691836040518,1185.8950384432053,1169.392891825432,1184.9103355108464,1188.8781919663138,1182.4907608944745,1167.5908785767813,1172.0093654754828,1174.2508953550405,1163.1549443299775,1160.7036752036274,1150.952093396702,1148.728393038545,1155.2835014110601,1130.8677630299594,1132.780755829796,1142.66766770912,1120.1416052100699,1130.1198256576574,1145.6897442552538,1152.3686776760744,1120.1870473669028,1127.340301677958,1131.3980838631853,1145.2433055824226,1113.150106643614,1135.0106807986342,1114.0,1092.4945660399144,1098.505962393442,1119.5156064023868,1090.9276234292674,1110.4613897745419,1088.7954852122693,1069.3887505619714,1140.918203275838,1066.9985237582152,1066.1419214449752,1074.0842821701572,1068.717222379019,1076.7987738987053,1088.6845283355071,1086.4486158334785,1091.800033906267,1081.87118636971,1045.9489359715578,1068.8719871135409,1044.1824133649043,1059.16416520278,1038.3749012521907,1046.2929807713535,1083.498212275424,1031.1464825596881,1041.1059649577405,1013.1887126586258,1010.5791401028916,1035.804072990188,1026.2814910314855,1016.6953696505709,1010.7728240843645,1001.6781400933764,950.4783197038814,930.4572763234183,900.9651900179541,948.4524097365772,923.4513606326575,897.208141375765,867.1878621441964,874.1308907091352,843.4100879938941,1111.603525961585
14,1336.6621037655382,1309.3202682521169,1305.1503615202819,1310.0149410948065,1297.6389938185785,1267.7198003997473,1253.5046038665819,1246.5067957275292,1246.3307803132166,1242.3088804293725,1247.666542707976,1215.1016720606012,1225.342048414042,1211.1635050827003,1208.5495516759397,1201.3565627967969,1194.3423332686953,1202.2024142164141,1185.2720144750965,1188.7199817842834,1186.3838276183124,1190.6275472068778,1194.9186558264792,1190.713207925321,1215.7582758744716,1167.7635724832403,1162.3771162041521,1163.169522244335,1158.2742859024393,1149.6110107346367,1167.6706694207778,1148.7639406497879,1153.7413403975233,1147.8736438723745,1118.3171220386448,1138.2683851025677,1135.7262131377872,1100.8914402834364,1131.3898583027803,1135.4397915926256,1096.8669264564405,1117.9468501710776,1132.158386709405,1134.8273915381023,1115.436945730407,1114.0,1106.8093072418633,1097.7486039098167,1120.5123690741511,1113.0983613848439,1107.0845954770557,1109.8463552746878,1120.4076110242654,1081.224497182717,1121.1984792065305,1099.3940562176322,1077.1233983487439,1097.0913449594777,1085.529762283661,1119.0659124185636,1076.330906210152,1083.7858562673896,1099.0312453459096,1066.477947968623,1064.6710735644106,1048.0913806200688,1048.66037130576,1087.4170328526554,1043.2939470354995,1013.90792575824,1043.9425382435982,986.5673124897991,1020.1513145153791,1003.1374875590333,1066.324269221438,1020.9691200896117,1015.1590325906599,1000.3999068627783,1031.8778567612208,956.5706828353365,939.1544014202626,930.3893245617949,909.1392285486244,920.6871053968024,929.7661236110285,877.8166643223077,867.1495132094324,841.4770696388322,757.6156910972379
15,1325.090457272581,1300.1761584897115,1301.0240210129675,1302.9288707401254,1286.1345774098904,1252.9827397445492,1253.9013741231963,1235.7993780273255,1245.1508452136698,1235.7799180468787,1223.0515203863126,1214.6396437487956,1207.2595494452253,1198.678132906612,1201.4981151002155,1202.6393283911611,1218.0641676302253,1185.992748513285,1189.1085625270703,1200.3000272388829,1188.224339731407,1183.765843072054,1182.6733600177272,1197.9268926014252,1149.3494974105604,1167.0880521759398,1168.1818874105916,1156.411956456458,1151.3503200138543,1150.0912481415492,1154.412049050605,1149.7235816967127,1148.35047052905,1157.6465120972534,1119.362161439416,1138.8185318584065,1133.5554461639924,1142.342446893886,1124.403919270967,1129.7612242579044,1130.188370190083,1121.849330090047,1099.9224157064527,1100.4661307039642,1105.8972990895468,1114.0,1044.67273797142,1088.131327121656,1087.9123190284338,1098.5369619433363,1108.6396872494497,1101.6075028602922,1099.432565130744,1080.2219129702785,1064.4224282261055,1105.3695596116586,1087.5837195778759,1078.597920624958,1076.648110363963,1053.438424312133,1078.9911290651157,1083.5147489437788,1046.9331783461478,1086.1281651747363,1068.7576197277356,1045.847215380731,999.0644208000596,1023.6909510452649,1038.3967518168874,1025.4235270617137,1034.0978337700576,1034.6058768815706,1031.4336897613105,1002.5379331206286,1079.8439808115345,1017.6811571744437,1008.9278320507259,979.5563831076021,1002.8378808899246,958.7638818634437,950.0919671662983,943.2788797806326,929.906139045646,916.9316208941561,927.403065054137,867.6890196493691,886.929792102715,872.3104115991305,742.5841900716883
16,1330.8664227368974,1312.7018103508162,1307.8827962048817,1297.1231145753886,1277.261137216942,1262.1917150388022,1258.7289109760366,1254.986137237249,1251.118411904116,1247.1898390328897,1227.476572071352,1214.022459087779,1212.3603616190703,1216.6435400368312,1215.0773566119021,1198.665726194718,1173.9574995885273,1191.7091082100555,1202.5408130551555,1205.2883700667505,1187.938978956657,1194.8804400748372,1190.9205714561813,1192.3719184867057,1174.7780925770408,1171.5769067053552,1185.536739256022,1163.9936883024325,1158.8207497935746,1155.16385887428,1173.225242579413,1153.1385987067126,1137.698905550059,1142.0052145291281,1151.1189813875728,1132.5038709608102,1140.702783617063,1123.8328239708617,1105.9472813991006,1130.6091158986774,1134.5048835560917,1113.2191626001797,1184.0277757641604,1098.239191994813,1101.653947966319,1114.0,1094.7436942690038,1109.37896035631,1125.6921403732547,1094.8551278696527,1083.504426096472,1093.4044260251203,1115.0977727684106,1087.3616989766147,1083.9511970677418,1093.8858467618136,1081.964123790634,1066.2030422320086,1077.6772450703397,1070.228305847951,1089.8894386289026,1063.3009062741132,1073.4350154776569,1058.9384683817043,1094.8129923810377,1054.8462780882355,1050.2304552994478,1079.7528451467533,978.621707962073,1016.790899810993,1030.7644257985944,1030.6220545473764,1026.4857029115983,992.9249359908403,1024.3441411606962,1031.2235796989269,990.5938787173229,997.0795431908399,967.228894106632,944.3030559573178,949.2396722103554,918.9434112307744,948.3290737455804,894.4356173592258,915.7709735837534,862.6421674554649,856.5182811290936,861.0053260912455,1111.9457224616147
17,1331.9123771801328,1311.7572545428488,1297.3165137943765,1297.6762176423736,1273.1239551798517,1254.2264094206748,1249.6862693851704,1243.9265757509743,1243.6466679984733,1231.116505035067,1219.105873509568,1207.2099246145326,1207.6624692250039,1209.8395815095419,1192.7165661416325,1188.5782672354458,1206.9423689491264,1185.6963271319228,1201.837196421226,1191.6396107768633,1197.2945440620542,1171.049943758956,1187.7536323238446,1182.7975993905975,1191.573787749936,1163.5777626294566,1121.5442821431386,1159.0919202768778,1160.8696729290077,1155.5915586485858,1151.7103411763405,1150.905905956754,1154.28648492792,1141.2342621118328,1141.8906428318478,1131.7872535018992,1133.7574518633887,1095.7356377144392,1126.8612132369667,1123.0467120152857,1125.6940550404497,1102.8449468069039,1089.852301805422,1099.820274802792,1112.903401826713,1114.0,1127.0125021592248,1101.6574540411632,1082.6791571909127,1090.5314967865156,1105.4181910150216,1078.679766162275,1074.631955354312,1100.12994238478,1112.085088922256,1090.3005214610284,1073.1347972456717,1091.1183222032596,1086.8415995024695,1076.1994833420094,1070.7694451785978,1067.4771766958934,1025.822877386649,1063.0407903287205,1042.6412609752467,1042.5300224969885,1049.7934871947396,1002.9426854135885,1039.9254517141085,1060.672750197108,1025.9153594319664,1008.313966056102,1021.038852781766,1021.612410082059,914.4731764693787,1007.4955161424824,1051.0829795314376,1009.8223130774538,997.299572510644,912.7867740926065,925.7658710604461,910.8587413680272,934.312999775863,858.8143503325894,871.8133878013946,816.0576578110325,835.5022412265174,816.41407373068,722.5605768239927
18,1330.2950466638727,1313.1128524339042,1306.613935617008,1307.6568789577448,1293.8005046170042,1262.906355502021,1264.033846799554,1255.7738200068347,1237.659374011424,1232.690389035585,1244.8579575518058,1213.18330331197,1212.8043394888666,1212.159985137772,1210.5140292328726,1197.036443106606,1196.555591488942,1208.29146840723,1186.0644097567993,1212.2920205759199,1222.4733145978291,1191.2582703843614,1190.5305373323035,1186.2631809173615,1198.2200828154225,1165.3673585559527,1213.0645668487193,1163.876743422166,1167.9274560024287,1147.8003888271178,1164.5166614961727,1157.0042897664514,1162.5671167477003,1141.8361966644522,1155.3870717974473,1131.3812169780472,1134.4259740413804,1156.300935523474,1121.5772666149655,1126.3013345385023,1100.5669540707484,1135.8769673236736,1156.078787740167,1147.9530247767145,1121.5045456199464,1114.0,1114.2925830320773,1110.0372959125239,1131.1453559343017,1100.1888006252607,1100.216082688828,1109.7663992087778,1119.7356070395697,1084.1819149465423,1131.4353743697554,1065.6870953379937,1096.189314895283,1073.9994926256832,1083.9539841324975,1021.5622225023867,1081.2022179418768,1092.2280627695818,1084.2087136593836,1061.834963480511,1063.0542168094325,1049.263310532358,1032.248351012152,1050.145082600778,1008.4684850907117,1043.6722766309995,1040.4130493061625,1027.1743653233148,1026.3198275237335,1009.7971759600571,946.2513181949888,1022.5916054390941,1009.4286446352958,1018.263880106263,1020.6305970185102,924.3931826423575,927.5654151250942,933.474097235789,936.8896766543486,930.5244072108442,889.3305065905522,864.1234397758805,877.7650790155153,840.3798399860195,757.9474387607654
19,1330.991309445574,1312.1522630491181,1301.9470007423893,1311.1889027990512,1296.2989791030266,1261.264864486866,1256.7582766621758,1243.7083940385767,1244.5256485399775,1235.1340600643746,1224.9620675033766,1218.2194932779307,1215.875597196852,1198.9502093660374,1202.1931124783862,1200.316435181635,1196.9653706522295,1203.9377018534271,1203.6007360652652,1194.7255468669305,1176.4025271007583,1186.912399430975,1186.6441755710596,1193.780635199129,1129.6683509258414,1171.1509382898023,1182.4196719646359,1163.222219505103,1156.5702710914445,1163.1209844801685,1162.373250703359,1149.2442069424194,1145.819746073984,1136.3464225255873,1152.958583382015,1118.6676809800297,1135.0985279945212,1140.612471272311,1145.5958081135614,1135.6205083725604,1109.850834637412,1144.5705459951312,1146.1882586854942,1142.5732462566577,1116.3665211279695,1114.0,1074.8616953430223,1088.4100133000843,1164.0848654322722,1113.2769629771053,1096.5798054855723,1091.4213103467737,1082.6144113550831,1087.6227858225404,1090.328194934903,1126.0105993145266,1073.0459789356446,1093.9209798292422,1072.380606462683,1069.0216470920764,1074.450055615674,1104.751388857568,1067.2244050222346,1073.0568205460504,1078.935333066855,1059.3125499901034,1031.3775255614255,1020.7072603183436,1052.867398660878,1025.6712740278322,1023.2866424278005,1027.1920383697786,1047.8152318988991,1019.2219146456971,1011.6215025558311,1018.6136284729332,1020.8396614869691,996.3629384863929,976.5076421103407,968.7730219755506,931.2073679642538,914.6338168726793,878.0910778392825,926.9826595845834,877.3043770040774,873.9382028187987,855.8528309648343,852.72343350462,1112.4135978781471
20,1327.4514306842507,1315.1477449649533,1305.1722794211341,1310.8828884532281,1315.991398017533,1268.1130987016663,1262.7466158106972,1252.1360902915108,1243.4872290529488,1242.1601652150116,1245.7510300843437,1222.0023705779663,1213.3997690641027,1217.5799833918463,1216.8797889275984,1199.705911071283,1198.3094220033508,1189.398332467406,1173.2939614451743,1181.5497989355508,1185.8393514421182,1188.557483569928,1194.621275146028,1205.672077511476,1218.2843526920428,1166.9535877621497,1150.7052844801797,1159.8523400731183,1169.6361523864039,1161.4611855718708,1125.7644083815476,1155.4871957925252,1168.0610539803447,1132.8626356921554,1145.5229873151625,1166.9711680023247,1147.0580461403742,1138.6363682559563,1144.5290554006988,1132.3599622979564,1101.7553761699198,1114.5679006141893,1162.3888949883676,1145.0225574686801,1121.3911560199176,1114.0,1107.9676104098057,1125.5083185803046,1106.4456941273825,1092.729620188839,1115.8183240834487,1102.3946919710486,1097.1785170885548,1104.3093028646763,1107.8927784945058,1105.9553212722367,1095.6159939359934,1085.1926937901694,1097.815102373218,1050.6939263834588,1073.5743420965414,1098.9943636491614,1057.2357782768468,1062.0108331592778,1064.9093478164032,1052.149566518167,1081.2327984519743,1054.1031453578698,1010.5280811617215,998.7037603555221,1034.5094493444408,1045.8220531718748,1037.089532791133,1054.8448890907734,1064.546267297907,1031.9650415715141,1044.8631309358304,992.2650527385215,1019.440498416295,968.1322834839791,940.914924024966,948.1058172891751,895.4308815940959,872.5300376225321,889.2131621991763,880.5232789830336,862.6185838303112,877.6296508978807,769.8889899021173
21,1323.4341428584344,1302.4187635539738,1299.4353412782875,1298.08755772643,1320.043531187233,1263.5664150782723,1250.2756666068117,1240.8313758709955,1247.6343198895065,1239.8964247233125,1243.7667739763674,1208.1556912562296,1211.4487134636943,1207.0161602355392,1202.7894753788446,1200.3965344714888,1217.7069016948535,1181.419418212683,1190.6500165000816,1189.327709090178,1165.0575760402926,1180.9175838474675,1184.152193893642,1173.982690347304,1139.9399186433725,1166.2662034817017,1154.1048871484104,1160.147497856125,1157.5130449987228,1145.5755322314285,1155.3209066752042,1135.7637274435174,1137.888267834493,1139.1874775600354,1119.299738560198,1120.686470106285,1131.0148105088929,1156.850899448707,1144.4842190755644,1131.0178942582256,1131.2629743729062,1133.6527457154866,1110.3714928419795,1140.0757286258913,1105.3885307422404,1114.0,1065.239415218344,1103.2915353992075,1104.4251962425687,1102.793107618786,1100.6709309279827,1095.038651030762,1095.573915171427,1082.762260547804,1035.7998034769969,1084.6281966764172,1063.290219458813,1065.199930088857,1079.9220600242156,1109.758695920707,1077.4916585853214,1060.8754228820792,1064.6374240688187,1059.090371061535,1050.4814791659987,1050.2266297629858,1016.4410484389124,1045.4816385332394,1004.272510727928,1023.5853170431836,1025.4021684463842,1015.0396300103777,1019.9935383950099,1001.1963595280479,990.553280126888,1020.8477828535976,985.0837941382275,1014.646726177737,973.301367388976,964.2857622051516,927.3664649251239,952.7978091636079,907.7608047814605,869.8915697079885,842.7941023565123,845.8367802512361,822.6946709268865,832.3838716231686,1104.8304300726204
22,1328.3269949346766,1310.8315992510074,1311.089735296453,1303.141777880328,1283.1403401940693,1259.4259320744122,1251.9453943877513,1246.881941980937,1249.0289774869739,1237.420897496118,1239.9820730181777,1215.6014884553197,1209.1969245585788,1205.8552996211781,1210.216722016571,1199.7525308864833,1178.6892551548615,1194.9000945469973,1186.860593759122,1197.1605813854103,1200.8127209557401,1183.8831717243836,1187.002408983817,1189.5055148168963,1180.0505981127367,1174.718149202847,1166.627352014998,1169.4272302854276,1160.0479030846584,1161.3740532059703,1175.743152806108,1155.9068865307677,1137.5737788192819,1137.1999811328574,1123.4938040097984,1118.3899890583732,1137.914932843878,1126.4024287962848,1107.075576030868,1132.4517914831947,1136.3890143092847,1137.566843288071,1105.368124582244,1133.8514799951438,1102.7319090036103,1114.0,1145.5269044753738,1120.6511771015457,1102.7123550838087,1101.7341529627056,1096.8801235441551,1093.599673977449,1127.614363865805,1125.3739284008086,1085.3809484854328,1071.6552704933003,1076.5722503548327,1095.6019528744898,1093.0866663891818,1059.883150709004,1073.7705080288551,1072.2880876236477,1086.3295049147296,1059.9553593104729,1069.0193222171129,1048.0865963172157,1087.0674415592493,1046.122094175918,1002.2806715012407,1011.1756825355895,1030.029283540651,1048.7246919067727,1050.6065981162183,999.3579563606606,990.1881558979313,1017.5019942089639,1052.2131837412285,986.2872609127447,1003.8526866262774,970.995714368821,918.6097522530509,923.8941574752716,929.6185923676135,915.2395558648237,886.099197506328,852.4367736657823,853.387340723032,838.6084923821486,785.7207650537387
23,1331.9672548023573,1311.7636478266757,1307.949149029157,1305.8259272537991,1271.9401142558238,1258.72142876239,1253.4037799518494,1241.322607796163,1241.931390501967,1244.9790476322748,1235.9952137018138,1211.3061571473686,1217.0518866756202,1206.0189501852396,1200.1628778231247,1200.2139553883762,1222.6272910378702,1212.013700757876,1188.2331469208625,1180.3657808379176,1175.3550816835225,1181.43953078324,1192.6026194769952,1176.1340794541893,1187.9335026745903,1170.7071333061674,1191.821225122662,1161.384120947748,1165.5379566339689,1160.3946290916588,1174.0873518659673,1145.5144622502908,1148.0859375449188,1133.1960725212318,1124.5685616931125,1138.1200670356557,1135.9260467023469,1126.855784183706,1114.627882466415,1131.9866552171197,1143.3641319844266,1124.648597016656,1165.3711612725833,1108.3640503097129,1100.283210606257,1114.0,1129.6705582699205,1110.2822474075329,1118.929168613328,1084.3689857195577,1101.557459950354,1085.3505176874235,1075.2020227057037,1087.1792095576623,1073.7934526388567,1110.2352680758268,1091.7013257571266,1102.2047035009184,1088.618375871152,1116.2584433391373,1081.8634015916623,1079.17938776156,1084.833720303409,1067.084734873909,1109.803406566392,1058.9165989116477,997.0936205438595,1008.2079292000996,1021.3952538452277,984.1606211118567,1024.467999913771,1042.1816699662552,1032.5028647478684,1021.857147561734,892.4736196559725,1021.4558496724493,1036.7952853972201,997.959382415628,977.3297271431466,961.5485460954085,934.679142969946,922.8247682825784,939.9985588759087,941.9566243174198,897.0434479542021,863.3703971502179,894.9141411659123,849.2888874604118,744.2741948496283
24,1330.101053357309,1317.654646608245,1305.0878218443668,1306.7444736819184,1293.158498170557,1262.1001222692942,1258.6775645613388,1250.4083268967372,1248.7263369289753,1246.0521459322638,1246.925766538405,1221.7572222040196,1223.262593020142,1213.9460053174812,1203.6088228125243,1212.7262634266287,1178.7899617458413,1240.5223067795444,1188.3710321857786,1170.853935690953,1194.4635856053392,1189.7424048397693,1188.743442215325,1189.991222578785,1192.063668508374,1170.530679702283,1158.243025036223,1169.6347811610008,1164.6348358665912,1155.7660007794334,1151.7340541057306,1156.24746774044,1147.5158244548468,1150.262375264968,1141.3719774012868,1127.4425860844499,1131.3163288923247,1131.4714705629872,1125.9991001039616,1129.9608781009097,1154.7347764569752,1140.6270629636842,1113.0508676599993,1120.7980398527375,1129.6672841554073,1114.0,1130.4544167235044,1121.860044265693,1135.038857799911,1114.6550816402696,1107.9196158024597,1093.3375981266586,1082.714557158207,1040.9355762504556,1114.9877191521896,1090.7793554034258,1096.5826716823226,1107.2362879674788,1091.72156761923,1082.0055495471634,1080.5404994977437,1086.4752295159337,1089.837871366294,1075.8342022269,1096.7577943595966,1060.4706306887274,1003.7436448610649,1081.7644305454073,1051.2267741981386,1117.9787098807687,1025.6862972018134,1061.1224662852826,1049.4521529307447,1027.0557137092328,1114.4288240645587,1031.0353628443168,1013.4823147146182,1025.967009708043,994.0648761100182,936.6321366576319,897.3998051491907,943.4741722458176,937.220278827162,879.8883007792404,898.6244024495659,878.840451560726,887.7726924217558,847.6081599954975,720.062597744809
25,1335.0577505767337,1314.0181179718033,1308.7412425978785,1311.537197304893,1293.2265986207262,1267.1727584659434,1262.0982985693267,1244.788923920642,1251.1721540521287,1246.711517646789,1239.1783824386355,1213.436872727846,1216.9171433650047,1215.5161849674475,1208.0694993004129,1188.3237452934723,1177.3251635536708,1197.5224426209206,1185.4928886814005,1202.2557235085224,1200.4079437018208,1196.6520580285817,1190.8373226937701,1170.371434764723,1171.5178245931456,1176.0058955183558,1154.8379595358506,1170.5466672500704,1157.9156760255871,1149.8785131038399,1140.6576985988227,1149.9997616004573,1160.3437270981362,1144.1578741351768,1131.68228561147,1125.4709104256976,1134.690370427501,1104.3848252679923,1131.3981882490368,1142.2999164429161,1133.696556327905,1110.4176348016356,1144.1138149496192,1107.516996778181,1099.022589765849,1114.0,1092.7111124269154,1109.2607669074994,1099.2570651325786,1101.9418670145694,1099.131076851967,1092.9055806972092,1124.7191809080061,1134.1731978093514,1103.4617407551673,1060.2664884909925,1080.398881505235,1096.1071854346883,1096.34442124697,1102.0792465877526,1088.0389220106963,1115.6423698457318,1078.4404138512025,1071.8337032016057,1067.3825765976871,1050.4766343730605,1019.9690768052608,1076.9203070420904,1040.4034548871032,1000.7930684757459,1027.6426782943126,1019.78528696023,1027.6074295491476,1016.9339804542782,1009.7452980519506,1026.0642001506644,1037.7022666342255,1009.8677224571227,1025.0563104815765,992.6490501374674,946.2203912830695,933.8226446176303,915.3042111238705,889.3833857559531,882.5492244131167,851.5455583241569,830.9671149896783,842.4259999385138,776.0857645479177
