Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
codellama-34b-instruct,1029.6547213041158,75.05196402113373,1043.0559179111042,1011.8999610762814,1552,125,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1046.7535013954075,320.8229131058554,1073.7532641081996,1011.1772936637489,313,112,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.4975479624256,6.968573829370897,1128.1092469419132,1118.011275632175,15652,84,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1163.074039445466,28.659968467406827,1171.993981625975,1151.1357548921744,2779,58,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1159.8411176057352,6.51288350239793,1163.9162566726964,1154.039694050306,23152,60,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1166.9256830862512,29.926150787205245,1176.4027454863544,1157.9418882552284,2569,55,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1115.6589515735109,12.081366121260826,1122.372989143541,1109.9416506307143,9136,92,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1197.0099807173312,23.125352554552137,1203.9164593949615,1185.9201981276517,4623,35,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1209.4536343272937,25.25754022948794,1218.1338182784598,1198.7877380689522,3083,26,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1071.571869071896,78.67099576235798,1089.9515954272888,1055.492854738682,1128,106,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1209.8364992344032,16.350272977623685,1216.8683521400626,1201.375095549174,5168,27,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1227.3423820778007,22.830469429084165,1235.6741519319598,1217.10292192331,3255,15,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,863.0849410946387,163.00592365939215,890.0779848936464,844.2412503694238,617,159,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1040.7457192467978,294.81190425581843,1072.6541624364372,1006.317041256346,360,112,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1022.127279884747,381.71629203070086,1060.18382624757,982.5528587636518,233,118,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,838.3251733150971,132.055724652782,859.6296554985706,818.0124208796044,797,162,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1159.999433256969,15.099685010748482,1167.4665119692968,1152.7703323090789,7039,59,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1169.0432733870146,38.54579201444688,1180.5837623789014,1156.881111638111,1975,50,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1199.900203624745,8.571488029104431,1205.349435280323,1194.3943252976192,19532,35,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1235.9282421877322,15.765771295542176,1242.5822055999902,1227.2389794043863,7196,13,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1204.381055359172,52.73006976977811,1218.7580366612358,1189.930379690772,1749,26,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-002,1263.1959001186628,41.16689358095307,1274.5963299241346,1249.0287348330064,2509,4,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1199.2139804873375,9.488302854926802,1204.8531935030776,1193.3554637594502,15448,35,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1237.790909046564,6.614923964502979,1243.3972504341575,1233.0722800222818,24458,13,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1254.213203147371,13.594623524241014,1260.5231114902706,1246.2335963775704,6842,6,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1260.2732209512328,11.187535478013334,1266.0235175095686,1254.108636165104,9139,5,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1236.8852533605416,9.097648714563974,1242.8665342163797,1230.7730829546997,14684,13,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1113.7271631027977,69.99202155537596,1132.4876916144112,1097.282233302793,1426,79,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1125.2047654498829,24.452785073398896,1133.826379746674,1115.415285800055,4595,79,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1045.166102607519,27.698807845224074,1054.6611375973043,1034.3548525612812,3297,123,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1097.1013738290162,14.925378804154535,1103.4048772917786,1088.2585326809408,7260,101,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1190.2433051654214,10.64109150532806,1195.7312407172433,1184.242995051383,11778,42,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1090.8532352545346,22.31593654401005,1098.4326297636076,1080.369512046146,6681,103,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1158.7547293500386,11.347278529006791,1164.1455032751296,1152.075126140222,9188,60,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1186.5211245478283,35.257038948268104,1198.9305656911995,1176.3866030218096,2667,38,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1011.1326951265756,74.99182227813901,1028.062430611629,994.896311697516,1228,130,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1055.6536136917878,29.581874568840107,1066.2639665537142,1044.8648976490017,2323,114,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1164.5262601218092,29.02621231922952,1174.5485638517262,1153.4483114952025,2363,57,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1188.0779551399446,21.87532778823358,1195.858581208412,1179.6517961134316,3099,42,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1131.3517048588894,7.933195674583112,1136.0653522561845,1124.8858779384975,19110,78,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1132.7451541484213,123.06906585459768,1156.19106363118,1113.2320189424252,1021,65,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1134.425489086474,10.504381270482977,1140.5006942396612,1127.612230944168,8593,76,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1118.9553256458676,23.42154420344343,1129.434860653883,1111.8367078158112,3912,82,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1218.1271427910046,6.92797853245534,1222.769204849155,1212.6946333548042,25447,23,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1202.9500295898306,7.544999120515172,1208.6620348146664,1198.790136022296,14271,33,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1182.4971708930643,6.896054111729836,1187.3140459504236,1177.257950174136,23656,45,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1227.3497426959816,7.278705239994116,1232.5325503300369,1222.1736877988455,26078,17,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1226.61798520898,6.416785397418724,1230.5128324589648,1221.3486297822274,27613,19,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1251.0664170614916,5.614176534787836,1255.8248646888833,1246.2577394413602,28027,6,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1238.630610240902,14.726363373331576,1244.041286273757,1230.8063888559063,7888,13,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1219.8597210303808,12.728551729139312,1226.0089509916857,1212.600573323908,9623,23,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,975.8844194633962,329.5249475544616,1013.1242428450648,941.1173612575974,348,136,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1243.8033578000868,11.606036162112243,1250.2165224373357,1237.0004274973785,8746,8,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1216.5832591994206,12.642230087484505,1223.6573820227306,1209.6248050868787,7570,23,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1007.4458895528415,184.44858033714527,1028.7697715055083,980.8483179608512,524,130,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1147.1770134366734,70.0942209483595,1165.193756909694,1132.2509238028597,1278,60,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1192.9585425370076,35.7055560515366,1203.5289975691885,1180.767458825963,2479,36,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1147.1768180940949,29.007214429991755,1158.179039327268,1136.579407613626,2443,63,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,934.2937678738424,89.90417884148297,950.6988352938088,917.1024072466072,1258,153,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,818.7069884776945,273.2975912444848,849.9207037821095,787.922010635918,430,162,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1041.3625063251125,23.07633424869274,1051.9997832773956,1032.987150146294,4596,123,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1062.374090558847,11.660331666343415,1069.5997352233142,1056.4633217479047,9893,113,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1001.5559522162896,30.117420502398,1012.660650543037,991.5258624870482,3357,136,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1187.3178111720729,5.430121372396883,1191.8332710277064,1182.179985223522,47565,44,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1129.0989188100652,6.128818867417042,1133.797717821269,1124.55215961072,31263,79,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1253.836585730066,24.2265343912675,1263.1718892215856,1244.544062636626,3280,6,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1247.755020073448,11.676322221878742,1254.6572428557774,1240.9188395094843,9933,7,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1208.8679622135537,12.034625071796402,1214.838248190513,1201.330501955779,8543,29,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1135.5433609548047,12.694530792747344,1142.1814433200664,1128.782586944116,8197,74,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1034.6040506767754,65.89213385034135,1051.6391817200802,1020.041978678492,2411,123,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1082.341044681467,44.4649797217063,1095.3661324045358,1068.5070040007852,2364,105,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1044.101045666048,110.95118639688718,1061.553751915545,1025.8048349236765,799,115,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1012.590398772984,44.12615898821733,1027.633163217864,1002.19008160468,1942,130,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1063.4904682469396,18.26752806218205,1070.8994211310903,1055.0885707728685,5337,113,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.4940414476562,7.719543782972139,1170.441037976795,1159.741830504333,17723,58,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1232.002604179958,8.855254255172644,1238.637198552086,1226.0354582863422,9192,14,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1136.7991078836412,11.690477320653788,1143.6042118125515,1130.6622592405995,8857,74,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1149.1065280665082,23.104323305756093,1157.9626632495574,1141.4912233581308,3176,63,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1147.1231629781255,7.2428108626856815,1152.454946691346,1142.11666985493,15258,69,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,20108,97,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1059.215592253532,214.68832510003816,1087.956221441138,1031.1017241553416,438,107,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,927.158979510278,127.92128683252513,947.018893589106,907.3194619585702,724,153,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1188.0751184282835,15.143004742383908,1194.960398186529,1179.4119313683195,5799,42,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1036.1460078865196,94.47166932872103,1054.494627657304,1017.703561599793,1077,123,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1293.9563211210436,25.0879979209531,1303.070117048087,1282.8681884055777,4082,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1312.184807141351,25.068972844661324,1320.8314522682151,1301.5014507303813,3893,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,917.2033491408034,97.8709603969121,935.9813757832646,899.0179401542541,1159,155,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,977.1951276497766,76.67720337346493,992.7491673087986,961.0776967641166,1498,145,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1075.6085218044532,41.8507087456903,1086.8247961407274,1064.401207628824,1685,107,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1088.40493835159,24.687756950056077,1097.3427486438889,1080.6635584044525,3515,103,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1076.169352131601,97.005630195965,1096.4220203139978,1055.3405900562086,1153,104,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1037.931090924534,77.26149104905153,1053.643542248095,1019.5352324065948,1620,123,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.8014047948789,11.88085706691387,1127.8430183270814,1114.896056403313,7098,85,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1040.7775262520304,17.93731186194314,1050.3146689586245,1031.6024624829197,6359,123,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1066.444779705036,12.235484748548853,1072.854987677514,1060.264183299353,6152,112,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1089.5212804683138,25.310916424563597,1098.247010008317,1076.600704311542,3282,103,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.5532043870787,25.487653469982547,1109.5791047705184,1091.163861852234,5438,101,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1027.650240354052,74.8990796012494,1043.5964271987511,1010.6256193146284,1550,125,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1015.1055554659148,76.22533517715249,1033.7139636255936,1001.4256070993584,1416,127,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.925306315673,80.06919416118468,1049.8481651238087,1019.9124636023224,1020,123,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1167.2137303047348,14.815226875780894,1174.6355726734164,1159.7970482012306,7520,57,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1206.421461190173,19.33771707867974,1214.9015037887557,1196.6468434153076,3598,29,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1153.9476933982485,14.4373430182564,1160.1133338453724,1146.4168982131062,7966,61,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.8182524865065,16.88749584315609,1117.310970158342,1101.1302373779313,5042,94,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1130.020771685405,18.26132084142271,1137.3793923137475,1122.1356251089064,6257,76,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,992.0044073425422,34.43438573911913,1004.6876029137778,983.8619881518264,2110,141,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1142.3944092159882,9.349663545290127,1148.7072953394586,1136.73500581961,11196,72,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1057.2702351791231,61.478210470982894,1074.5986972000426,1044.9224646629818,1351,112,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1177.5345852413925,8.927072998439826,1183.7272823106998,1172.4110469494635,11213,48,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1217.9722709544496,28.112816667457064,1227.8846380987638,1207.888393096659,3035,21,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1167.395691419002,6.95354284913198,1171.472243372686,1161.8552785412198,18540,58,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1185.6239570679045,25.21402768823703,1194.7641337721525,1176.3386097135265,3629,42,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1164.2139460157775,25.234688931363458,1173.8370747635647,1155.102601292186,3846,57,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1135.004307927393,16.358346084281706,1142.5248409024382,1127.357636225101,7702,74,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1143.3294685712694,18.71935245521194,1151.3971539317351,1136.0418294974172,4641,70,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1136.305294504778,15.495736652760186,1143.67159425627,1128.0194777072566,5929,74,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1089.43306309136,11.290456255663868,1095.5996350927594,1083.2979299871618,9876,105,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1053.1256681761606,84.80499967457463,1073.0785965102332,1037.004005907806,942,112,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,848.2608567534066,173.30013974273027,877.4738343758859,825.2019494651629,578,161,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1069.60879439525,27.24343147591738,1078.9908677897206,1061.3238556728245,2516,111,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1102.8471865181598,16.89773618776936,1112.6580082854714,1095.7242074187266,4665,99,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1005.4565249780889,55.04689941041051,1019.4236841738636,989.38324550917,1245,135,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1088.3323919214884,69.04379045552028,1102.3369665062326,1071.3590079505543,1438,101,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1034.9679179009888,30.75296019764337,1047.067117499823,1025.4137079324355,4023,123,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1066.0732790104385,26.02604942777435,1076.947439692581,1058.655485485988,5156,111,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1000.9477674310504,60.825900113717545,1016.845604427698,987.1878623242854,1268,136,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1013.9165861818828,79.92100488313034,1030.4896496654335,997.3209120023316,1293,130,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1073.6874466088473,50.05650796380141,1086.204856694514,1061.4819263981617,1773,107,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1133.5987448006506,12.505615352592535,1141.574654655679,1126.8314262122358,6941,75,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1088.4541422217137,24.60940806071676,1096.9372606433287,1079.922325164103,3919,104,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1184.389667672117,21.2629740673278,1192.824894450905,1176.6475809659344,4676,44,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1204.4660556897816,9.800133824414983,1210.8456880544738,1198.234184113216,15255,32,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1014.250824179495,337.9663452604447,1045.8793645843691,980.2273966467104,333,123,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1020.5232764576912,42.68665571039925,1033.2591072203718,1009.2743743563586,2250,127,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.626538781732,70.61844769882352,1132.8437427485162,1101.809804545805,1277,79,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
