Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
command-r-plus,1305.5384050950115,133.87029627358098,1329.6386043842342,1288.814067909187,1708,24,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1308.7848680564634,354.11702617641333,1349.463390886952,1276.812681958688,256,18,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1155.1629847956765,285.69051708974627,1188.2684026442614,1123.2200439068097,488,84,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1283.7610621566555,211.79491434652732,1313.4312913565398,1258.092221257219,415,31,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1293.3863557906302,216.2617650559548,1319.5054846933926,1268.331445036313,459,29,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1163.168763438081,1940.091397813896,1241.4251189851234,1077.4591754463395,59,64,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1303.4240653839192,154.9842310788838,1332.2783424291565,1281.3072004141752,645,23,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1326.4154231961595,271.20533714560094,1359.2046019971306,1299.5569315236885,286,13,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,927.6799841524944,7244.3626300661235,1217.9222612103365,813.9106530150077,42,73,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1214.6242855749515,77.73287808292066,1232.9355228271197,1202.3639002551015,36,70,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1167.096468193222,2303.309124725549,1271.4111929712924,1083.958602688322,30,48,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1214.6242855749515,77.73287808292066,1232.9355228271197,1202.3639002551015,44,70,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1306.0744994355125,126.52933911287867,1323.1255743404315,1283.846674901505,694,27,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1274.62281276455,842.5855774117657,1337.574040785295,1226.3055325915177,135,21,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1332.0376844312518,140.3489128374353,1352.9381791548549,1313.4168314269004,1759,18,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1383.6276989957,208.9192252246981,1413.728450712946,1356.142884372982,690,2,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1388.442016232828,674.7789752874869,1436.6045612093967,1326.4880702573323,141,1,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-002,1431.367576783511,435.0303221331596,1479.8404284736707,1399.0826347624188,208,1,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1348.5690416439888,138.731426514415,1369.2452741421896,1327.5277466399962,916,11,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1381.0880727026802,116.92050653661347,1400.1057634716765,1361.853649986246,2265,5,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1425.2744722339316,121.32955907245308,1447.8375564675157,1404.7651326727794,1005,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1424.060753531644,162.01105646777447,1447.14414144216,1401.3425625398372,1191,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1382.523242611663,141.5109350686966,1405.566928198501,1360.2657800046256,1331,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1208.8586240531945,695.9245072409444,1254.1936385387105,1152.358381539956,125,61,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1201.6679863496724,305.19046697057297,1228.9256565350902,1168.014569174731,262,71,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1071.8974280004825,610.0602537964184,1123.223496023074,1027.38777800533,212,109,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1134.284587052503,241.12110564317,1162.4635842326422,1104.8487528177952,510,95,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1317.336948547857,132.93381155791812,1342.7256771769328,1296.3502134498024,1287,20,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1235.1151362700452,202.08532133394945,1260.375260713238,1211.9818217882923,797,55,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1280.0397213084184,187.09451211994104,1305.5294967787509,1255.0430033344746,976,32,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1293.0015618381935,261.1588155045254,1319.5742133544152,1264.523372876503,331,29,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1020.137522635476,6896.429980764524,1229.4836357410545,959.5752867449326,52,71,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1080.1014190216963,748.3733764155462,1130.6774916341603,1019.3142150065732,127,107,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1245.4008565870463,697.5308400173315,1293.8970378240383,1197.0197922916288,141,38,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1272.0748157085254,401.08332810912594,1307.010618752057,1235.7183279577953,224,32,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1204.0662674034215,139.8952523016081,1227.5205931249147,1183.7616926581711,1118,72,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1282.592666710672,1886.8449751457792,1367.8330490217636,1206.7098598823625,79,11,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1209.961789024437,215.23079357105917,1236.8333800901064,1182.2750130775923,630,68,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1209.5906237149788,279.82903891259457,1241.9594337221297,1176.1530225219635,269,64,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1342.9359248563323,132.70816576383427,1364.6921197472682,1322.7208809156457,1644,11,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1276.408685672597,123.44320091338628,1298.1134959921635,1256.7140517459711,952,36,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1269.1353019214753,112.09612256195622,1285.399180404867,1247.9321989266284,1665,41,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1339.330686782776,113.44652634107292,1362.0888268636888,1321.9418122170166,1888,11,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1336.9802174060578,98.04580619624302,1354.003744692571,1319.393163897102,2258,18,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1400.3914625613334,116.23392089629814,1421.4858616237143,1378.5512696818623,2554,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1377.7461422703163,155.41654646016008,1404.7203126888292,1356.6586659335585,857,4,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1357.0385760244017,126.00292597868535,1377.325433944265,1334.261653641592,1267,8,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,929.212945249221,14653.53912924344,1230.237415285523,858.5221514284738,52,70,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1394.5458953231782,184.94249137672247,1420.98322814684,1370.30455988088,942,2,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1360.7444531093934,170.25130072602678,1385.502823548112,1338.7851475093166,819,7,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,983.1753182351728,1453.5552511299352,1053.0925429052313,902.2371926960056,84,134,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1187.102859762448,978.9268684166404,1242.1160592160763,1131.2466530420547,92,64,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1267.4203150197973,286.2717694676821,1303.9328309647433,1237.9882654751873,271,33,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1173.6775724965423,321.4865015000483,1210.3765803455703,1137.7132016573578,304,74,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,1024.39289384297,1327.2136052930114,1081.9269896240037,941.8174318453788,88,127,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,953.4957387217736,15725.415325890495,1228.8756838463546,843.4871999958463,28,71,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1063.321104070385,299.1003512931612,1102.5098896607892,1032.3947533800497,319,118,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1109.99934023378,161.00454347440424,1132.5110403942867,1084.7906030408851,527,106,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1063.8507356024395,454.3867329721635,1105.6111420406528,1024.5960097692296,212,116,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1177.316597575671,94.46026895914252,1194.2325665680653,1158.935359154554,3682,83,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1138.60998782207,99.58746093858596,1153.5543848615614,1118.2456045086842,2276,100,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1354.1969365635064,409.72212341650953,1390.1544742582164,1314.0441241153196,281,7,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1307.2921695379928,139.73165008623135,1333.4474247421367,1288.0801747217504,1291,22,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1279.9819069293237,145.7773387639103,1302.7259604957458,1257.85605845468,1099,33,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1212.8773382537622,159.7979815935028,1235.0356559977158,1187.6501867425916,956,70,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1214.6242855749515,77.73287808292066,1232.9355228271197,1202.3639002551015,209,70,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1079.5486405689226,3261.4804821339444,1229.446680904349,1044.1864949770309,208,71,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1115.8582552518606,3142.330185226159,1218.064076679625,1019.9577049189492,41,73,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1037.1503025893803,734.2726417321909,1090.0449694120482,982.4833187661786,127,124,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1042.979687024021,416.5626884568345,1083.1200602495794,1003.975949504689,244,127,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1174.162671274101,136.70069133508025,1196.0735080752236,1154.711410082096,1092,83,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1347.0156325919977,134.0128998952974,1371.4354779674832,1325.103432458513,1151,10,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1183.5007751973449,185.7430689567333,1211.2524252997791,1153.8236756984577,507,74,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1135.5943366823458,1017.750005684718,1204.0704798487272,1080.6654981961603,108,76,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1195.0340019491628,128.87941347403122,1216.1583224581332,1173.1357294852376,1106,73,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1232,113,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1088.6590149956796,1191.3488510380123,1143.0198266213686,1013.55453226358,95,103,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,963.5915894468484,1641.4501536273176,1035.890539018516,887.049794165153,72,136,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1277.9991550727086,223.6520342471497,1308.2018002724578,1251.75836019088,541,32,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1159.2128665132543,2077.7925685661985,1244.5819651368668,1080.286812848386,34,63,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1413.6145371489538,341.1648972097936,1444.0123972313895,1376.0379757021306,366,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1433.3350772746626,269.4514321612152,1466.147720870268,1405.3682495820772,352,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,865.5243425474149,19559.678907807192,1228.3954957252145,785.1105741500274,72,71,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.2852584035094,8199.547590044152,1223.6406514285047,940.713273497295,62,73,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1109.3028782984888,597.8520120933249,1162.6803596480331,1067.0805370321846,124,95,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1128.4466711283285,476.084204502995,1160.9776759173967,1078.169000034212,183,95,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1145.2421228626586,1162.9235427718895,1227.126544600391,1096.7880599056011,70,72,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1073.286141933891,714.0302310002138,1126.5157108354106,1023.0299892686686,145,108,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1198.950659620556,195.167766046718,1233.755694016409,1176.056772336231,741,70,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1079.8250110976974,271.54590457130445,1111.4615388149934,1045.50600913863,439,115,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1100.3279027610836,365.1962667633757,1135.69442214804,1063.6246948654202,423,106,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1124.256918721099,220.080604862984,1152.2969337886927,1093.763220929094,392,102,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1127.751587038624,340.07616876154555,1163.0342741983825,1096.9287337574783,411,95,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1209.7424348976033,391.3507347438664,1247.8144481061895,1174.3501307330907,135,63,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1160.1929069597838,821.8088960160642,1212.919065177065,1104.5295659021815,113,73,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1173.4682401017374,1094.1863850582806,1237.3898666581376,1109.9073154702185,79,67,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1266.491719330691,216.7701407597451,1292.2918816136707,1237.6530043766702,603,38,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1293.6926375586886,343.4414152303456,1328.5247739922718,1259.766010258597,307,24,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1228.4714838465163,215.44786069924825,1258.9182700620236,1203.2298671109245,634,56,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1191.007130795662,323.8802821672145,1223.685498252065,1158.3169831334628,281,73,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1190.1074094163464,304.0547578666616,1220.88937418332,1153.390281674284,362,73,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1030.9949567134822,2342.8380978822047,1214.6067954427665,968.5736586408048,94,73,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1218.5490131202982,225.2918528726541,1250.2744224421183,1192.0621638801902,596,62,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1177.8978037823376,1139.8093135670067,1246.3300836870412,1127.1560078522452,67,63,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1266.0263115787234,159.0796872711211,1287.2660495245757,1242.6793919765112,975,41,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1319.734807794845,326.70198118267786,1349.924296058131,1284.2161736365058,271,18,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1284.0987069548396,131.06641211605998,1310.2417531517744,1265.9238855788526,1504,32,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1308.436075552588,226.2340730777589,1338.7345785401997,1282.0305878214117,466,21,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1290.1794839475765,221.89346788275893,1317.7365468424405,1263.2844457817298,506,30,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1212.391202131527,271.53004439935484,1242.9156474222946,1183.2613187462548,514,63,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1233.0668781074746,272.933248607628,1261.4177805777415,1199.270356434869,317,54,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1251.8491730606374,194.07836867259024,1274.246200374202,1227.6538738581928,562,48,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1136.232811917678,189.223282050523,1163.0012737233155,1112.345086435576,744,95,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1140.6813050395322,1075.4624257989874,1224.7597067991312,1099.951049328885,62,73,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,838.4155368077287,32657.242707080764,1230.5924556320083,761.7197756603471,42,70,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1130.031740054847,462.2195055230976,1166.7962124145838,1091.9165714611456,143,95,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1161.6184405540648,434.7834799574143,1196.2020094719817,1120.6939354107435,234,83,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1059.6622224865775,1340.1986381694437,1118.8292901301838,1000.3301310610326,74,111,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1133.8742047495862,815.3011257100972,1176.1142684971062,1084.6729228467036,88,91,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1127.781281141194,291.5995476382323,1157.8370013181218,1095.312323396667,306,98,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1147.140158344393,308.5708732695171,1184.1773031522514,1118.4562352128237,381,86,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1129.6157958967597,976.3084619264824,1176.2845945633403,1066.16299303125,100,90,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1077.455825144169,554.9387091714684,1118.9253036892517,1025.132132120188,150,111,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1170.3591707049875,788.0713611067738,1231.5290756303857,1126.3182770749445,122,70,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1179.379832971484,254.43469233545844,1205.5373417543783,1150.803933889646,561,76,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1174.6546442173335,369.2952837679168,1209.964239209044,1138.0190710838156,278,74,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1313.613907627855,287.73475063135874,1338.802258784166,1278.262849878722,450,20,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1357.9999344845614,168.8385458509577,1379.6164436358715,1330.5800261361333,1206,7,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1079.444049321389,4293.065384143729,1228.9496629502928,1003.2006067093675,24,71,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1042.655680225486,461.6576595782341,1080.5529041898649,1004.6686468771878,142,128,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1187.2881892807022,765.7106874120137,1235.1901601307106,1135.8596664620338,104,70,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
