Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
22,1381.5782712766027,1351.455576913104,1351.2753467857524,1346.755170068774,1330.9865335634502,1328.740188960999,1316.49480223198,1315.087324326075,1309.0989541318515,1309.7003935784187,1292.1789210702066,1275.5741606573813,1267.8790228432415,1258.1579328784715,1257.8242679645812,1253.0287300551054,1253.5702625985616,1247.733399532179,1244.7528291141573,1231.2806750033956,1225.9590718958364,1223.8016526899132,1219.4028614873243,1222.9157663339827,1220.3929561476136,1213.05608542294,1212.9560385681573,1184.6946835957071,1185.073846083557,1180.6766243119785,1178.286965693925,1173.4605101851437,1178.000441624802,1171.323220226717,1168.4028396857066,1167.2597823336826,1159.3731325129313,1167.673161333903,1161.6978824854918,1161.4521644172207,1148.1754321457038,1139.1476713805769,1131.6111295063267,1130.5909427368626,1129.0385080069848,1126.5661930545907,1121.7678284586516,1125.5294738355922,1119.499159830119,1114.0,1111.2138008797967,1111.0748296706095,1109.4608187127012,1104.9676651586785,1102.1666881328704,1095.4733308753428,1098.7826077308146,1091.483649653507,1093.1604142895062,1085.1363309828546,1080.3210300173155,1083.5883849001248,1077.8808035976174,1077.0235431707983,1070.9599815194279,1062.923582300879,1073.8292773621724,1059.0776625723233,1058.3670449505967,1064.3691238267616,1064.1053522558589,1075.1460468799428,1045.8736224210356,1044.9271990191814,1044.1939574784014,1043.9752139700045,1035.920237161358,1048.6139728656408,1035.6138091889484,1026.742817058892,1023.824188765641,1010.6681002241662,1021.1292433241757,1018.1079270800483,1013.1496567475019,1007.2782862209633,1004.8947753206585,997.6638188650704,991.1574210555781,990.7505794089482,991.1649466794645,1002.5034919956806,1000.4778549889521,981.1239751657082,975.2869365240483,960.5073707784585,957.2944992832576,953.783501946329,953.7649214383982,950.9201568086288,923.1779106648314,909.2266879462355,906.5937312217086,879.4974530411777,863.2659475808462,846.8658128530155,853.8526112666506,828.5079630348496,815.2829095410017,799.5213777529202,768.5854455748093,766.0124845551593,711.727060563856,702.7068097066228,613.2465750316734
23,1377.1470076942994,1350.4492520458625,1343.2450107857242,1341.1966954565883,1328.8936593371873,1329.559090596896,1315.5111830031356,1314.4627594992617,1310.6119044544841,1306.8349226854327,1285.9572533866176,1271.5011980400307,1272.4183167885928,1257.0684237137198,1255.251144711433,1264.877762839214,1244.9184243597413,1246.3898732108144,1245.7041049648576,1227.5959477825309,1225.578920542935,1220.1771075954136,1218.0699953249873,1225.075386019172,1217.939216783248,1214.3120246590977,1205.9195712552917,1183.6723212218192,1183.7416630206333,1182.9148380483282,1180.0017295436098,1179.4446926606267,1177.086767062478,1169.515070117141,1165.0873024087996,1168.0110577914509,1163.975977382862,1164.5152640761978,1161.6870712051013,1158.9648749783532,1141.0868172600867,1137.5726261808059,1141.1972867268128,1131.8407058640914,1131.1889096457396,1126.8274123211925,1122.8258251862835,1123.160819165218,1116.555286205018,1114.0,1104.6991117416637,1111.4730413035338,1110.9466422027144,1104.669532648225,1104.1254946422553,1095.8614050152398,1092.553533251927,1079.2959439678202,1095.8766250099416,1089.7555560940764,1080.824664227922,1077.5508866932792,1080.9598574998486,1079.7032619291774,1076.0395938235627,1063.088654864845,1061.4843526213294,1058.8450211783759,1056.0494870380176,1054.4702183104746,1065.7106506619293,1059.245923567486,1048.6416208358282,1044.25100607231,1044.2962023278576,1040.7020604045233,1042.6831458451647,1045.2652575731165,1030.5302518652525,1023.842425121188,1017.9112828004319,1010.5361321325244,1005.9533999476962,1008.0173498286739,1010.9724712644671,1009.6475225034415,991.1623751394161,994.529796785719,1014.2433263557407,1000.3216238728013,997.4417563938051,996.6926665856162,989.8776547208685,975.6578265075773,968.9234626573548,964.989258751618,970.0004135090402,957.3470218936086,953.1587443124166,951.1329818130699,923.5073752169427,909.8103338551058,897.616298665324,854.5286301155064,858.9655475685832,844.0185547395496,847.5906491914482,833.5935561461617,814.4679307291544,790.1760187627833,776.7413991902548,748.6348455746588,709.8140947987213,699.0773565201437,635.4994587706233
24,1378.311542447092,1354.0931396944698,1345.2326247309202,1342.2476067898833,1329.3569657606445,1329.8025468523356,1316.3092655060523,1318.0739058364766,1313.8107023748003,1312.670624718447,1293.81855885288,1266.7758602237404,1271.1181329035608,1259.4950494558557,1256.433583118277,1254.6230841862612,1245.235290729374,1246.0891792552397,1247.3564840132735,1231.1226514340583,1229.5777128485956,1222.155048920803,1223.2088951912633,1219.591459386888,1221.564488088267,1213.7158959803332,1210.6786413333743,1189.9388920385559,1181.613236963235,1186.2521000091974,1179.435305778578,1181.8490464723523,1176.8343164319112,1172.1358410427151,1164.1015613660115,1165.1477653234665,1166.228235771318,1168.4714839442904,1162.0640611014096,1164.641430463982,1144.234416008056,1138.3221803256301,1136.9489583483505,1130.1468853066804,1129.5603575590658,1124.9282825540836,1119.2268066461547,1122.5665869609456,1115.5612187841984,1114.0,1112.6488163465842,1113.3319457524758,1110.614169311527,1112.7494875102288,1102.0613550750945,1097.5920655874115,1094.4747222175865,1093.9437268992526,1091.5612375050048,1088.499758043561,1079.9358240129711,1089.4626708698788,1089.753457040818,1085.4101917186863,1076.2332291358684,1085.1076840181422,1064.0485153596278,1070.4249889953603,1057.3078069672065,1064.773018346265,1064.6903983153634,1063.0656959319804,1052.6228344101821,1048.9712041556895,1045.2231108840415,1041.1033721941767,1033.7400346672562,1024.419208689616,1032.756371485289,1023.8716420961268,1020.0233673509858,1020.6367525428556,1023.7259811745502,1015.9256560638627,1007.4773342978364,1009.6344616016693,1004.5412631584355,1024.91176118483,1019.3942350786165,1015.1549540910012,1005.2155327462536,993.4353435569404,1000.0440961674625,980.0404142653498,974.9447332145436,960.7588134419699,965.3966176595153,959.0555121257022,951.3011557247075,960.3032316417804,919.89036148973,918.1765046877521,903.1612863733932,876.4673930863825,870.8255525549777,853.5417487098919,858.7311686110407,841.218255015107,821.7062670257478,797.1969645993729,779.286145049538,758.4651768313826,711.7339836578864,715.0915673709591,651.7284989522186
25,1378.092082066668,1355.8781781064024,1345.1310629211184,1338.4091216821778,1330.6191356861534,1329.2133925431524,1319.6830660505627,1316.9162063595857,1308.3507109290165,1312.1909299930546,1292.5539385410282,1270.7307728516278,1267.7625856341183,1257.8672993927667,1259.6199259989914,1258.514864265162,1248.2842670606876,1248.3765303781881,1243.9793684854747,1229.1981963528915,1222.3282807120972,1222.2225271255963,1222.8087154160849,1209.28353610728,1218.7227261879639,1211.1152539794039,1212.2374875862995,1191.7216984228737,1186.1228415665723,1183.58489449077,1178.5436365837038,1177.6938071166019,1176.6610905846876,1170.8573300237954,1169.2381693754369,1168.37328631851,1165.8018297645483,1160.9469114742049,1162.3812635378522,1163.4024414223147,1140.063948757402,1138.7620218014072,1131.9578873569747,1125.5125817238052,1137.0389153324643,1124.1585363220752,1123.5440423770688,1122.5925699316135,1120.0792262661057,1114.0,1114.9754447649336,1110.5524722743717,1109.3926957897665,1101.9932956375592,1103.3941841288743,1095.9369862131962,1096.8859073850194,1084.2542775465918,1081.882214096822,1087.295267512029,1081.2817046444034,1078.5351798524694,1080.4055222906786,1075.8200528656857,1072.6321456007695,1080.5106730656032,1063.2715426670823,1049.8573908403491,1068.8047322163256,1056.8125708614632,1060.0604908287155,1064.9712515368328,1051.1081073834134,1048.7367555949932,1047.9230429068202,1045.495924017344,1052.8217727637802,1037.7953248254148,1035.1807185695852,1027.6176690842117,1023.4142540670373,1014.024726505672,1017.3245155651625,1010.1228125723659,1004.5297097883875,1005.3351181592135,1014.119522626319,996.3039074000574,1002.6467485557073,995.2320931435111,996.2484340342369,989.7771669960305,1001.6948220963709,976.8535811911233,979.7668157718375,962.8583778383488,954.983870482596,953.3414632343686,960.7787387636446,948.5052039702915,920.9473496878969,906.8850306813596,902.7572988635104,871.359699725221,852.4400961798233,847.8399572650759,847.1866990219596,825.4728047415306,813.1647039042143,802.6425076541627,782.9989304947433,748.550112652902,698.5482311945545,679.9231498425228,627.0489092347376
26,1379.3702871486842,1352.4392671293936,1347.2068238832037,1342.4064593125106,1332.154789640544,1328.0141613597314,1317.5146726440216,1315.1440976060703,1309.124739190405,1312.322882650335,1287.471299278061,1278.44007051461,1272.3707796584283,1259.9357763232788,1256.90459079859,1254.2331588171696,1246.5186476684378,1242.692266505915,1248.382964753117,1233.171674691531,1229.0590067231444,1222.7214373126717,1223.1149165892352,1222.942056620252,1219.682352331059,1215.5232186465585,1214.4568641270341,1191.7808606793442,1184.7818697663945,1183.7857562940808,1178.2345983172536,1180.819932555667,1178.0667378694015,1174.1536949195374,1168.3489411930782,1169.1707179233933,1165.2520073791025,1165.2156500456006,1166.5263027296742,1163.5196721682362,1150.6388638507465,1133.662943011216,1141.19071475319,1130.7728339750302,1129.7825707407283,1128.3900226933401,1123.2246213245114,1117.0019214677934,1116.2284627443994,1114.0,1104.6623316937894,1113.2353677341205,1112.9394460443586,1107.8614218827406,1101.6040079934878,1095.4279634004215,1095.3331306001692,1106.7199440745376,1099.3828261838476,1089.2855305103133,1084.1456280740804,1083.2450587459093,1076.9643030258076,1071.9891617593535,1070.7473190622836,1070.3741051483648,1081.6971390932204,1052.543400035413,1051.9050210429298,1070.119949096255,1055.834614842679,1067.7906057574696,1047.7479188990862,1043.9399968461023,1047.33285073332,1048.0307375340076,1026.842300289335,1037.631440465956,1040.2170550273174,1036.0610092707757,1014.7172870865093,1029.034073749096,1016.9115901931372,999.0643707494332,1008.8162262673948,1008.6917083954402,1017.2960137741846,1007.0050075185441,999.3763002294387,989.838135076228,996.8933803636105,995.2396937684033,997.6017492976878,983.169229672588,970.0396762157652,966.8664310625904,961.7158205155105,958.5368023187193,955.1035622653616,949.0781018764325,914.6222540050813,909.4093881377313,907.274777895373,876.4163461435164,864.3849214896194,848.0353283198551,851.0932543151333,840.7557193262825,823.6148466701293,810.2598558682489,779.5430685147749,764.9083323572336,731.0861044146452,684.7973420005643,662.4115607604144
27,1380.2314700747802,1355.5963055549385,1349.691779568538,1343.9003432860625,1331.396765027821,1329.123141637902,1319.6719137153736,1319.2945050136234,1310.3577333969852,1311.9494722721834,1295.9444386266105,1267.1919318184255,1272.931118637278,1259.979973805043,1258.5524967061287,1256.6367386982138,1250.0038697495156,1246.4130599108123,1244.453053505883,1231.6125940940647,1228.7260544477579,1227.1581056361179,1228.820646058737,1216.198594148894,1221.8284145632551,1213.584383201688,1213.6173509468358,1185.7129453184584,1184.1429696682749,1185.4401036371848,1180.2919748941354,1182.488904481034,1180.4928754403659,1172.825171686839,1172.1313675583601,1170.2943747992804,1165.6800292976702,1167.2978350195608,1167.7100220406999,1165.1226535580938,1145.035393800987,1141.4226153786908,1143.7768945078906,1130.2749262424197,1126.0572076787357,1123.3869189183044,1123.2411583399535,1123.5729934796614,1121.6719403771556,1114.0,1111.2975577125171,1117.9664334884314,1112.331991555631,1106.4819075682153,1103.9856165919384,1098.6801513642329,1095.1617944727152,1094.6384489387274,1110.3388690048168,1084.5275956836838,1081.243972355349,1081.9458901809408,1083.2328927623134,1078.4132126055827,1072.8652851593097,1067.8028133630914,1074.9045425165318,1066.5745770148337,1057.5648042544367,1066.264363684932,1062.0529835766165,1060.0551094319421,1049.2423497259538,1062.125376775762,1042.6892436869598,1028.140864840902,1023.7135192203967,1041.029074548254,1036.3382018350858,1028.754827486001,1020.3337904722755,1026.2467705210238,1003.5028014653021,1005.4879392184419,1013.0938584528272,1011.9197249268725,1011.6375385498083,1007.8101525023934,1007.8665258101663,999.8418002256615,996.0044881925121,996.2793091980271,1002.5940598624741,984.5189077510446,976.3583250114737,957.4286953729327,956.0027190576882,964.2708825919315,958.4094690513098,956.8932507518302,933.3855205040326,904.5038166507293,908.0317815959729,871.5667711635887,844.6985078219087,861.5894342274637,852.5425073626598,838.7651200830879,818.1609589127943,809.8143791086459,773.7875575229168,735.2023450211622,706.6488316331399,678.2054118369399,661.4250603796611
28,1381.1685208216072,1351.9363818425456,1345.813365542622,1340.9632109659856,1329.9173647220684,1325.549584796472,1319.4546702802263,1315.3943286843723,1310.342035515546,1308.0180136465585,1287.08922351865,1273.0730072868855,1274.248974203842,1258.6830544510342,1256.286706501057,1262.1920286392349,1254.3413698103384,1249.1816705841359,1244.3340749832425,1232.988896614601,1226.7199236142337,1223.8895058342557,1225.271265654283,1217.3187659929395,1219.6539528173828,1213.0842053853005,1220.0096435965606,1188.6970028038436,1183.858589013153,1181.1333346122985,1180.6729604338495,1174.635780197911,1177.8290222166784,1168.5805385560907,1171.8261258069574,1165.4887046140334,1166.7451215308408,1161.7199769827484,1165.7176837381262,1161.2491004634155,1140.431778614478,1137.4140844956196,1134.0298758802105,1127.8034622970408,1126.9182279972301,1129.3966627875106,1122.2563495787176,1119.592138352414,1123.8133633182788,1114.0,1114.1710553089808,1110.5626263597192,1110.438484105985,1097.8646452118332,1098.8356945164628,1096.6016832975213,1096.7937333611426,1096.2597379592953,1096.6573699649766,1086.5885634696454,1082.5083629234618,1088.2945222808062,1084.3283434619602,1085.2605270554427,1069.1107947715407,1089.378387618013,1077.3633221021591,1065.8292773585003,1066.8431955292122,1061.4214587910308,1058.6931895611085,1061.2521763547404,1053.010094449506,1037.512520371633,1052.0776290279607,1035.7685398228043,1040.5167866637053,1033.4174242808288,1041.1617571678942,1033.101935392929,1014.9888516123237,1004.146432943364,1012.5235655655426,1017.9055712411082,1012.3442032453589,1009.889813571806,1014.2975872670936,1004.3041712548687,999.0929861339316,1011.0188221248213,1005.3851798178918,994.5901860665732,1001.2413826045528,982.5735606414796,962.8811724637712,967.0684288639659,960.0908503322287,965.3310311667813,950.4763915186239,955.0210212614011,926.8539135935273,917.9081901024542,896.8968649545216,874.7364056750545,857.6939666907201,847.9387632537766,847.3445284705887,836.2948050250423,804.8381872445568,799.771680721732,774.2214341267788,751.9215697365842,710.4846400115629,693.3764755512309,653.0682961828602
29,1381.5263753185382,1356.4240380224537,1345.2675608095683,1339.5109462135968,1327.2420221195696,1329.7368759402661,1313.805724495072,1312.6868956800797,1307.8254316417951,1306.770718423849,1288.9570573310473,1265.8124203743664,1269.6551546133187,1256.5638476256574,1264.38030382833,1257.582183180414,1247.208900838449,1244.6783372373725,1243.0986501830782,1228.66987680669,1224.0691403428877,1218.3724525476803,1219.7174606918297,1221.284035990951,1224.069469937026,1210.2772077617572,1211.8209676105287,1187.0113280937226,1182.3192657850375,1184.6424101554346,1178.1188630634917,1176.833986741972,1170.7131198076338,1169.5516865843958,1166.2901925541157,1165.1268545904873,1171.4675504171996,1163.2783000107386,1164.542935233126,1159.3525526742274,1140.3215045424795,1138.9445347388432,1132.776660554463,1132.0291022825868,1131.267087387512,1118.2025254959945,1121.7353660846454,1121.4477043032994,1114.5935998171615,1114.0,1116.3771504066206,1106.1870116196726,1106.62941560586,1108.1830692939016,1110.3563914400531,1098.0708473307304,1092.9708853192772,1090.4790133980505,1082.3599307736595,1083.9747516864823,1080.1622565239709,1077.7555205954714,1076.3379789855305,1075.2559419990039,1071.2728147769592,1076.6778394701882,1075.983717047644,1063.7515567497842,1060.9580129174146,1059.295702405874,1060.1550164059827,1046.9760849374425,1050.203411648822,1046.509257092543,1041.3749897701116,1035.7275541800182,1042.8504671381443,1038.9090932503225,1029.981132064158,1020.6496231883365,1015.5064853555978,1023.9453142832324,1017.8993146772187,1014.8813836073192,1005.097962868771,998.9832436006875,1021.3821890672667,1000.1766398284387,984.6473346492377,984.3692139804414,992.6863945652791,997.0769687748344,996.4646928434705,979.1572985123661,963.6391362221492,959.1427147901888,957.058574476475,949.4253862984092,949.3459901493077,951.9593702685603,927.6265914248664,901.2432513414153,901.9601520987464,877.0992614998277,833.0192156452483,839.9391522305343,852.2838338024147,820.9522249064842,813.9710516233927,791.6223975808557,758.6544159715208,747.9410016722192,700.2401142115266,687.6447267189662,629.0270334336223
30,1380.2798653094285,1353.1460893363474,1343.2418966450755,1339.4853756007021,1329.0767695075397,1326.174731536535,1315.0147794907484,1314.8214777645596,1308.0793804659982,1311.5135502413016,1288.0523472201855,1269.3446738208906,1272.2007781291322,1256.6774075730705,1256.6939137412983,1257.295581885384,1246.2390718334998,1247.2955017596764,1245.2760695714326,1228.697603657962,1222.5095084841844,1218.1409747302637,1217.1140443913855,1221.3449230500562,1221.7089862261744,1209.809815198456,1210.5935588241925,1189.9389713567894,1181.1247687279294,1178.9476266749969,1179.0506473076803,1179.7791410628604,1175.464378766977,1169.5469985083814,1169.84468590544,1162.3819829083452,1163.4195357137344,1161.8429717678887,1162.51528554868,1163.6301861110396,1142.6659755410885,1142.2338934495338,1133.004303692145,1125.901203489707,1126.222081449181,1125.540639894604,1123.7875659303702,1114.281205498786,1117.4173129789667,1114.0,1111.7972597260657,1107.701064495975,1105.689624758968,1102.7186613115184,1100.9450433644245,1095.0770935612163,1093.055976198708,1091.7538107336113,1090.226830554985,1077.91513948306,1080.02600618521,1078.1550003673135,1080.467577644491,1078.2383965736915,1075.9439194542158,1076.6799997754138,1081.3554848742738,1065.6901404716436,1059.7282987234876,1066.709873677958,1066.50042382564,1057.2712613486271,1047.0692100567276,1042.6279267890732,1042.0545198031225,1045.3889653916078,1038.8762195121126,1049.0814151268996,1031.772489992467,1030.7916223683665,1014.9276070285241,1003.5253659783284,1009.658551649968,1013.6396776246315,1009.9327197964279,1007.4481823545935,1001.4206165282922,1015.323990397593,1009.0833231736675,995.6015089107979,998.664755936814,1006.5823533781866,1001.2947102562448,981.2816662919274,974.4170932072997,964.3341805153266,962.6251425003644,964.1455894449701,961.472623468405,960.7109457111819,909.682372169406,907.9091118928407,911.7839238339399,885.7056835915621,845.0713850428074,854.3640456952451,844.1007580863136,834.373705510885,818.0305915862208,802.2506678474095,777.4149350805476,763.4978708386689,715.9734688044421,703.7163940754094,648.0771962440567
31,1377.4296197126919,1351.0839625014255,1351.3287790209677,1340.5089822174652,1330.3467303113628,1328.1309562447377,1315.9499429269658,1315.8339626442944,1305.5829102703292,1306.690927824225,1290.7684798427968,1272.289890755151,1267.0125144642946,1257.5786778235454,1257.5504103130274,1255.0339238921817,1236.3910973442403,1243.8838843581414,1245.3098011504085,1227.746234823677,1231.9486282552587,1222.484845008561,1227.155075918652,1223.1196742560312,1214.0917795823611,1210.2509306477273,1208.6411122653208,1186.4252361930257,1183.5190011736838,1183.8177236423405,1178.9854915408482,1180.3744470721708,1174.403836190959,1167.8077397135385,1158.1965832703154,1161.3600400588962,1162.4851546301102,1165.0394110947484,1161.9470928866842,1161.2986093309737,1140.452925340031,1136.0609872152586,1127.7870896958289,1125.3830707784182,1122.7803820370696,1122.6886957641889,1116.812754774457,1121.454061725936,1116.8350550688206,1114.0,1108.307112083694,1113.6949152942016,1107.8282864819726,1103.8038143463582,1098.717294565342,1093.8220622150009,1091.1901872448489,1092.0848821159614,1088.6354528037157,1085.6872939676737,1081.3219295988897,1078.0926092627244,1079.3762495089454,1075.3762945436185,1070.0908932218063,1070.2844220802283,1070.8914738086708,1069.798549810368,1064.4781592583663,1052.1170017319484,1059.7638035746386,1061.2126010665074,1042.723566627872,1043.3451888911836,1046.7870677796277,1036.7344007416368,1043.1534155917811,1048.7702465956474,1030.5601082517865,1019.5475512052992,1015.4031982711166,1016.5397385187688,1019.3837937074516,981.6711128488519,1015.9348958186836,1001.019632433181,1004.147822660123,1011.6170515063225,996.797719249363,998.9654441454838,990.7799022620682,1004.8545932084241,993.33256396968,975.6732621445179,971.7293121292557,965.7958354347566,966.7241938700117,952.8650896953017,955.1247951591758,957.8547790627559,908.9765913053493,907.2084533057414,906.066417636119,873.2085261244495,839.885099111429,851.4656227163788,829.1587593200345,836.526473320188,817.6674732869111,801.414454455902,766.3000718282892,767.413663278475,697.8256091241847,679.8709425387444,630.6436113181892
32,1378.8142139388356,1352.935591857867,1348.420064208651,1341.0637618318024,1331.5249577603608,1329.2685186695226,1318.4354690155383,1316.637482447252,1310.3005559691428,1309.843377106722,1292.6671308697573,1271.2152961818958,1269.7912405157801,1258.066533193147,1259.6460926583732,1257.7182957738357,1248.2788380002858,1249.5364181949885,1246.4345005707899,1230.1053610423328,1232.415488202952,1223.6836042302316,1219.0201713997121,1220.275025975077,1219.9867470649815,1214.2574355111828,1213.9448270462917,1187.8073613861352,1184.6032503150823,1186.8045340798092,1180.1500252236588,1182.6075095872295,1175.2021114535487,1172.022231574105,1166.31188631661,1168.0568189798291,1163.9602176892868,1168.6708383737239,1164.2479040149246,1167.1552517070452,1141.3774463894626,1139.861193986954,1139.9961162799932,1131.2525636383532,1125.826420541139,1123.9874459543425,1120.585983055411,1124.5329005590302,1116.7637314943659,1114.0,1102.0009853227457,1109.4199755717598,1107.8357167242252,1101.4740605762784,1107.0212312379117,1097.0657560752686,1098.0565784326093,1094.4783956246588,1096.7861703436101,1093.0302448490304,1083.543526123265,1074.742804853031,1080.9800716182567,1072.8958656586171,1070.0380797598477,1078.2309810314919,1071.7092097295358,1067.6030133970653,1063.528104569326,1059.249837487049,1060.1347407374456,1061.6620648620483,1045.0666151155106,1048.937507138441,1042.9509537021193,1032.5724622037565,1035.4183216723297,1030.5170223774205,1034.0677188924487,1026.0221026801742,1020.3645708497761,1014.1865818324063,1015.3051090081691,996.5959322023527,1004.8289733654381,1006.6122655878114,1012.5857969484152,995.9297030030596,990.7218087118005,1000.0347093193079,999.3183992274376,989.6806077053517,992.7459814883271,980.4640025515276,962.4887791395355,957.6376990472255,962.395684142448,948.8189360781489,948.3288447747778,950.3805219803222,914.2415241708869,919.7778768809005,894.4119234817135,869.8835451326102,844.0115562694688,841.2344056462077,832.4180677675015,821.4339936137702,806.6539925712061,799.8395873410216,764.4341548555506,748.4011815758568,699.8841742883093,688.2403906082416,641.976794997967
33,1377.0204280456412,1354.2316226372525,1349.4178114262882,1342.2595280629178,1334.1359863532307,1331.3202053299644,1317.0547251393675,1317.593485757722,1312.0997867817885,1309.8523166909426,1292.1190430374027,1267.7921083253923,1274.8670114902457,1258.904773099457,1260.319442032653,1262.7726029940998,1251.6476957815455,1248.3077212557507,1247.493391519294,1229.2151045688647,1228.4901618722834,1222.1290381994693,1225.1194010729741,1221.3728212388648,1218.7529248982282,1211.6660583428747,1219.3789924705957,1192.1528806495448,1187.3027534094294,1181.7273512445224,1178.8443432856332,1181.2878134542564,1177.6092187929135,1170.1776482639518,1165.0312952401657,1167.910435986447,1164.3427131031333,1165.0912144802426,1167.8185722180567,1167.3213129769247,1149.4565937680845,1139.8326676037293,1136.4787587760525,1134.3700943503784,1131.2382424313648,1124.7774281339068,1122.8137720972425,1127.2256724145072,1119.1040160872817,1114.0,1104.281165097613,1109.587927177351,1105.6781624970013,1107.989568511863,1107.554917537469,1097.4302835119536,1096.1773441606397,1090.0887713667244,1094.9403490798154,1092.715312686468,1085.5891351231726,1081.4698263193363,1078.724723810993,1084.8332034957316,1072.1250540277674,1074.1549609400504,1072.0843414794028,1067.7292369877632,1065.2984766794943,1060.2635677831067,1061.5023066781187,1058.2907596772638,1046.966364291165,1042.2869683548647,1040.9056913942002,1032.3211842276105,1035.4795300860674,1045.3148545500867,1034.0678853668462,1023.6632967412517,1016.9291009869388,1014.2382419128749,1019.8099008522672,1000.423314822986,1020.1772158858528,1006.9288532214581,1019.6083375098237,989.7185840268517,999.6193807752461,995.3857100321154,994.203534127065,995.0417534337389,995.8605601285904,990.3632860517424,980.9147264382924,964.1967199092279,946.7323970800974,953.8326840489601,959.364007449512,961.045796938123,922.7392755854523,920.3316924875664,894.3792094747312,872.9579663389873,843.6769501900886,846.1121543471061,845.1739604689308,820.1773869050887,798.8854104371917,795.8300788168295,764.6407352076235,761.2334891551691,692.1162896851927,692.7242148647497,632.3897303647609
