Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-turbo-2024-04-09,1256.9612019783763,2.352451423940637,1259.6340220332238,1253.0195411254927,72512,4
gpt-4o-2024-05-13,1287.4660504645813,2.9573041997707668,1290.9228327819433,1284.1450484728023,56905,1
gpt4all-13b-snoozy,931.5390704498881,47.536149373676125,943.3044332906221,918.2213909303058,1790,105
guanaco-33b,1032.2160366580592,37.737033232799,1043.6929050030462,1020.8275565823162,2998,83
koala-13b,963.8619076623967,18.169923962122944,971.5042633852729,956.6153105399825,7034,103
llama-13b,798.6368447080906,60.469405141029156,811.9646745862692,784.2171412158419,2447,114
llama-2-13b-chat,1063.163225152988,5.893751411447625,1067.737340370569,1057.6937238893045,19725,72
llama-2-70b-chat,1092.983333778977,3.107187861985065,1095.9458542545617,1089.8264478226276,39638,60
llama-2-7b-chat,1036.7573054424545,5.459575532824825,1041.3077413565666,1032.5090187552187,14572,83
llama-3-70b-instruct,1207.295002455859,1.7867888958092883,1209.7523866580211,1204.1277336446756,147550,14
llama-3-8b-instruct,1152.3410804320351,1.8644750998578405,1155.1661501387675,1149.6840225461974,97969,31
llama2-70b-steerlm-chat,1080.7949451443628,23.456422580997994,1090.4652060180765,1072.4103259675835,3643,61
mistral-7b-instruct,1008.188487379848,10.528099473703282,1014.224046760019,1002.2817779411974,9151,96
mistral-7b-instruct-v0.2,1072.131722730409,5.105410387582012,1075.6048963168457,1067.7301590755537,20063,67
mistral-large-2402,1157.2689661715813,2.3083478563803275,1160.0723088125987,1154.3223008590414,62387,29
mistral-medium,1148.0379651850044,3.7595455453407522,1151.7949238036717,1143.9676601128003,35536,33
mistral-next,1124.291985373508,8.445592099836462,1129.8178553487946,1118.6854427775095,12385,41
mixtral-8x22b-instruct-v0.1,1146.3379945845877,2.9819289198554313,1149.446676498239,1142.7595396780607,43648,35
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,71138,48
mpt-30b-chat,1045.2673611856235,31.66327516000649,1055.6748611372211,1034.5355598189974,2647,78
mpt-7b-chat,927.334992521986,28.471658855807174,938.5662703352975,917.7935427436997,4019,105
nemotron-4-340b-instruct,1207.852272586727,5.766158810994057,1212.841763949526,1202.693041996893,19143,12
nous-hermes-2-mixtral-8x7b-dpo,1084.1190345730852,21.518219799028167,1093.583439143872,1074.841852891826,3838,60
oasst-pythia-12b,893.1937435890537,22.922354039957167,901.2164524276681,882.8397536007651,6383,109
olmo-7b-instruct,1014.8560185908494,15.52019443119158,1022.4342293090664,1007.7051746242248,6510,93
openchat-3.5,1076.557380355261,12.486597285291449,1083.1640342522921,1069.5144776929499,8106,65
openchat-3.5-0106,1091.042220459255,8.013192287030092,1098.431800021118,1085.509632161389,12991,59
openhermes-2.5-mistral-7b,1074.4415334624832,15.78478846741902,1080.8423241482008,1065.1563422405256,5092,66
palm-2,1003.5638412373075,13.954242429686058,1010.8708106094288,996.7326974676296,8749,96
phi-3-medium-4k-instruct,1123.330178409883,4.8147026721569866,1127.8759110385752,1119.9958989072861,16295,41
phi-3-mini-128k-instruct,1036.464997384789,4.837459769926167,1041.0954341552392,1031.929895805824,21603,83
phi-3-mini-4k-instruct,1066.5952865995237,4.400917313835726,1070.5797584314387,1062.6688365012321,21107,69
phi-3-mini-4k-instruct-june-2024,1057.6173562310482,32.06758384818589,1067.634613189755,1045.2803836417368,2788,73
phi-3-small-8k-instruct,1102.8847293941417,4.6581799564688655,1107.4060339587588,1098.573246788528,17568,52
pplx-70b-online,1077.9884176767691,16.33576459691029,1085.3495144260244,1069.1413961042151,6906,65
pplx-7b-online,1044.4703035179657,13.27015677612753,1051.7014778136374,1038.1313266036068,6346,80
qwen-14b-chat,1034.4557198038776,16.425451087845953,1039.9004424219677,1025.878993003105,5072,83
qwen-max-0428,1183.4609549793463,5.225444054112456,1187.856215584605,1179.6555863655549,25557,20
qwen1.5-110b-chat,1161.7058744922788,3.63517523622258,1165.2871667613717,1157.3824571768266,27384,28
qwen1.5-14b-chat,1108.8142970113354,4.756334084888589,1113.0994906426843,1104.5724586988329,18640,51
qwen1.5-32b-chat,1125.451528658953,4.213354565494602,1129.5077455215717,1120.7957515850946,22763,41
qwen1.5-4b-chat,988.4157220055716,16.452867688662955,997.0188223363308,981.2164834571608,7829,100
qwen1.5-72b-chat,1147.355586067219,2.8598757871919873,1150.8115173465903,1144.3166484147475,40640,34
qwen1.5-7b-chat,1070.0538115285922,18.44941212997573,1077.4092813471068,1062.1336168447542,4866,67
qwen2-72b-instruct,1187.72016428076,4.585583375786574,1191.8019984078019,1183.2499810067088,27466,20
reka-core-20240501,1200.3067555576822,2.867435283293325,1203.4328498575833,1196.5114600829454,57567,15
reka-flash-21b-20240226,1147.8660148519807,3.736263318401652,1151.4813694230274,1144.2658241889749,25770,34
reka-flash-21b-20240226-online,1155.7932776703306,5.395513732230487,1160.3655266686847,1151.6530428498968,15980,29
reka-flash-preview-20240611,1165.461494830431,6.455155177458903,1170.2438676088402,1160.895909074516,15583,28
snowflake-arctic-instruct,1089.942621918579,4.125114524489244,1093.6626355423095,1085.531193790938,34132,60
solar-10.7b-instruct-v1.0,1062.346799323036,18.99907648246045,1069.9924046715696,1052.9916058472065,4291,70
stablelm-tuned-alpha-7b,840.2054040377814,32.34178829208601,850.9364576491843,829.661324879465,3341,113
starling-lm-7b-alpha,1088.4239661334386,10.00207498347554,1094.7181375537943,1082.6851409097358,10424,60
starling-lm-7b-beta,1119.0382836193376,5.48742006505629,1122.6410712922202,1113.772339816607,16663,43
stripedhyena-nous-7b,1017.645397596353,20.02886203986326,1025.2970205047716,1009.1295182311397,5282,93
tulu-2-dpo-70b,1099.0204483740956,14.609308770786253,1105.9265351294314,1091.2077181164348,6661,53
vicuna-13b,1041.6380835554946,7.059744144011095,1045.9651724396829,1035.9254329353519,19803,82
vicuna-33b,1090.4849697382797,4.987078777616169,1095.5012396312943,1086.826435048839,22961,60
vicuna-7b,1004.3607838021812,15.112313880206816,1012.7245366903893,998.6965808301748,7015,96
wizardlm-13b,1058.4665111894442,15.48290059538832,1068.0244020937675,1051.792103384742,7194,72
wizardlm-70b,1106.0563755205849,12.916333293950364,1112.8931351878414,1098.606667254729,8407,51
yi-1.5-34b-chat,1157.8940736909935,5.169843873479346,1161.7278758795194,1152.7602502798093,23794,28
yi-34b-chat,1111.2148366606648,5.766885567094249,1115.4793575938031,1106.574804060777,15917,47
yi-large,1216.092129554405,7.83501672653488,1222.1064574244867,1210.6837951158184,12419,12
yi-large-preview,1240.5558747221726,3.4701190422976027,1243.9829206719903,1236.6652547349586,47636,9
zephyr-7b-alpha,1040.949395968405,54.421146787895985,1057.4229853263241,1028.528932915019,1810,78
zephyr-7b-beta,1053.2430045937601,9.731791437570605,1059.0892639602876,1048.0632381873213,11330,77
zephyr-orpo-141b-A35b-v0.1,1127.3931170164037,17.579380656556378,1135.765050416403,1120.4842470940605,4861,41
