Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,claude-instant-1,snowflake-arctic-instruct,qwen1.5-72b-chat,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,RWKV-4-Raven-14B,guanaco-33b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,alpaca-13b,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,mpt-7b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
23,1306.270150235596,1307.256896944642,1308.3880586633425,1307.6678750166284,1304.8347925308617,1304.9514881550392,1271.8636078134548,1273.0514728505439,1276.0387787168208,1256.2287011633416,1258.318381636891,1261.7078176735333,1252.9794170591647,1257.6045948197277,1245.164383341426,1236.3161794889456,1237.48693609442,1226.9861686313159,1222.0185462880656,1224.485565618041,1213.7082010523782,1220.6036626837977,1210.4014353634032,1228.2354800079866,1218.9005287247612,1198.0509284487523,1198.1073665011754,1196.3374224509535,1202.1703718118172,1176.7549223265128,1189.72751911339,1198.5800411913558,1187.5567405191025,1173.5589606062263,1181.5737466581818,1186.877332806408,1189.6249061010033,1184.310902940243,1180.7470040667965,1167.3281487776965,1169.567753557298,1158.0957338500955,1105.7341219379161,1168.6608967972957,1159.0936111447702,1171.4810748375412,1146.1986763021268,1144.1277658633521,1148.535330655663,1128.6192058983906,1146.120992351418,1137.532502736463,1135.5056868065426,1142.1812088590484,1118.3495724577804,1119.6527488606198,1126.6028118942106,1126.6028118942106,1126.6028118942106,1126.6028118942106,1117.2923625528915,1122.1684530143161,895.6296635149313,1126.6028118942106,1053.7865621239712,1114.0,1121.5876165000423,1102.3112977322585,1100.3016734342818,1107.2120902819902,1105.3057896323467,1100.7406092762308,1094.91817454059,1096.3189085375893,1033.4089860217618,1100.80470990618,1066.081291098331,1084.079892181579,1058.4397532081875,1078.6460642906536,1084.7369041278384,1073.238864267642,1069.5632182435784,1071.6641213900718,1062.318370775727,1081.86528362834,1062.8029564269355,1083.2872681696974,1044.7264813626302,970.9730368106541,1126.6028118942106,1037.497254344235,1037.8317378685222,1045.5573924796272,1050.0482691319608,1032.0596728380765,1025.2794550138237,1007.8819147555889,1033.6271222299797,1010.39828425963,986.948594082356,1017.1414053436073,1002.5032698886288,1020.5835455900714,1126.6028118942106,978.3029290950504,977.1925459603156,945.1969549121009,906.3076918194567,867.3229178646949,1126.6028118942106,890.6273556160133,720.544214937062,1126.6028118942106,1126.6028118942106
24,1311.9728909228631,1307.4755910821414,1307.366335801421,1310.4131424552209,1310.183603537536,1295.654580238458,1274.5863131596645,1273.849475557835,1274.8878539013704,1263.5249642781544,1262.8998989405227,1258.389722469657,1247.0707310994565,1247.004311017198,1242.8809708262324,1241.109598989028,1248.2170878029458,1229.4276914355573,1227.3503457423858,1217.5046264041716,1218.4635398753505,1225.110789235275,1209.4172040069293,1192.217379842457,1232.9686461135495,1193.9424379239688,1191.4519742332336,1192.3668573264388,1193.5696152479452,1176.372110737315,1202.2591373125274,1189.6651837743748,1180.4271594406955,1173.0254927244084,1187.8054408806881,1182.384118989224,1178.883160604854,1181.6555729157742,1178.186464630606,1182.7810649301973,1178.252002434301,1180.1798173510317,1150.642712818484,1155.4052524476724,1144.329454779111,1187.569911351785,1145.2570226845419,1138.7523797499966,1124.5211199277749,1116.9022481396114,1123.6949120429815,1136.765677878549,1141.3581968701183,1118.2133984069858,1131.9014121008772,1127.112210495765,1045.9213080746026,1120.933276081156,1120.933276081156,1120.933276081156,1123.3819817246906,1123.922529521995,1120.933276081156,827.205353320625,1145.666008768446,1114.0,1116.9248860056168,1102.5750101982735,1098.4835395106506,1099.4236569914754,1079.0878550830332,1077.382318761513,1101.8317660742114,1089.6208551282064,1076.7318502573812,1068.33837935357,1084.1415336746945,1110.2694389397916,1073.3797463332164,1080.4690522189387,1076.806797225442,1078.0217452082836,1059.7386320149103,1073.3018097388563,1079.8914033963401,1014.5260453841234,1052.802696261723,1042.599751461643,984.043806704869,1120.933276081156,1120.933276081156,1113.9912838955129,1037.776922235396,1043.126724431951,1043.5599049239618,1091.18329286281,1047.4613874233419,1032.8974300050477,1052.850598811789,1032.840202107373,1053.9813972621048,1018.0056193528046,1017.5858574034477,1009.1008561942191,928.3900772321631,974.7961595755938,970.6947532186783,949.3937882489906,994.5674471399102,1120.933276081156,895.4035328370295,943.2448594931602,810.0189688166544,758.4699591080132,625.3822209605537
25,1311.1425676659958,1303.8311694149986,1308.1713838140522,1302.135601226599,1301.7148272536206,1295.6843680397249,1277.531072192748,1267.8854323367107,1263.6384700400606,1251.880334426624,1264.9974356921982,1254.2370628810215,1246.9323892918208,1246.2102365752255,1246.5936695486205,1249.3315221361283,1232.642352811365,1230.43320848563,1223.4305533975466,1214.3734419565815,1211.8708750726998,1201.8441587932948,1220.4207990701073,1209.1030205239902,1206.389456791765,1196.4320975442602,1197.287327004181,1196.488566942451,1191.500042168521,1194.3450971679256,1198.0071909533526,1179.0037893871672,1183.5997673185934,1180.912564557873,1180.830183912835,1187.7237942601282,1184.771433645998,1171.405221114035,1179.6637684405873,1181.1182945781832,1172.6954965076231,1170.659323339952,1143.0705052085136,1144.4231001465168,1129.2144577368322,1192.4510405047947,1149.215214863697,1143.0566000201757,1134.370651702609,1136.9386199906307,1162.8901316759209,1136.4944262444933,1129.7534404540172,1097.925210154985,1135.9646093220722,1124.7687704762398,1124.0801536676333,1124.0801536676333,1124.0801536676333,1124.0801536676333,1125.6168064958877,1113.111840753317,943.8680855592378,1124.0801536676333,1162.5021240564774,1114.0,1090.195990406755,1110.7286722017107,1085.8550226192574,1098.7790328400645,1105.6056944092852,1086.5092968041472,1102.472735776576,1090.155447030375,1067.5483327077895,1077.9597531913125,1072.402888435116,1075.2166156553776,1057.722157380522,1060.3472917768127,1074.0121071225299,1065.4696369673848,1056.2814731834837,1054.0021798104403,1056.9321619662096,1119.8580671067768,1051.7626090388508,1037.9359018675432,1097.0847770055643,981.9213998386148,1041.6123690832264,1023.4396985273872,1045.7496939418036,1029.32276919706,1014.1973018350803,1021.6265905850473,1047.8476560459262,1060.9273203019495,1038.7877970831764,1049.7804964049535,970.5505082233435,1028.7256324818832,994.077080436964,1005.1671408380645,1124.0801536676333,977.7583290754712,970.7076037476203,946.689513801154,913.305054157574,1124.0801536676333,1001.2549425200294,874.0797754030267,791.1852747497217,744.5196452045877,1124.0801536676333
26,1302.0168714733104,1300.8313056525753,1299.2520011605657,1296.2043778411985,1293.8680031783942,1286.04394201787,1264.622857580513,1264.685875249621,1265.6899459758129,1252.9732260285605,1247.7591749316834,1248.02714239929,1239.5334635578424,1251.3057544658705,1239.6172746568536,1244.5936337571516,1224.039745689165,1225.5814857485448,1216.4792643261521,1214.768845946674,1212.704017508373,1208.5095876894784,1197.3614429445092,1200.2877726178494,1194.891470446743,1192.6858152080526,1190.2462613486641,1182.2188721909688,1184.346750296521,1207.7383966389348,1181.4927692252522,1182.2713628826245,1174.71371408301,1180.3936635569376,1172.0826238742789,1161.7352612018703,1173.742003841479,1168.887659851524,1171.721951457234,1171.787973818326,1167.552209362686,1151.6996756818025,1179.8442937692425,1121.5012045265075,1152.1531300023307,1141.3305962701552,1145.4439589807594,1139.388142705725,1127.382103505634,1112.160338660034,1119.371180256555,1128.8830640482045,1123.046358808535,1124.0814323710943,1121.2570103265675,1129.381510834247,1088.9194664198467,1114.2421986710888,1114.2421986710888,1114.2421986710888,1119.198055915086,1119.2141716330998,933.9863438911669,1114.2421986710888,1068.2593179459118,1114.0,1090.3263364985162,1102.327529106123,1097.9151427547135,1097.2574721988817,1078.6480034631475,1092.2220012042903,1096.217157678525,1097.9309352552887,1096.2307626389145,1107.3200360972155,1067.020083466994,1048.1388783915736,1039.481305023217,1069.625636120688,1074.2881774438897,1071.9850000585702,1074.802524243526,1080.95927913526,1071.4135328602401,951.7248194531265,1042.6855006824194,1074.4043577785621,1003.0655398784738,1083.2976496487142,1057.74697662801,968.2394537717646,1033.659647580384,1030.179386042273,1085.8867090796693,1003.6270854970327,1007.4008634416017,1001.7319695302252,1027.4693941089263,1038.8400767134249,1008.7908398638527,1023.3217671417033,1003.1134074700005,1000.9818684539492,1028.51187091647,947.674017027423,934.1817243682403,966.2892089891345,984.3366857906952,781.2611326119205,937.6366462321051,859.8423844237739,893.4875691043122,1114.2421986710888,717.3763797165205
27,1308.933616319228,1314.6171314883773,1306.888196619224,1303.22861181885,1300.7770695516988,1301.4646251778681,1280.4725755987752,1273.8957932823346,1273.0845972369816,1244.648145221226,1268.7341706189368,1265.8425491548633,1263.0839511672252,1257.5617375695883,1245.4980810423153,1248.7326961784174,1233.265313217934,1235.9556531776552,1229.1888057729666,1225.11192409869,1232.6283968343728,1223.2086450495376,1227.121539229268,1207.3015149565208,1173.1731407062043,1200.251622458381,1194.8017685616956,1198.9420611011678,1190.8532072357016,1197.0118179841757,1202.4419184788621,1194.2581500592742,1184.5424516665034,1187.9963489204142,1187.7725088107127,1189.6070925443696,1182.2463153364833,1178.271967410054,1181.5132939196878,1167.7658540121352,1168.773214061528,1164.2369434324914,1181.1746867756597,1157.2449656736726,1176.137901979424,1123.5182293125067,1147.7960685764206,1144.8595161283724,1147.0633617618255,1114.3003785629098,1149.3179556244577,1139.112350646821,1126.3221078671695,1122.606194026896,1132.56883924622,1133.3785568835603,1156.4605262294658,1124.4646192421046,1124.4646192421046,1124.4646192421046,1106.823323211491,1125.4632694851227,1124.4646192421046,781.6589177586951,1053.0617804663627,1114.0,1096.63189853651,1114.3364607173094,1109.2492868214874,1102.2386938796108,1108.1876095406478,1101.6910720501974,1087.934852648343,1101.5520203130095,1034.241860974722,1060.1616927406767,1081.518036747369,1082.478910535533,1081.1135320349035,1082.6586040735185,1081.6730300795161,1077.0958873137602,1068.6368290040914,1049.9450969943668,1071.054327182161,1043.1765803969665,1057.6801310746578,1101.7139327844652,1032.8807759359122,1124.4646192421046,1084.9711571527496,1044.8022627479252,1054.065293236401,1040.2854033560004,1063.957198066963,1063.731712477169,1074.0985351976678,1050.0214206211185,1042.125060968112,1068.6768183139275,1014.4136732599746,1017.9717670950778,998.1107045333347,1015.1737049544666,857.9991761411476,989.2655568364058,986.6507588439778,960.4326755900894,1017.7727653468584,1124.4646192421046,968.7370672018034,925.5269929323265,755.5908733975834,1124.4646192421046,571.3732301967273
28,1306.8164368873558,1309.1020691965837,1302.82275958634,1311.5674999563971,1294.766284961348,1299.398798848094,1275.2648145591843,1270.8096778541048,1266.129245635981,1262.9958260853273,1263.646372729525,1262.2434673692164,1250.354903630362,1251.1732552068715,1246.92278841005,1235.9526355402318,1229.9821521604008,1228.3721666219271,1221.0019052530124,1225.7862490925213,1214.550356395072,1213.600761256008,1212.3703439456112,1212.533213962095,1212.4008657148456,1196.6839161674784,1194.376486027455,1196.594102098065,1193.3210184425025,1182.174051839896,1182.2693037639106,1183.4106458531319,1183.1710227603594,1200.1142215699938,1175.8364576376334,1188.4815586029454,1176.7437587906188,1180.1127520311597,1172.7291653873472,1159.3877933535937,1176.8373571449706,1169.7550529120012,1184.501233646613,1163.3929109441951,1160.7269378165101,1104.1488104910454,1139.1599428275608,1148.0103086764766,1134.495038568211,1154.1754554969511,1112.2465711925204,1134.3126417212875,1135.3642962813947,1140.5069202123022,1120.981167718749,1120.1287144229286,1125.9034209657962,1125.9034209657962,1125.9034209657962,1125.9034209657962,1128.8871738430894,1122.4089570376093,1125.9034209657962,1125.9034209657962,1168.446853163513,1114.0,1095.8138511045013,1089.6175851783387,1113.0881445817452,1113.299599552721,1087.7218796539469,1105.3830152303003,1098.8337109802167,1094.1059592283355,1103.903538608021,1093.2363809473186,1079.9067036367273,1068.0613796864113,1085.2382766386913,1062.686524090857,1077.4011311563265,1066.6366745040432,1050.3778081174705,1088.6966301096602,1066.8319329934154,1047.1170821739374,1060.3715777962516,1081.4238580110477,1023.110195663242,1125.9034209657962,997.5930875745634,1012.4469512092703,1035.0642258116177,1027.6188953155602,1041.8553922098395,1062.1130310183698,1017.0162291996005,1032.6956127967924,999.0374665250565,1045.504766048468,1083.5092146542488,1006.7580211181333,998.8390924385594,997.6994805011474,1028.8723883484806,967.1512344839663,960.3354654093321,906.5841473280248,880.3817376050831,1125.9034209657962,929.7875136585759,895.7545621453359,882.0580569695944,705.7651610587782,1125.9034209657962
29,1309.7555058360917,1301.424997044057,1301.4766678600631,1304.6370214401618,1292.3665482020306,1296.1235339491664,1268.7897802551583,1268.016625941917,1270.7852924893664,1309.5864810378898,1254.9412277720853,1260.0169334910606,1246.8352224548453,1249.6422022135962,1245.9850993522382,1238.9814490983426,1230.442097426952,1231.8831515925963,1222.141846524049,1222.2391552498639,1214.7704391188427,1212.241277919779,1228.0529003016081,1222.3945460167342,1204.3902340416498,1201.0903999535858,1198.6641009724394,1194.6638815189567,1191.968964555907,1195.9005202722064,1178.5261464378627,1187.7649239715852,1185.4605941822178,1189.3571687022913,1184.831075408585,1183.7616162122868,1187.1990457314987,1185.4154849991955,1172.7279145051652,1167.4113595847998,1161.680618372981,1178.5320671543973,1174.9110834890134,1191.4714025121534,1109.475426893825,1181.8861664315982,1151.507499764064,1147.9294104524497,1141.0546124366335,1153.2572879338927,1131.462078599854,1136.5768692979127,1104.7424341230017,1153.0414545283475,1123.3823790053293,1126.697939913698,1125.5672055729492,1125.5672055729492,1125.5672055729492,1125.5672055729492,1123.1674807299114,1123.2130984089044,1125.5672055729492,1125.5672055729492,1107.191537378371,1114.0,1103.5540210781728,1106.6251900127475,1115.8312799712353,1112.1534700066904,1112.7460394795485,1088.8823677737623,1107.4427111502962,1093.6953641330365,1104.0605375481614,1073.8014112936112,1081.1262551025304,1051.2682287266011,1086.094553434154,1074.0273550872153,1076.4153527590693,1073.8372129841996,1083.7331824969224,1098.8770373528437,1024.3320155787378,1113.6287140235208,1059.221882881654,1102.8635606555908,1073.842492684103,1041.0247045438034,997.9178245138738,966.7814525289218,1035.8634524458348,1041.673830114109,1102.3248792605707,1035.4472477730415,1025.4992898818357,1021.1554239936529,1007.993390859762,1041.8795439590133,1028.0118013445312,1016.8845986554555,1005.0488822608021,1012.8976801052428,1125.5672055729492,963.3805518525864,967.088453152881,944.6576238140354,912.2318617676376,795.8026415516293,1125.5672055729492,932.893977034303,939.6957240595499,767.4144622167195,766.2171813362871
30,1315.1891374517973,1313.6661320820172,1309.8095426294262,1305.4409120157602,1306.4188774834502,1299.092853878753,1278.5118244324885,1274.4067717448875,1278.0077913941036,1274.5678261906105,1266.0780748524498,1267.9342612223604,1248.3685691069822,1242.0817124168243,1253.616562956564,1240.9752550286958,1242.75616382415,1238.4834848312926,1226.2946943408583,1226.4616789311922,1222.2655717229136,1218.7285350000816,1218.8129058997324,1238.0230670500155,1200.0397399364356,1195.0182913427461,1198.5492940272093,1198.8211463658035,1197.1988369406308,1187.9598151306323,1199.2348422856903,1185.5162698866557,1190.8033842527957,1175.7881931620027,1188.9247600883837,1188.1401627973714,1183.0506450529456,1176.547019825598,1178.8728177070734,1170.277658528979,1174.6737822031673,1181.0856684650985,1174.2538916146964,1113.5887473001285,1173.3435893344977,1171.6469947833225,1149.7126937375765,1139.0527949475377,1143.5143806896563,1178.2179551787926,1136.2847974758026,1139.3608273148225,1114.2295731252245,1143.3932021566325,1130.6285489379752,1135.2556126200977,1157.709774564074,1132.841704553326,1132.841704553326,1132.841704553326,1110.8862834647052,1123.8240058761917,1132.841704553326,1132.841704553326,1063.68262396756,1114.0,1101.4938451071698,1126.5687092820503,1102.023673316554,1114.2359957020253,1125.883495112384,1104.1814587351776,1104.7189165224745,1097.3148232021972,1074.8717230347977,1067.6358167206204,1103.7930158516806,1073.0901528746995,1135.9673188793427,1075.950276563398,1079.5059996062087,1062.4777246419974,1066.9544017332912,1084.5660604877253,1069.5831776390141,1135.46461617907,1069.115842777394,1029.2554232873208,1018.173398479071,1132.841704553326,1047.995487329922,1046.1547592245815,1037.9256652333534,1041.8444666803478,1047.3379094232,1039.3213845642574,1062.1680997779538,1020.8889814241246,1043.123572735732,995.7494818740407,1010.7423170904865,998.8170471097634,1018.5569288455733,1027.012949224712,934.8047772244984,1001.3499969843297,980.907328543123,952.1755653133052,954.6988928034021,1132.841704553326,897.6398582614662,937.7474305716499,920.1913402776227,885.0014493768437,1132.841704553326
31,1306.6269001986927,1301.2960448633364,1307.5212475702795,1288.5607023845187,1291.2843057394025,1293.7243603697211,1268.4934832493277,1273.3766916479242,1263.1612898643764,1228.1908528017734,1265.4438943375583,1256.8222689755896,1243.2903992829572,1237.9211450526172,1245.6116602408824,1233.4099129335934,1219.8879181323662,1225.7087237932956,1224.8733296349412,1217.3754937840108,1222.2023667409148,1224.679642747497,1212.1902520735846,1202.0426141243786,1211.3932375288205,1193.8715556858276,1192.7267131353733,1192.1317501428468,1187.7330526373596,1201.1667537604308,1174.9682931502555,1193.7889523034214,1184.7189532774057,1185.9201769152703,1181.8921237220472,1178.002357388827,1187.4644401613336,1168.989025203715,1177.7356984596956,1171.7089035843032,1169.9918186744032,1145.2978993751744,1141.4452292377912,1159.9011237739542,1154.0091985990546,1169.9400052772087,1146.1389448161558,1139.330367800037,1142.9103307997693,1114.1619654409171,1138.8623609485105,1135.2730284237743,1111.3433986078658,1107.1632971395666,1131.8498504865797,1128.2167981914033,1254.3705634679823,1119.0954854272852,1119.0954854272852,1119.0954854272852,1107.675370606374,1110.1938880294563,1119.0954854272852,1119.0954854272852,1083.2878911802582,1114.0,1115.1160352793129,1096.3922623789128,1098.88821090112,1105.829819650996,1056.3940280078873,1094.4149568902467,1099.4762112699902,1088.42611609006,1043.642347622545,1071.8741505717721,1068.8623926365685,1060.2991033382073,1039.0622650971918,1085.0196691327883,1070.5599368685332,1070.48263412491,1094.7310958281134,1060.9809481475586,1063.302577429592,935.8038828758915,1057.7221394615026,1121.3057561915548,1119.0954854272852,1119.0954854272852,927.4752544057344,1076.4719713305174,1058.881726262891,1029.5189834535436,1026.5572576310701,989.9889143003397,1037.8409110557654,1011.4369071090922,1017.9213124592262,1031.618478443751,1010.8768256194769,1016.4923842670494,1015.0030897134948,1001.8596727983968,898.9667324999315,977.3197509918667,985.8465920474542,933.7127760504316,907.0298611295312,1119.0954854272852,1004.7819166906406,916.311753099861,915.2806357981564,702.5534937655005,707.6123815238404
32,1305.0946088520373,1302.7477957927576,1305.2258793209148,1303.3523721898355,1305.9751704590358,1293.9132339125545,1274.634522874313,1273.5899276937698,1276.228686480395,1251.7637134305974,1266.7770328709303,1260.5054276328015,1249.0645704388198,1248.3342996337892,1249.8828776020418,1241.7447212725592,1229.0009745924322,1227.9947610438994,1227.775996828766,1225.268467185098,1225.760267987841,1206.1531750367003,1207.608683965269,1203.728249957755,1241.0958499035087,1198.3960230292473,1200.0459271588948,1203.682333320824,1188.3565884575423,1185.3123782115003,1190.2060930851535,1194.8065868530534,1188.7708912646071,1204.6814309827032,1185.2523949441065,1162.4621525856005,1183.5382939584001,1176.080064647028,1178.7282330052321,1174.4315555965204,1182.2343444810167,1171.8604229781313,1192.6846344579963,1153.8566648545043,1159.9703817647828,1176.468236612645,1155.4931306647281,1140.0317163064585,1135.5490113013236,1146.7598372012317,1143.1150272848404,1134.2863686732135,1105.8562424343263,1144.5910837097117,1130.9339515848428,1127.4434248809273,1129.2318084734507,1127.6818723260744,1127.6818723260744,1127.6818723260744,1123.5834034656857,1110.338164507105,1127.6818723260744,1127.6818723260744,1094.4316757472661,1114.0,1109.7868650178602,1090.2272353690728,1109.5661024572435,1107.4232503461012,1079.8083282555194,1100.1013992017747,1103.5926463116416,1107.1010634451363,1102.8930872981969,1099.5346660149212,1093.8540212943567,1069.6348011468413,1081.131561182607,1091.098112544204,1074.2751934537328,1080.0681676704826,1084.711084171018,1099.0081805827417,1076.0040203317424,1028.0409983505147,1063.3008519158511,1099.616150940445,1087.6995874475372,1015.6124970036366,1127.6818723260744,978.5459746044713,1039.335797428349,1049.1415885203685,1083.594891734091,1077.3336858409966,1027.1420434433576,1028.0666152963022,1055.6367692232566,1059.4733353012853,1028.082713578703,1014.7627204144908,992.7658558302629,1004.33118950295,1127.6818723260744,984.1258557042407,972.8164249715807,951.3866968252747,926.0265553796202,762.2187536087239,849.0545894399462,882.5201145670147,801.4465987845575,849.369951693937,1127.6818723260744
33,1307.1872838634927,1309.6436100090132,1304.896774988595,1308.2133924474756,1306.8720762105822,1300.1361556436068,1276.9974866150924,1273.4341844590786,1267.1123129139578,1253.8484995965232,1259.8509463052878,1263.204975413169,1263.251899633131,1252.7359043430756,1244.68859149308,1235.1556067305423,1236.425128641567,1237.9326634021168,1220.3278315715247,1220.8455097174165,1230.8945418082694,1227.6750214874965,1210.9748940837521,1204.077046422386,1240.1070451263454,1191.7675057821452,1196.1970377086536,1194.5317886979724,1195.6309473262863,1195.235192381564,1198.445117441347,1193.5002510161376,1183.1932810073736,1185.3757215268542,1186.1357566788379,1171.4331177366348,1182.018591172885,1189.8366565655438,1180.3781566001567,1168.0375121587408,1177.9293590125521,1159.5512150974046,1172.1919529806569,1182.0858051667192,1166.0707764507401,1183.5876561038608,1141.3497903814769,1138.451086513915,1145.2942547968294,1114.3148437689822,1116.8147975505046,1134.667018536409,1111.2203305031635,1143.5880018583039,1118.533834123344,1137.4528540297506,1104.6617269701437,1127.7045626436275,1127.7045626436275,1127.7045626436275,1136.990033376393,1129.0272619726093,1127.7045626436275,1127.7045626436275,1098.718321067985,1114.0,1106.8627809869245,1121.4966947763326,1127.6646682316252,1102.749820612501,1106.100858078963,1112.1682745863886,1099.42821400139,1093.4486410695597,1126.6795679356626,1050.7981851643635,1076.2958061858026,1111.9503621292602,1048.6866627725612,1081.688938529704,1073.2174343885963,1075.6254204919128,1068.9493762685406,1062.4523525296959,1049.9837907130775,1114.8546507640021,1056.4060141069276,1076.1031325610104,1092.3158168519476,1066.9132718308738,1077.7725852567,1084.0451932389483,1051.6545011793055,1045.398570856779,1042.514837529511,1046.5439494956272,1046.9542349790781,1033.2032156433297,1049.1645113759328,1021.3620996780663,1012.4504752212562,1026.7077778355704,1025.8652159357741,1016.5163544656344,984.1387669613988,979.0196630239396,992.9985350060944,1002.3018501028496,999.2366829894131,704.8065546310698,890.8029012131545,937.4822802741759,841.4061225010481,709.9027762036634,1127.7045626436275
34,1307.9033108381673,1303.634217619223,1312.4422335440745,1304.1233190783357,1299.2133158859888,1302.8144659332957,1276.269149833372,1277.3475140825947,1267.8467905610432,1211.7142309348505,1260.9959011741703,1265.0156131506144,1237.969665140553,1240.6087641069043,1244.2342058535337,1242.5291349084027,1228.9288830202297,1236.5821667208754,1215.486597416798,1221.4752688067977,1218.2033259697646,1208.4910906017935,1209.8396347656671,1200.6531004020565,1217.6482675255593,1188.761458909013,1193.996247917398,1190.26922253387,1190.1028124416912,1205.8740809889855,1195.2073414152064,1188.9616953283446,1186.3855384475517,1186.1478040552097,1187.9902265067656,1196.7393343433985,1184.1151252668355,1180.7041816545502,1177.006281249605,1181.7042685343645,1170.1490230652644,1165.4571742419732,1183.8482070300738,1144.1123511582439,1134.5977422241367,1154.8237685048998,1146.6982228104848,1148.4913914870572,1141.6071105330323,1098.3847090140498,1104.5825974961044,1137.7235026431767,1134.1182195543608,1107.9400766518784,1129.971490433381,1131.7064940949926,1084.922871447673,1126.5344062796921,1126.5344062796921,1126.5344062796921,1127.0645690830063,1124.3789102964938,1126.5344062796921,1126.5344062796921,1111.5149962013477,1114.0,1101.6338002977031,1106.983779337259,1098.9981890507306,1107.713936710291,1086.0806172726395,1105.209764475469,1099.652922579116,1102.0149143628682,1083.4769829429351,1089.5719936960327,1069.627501379563,1022.9510110437,1005.7755672076619,1075.4131684910662,1073.7384851511033,1070.1638909829608,1049.1790859215887,1079.4136200714759,1045.1173071537578,1045.047231687773,1059.460100411702,1061.3480947563085,1098.0490475271006,1126.5344062796921,944.9565197005046,1126.5344062796921,1044.5149582837212,1030.6873267762812,1110.7260004204131,1007.3751277133056,1030.0982971595263,1027.5243237358,1015.4049809927585,1049.211253960646,1013.3917323671126,1018.180791196169,995.6278111173144,1014.0159765306402,932.0505980194623,953.8393016746422,977.9013771452093,924.2242696575747,987.0826653874352,861.043706974049,990.041705696867,948.6180273628734,857.4800858251697,1126.5344062796921,1126.5344062796921
