Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1250.744529745736,1235.806504371726,1233.5585209216194,1229.4517279916847,1229.0731459318883,1216.2379999183142,1187.2704148330506,1175.4667721735718,1166.891873210402,1165.4421215719158,1159.6524000665463,1159.499916056802,1151.346974996692,1147.1464097357132,1141.517316617592,1136.8131611533952,1137.6333116049636,1138.1694614767423,1129.8700244031145,1121.5850375447594,1120.0694289202115,1117.956391326686,1112.9575164581267,1109.0421022620037,1114.0,1109.2436088983252,1108.9144285137847,1108.716216339265,1104.2487571687316,1102.493860220815,1101.274313902881,1101.0288294358293,1099.3116358857708,1097.6358442531882,1096.019873146968,1093.7531327582203,1090.1359634613764,1092.657849536585,1085.3908429614871,1085.3791025872615,1083.2831725957794,1081.722488673208,1081.341624497344,1085.9810453863586,1083.661461886361,1077.927150867599,1070.4651088794617,1060.6379428484215,1072.904119147346,1072.5115837245185,1059.5956200012292,1063.1549589587405,1060.2209248858003,1052.3926041987934,1054.8849629930098,1059.9304533862964,1055.656160569951,1059.8650371137203,1052.1403312933678,1036.472407638782,1017.9397852989584,1040.31327844619,1038.0912655492823,1037.644112384031,1034.63233129561,1035.2383138946036,1037.117638754044,1026.5258229145056,1020.8335888324594,1020.5454784289911,1018.9664669316272,1020.0282869538494,1009.4759463191064,1005.6707882987002,1002.6973876576468,1003.9815045511076,985.7393491478058,996.9642306096324,974.3684052770864,960.3944838618248,951.0230610484186,925.8953079855456,927.3673762916889,909.082921716787,904.2701699771228,890.1341397433896,886.4295186690238,871.1154734062094,860.9473496965367,836.6646667362102,793.3920910086107,769.0829617298766,
11,1250.559107830662,1241.0030738184405,1238.1658756117706,1234.2408351928907,1234.3764060656451,1221.9601714212956,1190.037877743036,1179.7260973797677,1170.1198231734018,1170.8996481770523,1165.9000724482164,1162.0528994300894,1154.3265742572698,1151.6955854785251,1145.8376759673993,1141.9924602638214,1137.5273420910862,1136.587662632705,1137.3203573442988,1127.4305263973367,1126.5733231086244,1121.8377218776982,1120.600562436069,1116.035751947617,1114.0,1113.47190200265,1114.7334332045157,1112.6586587584547,1111.7385313520745,1106.1509565775916,1106.591225491945,1103.1447348263596,1103.730340486371,1101.4375825052146,1104.7715466603572,1098.7900895163611,1091.661238143488,1092.7634606997603,1094.1395090390722,1089.664266032489,1087.8809409403334,1088.25762462262,1084.8683419110585,1081.8304361659702,1090.8156020961833,1086.799363836839,1085.0053518333466,1074.389827180967,1064.1603314038573,1077.8267274091736,1064.579071518722,1071.257360226663,1063.9609987755657,1079.914272178567,1059.321884895301,1062.1551289094436,1053.6664797842095,1059.1679690598894,1054.8755154396672,1057.3118058869609,1028.972212494937,1047.6194618277557,1043.674065682328,1039.1911714140886,1039.4456649878382,1042.9738903896584,1040.628666119081,1036.95998454478,1027.9795444550778,1028.838038311647,1027.2682501181143,1013.2351607984056,1018.4084169480642,1018.2850600376016,1018.6826874788414,1005.3933737451976,991.6950718677382,999.8284293825824,972.1712529018548,960.5615161294188,959.273912476604,932.572766627206,921.2394754498868,917.2276263322608,906.8065370016936,899.5291662793169,892.5826720399714,879.698750964282,874.7109589429074,848.3876350566233,818.5886037166481,780.2899270512789,
12,1245.7298590039668,1234.7153233459735,1231.8609701363127,1229.090829453653,1227.385804238777,1215.940883461157,1178.4941776989576,1174.2548866531004,1162.374784412116,1163.910579571801,1161.0308907584122,1156.991342943072,1148.6569822040587,1145.878244864096,1137.8383328232608,1138.6338256837132,1133.3550346925908,1133.2425533748,1131.0882425281875,1121.6344531578834,1123.7557942078188,1119.2850991127768,1116.75613736196,1112.5031813903638,1114.0,1106.1685035788132,1111.4818684826514,1105.847083092374,1105.4053323240037,1098.7445457832496,1101.4714486608311,1097.685156530171,1092.7776710490832,1096.5546812179184,1097.9754548719827,1095.5777964435083,1092.8097873274305,1092.299165398079,1084.4152894225997,1087.301714515824,1085.1961098536158,1078.7606535158138,1085.645551045593,1078.3650880954967,1085.3277106839578,1074.2778383624025,1069.9205041820474,1068.2959721606776,1070.889798076245,1059.8677612464537,1061.2943060653006,1064.90233901148,1060.0214191732728,1054.7295097189133,1052.6727590225833,1055.8658292854211,1054.966772628284,1051.4091940960236,1056.7233194731416,1053.989940250899,1068.0240404816263,1043.7486120313104,1032.4908939353484,1037.1204464042455,1035.155060672773,1032.30631711908,1038.0842105829288,1032.4700020802215,1026.6861733106268,1017.8710123908286,1019.3190803089386,1019.1774734896684,1016.0917895026472,1004.6046681546676,1007.2043172794474,997.1890747303908,991.2825572824212,987.3363126411964,970.1212155951508,963.7132982485148,949.6439039765148,931.6671148939804,933.0264166676872,917.642093177544,911.192123310173,895.4170574627873,895.0058900082872,876.3703594296283,857.1032632963506,835.558810227921,805.1393839002964,785.118613726635,
13,1248.4779982255625,1234.4173945100222,1231.7122787828432,1227.2172373317194,1227.0282124797654,1216.8838079119437,1179.1435065443743,1176.5427355661477,1164.5186294595967,1161.8523049180253,1161.6701071985242,1158.6256807097177,1149.0958962012064,1147.6922162603173,1138.875801489714,1136.2923492058324,1137.3776818368206,1133.7823387458957,1127.5202817364095,1124.1006483618346,1121.1004947086435,1118.7919655342016,1112.1309810066764,1113.8580511698767,1114.0,1110.495135218595,1106.324265427026,1108.971285532779,1102.3518533578326,1100.217121144021,1100.8496848395653,1101.482934672017,1099.112501136248,1103.2978196047015,1096.7996632293844,1093.7875877724691,1086.5062252525802,1091.9191792153415,1086.6803839429997,1083.795237985881,1085.5571384542657,1073.786487231854,1081.4832904466552,1077.5087999113944,1080.1645208894834,1078.9925216811826,1073.049287797092,1065.3069868740215,1071.5045728618054,1062.2548247792647,1062.1030091783782,1061.5190392714328,1061.883035416106,1065.1109317936234,1052.202765797255,1054.8180540491949,1056.4615372153664,1052.9100442010797,1041.671738708188,1035.5675036243688,1035.8427776294548,1039.199072467968,1033.7456143651889,1031.004265299551,1035.4369350595907,1025.9522350009413,1034.630530740385,1028.1658970641745,1024.8572229954252,1016.5622954663758,1017.1251332920845,1015.6144893136704,1009.0433730703468,1011.8793498305984,1009.8919556605928,991.4832326542572,990.7704132936308,985.2988198110988,979.5920149398204,966.2990240854608,947.9365407901378,931.6259437690636,906.4713124002072,921.429878839888,907.53592825337,900.0343040264041,884.2132376240448,868.1748071316485,853.5956961459176,833.2428209287018,806.3596723328421,773.3844237686818,
14,1249.5282577435105,1236.4735506464888,1235.68124740779,1228.6136097837832,1233.1015195753007,1218.9027819853693,1182.4446960789785,1176.18756522775,1165.1928441409714,1163.048467772055,1164.0821116772688,1158.3397808235093,1150.166953066719,1150.251181835069,1139.338283896876,1140.6148456007963,1141.6494532015024,1127.6696685860618,1131.2790203682505,1124.072583426762,1123.9431169569505,1120.89619397159,1118.1682491550548,1118.5428234384913,1114.0,1111.227492659726,1111.4160379919783,1106.034130300402,1109.8007825090513,1099.3016469985716,1100.887236283712,1102.1177106803077,1093.8390637078987,1104.8970004083765,1096.9037819456764,1099.9805772085322,1095.3112374432624,1092.5731479115266,1091.5589884467688,1086.0123559655212,1083.4513339140294,1083.869926224303,1084.234286441181,1085.178421493238,1073.9613582266602,1079.261188487107,1074.936066922031,1077.406708919141,1067.7304510714248,1062.9634038877716,1073.4704430342065,1064.7656034523295,1057.7948517684167,1055.7741691642914,1061.7105117103763,1064.683792220047,1059.369476980277,1055.3322531627075,1060.976922921724,1044.0779751758237,1016.3778549647844,1040.3493941174502,1032.7973606853654,1043.8294393392644,1037.216528474553,1027.8817866612883,1035.4547053581634,1035.273608922587,1034.1006395728105,1034.72410042774,1016.2631179641896,1020.739567525044,1020.0252983477226,1014.6672064191742,1005.1429121073066,992.5336302740002,997.0745056090294,976.9986207467502,974.4998954371551,966.0934081707428,958.6634706467914,947.212812665632,925.9713887709936,922.3768066477238,904.7844796033064,902.8901123167408,893.5756802379813,879.9939069061411,864.0124240186024,837.7827212350342,806.328143307373,788.1718579026676,
15,1248.5194111736234,1236.0530544318565,1239.543123057393,1234.1408534873335,1232.9966369911465,1221.2573655207427,1181.4723646432385,1180.746544755497,1167.5324738952138,1167.4374455435795,1165.6361076789744,1163.4721226733525,1153.0650498143789,1150.2786128317723,1141.0309405436285,1142.3849416263251,1141.9030028438629,1136.3347470795536,1133.796902159234,1129.2621926004672,1127.805948870971,1110.9135120140843,1122.7221403149072,1115.5594811662347,1114.0,1111.1951847366904,1109.661721034901,1110.2210769780615,1101.407577501693,1107.3911769118038,1097.8460945248437,1100.529238383956,1100.711668476505,1101.0432962172426,1097.8907457104906,1097.7129675764672,1100.129877280175,1095.928110707756,1086.385596884866,1085.556277924658,1082.1801192100006,1088.6008085310978,1088.9914286634937,1084.4597020728927,1079.9911987679989,1077.966152952772,1077.9363690790117,1062.6848079425813,1065.5446278542777,1074.5125845287955,1068.5294262190728,1067.902995870031,1053.8400132469892,1068.5211548689654,1058.690604093792,1059.1198911458887,1056.50619602274,1055.5561328298504,1051.461890118606,1052.3435732948046,1029.9342709471098,1041.1398605820063,1035.9650602478278,1034.7405529798102,1035.2813204245244,1035.0249464520823,1041.0842907830831,1029.8015871424996,1031.983807072566,1023.2272318136644,1025.8515935946934,1020.349076260436,1011.2286102612916,1012.643818637978,1017.9146287362518,1002.7385548263768,990.8109136143064,994.504926662573,978.9167560695809,962.9074395225844,954.0064696896902,930.7798145355024,926.4052204996556,918.420351256384,916.0337910524504,896.5658096577904,892.9514847704866,883.1769718170895,858.653890076341,840.5838246375519,814.515126476095,777.3460093664905,
16,1246.4360687220303,1233.7889934046325,1228.5718495327856,1230.600073887071,1228.0127739063605,1214.063504058312,1175.709732852237,1176.1548251850952,1167.07983031189,1164.367208450858,1160.863569650027,1158.6210242157404,1149.5877707769146,1147.6874977268392,1138.0703895513627,1137.4494697380717,1134.3786354160495,1138.1797111313144,1131.0048416558047,1124.367199514952,1120.0875304440267,1113.1133490201769,1117.3429971825915,1113.6621086272523,1114.0,1112.483272050776,1108.0290450681712,1105.3350088188922,1105.739639300153,1098.838334326095,1103.3224798045342,1098.538312785662,1102.2046239500496,1102.4160440647188,1097.2630654026432,1096.8998873039004,1091.3571540945727,1092.453132368944,1090.0033605924862,1088.0092716333447,1084.8464787813084,1083.2028300280297,1084.9671044935358,1081.5830806061415,1085.8123208345037,1080.3543039850358,1074.7157421407503,1064.765820557985,1068.1336340922817,1062.6873118229264,1060.6884379348066,1060.409266796325,1055.423436807577,1073.4252733845356,1052.3466433156864,1049.7120050255835,1054.6256431374754,1050.6881824892455,1047.8631707051811,1044.3433290801763,1027.690450415434,1047.5569197454995,1030.40233629243,1031.7031956798598,1038.1111946815345,1037.859262592855,1033.1827162363236,1027.5493806614156,1030.3824048182098,1035.5676704629016,1015.7938967502728,1027.5289508432606,1014.0321420612926,1014.9854643080558,1006.4206024350084,992.8388356511198,987.1363852853948,991.366800819445,975.073354844849,972.6825042388654,949.9710288566432,939.342320292154,915.0470822862816,917.8740468552778,914.550279931489,900.7529126112116,896.974226746932,882.2543337491032,866.8695031675325,846.2885624610215,804.1623406527676,788.2747026188017,
17,1243.6223468524545,1233.96316200742,1230.1072232678175,1226.734482784011,1228.9182944424288,1217.232022637343,1176.3607867106964,1174.6921437932915,1165.55261837234,1163.5116166421603,1160.6208484365793,1155.735687911694,1151.922274571976,1144.523947188104,1137.3107790234312,1133.3546978918268,1135.6623815835796,1135.2942408966137,1127.6942683941888,1123.0014171981966,1122.9521615610174,1112.761551832975,1113.9256568869946,1112.2077982544413,1114.0,1112.5604509818738,1103.9561014679757,1107.1587448794896,1098.2981153310036,1099.6867787339677,1103.256229184383,1096.4827871036832,1100.87272879241,1092.4356461846717,1097.1813728237134,1092.601004809692,1086.8860952288987,1089.9184456010992,1084.2902389875244,1080.9263797198669,1079.2864750946137,1080.696279049725,1079.0252670018658,1076.7277340961036,1079.1266346174857,1078.160677902623,1075.8221081372876,1062.631799021745,1070.8487845930115,1060.9502347885896,1065.2436388193864,1059.4256237813577,1061.042169428401,1061.0775579451931,1054.4033029560546,1053.759038200099,1049.1506645879313,1046.7875644011283,1046.5820648766903,1043.6376438003404,1051.6303890199029,1038.162622144424,1048.1073030326534,1034.3561069799655,1030.2927187459754,1032.862263831301,1034.369992568983,1025.4802675184317,1014.6267638524956,1026.9239586600656,1007.92581663334,1011.1032730311651,1017.4846795214336,1009.9113200210088,1006.4777679607762,998.776120392992,985.612435132508,989.096549560894,976.3808249590476,951.9623999225912,954.816875032254,930.702845317726,928.4372707775948,919.072527277062,911.1869447222967,885.3516903013551,886.2622316850695,876.9285335737861,859.2718208336667,836.7155204542872,804.1571583416958,784.829506640884,
18,1246.518862378474,1235.3799171347669,1233.3211278435954,1230.1786163672627,1228.9750595275352,1219.8071605183009,1187.7765448960188,1177.541458186733,1165.2492327317043,1163.831181277169,1162.2914420899745,1159.7116513894323,1152.8061786815983,1148.2330253722946,1139.8597108008885,1138.8195324713906,1139.7445481049326,1131.6466396712108,1128.852660571006,1118.0297041305382,1122.7179639120486,1124.3038573151623,1119.0750082599102,1115.386529353921,1114.0,1109.1986788689085,1111.8381825051283,1111.4023823754842,1107.839248056716,1099.9723145674252,1095.1082585968106,1098.4038723170077,1097.0766849297815,1097.94856511756,1097.4817404416074,1096.1139988110883,1087.0320314058197,1093.259698207852,1087.0241948241592,1082.7453851757946,1083.7002203614063,1090.6225331890682,1081.2283339596092,1083.7581779997397,1089.9176062952736,1078.2300769315216,1077.8171618927674,1073.1461999322364,1069.8451397910303,1061.892345069894,1067.196220599114,1065.734867664842,1055.5924072089967,1065.6061381756128,1060.7475632839455,1051.924243108577,1057.0505310090089,1052.9062793539638,1055.0917495358983,1046.079189098332,1055.3803802359123,1044.6297814168563,1032.8376566733186,1038.985423854244,1037.2262911111666,1037.4206492469116,1034.2563406598,1035.031607206009,1033.9523501268409,1013.2020393997224,1020.422808701186,1023.7277409092968,1009.1671038622256,1013.3569102761348,1009.2347908360008,997.0504730279508,994.2407956395112,988.5864302802344,970.3633962905142,965.3681762219622,950.9320040350916,937.9647288987404,930.9250066396633,924.3499988371128,910.9356618770352,905.5021744507752,893.0035275263212,890.1179976153894,863.1777218163099,845.0450048951742,817.9398174948665,801.1439282371919,
19,1242.6928959167171,1235.501073527361,1229.4965017657892,1230.439298026858,1229.549287111918,1217.9867418627905,1178.1803700610233,1176.3251176246522,1163.8722845383795,1162.9850497165178,1162.4018480342472,1157.5317819676766,1150.29429611877,1149.966542750699,1138.8612369343534,1139.523738359571,1138.4319218979151,1136.7766716400045,1129.5390068769543,1120.2006837317067,1119.7435467384166,1116.0891038521486,1113.5996698150968,1113.4402144149192,1114.0,1108.3619612553478,1109.435054297898,1104.598708296726,1105.8515995761118,1101.4850939698322,1091.223636434578,1095.9436360922095,1099.6914302941025,1096.7487955886838,1097.784523391707,1095.6332450414554,1084.9819476876714,1087.491689684637,1081.747215970383,1081.5574068182068,1080.09936511949,1075.965696669763,1085.5297376624453,1086.5408120808836,1078.961122827001,1078.7808843996477,1072.1629867782713,1063.7282466501297,1070.672727174271,1063.5699056743017,1072.9828932924693,1068.5289025060597,1054.3151514449082,1060.3853308803475,1051.420418256008,1066.4105868816082,1053.5755289088002,1052.10600015222,1045.438073974741,1036.117927200558,1059.204371689546,1042.5210095649763,1023.8899203482706,1031.834796506761,1035.05721651502,1033.0615437275185,1042.1408154158416,1029.627511904592,1019.1755933767488,1028.5957787898608,1022.6452630933424,1016.2956248740742,1019.6028861992896,1003.8318000457632,1010.6118305812277,995.0387652033412,991.7415462548968,987.5568354470053,967.5611060298957,967.9591948994772,957.6844866614488,930.0698998058898,915.9923025203312,919.4182277580268,912.076364692431,898.1283002578605,899.0520768162929,877.4804368700629,863.1382511538836,835.6063257348904,814.5418322386878,790.7501380644565,
20,1245.162169734112,1234.8688131621586,1231.1266597693232,1230.2714643472073,1232.1997545248155,1218.9136452069652,1182.472402147128,1175.7114596768342,1168.271998292785,1164.7715341531386,1161.2472462454607,1156.6482699772048,1150.5362420736608,1147.9911640391229,1140.1885892541654,1137.71593226158,1136.8500234466026,1130.4803153069213,1129.4181173804227,1125.2299148222376,1119.5174270753812,1118.3145958809823,1113.886049071631,1115.0982886977602,1114.0,1112.1467054279274,1111.422998698327,1105.8178641263223,1102.224907813241,1100.1184365035238,1104.1060937061611,1100.400460018561,1097.0009618285392,1102.5323276116617,1093.3542540751018,1094.6602588639423,1096.1396960361365,1091.7286440677249,1087.705080882026,1085.822147096925,1089.45078776866,1086.7086153296175,1084.714393679646,1082.1492748651945,1073.8825300837614,1079.9341151545705,1073.8004266259595,1060.8317762373272,1071.9283463640238,1060.2120016922456,1058.8907714874824,1063.5248115373624,1059.3214988294662,1078.7056769046917,1057.093709782756,1054.9620799835166,1057.151952597892,1052.2202299390185,1049.8374574405132,1034.1944474712695,1058.2775017560225,1036.6849749120818,1033.7991474366172,1040.943919422701,1037.726188063993,1034.6813681978406,1037.3978277029066,1031.5510568452864,1027.4845791888256,1035.3383848664337,1027.9182871593791,1019.622799155876,1009.0238309785316,1008.258380089107,1015.3951368553932,996.353168315366,993.7942788361654,986.8475994471836,968.5629311557864,963.5095556005272,949.2948147431746,931.0447518497716,940.8103998929532,920.7783603887168,910.2234317514065,899.8118049048584,891.464908808307,880.4431552825629,865.5896247549281,839.9076329012179,804.4507760446412,779.7598704574217,
21,1248.053786029785,1231.6957076972842,1229.3191612307994,1228.1174801912694,1228.370746187897,1216.2361639152878,1171.4135190174084,1172.441353306284,1165.1946725990786,1162.409309084214,1157.9910228332033,1155.92855568503,1150.5467686399602,1143.4094771092962,1137.5695173525742,1134.0938124111094,1135.5020774633192,1131.5153450028038,1129.4343270639713,1118.7817188050965,1122.013637992581,1111.1389314148764,1110.1260206875247,1106.1446263829553,1114.0,1108.7843289740854,1103.4577132226798,1109.0033940156948,1101.061880365747,1101.5276086926287,1098.9894337804142,1094.9409513816292,1099.3541021895107,1092.6599750705775,1098.5796201850965,1092.112591441511,1086.0630003734698,1089.7030246661238,1085.3862462334462,1082.3925258614058,1077.905927680359,1081.8968067392873,1078.9676887969863,1079.769879546224,1073.3438314601915,1076.1837870033928,1070.3199139564542,1067.1096102575773,1063.1456256731594,1065.3524430139487,1062.1439464749303,1063.9675982448618,1065.6021983128037,1061.2704695769442,1047.4245234172,1046.7460336788113,1051.770695752537,1049.535942281761,1048.3777146273128,1049.4761786444997,1036.0114137142068,1041.0345950283331,1040.1088224065932,1026.5042011896671,1033.459688004203,1035.4459165711928,1034.0589430793364,1028.7711798348903,1024.683821380583,1021.922118893874,1018.3706083331316,1021.0621441111132,1015.3375867737128,1006.9067342302988,1012.1104936090798,997.875975504108,988.8901492870187,985.0001438050036,972.3351217723684,958.625953117548,942.5264225449852,930.0810100892973,919.2347080895696,909.4727944639856,900.3386175368806,892.3254100788254,888.8482631144045,864.596111799513,856.5360415217724,845.147883985042,802.132141032641,787.2503835763339,
22,1249.8377738771048,1236.0852738424824,1232.0895361451246,1230.8365128886246,1231.5633907809406,1219.0709451659743,1184.10519004362,1174.6812367559423,1166.1397974163374,1164.720049780451,1162.9772666947513,1158.09470010574,1152.771062269185,1148.0027982061515,1137.884986165703,1135.0331868742912,1139.6813205316828,1132.2118377093375,1128.948162980185,1121.1781643495283,1123.530922131729,1117.9948427649656,1116.243532670859,1113.7376068337844,1114.0,1114.0934571849032,1109.5138255923143,1104.8600995700162,1100.1971299661066,1101.909485508554,1108.185325428114,1100.184933635892,1095.0734271487615,1095.4198889962277,1098.8985585961243,1095.4195745809684,1089.2256112447158,1088.854550544249,1083.94545864793,1087.4736397874508,1082.560115376907,1086.893794336226,1083.533444062326,1081.2273498362138,1093.1136022895428,1081.658459704935,1075.1794365848164,1063.2882024608812,1071.0312541741896,1067.546386926903,1065.68253419976,1061.724661987677,1059.9270006442262,1067.635508599917,1061.8481817137515,1058.7875189828085,1049.2557417655328,1049.7158922328567,1044.2671561920022,1044.5242121088768,1039.7773201699188,1042.2810470998118,1031.7834412550696,1042.9701219317776,1039.1884800561315,1035.4193168785337,1044.2789776615791,1026.7473096675326,1026.0685828266487,1021.8832904229212,1010.9894099481633,1025.3824282833916,1017.5787979329652,1010.7975811916856,1007.4468358346844,1002.0532639604584,991.514095549226,982.0397729533344,967.619170272451,950.7570799892236,956.95948982084,934.0869131400976,917.815356046612,912.4848317344904,897.1955345006506,892.7982151219943,885.6606881932405,867.9188144906096,853.9934470326422,830.2925537029184,797.1727554199349,772.3466566191959,
23,1247.1089994573845,1235.6610238754854,1233.7294468372072,1232.5800781672274,1234.031718916942,1218.054079822553,1183.7650291006446,1178.632057183759,1164.899716117579,1164.5117007316796,1166.702536748513,1160.331626398484,1150.604751634719,1148.9269270365376,1139.4565885849022,1139.8989093770876,1141.5559270223223,1136.7703947354112,1127.8144129625496,1128.9251627207443,1122.316293382168,1114.6345715546554,1123.1572081834636,1114.3477011511068,1114.0,1112.157664459652,1112.6807263587075,1107.592726545767,1103.5164564892568,1103.8536268226176,1105.0958756358375,1101.0128106488094,1096.664878432065,1104.4672215990822,1098.3348412746318,1096.8686568141522,1097.1564062651382,1092.580594610648,1088.8948447776816,1083.9682568165565,1085.9140824867195,1084.7461223125326,1080.7258509325163,1078.60224594434,1079.7890434317956,1080.3477951725183,1068.2279571200452,1065.8479707593656,1068.939506874358,1065.87188211674,1061.3158498094083,1058.75190636843,1063.6011246213748,1048.4449528639204,1050.8361947106805,1061.2464304585324,1053.6904255276952,1048.1559267068776,1052.998144369437,1044.0088954022704,1046.6894575366289,1044.2682260492793,1036.1897915539043,1036.093983540097,1040.605776023924,1032.5965719936544,1037.623766141837,1031.7534102589132,1030.828133155655,1047.2961236768522,1014.7184772062116,1024.3218322182606,1024.5674485313805,1018.8079385042612,1014.166710739536,1002.4236508698768,990.7808123975318,991.848294852,969.0911739871628,965.0111305635309,949.6599077149878,947.9245379378004,923.6782788463344,923.0685516324116,917.4957777804186,900.6337948594494,895.0029582794391,888.8146365079442,865.8511683269161,844.9519000654468,804.8568210055729,790.0301622218167,
24,1250.307893015022,1234.4881290404655,1233.602844586529,1232.0342626421298,1228.4735969026449,1218.1605387604168,1182.227597170166,1175.817908474079,1166.9578565292898,1164.503328790573,1163.626528424575,1159.0110659317552,1152.0984094539367,1150.1001738596683,1137.581227085754,1140.224873194181,1134.376703315837,1135.4532454701832,1133.0238535524595,1122.8935756385542,1120.0474561303388,1127.733112363061,1121.715398924792,1114.0215977047426,1114.0,1105.7866462692125,1110.311487408433,1111.6076680866895,1104.178965541092,1101.2848026897905,1107.784677344852,1101.917907553768,1097.1329780267624,1103.121144129662,1098.7406953925092,1093.1900255787698,1088.0033788108929,1091.3696625288069,1089.1496209083498,1082.761778996194,1088.7551204992496,1088.1085010922486,1081.0341156939312,1088.405530942002,1074.133773808393,1078.4263144701931,1079.2755931735635,1068.698784473684,1071.6529492918912,1067.8209316856082,1059.2911178266286,1063.220882575093,1063.8532254000909,1071.031437562779,1053.3176372433522,1064.2347438049435,1052.7198017363392,1056.7820205159528,1054.5935470414397,1043.3750629113936,1039.5334920112632,1040.012988175942,1044.961746189911,1037.1351905207364,1038.1058110906924,1034.420379913189,1040.8111176033062,1034.3856721303464,1042.2745415372035,1027.6611788269138,1018.3462260583644,1018.7862433959768,1013.009964740192,1015.3874073562232,1014.1385244465396,998.3219368398184,988.7013979429624,987.157598570338,981.4765096070976,964.6809567367236,955.276697905493,937.5637670429014,922.8523995330906,928.2250104815596,920.41591167129,897.926605826658,893.5734760282588,873.654142966866,864.7487567916904,840.701236775844,796.2328965849433,780.0815556092333,
25,1244.4870166088156,1235.387040035223,1234.3912665950172,1229.3310703871791,1228.8848227079154,1218.9387490037625,1188.0580408389628,1176.960261130071,1168.4631538609856,1165.1117869789116,1161.426469115161,1156.9978805752694,1153.762394383794,1150.0139610702945,1140.164237862504,1141.057679553011,1140.8144768174768,1133.2050646267214,1129.0239012442148,1125.52691744632,1125.176611315101,1116.3551244970242,1113.9880935431472,1119.9310481465616,1114.0,1112.7005350977754,1116.131052220367,1103.2360065106448,1103.755535051674,1105.9044621181424,1104.5153710923282,1101.018041965395,1097.8830620826834,1102.1449023740088,1095.8354051036572,1098.871178259173,1090.9071930046923,1092.7947951969957,1084.5172482059058,1082.8843012982857,1089.4684886283892,1079.5853478703302,1079.9202692706715,1076.769434344249,1068.5593699119568,1080.1965616110808,1078.642292052852,1074.5945463218854,1079.954361435092,1061.1072199955804,1065.921181062173,1062.108172621221,1059.6930422961032,1052.224624183547,1051.3569321720206,1057.041151225773,1053.071423262188,1054.9420170836418,1048.267351642421,1051.495139220588,1032.982959795026,1040.5025143327782,1041.8886104172338,1036.240043738884,1036.1516797117206,1042.148751142471,1033.1432221077791,1031.876375476871,1035.5135287576704,1012.1184773444514,1011.4725159278622,1013.6706595917284,1017.118454769512,1010.4484806034768,1009.1470505245546,1006.6539090387522,990.0419185725472,983.989211129303,976.0561417144608,961.162758753076,945.9704635711396,951.3483397544016,927.2997523584636,912.2423561207684,910.9530641956428,886.0120864520856,889.2155845579315,872.950853606403,861.3499842529575,836.3109337399947,804.6412979840238,784.001888502738,
