Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
fastchat-t5-3b,863.0447149769966,20.66329530356219,871.5298298355477,854.7197079853886,4168,103
gemini-1.5-flash-api-0514,1230.9147950851125,3.9455251351142184,1234.7941587598639,1227.9289069833173,29409,10
gemini-1.5-pro-api-0409-preview,1259.4811207913647,2.7376132219311713,1262.4102039189836,1256.5694249252645,53669,3
gemini-1.5-pro-api-0514,1265.6286718326335,3.681262431482,1269.2892412724143,1262.3114101579988,31049,2
gemini-advanced-0514,1268.1022382109843,4.040395456077538,1272.2405280029336,1264.720691923456,31559,2
gemini-pro,1110.0261507873179,17.877183594716993,1117.5439734520419,1102.6337332675396,6431,39
gemini-pro-dev-api,1129.984951326793,6.251778476532136,1135.2047203786037,1126.208370825071,18362,34
gemma-1.1-2b-it,1017.3477740598686,10.775478615101076,1022.7346837382739,1010.7642298549707,10991,85
gemma-1.1-7b-it,1082.4055344562412,5.638122458351032,1087.4962844370557,1078.8600740387494,21214,55
gemma-2b-it,985.9180085814882,23.324269506552497,995.0727565699968,978.4657320127061,4804,91
gemma-7b-it,1034.6950340971177,12.089199501890695,1041.3820835030356,1029.4812285708974,8989,75
glm-4-0116,1186.2936535183985,13.598817869703666,1193.2973764514109,1179.0687352508514,7404,16
gpt-3.5-turbo-0125,1103.0499602847217,2.2388571694962645,1106.0501971357528,1100.4960845321052,58794,44
gpt-3.5-turbo-0314,1105.706391242361,21.098086596293065,1114.310830598322,1097.5747077924239,5494,40
gpt-3.5-turbo-0613,1116.5217338741973,3.5056680432983782,1120.345941587941,1113.2348409125075,37951,37
gpt-3.5-turbo-1106,1067.342527269164,6.160512987403253,1071.2675636090994,1062.3393744254224,16669,61
gpt-4-0125-preview,1247.4437974391165,2.209698299963699,1251.269280556245,1245.2627922337006,73229,6
gpt-4-0314,1187.176639911425,2.8246610029507893,1190.9017549738912,1183.9183633231994,54650,16
gpt-4-0613,1162.1193701487355,2.2746699708297524,1164.8664624038224,1158.9098554233237,76669,22
gpt-4-1106-preview,1252.3524775513026,2.2605957956804392,1255.679577090128,1250.1867625903228,79839,5
gpt-4-turbo-2024-04-09,1258.3619981107358,2.3867884385066107,1261.176717407452,1255.6312664032746,61077,4
gpt-4o-2024-05-13,1288.606616461687,4.058527671088661,1292.1508566466305,1284.859783039989,37657,1
gpt4all-13b-snoozy,930.379073521819,60.190514057262185,944.3317311887021,914.9362565040707,1740,96
guanaco-33b,1029.9849040753586,31.85461557916055,1040.043485560814,1019.0136974035888,2908,75
koala-13b,960.8008369963534,16.150616143950046,967.872648049192,953.5261681417721,6837,95
llama-13b,796.02579860269,48.41335945122762,810.443976477096,784.0188406368205,2354,106
llama-2-13b-chat,1061.4520598216059,6.179355155867601,1065.9564859696889,1056.1265209793328,19131,66
llama-2-70b-chat,1091.7193264036446,4.171052253313616,1095.6856268493518,1088.4602175298498,38481,52
llama-2-7b-chat,1034.5014288844714,6.243975008659076,1039.3105807272145,1029.6753100392891,14157,75
llama-3-70b-instruct,1207.7367801390633,2.1232439002463366,1210.797874154845,1205.1679837500337,126209,12
llama-3-8b-instruct,1151.3209876787694,1.7495582794195546,1153.618724072557,1148.9124716813355,85726,26
llama2-70b-steerlm-chat,1079.4176187480052,21.374211341002706,1088.6254503718978,1070.9965914964123,3566,54
mistral-7b-instruct,1006.7580249448015,13.988414720562607,1014.1251490470435,999.5248936499293,8892,87
mistral-7b-instruct-v0.2,1071.1596038319276,6.910592818640288,1076.2957759409671,1066.6448283107507,19541,60
mistral-large-2402,1157.6909795471302,2.739630730365681,1161.321858475194,1154.9523769495308,56012,22
mistral-medium,1148.1075082752595,3.5132199127802988,1152.3586930355407,1144.7250246241483,34664,26
mistral-next,1124.3877032784872,7.638753257345961,1130.2650504140813,1119.5509729431058,12114,34
mixtral-8x22b-instruct-v0.1,1146.9117595108803,3.774547045411837,1150.2795914621186,1143.6672056250518,37640,27
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,66305,40
mpt-30b-chat,1042.971353725967,36.18797243086517,1054.6179448719413,1032.8989202689527,2571,71
mpt-7b-chat,924.293839619889,25.200359112921056,933.3670631205478,914.5425246690669,3905,97
nous-hermes-2-mixtral-8x7b-dpo,1083.4043229991926,21.784092969611688,1093.2260926678468,1075.2118364693292,3776,53
oasst-pythia-12b,890.0372721568017,16.522982392658434,897.9821630027831,883.6319219978843,6205,101
olmo-7b-instruct,1013.6743658709803,15.074816067539789,1021.6774922517778,1006.5404336160159,6354,85
openchat-3.5,1076.3711796180519,12.769481118640435,1082.2926882328109,1069.1608379939164,7908,59
openchat-3.5-0106,1089.4029000894789,6.757433739537437,1093.7802173457328,1083.8824479089524,12669,53
openhermes-2.5-mistral-7b,1072.4008682482852,13.020694963969255,1078.5400510266556,1064.6945824243683,4981,60
palm-2,999.9265697397249,13.920738033663971,1006.5085251483025,992.0984981902316,8460,90
phi-3-medium-4k-instruct,1122.1530537455478,7.603904687967853,1127.7371498172881,1117.2898972799594,12002,34
phi-3-mini-128k-instruct,1034.8820688483652,6.0682629229247524,1039.3719125704554,1030.2728005001243,20889,75
phi-3-mini-4k-instruct,1064.391084582388,5.149949559383714,1067.8147262840864,1059.6898747949174,16962,65
phi-3-small-8k-instruct,1100.6404074359248,7.891433194506073,1105.6874560167976,1095.4514513457116,13021,45
pplx-70b-online,1076.6088542682123,12.654411923959772,1082.7201399601247,1068.8425273117173,6784,58
pplx-7b-online,1043.4308959512277,13.506322312280124,1049.9385890510273,1037.05602027355,6191,73
qwen-14b-chat,1032.4763909298445,15.541722761462708,1039.6718176332129,1025.1395469356062,4933,75
qwen-max-0428,1183.9118182484547,5.545420418775206,1188.4577892515672,1179.1861637649715,24399,16
qwen1.5-110b-chat,1161.894644939321,3.920392001878513,1165.928127048438,1158.8980585625898,26434,22
qwen1.5-14b-chat,1107.4829482517068,4.878020745415516,1111.3819542458373,1103.456311845711,18029,44
qwen1.5-32b-chat,1124.7801834520944,4.28042528721849,1129.0220446831092,1121.2012118681896,22077,34
qwen1.5-4b-chat,985.0220711921411,16.43180776947071,993.049054684826,978.0903719444437,7622,92
qwen1.5-72b-chat,1146.9307488132242,3.4806233360026084,1151.257679058355,1143.5364219920486,39615,27
qwen1.5-7b-chat,1067.8039618898274,19.12003426250961,1075.3610475446244,1058.979790586476,4756,60
qwen2-72b-instruct,1187.0158926986073,5.792608375367387,1191.6207689910918,1183.3768135788114,18145,16
reka-core-20240501,1201.2604414568473,2.7060570169479212,1205.0787299646265,1198.6874844418794,45498,13
reka-flash-21b-20240226,1147.3313330840988,4.373893898267717,1151.3218043604252,1143.6391748578105,24351,27
reka-flash-21b-20240226-online,1155.758066493937,6.471501332727999,1160.4833861198392,1151.7829628858967,15424,22
snowflake-arctic-instruct,1088.6391321863257,3.210327825911953,1091.5301191421495,1085.3368792951446,31700,54
solar-10.7b-instruct-v1.0,1062.391980990856,18.335402994564095,1069.6434880711854,1054.5979725863635,4198,62
stablelm-tuned-alpha-7b,834.4351927720827,36.98208759085436,845.524082339768,824.3273970975595,3246,105
starling-lm-7b-alpha,1088.2842221611536,9.95929870733813,1094.2939554106229,1082.5910200407025,10212,53
starling-lm-7b-beta,1118.7250276209138,6.795928703412442,1123.670150589731,1113.4452417757343,16262,36
stripedhyena-nous-7b,1015.7952612391595,19.057843324504162,1024.4265507569608,1008.4615552852848,5182,85
tulu-2-dpo-70b,1098.8155964771306,13.152744213250235,1105.247410148353,1092.7134573952462,6502,45
vicuna-13b,1039.8324446318966,6.084608199914368,1044.9250371465007,1035.5320383673443,19208,75
vicuna-33b,1089.794267596254,6.022392302388798,1094.1197820179007,1085.3664255930853,22358,53
vicuna-7b,1001.8173959208245,16.37962791819211,1009.3686335801682,994.3628191710575,6822,88
wizardlm-13b,1055.5993078266442,14.148527593667636,1062.7748389824785,1047.7277185259825,6955,67
wizardlm-70b,1105.427492951418,14.260439555963591,1111.996703060489,1098.1380103643612,8149,44
yi-1.5-34b-chat,1161.6628507344362,7.308049246280893,1166.8703695072657,1156.734529923795,12930,22
yi-34b-chat,1110.6424915772395,5.778064987103483,1115.6277010710971,1105.9942173815914,15439,40
yi-large,1222.2296001614482,19.621639704054928,1229.8346853646106,1213.7304237808687,3468,10
yi-large-preview,1241.0568283120672,4.405704019903949,1245.1485859967377,1237.1638097641592,37869,9
zephyr-7b-alpha,1038.8563837098764,56.375953698008345,1053.742420228419,1025.0918799368858,1739,72
zephyr-7b-beta,1051.5649916899965,5.89855229405533,1056.8869910054896,1047.8107153498383,10917,70
zephyr-orpo-141b-A35b-v0.1,1126.898880350138,20.976429149994246,1134.68065074779,1118.1947545908279,4722,34
