Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,llama-3.1-8b-instruct,mistral-large-2402,claude-2.0,claude-2.1,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,gemma-2-2b-it,yi-34b-chat,gpt-3.5-turbo-0314,qwen1.5-14b-chat,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
25,1310.509609180841,1296.934195743649,1292.9835045574782,1272.7936659880738,1280.4486679556721,1266.395078647804,1267.3628149502879,1265.2861907443753,1257.3194702850838,1251.1752540978214,1255.709016508495,1245.1805323845188,1232.4700501418574,1234.5875516655105,1230.2740908413807,1217.681752236264,1219.7845149055265,1224.3409532524752,1221.5236996250424,1219.1767828478255,1218.7225166105914,1213.7183664539848,1201.4551117624,1196.3036162332915,1182.6655270208412,1195.2457396166428,1189.3399739979764,1182.766541818717,1188.8974011935902,1180.5464533610352,1184.0695581672271,1166.5821965772666,1171.9327409455504,1173.5123352885698,1158.1508674224533,1161.7781465189187,1161.3940917831806,1167.6135291896721,1150.0604522499561,1145.4554006554658,1142.5650970246857,1143.3788355651272,1140.667921937756,1151.685840273386,1146.415994702396,1150.4600577641168,1142.2471652763224,1148.1274728201706,1139.846115774264,1130.2294837003342,1120.7275548159823,1129.8537994627436,1114.9531933079234,1122.4755336148864,1116.706641420485,1114.0,1119.5390130382625,1121.8518834932752,1124.1078990197252,1097.4481602010756,1121.6684669729248,1095.7624966415583,1119.4111352351433,1093.8324176686965,1090.8937377640304,1079.2816831359683,1087.2213588149261,1089.381522382822,1080.995628090138,1082.5903284887102,1076.2800497337453,1077.1610508632998,1089.5480718446192,1073.317177638853,1071.0266102761143,1069.3972723551985,1066.5798677032578,1074.2851616303624,1057.2556420791307,1064.8792141899203,1031.0108586761662,1023.5692587506529,1040.371244858307,1036.0185432993308,1038.8884280631846,1053.0713436661756,1032.7614337116484,1017.6324259485945,1031.1302512628486,1028.6021701111601,1025.5253027290178,996.0444775150789,1017.7955466276428,1007.2614788742898,1015.4467157247378,1015.0209979391883,1004.2577724774509,1009.9481634986852,1009.4323053633942,992.5659552150524,996.3718875538392,980.4952606093431,985.91302363763,995.9828863752721,993.3700311670201,971.1393675197791,948.8963192440323,940.8363223304075,961.8571383350951,930.0771382389545,918.7781764577352,916.3251834874328,909.9545713262522,898.690580796298,903.4696813506998,880.6060397196223,855.097708550769,868.8122012647885,862.4279317969962,831.9721410854174,750.3267348561147,743.951904721213
26,1309.399261124087,1303.570644201542,1305.004483432486,1282.3970460858861,1277.0554272942609,1273.2873456499885,1260.600512535899,1264.9379897079057,1257.992104854867,1253.0200539916236,1257.460299580839,1248.6887642311347,1233.1288155724378,1237.1627892877987,1231.9868213056495,1228.1536470511192,1225.4260248410703,1227.7692617480354,1223.9617856563486,1216.9803914743748,1223.448236878589,1218.080684969008,1195.5620656806173,1193.2464062637075,1193.0048052024056,1195.9383482129897,1193.7976082504724,1186.69981572457,1191.7994124396348,1173.7481017176747,1184.0367145996677,1172.3842672532887,1170.950559217286,1166.2961649632234,1175.579908865323,1167.187868393812,1162.2445409896902,1158.3281138984664,1159.0692192125496,1157.359489440771,1150.7785232904466,1156.3425949137454,1153.157879347268,1152.7491772282847,1147.5891571599911,1152.1614678745868,1144.672310542103,1150.3924207332045,1142.6690453053366,1136.9048744473582,1128.955234960015,1130.6190886499624,1114.8735908167514,1113.1743748709796,1115.23739863204,1114.0,1105.162917216441,1097.2344645488115,1112.6230155611224,1106.3646877887945,1117.6666055948624,1098.8039778829252,1085.6940994856614,1103.5828716157898,1110.4391523361905,1093.6864851883247,1092.4061327868576,1074.2768160637422,1091.8399432267588,1070.8077622263236,1088.4942584014052,1075.4249755897663,1079.0068273988506,1068.2740527859637,1061.722295257565,1073.1677705589539,1076.4660501890523,1056.9159857238278,1044.7625273255412,1043.4026146420947,1051.2590015470892,1026.0344991328461,1041.950516841437,1040.054731540333,1047.5998144501032,1069.0806233815233,1022.8045224928551,1012.5712863249761,1024.1355043293047,1019.972598041897,1029.1842940864976,1030.5018474994054,1014.051847212402,1014.3020482462839,1012.0995273267176,1015.491992300388,1032.6891691340195,1013.8555275036,1000.158472208819,990.6718292087174,993.3694117456869,982.5023714135071,987.695184199968,987.7426459220521,990.4553927129763,989.4731033032199,956.4880792577952,965.0234702128575,957.6523419505571,929.6822489174823,942.0259179328272,931.7394028637855,900.6179032880585,881.8991131624064,887.9184507408453,887.4339962839201,871.0270492528934,873.4244368225168,868.4131716899703,816.0999573506397,723.069188597523,748.9908253833016
27,1306.209304267495,1303.9954564706081,1300.836571458617,1285.3358216188913,1284.143358131722,1279.5837551946265,1269.547672255867,1264.0107672092477,1264.7358481292113,1258.1227317496046,1264.034746982984,1251.853207226834,1254.4063571114539,1235.3591046555298,1234.8310633721098,1222.105703215167,1232.1060676805923,1219.3667720569474,1227.2284359939003,1232.650346972624,1226.479058034669,1216.047099170652,1205.0226892533674,1203.1383898631398,1204.914974017578,1200.304408729175,1191.0649365620993,1197.7907475069837,1196.0620592060664,1177.3021834460992,1190.9327684122431,1172.7453709554884,1178.6701775652755,1169.1040578287143,1166.237287978609,1171.4509654998733,1161.3872123638525,1161.1497941921148,1159.014719527575,1160.6854800339324,1156.7610147360374,1154.3018558681956,1153.9826380789787,1159.0454677503053,1148.7679432650698,1147.2065363492034,1142.2118396917176,1139.7608890903985,1147.1605788889196,1140.2759437163868,1132.0564204601128,1130.7192836241488,1115.4344473682495,1125.7021715236801,1118.7389825803366,1114.0,1101.2638832261662,1110.7851421356163,1094.6238635883856,1107.9338442395708,1102.9621254603958,1104.1562504790675,1107.8109330295974,1107.7083253039661,1104.0128841737778,1101.2492002535091,1087.1999858011195,1102.3871696712768,1077.2876357051061,1081.4557119947985,1089.0119587881654,1094.298395449396,1075.5519454130463,1067.2639767005187,1072.0735663670907,1074.8419756316084,1074.4258651509303,1061.5748220448268,1079.6777285060161,1043.7126119296393,1077.2563830845738,1076.8814303430286,1048.2141159456132,1053.082967365696,1036.670883479237,1032.10355482065,1033.2681961564856,998.2469155846258,1034.185690174844,1014.9597764373253,1030.7741683684017,1016.3758488888778,1021.7048173928863,1027.6749748341763,1018.29047785838,1002.4634552002153,1011.0242696614164,1013.3134191373085,1003.081907145251,979.1285147547139,1003.35801205973,998.656196600687,998.3653679627879,975.9338809498211,979.3791118947743,968.2332595409533,958.8210492237457,947.5007496313319,968.5852214435591,933.4397932503889,926.4517429885155,912.4202063585981,901.496436759511,890.4574177918472,883.098019414616,864.4311961396572,852.0982754802866,846.0499955641309,866.5188190432973,823.4016343500338,721.7460377702058,744.2402104632775
28,1308.406620721788,1311.7322848313556,1313.8403299827523,1292.2596103286241,1283.788861485261,1280.176069530987,1273.4935304269713,1268.1664153619643,1265.3035177584977,1261.6543897794954,1257.8236645752625,1260.437737751946,1238.4478589091816,1238.5703146111473,1241.647120257846,1241.0269252429014,1235.980302256596,1226.0454098160974,1229.4703548011137,1228.5361067102847,1222.9293110199992,1211.6794899308884,1204.3650521476816,1204.397058838663,1198.8840221375235,1202.775618669247,1198.5528042434648,1191.6311604692885,1196.4658592258904,1191.5775846742338,1184.9861074506737,1174.1586995354503,1183.5013733252717,1163.3991216089892,1166.2104714931118,1171.6724704727567,1148.627711193102,1164.6489881137672,1162.2586015677937,1157.715070729104,1155.1924467944068,1159.8236643910186,1152.756860904018,1150.1315505174148,1155.2960289416658,1146.7485796056649,1154.3295316438312,1154.8229894878439,1143.2350871235462,1141.6680587183005,1145.8223494449694,1138.2787973834716,1118.2250746633676,1117.7482758809956,1120.3841202312742,1114.0,1114.7343623457627,1120.853656449801,1114.2549106203214,1122.035870581621,1110.584920682164,1108.3178413922792,1117.447847405398,1108.9562696229689,1101.4360980660877,1091.0204666807165,1098.6202264204699,1071.6783551770027,1088.043373221883,1084.470546867121,1087.3083306993294,1086.546355568664,1094.9207677656668,1080.7496414423922,1077.0990395177855,1081.6303860462058,1068.5216129395385,1064.1894080912184,1034.0285008396618,1047.6481190175205,1066.7829541160058,1053.4634056243708,1057.7040378935685,1045.8061384124035,1057.7031523971386,1042.7235277945244,1053.0851745918403,1031.8475903334543,1034.2653120957316,1037.0223850344419,1041.8793631965086,1023.6395596882942,1032.727601264979,1023.2138508387799,1004.3745334197623,1015.595103516586,1015.8503160432988,1023.9770819241132,1010.9123812511405,1015.2192037120079,1002.0949831624748,999.1412557263036,989.7371591946152,987.9358105776183,1003.4987075336386,991.6291919636144,963.6085488085289,980.6403295236289,973.8729454627121,948.6375563863288,966.5319303056169,927.4462175609242,917.6203102467038,909.7362949948106,913.4145301392227,903.5103336249201,882.1035817128792,851.7262408492295,880.3890880471456,849.2465594281131,803.7298989626393,755.6638145405711
29,1311.0682920896752,1299.5023939485502,1306.1292640904126,1295.4671307320061,1277.9379562412646,1268.2239220695333,1268.6733312164124,1261.7027385828578,1256.5322306331889,1257.0510822064077,1258.0577101869287,1248.6118402331845,1246.538517381655,1234.4061372454012,1237.0642679215061,1230.1750654261077,1227.6033593358907,1222.8252876514816,1223.995761792705,1208.4160073028172,1220.3571536364973,1216.1708321065225,1197.6520043719313,1202.093415001705,1204.5454404380282,1195.3302621797263,1191.1647342027775,1190.991677015731,1183.913037382736,1191.4498879998494,1175.2228182687193,1167.8824729695023,1170.255182445107,1176.5694208228072,1193.8690547209728,1164.726280807095,1167.1572654930692,1153.8212047333884,1165.5631012356457,1160.2532187003794,1157.9589392735852,1156.1863179428076,1157.7242513261838,1155.898574582689,1144.1499633580331,1146.469116273748,1155.0510120754805,1127.2993160884732,1143.843264888479,1130.4066487296107,1128.1807182545392,1125.4209090680522,1109.8838084715203,1117.0199846764167,1114.9498873011498,1114.0,1104.2686059450316,1112.3940823512817,1125.216504400333,1114.2214147277941,1111.1483861778227,1114.2633492465989,1099.5409333005398,1099.2049399920866,1092.8990344134754,1095.7602446297446,1084.9901048631502,1076.9277071487504,1091.0516350031107,1075.9051784128346,1083.2154574703784,1080.6623382876364,1073.5670605677333,1071.7414051107487,1080.1305935916523,1067.821397780766,1066.5082256720389,1068.3416499084447,1084.1153054699193,1042.1703524615418,1046.4465294232532,1082.401579470069,1048.4163096222765,1033.1577644426666,1023.5207323633892,1032.3263930609721,1031.6307750503888,1027.8158758481813,1027.0709733707633,1029.7040812169557,1027.9032127218097,975.776964030795,1025.9704597719667,999.3104434165878,992.5534324917961,995.6807744757899,1008.8479596184638,1002.7091622943321,1008.662825918171,1001.0315824535573,992.7370961716025,996.6697713320567,998.5341740986696,991.3872500168976,984.7298542494225,974.0861773288811,960.3310676031437,958.5582916251929,975.7368896023722,923.0629277131695,937.2926150203314,894.9273408559761,894.2098550580125,868.3355126277389,874.1135081230223,871.2125439775534,840.5818453489122,858.7887871428833,847.8870453046433,812.3824157882516,698.3788463384988,708.1622723173678
30,1306.2032508894995,1303.4649126171903,1294.9549559436812,1272.844641779982,1278.2084949675425,1273.1030956017269,1262.3520888727314,1257.8466964756053,1256.5137997694599,1253.4147924949887,1249.428682629311,1238.881876377597,1235.738681806473,1233.2935529491913,1233.6617771501183,1223.9829489236108,1224.0283526802893,1224.6860628734069,1221.5064765759037,1209.8643002978336,1216.722902199071,1216.7545394293136,1198.45001666987,1201.6869928845538,1199.9160057461045,1191.220730579499,1189.078801410119,1184.8135959782276,1189.3188812341225,1176.1646672019701,1181.5673575659282,1172.225924374762,1169.6654734715505,1180.802235993104,1165.4066498704854,1163.7213115663833,1158.0398410906375,1157.155542627338,1165.0733560041213,1156.2952457161061,1145.701238398399,1147.5120958018954,1147.3609037216213,1145.6954562269498,1146.6007000305333,1144.9006402989082,1141.546374783979,1144.3572277310182,1136.6856440900467,1137.483994780626,1123.4911934406032,1129.7167306828374,1125.3557897741673,1121.3345723501934,1110.1979357647256,1114.0,1101.7604478092894,1108.8741529599417,1110.5398273497208,1108.1130984938206,1118.1448420088261,1100.0717272582538,1096.3815504271377,1099.4336383944938,1096.9327189831154,1090.302091080954,1083.7757548000664,1068.384237357642,1084.9520697790483,1093.612305272671,1076.490300577023,1066.196001898552,1067.9390449019604,1066.8646189884482,1054.231465645779,1067.7356704735935,1065.2637320161732,1063.4270544835958,1058.674979569652,1035.1232792802948,1066.5093285588912,1020.3836773551207,1038.3005725821185,1052.013699789341,1043.6609668094075,1042.5506171625618,1032.8089979906645,995.2874451060736,1020.3927963449835,1022.1772539714464,1020.5842254383126,1014.9592056935123,1010.5145314294236,999.4238860198287,1003.6982424882344,1002.6177601724149,977.9369115548382,1001.456395499483,1008.2526072118183,995.6310581917583,992.1950661211328,985.6702369008158,976.8022080413463,989.1452711636462,997.9120336896664,1002.5864436770171,961.713796014852,964.9260082962437,943.9719437750958,928.1543167438602,869.4623876281748,892.6549020641277,902.7587679335458,870.9019201639295,887.6010176707562,896.4308269882625,854.4288118658799,853.4371292107865,861.1931209717175,822.4218377876755,734.780444348628,707.3081231345925
31,1311.2853415733016,1308.7523780702386,1312.524799869635,1292.2114336847176,1282.4988463953296,1273.3339617985284,1268.6016652629032,1265.6931718883907,1266.0074462556372,1256.156655622478,1257.5227255389277,1252.8222570066118,1252.3394922396947,1241.9908783246733,1234.530392371083,1235.3393914190347,1232.8105951133257,1234.3161263918205,1226.4337759618193,1232.2416526507955,1217.0182194312674,1217.7661939856284,1204.8780619687204,1199.108306315571,1197.1120290843423,1198.4292557845338,1194.2307848462856,1184.8678687504607,1191.0591642203653,1185.4878889101242,1193.972523187871,1171.832064316825,1178.824768528118,1167.8361495502027,1175.9090428905288,1171.529039279514,1164.6676535664583,1165.4225272325443,1159.131223892232,1164.694473149691,1152.988169231015,1156.7511419994598,1153.989527350498,1148.0720902504718,1151.0424197238412,1145.1765001649264,1146.321067553512,1147.4158879512102,1150.2569841622117,1136.8176960057226,1146.061389758805,1131.7407030791092,1118.36918721051,1118.7592692199246,1119.494258771489,1114.0,1114.690605529028,1112.152984638371,1125.8876774312562,1115.588820484709,1126.2090506258505,1110.325045997974,1097.4272490223227,1103.4504759183583,1096.2755968042065,1090.0478098436258,1083.721296385968,1081.1137564504493,1097.3213634914596,1100.5870873424165,1083.8699702508145,1075.4456074773282,1086.720916254028,1070.3926426515527,1075.2610509744961,1076.0133024759666,1086.8389052938828,1045.1551547423192,1068.42378652749,1085.2689913111071,1053.2635314956347,1034.8410638747487,1052.4555991573711,1045.1112804923907,1058.570485229008,1030.6081514740968,1036.7786469484909,1028.0628736332174,1036.7604979397988,1024.8967018713147,1036.4394187080773,987.9647215049866,1009.0687533185492,1015.4127923239441,1016.627899193718,984.7060429807458,1001.5049592600066,1009.632841292565,986.7891116099631,997.0270702003249,981.5980597027575,990.6199889875172,990.2858326337044,981.1794338243834,999.784370790359,970.7574776220264,957.6902315160622,971.5103244837452,952.7169781925469,931.5267213874478,915.8036300677301,920.0974321976233,894.9361623088025,903.7397126261751,884.1354012599852,866.7005917036797,852.6171552400258,853.7131355438572,850.5886715493749,826.5129831322466,746.6750397127413,701.4562990301739
32,1315.757982743551,1308.9940149875438,1320.055690845219,1288.5685422651995,1284.65322198187,1279.20497518607,1279.4835462865713,1270.4917530151447,1263.4505209858398,1263.6819357241316,1259.5161449490702,1255.0967639204327,1219.7496415591881,1237.710726727801,1235.346141805153,1225.6887889327427,1230.681036656972,1226.604271974455,1228.6728773535833,1231.6516136039127,1227.3541306569696,1221.6490823336326,1207.834215432602,1201.4276846663988,1213.8983714127535,1201.3943602755821,1194.9570060387364,1192.2900707096023,1194.1521795166946,1194.365843674123,1181.3171221996722,1176.4966727686128,1173.4852969210847,1183.580544329417,1177.3704505967676,1167.663718318377,1160.0545659932368,1160.379014770218,1170.993683476992,1164.1136657664433,1153.7962820325938,1159.217954191583,1156.7061250942947,1148.6906879273502,1155.018657075083,1153.8033272989128,1150.9358850542662,1130.9368127255188,1146.296334335881,1142.7181583545675,1144.3129477903171,1123.224948034349,1124.227872748851,1125.0493858560953,1121.3859347058242,1114.0,1114.6277385683206,1117.4589810611392,1103.3464519358422,1108.5074437984485,1110.670577224917,1112.160277389149,1107.6778800350853,1103.3730383829457,1101.8739776275943,1099.634849668511,1088.9681568852518,1089.4147050765928,1085.464764629231,1089.6800436528756,1083.8162756350825,1085.5973870675623,1087.7753805061152,1076.5732391470133,1073.1793049606804,1079.585371646127,1077.168586864539,1078.457726057376,1077.765464295302,1067.2168419807344,1071.3227119557605,1063.7630315785518,1043.9939714795992,1041.8369550736838,1046.0364036190058,1049.1212270316141,1036.5779884892247,1076.6893728177874,1039.6735384108724,1028.1367522078817,1033.0470423412328,1033.6287691892742,1021.8138819855599,1032.2078275101571,1024.5907631548096,1019.2274128154266,1006.9970752366218,989.7602947400808,1015.6165475465019,1012.9930291997563,980.968465191564,990.3017257507195,1003.8744861166405,992.984144662764,1003.4317029278322,986.2341343028552,959.2552971921419,962.4325199939275,968.3313572225203,944.6706687681078,917.0361838888136,916.3084754365901,900.8933019320319,910.0034437850205,883.3496245773637,881.8043311084704,876.6427777722384,866.8645852321064,868.8553917083999,826.525184303237,712.9170095280907,724.2836484777346
33,1315.0807604059714,1296.848355882606,1302.6194821059416,1282.5584741495618,1276.7649531508232,1272.7188353181864,1267.1402781584588,1263.0123657536292,1262.4110927367924,1257.4190397295424,1254.6978863308032,1253.3109143993433,1240.4658272466304,1236.9854241783737,1230.745320956537,1220.4799718058016,1225.843228263535,1218.8334234721274,1221.3588845371328,1217.3866179496767,1223.049611853466,1218.2898103540756,1197.545344736543,1198.9359218509126,1185.5308044093927,1197.9992594080022,1188.6739982322651,1192.727674811335,1184.123942489437,1179.3171147074122,1172.825088766945,1165.9482524429827,1167.2617535094728,1182.5694577129957,1155.723915954742,1165.8671768105887,1154.0452746823703,1164.6701129115108,1164.5341117210864,1168.5548491184154,1149.8404870508925,1152.256032367212,1140.2892207739774,1147.521695489665,1150.3413923736957,1155.3695001322776,1149.961531580756,1146.4804754043098,1137.4673944110586,1138.4793650908432,1143.0098017800183,1128.1822955220136,1138.3345191074823,1120.6536104292027,1117.7574194778529,1114.0,1128.773051940032,1099.2079981116208,1115.315818005925,1104.4885774719683,1112.0689593835784,1116.145801244491,1108.2239851674144,1098.6662736942712,1088.0025162380543,1078.1035464775919,1087.8996320237175,1090.5307606387373,1075.7515341638905,1080.9742508126553,1074.272056302727,1088.3127451403984,1075.2258881536816,1072.8971881663292,1081.943842447427,1071.7905426620441,1076.4902801901749,1077.8730448110528,1059.0185144102345,1045.300551784839,1053.355076345901,1058.0979368508981,1049.8359850399224,1039.8481563457212,1042.3288919978995,1046.5774762965625,1030.6885634821492,1054.6140275043358,1045.7209192361147,1036.524453604282,1027.1756951566845,1044.1191907214309,998.7595408795311,1009.8281954181265,1010.3365673909987,1009.8202559616426,984.3414557074233,1001.0873768176051,1003.0337881252543,1001.3213649634138,997.89868139715,983.0935245614522,1003.7497976574552,972.4795626500364,985.7339006462266,976.9254389703866,955.0950993715023,950.4192461310344,941.2362089465527,934.9900047808547,955.9673308813561,931.1893780101703,899.2130664306275,873.9199170533448,916.9494577013775,858.2541100856808,864.4001700666639,873.3928080469535,868.6794085085497,817.710529931612,720.1514339565817,743.7620380169395
34,1302.679176107758,1306.9347703351095,1308.5152682517923,1265.3155072929899,1280.7002578460706,1271.7184459781124,1263.9143793008961,1264.623425686596,1259.4106653248227,1255.6979904270966,1251.0480822549662,1259.2823383196105,1221.0249815716757,1230.9716079079735,1234.693707614345,1231.432700426008,1225.1178125968358,1227.1517781988446,1224.4316217692099,1228.611934586504,1207.5147359072525,1216.707939298191,1201.4139408934893,1199.0636980579002,1212.6417627085498,1191.2698559031455,1188.3981150136292,1183.1189699694937,1187.366835383652,1189.933226297503,1179.5135278778257,1181.242528071516,1171.2453410902967,1179.0084401804825,1176.2383020532566,1163.4701605730475,1167.7964613119698,1160.5002536436873,1149.3281508880982,1158.2735037975822,1162.0354826902626,1155.8042038282929,1138.90670883845,1142.169668705446,1145.4275385023448,1151.6362896610726,1144.6007019429394,1134.0858969660994,1145.041274115008,1137.5880308905712,1147.8961033329538,1127.7562180811765,1121.612277388053,1118.7200995995004,1112.5914029174942,1114.0,1118.4850831911617,1106.9789521817697,1123.2201137830884,1105.3726417705589,1115.0793253757515,1097.8775732028153,1098.2606719417038,1103.8059768191301,1099.1019544838382,1087.0279861682263,1084.986476957285,1097.3012943489625,1118.9082896780349,1093.2564226914897,1075.9845618169109,1088.1873101745605,1107.3443650708919,1068.4779740907338,1074.5694797691517,1074.670873785636,1068.9813726552889,1066.132514422919,1056.4396742432082,1063.7946936606122,1052.1588121221619,1063.9269767302796,1042.1191385319255,1053.974455635122,1030.4703377405735,1048.3778894953098,1031.2086699844065,1019.681255848636,1026.2355110732888,1030.6594578346953,1032.9278566612466,1024.1695256829253,1021.6371237732131,997.773300678508,1008.5997002520725,1012.510752079626,1011.8832643182333,1012.8506825916747,996.7409004472705,986.6607745104699,995.5029919188506,982.7436505617248,1003.2323759911015,970.3416650855122,998.3181558016655,980.7969979447039,978.4785925436937,956.7018557692055,957.942645560592,918.6675420235566,919.1290059240438,926.2165747522572,882.0708176328513,858.6501105512011,919.6286974999338,892.3997178010039,870.6109233913006,841.5704019649947,857.773916414488,828.7385519650408,766.787697618936,750.6946516807291
35,1308.1751552808041,1310.857023724337,1309.2537233113026,1279.8659130564783,1283.7205319431005,1283.0072424430668,1268.4095704394585,1265.4851379640218,1266.201462029468,1255.8256490689246,1265.840749704627,1269.7071817302945,1266.509514924368,1240.2826822577626,1234.9794825327576,1232.2297403862117,1226.765573311296,1231.5748143415249,1226.8172951903957,1220.3317211323865,1221.160808183481,1213.6409420425866,1206.9394231179876,1200.743945219484,1204.4588849695829,1198.3639094173745,1191.2726109791543,1199.0031859720075,1197.1455710547361,1182.407407568649,1175.637751610423,1183.7791722753127,1177.1524860999189,1171.3604018204278,1163.1082256998448,1174.9779297457449,1158.8064810960764,1157.5503806182192,1163.5228441222303,1164.8572566356993,1150.0650925728532,1154.0061926399903,1155.6528921751064,1146.1751072612442,1148.5928637652842,1141.3759196985238,1148.1878910552914,1139.7835993803096,1146.8357273178162,1138.4668096299533,1145.498793829418,1133.2435747407176,1115.8341264577164,1128.3694595404008,1115.7570370975304,1114.0,1099.9814908058224,1126.8284661775629,1111.773872177288,1116.7663342391988,1112.0695749195736,1115.1256656231217,1106.1342697685766,1104.578844381287,1097.5259107564902,1095.218749318596,1082.6740556460563,1091.7035914640558,1099.5368715633665,1085.3332628270769,1080.6280416406987,1104.1590663577438,1114.8139882148039,1067.6647672186477,1075.650482014943,1074.9068754971454,1069.4774841253925,1069.5838268922978,1072.383145473963,1064.3155921823777,1061.3043338576795,1052.1048272276955,1058.6538015102801,1049.0214575681423,1043.960637178268,1059.1493735400281,1046.8460642752402,1029.0945466913445,1045.279291640729,1035.822629268377,1018.2198314885025,1023.123566776363,1039.1148313280883,999.9201503892757,1026.0786631618862,1018.909015914257,1003.1808279150135,997.2234755312157,1012.5272620989035,999.5566091836915,996.8731162428501,999.7302953061745,992.9927998049194,997.6087306096173,961.8039809817468,975.5817397370192,964.8907189000655,976.4653389655311,929.0118546155719,924.4589922420313,923.4494821010271,900.8491690226331,917.9616263424998,879.447570298641,890.8441131802728,878.5977742514171,858.15738888406,854.3511769361845,856.1793415230982,802.6492666346143,776.4388632372107,740.1234964478563
