Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
pplx-70b-online,985.9948770403365,106.44536905798805,1004.6122640821915,965.4881627494336,966,91
pplx-7b-online,990.139318260409,131.16112198780186,1011.9508081726502,966.5993689934403,831,90
qwen-14b-chat,1018.5138834040756,145.01020534002834,1038.549824434761,995.1588635295743,776,80
qwen-max-0428,1174.6348314263146,28.408142290181186,1183.6538709373729,1165.549240411871,2995,26
qwen1.5-110b-chat,1158.533737516841,30.24385744129548,1167.540040624831,1146.7922117817939,3871,31
qwen1.5-14b-chat,1108.4152920136594,43.17318208170133,1121.8815542245607,1096.4182446100617,2622,51
qwen1.5-32b-chat,1137.9108524064618,33.45032496325119,1148.371774090339,1125.9324496111658,3247,36
qwen1.5-4b-chat,977.4832389113782,101.78520309827945,996.4072858943864,954.9515447188514,1159,91
qwen1.5-72b-chat,1153.538805492072,22.297332307609594,1162.08151480129,1144.5040824539628,5648,34
qwen1.5-7b-chat,1060.6985452235506,216.6997841921929,1092.01092522078,1033.3269118063695,604,61
qwen2-72b-instruct,1198.1124632242515,24.04393553613514,1208.7814430734982,1187.7424935345468,5691,21
reka-core-20240501,1188.9750310034728,18.902846162347117,1197.3477744831314,1180.6525545398763,8541,23
reka-flash-21b-20240226,1141.8825021310818,27.81353920062793,1150.7769693982057,1132.8169968948569,3446,36
reka-flash-21b-20240226-online,1148.9310863235246,33.36444473122236,1158.2523931168353,1137.9677995173636,2074,36
reka-flash-preview-20240611,1147.7110939962622,29.47947029739889,1157.2856281184697,1137.7912615853434,3490,36
snowflake-arctic-instruct,1069.936727469881,32.82086075222479,1081.5059651944362,1059.195374048437,4064,65
solar-10.7b-instruct-v1.0,1041.3781129143113,155.7153305453618,1069.5238160885942,1021.8125869856807,618,69
stablelm-tuned-alpha-7b,819.4399692198033,290.34335976272956,853.9691491254968,784.7286931944147,367,116
starling-lm-7b-alpha,1082.3011636975975,94.5058517970858,1102.2186514177906,1064.3888584616336,1289,57
starling-lm-7b-beta,1106.3341641872328,38.34584152730267,1116.5654792357273,1095.0213168770622,2193,53
stripedhyena-nous-7b,1011.2469129621546,138.78950757094123,1030.9886391736898,985.7617949508701,752,83
tulu-2-dpo-70b,1081.7212367409782,132.37521625797112,1105.9584114296695,1060.2126964609645,841,57
vicuna-13b,1032.294112797706,61.22142329574819,1046.9450545031557,1018.5455539031374,2623,78
vicuna-33b,1086.2578793977584,29.710194033019306,1098.4461909477166,1077.2788559564794,3156,57
vicuna-7b,986.4627326046842,118.20207935505942,1004.9953004817218,966.7777511217508,951,91
wizardlm-13b,1042.5882257277685,79.34664569107547,1058.3810730977962,1024.630817753225,1007,74
wizardlm-70b,1107.8399895229613,82.32863593585049,1125.7599719333648,1090.1668892301004,1208,50
yi-1.5-34b-chat,1157.8749197216594,34.33079091687519,1170.4919459146643,1147.3756694735941,3498,30
yi-34b-chat,1110.1480967570265,49.543876359606166,1125.339965959557,1097.6899986047756,1990,50
yi-large,1218.4469070505374,33.09310815388627,1230.63997239383,1208.6243065061701,2785,13
yi-large-preview,1235.5104114345936,14.957779014380712,1241.8396618326087,1228.6021326782459,8294,12
zephyr-7b-alpha,1013.3498171605185,294.7232431155673,1042.5226835026956,973.2242720688548,289,79
zephyr-7b-beta,1031.5356351229448,66.75934665767949,1044.860697216772,1015.8674981894102,1611,78
zephyr-orpo-141b-A35b-v0.1,1102.7444223641853,147.68699695031245,1124.5457266843202,1078.5028987983003,698,51
