Model,chatgpt-4o-latest-20240903,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,qwen2-vl-72b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-001,gpt-4o-mini-2024-07-18,yi-vision,qwen2-vl-7b-instruct,claude-3-opus-20240229,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-8b-001,pixtral-12b-2409,gemini-1.5-flash-001,internvl2-4b,claude-3-sonnet-20240229,reka-flash-preview-20240611,minicpm-v-2_6,claude-3-haiku-20240307,llama-3.2-vision-90b-instruct,llava-v1.6-34b,llama-3.2-vision-11b-instruct,reka-core-20240501,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
10,1249.464513775523,1229.5050316556046,1220.2810751108766,1229.678787667625,1218.4373386394632,1199.6262071161152,1171.6344031736214,1120.9080931782767,1143.5694233701777,1127.4752639964988,1131.3139892808128,1057.2037858820925,1069.4988085462408,1076.073161236269,1091.2772262856465,1051.308071044019,1042.4136645289027,1067.0047944662754,1013.6418166387894,1040.917003968285,1028.3635156656433,1021.5305427755077,1020.8824089193802,986.8116217257754,1018.9627585493749,1012.685685112871,993.2931230078478,979.2986263594084,980.4199529362276,850.1919614875374,773.5051875714382
11,1367.5342256080216,1236.4475360656625,1226.7147856323513,1211.797637179549,1198.7330874366837,1187.9979510462235,1135.7219534955464,1131.689937763781,1122.7072741016723,1115.8425234577887,1105.734177269568,1181.621055766281,1084.967367202355,1074.8910225299,1028.214823780728,1014.4666434380287,1019.5291533197008,1042.5550286518776,1047.7753520724227,1036.7963432625365,1030.0491500886794,1033.5538543378068,1004.3922286451879,958.1055566733531,1019.4620215519002,987.4587649770017,993.7829364224234,840.3134065776001,939.0364224986365,875.6708569024355,829.0494747525877
12,1273.654166812527,1262.5919182358414,1208.105912347366,1212.7306687259847,1191.0819907224518,1154.3932543557644,1121.966238923957,1128.8666385898496,1114.6327151139535,1122.6831683667024,1113.3173347501875,1069.4382908429154,1106.60379559059,1069.2644276776148,1089.7280416924868,1017.9923086061498,1060.1406288033322,1059.3954548145225,1045.5484892160923,1014.837653019946,1013.6606301239269,981.2086006120031,995.1654696702777,1024.975361486278,995.113091171144,1009.6061658976947,980.3378785092813,1013.9476594388892,878.5802451594126,858.2189323260588,787.9468967299647
13,1287.5910031845929,1220.0971703719647,1213.1706877709605,1217.8174398272656,1187.3825040752522,1195.7851269391133,1158.6071603036744,1124.364765343187,1128.1661305016662,1098.164057652962,1111.3742468476953,1104.0306108537857,1090.4869426174766,1071.1610957969547,1055.8800175031074,1039.1241638449533,1048.725673075695,1018.9357801501218,1050.4449224453333,1028.600613387221,1010.7666425731508,1014.9895147321225,985.8006363002346,1023.4542585352801,975.3709483452374,1026.5701873736557,970.7915159071318,980.5472456246148,898.355838851495,841.4013661829329,796.4740467909276
14,1296.0339938286313,1238.7489098648225,1211.9831711293803,1220.232120842209,1201.4287397419816,1183.305941260862,1156.8964814837027,1109.239864393619,1114.5670481222035,1125.1131015969413,1127.8306701839333,1146.6459839193042,1038.6275506052789,1087.8903768590264,1070.0940190278425,1076.5131534213688,1003.3551705923369,1036.2096625969057,1040.010684034022,1017.4084296051553,1019.5125604773369,1028.3473147667175,1001.7500263884656,991.100625969094,982.0675238522767,982.2828039656656,992.1395900430244,909.2657264399935,919.9750687685034,953.2356252448963,788.3668743458834
15,1326.987763176978,1206.691674628031,1231.413956675421,1209.7526685039916,1189.666606663411,1181.8559107771812,1176.9819705534078,1135.4204627525237,1123.0263303439892,1103.2734248138704,1108.3426192800473,1072.419143688623,1111.5821210850768,1078.2299424430919,1012.3203706700295,1038.2896481842977,1071.642987558284,1044.3518682978624,1059.5540481256578,1004.383876745411,1002.6746461548107,967.9494073000478,993.1130276695965,1003.8288460529961,1001.7932460800746,978.8948275947973,968.9231604366444,899.1280580458966,896.7410117124089,864.7608988870613,805.1552324125494
16,1286.3433688062034,1231.219255148494,1234.2702966370512,1226.7867520133943,1199.6314598157098,1171.881929513,1144.7837997802333,1139.6146764292341,1110.9526890290615,1110.960504858966,1125.0438115079103,1086.2040474547232,1092.9742890453604,1060.8918344114834,1043.0642089676785,1041.0294176497293,1026.0585010545174,1049.1764947862343,1014.470012019294,1020.1641282305916,1023.7406435509591,1031.0079916815798,1012.0701540838869,992.1216040020495,983.5220322002501,981.544631386402,1009.4870849411212,1023.0714383071843,937.231721002815,881.4278295183258,828.6821805394984
17,1298.5437263023546,1249.8573430789804,1243.3877841750077,1226.8072057144893,1198.674336417288,1175.3412083587875,1153.8193426838625,1157.038651776314,1133.9141064863868,1114.6854494972627,1128.7164539160306,1091.0478948660289,1057.5449793137652,1072.8717194018204,1095.9037344924236,1039.63594238503,1077.312873304714,1058.7607547770158,1012.4969460254106,1034.768752233254,1026.0554663177234,1035.3421010680556,991.4131851854178,1014.80154706395,988.0808010578726,993.9414973198175,978.8216828758021,961.1249372071454,940.7470060948597,913.8939299361145,729.7770526882179
18,1302.4552939193445,1245.5453630761988,1249.0941666747697,1215.762219667894,1196.7417221007531,1151.5932237276536,1145.4703565420557,1120.8282611948262,1121.738699286065,1133.9012266855736,1134.3512030731379,1059.713527817609,1104.6783166474233,1086.493287599678,1063.4855953271597,1048.8407322842827,1057.3535509275023,1061.8508183060544,1042.9829144681457,1035.2742667198645,1041.0724651167786,975.3851873900351,1020.9593364132845,973.9802118084685,1007.5797373416544,971.4569471996025,1013.7639298736462,904.8967381434802,919.886439531263,861.7332526784543,812.6661633879357
19,1302.2564208420285,1214.024646735262,1230.4511578228053,1216.3689063486345,1201.4939622241718,1181.7450915183485,1147.1970773438113,1155.6953369149094,1132.6276122495867,1101.71274301282,1104.7820997326744,1144.1404427475,1049.9406650145788,1066.4388994721298,1069.2964161374969,1055.2664278640384,1073.3479164790897,1035.5408709654141,1069.1381395128808,1005.5245330408266,1021.2862817796234,998.3206408159459,1004.3708312735757,1009.5405650808341,975.8791824819458,1003.8700115111205,984.95773098008,948.7283272294817,958.2528761552052,939.4325600296123,793.0717733050793
20,1326.0352841945873,1217.3846924461457,1232.8567456295943,1218.1732075052273,1194.713709153783,1182.9994366139204,1133.3434861497367,1115.8588651106893,1115.4506302356278,1120.5054436547578,1106.9262922198895,1044.0879836127465,1094.2215634367037,1082.8651406935094,1051.9208192338801,1041.5263153074825,1079.660057502998,1045.5357204833342,1034.995278317385,1034.2915150312597,1014.9286564942157,972.0751964768057,989.8397306167296,1008.3294653777089,990.3806499376066,971.3463229394845,987.2002945906845,933.9582315723452,910.2771544791265,913.5946624300982,763.9428802513827
21,1259.0495351036325,1249.4474381611944,1250.689481647211,1188.9727712133658,1165.6541359347998,1153.4204734434327,1145.928609288576,1163.5798399344194,1107.5016978847377,1102.7995960232834,1114.4582720387136,1130.8693281977341,1068.8827174858068,1066.6238099821485,1033.8500326658673,1047.4044437244245,1076.419582679258,1021.0635324713583,1016.8756443065959,1008.7225113185302,990.7122568056834,996.6664242298299,975.8423496062833,1020.059261764929,959.1700778329624,1002.3129637578387,963.373294880669,967.2768138422394,928.1603180213609,913.689871322948,746.4245347230263
22,1286.6222519683029,1246.7679139823867,1244.3245148661756,1222.0124350370193,1204.8793243579526,1179.0218807750337,1159.7098494590716,1122.2525908596108,1129.307865397115,1128.072761047793,1118.7968629660868,1118.3648186271205,1050.8002264182926,1086.2178400978837,1043.1907619076937,1033.681921447608,1031.0240055042293,1040.909756375842,1055.8077593666187,1030.4902735137746,1011.4075328547826,1030.4251678498983,1009.6436628617147,969.1025322662598,1003.4013069765383,940.6785487267548,990.5162937762777,941.1168530658833,942.6868106349417,897.9271025755595,822.0883941116788
23,1339.491825353017,1256.4396464413046,1234.25625152397,1215.5774007163081,1201.3183238665586,1182.1078808424734,1164.4912542096508,1157.1309041725156,1118.107716818203,1094.3900036069085,1117.7456551310204,1142.5261673141165,1081.0984249252858,1086.8963244193556,1083.4263175212343,1056.856849022283,1033.7257192135519,1036.940646261144,1061.0464285170979,1017.913093060853,999.659232371014,1053.888964178735,1001.4946187614827,1009.4940500032334,1001.1263073081582,1000.2798295158975,968.9544066418814,937.7971604912613,946.8372860208614,943.6728127757838,785.8761412044627
24,1249.9209420409143,1233.63582303729,1233.116116019418,1219.4341695768123,1206.8130795899415,1204.222047939308,1145.062865049992,1130.83216890286,1135.8299622228767,1111.5566761167595,1136.154980698709,1122.8299332747422,1075.7495838289694,1080.4599771804062,1046.835809932413,985.8229995719266,1016.8718627859754,1052.9116969944841,1063.5103548540549,1029.4030063176372,1021.7665443989094,1029.253930800318,1017.5452490744241,961.9749240489231,1015.7070934566827,934.6692737962607,998.7121877812153,952.0321331997716,959.6428659945774,888.6497412364387,845.1296603623184
25,1315.278649360303,1228.661753356782,1241.925384837066,1216.9218814943738,1203.7078434616838,1153.2514481242408,1143.566892502145,1133.4111449664506,1127.9585864170049,1115.423169400827,1107.202736351913,1093.4013113408853,1126.2238683749035,1082.0434497239205,1022.3958199852929,1068.9680367458234,991.3652327100738,1036.5008190782435,1010.039653716459,1034.1368313562593,995.5410497222742,1004.9735157489241,1002.3365674717518,1000.0379951400929,1020.5032240958816,1036.4957128446006,991.682328774262,964.0024681476201,961.9964096327714,872.5925720837295,811.012719350088
26,1294.6648013134227,1241.2457968522826,1239.6518451464426,1211.1148303033585,1202.1619674261735,1141.680089502654,1139.7182983415346,1162.7632149004555,1126.3878620320388,1099.8867510544326,1097.4372537623638,1146.2878936334948,1045.8600314807934,1045.9904268629741,1064.0184253884906,1014.1959680290088,1063.3538461807368,1022.1491766277566,1020.2483649139568,1012.0515039316962,1001.8377641756999,949.5168198146913,986.4683854686729,1011.4237546807193,990.9231821960643,984.27029203848,968.471975928371,1008.1205487780926,917.7857263663575,894.925423166474,790.8349392808464
27,1263.3740131931638,1261.4565635312654,1234.160713912831,1218.35650103996,1175.573375775518,1166.5887118628648,1138.5367791432768,1121.0496893887957,1127.451471605614,1110.8626522159936,1111.3789798038235,1098.4151700396224,1089.2923528774763,1078.7897547660048,1062.357664092645,1014.5207074644406,1051.5308430287987,1028.1554447810252,1029.4439647585014,1006.6247062809584,1010.2095773011719,1064.3044289347024,1006.1685010216214,991.7155936180715,979.0823083958387,985.9090699929134,977.4317478281584,937.5040361788655,959.4501528514398,903.2688522167595,732.5649763526445
28,1282.3662444754004,1236.865403669355,1213.4125977541842,1226.6761967947111,1190.5236442152648,1189.4196190427463,1154.7201455383545,1142.3255069949166,1118.2503983731747,1113.2946302639277,1116.3808334247994,1074.1187660017656,1090.193277956809,1065.3864145820623,1039.158439517513,1077.1429971235975,1071.2369547749468,1028.6432058890543,1010.6628391250631,1027.772096058277,1005.9811283562146,960.8586072037247,995.436057407514,1009.1858175707468,991.3104547450159,978.4484543200309,989.8863796519593,948.1778270748719,931.2133360503085,903.4171011524447,837.9816078009474
29,1258.5318893243202,1222.0945270310262,1218.6815955230288,1212.1276403863885,1199.3003086558326,1179.1206922236306,1172.6892466540903,1150.1113345246197,1120.831203161678,1118.5037829908817,1101.9228186409443,1175.0595418311107,1068.5989361503848,1081.2713127560721,1042.9009204914166,1045.5862350488437,1007.6261502775627,1039.0262858022493,1026.7189939602727,1038.652811011215,1005.8837864376932,1032.2050277885135,985.6836034273156,967.6062113843595,1002.4234923517658,967.7429207233487,980.2528766741746,915.0039226967567,1007.9340260483937,884.1001376160369,796.0799582085866
30,1269.3688882496763,1239.5524036821107,1240.9657216531439,1216.958527593601,1212.4769291386592,1168.9498358870892,1152.2743309582852,1140.1738931364457,1131.5130302051452,1121.9252844606374,1126.3888496094523,1130.8379720058822,1060.046448551058,1089.4584079469603,1049.735579097765,1021.7213444669362,1022.1669368751146,1051.5179648585986,996.3845497634466,1032.1398802079998,1017.7387070768584,1036.11321038322,1018.4736364559061,999.2131029154845,1019.3545583638252,1003.0648851196065,986.63094248796,909.4861262157808,940.9077938234773,848.7282428660851,797.4664197074549
31,1296.0632623862948,1223.7559232175477,1246.3243419620865,1220.6390601645,1207.512891871046,1166.8798650512229,1159.9880801780596,1163.0906295489783,1118.3204979292798,1104.3910778948607,1094.6543358767901,1082.5813272754426,1102.7474775720734,1078.4710962829556,1060.4752343167004,1016.593250363662,1017.0757781415708,1028.645964003208,1037.7885622586455,1012.0736481740953,1019.473033784725,1028.526844897916,997.5371655851584,1023.0074978177817,1020.8892472403822,972.0043389762606,989.4242744699501,826.6049850680786,947.2285388916578,841.2549203098528,822.3289649754329
32,1281.9734513617827,1236.5796187195008,1215.750490234706,1207.610743031034,1190.2127615467457,1177.3643761789906,1112.8573703752697,1134.997350338943,1140.8139200173623,1105.5956337889684,1106.718702739358,1135.2725092898509,1063.3846839456874,1069.1633998425757,1068.045738825133,1056.4822892245154,1073.5442113006436,1028.4590574664874,1007.0308495357455,1018.0885191261792,999.9108235707068,1009.8284146442636,1004.1512307050162,1034.2720658737628,983.722464432438,963.3323876350445,968.3944688140134,923.6018248643607,967.6617969492992,886.2088364666481,757.2477976876512
33,1308.5622675679033,1199.50560534796,1227.9753329307443,1211.0134495703082,1195.3111600036787,1187.6621803011892,1148.7242781327045,1153.0801814535266,1144.6503464335683,1120.5008383870763,1111.1615645381335,1130.4261124296313,1087.5655490715876,1074.2889041486628,1062.8006969582918,1056.7180732141535,1042.8545169561298,1041.6280180446388,1020.0035653470229,1020.5206076320577,1018.0012102873359,1020.934695963379,1009.4537940504945,1016.9943802072028,993.9609714986616,1019.1429458507793,985.1882990953449,912.2011152992987,946.0716517336634,879.3140004427178,811.6141079059355
34,1275.9181326228024,1200.9156177479083,1221.1937496394276,1210.1282915040476,1179.6666087326369,1177.214876254971,1132.7147435855613,1151.662394561472,1112.3658659671723,1092.591268472771,1107.1046843802178,1090.0859381883427,1061.9035448900145,1061.7170201526299,1037.6533100402523,1076.0618133351338,1039.9616690523487,1018.4136715093315,1049.9069398914803,1015.5543941553894,1005.016441367631,1015.2677511433828,1003.8448253097384,1008.9092891924671,981.4125397212566,981.0132186396405,984.2770386596843,985.4008888905114,920.7422094805376,845.3732782683171,821.0584434720013
35,1288.4883737333155,1247.3794610281834,1220.9093219525475,1196.8535837612537,1188.8300144904506,1168.7380491554613,1145.4486740352409,1170.3139209139742,1129.5752756807515,1110.068404657236,1103.7560402937224,1146.9227443264294,1113.0804487524717,1077.319099236354,1083.876011503109,1039.5831043197081,1043.3150518463178,1028.3925280579226,1053.5142637049219,1007.2031073798162,1011.9956768199625,1046.6185301748394,1009.9647019977538,993.4858728849597,981.8917890725647,992.6854132057615,976.8953912219179,969.7727496438563,946.9777347373256,922.2838981654648,737.1625803884274
36,1266.9622236372302,1248.5100354461333,1238.7644808563634,1225.7009369784155,1205.4641304256807,1181.9411384039836,1178.3638213318739,1124.2519782323297,1131.2571651085561,1112.7516365694735,1120.0504899814166,1122.8297936152658,1085.5446515604117,1062.9082948155183,1061.731848274432,1025.4367821258693,1067.5025894123453,1037.3545682916208,1007.6592808510035,1040.0627855178932,992.1190489891146,984.8686273165307,1013.7584126226047,1028.6367505501955,986.5424753069613,981.3906879256456,978.0311648136409,912.8147083694553,922.8401884469336,899.521978089874,826.2062473593062
37,1246.4158362182854,1268.6244348685705,1224.7445560108192,1218.7316806484841,1184.1532685471805,1181.1895475040305,1135.8187026059895,1128.6935148905313,1126.5466425121529,1111.3240812217432,1128.0638747425562,1118.6938571205858,1053.7175944497533,1065.748507960762,1058.2771574877784,1058.211607305947,1010.0306625896067,1025.1219965653563,1053.61788696842,1039.198251634929,1017.5000737553045,1016.1310812088083,1000.5672774599375,955.5329058236,998.5935417368179,984.3907712787585,1006.9121040026987,968.3946971173474,939.2222127627092,885.6506948381998,792.2627742786719
38,1293.4855863233174,1252.575366053283,1233.4187237203773,1209.1811328398917,1198.2361805227383,1188.8552988248277,1134.5888334763683,1090.1020725942242,1118.5725516119603,1126.7793885639085,1102.4875417504404,1140.7076734250602,1071.2185678050525,1084.2088219093193,1059.4388677901818,1039.5057995997527,1034.732147879658,1038.0628417621997,1022.1571294589904,1015.4377693384836,1014.480823213946,1027.3455445227173,993.3569379850211,995.7305408514042,992.2779923492128,1017.1731802682114,994.1694325286857,926.6179846607788,938.7464846791419,868.7669261613538,823.2668977602657
39,1302.4699377558893,1258.1429684617976,1221.2644861617573,1207.7274488437138,1208.093016242144,1159.8712443759316,1158.2191383340148,1130.0968232331265,1134.6459144322457,1114.4548872431274,1102.6541055064486,1082.9174256923732,1048.0850769397105,1083.0793554873735,1075.9896626234788,1053.6259349966183,1052.1982697264907,1041.7779329851194,1051.3815392632887,1020.5653141992425,1011.0169365374283,1045.7295402481827,999.6813072502929,994.2911994805352,996.9483996714579,986.1532235572545,971.8384705796984,918.1046923968709,941.9826004066072,872.4335975993592,811.2617255972671
40,1268.9496053951902,1246.766312474997,1226.4408978311405,1212.9144299697082,1195.5581255759344,1182.9418654225037,1163.7171571736724,1136.0862938960047,1145.437641119874,1131.5190381850184,1112.353348073563,1103.3310641226376,1028.4131701759086,1080.9243701961827,1069.5385016967673,1048.9608208778345,1042.9662461149603,1051.1336954658782,1105.31163844063,1036.4305032916463,1030.8933786275347,982.2421847863825,1014.177344418607,965.1706294578487,1001.1723266211111,966.290794496296,999.905072751753,920.4321848466514,951.8957618298545,920.5943541289415,783.0415260843588
41,1287.8304906605913,1234.5412211077648,1235.9500731874314,1201.8332399675548,1187.5522603105785,1177.6921012578428,1172.3530665514638,1114.2305575561363,1119.162133189573,1130.3279359459798,1109.4855027612273,1152.6863827080183,1091.3745238203471,1085.8461263652123,1061.112083137758,1069.9744258888143,1075.0589026136622,1053.2342457585544,1065.9922491621144,1011.0365099804976,996.5258267852851,1031.871466912724,1006.9462020157833,1005.7606118134407,1000.8443549781567,992.1063473828538,975.4389278563604,966.121646217458,919.6558799812695,887.7945534417765,782.9619344651126
42,1306.5643216767749,1241.6516925631272,1202.9914613962399,1218.083257334261,1201.947723715945,1188.0561889653277,1162.5408875994615,1149.275466573073,1123.381049924242,1112.4296924097723,1109.9570897676226,1100.9915815234986,1053.7919819345277,1072.768296727585,1022.0817263396259,1045.7674610707109,1056.3057134712162,1035.9901794380173,984.9634186530022,1034.751530482826,1024.402784267111,1014.0931964712926,996.3268860541363,1009.34381491897,1006.1928288604288,1025.9983121446248,974.8489058335643,964.1283308480611,927.2121979061143,889.6567090975191,810.525477999111
43,1268.3929431008087,1243.6469315907593,1232.976309307573,1203.2724386943155,1191.6668339762182,1199.2967188712066,1132.467129808434,1115.386137131455,1116.779899431569,1108.912552223981,1106.92583492704,1154.0742964408275,1062.7083828260838,1071.1888234941,1041.2821789703635,1078.7619883846578,1048.0952052917874,1035.2392759170004,1018.28394960868,1010.1572579093643,1020.6443969342641,944.6765479059427,999.914808798386,995.331222029435,1002.6876289987896,1015.157092479364,969.2495869668492,960.4243962652165,976.1190919792691,838.5139813157933,829.9051766058358
44,1294.9205334451253,1217.1182095514414,1219.9549400206179,1207.5500111353288,1201.5631763216263,1187.969335073852,1143.5826132096738,1098.690416214495,1142.428064310815,1118.1307129239342,1119.8124709729627,1107.065415909193,1126.879823474302,1084.7188406731707,1057.0650644237576,1022.2260708002156,1044.460617449268,1036.5829287578154,999.0023339351302,1044.6656814029018,1018.0901757404243,944.7880410366187,1018.9015764102543,1006.1925266809537,1002.0422225584955,1024.3819491568393,981.6208542747954,933.362052489299,930.6097437941555,927.5547014142237,789.6521968715449
45,1277.584185644405,1237.7385380174683,1226.156822071095,1211.488419931188,1208.5239275127392,1197.8556820846823,1138.952530330583,1174.542517893976,1132.6396757154039,1123.7702592906405,1122.553745618005,1145.468656378885,1054.2110706565534,1083.6158874846205,1056.8837760490921,1061.8391273876464,1022.2960056361251,1035.0459768054504,1073.758991630336,1021.049343958364,1026.3450036032564,1033.1866189009547,1001.404226634033,1021.1153092823915,1007.2555926392179,995.1794806290346,1002.6581394269491,941.3794060493796,938.5013600604927,853.7473912929083,812.9142682058641
46,1278.6722767642595,1259.9349388590315,1234.8139777464983,1231.5891923727095,1206.8044059779127,1184.8448314581576,1137.8344346812758,1118.2401804075346,1126.0837633972133,1122.0527666300432,1120.033600864102,1163.9592942647303,1068.1007297450271,1095.5138939050082,1052.7062858543945,1058.876533015109,1065.1506766600762,1041.0270936613047,1010.7951279445227,1030.6714913297494,1020.802430757778,1021.2836517087183,1007.6896396237851,976.0284187627108,999.8483573167778,1011.3934328272912,982.9710404469124,845.2891341969994,940.364427319177,869.5012680060324,777.6308017914109
47,1313.1683614054675,1256.102760949556,1215.879578738929,1212.4614363868682,1172.9744216520055,1173.23912948334,1168.6774638872016,1154.6328231048751,1112.6832688172601,1117.3846580518912,1112.0188287060998,1078.1813139613384,1108.0110371574215,1065.575479756726,1055.2809795411458,1093.2745899593372,1016.0580870635055,1025.4019161706253,1036.7021888058307,1006.3922026744787,997.4983505910382,983.6268387903924,997.0016580728825,987.7938939276854,951.1550106866094,1007.6266512305002,954.5271991672558,966.3699204365579,924.9428235054885,901.954137123021,752.4490767564195
