Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolly-v2-12b,761.0403687716449,28674.30766406769,1126.520914578278,546.9656157499795,31,40,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.207432298066,1783.923290011228,1177.1606055632833,1033.2371858700403,44,23,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,873.6607818989951,8625.427335023034,1130.3083074509675,848.5490708021658,31,38,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1108.5498366459187,38.25140701906757,1130.3083074509675,1107.012922197578,47,38,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1262.870485489475,39.55835139225465,1274.3760127956718,1251.52987483197,3386,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.3797809834505,35.76775587370966,1316.305315945066,1292.6169037975635,4898,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1301.8041627941484,34.805668652651725,1313.0587767747616,1290.650913585574,3602,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1312.5173629376625,34.8559811304627,1322.750530924743,1301.0581308059154,3729,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1154.1614777023706,902.5554567732772,1216.4638175143896,1097.3646253883865,111,14,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1208.954728156874,90.08087593778085,1226.5088988355403,1191.845441128827,1009,12,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1023.7279347606484,71.0728183933327,1039.603279088176,1006.572707784532,1185,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1080.4827960036232,54.52461077916017,1095.3459139442157,1066.0607402418725,2265,54,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,964.1912597359644,327.604412390084,999.2551899926278,933.549666577089,313,82,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1015.4886755617638,111.73932677043436,1033.7299787970508,992.9997635741504,650,74,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1185.020053699091,71.54683550238178,1200.107728567588,1169.3994569244194,931,17,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1149.1410313933202,33.59131837532785,1159.9119080441058,1137.949466272178,4661,33,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.4382018001495,3075.379405941355,1247.580461238452,1034.5720032889749,30,11,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1184.7572163298628,79.8289431304166,1200.5225648467278,1167.472165585329,1092,17,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1106.391259913792,171.2598823036385,1133.437755687787,1082.992620505982,500,37,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1261.260767105468,26.52661433337179,1270.865403069343,1252.589538918215,6018,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1220.9296095887598,34.27189231826311,1232.7314219429843,1210.365816917216,3846,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1198.0520289278463,27.94257501114776,1209.0524210578717,1188.1759644970114,4887,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.6260166273742,35.21350124635865,1282.85097173976,1259.8284060399476,4786,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1273.6517561514888,30.431330119597664,1284.990710481453,1264.2625279956771,5623,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1308.9666860368943,25.610167376610036,1319.231845836782,1300.2475767792014,4302,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,970.8461288565026,9420.105130999742,1129.3791098330962,836.5542189541959,17,39,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1042.127168620775,3469.9803767512526,1136.4536122861423,929.9314328693424,38,37,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,912.9324810112344,6040.589594467693,1118.1008701757266,828.6183230163232,45,43,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,807.6062312852912,26384.210347641016,1129.1911814997557,691.3813297612572,17,39,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1076.5188451461984,88.97240130639445,1095.523503795112,1058.666319771938,910,54,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1106.99604408706,37.54108106759576,1118.055780701258,1096.0887769275637,2228,43,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1016.6167824029384,126.01504686151564,1035.7011981969013,997.4663542576828,661,71,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1184.318161530463,21.489927070381157,1192.3620528072013,1175.5054769159676,11647,17,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1139.455221215292,27.896558418760943,1150.2364700189364,1129.455134493022,8025,34,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1140.521804096827,891.3216379699968,1204.770772863638,1089.123039790336,99,17,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1034.6691747858576,417.90047129480126,1071.5977019426423,992.113608668451,232,63,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1047.5901033967152,67.19385514445557,1062.5489986401735,1032.6719373661035,1284,65,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1194.369150577615,27.4096213967585,1203.0537486537446,1184.0848492863804,4766,17,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1190.845751059877,53.31691439108454,1203.295310452556,1176.6446306253133,1905,17,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1174.9693043835105,299.9372526628883,1209.7368141392324,1139.8438900994252,337,17,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1179.842894854285,38.41831006170882,1191.787235439615,1168.7315920741626,3517,18,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4582,46,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,953.9650324344612,3423.814209414172,1115.0981084711043,859.263872977412,48,46,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,794.2194032177299,30174.379065070694,1128.9013565346563,670.1208606214329,36,39,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1087.359407034517,943.0663920082712,1139.7477842820747,1017.5672104475713,108,35,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,834.6618299683581,6547.568267534333,1119.0245269472289,730.8192179802686,50,43,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,972.0989477572044,195.1290492427429,1000.762668087551,943.7339979640324,509,82,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1130.3504200327168,351.9124969637503,1165.193406863386,1091.472442749612,232,33,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1108.5276705600868,118.60497979078391,1129.7376915419627,1088.054977877706,828,38,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1082.1778475835476,685.0284995693054,1132.2381925652282,1034.3994625695343,133,38,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1022.1803630082889,931.5453769232788,1097.5578718527183,972.1053471267204,164,52,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1189.7515476054728,70.11684600861727,1207.2393007886592,1173.6206813141478,1351,17,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1040.5007635781908,44.73069374852905,1054.700235211683,1028.737984582982,1923,67,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1060.647001174157,58.79471354861019,1074.673844260588,1046.3481824029898,2238,63,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1148.6003985230304,66.40517170508376,1161.2266401978263,1132.8697487042548,1459,33,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.5359116764205,548.2601113239508,1114.7345021618826,1036.6408734937268,197,46,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1058.622707351342,662.1626458318242,1100.3354057840122,1008.0498593145018,174,52,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1081.132874088488,678.59774804635,1129.6457420215077,1027.4401851380237,143,38,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1177.7731502985848,43.52761782692806,1192.5608628046052,1167.996833808592,2355,17,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1147.251281226971,36.63700194661062,1158.2918566183575,1136.6044066349018,2827,34,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1074.421791870062,49.20380626003962,1088.4689477788788,1061.5235027328831,1844,56,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1098.4416686166778,48.22523462186659,1110.9182630438452,1085.1058228566235,2239,47,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.4655817968408,182.82269946936276,1000.8322444754016,947.0584751651996,586,82,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1129.9604973527466,36.137646696668064,1142.3734138174314,1119.2719856820931,2790,34,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1037.2116671955755,266.2367790923757,1061.767944867471,998.5212067209368,314,65,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1198.7643125643426,62.49152580298672,1212.219465608487,1182.248362909261,1666,16,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1230.971972554738,33.91640352362954,1243.0237372012868,1220.6222417935785,4195,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1182.645657585656,28.15655706918184,1189.644478991245,1171.4207671283905,2270,18,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1190.2132903913844,68.62824484399476,1205.084886000877,1175.125639720153,1396,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1128.268230849561,29.880053040480384,1135.990521206701,1115.3041248518523,2685,37,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1065.6208086303511,1623.1998213820336,1135.2827238167374,986.303623933698,89,37,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1108.5498366459187,38.25140701906757,1130.3083074509675,1107.012922197578,36,38,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1109.93098191194,187.9518665761803,1133.6533169607694,1083.7156816621134,460,37,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1124.374787590063,70.5663070265128,1143.50409883913,1109.578305923926,1463,34,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1022.2712690222615,658.5619528754446,1080.3150871220207,969.9916516140948,145,62,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1158.0340917338403,416.5967099623452,1200.5024905020089,1126.958113939939,197,17,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1074.6629664503848,166.87356070870268,1100.3047238104136,1052.3044688890766,577,52,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1099.8821827226911,88.95387861137702,1117.140343476367,1083.1281802477863,828,44,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1040.458960887397,946.8997137402444,1094.8850643926437,978.7857803536608,111,54,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1082.707041458837,746.324078510125,1136.7316408336735,1033.985487475749,140,36,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1169.7583030196488,518.9276076011915,1210.1756947487072,1123.278363936972,233,17,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1134.2984317828418,79.6762151817064,1149.032061358149,1115.7805980109868,1353,34,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1082.2533383035002,109.760175710419,1103.782337723401,1064.0181973506867,909,51,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1269.161418503856,35.837064023980986,1280.266127316024,1258.2351292567607,4681,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1058.5377351721695,1274.600913311231,1123.5695547084597,1003.5604523012732,54,40,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1068.910761922005,253.32121955284583,1096.1631595978115,1039.050430420003,268,53,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1140.996868493829,154.2258767429473,1163.3336123210588,1117.725928728251,452,33,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
