Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,phi-3-medium-4k-instruct,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,falcon-180b-chat,llama-13b,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,zephyr-7b-alpha,vicuna-13b,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,gpt4all-13b-snoozy,pplx-7b-online,alpaca-13b,codellama-70b-instruct,guanaco-33b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,palm-2,mistral-7b-instruct,qwen1.5-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
24,1318.7923594972633,1315.2567218525842,1310.678952136549,1301.7345469168965,1299.7883832725074,1276.5138564369413,1282.8917384512233,1275.2398779426646,1266.6070219959377,1263.7566984498494,1246.0629836775386,1252.6241345522863,1233.9234338458411,1232.4355537330864,1219.3183058776003,1221.7387336536524,1229.507581478948,1180.2051734766076,1209.8303064481163,1209.0691524372078,1196.7323854946483,1200.7699614448202,1192.26449195335,1197.4603838724722,1169.7107714738454,1188.8432772438443,1185.3546281642357,1190.2205044288685,1190.4699519620858,1178.1887585443385,1179.340297388433,1185.0343474755164,1177.8639009994913,1172.5156101784808,1187.37105836336,1145.0906468399123,1154.263031207817,1181.105017567775,1156.6510256460788,1154.9504898392343,1150.2484886725504,1147.276539965569,1119.6183773745843,1143.2933102598938,1135.4253102798539,1112.803194476918,1128.4485940062964,1115.736879497043,1129.0178606523937,1126.9881232296566,1118.7529621563287,1118.7529621563287,1118.7529621563287,1118.7529621563287,1118.7529621563287,1118.7529621563287,1114.0,1092.9075779603959,1103.3591073012863,1116.0671583763497,1119.7960029118653,1103.593114360297,874.466886370381,1112.4772955038104,1102.4105400693422,1059.9685005773977,1118.3826379764878,1096.9710009541782,1072.384195858911,1082.9558732255207,1082.623583273547,1088.6125515897015,1090.7820179507848,1090.8571338078846,1079.8013354324235,1048.1766449499635,1074.5152416063784,1080.723868282494,1013.8120909993083,1071.6247039834361,982.1554400832165,1066.1448932521466,1118.7529621563287,1056.4136467223743,1069.855154604938,1053.6406404274862,1084.5232543032366,1053.536367486409,963.1525264325269,1054.4469100023355,1041.2755577478488,1054.4865166704728,1061.077784215713,1033.8213775108002,1007.5901037992189,1034.1504420295814,1024.2878667872337,986.2485325466594,979.7015922456987,971.13203343132,958.7159572862289,892.4462029738286,991.9661412867815,879.1985042070065,802.5154392729987,723.7585701916737
25,1306.087850097294,1307.1786459461086,1306.8315745313248,1299.1641995709597,1297.6123450417467,1265.044970610642,1273.6019330412278,1266.616107734285,1256.9328826604283,1264.933306684486,1266.577161061145,1246.617956523945,1227.400201556527,1219.8384218049018,1227.4206146769998,1219.8262600037006,1203.7445050157185,1198.3596995201247,1193.920745093662,1202.1215971615861,1190.7595023626113,1189.3861005029457,1185.2480710073596,1194.6709485465817,1187.080672166997,1187.0517655284061,1183.128744476574,1182.323916679657,1180.5582469179685,1184.4861077660144,1175.9955424434665,1171.2691678364886,1170.3546383920889,1190.422634670792,1190.0895939259722,1155.1213732896063,1156.3693453780843,1175.2659476353774,1148.9730725557379,1138.5645188393792,1150.3067581747205,1124.748979454822,1149.1436711620477,1143.1607750649932,1126.7091833510158,1152.4132810112005,1128.5447660162754,1136.2848915792556,1126.9000531104841,1120.325795048071,1120.7465167555501,1117.4770215000672,1117.4770215000672,1117.4770215000672,1117.4770215000672,1117.4770215000672,1114.0,1128.4651344977274,1090.7572414173324,1099.2971834232887,1112.8373148726237,1110.6339083347323,1117.4770215000672,1107.2265483702815,1086.6273684202988,1133.1039138756505,1117.0029475680003,1087.325156665494,1103.3394507074095,1077.8668721728882,1039.1984752425794,1055.0972580890157,1083.852041214117,1081.9645542960818,1067.352081857362,1056.8399354193625,1117.4770215000672,1091.6953378132594,1033.5627717680197,1035.9615868326857,1121.8718058000006,1064.1086551075891,1001.9228480260778,1092.2810424916343,998.3968411330862,1088.6949925705057,985.0962483260197,1031.3929253424274,1044.9230643050298,1041.7697333440144,1024.4712521454321,1029.9389838898724,1029.926757625945,1025.7637731107889,994.4369752029769,1024.234605626355,1009.931963842608,970.9322242318516,965.188814096199,964.0676127145395,955.4195450279791,897.252498699342,927.788784634825,847.7415181511194,778.0283236978769,734.400696516993
26,1301.3492295876717,1309.3455178083848,1303.029260465644,1304.8981607506316,1297.5643743636213,1265.4700636811615,1259.3786510167308,1264.456876127478,1256.843883774887,1252.6692838835927,1259.006607650258,1242.5221877423455,1226.0054696853272,1212.6926837819776,1219.8538198751762,1213.2771521880477,1208.026600272309,1229.649908813225,1200.047531752155,1195.9275542689306,1182.7560128891614,1199.1141504389082,1180.290084859243,1176.8745878101981,1185.2087896039395,1179.1365488920337,1180.6852404813562,1175.5941511807166,1178.4283403989498,1182.2568352814694,1171.551461688846,1179.3345197029664,1178.1504285824653,1153.7959985053737,1152.7691975703867,1159.2076504525241,1155.6193847398529,1157.5409531979908,1148.0544662225498,1144.6855352767452,1143.9371300649652,1118.9501975058506,1149.1524772374917,1131.2875174660765,1124.9076107426908,1112.9911413544542,1123.8009035449759,1114.3554628181719,1113.4820663405599,1126.8896849791395,1007.5595410989922,1118.5610151795652,1118.5610151795652,1118.5610151795652,1118.5610151795652,1118.5610151795652,1114.0,1082.5612158568072,1134.1151498226739,1113.1052083910722,1097.826548594057,1095.7531266096503,866.4653873271309,1093.6710742745813,1089.445453591421,1072.958091221949,1051.319376896227,1094.2700162898573,1074.8514524302796,1088.3808056443888,1068.0350819722585,1048.8232293951442,1074.6357580660879,1055.2445578013444,1071.415184477161,1081.1919853624204,1118.5610151795652,1059.7639611544275,1041.4640910402277,1069.4915188181826,1117.9555620091037,1054.7416516877659,1118.5610151795652,1023.9809082424878,920.5912480909215,1053.6979348462983,1000.8871452207825,1040.2711990916468,1029.0317794931157,1030.5627357430826,1050.1250469944293,978.6725446492369,1059.529828774219,1004.3846113497674,1007.4270031133167,1000.61477791993,1003.0963885705197,985.319683156768,968.4161752357579,949.527295052603,953.0179845954642,1118.5610151795652,982.9001888794468,817.9346010656432,1118.5610151795652,1118.5610151795652
27,1314.0492717672641,1308.5580868601442,1306.9805962422329,1313.30296064382,1294.4516046583708,1276.3914997097131,1271.0330078073985,1268.2618140854634,1256.4115538220785,1263.1596157957474,1258.9222974671752,1250.5023954273588,1230.3361703527817,1223.7791304810216,1223.3196105792695,1215.993147946348,1196.7385943072054,1200.1734348143377,1203.768584251126,1197.1271011377403,1188.6645091320897,1190.354565963265,1183.11511444181,1177.9104425096393,1177.12508433843,1185.7566971665105,1192.0391733058668,1171.1027945346623,1184.227795355665,1186.1738588312319,1178.720747185614,1175.5787983345713,1170.6700920897092,1161.3281047960127,1174.1931130683352,1131.6138815430907,1164.8169954016917,1134.248551392149,1138.298166021426,1142.1111481993676,1151.0995657813824,1158.869493270085,1142.9066123420894,1139.0307090250872,1135.8423430526482,1119.628991410375,1122.6210268252041,1140.143051761026,1132.7154919909813,1117.761033560605,1094.7852675665617,1111.1467460512754,1111.1467460512754,1111.1467460512754,1111.1467460512754,1111.1467460512754,1114.0,1095.8376701704215,1077.0803472255152,1101.2280730955608,1105.2476532814858,1111.296745760331,1111.1467460512754,1084.3678244339176,1100.1431391454892,1061.7075270052553,1114.4837827865979,1094.4559456441443,1130.6901226815348,1079.87165778417,1096.3448635313016,1078.7393801324154,1070.4600700412745,1065.223320582024,1073.8932087434737,1088.1698755092966,1086.875436805646,1065.3907700387463,963.1898792105338,1048.129616300333,1100.2467592389696,1065.0384980769968,891.3050358228377,997.0973533530503,1077.6454094875648,1001.8616804044909,954.5380717910475,1050.2057391808546,980.4969350719123,1045.962951284258,1045.9371315651524,1069.0375820756462,997.4824006442207,1016.2756518196816,1015.7089423392051,1033.1775639728235,993.6748033420682,977.3432627278627,962.7826043992704,939.0010591369727,928.5660641009226,969.1475462105632,950.1701883882591,782.6268151452842,713.6030770275732,712.2008702568197
28,1310.794441643548,1304.7745704171925,1303.8634702470408,1294.7008007491718,1301.12762234009,1264.3602746544484,1262.7673133250964,1259.9951775622844,1262.0747434130317,1255.1675922734194,1236.7985502353895,1243.6010234123523,1224.0672695964931,1221.2867232532053,1217.979195068584,1215.7822732122395,1209.4897355006,1215.905660384723,1181.816117852392,1198.8193641263551,1189.6804696632153,1194.9179801104674,1177.159621433459,1183.819023805294,1188.6105174896384,1187.155862369642,1178.7329084548087,1185.2604904663672,1173.166920816332,1178.2949873638622,1176.6409691998938,1168.4931185128103,1174.3342336406158,1152.2235315240582,1154.5653837172495,1131.623895378335,1178.326893980563,1157.6465817339467,1138.4505938487723,1155.7493255491154,1140.4923014965157,1119.2246315736834,1134.696972612224,1135.6348785850828,1124.450205360821,1122.2468282498448,1119.3931702138862,1112.661925531465,1112.6376318141477,1122.1390731792133,1169.94933700587,1118.4402291352376,1118.4402291352376,1118.4402291352376,1118.4402291352376,1118.4402291352376,1114.0,1092.9020229964617,1115.053990186517,1122.6011938821293,1108.5323696751361,1112.8127473830723,1118.4402291352376,1102.0572429566243,1094.6795034029237,1073.8946551965978,1061.5174473026111,1084.1080275469178,1023.1925667468706,1084.8226671446823,1033.3920811821495,1075.7238841992512,1063.1119995605936,1072.209783535012,1064.5155923287402,1059.0253039944168,1033.014650497953,1041.458113801861,1118.4402291352376,1055.5076096364842,1019.9054421569405,1055.8202095426136,1118.4402291352376,983.1195258806787,1053.4789337545371,1047.4767908933618,1107.5342367668495,1050.139096860577,1047.2474380265603,1033.2359332711358,1067.1605377673147,1041.383138469379,1042.8050591122537,1015.6212924229744,1010.1126398583816,992.1534982528593,1015.8206242351752,964.7362875625157,957.6398020276133,967.039450947695,959.8045216011051,972.8037964578298,866.9359722677233,880.8857577553,1118.4402291352376,824.1566031207946
29,1314.4500907088955,1308.8910524213761,1306.3271792483215,1303.2598632710997,1310.6121068994694,1273.8687886788043,1269.9378641984408,1272.3163980379031,1270.0172884239287,1259.2102372559484,1281.4930806386228,1246.901843536592,1233.87158734672,1222.3830565800254,1227.7531547630756,1220.7360615235475,1196.9978655713921,1200.6700558792327,1197.1334155837176,1197.4882503441613,1187.3559168902757,1184.6852746999875,1182.3703005402776,1185.2245024247968,1181.430691504167,1190.5680544348102,1181.3434858248079,1192.8542510832258,1179.0773522043946,1185.755535277165,1179.6930075133978,1174.5170397296965,1167.6051314385709,1138.4660263040487,1164.4108391195368,1173.888918213539,1162.5914994305954,1166.664422658806,1143.122836822995,1144.7590306520947,1143.1993773515046,1140.4770108620146,1147.219740594811,1138.5247634607326,1140.4111620875274,1129.9132639836546,1118.607881257367,1120.121084807647,1125.104370359165,1131.1806266828198,1153.0998386149845,1113.875324755038,1113.875324755038,1113.875324755038,1113.875324755038,1113.875324755038,1114.0,1077.7756054570455,1104.9135602773722,1103.2632142862667,1096.1256079836774,1107.7127596487148,812.640540337023,1107.4193311035601,1094.5228162114086,1099.9539293188766,1109.0346362041446,1080.659586493471,1095.4706482287056,1097.888575023651,1077.3765725282299,1067.5511593703272,1087.1078719669026,1064.9116534631728,1071.6655644268078,1069.0185813406044,1066.6918523659665,1066.461751418867,993.9895834793841,1061.389833582402,1111.0331648273486,1050.9893616097702,957.6632646671573,1049.7953020074763,993.4960248666429,1023.160851036804,1113.875324755038,1053.3128068098226,1092.5841738735166,1041.6610540088868,1041.1705908151976,1013.4209149673144,1030.5635068753636,1027.9101350016795,1034.4819031204765,1021.4683680063015,1017.5286162440041,979.6402880714636,978.7476950425296,938.3678010084967,914.8551529602339,932.2827078129881,945.1031285788448,863.268627409402,754.2341459678918,724.6851776569
30,1319.7688887597906,1323.2868228312266,1320.885604270477,1313.8816049250522,1305.1788018110326,1285.0694420845268,1278.7675810423389,1270.636677317761,1271.0097942184173,1256.4900746951998,1260.6143043257018,1258.4142928177741,1244.258910082093,1235.1307303756755,1235.9289762257488,1228.0214603967586,1211.256642149064,1236.929150044038,1196.4541785495987,1202.4784754292923,1200.817058200344,1195.5451532559837,1195.9797790713344,1186.7966725979306,1193.7724389615873,1182.30359197408,1193.890424178109,1186.5331992448434,1191.9714921766429,1184.5342753188436,1191.5317113934398,1182.8934046989655,1173.6156788608641,1180.639391201538,1160.1085370323324,1162.0407007508545,1173.785963783888,1139.3330532513244,1159.5465097595018,1149.5008148753257,1158.2903276270927,1200.9205881198375,1161.1862371447935,1147.5257800367744,1133.7005101224308,1078.5077380246166,1134.658412443754,1132.9260065376052,1128.5215111496473,1124.4356996774418,1122.3502493940039,1122.3502493940039,1122.3502493940039,1122.3502493940039,1122.3502493940039,1122.3502493940039,1114.0,1123.059155725036,1111.1304453154467,1107.5707030598476,1103.4988843149838,1113.5049339592206,767.5541712710855,1103.9793183470251,1100.0514248729621,1084.1967123119045,1105.532859370719,1091.6955053651445,1128.491426555162,1092.3110677323064,1051.3409291469075,1083.6562215643376,1091.8460061031083,1086.5426986013986,1088.4815543495833,1029.0988571109565,1044.488388752234,1073.058942704245,1122.3502493940039,1052.2327197572463,1063.5256710990852,1070.7191877896635,1122.3502493940039,1073.770576031152,1050.3591628795502,1035.439070456489,1122.3502493940039,1052.0484138777022,1027.3863233981967,1039.6891299619463,1031.2000592126212,1021.6256449860076,1045.5116559784583,1031.4369183259316,1019.6925977156102,1020.331628992144,1016.0254052980697,964.8496364861912,978.3802603999089,961.0236391221277,911.371984381292,919.7988313858878,908.9163930943114,789.4361222045386,725.4876286333381,1122.3502493940039
31,1320.1643723323646,1309.1931615382969,1309.477446541794,1300.9692182247204,1300.8732003375817,1274.0643769223834,1273.447106108887,1275.4657124766973,1266.6788640815803,1263.8077677714937,1259.3023351424963,1254.3934799586032,1236.9873841941617,1225.3388371075362,1225.685807570962,1231.6819797871663,1210.8554222614284,1200.4412595273002,1197.7224000909537,1200.892452481436,1195.7016903742788,1214.779420617715,1189.2799659447028,1185.053695225869,1205.3982053376917,1185.4296110452283,1191.4940030815123,1194.8160189370947,1185.4007148405299,1187.9800719983677,1180.6615780973148,1174.192934979349,1179.5386299668762,1175.4006580955702,1159.3545693586825,1177.940446319024,1158.4072649664645,1113.1907241105653,1145.5636782379215,1160.7676774720712,1144.0979156231513,1151.4945592765594,1142.6795680981954,1144.8015570810462,1136.6911804083202,1138.7740996873122,1135.8674915650608,1149.5477730423659,1124.703561742831,1128.5125842963698,1154.8614225594097,1120.8343271143317,1120.8343271143317,1120.8343271143317,844.1247931256405,1120.8343271143317,1114.0,1136.1250035232079,1119.7479320738628,1112.2113405210062,1111.4555982582956,1104.1195202890062,1120.8343271143317,1098.800441459928,1104.5961942255726,974.6028364072847,1141.2595696170042,1091.644460682398,1115.8076301718506,1083.4057058329454,1120.8320831661208,1101.8115855987703,1082.7961904158371,1080.6675427160733,1071.3670414030357,1043.4874728564587,1026.1700704244731,1061.4337812857993,1120.8343271143317,1074.9464423696386,1037.84856207543,1057.2195984815114,1120.8343271143317,1102.420424200729,1169.6514717217678,1038.9939906669592,1051.8660687374731,1049.335950868363,1077.2374794758273,1048.4751621103442,1086.5252792039496,1044.9700330162473,1065.7188361991102,1026.597386181144,1005.6967606775754,1018.2369178517818,1033.0775039934797,987.5953340787814,995.0560445093101,944.6205097397188,955.9488857110503,922.54679119852,930.169443070974,812.5689955035083,819.2016549263759,615.7802068494173
32,1322.6956976702754,1313.2038648787698,1307.3374329024336,1300.470488370785,1303.191428809725,1277.4658762039703,1279.1610176307481,1263.8901859409953,1265.7984515392482,1266.1360568620594,1212.4004867417575,1249.4996649413015,1227.3915995482353,1225.8981761493947,1224.9576539035475,1220.5049395543606,1198.2221612148055,1208.1944748226792,1200.0242703411373,1188.2668207365514,1192.8661566191872,1220.4063826311835,1197.6385306809966,1196.9626033721188,1192.5060354426955,1184.538179601897,1184.0381504924126,1200.10184749376,1191.6686132360064,1183.8316446141107,1181.332469837936,1176.046540184309,1170.6317581184953,1170.0487212000899,1177.92644516871,1147.4272945905457,1170.4620136865665,1132.6720863597825,1157.0780630959139,1148.447937279674,1157.2402313941457,1112.35859618859,1143.105535603943,1142.2723655734312,1132.4777601620153,1116.8586034990176,1130.0805396650712,1151.1300649329928,1123.2501479570733,1119.0889528557373,1231.0818168054966,1124.0206747071597,1124.0206747071597,1124.0206747071597,944.3691726531066,1124.0206747071597,1114.0,1111.142915132407,1102.520740911304,1087.3121969474578,1135.0167284649951,1106.906613596756,1124.0206747071597,1102.2162015082513,1090.0461665952166,1158.4882499005912,1042.0337429595102,1099.1903613778015,1107.3339003490187,1096.917198092152,1054.7401232438515,1087.476324731626,1082.6924085602698,1064.4522845130018,1060.1621892244493,1049.5073793466595,1095.38747945752,1096.4076604774964,1124.0206747071597,1068.0831073806146,1067.030534661878,1057.1270218187306,882.7599009686345,1057.6265072519473,1070.732403207822,1019.6838585581368,1080.2945442918333,1058.6611027874892,1044.3705397644787,1042.4127793444895,1107.3089327826506,1069.073854712601,1034.1758952832038,1023.4818729315793,1018.8495891593927,1010.8469092311619,1012.6813676469081,967.4831288348493,968.139792786766,981.758983938768,960.4663738279334,936.6856716412706,913.9959740823442,881.9512054953339,1124.0206747071597,863.7580684678775
33,1315.9440659044933,1314.6193255708974,1305.463749862896,1310.1614778070332,1309.0953991308459,1280.0249809105394,1282.4006017390543,1271.556222468921,1268.09024721063,1267.4027346239611,1266.167234504582,1255.9245217531982,1239.4447223006093,1226.6463877149904,1229.0719292924198,1231.750372997396,1210.3913324984248,1229.4761073979148,1188.278536703146,1203.4150264028474,1202.6968092135826,1204.1492634161252,1190.0212749781842,1182.616083095602,1204.7385856812398,1190.2418480654565,1186.6254386580465,1190.0257480184814,1186.410402889898,1187.8299978343252,1176.692114261851,1182.6398339491734,1173.7617081911342,1180.8183778240075,1192.3987637655946,1158.1821636342288,1160.902224754742,1147.6592726691497,1152.381649063045,1149.636128462387,1157.0005550384603,1112.6637268889867,1159.9210866096917,1141.5478550301816,1137.4346632775935,1104.519185807953,1133.634676625303,1103.657535543005,1122.3497590729344,1140.0436996658273,1074.4159062311178,1119.1100790622231,1119.1100790622231,1119.1100790622231,1119.1100790622231,1119.1100790622231,1114.0,1081.4472112958179,1119.4836668978724,1088.6778542918319,1106.1770130394239,1113.136197907025,919.0041479243041,1105.109180578506,1093.1461721340843,1110.741237749103,1079.294599480564,1096.5238927150508,1091.6232754417842,1080.1246438160242,1071.2052193302245,1080.3923776798147,1074.7532513386295,1081.401930885329,1065.2449641550913,1085.3107808287039,1033.321255033791,1067.2378905851956,1119.1100790622231,1040.402606825964,1067.3018918678376,1058.3568658033316,1119.1100790622231,1036.428137385723,1013.6778257587459,1119.1100790622231,935.5637788166158,1048.9521297140284,986.640596558251,1045.7487070824645,1027.1785162605759,1055.2539246256442,1015.5165126177046,1026.8466858124743,1008.0610885295686,1018.1089354232865,1014.2193052564105,970.998277807616,987.8277357480356,967.2752656042451,871.0720757161009,933.9350175956199,962.567778258008,859.6165951703337,1119.1100790622231,651.8293366767779
34,1314.4356189172465,1310.031445088586,1307.8021701467324,1302.3760003373184,1295.3421500722723,1268.2723510189373,1269.2885859578664,1277.6755331825677,1260.6125318556788,1257.175085950715,1255.6528922118391,1250.366269915846,1226.369850849759,1226.41075645314,1228.3142035829144,1213.465426063095,1200.7629800142472,1216.6111312523735,1201.095547478482,1195.7809977040297,1193.5663683846426,1196.5863153803152,1184.1387174747008,1187.492315745919,1205.5355483440505,1185.4116317055361,1190.5063746751657,1175.2834967401352,1185.8561726687356,1187.754892121454,1179.4559323637768,1173.3203344290414,1168.756818262401,1170.6786785079628,1181.9803601055742,1154.813565322069,1151.2853933435551,1199.2625071810487,1146.6064645607871,1147.1015034306467,1144.7055334398037,1149.1603160225507,1126.6433472661865,1141.4860860564595,1140.7438368091362,1134.6416613125361,1131.4391755657118,1125.854354681465,1133.226413870385,1127.9682090530205,1136.8198424128307,1110.739778825556,1110.739778825556,1110.739778825556,1110.739778825556,779.1960724556706,1114.0,1156.3780998342095,1099.851728278549,1114.498968515632,1100.3192536219526,1109.8507132040588,785.1632763945106,1089.6149447878995,1101.4189361513972,1168.6858522875323,1123.068657847174,1093.3371325013081,1073.159890666086,1067.6594109301159,1047.8069285832366,1053.9603801048008,1090.7482350636512,1085.4110696572138,1071.1447037811586,1061.4187619917539,1090.5909947017435,1059.4615490011784,987.7598911796682,1086.0563224053365,990.8884587158093,1070.8014934442908,1110.739778825556,1047.8842668858088,984.3397839868315,1110.739778825556,1087.8668510308994,1050.466217516185,1018.827522502366,1038.9380211659186,1040.5295127270124,1040.6149681197448,1059.1433193394996,1020.2840347563018,1031.4010419907318,1009.0522197132788,1024.7117345214976,985.1607189023741,976.6984160830325,939.1359386776521,927.07556117915,913.7502057682078,870.2248052698935,764.5168858438805,726.2276412300121,708.952793948135
35,1317.8943810894416,1315.2858543002963,1314.9104325461954,1311.8771466331486,1303.6598603762654,1282.6920190833362,1268.2070389692794,1280.383120160985,1273.6633245425319,1267.722911121693,1263.802929440165,1256.0730210902684,1230.3084209277677,1232.4759635836335,1231.9135980402716,1220.6557976184886,1209.5003065870715,1217.4401204725987,1201.3421080304993,1201.715964222789,1196.4988189774722,1205.303207089476,1195.4593753942377,1192.3324403019687,1192.4425957436388,1195.7255197508166,1191.9017772056472,1186.8020226514323,1191.3289223376555,1179.8863866168294,1183.0977752357244,1186.9414347524412,1192.0267114798485,1183.5724767155998,1174.4400185739378,1158.8238359689062,1163.9571658242126,1152.1812473051064,1157.24273056136,1168.1202340493087,1153.5445532315007,1133.3096601324296,1143.4575035805397,1140.6637247877102,1130.6265594831675,1124.5916032433684,1136.501840293258,1137.3290053526364,1128.6366088259851,1139.9965586666572,1045.9456498597526,1131.1543542633417,1131.1543542633417,1131.1543542633417,1131.1543542633417,1131.1543542633417,1114.0,1131.1906774334893,1093.5955636942642,1105.3805769233018,1103.4555203983168,1108.8345260733172,839.7246868822881,1113.5539914927563,1110.5094409875649,1065.8258167524896,1083.598101008239,1106.9048630162342,1087.6070932379134,1087.1979075493246,1096.9681297062205,1091.1066866014617,1091.957189981268,1089.6253844963344,1076.0813105577931,1089.7538577901423,1013.8381857594255,1090.4370119145146,1131.1543542633417,1084.8611850448212,1069.5075041323475,1072.2755727595936,922.7418584359593,1050.5713182811041,1063.856360477725,1073.9162741961795,1060.6472457613274,1059.1949192390398,1077.8622525296428,1045.1051639455468,1011.2987211171496,1040.2771205682536,1062.392375933347,1029.9274277115896,1044.184618810978,1020.272045242931,1031.2264107510127,983.1673893684576,996.3335645777045,983.6175723531759,983.89779270008,957.3550649757144,942.1237995444457,1131.1543542633417,1131.1543542633417,1131.1543542633417
36,1314.3197997185962,1311.3162470407162,1306.3786318678506,1299.0629954975834,1302.4437844726583,1272.5615205292565,1272.6006579459026,1266.4706569794846,1250.9284802433458,1254.499692389139,1247.4862051322211,1248.8684663803156,1227.5041743132354,1220.5520090761393,1216.185284708426,1226.9029284570975,1207.0547299885045,1174.8372767153983,1185.2561006633493,1192.726605336009,1197.5526130619903,1171.6778172145055,1190.4299594449208,1182.0087111060657,1176.5755041466805,1185.7640282526443,1190.4072733026428,1174.5093791617899,1179.9175212992268,1176.4940693161789,1169.3478431819658,1176.5467710819005,1172.4813678372445,1158.7209722863477,1188.097062870917,1161.3854196912894,1109.7851087442918,1159.0733531148571,1150.9038688559601,1137.8412531604981,1142.9649582309262,1119.5635508058044,1116.8397678868494,1138.5534522407117,1131.0245409568465,1151.552823950084,1129.9084656592427,1111.2118468515082,1123.2794480749783,1125.4092226105045,1160.7741720756303,1116.7543178940814,1116.7543178940814,1116.7543178940814,1116.7543178940814,1116.7543178940814,1114.0,1117.7613512483094,1119.1206945987592,1116.9654109517448,1112.5748150732597,1107.0216841949564,1116.7543178940814,1098.7252362096258,1099.7121526807584,1103.1902666667743,1115.4190247374563,1100.3982347389574,1096.1549676722911,1066.880342015148,1036.5298055289518,1047.1033745202526,1082.2807872783492,1067.241728450676,1080.9956537464773,1101.140411396938,1021.8703958760525,1064.1338115159863,1116.7543178940814,1067.7290094742577,1058.6046950080797,1058.2599262650222,1116.7543178940814,1032.5815482386245,1015.7003314993361,1061.4148229180764,993.4799066617744,1049.2470189503165,1035.176214018552,1035.2272712875867,1080.385296173892,1016.3632014594823,1017.4292183974899,1030.5461489688066,995.8852606494681,1025.199805201556,1044.1791784892935,980.8609831226654,950.5670872288874,945.9703696396753,944.3816228153258,833.8084593623068,925.3013427542853,727.4329598823053,671.6586142268823,1116.7543178940814
