Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mistral-medium,1168.293622032813,56.65192623818852,1184.0918453063896,1152.4852486627562,2144,10,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1150.8771088505628,103.1230003700682,1173.4566130914234,1134.951765253438,915,10,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,3851,22,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1059.673179395374,1073.273013421394,1132.8137450664508,1017.4445511780928,87,17,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,805.4240069098267,20501.92028080304,1085.0527008248955,724.6862568566971,62,31,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1062.1067085497666,290.2740615509531,1091.9829694550883,1029.3792450812327,244,29,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.6108202662701,1818.468186691528,937.8905193547696,796.3504068027768,93,69,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1062.8667579852424,392.4412881764445,1101.8975657996375,1029.3990220280475,184,28,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1104.522761814315,201.22416799964543,1129.505305799246,1079.6801431224303,446,17,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1098.9287077435574,92.22516441059572,1119.0995539531766,1082.3094695967193,1187,19,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.2632905000787,342.0874574676493,1099.508379830816,1032.6633777362083,296,28,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1004.23628883745,330.10695626890856,1040.527769504944,970.9453797109012,349,42,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1018.533516965907,263.4192082753687,1049.526818726864,991.643245343969,352,41,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,992.0157240209936,328.1315155757212,1026.3820900724854,960.7527997744804,343,48,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1029.059669378962,428.01028614526734,1064.9005282214514,991.7979105163232,234,37,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1124.753778371029,57.03419759716166,1138.7029552631482,1112.720427440965,1807,16,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1178.8202332214885,83.64142929516812,1196.644700778912,1163.5129086019313,1291,7,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1003.9093392995934,181.91177257262885,1031.542302508396,977.9817478768224,723,44,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1175.543185808468,64.7866887653805,1191.2227799863356,1162.437688098404,2003,7,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1095.060289943624,1111.7118977415353,1152.1562298980618,1025.9141115040377,87,15,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1126.730446211904,499.6237168243984,1164.9538065816096,1089.3323804122238,171,10,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,883.6550879482072,8637.237800746523,1084.9413507526206,834.416078687114,40,31,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1092.8564722751314,157.51741214445678,1118.084285442175,1068.1062871901047,713,21,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.260985514204,64.58140196476784,1134.001946488735,1106.5579865915558,1516,17,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,994.190765211563,377.43310364178313,1030.2404192427102,960.1009590820696,351,44,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1113.3545857887932,252.91361434070532,1147.6166874791886,1087.9523279934654,301,15,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1050.3453078034763,133.37409121223223,1072.7124513366584,1029.5663806996631,659,34,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1041.0589846858345,112.24045413035104,1061.4026297549945,1019.1606493728578,1014,38,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1041.551002985278,344.71135614629213,1080.1046077742058,1005.6930782045994,228,32,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1062.634068698581,354.0185369665519,1096.0001645116856,1024.7773752918245,272,29,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1100.5226288458762,274.78841916650526,1131.7433116750549,1069.5335985456245,384,17,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1097.7380721614827,150.1813265028784,1122.3744596785236,1073.7349825087724,595,18,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1002.0713923953026,1213.3952676066206,1066.7149110808352,935.24303725989,76,37,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.7446833619647,275.1277631816815,1080.3173717005916,1021.4633710584784,499,32,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
