Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,mistral-next,gemini-pro-dev-api,claude-2.0,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,olmo-7b-instruct,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,falcon-180b-chat,vicuna-7b,vicuna-33b,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,gpt4all-13b-snoozy,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
10,1285.687352253778,1278.7561234049333,1262.4161168743722,1268.9774351169508,1239.445561649417,1241.1814114908002,1208.6127195344995,1208.2007210839422,1201.3812246312875,1191.2010093099598,1184.6329184744186,1183.613317811286,1168.540822028663,1174.0669495293323,1164.897272962863,1165.3284951528944,1150.0401117370996,1146.8156844759396,1147.6988521101905,1141.2921981279535,1141.230338590142,1166.9839593432005,1141.7339645522306,1132.8504532471109,1138.8160638365098,1143.1225524401616,1132.01892745887,1118.9409424881676,1121.0477758542918,1135.4495611558352,1114.0,1120.8259976511197,1096.645837943286,1112.025905447575,1125.6815145474952,1088.3540142991133,1041.4017764531795,1119.049582094555,1090.880442469131,1077.3739368281383,1089.4931436861382,1089.4931436861382,1075.2806569462384,1083.0634728753237,1083.482405752845,1117.8108477661904,1060.8397303195798,1061.0377688152748,1061.6690093712589,1073.6508170891211,1058.7477231784187,1057.1631323137865,1015.7893342989448,1053.9728155422067,1048.7796393573208,1062.4520416126225,1038.395903198532,1046.8556139358611,1028.2069054718504,1043.395056533399,1029.2739650631577,1035.1075308975094,1018.3410390971824,1028.5627689033329,1027.7006055453771,1050.2111057422735,1004.940328117695,993.0546841518814,1014.3292801511152,977.3064993548236,1018.5518031942324,849.8616837259657,964.8961530762462,943.6020450674332,888.9557953241855,1089.4931436861382,1024.9051554847874,949.8979493762108,950.5331607195944,887.4959742102492,881.1249614760551,1089.4931436861382,
11,1281.3453418868894,1277.5235292380523,1265.4068680583214,1256.886480626419,1238.547305419527,1222.9952356885656,1205.597784266985,1206.369774574376,1206.7812252224978,1187.9525524326723,1189.5744083645889,1182.5749739847415,1171.2505887921943,1178.385891306914,1176.7119507923594,1158.702703813804,1153.7505269651665,1152.1968151885635,1127.9922864813243,1143.5590274162616,1133.8987212977945,1142.51229431435,1128.7605665571882,1127.9057258557643,1110.8285022297566,1127.756022732664,1122.5631853137515,1099.590009539968,1117.4942984551749,1121.5147742400834,1114.0,1161.753219221108,1096.7163728049786,1098.2263523661534,1091.0570918987669,1093.212562301711,1138.463577096796,1103.4038486209215,1095.791313576684,1081.5392856977344,1079.3081413108605,1079.3081413108605,1086.2660742954515,1044.5035561302857,1071.5111415604565,1093.815887238514,1080.7906412087364,1041.000665186874,1062.927576779131,1063.9165388746069,1062.977942886988,1048.60094679733,1029.978886499,1049.459006428786,1037.8935007500245,1033.1574106534208,1028.4945612906192,1036.416478578837,1018.0998907937068,1033.381603663057,980.4365939920156,988.4016147547658,917.4679334569678,1022.263671433664,993.4634263583418,986.3950449326486,999.4265544377876,983.1913739218288,985.9607223065252,992.7767956758296,973.0875241244958,943.0340943343326,997.9409622491622,968.1555939311849,942.4818142847732,910.5202579263164,942.9583735515308,831.6744968198939,942.372938104084,870.7449076892677,878.3031650151628,1079.3081413108605,
12,1281.5221584921485,1256.4895205032428,1258.496784005321,1251.0479013528889,1229.4534319804554,1224.166053100299,1194.1817428444265,1196.24711962281,1194.9578262274958,1169.3537568203467,1171.1116855194216,1176.8593694257072,1177.791414655533,1170.7796378311184,1160.3026878022858,1143.1891618247146,1152.7432211281553,1156.9263928757036,1118.6443870473436,1125.5367639851,1131.0321555079984,1157.3532907172596,1131.8569443557474,1135.980122953875,1122.145007828624,1122.83313423116,1111.365209533946,1081.1592955127069,1112.518682565686,1117.6950846426691,1114.0,1108.9640275968811,1082.4390743576269,1086.6774555578668,1083.8922548951584,1102.0196786637898,1090.9554633823805,1073.002795202564,1081.7304543121654,1077.7343832985634,1069.7858318091764,1069.7858318091764,1030.5282311133433,1083.3968331189774,1079.4974986380223,1028.6191246001972,1058.689229063884,1034.915670604783,1049.5889311552096,1029.2057786557189,1070.3719107740476,1060.1010698711884,1067.2122998783757,1051.5257954807764,1027.9455872571175,1022.8179882426356,1055.1070191406138,1051.4473402168371,1034.8343628943194,993.4008320881816,1017.6333616830444,1010.0638520045602,1069.7858318091764,1001.9806924392144,1023.491845993174,941.5406362731828,990.4241513660188,988.2632759267908,998.170220187362,1009.0398415886036,967.8027053833612,926.8939785643754,949.4714739985634,923.993282963454,934.0083444005838,933.0945841529414,879.9783776862027,807.0158717703497,888.3123905139355,876.3697573624515,857.5483768239409,823.6226568874097,
13,1278.8973795986292,1254.016371599491,1243.886180372258,1250.1349188493425,1222.4206982154988,1224.8250312636003,1190.713175578866,1192.588938276305,1193.108835869839,1183.9324401229026,1167.7701860529137,1174.0060576948736,1162.2516845579323,1168.5938826213596,1155.1176022553225,1130.597264858452,1135.3341192044534,1150.509783004258,1131.7407182588242,1121.7878007431116,1127.5625501924892,1108.147675322192,1127.4501348326417,1128.1309765157214,1129.5727163189458,1117.4407556948236,1119.6865415360337,1178.1335818288117,1115.5552365167007,1092.359892542515,1114.0,1073.582628815469,1096.4898670071386,1088.4152876880962,1100.9936816175984,1085.40118742201,1057.649034288179,1078.385044256063,1085.0419248961323,1056.980005173888,1067.5530666314305,747.8039051303588,1118.5368047652644,1058.5514797187143,1068.0874465881152,1072.7285881761336,1033.4470420715463,1035.8756725155497,1048.9663866441424,1057.3110404572867,1038.2454255920477,1046.26376532515,1088.1414080695215,1048.2568548887757,1040.5899062521694,1035.0960613058178,930.3073615303298,1044.2302557259704,1007.7877941560696,1007.9558113976702,1022.3250964211624,1001.821438488336,972.2780830104092,1007.4665004343206,996.593381284358,1018.1352222225356,1003.0757678276752,986.881106691714,973.1406321119877,975.0698172965908,985.950288981323,953.2788912363344,918.0217880728952,913.1070723429488,938.9539382025756,1067.5530666314305,912.4173343919914,827.8292938849397,896.2883443708115,881.153792187765,811.509672647999,1067.5530666314305,
14,1280.0438934536703,1264.387902656833,1250.9032243223114,1252.1812301837151,1233.4601667275458,1215.2663111847146,1207.615497261242,1201.6082894037093,1199.2499426821748,1183.717416984785,1186.0016694291558,1175.1732573071322,1171.7863147265614,1162.274557367611,1172.211909473903,1160.146243835694,1142.6370933839512,1137.6636958908805,1140.9515439635693,1136.0027099995814,1143.4210650482723,1160.17421774588,1143.832268421034,1123.6558193282426,1105.5496485480503,1129.63145531617,1108.0332962593177,1187.1429238245214,1112.24116507087,1140.683329666966,1114.0,1096.5098083027797,1110.4704446270644,1151.3764720855334,1109.1121682106173,1097.9272325795469,1030.4350306594097,1097.2715501628086,1082.385901417998,1077.4253034954852,1085.3227647223257,1085.3227647223257,1048.6630496420285,1091.4733841062566,1075.7044201870003,1078.168880956213,1100.319293825882,1083.0425392539594,1066.3007272029886,1070.641973582689,1045.0680819365864,1048.3788830824062,1041.6134566162575,1075.8758986391058,1066.3558853201584,1041.0764815759069,1093.0422325534894,997.2872819047066,1026.664073625686,1025.3303208574564,1012.8428087992568,999.139358551289,986.3518177172324,1003.77951708638,992.0925241013516,1025.4915660990575,980.0848239770904,1021.5252621575788,1035.7166928889333,992.9589223435236,980.5586007694236,957.2929477549146,996.7177720264646,992.5360270989544,848.2860357837393,1085.3227647223257,924.8134810144792,1085.3227647223257,882.7782821070506,807.5913545857381,859.7262528785202,1085.3227647223257,
15,1291.4632795373211,1276.5330964832676,1262.9887029369847,1263.3896326045324,1237.416879840334,1228.868990708973,1208.089369056202,1199.952604024316,1204.5610435031233,1170.8746208953671,1182.4806870995774,1183.7372856081709,1171.032970783293,1179.0316723823871,1181.107931083524,1171.8266590437556,1137.4039531937078,1147.187081707392,1147.651558912372,1127.2191173528568,1136.2636418347545,1118.85148063639,1121.2561742664443,1129.231086950766,1136.9852837315198,1133.4838686278606,1114.3922506107983,1139.5527407373595,1113.8050224663232,1083.7847952825086,1114.0,1107.9050522736084,1113.552866998932,1067.5440116264683,1099.0416041676176,1103.0813494553731,1105.6876226392255,1108.4441067354749,1092.83011377373,1090.7223415161352,1084.0299048494755,1084.0299048494755,1066.2966543586524,1076.7056266008085,1072.672615962384,1109.2544583177,1051.5465414272155,1075.5965218543463,1067.5804411402826,1047.7131273101909,1074.9331019088772,1062.5863624193066,1044.5459527803346,1048.22967456671,1042.7251626828124,1042.1099269567576,1029.385243068232,1029.836502278397,1049.895007780509,1027.657169237658,1030.9211549291172,1000.62550706976,1063.4327949753342,1019.5158688685674,989.5685737967236,998.5462943358164,1011.4606898270346,1000.69919557119,969.856508451684,988.3955287711128,989.613451383887,947.4873288081916,1005.190792671656,922.60921987839,936.0393679408568,1084.0299048494755,900.9222669122546,1084.0299048494755,920.0606646699728,904.5423617072308,922.6292714773178,809.7130944730707,
16,1275.6978916314315,1284.3353780848945,1249.592459199279,1240.319452461563,1220.9030150085396,1208.2699327242417,1198.6118119545424,1189.656846510736,1190.865267001013,1170.9599745218404,1165.0857793934165,1165.790792941434,1155.0628948437848,1164.588292105621,1173.7179613322878,1147.6252726806056,1116.8045557582427,1128.9869871303267,1132.1659315182362,1126.5297236266215,1124.4294997757395,1107.5184530394138,1117.6642894035392,1111.606124697998,1099.2943004620213,1123.8833118871771,1099.515003477487,1143.6660574460348,1109.234770732958,1101.9630877439654,1114.0,1079.7265465426772,1092.851806235438,1096.0762813713595,1099.7173620403046,1097.5363050242772,1149.0990040402737,1090.0685314381265,1093.985243377079,1057.537340326382,1076.0820639423846,1076.0820639423846,1096.8334395808229,1057.970526926712,1061.5856594490174,1047.8672545215531,1075.92619381174,1089.100340030667,1058.4573298516348,1066.9717763541155,1037.664541755731,1043.7541412926862,1031.8623514001142,1059.0915418018826,1026.7035686175536,1018.3082072390492,983.9462181608544,1009.6682350233016,998.926133621766,1022.5949615524968,988.6952380056867,992.5082535190738,1030.1094894854482,1006.9641884431038,1003.6490526115437,965.7509648542882,1006.8518335527808,996.1016887805728,963.718570511679,969.7586560965096,992.7035440342112,944.6610299898878,921.0290793157112,971.159369618534,957.8475458167233,1076.0820639423846,933.4252522746538,1076.0820639423846,877.578696461394,822.3781706601166,911.2523390490876,1076.0820639423846,
17,1282.9463828824548,1293.5766112165938,1265.1102742318285,1261.1257074162118,1235.8257627105013,1228.6443850880032,1207.805922178431,1207.1159008173329,1207.1385718569902,1182.947865097924,1188.0005220961611,1184.0546878098053,1185.4046546744426,1184.1541774112902,1184.5904948088566,1179.3893180651482,1138.9016443853882,1165.0516773273434,1128.088432183577,1149.8421179426412,1135.450337386944,1159.562396644334,1133.2950102624304,1139.0057455753654,1107.871917260264,1134.0053014253533,1134.4629741422718,1176.3598712603264,1119.0337142756862,1103.437940841653,1114.0,1131.0512870352022,1082.2044829934043,1101.5314060659352,1120.0998656305403,1107.4644927216018,1103.712879352663,1092.336821485293,1108.8360199522926,1091.198918136453,1084.7542091487894,1084.7542091487894,1104.4082122850284,1098.0834189053412,1077.5737361880324,1078.0647917366605,1052.0116138699536,1071.7557028497044,1068.4254529578322,1050.9864900048128,1045.4741835187033,1057.2055106353148,1116.4705421695337,1055.6521106041546,1050.8869177979443,1046.5832275263042,1004.6868062924034,1032.835551718687,1046.5651140812074,1028.664857563942,1027.1758084693392,1047.9217221903707,1059.4049509734978,1023.8576185637912,1016.3440440069354,963.8769969587748,1004.9426746713287,1018.7290289370962,990.6968990764911,1035.5043973896309,972.645142319016,909.4093878893976,952.6608739815814,949.3517894469886,963.7560865527736,872.9571225730874,868.3379284493633,873.5132623249915,852.979001104062,872.833728736521,877.7133247848265,1084.7542091487894,
18,1285.4055144481365,1285.3050252169585,1255.0062414213126,1254.9002941090043,1236.6460546887652,1237.7906961438237,1202.9575229968602,1197.4921674913262,1198.3863279293407,1188.803478626169,1180.4516791059004,1176.847339657868,1166.7542499050462,1173.0500573172264,1169.8854947136867,1163.5618340183808,1146.863110805327,1138.487240787447,1151.1872356976248,1134.266047521781,1133.3636611823472,1138.7017872915417,1124.139590827235,1128.2106710858527,1114.3203259180866,1121.4421873379952,1141.1929314630222,1067.4674595377533,1115.5564146614702,1108.1617883297715,1114.0,1117.9343041055852,1077.126126426598,1108.819517965564,1108.274973722678,1106.3438913200782,1065.7316660691072,1102.0222829502509,1087.947353899138,1074.9892810541155,1070.797901372867,1070.797901372867,1047.184883193407,1070.5098749015874,1074.669788698317,1062.7482253812973,1035.667752560616,1067.6927748855408,1069.133106465104,1032.9081117248052,1029.785506129173,1046.359292317252,1107.6909416986118,1040.057462993509,1053.9366085654783,1041.167255143028,1002.60688315268,1037.6849126422176,1032.4342486521505,1004.9254895731272,1006.2499863331456,1038.5266829100774,943.1610679681614,1010.2482788218869,1002.6730007089084,1026.865611076542,1015.5140110756392,997.9910620326378,1017.383361200718,969.0513577221242,965.5524363743708,965.4205781393416,982.4115714729344,922.552990917604,967.548116443922,853.421401282935,875.4330447899374,852.7978538989349,848.3905014647376,789.0596646068847,861.1062518371343,795.5163323227071,
19,1286.1353411071643,1290.2212647088693,1257.3815051913034,1264.3722881969188,1245.4752239940572,1229.3743650462216,1208.2930847750015,1203.0366471949771,1192.4850403788623,1185.7787152539238,1187.02129395951,1190.2851208899233,1172.4345198923054,1171.6617749193747,1184.7715823101064,1164.3335184381006,1146.530992477132,1164.305207844779,1141.178364893296,1147.8343418282063,1139.485346158472,1126.0370338356554,1146.5669228931483,1122.795012363464,1157.609263438652,1148.9142830080357,1122.3043099095394,1114.042355142974,1123.0537887539842,1111.3165710659584,1114.0,1112.5293382275331,1128.075750288606,1120.22876787398,1117.4743628519225,1101.3560613691775,1092.6826149296153,1104.6733209648028,1108.6361621754943,1085.6230080502364,1090.42793761771,1090.42793761771,1049.016380460155,1107.437220038808,1069.0404844122163,1100.9443715679868,1040.1508797926026,1108.3989513655674,1069.3059911968355,1047.1954012975575,1046.2492380716235,1037.1741090554772,1126.7211349996303,1039.7186705950971,1057.572585726702,1060.579338102367,1090.8476513147468,1060.116463384983,1033.903842438872,1013.5789295906496,983.1158721689948,1017.14367834615,1025.955270380037,1005.5564032193784,1037.0900674178329,987.0773451728434,1021.5263355289788,998.3901832276784,958.6487499856562,1026.277553359466,1013.6064343687536,1021.5941495617764,960.3925660251764,845.4420377360012,1027.6330574360147,1090.42793761771,930.0939247124484,959.3777598968536,910.3664630889424,905.1076581940532,830.717514341172,1090.42793761771,
20,1277.844477769134,1265.0551412947111,1259.8726696253095,1253.1252590171346,1233.6434108258231,1226.2919506094083,1201.313039765857,1204.675419886382,1188.802409490777,1170.1639387854295,1181.24258776513,1181.0192993497944,1166.0374616238532,1166.3631912550256,1162.381378157122,1161.106886089756,1151.8432170688602,1147.6515302409982,1136.6856025022405,1126.785643995517,1129.4683024921026,1144.27956751104,1132.3782691547874,1117.0913936860866,1145.4858521277636,1128.024396051916,1116.0016303026223,1105.0682448310904,1114.331851114005,1125.924494063345,1114.0,1133.6339257987004,1116.4422959997578,1106.3450997232794,1101.8632876132883,1095.1976859299343,1092.8416349117056,1072.7734799761904,1082.614462500223,1077.5354446616086,1078.9707521209243,1078.9707521209243,1087.5883923231088,1071.2782821291803,1062.9997350981737,1049.642109641141,1061.437885379154,1069.211868395359,1061.4013231435615,1039.823522052659,1030.524158525829,1039.748884260805,1057.6234973126752,1002.221010439136,1045.3442187762191,1037.8182637163543,1061.0506610920008,1033.3163310981322,1014.730682562068,1025.7042478814426,1009.2150324904708,992.252885956324,1049.7512404271824,995.6404068215865,997.0002882535216,950.8129726743304,1015.0351277957104,1015.160980261466,1000.1889352614746,1024.1332744863607,993.0425315897694,943.5704447712048,989.0905953731708,924.0679841919806,974.144641214171,915.5988452692524,887.8007564014399,894.6065294644108,927.0637728505544,885.6872171709858,890.1540474329618,1078.9707521209243,
21,1279.298485752522,1277.3702181761662,1259.4863058537155,1258.7041869885416,1236.2206367571118,1231.0688660025194,1199.010098789592,1198.9517270212928,1202.4917307925698,1188.8483984402512,1170.1795160288734,1176.6827591548265,1174.736101244179,1168.157739708036,1174.8942606991843,1153.1754960941137,1152.701824319621,1136.565612854837,1118.3140039485077,1145.1625523874895,1130.3940887884985,1123.4561502196857,1144.97482873074,1135.8728754620531,1048.6869992906431,1123.4368398895135,1115.4273853600826,1133.4144745586934,1117.9013313531343,1111.966193718881,1114.0,1055.7823153505826,1090.215560174708,1113.9939713041958,1095.5020857974705,1091.019507557065,1104.0230571254228,1103.8799693061878,1092.9469554330442,1069.100107470245,1068.074059138663,1068.074059138663,1067.2716176096765,1064.345309529217,1063.4059899543304,1080.2647225302985,1021.7300599190668,1057.9994748052118,1057.1602394389072,1038.3112381568435,1068.948151988301,1057.6998934379958,1041.607208968294,1026.4238932228,1041.2146109846958,1038.8436561231492,1004.2077236932652,1032.5251277855027,1004.573447390854,1001.4744714383776,1014.4698723235427,1011.260971707518,996.3216056434052,1028.3673806835752,998.5191873770314,958.634476637928,1004.2040358193556,1007.6497020794438,1049.5904251799575,1012.6763079960132,951.834592073284,970.8335645577438,974.2367832926568,887.5175088694645,913.5032793294338,826.1056018329309,896.6373048282675,840.3476931232581,895.3004831002363,847.7211456354319,816.7071712838874,757.4635828370864,
22,1294.6217794540637,1286.6905632984474,1268.1279450629345,1256.7643343477669,1237.0930183833214,1229.9851910830828,1214.7862671113194,1215.638193526984,1209.9890435979132,1199.2409718315191,1187.5350991596276,1184.1483900071476,1187.655274935713,1175.3332051473924,1172.7544754076268,1151.377652043334,1149.8946747189962,1146.3035719182456,1141.6795186674285,1147.282012468257,1136.7240852893424,1147.1095086480298,1137.4819045565175,1135.5145620321232,1145.2774939871042,1141.6659919434424,1131.581358692897,1076.1659062223414,1121.4076137231718,1122.3833672567848,1114.0,1118.4473761901363,1115.0151092190729,1100.3737267747565,1121.169663193224,1119.5319139094,1080.048909724928,1111.4837958168976,1092.9853234275872,1070.991465015244,1079.058744075308,762.915518705317,1040.531867638283,1068.5962384041943,1068.9823095634747,1093.099243400227,1036.10250183349,1066.1829224920866,1071.0770256487249,1066.063997806485,1066.968769785744,1059.8762089127968,1062.797407771363,1039.4557096432766,1040.564998685108,1038.1658237053452,1110.649715386318,1019.987430401422,1040.7422376073207,1030.116257997085,1040.5627713984263,1028.1868613790705,1046.8411871398243,1034.2614436036815,1024.840837487679,1013.7301716216016,1000.659614913898,1041.800326170168,1020.5411366977846,993.430664327314,969.2112538373494,953.7629085633516,955.8368872247784,959.6701899798708,860.6030136117772,1079.058744075308,945.326784738179,918.1459214387072,903.2629938763182,839.8728563129808,822.4973887156584,772.517869804042,
23,1277.45605539838,1291.4312469051042,1255.333737619425,1252.9674352306977,1226.9092799680045,1227.061233381569,1196.0126084944627,1196.2684121027894,1202.7656095177492,1183.941873437101,1175.6038381760127,1170.6185590337975,1157.701425707145,1170.9490835788772,1167.3876307138607,1169.0172374886638,1135.0062874311138,1134.0242602931205,1126.7248065793071,1141.600973665784,1130.2750174640926,1153.04783695293,1148.1666835936476,1138.368292286487,1133.9416312912667,1126.6575871052346,1119.691792965397,1065.724862046728,1116.1460157171011,1144.3185832138602,1114.0,1056.9797426183873,1123.5202344905265,1091.4779657013005,1105.042263045881,1089.1336234921737,1031.666261868795,1100.4912603599014,1094.816307561552,1061.642467129732,1080.3294344990431,1080.3294344990431,1035.5701778089408,1066.0356673929473,1067.5450816025364,1047.5566685927392,1081.1953900483206,1055.3295741362022,1071.9146427182409,1062.8825011555878,1069.031101161902,1076.9326512297337,1056.235895580261,1065.189870903628,1048.8885522706282,1020.9104339132512,1122.1659745909917,1084.099987481557,1017.191764258222,1010.1034332192952,1022.1828498595776,1020.3310954816772,1070.791327592527,1028.3285240081689,1012.2783272844064,1086.6100694413117,1006.4890322773258,976.0180118642032,988.177901491253,976.9458497831978,1000.4992019253784,962.3493799822668,985.2643589875512,987.027767219566,927.0495547497565,1080.3294344990431,910.3647632869516,934.3834666362118,931.6122686071204,890.3251748047674,852.5582676869692,713.7687407612785,
24,1291.181395618026,1285.8024455958985,1259.046851977303,1263.4631298225752,1243.4514773511082,1232.8061151282166,1203.670127325835,1203.7439113119106,1201.9767113107616,1182.641383194613,1189.1638577335752,1169.3874780149215,1177.337328323411,1167.9220321518485,1165.5384195769911,1156.4776970220464,1145.6900008297025,1136.0693728103067,1149.6506299712948,1144.586362086554,1145.556714479128,1138.018628455044,1131.0091974638424,1119.2995152508488,1136.3269824309318,1126.31593264049,1118.9073472582236,1170.1501719925957,1127.2643852100427,1141.9829169561235,1114.0,1114.3075034214703,1112.8230832142633,1121.2524033136604,1106.0365816741455,1093.1362158457323,1078.6162309257602,1100.1496075095993,1090.717433078885,1079.4488105373528,1077.2115207411834,823.3448129480397,1097.3677788937302,1058.1845138547303,1060.3675404556302,1067.982435873355,1082.3638587528771,1047.730053016015,1055.3843135753484,1064.277488814941,1065.115844536373,1046.8265865617225,1041.8823032386993,1063.531369746421,1041.1329833769262,1031.409452481913,1060.7304982187825,1033.178424603207,1004.5551565857058,979.5721502223822,1030.180877930441,1018.889868642604,1020.939813885196,1011.9131837938894,1024.8790021783386,1028.126392051107,1017.0040933810686,982.5200375324716,986.3609825638496,990.5917407710908,978.3385994488876,977.392275690786,948.4617593921143,904.6720717974524,873.2697151507788,1077.2115207411834,880.911615527821,800.1585817893774,907.8351906580456,811.1616734080491,846.2387083882836,1077.2115207411834,
25,1288.6159454149106,1288.1025863050509,1266.4159310390344,1262.2846356312136,1239.9946396177174,1243.942419707698,1214.2282613182122,1202.8072638446667,1203.0181304417722,1181.3877903147238,1182.7918385253186,1172.0229872823495,1172.710088907505,1175.8731432217496,1188.4534184812574,1159.1984327788086,1146.660551645561,1162.2717221457508,1137.0065551704056,1147.8139646617,1143.126427935115,1105.3585076735803,1138.7430787653436,1136.9240121561734,1131.1114141994162,1129.621462491308,1122.3601611501656,1140.650740907797,1122.3865721970278,1146.5700171999474,1114.0,1109.610156547632,1127.1141831797793,1114.9255550653309,1088.288740330258,1087.1924298179174,1137.6317235431725,1110.1145924269783,1102.4545826018257,1081.9017483917387,1085.6113882094146,1085.6113882094146,1102.2585981533168,1089.5648038035583,1085.1956331576812,1078.0889211553867,1091.0073027801277,1045.7092024142614,1068.0938147201246,1071.491848446894,1072.263644627291,1054.2551618913683,996.4174911819875,1067.9376864855897,1054.3412646273082,1056.1989856219689,1021.3845614954382,1067.6919942766744,1054.8358614480908,1021.3604100085256,1024.0994835705285,1035.4774478904665,1065.8178513560954,1022.168690790255,1024.52356122252,1014.0002940296788,1016.075892961242,989.980249061436,996.687015449417,970.7005125261325,995.230473610838,976.8658036386298,988.584051505298,1048.2619131821682,933.965435298832,880.2649734026986,917.8854289847204,859.1966801602948,874.6245844031824,933.0934700855804,933.8433352099804,823.7803090816665,
26,1291.1849584491274,1288.891167257333,1260.280454498924,1251.3823942412523,1234.463344639507,1229.6374950427737,1205.35231555389,1206.6057275548646,1200.6770424869576,1190.0737929619224,1179.453964603371,1173.9823198327465,1176.1704406935462,1174.1903436372804,1164.2766448198358,1148.1799607872704,1151.443000464385,1166.1546971555265,1155.1057319887957,1145.9377393163393,1129.2528030750225,1122.8939096201289,1140.03764767977,1131.1890599780131,1169.956166014155,1132.5755288889789,1120.4459763164334,1174.3588755344117,1113.98947176227,1111.7155887271165,1114.0,1106.7470211764385,1117.7262813880238,1097.6448053228764,1099.052690804114,1108.3164958474335,1106.4520337728145,1103.449771054272,1102.90338030644,1079.868747363117,1082.8866310719436,1082.8866310719436,1070.3731173964316,1097.0769673252016,1050.3333853794045,1048.8452246835982,1065.847452794868,1076.0800649691507,1069.6346987742695,1057.4607261633985,1042.3769445980993,1056.52830677043,1031.5275621606957,1052.9388415445223,1032.777937314546,1044.4361739709375,1024.19133850476,1038.051235174633,1044.7832545333297,1010.8311531473548,1000.9508596134036,1016.2668313080692,1057.6320439133815,1005.8486634246384,1004.5943579598332,1040.821289367948,992.249120308184,1014.3751242600632,1015.5669133019452,1025.6798056486175,988.4781205909536,1019.7816871167418,973.2318416884636,959.8029858678252,891.3462613607397,884.7883862927647,894.581833047862,813.3797816339529,927.5492296717554,856.0467518669134,874.9577906163777,1082.8866310719436,
27,1274.0467073318298,1260.1573001516986,1243.441029623021,1251.352678369116,1226.4863810554564,1215.7033215871977,1191.964938539127,1194.0961660756982,1192.372662437267,1161.8474701724826,1179.3408685076845,1162.6476489735765,1160.6625002150874,1169.3265960823944,1148.9513868529098,1153.371265491214,1135.137401356994,1154.0871369889126,1120.864658369195,1116.549639395549,1132.6756286673733,1131.736219793836,1120.6335170062537,1122.0112679161596,1124.2426792260685,1113.0757626711372,1117.8488653963698,1103.520682690096,1109.480978672978,1085.7556042970791,1114.0,1100.98996924245,1089.670469516206,1106.334913971871,1069.0296061390177,1106.3906481400695,1042.5956604933397,1091.459384542421,1090.0561579525613,1071.7240454486102,1065.0151163399828,842.4890796136989,1083.6013492282325,1037.065776712689,1046.3669863717184,1056.903286145164,1080.4651930636496,1059.14517287445,1055.3949116947038,1059.5945470022905,1041.691022555918,1057.4911019402225,1051.243187996879,1056.430298286985,1044.9319984845893,1040.0669644939746,1049.6415304085017,1039.6400540071954,1042.1098713050246,1014.7459015164608,994.4432748809584,990.559798180884,1024.333411965732,1006.2392108724798,1003.5791524886616,1051.1731341432633,992.2624287424716,958.9987975124908,994.3076025185048,963.5380888034636,965.313181762397,970.9069097947328,924.0768829388492,895.84253971955,891.2579065474991,1065.0151163399828,936.8469615613452,820.7652643266624,893.9695264827753,830.6736347807359,822.5401378969484,754.9234082155615,
