Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
oasst-pythia-12b,887.8389490635171,23.067433059021948,896.8371019794754,878.7414350023247,5266,111
olmo-7b-instruct,1018.5838755504229,22.713120869702458,1026.3758946412152,1011.274914870006,4149,91
openchat-3.5,1064.918134973696,15.24464086138022,1072.4996044684058,1056.4854706093834,6284,71
openchat-3.5-0106,1080.7599491312794,13.445786722645622,1087.4784936473961,1074.268297567267,8406,62
openhermes-2.5-mistral-7b,1072.1996699028966,23.14966771798788,1081.9586387241686,1062.6169978382743,3908,64
palm-2,1005.9705097169764,16.349783309561797,1014.8317010503632,999.1018414903798,7025,95
phi-3-medium-4k-instruct,1116.6285811777698,8.868096394331168,1122.502762256979,1111.1852287442305,9437,42
phi-3-mini-128k-instruct,1033.8380327296734,7.755949610530262,1039.422544660502,1029.630423062231,13036,86
phi-3-mini-4k-instruct,1073.0525619833033,10.161659008833325,1079.564131535819,1067.3816599975391,10726,65
phi-3-mini-4k-instruct-june-2024,1072.2895717718957,26.770512762942058,1080.7351683659329,1063.352015847171,3409,65
phi-3-small-8k-instruct,1106.2025963108242,7.201735231011901,1111.7588684165573,1101.706906278667,9371,45
pplx-70b-online,1066.697502718112,19.788576136827665,1076.337122991638,1059.5986599923797,5316,67
pplx-7b-online,1039.4035230779252,25.372760766823028,1049.2030694490647,1030.2700370842101,4955,81
qwen-14b-chat,1017.0585713908583,30.946646666016317,1027.188228706558,1007.5318616404656,3916,90
qwen-max-0428,1168.4051359555576,6.590270752227742,1172.8178838934446,1163.3096559853198,14465,21
qwen1.5-110b-chat,1150.8255055708248,6.464047175646323,1156.4489413837152,1146.824731305373,14373,31
qwen1.5-14b-chat,1095.8194802712542,8.855194169375862,1102.5842634936153,1090.945731760086,9896,51
qwen1.5-32b-chat,1109.9564765605478,7.092957335724907,1114.9760835258492,1105.0631562964065,12363,44
qwen1.5-4b-chat,967.0396303891343,16.82518040455418,974.936053047004,958.4519048203902,4845,104
qwen1.5-72b-chat,1135.1337495018477,4.870941540137076,1139.5266665887325,1131.653527693923,25766,36
qwen1.5-7b-chat,1054.5745983181957,19.951401941917513,1063.0158120157057,1047.056599272319,3312,74
qwen2-72b-instruct,1170.0647409644762,6.491003244462147,1175.329050013483,1166.0831466275106,15810,20
reka-core-20240501,1176.2594106999345,5.019770981471813,1180.742123144844,1172.244891692069,34218,20
reka-flash-21b-20240226,1126.179843179815,7.663458790894829,1131.1687613499996,1121.0180678747913,14892,39
reka-flash-21b-20240226-online,1136.1492313434326,11.636546648223913,1142.090841633148,1129.5893479244316,9216,36
reka-flash-preview-20240611,1142.0237378846855,10.032375880253777,1148.1204902995642,1136.3360019482525,10392,32
snowflake-arctic-instruct,1077.5465882643623,4.653423183188838,1080.9070522784637,1072.9411741598137,21057,64
solar-10.7b-instruct-v1.0,1060.7144832062645,27.199006109106605,1070.5731342888098,1051.436416157589,3366,71
stablelm-tuned-alpha-7b,830.1653541245832,52.732945695230946,842.9927984058885,815.5062334543718,2744,116
starling-lm-7b-alpha,1083.4558034786837,11.321074401469797,1089.7105386779635,1076.4733833411724,7343,61
starling-lm-7b-beta,1107.8957882572806,11.293619170917966,1115.1576429342845,1102.2862320491827,9410,44
stripedhyena-nous-7b,1013.3211793232332,22.889014379221027,1023.236093336405,1005.1158755654574,4049,94
tulu-2-dpo-70b,1092.2813731194033,19.555598994088182,1100.2420629930143,1083.905910433917,5108,54
vicuna-13b,1028.2286490391687,10.421684392429388,1033.900615274019,1021.0597885960557,15031,87
vicuna-33b,1086.5614001751242,8.133714399247907,1092.0881223909141,1080.883748648446,16966,58
vicuna-7b,989.0639520521964,23.359754974561167,998.4466603869305,980.8877638268899,5638,103
wizardlm-13b,1050.3980167579628,18.0647432599426,1058.1986293450664,1042.7045799585399,5609,77
wizardlm-70b,1097.8084396748131,18.464149572806,1106.8214269270193,1090.3533061695746,6487,48
yi-1.5-34b-chat,1163.38090142782,8.609373291888314,1169.5054935357884,1157.5135910691783,12873,24
yi-34b-chat,1106.4176615890005,11.574815467874517,1113.7276692320386,1100.4540627141628,10796,45
yi-large,1195.0475034778146,8.422801138887344,1200.638784179849,1190.262797493253,8198,14
yi-large-preview,1217.1959634130226,4.404970968053236,1220.9938074732559,1213.9967441942217,26078,11
zephyr-7b-alpha,1039.66180706551,61.348294969851345,1055.6627578127955,1025.4812770094877,1438,79
zephyr-7b-beta,1053.1392519936448,7.258534952649774,1058.5527140078589,1048.8008547107418,8909,77
zephyr-orpo-141b-A35b-v0.1,1119.4127997881321,30.73174149525152,1130.8758481606164,1109.4068161767277,2799,39
