Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemma-2b-it,965.0982376440222,370.51563379867935,998.98094644362,927.4668132276286,313,143,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1014.7641881997178,107.2206171683547,1032.454924418889,993.2869892639688,650,135,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1182.501574664636,69.3801270992652,1201.8809496482584,1169.6980643593376,932,69,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1235.485933881262,62.67716479230271,1250.475310130148,1220.9136450046278,1329,47,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,1293.017378826,35.972020475783346,1304.2217111421312,1282.3907745864028,2962,11,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.4036134195987,22.972095670561817,1156.6245385894342,1138.2810053562373,5804,93,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1166.647308046502,4975.150347650735,1347.348665993011,1062.9016147272418,30,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1184.103887354304,99.76607689139162,1207.2799611754178,1168.113113863337,1092,69,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1104.8322843090896,225.5503579249873,1130.2902605516078,1075.9840726428818,499,97,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1261.2437111569052,22.22894817700047,1271.3658371177494,1253.139270997479,8761,27,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1219.418607990484,29.609074516660336,1231.9420261504229,1209.2047066408134,3840,57,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1195.4201156953404,22.47609524312735,1205.056530833486,1186.8879119694382,6379,69,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1271.969818433099,22.359272841375653,1282.090498025644,1263.3532539144928,7492,24,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1273.229622731873,21.62113866428419,1283.012036831734,1264.5832958607127,10017,23,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.1761052079696,20.363943945562497,1315.4786214630678,1297.9284597761578,12205,10,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1286.0182861173766,34.66069534583513,1297.319507026444,1275.1993508562368,3758,16,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1294.3337025585229,29.740689445084296,1304.279983634337,1283.5156235071322,4852,11,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,979.101019257498,6163.42322749278,1115.9590907064292,820.6312463975145,17,105,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1305.5253836025631,33.22463899646059,1316.875806988524,1293.6840781347391,5107,9,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1281.111240383255,34.36872421070799,1292.1619409200262,1270.3357266551118,4250,21,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1054.7075637722603,2244.585454844856,1134.644862106407,972.1122591017016,38,95,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1138.9924384082665,67.15690193367234,1153.4972340650684,1122.0286231867124,1631,93,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1214.340535595687,88.0505606461355,1229.9008555928217,1197.5137379014693,1057,58,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1179.0603890601965,64.91331507220762,1193.61477537864,1163.304787627505,1065,72,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,926.9360519390808,1928.5754177559631,996.0227806889068,829.4281240526466,45,144,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,808.042055755226,6719.470979051058,936.5225937037324,624.9036853857357,17,158,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1075.6250598306342,93.4332505906464,1097.3968429716108,1060.4875499146465,907,110,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1106.36656625203,44.64096767214188,1121.1892431318586,1093.8342295204218,2224,102,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1014.7557022067452,123.3608442396293,1039.470348418431,993.4179578182882,660,130,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1186.983651818411,17.313256284852848,1195.898110440842,1181.0222905951396,15923,71,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1138.4877548467955,19.156817371663468,1146.2074877938924,1130.3965467094831,10764,93,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1273.4389066344445,53.418780651142185,1287.6880283729472,1259.4461997473747,2052,22,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1285.194596832066,35.93377545445098,1298.105349545907,1273.230069604725,4934,15,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1251.8473207837849,32.65761479516811,1262.2325265587,1238.06517362894,4690,36,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1178.5971774635368,27.44529855374937,1189.461063953414,1168.8859912871906,4435,73,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,1234.8473986555125,133.78643702981145,1254.8094096760287,1211.1822838571863,721,43,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,971.66758670232,123.3761270221204,994.8459114332264,949.8086363331976,1035,144,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,980.5776803714576,114.700989900394,998.6817671212935,961.3901907621348,1016,143,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1139.6278021528988,956.1068550312094,1207.4997445705003,1084.1325700780264,99,69,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1034.2236899912325,394.6614239357514,1068.1641564851852,993.0974446488704,232,121,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1045.6816774663048,86.85017808114685,1066.1110711511888,1029.413868364914,1282,122,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1195.7573604078125,22.84788697836666,1206.0791849086734,1188.0622013124887,5769,69,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1275.6606576967542,32.75797428104624,1285.9162364028657,1264.3181363587128,4643,22,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1189.9433484807896,38.37856177550274,1204.3286882947705,1179.1139104605438,1901,69,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1172.345867208388,309.16778808756226,1206.4156436992812,1143.632913926701,336,69,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1179.8217824356643,23.64247731179564,1189.2718628855682,1171.8695370085782,5333,73,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5637,105,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,959.0706410222172,2213.6691435347025,1043.7887653981472,851.6819780367133,48,129,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,837.6771280818213,2748.135077062508,915.1015906413362,727.8264169882046,36,159,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1243.69905215606,40.37643978443248,1255.7458479296708,1232.6036667529354,2639,43,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1082.9044907757811,940.2780700243449,1147.6065202794996,1030.3203676461103,107,93,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1310.379944890556,39.43976283389725,1322.999942438434,1298.464608246254,3249,7,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1336.3455024054438,32.676559825592314,1348.9071150146674,1328.3637630586263,2877,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,842.5095351524659,1551.754625276135,910.422401176722,760.6962965215799,50,160,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,971.1008688262664,206.18510232883395,1003.6459683213342,943.352985353452,508,143,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1127.2351159887562,309.34163416220423,1160.0089638908933,1095.52903389147,233,92,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1107.311087783794,94.8488578700948,1126.8416325394694,1088.6377755005387,827,98,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1081.4321535004992,795.2263804845188,1132.542246132255,1030.8384712518096,133,95,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1021.325854198673,763.913376075793,1074.550666566371,975.7097269636512,164,121,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1169.4617272327769,33.36426547267887,1179.4077596874563,1158.515821144351,3139,79,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1038.32996848654,77.34795247282516,1053.4012069324915,1021.801566488008,1917,128,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1056.4483555429963,34.88834923779936,1066.745838916448,1043.661388957874,2891,122,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1048.8410848038322,74.5311162804167,1068.1076261977537,1033.3945874701055,1504,121,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1138.3712705753885,45.8671702113453,1149.164198503292,1124.7150602189895,2323,93,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1074.3485939855004,403.33076313030574,1110.328045622201,1033.6460224704433,197,109,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1056.6199872772177,550.1682807453315,1091.8573851692795,1007.7242065607372,174,113,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1080.458205717306,580.6777069030929,1121.9187823925429,1037.5614950068186,143,102,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.583356680136,47.6550534124672,1193.8420271439309,1166.0714334655197,2481,72,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,1289.6099133264852,42.72562555294613,1301.3072525630948,1278.2378305729226,2251,11,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,1268.1223095506202,49.12007240198461,1284.5562969124624,1257.8366793729228,2079,22,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1144.445604475508,37.98059379855364,1155.9640461398103,1132.1681308815496,3073,93,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1073.0059789618554,60.54052261836152,1088.9174508058009,1060.0411100376914,1839,113,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1096.537708450562,36.34436477098173,1107.6999561134533,1084.825592791864,2315,110,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.5447114114086,171.18623016515292,1002.5005438061668,954.2289114744112,584,143,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1128.352543406956,37.66998357723885,1139.0448134155763,1116.1901076856634,2830,94,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1034.8699595225546,285.91346698960984,1070.532310722314,1005.7644425680968,312,121,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1194.9869311743737,25.481821200703774,1205.8116456981045,1185.0942805268032,4822,69,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1276.6170759484085,43.10409506274247,1289.040817157178,1263.887819741709,2478,22,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1229.711505651654,18.26087463991639,1238.8536055245804,1222.516213768693,6440,52,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1266.3759458460322,59.25617584860762,1282.1108082848436,1253.3454271051478,1393,24,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1247.2665148855997,71.81708050315949,1263.4906441073426,1233.1315541482895,1351,34,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1181.5607570821742,38.8290630725691,1195.681189843107,1169.7112129465563,2436,71,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1189.551553402952,55.09499309218188,1203.1395237121544,1173.8064074603967,1395,69,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1196.3724976570943,49.01199567446769,1209.2274251559445,1181.7970536077933,2565,68,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1126.8439047415482,34.59527672723879,1139.243683998457,1116.0215769019128,2957,94,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1063.047008623275,1142.409374398028,1120.1840050623157,992.1323022370182,89,102,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,752.1716580069922,3542.0152102007078,847.7467279860228,638.5039473493197,36,162,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1110.16283012141,153.2746457431128,1130.340473359263,1081.868263685335,459,97,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1123.4198890070463,55.41287340990453,1136.0167488076736,1108.7598231452805,1459,95,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1020.445563400273,469.8400838095095,1065.6345461535166,977.3146155683052,145,122,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1156.3445372845904,410.5338199574538,1199.6704162945846,1126.1072162152902,198,69,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1072.5649184408971,200.1277989074173,1100.8851698924934,1045.3144482697553,576,110,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1100.2233184413326,112.87429127260256,1119.8898370202676,1081.4823804434704,822,102,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1047.0237326428803,864.4100673720577,1109.0773144512768,997.5558574743648,111,109,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1082.302065985541,814.0663336301409,1138.826348911503,1033.271569927006,140,94,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1166.2406004178752,382.5508607162907,1204.6627241615545,1130.2117386335628,233,69,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1119.0696176481808,32.71180979344014,1131.2837290249245,1110.4783978284418,3405,96,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1079.24737017113,116.87791260278428,1099.5921482938238,1055.9920872699574,901,110,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1244.340792894991,51.837912974636,1257.471852967428,1229.9686128080898,2081,42,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1271.4367021675057,23.46857682724224,1282.0441010075012,1264.6333641095916,6571,24,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1272.958295201232,40.98087292666645,1284.785883473739,1262.3589149661295,3048,22,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1269.9267873522526,34.911474478401175,1281.527413725869,1260.5487961004883,2749,24,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1047.5629732162406,1184.7165395786776,1113.2075117703528,990.1082419946172,53,106,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1068.3520758156487,318.49785008679254,1095.1256747886391,1033.0450648333183,267,112,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.8882973663551,152.4336599285455,1166.1124270857856,1119.338186717595,447,89,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
