Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dbrx-instruct-preview,1113.985031238698,6.654788382414659,1119.571480637922,1109.2634058308695,11723,53,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1189.373346501834,13.681558330300325,1195.9276346928466,1182.9245674133724,5906,24,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1082.246215447186,62.18852022745445,1097.8682261789347,1067.4547071487932,1530,61,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1223.6053576790714,17.320969476623773,1230.8334160213935,1217.012932531388,4090,14,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,813.2369436354767,122.00146492129032,834.0437587326721,788.8792482253904,907,120,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1056.8454795676744,174.6949148898073,1081.1991535197922,1031.231398828966,502,70,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1053.144247182325,195.277748304016,1078.880564844853,1027.745733777607,398,70,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,857.7383606328377,103.72903669445188,877.1697415942941,833.7618795829009,1154,118,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1222.822559851709,5.234183076820096,1226.725865826237,1218.1855886676765,19187,14,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.314640677749,6.735112713788692,1252.2665069823884,1242.2064733174498,19547,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1261.1873014145688,6.064705061620527,1267.073272995519,1256.85310135266,23315,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1292.270275512518,18.45645057330034,1300.7138595079314,1284.8692281139267,4816,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1259.0572659723628,8.085344206382747,1263.7326134261195,1253.6943854743795,18831,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1103.1697160663475,45.22020589069065,1113.4010996865004,1086.8014188234629,1927,56,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.5356471681334,19.09373229765698,1127.5343677403796,1109.961836535773,5991,48,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1005.8758475373955,24.646673373521523,1017.1044912689964,996.867459014096,4025,97,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1071.0530844946609,10.20352952000035,1078.0956298254664,1066.1528306575033,9240,70,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1211.8709334350294,12.303585237357744,1218.5704942841714,1206.0322123246317,8404,15,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1108.3033901577387,46.718427683288006,1124.598906390865,1095.9388219310013,1449,49,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1177.792214982927,10.11497719542536,1182.5818248857568,1170.669153912095,8598,29,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,975.5613853200902,57.94167104959565,989.6025701569532,960.324154126488,1561,105,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1023.1051628252176,36.48298974426163,1033.85469834832,1009.5930590696108,2912,89,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1180.625071689003,31.833493129560274,1191.6953453871845,1170.8423166815985,2948,25,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1208.7443722589371,21.57431289931221,1218.4199320567166,1200.9645769333551,3964,15,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1124.6878448238997,6.150621386492213,1128.840420251449,1119.7879305993274,24320,47,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.2575851022712,93.0152737537738,1166.3985734624566,1128.756436479723,1530,35,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1128.4211708168275,11.098011041508228,1135.4268216896182,1122.671139518853,11978,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.7488601091104,15.324900751372894,1097.8798493610152,1082.452474769079,5343,61,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.169544667438,5.960424412256568,1249.473395848666,1240.6915053190887,28879,10,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1204.386015673364,7.070206949186016,1209.26811656897,1197.9023529974252,18623,18,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1187.7788161760143,5.242871080477441,1191.7348826526268,1183.3156504955386,28899,25,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.6509321259512,5.29710075523898,1255.0949104903634,1246.2902795049097,30082,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.2120881534004,5.226106209960671,1263.7831714274178,1255.47720578824,28840,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.7993993246066,7.263176122588139,1293.1310676367111,1283.2058795871983,26412,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1266.7112787772346,17.063665270797767,1274.218682886779,1259.5276312510468,4517,4,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,947.5858814419244,159.2333304169085,973.1212246152832,924.194830280192,495,109,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,993.2981703627752,113.84104766363257,1013.9724583962084,971.1778355152368,801,98,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,941.1094268125624,55.88437606818377,954.0969889759042,923.0946625224196,1939,111,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.3182596709341,168.97350655656277,800.6841980149737,757.0564062587757,588,122,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.372977950612,19.480633612640972,1053.9403986048717,1038.0928681641606,6251,82,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.7327765986204,10.146397477640171,1080.8863344571382,1067.8731909397627,12988,70,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1012.2374596351636,19.723631543874603,1020.0531434168586,1003.5779156889242,4626,96,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1198.3646914427372,4.707809340561751,1202.9142100409222,1194.2710106929458,56798,20,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.8919356146214,5.615000402844932,1140.2900132720777,1130.489191472694,37338,42,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1260.1615605175311,21.21161776573214,1267.9181176306863,1251.4458422892326,3108,4,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1231.5658400667492,56.585442775910536,1244.4104583777987,1216.2210520407154,1686,11,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1159.915364114236,41.69638277037612,1171.017309508536,1146.5491061672194,1741,32,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1063.895405133181,85.54545510767691,1080.1061002015167,1044.171085176342,1094,70,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1012.7665650388792,35.87864569147688,1024.2848822048895,1001.7533149161342,2801,94,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.2618092357152,12.846998285986851,1074.611031652941,1060.8491523474795,6857,70,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1172.3519008401222,6.735806681813259,1176.5736495238011,1167.3173542627694,22335,31,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1153.4182361005203,8.810133198595095,1158.6636606390146,1147.5746021930197,11738,35,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1158.0985484059302,19.6351598545895,1166.266188410277,1150.008624692366,4084,35,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1153.0120085880187,6.692352949530522,1157.1161922116285,1148.1170324343152,16847,35,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,25350,55,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1056.7976985797916,124.01305004293228,1073.859595944719,1035.4963316880958,742,70,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,909.4342244560022,79.2222712327623,924.8332645331416,891.5765471519625,1157,112,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1211.5129434974192,11.57439215388286,1217.400807703637,1205.2845915060082,7761,16,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1054.3389991866284,52.33038029868472,1066.4852644105408,1040.7814313908857,1438,74,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,889.228524919843,60.83844386230263,904.340824706096,871.1321404584756,1769,114,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,987.4627987554944,47.100060323405216,1001.491369645714,975.7220161531342,1963,102,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1074.1049395393554,33.25138228781616,1085.9436980950968,1063.4221699768514,2424,68,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1081.431609538518,14.764570709814036,1089.5473491145478,1072.4235919980326,4533,66,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.4659243957033,51.99295012016727,1087.8431524535072,1060.8302408412944,1592,67,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1013.9817927255306,33.051273038395415,1024.657994096568,1002.3101208714456,2594,94,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.173035887681,15.171827578891854,1127.9339073328058,1112.685295241262,7385,48,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.6241769085163,12.39642886075858,1041.7993203377096,1029.0875519209126,7662,85,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1067.1434139101696,9.640987594031468,1073.519717121069,1062.1066958535591,8008,70,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1065.475321157981,29.617826310414657,1074.5554059616113,1054.6858070381522,2797,70,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.2328231598217,13.443099050593512,1107.5406867891531,1094.6499354618932,6907,59,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1031.8417145148912,37.12721023407143,1043.0287278490096,1021.6638722996548,2152,84,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,997.9154288713878,41.404743000641616,1008.3910881521308,982.9503200247522,1910,99,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.9783052969403,43.09231206570427,1047.4759248466055,1024.2570898997742,1498,83,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.6754178594022,12.091090094258382,1185.6827517079878,1172.3953304287768,9031,25,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1162.723675259129,12.21120198648601,1167.9679083131884,1155.715258256638,9904,34,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1102.4031085548554,16.960892868743215,1109.0135854685789,1093.6740798023218,6466,59,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1121.835209520685,10.03830961484987,1127.173589612246,1115.73216678814,7948,49,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,983.9742321406032,33.98506919986692,995.5536204009776,974.3238550743762,2698,105,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1143.9526731084263,7.294238090841542,1149.1446447455753,1138.6940654348982,14239,38,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1063.5085226647009,56.526521138284544,1077.4890367565356,1049.266354520614,1742,70,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1190.0678482241085,10.240362441883631,1195.498067511228,1184.050286123715,12061,24,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1185.4904078353245,6.313829775112555,1190.872786177542,1180.42082422711,23045,25,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1129.1689669194925,9.913217186996537,1134.3520684520663,1122.8116841259668,9316,44,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1137.5293009685845,13.494603999148875,1145.3025112214386,1130.765308217782,5741,41,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1146.2217095526382,12.804560985740649,1153.6035150117343,1139.4441457408036,7890,36,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.1823166167242,10.093484737437343,1083.7985522134363,1070.849163939621,12173,69,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.701289199912,98.07887131568629,1075.8375845270482,1042.4791904680294,1222,70,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.8470853138672,121.25544844232668,851.8746034396471,812.9061831777422,827,120,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.0907631210805,29.166212443658058,1083.493391980868,1063.350324605296,3373,69,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1104.1329034222615,16.703622744547676,1113.569103557236,1097.588736816453,5985,56,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1011.7986092198948,42.966975651570095,1023.5426763781198,1000.3461070253884,1670,95,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1106.4172658643258,59.16918885174756,1121.9979932398544,1091.2902276098844,2038,51,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.4303927404103,9.290755305851835,1045.043561012563,1033.6511887859144,5764,83,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1073.3815482904863,14.679715899799373,1080.4522271393391,1066.4687462383802,7112,70,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,995.5108395781838,35.06567306675486,1007.903661443224,985.5509914111595,2041,99,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.5732882910931,42.6650015722828,1063.1562632741611,1038.9048472670247,2036,78,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1101.9978620443817,36.13205071993154,1110.7893518693577,1089.179230815232,2714,57,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1146.6415454577814,8.692030452047485,1152.303323593476,1141.3828020782796,9388,36,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1094.0922766726808,17.379780405870516,1099.98888089377,1085.7906120007458,5232,61,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1207.7853636100117,16.30180965538123,1216.1672338673009,1199.68644113431,6331,18,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1236.105919638634,6.346347797295553,1241.2212084157102,1231.5669339889612,19757,12,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.6233817936406,209.0749714722334,1067.888338973739,1016.24007430046,536,72,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1038.5353424186778,32.29197812791673,1050.01466996448,1028.813868508532,3136,82,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1128.794983955364,53.86633506352552,1142.6677295441757,1117.551156609393,1639,41,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
