Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,mixtral-8x7b-instruct-v0.1,dbrx-instruct-preview,claude-2.1,gemma-2-2b-it,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openchat-3.5,starling-lm-7b-alpha,vicuna-33b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
21,1297.7634718700583,1289.992424018174,1282.694505303204,1264.7652389573095,1261.168200711616,1264.892018955439,1261.0186175200736,1259.3463100610238,1255.251273870211,1251.7877531370666,1247.97269336505,1245.7362051910957,1238.0432392151436,1222.757907865651,1228.3772395258302,1218.9004834163004,1222.6350030140186,1214.6936265305776,1211.9494600237858,1208.0544155080051,1209.2717069942832,1206.115572042034,1206.3178497249023,1197.3968725110678,1188.9086866018656,1183.043608835653,1191.0914869762394,1185.741037400246,1187.676976507612,1181.7533214690702,1183.9317406135974,1179.1472621100122,1179.9166647764855,1175.5161937569194,1173.2406300703904,1169.2412584273598,1162.1860430332292,1154.988073341958,1158.120537126279,1154.8538317879106,1149.7565305297203,1146.5474217264596,1143.6136229084832,1144.0121253537716,1149.4120289314887,1136.484557845784,1135.794231728705,1135.3819273791196,1128.6966805588895,1127.6049428234492,1127.5958324610033,1124.259127183068,1125.1599619809497,1122.4950997770893,1127.1140572013053,1115.1049887262177,1114.0,1112.1690117153114,1111.067597209552,1103.888161045316,1113.4425583189875,1120.0042094604487,1108.0475674802924,1108.3374591909385,1094.754343359882,1099.8330469097746,1105.7766155983288,1093.916490818248,1089.4735138185547,1080.1523646565952,1075.6402511527192,1077.7542718657403,1072.5617385005464,1079.3735477228383,1079.1654255814478,1075.6024408334688,1081.70990277667,1068.8854822875755,1066.8359550418932,1065.7435689004978,1067.8959474028195,1074.446678200192,1058.08470557203,1072.2687456187746,1035.1159727185127,1082.1103759067591,1059.2912469613298,1048.4241145245064,1059.8040609950406,1050.2694665708195,1063.325383983035,1043.7036071418413,1038.3636187661596,1031.6640125327635,1033.9057653076516,1038.8310893608743,1039.7523331608872,1019.07478997355,1008.7161163160234,1008.8504757169488,1014.9918746623362,1010.3016143681627,1005.343970502508,1006.7497203757348,1002.3440584758064,1007.8890825047296,988.7671180549432,977.6053775537632,982.5061301699598,969.6727405426412,956.5953412646628,962.2896367749876,940.084990290668,907.5907423268844,913.0517451411016,894.9610539361373,885.6259277187785,877.6598506313449,884.7945587106046,854.7077378006924,833.8174304434442,801.8686669788013,761.1146999743754,
22,1299.609009591417,1294.0126732222698,1289.1814406724402,1274.691900445397,1263.4258280319384,1264.4035732782877,1263.836867067055,1265.3134801301458,1261.967453862544,1252.2939673410272,1250.8149927938143,1246.125939376327,1241.1315649890762,1244.47759120512,1233.9496891224076,1226.223672239708,1224.8524395276572,1217.8738584464445,1215.3965137290422,1222.659613687036,1205.946011693645,1209.299356672597,1205.5380049254,1203.0879404561167,1192.9226130940806,1196.5342879320228,1187.9969763069894,1189.298410737392,1188.477427411383,1193.379853413844,1183.5499346526756,1183.1884198145235,1177.386742805942,1172.5582243666283,1164.2184275845975,1163.907756682642,1156.926307240155,1160.4447814309158,1152.9192152428875,1154.1418725915305,1144.8464074789154,1149.335219035411,1148.780913512272,1146.6195039528377,1141.9437229471143,1134.2856511154191,1139.8697094442043,1135.8606040844625,1122.1151989645423,1132.105776959628,1129.3048310130478,1131.8275171916373,1128.3598502263465,1122.5916817518112,1123.5337304269017,1119.6153396445245,1114.0,1111.5107504368927,1111.3689285409496,1109.117820706522,1104.2590336573694,1123.871918160252,1109.0278621575308,1107.708868817126,1103.232569643662,1098.3081096992246,1091.914612006659,1090.2010346444797,1095.103920612507,1078.73306424935,1079.4231757816465,1078.2527196239428,1075.3840885141135,1079.0943598278686,1072.8271727531492,1069.7555096603928,1068.6936338651662,1072.940532132891,1064.664533376414,1067.4866920581608,1073.9732096869611,1070.2132197189735,1073.796823826852,1046.3299875405366,1065.204629150508,1040.158911692321,1057.230475135354,1042.215643738755,1059.6629178753842,1039.666501247632,1018.1267371827212,1041.52454145416,1034.472897936848,1038.3357974811115,1043.071654534685,1041.10679938779,1040.574205470788,1027.8583631516983,1025.1916099214466,1011.856403237794,997.6993880625,1011.2923551380612,1004.9997010425024,1012.0173800040744,999.9120119198984,1002.9953170420112,1007.4878098857558,996.4902726486494,986.9750517467296,978.7737588899022,963.364273340344,958.317874108454,936.0173590397462,914.4969196111896,892.9697588482618,887.0544212504348,892.3425711093034,888.3457861207438,876.5220200169538,868.8963554743741,826.7704465784764,815.2441811757496,758.6190864987597,
23,1300.3698472645451,1287.5666637401052,1283.1595185877798,1268.6682846944714,1258.8437623974442,1262.318369778003,1258.9058557408428,1259.1284714674666,1261.258698412259,1251.020207262198,1249.56790247663,1246.0466327769636,1239.8565191415107,1248.1769828157944,1226.7451323387209,1224.2561862514124,1222.5333927588458,1208.4980175418063,1208.868217363804,1217.0475867347843,1207.6197467684287,1207.904113097049,1204.9321793022775,1200.198283645041,1184.7152618456355,1183.588758819612,1187.651934876184,1187.7393350489156,1185.479056205163,1179.7763257560882,1179.6520918443252,1180.5609908243991,1178.357591418744,1175.175856916774,1157.8745322098907,1161.2803132601246,1160.4243214613143,1154.1800188345303,1158.5928563149912,1155.656502473209,1148.355484304093,1148.8358902892094,1146.673197293563,1145.473700809595,1140.1297279173275,1138.3986400667743,1136.1889391764405,1133.1496200406068,1124.8217866962543,1128.7682010520225,1131.7628552344888,1121.7312097676977,1126.296938007953,1117.075956064934,1122.6383291859438,1118.1356836258665,1114.0,1112.8751958612445,1110.7272707207085,1116.674530782965,1114.810566814862,1110.724061026514,1105.5303602604808,1099.9377126838924,1102.7871558711404,1111.3133050335991,1104.2119522999965,1094.2319566932651,1089.2316330052658,1078.428840116654,1098.0270225586164,1078.0985458901368,1074.0213536837985,1074.865055778659,1072.2387862437572,1078.7809136023477,1072.0136754809787,1074.6883541271964,1064.3781785219549,1065.4608704433642,1075.5898809094942,1069.6814180896772,1057.200885447975,1050.637138283059,1057.1312285072156,1054.0398933241336,1042.2264300277338,1064.364021843546,1045.2000284843994,1051.5728152150325,1049.3431682635942,1041.280973361096,1044.576003993047,1030.441021357385,1033.6460847490457,1035.775481773355,1009.2323347920797,1028.7550232660851,1022.466883097672,1016.5630301222984,1025.5250261993883,1015.7184551121094,1023.420747723147,998.1785367700724,1001.1229672410824,995.3560740071692,987.2854508588384,982.636315104688,979.0729348585658,972.3246692717652,980.4836234344648,959.2301376095782,943.7606080961332,911.709640789405,916.9135695297024,907.685793155071,883.595375582646,887.4360092550376,889.9417049855564,855.3617763851921,830.1605869717871,800.2410780738885,772.7567686934433,
24,1290.4165004885112,1291.5693051878316,1279.127855395348,1264.30842009342,1261.4510866755732,1258.0802784537373,1262.0730252079102,1262.2617370296207,1257.3627172994163,1253.7293494757691,1250.295787809691,1246.095092041317,1236.2773540285789,1228.362620121089,1233.1702160058026,1228.706824266544,1224.4316811518563,1212.444706811148,1209.647269484447,1211.4156942341829,1213.7244394170225,1205.3658192847902,1205.8710038930035,1198.01207641146,1193.826794793889,1184.384734249792,1188.6830365107971,1188.4361804978894,1184.7342293398588,1174.407626611507,1184.239972409066,1184.613832032183,1177.72378880437,1174.3653152681968,1165.8391200512388,1163.7912209709957,1146.8431280600785,1155.1198367446111,1153.6185811498922,1155.5997900681868,1147.4661257571956,1150.6029636925336,1144.6023113345595,1142.3155059528417,1145.2275378264508,1138.679521227075,1138.028200966472,1132.4466981528583,1135.2006093607824,1123.8820846224426,1135.72797199731,1129.0473599970614,1121.724360799074,1123.3696415356208,1126.871285677876,1115.2210428611045,1114.0,1115.075853851327,1112.478443293699,1127.6066307964006,1111.0917738138396,1106.6600643262136,1098.3885454110157,1106.5185764652283,1105.0262564799884,1100.864549348344,1115.1933123402086,1089.9237114938348,1096.1442305120645,1079.3511465021836,1097.6927143908656,1077.0495747011937,1075.4066881279798,1079.9246892561075,1076.8925893811725,1078.5047888624858,1072.5373470010536,1072.9271206764026,1068.105926441182,1069.4616995984088,1065.8001640050934,1069.5827312501488,1069.3155332159645,1072.4855107515932,1048.766677316209,1050.0466002740416,1051.1798961722454,1048.7313695514308,1050.8852903598363,1046.9766241521977,1042.9432389822116,1038.6570235438803,1039.0110310582836,1025.7595038954664,1041.0636015617392,1042.6088592281346,1029.0595081800898,1034.1157449617858,1028.3655552886498,1013.632386394491,1010.1566250087808,1016.0458380858636,1007.586973478609,1000.6160716542182,1010.656654041014,993.5423524842328,992.3234760220412,993.5924902253404,988.9632152747932,978.6787306827964,969.3077426213544,937.2139342952836,942.2054187763558,910.7414679586744,909.444926119295,905.8936158824,886.315534818695,903.0098488866915,882.179387471237,867.1518828811364,826.0078735940034,818.9323868030018,782.0496244020045,
25,1291.87430814568,1289.1645071616113,1277.4615556440451,1267.2131101920636,1260.398618645257,1257.6166158115495,1257.069949484017,1259.6624208252574,1255.485611753992,1250.068233639924,1244.8337636894712,1247.9004513939103,1234.0804447022335,1226.7422097374874,1226.641249457544,1224.8135714853363,1221.8257891114615,1208.0626251781314,1211.2069461304195,1204.5094369172064,1210.0738044596164,1206.2142149066729,1205.23010472589,1197.6607979718042,1189.0569904579618,1192.5512923850706,1186.0418158064974,1184.7355695899475,1184.730582020201,1184.3739348497184,1179.99316047975,1178.676717899982,1177.1088684158797,1170.6125316398247,1165.2828805926013,1151.2437558438628,1154.6892849267929,1155.1010601608143,1154.1006664579102,1152.492210193251,1152.0477977013145,1143.913204321913,1146.3258405435486,1142.8528918483,1137.2721215487418,1131.944184504165,1135.0333587375478,1130.1897863038882,1117.1777003884176,1129.683152251003,1124.8142090242798,1126.2004148361698,1126.841355998502,1121.1764532866728,1117.8829795246288,1116.5914035456103,1114.0,1109.742476125644,1111.4854113663257,1111.9775998243497,1110.7163065742495,1101.7568985839148,1103.478330110816,1096.0101014778315,1096.6154792025177,1106.0243410543408,1100.1679331202592,1086.0245017024604,1089.7527394814642,1083.2218861375004,1065.223160066743,1077.3722421929815,1075.074430458399,1086.8894900063106,1077.214559791611,1079.0368945941136,1071.5680075167209,1078.6830885084842,1061.8517246282768,1068.5704702626308,1067.5500320009437,1071.210593089855,1069.8168129067617,1056.6493077895334,1094.5879434235917,1063.0876703451313,1059.885603729303,1064.3077893853524,1049.6791701308637,1050.5997136272604,1033.7627003259606,1037.7188085660212,1044.9991646715416,1033.754447680957,1035.7087676805963,1027.1652505187903,1034.0440191494,1030.2759838642655,1031.277217796197,1024.756864889786,1019.1711885434836,1012.5580489785162,1005.0157927343248,1008.09496760412,1004.4891999101824,999.0989182206353,970.854104488598,988.0954442532516,981.3575375902532,982.2565950230724,954.9840366015958,932.1083715600128,929.2206891218348,895.0954432484682,900.6598845228355,898.9888799532634,885.1689367549621,884.6363657915015,883.0363601182165,848.8989933281292,822.7782944716812,801.6125707522831,770.0945078044579,
26,1296.529323386613,1289.848966462873,1283.9849792933353,1268.859602743505,1261.319665576614,1254.8835390643724,1261.1745536649614,1259.0846541117494,1257.6656918817828,1251.1075202570748,1245.711374773316,1244.913443625614,1237.5725477046535,1234.345721665624,1218.808830753978,1225.222795145565,1221.6940327452817,1209.6892673497932,1212.3589184161758,1210.459977992822,1207.0476378072103,1196.2523550996752,1204.4510724947163,1197.609883688286,1193.661913383085,1184.2792258961151,1185.850532576365,1187.3855266099513,1187.7397875319443,1181.4738277673182,1178.8404181987305,1180.358930730113,1174.9241750936571,1174.8865029148317,1158.2656306721742,1149.697665720243,1159.5933793874815,1166.4357494798076,1147.775443633464,1149.0384064469536,1129.324282956466,1149.8617419695422,1145.3909959182254,1145.6661110317905,1145.5884264723488,1137.5308696343925,1133.623411902969,1133.4001409606142,1132.3206448959409,1130.2189543977336,1129.1961199967927,1123.8838291405673,1123.6284407162746,1121.4416439922666,1119.7464338407044,1127.6391626638128,1114.0,1113.3423799124014,1110.7367207945435,1103.9153471545242,1106.6353154983494,1100.9191239314855,1101.7795375481269,1099.366700535615,1100.7339446289611,1098.811644593138,1099.4832093733826,1091.227769915209,1089.8438075084846,1077.8084747940256,1079.514855097609,1076.3099260471754,1076.313241435449,1075.2222068958476,1068.556875047076,1074.887643547769,1076.3939029092476,1072.7273295917862,1064.9248648594394,1068.0539068802243,1058.734228535508,1044.013802500063,1066.7576948114154,1052.8655494400236,1044.075103214078,1057.9121529900715,1047.5557429703929,1062.6656667790994,1052.4935936372704,1038.556526120111,1023.3236800436993,1033.7687081606389,1030.6288763695038,1048.1293188581867,1033.775649824819,1035.3698663821683,1030.183507613159,1033.8733422136784,1022.5453288827172,1007.2919025563972,1011.6245802813625,1013.6056856665886,1014.5692692429906,998.2298620279882,999.1769900486468,992.0413379518802,975.3778295037796,983.4592025556371,979.2753703666352,977.2018019600011,963.1583188780354,942.3461073881402,943.4245673464154,908.552456095552,901.8731791319756,893.5919088587314,876.486870779378,877.62162856485,886.6552838087248,855.0551775864261,824.3748871922332,822.8954317170615,770.5858648230317,
27,1293.0232355542107,1292.7272303367304,1280.1048913420009,1274.76841802175,1261.6551772063149,1264.6238364779897,1259.558626982964,1259.8424143929817,1259.883412490483,1251.2086888319827,1247.4079401237386,1248.2843546261824,1238.674455975133,1231.0614278679614,1230.8211381221745,1222.409165961844,1226.376633589864,1211.382226239702,1206.9648924913315,1213.0319237287697,1205.1002678016234,1204.6079207438634,1204.7834293550954,1195.8179719573263,1191.8628062692064,1188.984644835811,1190.1766698748038,1184.6808747582645,1186.373576938952,1172.2465214914328,1183.155785669452,1183.1682605705194,1175.6824206309016,1176.835354655969,1163.031885164066,1155.6624890446465,1158.196086899505,1161.691324398667,1153.3715953624014,1149.871523819755,1138.0466515184326,1147.5638455857877,1146.9860270821337,1147.596222355894,1139.6833196864711,1139.220042205745,1134.527623569789,1130.1335317403878,1134.797525014535,1130.0687489561765,1128.227079695607,1142.4767523817125,1125.7977732617203,1123.347266439706,1113.0263691660953,1125.4651443707658,1114.0,1112.0328842968452,1111.6121361497894,1124.5247004855833,1114.6892245843353,1124.8694786578078,1104.3863235030008,1109.57730299507,1100.9767092791574,1096.3474110913376,1103.440600001345,1096.9252492900048,1090.0682285972016,1084.2875713361595,1090.8884504196055,1077.4300554430497,1077.3712613370983,1071.9187191373876,1071.117291311744,1074.0853057080772,1080.7684551230425,1072.4657734554055,1068.7346633928084,1066.2854144439725,1063.3643631182726,1066.281944924233,1076.9589344737597,1075.6716134084777,1054.9901409464997,1067.4061028235371,1065.7626663527903,1061.5842623871636,1044.6510570498654,1049.654525292704,1050.9072611809625,1041.7835472479978,1043.1083965970302,1036.4198436403435,1029.6112056701627,1033.626677815538,1010.9453811285464,1031.4952614613858,1030.868823602486,1015.82453714443,1018.4969279884108,1011.4528860746508,1007.3457191906286,1005.7709495194346,1008.9850973606927,986.5829635703892,969.969857672104,987.888414439155,987.5980747180124,979.5965907089624,967.291095606754,969.891852835508,946.114201527508,909.2033796956232,901.1257556491988,893.2029992573077,882.0613784589159,877.9451187849613,876.2555980912814,856.7527764481201,825.8989781530508,811.1029545343215,758.0558030350851,
28,1295.1070108026554,1290.9539940712573,1282.3236382444686,1266.7710341925315,1264.8385161877416,1261.292247308004,1262.3057746596037,1259.7245410285898,1258.9102644855118,1252.758330176943,1245.916464692546,1248.2056779695615,1234.257609467551,1234.1027133023126,1232.1442121824934,1220.3474552696507,1225.2545338764346,1209.9916468280053,1216.772775091974,1212.562176501677,1208.4571898618824,1210.218708206187,1206.9568988850738,1200.1988062239643,1193.6277432480929,1196.211225073719,1189.529555030056,1188.52065638086,1186.151827509888,1184.197694030996,1179.8416860589798,1183.7962793328395,1181.543225138378,1171.9504140205752,1166.512145230104,1159.7284918891578,1156.6074169654655,1161.5770599542846,1158.7512184148206,1150.4760262399348,1139.979488181648,1151.8414686749152,1151.939135184648,1142.295415691773,1142.062793580345,1140.620422826808,1135.5910082418668,1133.6751665082695,1133.9567045506594,1126.0805005361362,1126.8959648508603,1125.2358549960493,1126.6099181369154,1121.665473989473,1129.269911638474,1123.0011355659708,1114.0,1114.77320865991,1108.1805227540783,1112.4194534523413,1110.3263737574784,1105.1164587821418,1107.499814013233,1115.412965665836,1098.486272546373,1105.9251285868,1098.982351324007,1093.0934644407612,1095.225725034907,1083.5807466261183,1080.9580676100895,1076.7027931215578,1077.6720045933034,1063.807197983988,1064.8685701867555,1075.3851056872202,1069.7445573058485,1069.4176973286235,1072.5400567810932,1067.1419847379989,1067.9364544329785,1058.496280060926,1061.7727446600193,1056.9695270494394,1065.4962261657995,1068.7102748793477,1049.2604401116992,1051.4720044453577,1054.4593236941266,1053.262922376517,1050.5197826142198,1040.739395309404,1037.415161106776,1046.1170821736102,1029.5935084119278,1025.4657418591153,1044.5673662998463,1040.8088962180416,1016.0276865018226,1009.938975923633,1008.0860601832986,1010.6490580177486,1013.5447645184752,1017.325878216915,998.4487473427118,983.5971806870554,996.8005801374388,991.130653395012,987.9725479295092,981.440785115482,960.5349671665196,955.2470151589936,938.908851224518,913.4153493843716,906.77343399794,886.0949912559362,894.2317690223459,881.8410766493425,881.4551394469053,850.8112056166462,827.6838253254912,812.7519666227422,773.5214935675008,
29,1293.953245710498,1287.6277229684968,1277.6059558891125,1264.4117612395216,1260.3931488549183,1256.6546507945386,1259.0187211636069,1258.8954883860197,1256.599003650265,1246.7646782099198,1247.699030911357,1244.6254636986278,1233.8116459209848,1233.770564285348,1228.1816270087168,1222.8669461689626,1220.766398422391,1208.3936331459888,1208.7234374976597,1206.3828006070155,1208.3456990884642,1202.4697898446375,1200.6091066390818,1196.9680641190123,1190.9042600384091,1188.7413842808733,1187.2274819811234,1184.4575252793372,1186.9092477309896,1183.1158616597163,1180.2792726561054,1178.1146734416575,1178.3715831695986,1169.799523615286,1160.6590824003808,1155.1353640766022,1165.5153306168552,1152.4114174361248,1152.3599422831514,1150.0791320498042,1138.4145125350624,1144.9824919055718,1145.3443791828224,1142.1425548804602,1136.4911324487289,1138.515431760395,1135.9918479640523,1133.8769477329547,1138.4470606300467,1132.315009440985,1127.0320497496837,1121.0982678453222,1124.744588511762,1117.1267151841112,1118.0500054809072,1125.0764588137083,1114.0,1114.993329621896,1109.9426201142885,1104.3535204134073,1101.8355914566189,1115.6628470380083,1107.974386242936,1115.7554491989104,1102.433007365552,1105.543050905252,1092.1845514429183,1095.583312452883,1094.5807670299705,1079.69966161969,1083.5501262000066,1078.375409008915,1074.9843725561348,1077.1696845514207,1074.964176721785,1071.4524058177003,1068.734966008688,1066.9059706251603,1068.0569688313544,1061.7742511153058,1057.5025282814763,1063.5295442042257,1068.8826194533872,1052.288598683667,1036.537873804404,1047.690385621508,1059.369532337598,1054.6031268359825,1047.1147646470035,1035.4184181571345,1028.596529038464,1042.2294438887347,1042.4951301216188,1034.704950556429,1025.352226334262,1043.3887797175148,1039.729226227079,1022.3307664773588,1021.5193647474144,1017.5580890124324,1014.3493440057896,1011.1955004750564,1008.6788942344908,1005.9651070321484,1004.5726747247994,990.7154247530594,992.581877298268,988.102856454504,997.1299367953892,970.6931656102512,965.0567240477734,967.4436509882248,938.327158269799,903.7229697688996,899.8991249663289,910.2047707602654,888.7685941937167,884.4431787319683,878.687599477987,848.1952325753939,829.7470511055083,809.2703340545863,764.4710040221312,
30,1289.5940182071636,1287.259041976865,1282.8506041810429,1269.9300915023182,1260.9989555882992,1258.4654824836382,1261.0752912928815,1261.7326853894665,1255.5325840077944,1250.316472638125,1243.548326711271,1243.517886007077,1235.6048463492234,1233.9014408721423,1229.768447482354,1219.138283526945,1222.188031942991,1213.8544632185276,1211.14491244546,1206.711961508974,1203.9704602833187,1201.740476338798,1203.4188127880782,1195.6816174156063,1185.024103993813,1183.5996420696724,1187.4639195976465,1185.8562176328353,1183.1787413498823,1186.8705787976814,1180.9006973660698,1182.1228376174747,1178.5036123166667,1172.172255368712,1165.1056783236938,1173.763178423157,1153.2052981876327,1153.6970291853115,1147.0684991554267,1152.0824571310598,1147.4499862248624,1144.4244529000412,1145.0952534848432,1140.2078018037112,1137.8730895827616,1144.3293342813256,1135.9672920126804,1127.671495715231,1131.187536194171,1122.9349505250188,1127.4406092286845,1133.9924850200491,1122.3597794224304,1119.6831064506985,1116.3001207498992,1114.5544640046028,1114.0,1112.8904216847318,1110.0189402169306,1107.6400002492055,1109.4391421713756,1097.381425466767,1109.6417867575087,1094.7882849976663,1102.259846048049,1105.888969549943,1110.6424745900076,1098.4128672625454,1098.9349521168476,1081.6210061096835,1094.621013510935,1073.545318811341,1072.4231026194757,1076.1309783651095,1063.56085447004,1075.1842904616765,1070.1860560525038,1065.7913676780556,1062.7579444531325,1065.063994675246,1065.6017699444103,1051.6216352624208,1061.8397727720096,1048.222680557397,1045.3631801056445,1048.170636646454,1049.0894567104535,1050.253183701234,1039.834088183872,1043.8226424133263,1025.2978525267138,1039.4995384411527,1038.1136749347806,1032.7188212396195,1026.7244560641946,1042.3351092664743,992.8561752530826,1021.7564460681236,1024.0497686961082,1025.9379363242865,1013.2364676832632,1015.154631347306,1016.3189241793472,997.6164175577276,996.3365412071212,997.4894531829316,995.4138459217014,987.4730254363956,981.0509407870614,958.033348446927,965.0226011007862,956.6849845433658,942.1198973753684,916.2618875317528,916.1059863091064,904.5943842065558,878.7120976319546,887.0700008421522,882.8236193707942,853.0013248489362,832.5615824475341,826.9390765562102,768.3329052140109,
31,1289.5630613568292,1291.4051517124171,1286.0149599249007,1266.3450094410905,1261.3547664069083,1250.6659417889991,1262.289369072661,1259.3094276129118,1260.1652932099971,1255.4752885559303,1249.2375898010987,1246.6383677440945,1238.9113213184728,1235.557362400173,1222.726269161476,1226.865156890619,1225.7308855003876,1209.577401325762,1214.547072129369,1214.839328724859,1209.5664168355402,1209.2335880333826,1206.7982453403206,1201.2022197289289,1187.5985347149808,1193.9233832341224,1189.8757443121062,1186.248061700816,1191.1775955612152,1175.93622746041,1183.7016963567985,1181.6615046474526,1178.9933575181117,1171.8292490135768,1167.478151692458,1154.4367064608805,1155.6303000299126,1156.3023735494753,1158.1000524852216,1155.587523325176,1147.7367991991289,1147.1452293610282,1147.958080595508,1140.3702664627835,1141.3284535407056,1134.7171925686862,1137.9929505426308,1135.7485706364223,1129.8496827313152,1134.85399954709,1131.0636343236831,1126.5196035372492,1125.619041328337,1123.1806332895603,1115.601011781674,1122.3303691869978,1114.0,1114.6411760205065,1109.2604770406838,1105.6844806618396,1114.6886150915843,1122.827594841584,1108.4438731409696,1109.6305619909276,1111.7845359639782,1100.6607188540197,1100.209592017695,1098.8691882040955,1098.1124029943517,1086.8939345731033,1088.2110465353994,1080.925579840438,1079.908011164838,1086.0802966056808,1071.1012939629215,1079.384676923599,1074.620828016462,1069.1598556238678,1068.343015049502,1061.9198960217968,1064.5656566260482,1061.1176271725226,1049.4654851171967,1058.2474837741015,1046.2477322765903,1035.211914022568,1058.006818152813,1079.0972686097784,1044.601303214078,1054.7501225150745,1041.4128196897225,1044.1998801511322,1036.4928076673486,1037.038924771559,1037.9122558066815,1032.2938773767353,1053.6255550542664,1034.5303260510495,1025.9495397119977,1012.7041628644992,1024.6480557312598,1019.306151882304,1030.2518054423265,1004.0528233433788,1006.8250652613968,988.4976044369,997.007906078474,983.1303664899272,984.8997293694562,966.4527853335776,961.3956877887624,949.0116183796492,933.8463249708792,912.4633801220676,895.3726371880684,892.9265181222703,885.3898764794084,887.3319039005407,886.7351800281921,863.0805962404646,828.1984908133078,817.2565307420698,778.8539213618654,
