Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,pplx-70b-online,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,codellama-70b-instruct,zephyr-7b-beta,gemma-7b-it,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1264.1441166342377,1266.5116069518092,1258.923276405632,1256.6315332382044,1215.846740086966,1210.0647639123467,1193.3277443847105,1198.1268609969206,1190.9020585269277,1190.8994531129345,1171.0921869794706,1167.0154331724839,1159.8965471958797,1151.5547841777302,1146.285809727767,1148.4792202558983,1163.8494632195464,1150.7632274807781,1142.2053311812322,1145.449097385151,1135.281205661478,1141.4329770328936,1139.8242119538331,1134.8081282629817,1128.8461489105957,1133.0270285163842,1128.7681280410388,1122.5559723269841,1120.3050721962072,1122.374319695852,1122.4410642029993,1118.6197114032598,1114.0,1111.8010550562428,1111.1499852695015,1104.5610292386002,1093.2667921003474,1098.8146319392988,1099.5976745575413,1091.664074759292,1086.7370507972578,1088.9835096026075,1086.3804655964595,1085.0903942696955,1086.4995443707553,1085.083566220629,1082.8192070250548,1070.5463241481589,1068.9119597610138,1072.0907554232538,1072.9376804585409,1065.9315069109414,1068.6604549344313,1042.6928953353697,1062.6366027733275,1054.2997964004107,1068.6758368373614,1046.6851537127404,1042.1456847917834,1049.0665487892916,1041.8658214189368,1043.1466518412476,1038.0139618419867,1038.0477078299346,1040.5187713124176,1040.1884205937654,1032.9971148559507,1031.776747366492,1021.5364575989753,1014.5089309543962,1010.6169887517101,1002.2127307593125,1003.1817485314081,1002.1821296364992,996.7385618476849,999.690757112719,967.6980939574906,941.4629905385216,929.3338431105901,930.9470355639781,917.3648721110914,922.7674230450614,896.4029095450703,891.8445609655113,877.742028675903,863.6912083022357,838.3739691755998,818.0333953793677,802.8665129976422
11,1264.5534772595793,1263.7280891528687,1262.9405857668748,1255.913710482875,1212.9414139433911,1209.16461176846,1202.3449307432045,1199.7144312776306,1193.4176796913578,1190.8898130002237,1171.7677993975647,1169.6404657915448,1157.548307563504,1156.3665948294704,1148.1841636930417,1150.841887366879,1141.127628032443,1149.919539806957,1149.0874116683426,1145.583518868801,1137.190659577199,1138.9365048828458,1135.4723460051885,1137.462283262936,1130.533771716287,1133.314041575073,1126.827530996356,1128.4367612235228,1122.091143988061,1118.6312641402283,1115.96628133765,1118.49473390156,1114.0,1112.7893218552692,1109.6676332838397,1106.4661614509505,1101.7945276746557,1101.229551363428,1100.8646640968254,1094.8156251945861,1090.288459545104,1087.9034734547254,1085.7423600229465,1087.0677073657762,1084.7412344760432,1083.6827864166535,1085.1466406251693,1072.9592063575537,1072.5621892051886,1070.4551641479993,1071.1854175426415,1065.2398897209905,1073.9452215763472,1058.7118286404839,1066.2862338416821,1061.989532517964,1067.598898403865,1052.3800669170523,1047.244052015732,1048.782662888244,1045.97845239129,1039.6281203679475,1047.3515843729617,1045.8037669868818,1030.8624913983822,1036.722306649243,1030.1186846226706,1034.356425027265,1029.4622924919904,1017.8964263577411,1016.1534852753326,1005.9075346422096,1000.2823332496646,1005.4098928873951,1001.9078153959408,1003.5018116622997,966.9195065480279,955.0537489842163,940.7070418748251,942.4550283791715,923.8311908628864,919.0943706640835,899.9158883551155,894.8973294847349,876.1829067476418,872.2663691710446,842.3034155981026,808.6164266034666,790.6936808733169
12,1269.2422329015271,1266.7822414002007,1262.2212324499153,1254.7843621930392,1214.1560604618976,1210.957002194039,1207.2786296088286,1200.1328858054826,1192.9276664811944,1193.55930629911,1170.3896227181003,1164.5125289184045,1158.1166000528399,1156.1755270870133,1147.1739025967113,1153.4201512644638,1146.3933825326808,1146.4593902722538,1147.2533467625283,1147.4618717347473,1139.3540624623,1141.7606533210662,1138.2379333755873,1138.7502085747644,1128.6030395862142,1129.4593287679472,1126.5432161259369,1127.0109819046345,1123.4402410699129,1117.5318506139288,1123.0414548912443,1118.0519213425625,1114.0,1107.9607093141494,1112.9832604641917,1106.6465273928745,1110.4027242161849,1101.4286864343744,1103.3669099334634,1091.410378494681,1089.360070542611,1090.368451120088,1091.1504142384247,1086.4654691177248,1088.1107586381154,1083.7918589773626,1083.2007630996798,1073.9702352548998,1076.8144239693606,1080.1503813268014,1070.8427020727236,1085.1600219259567,1075.852493237171,1067.7481017301402,1060.498890913342,1065.581936633617,1074.0319287403254,1048.8033063806997,1044.8055236787252,1042.8393495641715,1045.431721334527,1045.428981783037,1039.0776918453248,1038.2156141950377,1036.95682570405,1031.4542021768943,1039.9464073177178,1028.7357990916585,1022.0218481093002,1025.9473181538115,1004.3018734474093,1007.5794151435816,1009.0068832602541,1007.7571218985134,1005.6025906627074,1006.117273261215,968.4261539169884,955.4749481090101,929.8667558433763,934.0996979613179,911.3952111277706,928.1771178915822,890.6501597640106,886.9050650216012,863.9359426083404,861.9135438625991,837.0665609798808,810.1317160098972,785.9335816191573
13,1265.3294445147517,1260.9533789089612,1261.8609301733225,1254.6284682693374,1209.7765049389907,1212.0336784063918,1210.2134525947838,1197.0944702389888,1194.3464585912348,1189.8749880078062,1170.4912866548052,1172.657144416763,1158.4034000545887,1157.9903758075197,1149.391268410082,1152.5325500633012,1148.4185312067998,1144.3580639403358,1155.7908989980867,1147.41772417247,1144.630031100764,1138.9144585794254,1138.4561754274987,1138.339033761579,1132.7048146741993,1137.9745767715983,1128.239946310279,1129.140757814731,1120.3896618927865,1118.7271025442128,1123.6929648778555,1122.124186188357,1114.0,1120.553834393092,1110.2675558582025,1105.6967361633608,1105.883021084477,1103.9668336172965,1098.872065482531,1094.4390856162931,1089.2162396538702,1089.4061927213015,1090.67802055087,1089.7418591410535,1089.9873469805484,1084.3285844773488,1077.6202218152057,1074.687344905054,1080.1369976847363,1074.3336004723215,1073.9742175033634,1070.8785219686642,1066.8724482841994,1047.8875423179495,1068.4484396508722,1058.3404356511783,1049.860018570114,1049.4588513364085,1041.0615064799008,1047.6984294980562,1047.507140974427,1045.3115723406281,1043.492645318507,1039.6948935742466,1043.997959718582,1036.394709565407,1030.3291856484789,1032.8007860994198,1024.6353555402661,1014.9448118731893,1022.3254802447332,1014.4899874675514,1005.8841664422782,1006.1401116928224,1005.1459174885078,1002.3115914979235,974.4463468680233,949.1449625786619,938.329856778998,934.8017166738985,929.5860228242116,935.8733559625105,897.4000672380198,903.698280785538,874.4373853910922,875.1670618647678,837.8394512937734,821.0984527094024,796.5055550607109
14,1266.8881579756958,1262.7685043156268,1261.8393999091718,1257.2104682454167,1211.8190733471877,1212.176347910393,1205.154673393533,1196.6336904225043,1192.0360747481982,1191.3477742443868,1170.724503992862,1166.7832353298563,1159.6295946297412,1152.3256048477188,1151.721084678434,1151.1940352253214,1160.6575883814342,1149.8427304907245,1151.9042030776545,1147.7562048686602,1138.5244822819845,1142.671458170555,1139.016676132588,1138.4395071860001,1125.379193437381,1122.0506961441351,1128.7900192741265,1124.409129259969,1122.3932444849113,1122.7480116893264,1125.5746147841348,1121.6413825687152,1114.0,1114.9969353423903,1111.5198909508456,1102.1707543573373,1106.582626262356,1103.1757561196694,1097.67948532635,1093.029830863512,1093.0131497661907,1091.6484662835237,1092.6806616402982,1078.7384684769984,1089.6621427797209,1075.466691210356,1076.1469511956425,1076.377408535693,1079.0443860306254,1072.8783570938908,1068.852918060014,1079.4236669735265,1068.0892447472022,1067.2571147555977,1061.9810956284243,1057.4844882115387,1063.3226648222994,1046.8087116338802,1046.8288954226477,1044.4917477462125,1051.01182125512,1045.635721791752,1051.4647339432036,1039.9013670783202,1039.3704013675301,1044.773148280217,1038.9237170968677,1038.4942704483028,1010.1570220867285,1023.7443169938725,999.3884896263118,1008.1007862678448,1006.3752584122449,1004.1292651371118,1002.059775488287,1003.7104015507455,967.0642003493034,961.9710788511229,940.0105092147332,934.6745765616471,929.9547092483514,928.2417230498729,892.1688640974804,892.2725140447285,879.7020781153709,868.3141865591238,839.7641404934722,810.0859291887779,791.8830193295032
15,1268.5664091862072,1262.3437743335955,1263.3523852462286,1256.4826704625862,1215.87998830524,1212.519867637018,1200.874725465872,1199.6535874645078,1192.317310979037,1192.997869523959,1171.23662724268,1166.8139084633858,1161.6774155285864,1154.539283040549,1155.2887835558631,1152.106124638576,1148.4785951742176,1151.1159194293507,1150.1381075170186,1147.3451622918767,1133.8680141155842,1140.655477658961,1141.6628038817144,1138.1852170328511,1127.5345387431405,1128.5393503157688,1130.5699331292085,1128.6341963941813,1127.0660849751239,1120.4088703844207,1119.3145437817013,1114.4302904280578,1114.0,1110.3237861176997,1111.1176638021525,1109.9906479652868,1106.0030532932603,1105.8282919498852,1099.8286940902933,1089.670752010843,1089.1676745122188,1093.653962839351,1088.5043543469992,1091.5018296979063,1089.0732107552137,1080.0190771436005,1088.2561495771213,1076.032745552218,1067.8546544931578,1078.165380095087,1068.9654227802887,1071.9273038835968,1062.847453917046,1051.541935323693,1060.7207293948022,1059.8269272127934,1064.792981032806,1049.1297388887497,1040.5293224801935,1046.5366192840488,1048.9117588460458,1044.5748875905192,1038.6049896168602,1040.7296355933759,1036.9997980959201,1026.4380654369606,1030.8761574262194,1023.6882192021353,1020.6652185622055,1018.1827295225021,1022.1163710385023,1007.8203675526918,1008.5828826003915,1003.0021117821592,994.4966935112351,1002.3451596899539,972.8224282388809,953.3453205554433,930.1439344185833,939.6546051963595,924.3919221439832,922.3402608380644,895.6411164255842,892.6024614516662,886.7516658698889,874.7458603478933,837.7211169120012,818.0457933006162,803.3260272468364
16,1265.61041320103,1263.5188505737244,1261.5680980946381,1252.4901760719524,1213.6945764573586,1209.8285125829195,1196.6615794749441,1195.4464492180887,1190.0174983854808,1187.7956305385196,1169.7982210849973,1163.4474931021077,1156.9165763598717,1152.7343025807088,1156.136954071968,1150.2127225400798,1153.0224225775028,1149.198831787999,1149.4115642659012,1146.680737576187,1141.2311508405855,1137.0154025636623,1140.9227927368158,1137.564157279134,1128.7575086417082,1125.6313660673275,1124.8974092732465,1124.4401443591198,1118.4790448191138,1120.7794602717943,1120.713370973353,1114.4562799075968,1114.0,1117.6298833424896,1112.6775968576383,1101.6611614001697,1107.9716577329664,1102.4418481995444,1095.9961620335366,1087.967033639859,1087.6451494794287,1088.3744893221424,1085.7510392140216,1090.0494756691344,1087.2392938117132,1076.6083072270385,1073.2964161656419,1074.5757710618866,1075.0492210794014,1070.3416204323075,1073.6607766290033,1078.1542022583408,1067.8503096579484,1054.6188126791963,1061.5585150994302,1057.322691945612,1054.7428087864562,1046.783244879701,1046.6424562448751,1044.8862360945832,1042.3751801975664,1048.107590647894,1041.2974920921301,1046.0256924487087,1041.108678132729,1042.623981850596,1033.3763890902574,1029.2421646820835,1019.9299023624301,1023.0048959748815,1013.3491239973599,999.9138947745618,1006.3349831679224,1004.0010573558924,1006.7187201621977,999.4803014891345,964.0453246326625,955.8538330150546,935.2351609998948,927.214111999084,914.2951240124419,923.9049777338192,894.1342753289115,886.767170765907,868.6008162002998,871.4315968220574,829.0692478815087,813.8659205084896,787.8276396448612
17,1265.0442444646608,1262.099291270155,1262.936347244272,1256.632158721066,1219.7480076648887,1209.3915093801825,1210.878717046342,1197.018946597515,1191.8792346677023,1190.2094306592771,1171.3566074574946,1167.3074671196066,1161.6221514730103,1155.0592589720238,1149.5470192429177,1149.6322028564534,1157.79013364206,1146.8062760829978,1149.4881297648078,1148.5740977906087,1136.7680099798836,1135.3456664337061,1141.01120227688,1139.600728911127,1131.6751753809558,1126.5345837388284,1132.3320364350618,1127.151167733512,1122.2133213402205,1123.389527611429,1117.6532585504813,1118.4756854822785,1114.0,1114.4468424043441,1110.7594713081223,1108.2897709219349,1105.5043647947548,1103.9745281651478,1098.445278661362,1091.35116991588,1089.7299011802793,1086.4479821581112,1086.596340944667,1090.6313658998565,1086.2875726190214,1080.4654161375702,1079.845778118905,1073.458051098928,1080.0551198776654,1079.0008254670197,1076.4531464201284,1068.211165977193,1065.2774080515564,1063.2538905407132,1060.1704281749471,1059.0250206989635,1050.9924339086915,1052.0663109927937,1050.6205045916536,1048.20392824206,1046.8946999552368,1043.6221025895002,1052.359298643584,1038.7594511113375,1039.103098225527,1027.9281323765063,1032.0968634409146,1048.1474450875508,1023.683448392206,1028.226196809666,1014.7271671245643,1011.511422102238,1005.64266817157,1007.7218818200087,1004.7280082458528,1000.1203914210237,968.1914708591264,942.2187657232979,946.7015350747332,935.4673514118581,918.0594725572648,923.4768445729027,893.3888484946417,890.3751079779973,886.8157330387411,866.0489961374521,840.3035302574929,810.8066978176555,784.8104546895099
18,1264.2035354372279,1264.7106907582834,1259.6941060148529,1256.7857311683806,1211.4278984826972,1208.0816900292455,1196.310082690981,1194.8952289405945,1190.5085539942054,1191.1032331793665,1168.0788573717432,1166.3599089492259,1156.7084985953481,1156.1111717618805,1146.7865987451075,1148.4656973458038,1148.302811196104,1154.1340376858907,1147.2895942553691,1144.4530085939355,1142.4518737783246,1136.3250809365607,1137.7810281886193,1135.419625191527,1127.880008126301,1129.7729955545153,1125.4628240442169,1123.8869806155067,1120.0411823645038,1122.6409623865254,1123.5115079087038,1116.826706493493,1114.0,1109.2603660552559,1109.0647034483272,1103.5374938978491,1100.0027796693691,1101.2351629172588,1099.497936456362,1087.1465250873887,1090.6666319087822,1085.9650137990834,1087.3734580890805,1087.0359240634452,1082.0357735539715,1082.2533713463981,1078.8443801251688,1072.2642662033602,1070.040463099735,1075.0268923213064,1067.143060757899,1069.4308502077079,1057.5265688386532,1062.7507472159323,1057.7640206186304,1051.184244160404,1053.1265531196364,1038.6986324566494,1041.2307203372166,1044.2221587009722,1044.5995375549987,1041.9407116734506,1045.9059597341432,1031.8611087979148,1032.4099528243923,1031.5840696628893,1023.7238495834519,1035.0936675226963,1013.0442754718188,1022.7828096795898,1005.3643587282461,1009.5393247891691,1002.1767605100065,996.7210142448216,997.9381511955835,997.1358448724436,969.1844095899988,944.1697366620366,931.543319908011,920.512369999929,922.8950812253321,911.6359228346446,899.2917420743206,893.9301787330289,881.8450944608968,867.7162530808657,845.8802307987071,815.2713351455558,793.7807294669385
19,1265.209909081339,1264.6271713529209,1261.8772460111272,1255.2463998776016,1209.773760581264,1209.057734291376,1202.8642178648226,1197.4651066030285,1189.4937056586555,1191.7020522154576,1168.684914179621,1167.2026376403417,1160.19995231998,1155.4135065111486,1145.7004194164283,1150.6584731101739,1145.0164565933842,1150.4549844687008,1150.9679671308359,1147.4439167712999,1147.595350276548,1136.1100008072444,1135.2714928147018,1136.5284182286707,1125.9641696477818,1130.1572608259012,1126.1235033043665,1125.834312596452,1123.2264755703181,1118.9639073849705,1116.7663398749746,1113.7892352217825,1114.0,1114.0592767129922,1109.5929305683758,1104.879899292702,1103.9245254689336,1105.5496229915443,1096.8530585580745,1089.4716126253852,1084.7240751933368,1087.6077997078469,1086.97946601581,1087.8881098907113,1085.4041054710576,1083.6606956135613,1091.0556145840724,1071.124433330052,1071.6625396730296,1067.4184242345382,1068.2163844038414,1079.7199750517716,1062.2405427661988,1060.0246333292084,1065.5611562756712,1057.108696738984,1063.5519180641613,1045.6804623012847,1048.4532954217086,1046.9381464556704,1044.7188068034056,1047.1513566757085,1033.8725617629934,1033.5921281838373,1043.8851877937993,1034.89066968583,1039.3774374540653,1035.6065084739055,1019.8393262483805,1013.5832919651011,1008.396504928145,1005.0678759720709,1006.2666133637476,1004.2730323886974,1007.3483344463643,999.5792379767099,965.1579826479795,951.7293886617688,927.9415493039769,935.4239933439611,923.4763258489827,915.2603304532622,898.9126933079781,888.7028300320951,873.2757929257389,863.0026451074971,837.9392170117443,825.6268058575995,797.5298214691193
20,1265.8913025391312,1263.1238336912354,1262.6978817538086,1255.2242913006078,1209.8257328931597,1210.7754379305588,1197.2583266051358,1198.6291415635642,1191.1939522734465,1190.3843501311685,1169.0181556476641,1164.1789463491343,1160.2679053488434,1155.6899132320762,1143.6499675883742,1150.6547205188601,1148.8467869376539,1149.2210348988742,1151.5762375838801,1149.9956647987512,1145.4677305710786,1140.451033091964,1137.6757113607287,1137.5540355625963,1127.2580194983702,1121.0878064525612,1131.232842770728,1123.5246851851841,1120.1343116607338,1117.4345699533847,1122.0846451293746,1114.7860885916555,1114.0,1116.7045383067339,1108.7477396968347,1101.8346224808806,1105.0535595426127,1100.8817145595065,1099.3693106681512,1090.1855391599347,1088.3691139914783,1089.8307480472872,1084.1670060916263,1091.4905691537865,1088.540729810201,1082.5558201826645,1076.3669719078846,1074.7988979359993,1076.5944789088994,1075.978841143914,1071.9063601017474,1069.637388215695,1066.166823303298,1065.1268949541654,1054.7017309772798,1058.1604454933154,1064.8808093975542,1050.5474632618539,1046.0116276257877,1044.321219358468,1043.8926567401577,1039.4278181218558,1038.9532103382603,1037.9155259911588,1040.4179444006772,1025.2987433866442,1033.435498025966,1018.3303287219477,1020.4652166146735,1020.9979611998352,1008.4337432165835,1005.5729975099782,1002.51395108722,999.8755631798371,1002.9723913804958,1007.5051659174152,969.3208840674163,951.8381927540827,944.8751484370002,923.7979593257115,922.6243165465065,918.8900953045564,892.5255250248103,893.9436376943308,870.9910721031822,866.9945282144656,836.4055581581158,812.4172189855058,793.721585884411
21,1267.4815153495435,1266.4302652842416,1265.099141486983,1260.0062796194038,1216.5937280233898,1213.4872454676915,1202.1062559910702,1199.6857835745461,1194.8224438597904,1190.322837015799,1174.2088645263166,1169.8298985302533,1164.5328558837218,1157.5433840852852,1153.20664502685,1150.3810531090826,1152.536970147865,1151.8557404238766,1152.055477748799,1149.2956240434091,1132.9232506337516,1144.7679604988377,1145.2398012938706,1138.6053337457647,1136.0597999029007,1135.2456944470657,1131.2053356458205,1131.9216009217873,1121.7033659132876,1122.4322044808146,1119.5982157453354,1110.2877438135486,1114.0,1117.3506174488234,1113.870620813035,1110.5411458054882,1109.037106580692,1105.3044088022941,1098.861760735135,1094.441078701868,1095.5733035742178,1092.6485473703237,1091.6826747335808,1090.0150168728624,1085.3370258379186,1084.1179861821597,1086.914865812908,1078.7542005717287,1075.6113931927873,1070.9314227462512,1075.4824025926291,1071.7086935413386,1055.8127767970523,1064.8062041188048,1063.878966465656,1063.3083090120717,1054.4028505317015,1051.8165090732489,1049.7066390314646,1054.6768448110224,1052.9339820735838,1045.6025360850745,1044.371179045835,1041.2635781294143,1045.9776025992664,1043.068432345642,1039.4640498428048,1037.4430574771739,1021.0249353931131,1023.0237238705349,1017.2297640482434,1004.0034224226537,1006.0366177473067,1006.585119377826,1009.5464259615869,1009.0929495536232,968.6978466251661,960.5732769725023,940.9170011047585,930.0431894365861,924.950154934766,928.7165080297784,895.4479591572469,892.8638430160947,880.0335206909278,872.4250425734508,833.7864806751376,815.9468383242261,787.0553299626606
22,1267.3933936226272,1263.842975850868,1261.9393070974552,1258.7528036778886,1214.991739457552,1214.33383903269,1196.966855132686,1199.448355636357,1196.389984311385,1192.1195502402081,1172.2188483204488,1167.749991158242,1162.0695930238867,1159.4777423003184,1148.5622300820748,1153.5286644557577,1155.6294989093735,1150.4548783371217,1154.2193707947933,1148.02061642103,1145.2519912591458,1138.2577388752127,1138.1893670958875,1140.2773659696072,1130.3792434877937,1127.2678245110333,1130.7682401913637,1128.5122106902231,1121.0443081889798,1122.829848130192,1118.294260300267,1118.9221703203268,1114.0,1115.3990891034541,1112.9358944142848,1106.1233442375708,1105.9536731672495,1106.446004448948,1100.4494239704272,1091.8220572563405,1090.3498639487889,1093.6908355171295,1091.9016166666606,1089.6103505064498,1090.2620284714935,1085.6500672715915,1076.209493377558,1073.8686921311046,1076.5799268731175,1074.1091143522142,1079.4933383179803,1079.623262537855,1060.349929271053,1069.1521847985753,1066.0538245035514,1058.5951006107616,1061.9349776307436,1050.3151176687993,1050.6857700256505,1054.6973018515155,1045.1030481975056,1050.187532281473,1039.5763631622399,1051.7613430025833,1044.4445698399793,1049.8976205896379,1031.285872709344,1037.4977547465378,1023.4696559695711,1017.0839668355985,1014.8067246955645,1005.6947734326872,1007.0919383826778,1002.2019491024208,1002.4564220584889,1005.2814474588793,967.064136885763,956.4953873361418,938.4801535532177,930.2173386429565,919.6905728583022,930.7135462872866,893.7917249582433,888.4677168080689,866.763027610875,858.5475862642297,833.7852893313176,818.2458038396126,792.9886338539251
23,1265.494361059186,1264.102362569246,1261.1319585069666,1256.820508397681,1213.4229468387696,1210.9477392106317,1200.945445901987,1198.2832654954968,1193.9841629264547,1191.1298875974735,1171.0117655871354,1165.2816184074416,1159.6659010246892,1157.9229358785492,1154.2711958985076,1153.1370862547824,1156.1036880593815,1149.4511450085572,1143.1197601761974,1149.304197282733,1138.2611145427618,1140.440919218605,1141.6145040144297,1135.3213316650263,1129.473385585546,1115.9678115107693,1127.0059024214022,1126.0268040011817,1121.1419623598592,1123.2465407773539,1122.5403666222335,1110.0492115652128,1114.0,1115.8839901606746,1112.7554646159213,1104.9605256205045,1105.485441781838,1102.155258865274,1099.3753228093954,1092.3745322398183,1088.848178017251,1088.6027004711077,1086.5163201434816,1088.4606617139677,1085.3450803802205,1082.3458750087902,1081.423860539986,1074.5679268276663,1078.1345962225205,1079.2333444745473,1077.24632372238,1069.5876453655894,1062.6787548832806,1054.455563294285,1053.6371662820682,1057.7024291752227,1066.6994834605714,1047.4860651627473,1045.949276056645,1049.839176510487,1045.0788640431228,1046.11933544721,1039.3600191279706,1035.3189718157287,1042.9311784912668,1037.77807264991,1040.4260005818962,1033.1229847476586,1020.6097032120526,1016.1870924627109,1016.1535862360854,1007.5828692210858,1004.5896358249803,998.8422126713954,1001.8684673599338,997.4213661553846,967.6904621757735,959.9136339788942,931.0554329554984,923.668282250414,914.6471676228787,926.022993686891,901.9769442150216,891.9595097474528,869.8059028429143,871.490780623848,832.9019325058583,809.5055980251091,788.6555444310816
24,1263.8963298771475,1262.157956851392,1262.231717694472,1253.0185800453605,1208.9196902825645,1208.0138426916405,1199.8940912321568,1195.1549305463361,1189.41807684606,1188.6934537645764,1168.4019667798568,1168.4817706894642,1158.3835220153594,1153.1134975850298,1152.1784226130867,1148.6332670542251,1145.947733724931,1148.53972326919,1149.6202713684916,1145.6090219814091,1138.705587969638,1141.265222689051,1131.4028709254205,1136.3434138544835,1125.411756606823,1130.426371529492,1125.61519041328,1126.2312535146375,1120.2276754727188,1122.5837672226805,1118.7133794550093,1098.8952193538546,1114.0,1113.7611819551976,1109.9656818558608,1104.1788435457613,1101.8734788662523,1100.0724910940942,1096.166531775907,1090.9288151718233,1091.09877632062,1088.900464918299,1087.0505455271757,1088.2244722754986,1085.872633337533,1079.0825497348173,1083.2004044641794,1072.0084898745595,1073.8612807938885,1072.7404651385714,1069.0184410593274,1071.528445566274,1063.0783224141448,1074.9047050176434,1051.31740171361,1055.081525070153,1050.5352422878027,1048.5359158799513,1042.9137749173487,1042.01341602059,1042.9009186183466,1043.2442766985973,1044.2576562197546,1041.7977734816454,1042.6251658271312,1034.1196226565798,1043.9387561841418,1048.3185558140858,1017.2534982975069,1011.8020772185702,1004.4219510323335,1003.9813858948781,1012.1509475483914,1002.727143150594,1000.8934036872707,1003.5927888239402,963.6382116172533,951.3050794286346,938.9596070980413,924.9985742705608,917.2885980420206,906.3444697748215,883.6191623994084,882.0419502421646,870.3700547197304,856.5351098406784,838.40170444913,820.6846833119758,793.8313639818891
25,1265.7550872593094,1265.7981507445843,1261.6408793218502,1256.0066956463806,1211.309734953859,1208.9207708039785,1203.6339555514644,1198.7695880663382,1193.6699480459258,1191.7642021894378,1170.6263342802147,1166.8712844091901,1160.6427490064261,1158.2441735557095,1153.4499359795761,1149.8982634389213,1151.3843003198463,1149.2722897431906,1145.2399612033778,1150.7544279220467,1138.965521656277,1139.3007927593117,1139.9885315265296,1138.3666890431834,1130.897781562352,1120.878588136074,1128.0657308172595,1128.9552590343726,1122.067930677717,1120.7903025660726,1125.9751781243822,1111.0221034061472,1114.0,1110.619521044574,1111.1974681552906,1109.7185158138823,1104.5291546328683,1106.0905332721543,1096.255287113875,1092.0903054394307,1091.2210219423314,1091.9868403440087,1088.4298000996341,1092.4523665191477,1088.884053469291,1078.9010359634144,1080.8291863694535,1071.8612100778985,1072.2380099406041,1075.7451381333253,1073.5264049439013,1062.673893711381,1070.0620122615635,1062.3477828890436,1060.1638649096758,1059.920424538925,1051.4375213064657,1046.131064811722,1044.4574299212218,1042.6454634751472,1045.0098695218917,1045.9174745920632,1041.4729294306017,1038.2124889412612,1035.7477900260087,1030.9117118017925,1040.0421620094007,1021.4583482758362,1020.0630308789999,1021.7946165387508,1017.6630125659237,1006.5862710119119,1008.0633632287472,998.0842796851764,1007.8051721387459,1000.8921184720034,967.0203543473683,948.4860725938294,933.412673457619,920.3639079079444,919.6410474199232,917.3854195831929,889.1424633795073,888.7728759624589,874.8777220395672,856.2124789698073,824.6309039482726,815.946488095821,797.544958388786
