Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1288.8035657135956,1275.0840673373195,1268.993066402369,1262.337831254938,1258.6768262910432,1258.9165496096616,1252.2430894109966,1250.3712729097824,1248.735730535709,1241.3656011217322,1232.625012820558,1219.496495810045,1212.7528886750647,1211.347925285345,1209.8843520781834,1204.9962653045595,1203.8386489322393,1202.2388184771894,1190.7260794674437,1186.114534466522,1190.6740553205036,1188.697337521941,1185.0629138209638,1183.2986602434298,1182.8897004496391,1173.000247052671,1162.8950731536866,1163.1707656206254,1163.1683379092697,1158.2272114883845,1159.079269347471,1155.3535910009532,1151.852218476422,1150.3499913997302,1147.1994743640091,1150.912463437563,1150.6104423038828,1148.5719506487203,1129.1395229544082,1132.6096817244347,1132.200580248685,1129.394305853374,1126.1526456563438,1124.4087876322324,1117.468027924991,1124.3289271441115,1119.41172401497,1114.0,1115.0960158130426,1113.966078418506,1108.6459859620427,1112.7492178918478,1107.1394566878394,1110.910004669393,1108.491691337073,1105.1352816321955,1102.627702133697,1102.712397887513,1094.988053864788,1096.438645309484,1091.4748142875123,1092.1804497255453,1090.9573480464428,1082.1898234810856,1082.1703901468354,1082.126947207864,1086.74996150957,1080.4624852699892,1079.7219989271698,1077.0557527949777,1073.8941200835784,1075.316551474088,1069.0312841949317,1068.62500110365,1067.9576573528266,1064.436874056235,1062.5471439291966,1058.826381142288,1055.97709515338,1051.1996588558786,1041.1130992019737,1050.837018367812,1045.3247176518269,1038.233116753721,1030.623820952413,1037.048726861147,1039.7677042925502,1039.6045280729222,1038.312680678692,1036.8766991849598,1025.0695040161545,1021.7261466718764,1018.9967597961502,1018.5634205192208,1012.2079020869628,1005.7937903336964,1010.7553499155066,987.4486955309994,986.6512016540077,966.9265388159208,965.8730613919914,931.4045133678238,931.6973593542562,923.987313999129,924.6032719469767,902.6437613924672,898.9663862916904,885.7183529666519,869.4114946044073,846.3506585941296,821.1340179053615,801.236189199651,
26,1286.2041148800777,1276.8560299574506,1266.0981471678883,1263.6523553128754,1257.0763974832194,1256.7147991741235,1250.6390758755592,1248.7087928223486,1245.6276520545223,1239.5016851270975,1230.455672754008,1215.96755277672,1209.8560997040609,1211.728648128234,1207.69868244421,1205.194997472177,1200.514309863383,1198.5108138576106,1190.4587532985684,1184.8085059043624,1185.2939593257342,1184.5999547354818,1185.936768944112,1181.3914335264562,1177.5142349163038,1173.550176453644,1163.0571001638996,1161.8898888160084,1157.635616678037,1157.9416355019534,1154.353359533096,1151.6744476543215,1149.0403008159328,1147.104791998844,1148.7495346236556,1147.1258185162587,1147.4342021369634,1145.514491496505,1129.067180223104,1131.2419092478945,1127.349207725014,1126.3735584369524,1128.8565361886372,1120.179237510271,1113.340539168456,1117.99375002148,1115.2895707990504,1114.0,1108.6403859238576,1110.7281205000295,1108.969839741601,1107.9440953341784,1102.9638368194228,1106.1451618394422,1104.4558700421587,1101.984268600935,1100.5379560243596,1098.8381639874756,1094.9346726294405,1088.9367152011337,1088.93483656671,1088.926657575461,1088.022485684748,1080.1657684419326,1091.9683434045637,1068.2938154332885,1078.3609330755953,1075.8932538518775,1081.008384102739,1074.4397231803969,1073.2409973471777,1071.5698294922931,1066.9477451889668,1066.302638342127,1064.107275403419,1063.2567665426263,1064.600854137038,1053.308460656407,1055.0914203846587,1047.1493768422877,1049.8820474358008,1043.21896938627,1039.3388228825906,1060.22221820592,1056.7523070319098,1038.6752856378162,1041.142899688307,1038.6796106649217,1030.0145169895136,1031.4992958680805,1036.1520546659326,1023.8423105830268,1016.0940001360816,1019.2655173250996,1007.0239535353963,1002.351913638786,1002.4441876004856,993.5905352670512,991.3687121673908,959.918022621612,950.6838373501972,929.8351471041776,930.8726120895208,919.8195726825094,916.1970224503816,901.9294809567476,900.8884246582488,873.6978133157282,866.7229392909796,833.7411442274127,821.0013591569551,797.9777363664717,
27,1287.4932236285576,1270.7767422421057,1264.6085412515754,1263.0976493039543,1258.0793987545658,1256.6435364034687,1250.3019091741644,1248.9585685835173,1244.193453876842,1240.008669871747,1228.3012641312948,1221.4328034030532,1210.2862355676089,1203.7208902987095,1207.6025940752245,1207.079362396434,1201.122538130369,1200.0146888824163,1190.813997842015,1187.624446122043,1186.11747498046,1183.3408954783604,1182.9747115858213,1173.265743089337,1177.6431202669787,1172.9746323294612,1163.374685078184,1160.6142045705806,1161.8785840633336,1156.1647059520103,1156.6230424769092,1153.5017482547423,1152.1346729816814,1148.6534406430692,1147.8692601520206,1149.2382549776994,1147.3066123458016,1145.911595720369,1135.552467475442,1131.091517885788,1130.23712370142,1122.2178673878334,1123.0538487774506,1123.9945073620734,1120.6152668496234,1117.8232605600851,1114.9744191749835,1114.0,1112.2935852703304,1113.3220295764309,1115.808500136604,1110.5467796136231,1108.5687166398584,1106.8096333451738,1107.0967362540823,1104.6106537965238,1102.465993820539,1102.9556029190007,1094.3369185077588,1090.6763984621507,1091.147006284525,1091.7912594003965,1087.4892791073344,1085.2244663963831,1088.183573872529,1083.3239544424412,1074.3417029375703,1074.2148284084565,1078.755011945438,1074.7061603337838,1072.9740162866497,1073.7894106261997,1066.52144564383,1069.0420170716875,1064.071597488015,1063.4958389498345,1071.4587717512206,1056.4429792392928,1050.452823539333,1055.5178205495604,1049.4068437286817,1041.225316270648,1039.943348541427,1034.51742208257,1051.821300875079,1037.8244412434196,1036.3902462103877,1038.9528381085847,1037.0114266350554,1041.0922037958944,1023.192725454624,1023.6435801041368,1022.857406580598,1010.0954087892678,1017.1637227272304,1004.9991120881656,1001.460043010678,998.3013363159928,983.3903494056468,961.3103161108936,957.4720065118717,921.9645982512887,918.8304493267264,921.325723120174,923.99892963168,902.54860934745,889.2744117932858,872.276754248003,872.757101064727,827.7558893181309,830.4034913609952,785.1844935862817,
28,1287.0905315008208,1277.7209494155272,1268.5775067177883,1262.3608761719152,1257.5081673570662,1255.627654082101,1248.258628073957,1248.5530040841863,1245.7066376313232,1236.9926260746363,1227.4465043003029,1217.5949159127813,1211.194451218454,1213.0329707348665,1206.9969948851444,1207.4900240519137,1199.7806284083997,1199.511478620151,1188.202718637791,1188.1384785641912,1187.3421056149157,1181.2409803283272,1182.467754929261,1175.1219070549805,1177.6695215807297,1171.328223521205,1162.529858327665,1160.8333933645886,1161.768619010175,1158.61529351738,1156.5908422470616,1151.2144781023107,1152.6044349159563,1147.873992384356,1145.0602262126415,1147.1467329843654,1146.550604784813,1147.2355878622195,1131.7760121288356,1132.6821396294345,1125.4026624661751,1127.175698340422,1124.4165425668289,1121.3052572333454,1116.3699099100377,1117.0244045558982,1114.4485121672878,1114.0,1110.7394696268152,1112.1730443910235,1106.7814694029244,1108.2117863045323,1108.375974662434,1107.662829088843,1104.423451592651,1104.0984746918907,1101.654780767754,1098.5912557657384,1093.505823248058,1085.924670883076,1090.4151227212742,1091.8416943036968,1085.8085805182927,1081.2304298569409,1077.4042280937315,1079.890234205041,1078.1238812141569,1076.5286540561478,1075.1885918841592,1072.3617852700204,1069.2009569654192,1069.9123862540068,1067.4334534937618,1064.8769829117532,1051.27873913621,1061.2159664815767,1057.956827897508,1061.2354240877694,1054.255373885054,1052.4203910526635,1043.3776077936786,1042.7950192145329,1041.6597728276795,1039.75122161099,1029.087419858899,1039.0032547295034,1035.3629295617884,1039.717245276532,1037.144292991992,1029.5852651337912,1027.8701667998662,1019.8191800107356,1024.0298196880967,1017.6634883533328,1009.3743856984,1004.6071642217528,1005.4258572961164,990.8677044010884,987.8387834925644,961.416851281362,942.4991404498012,923.0270943412042,926.1058895378766,914.0290846645512,928.4224514630316,903.2917700009132,894.4872086822545,879.7319499125914,872.2074149559834,849.5078204213399,823.9422227090573,809.12214342165,
29,1289.1286217879413,1276.7146495863265,1266.454563420706,1261.3266759772644,1257.501742482189,1255.6916740757013,1250.9030462551618,1249.7183003461596,1245.599232528153,1236.8323902647064,1227.5966687496627,1213.63812654671,1207.0129560136725,1203.5225126792052,1206.7721842882802,1201.5059251272571,1201.872744755243,1198.3001365012058,1191.0382674065827,1188.2195602951815,1183.635342125183,1183.7621232403758,1178.6607439913828,1166.8587190833316,1178.2445703846013,1166.810624897859,1162.304204252024,1161.272742047067,1159.129804365697,1155.653265669418,1157.3307807076487,1151.6189425580212,1151.4259554015175,1148.5928536593349,1148.8715711687928,1146.282855615446,1147.5612762134267,1145.6646070652448,1130.1843010601017,1128.9263147582633,1132.029878879829,1125.136795033407,1125.606977885926,1121.976854965069,1116.5500326126407,1119.863635955271,1118.4090141724869,1114.0,1112.72074207257,1112.5436022706162,1104.8914763244916,1110.1978460026576,1105.3104314766404,1104.1456288375905,1106.6844340487623,1100.946408269543,1103.1418130321754,1099.963344181375,1093.0306262130257,1091.276269859991,1089.771642349411,1093.160647640315,1084.222873313488,1085.123321174928,1080.16502044651,1077.5668799854566,1071.027577844778,1082.215222481464,1083.9431813430213,1076.2504141950076,1073.3383889998836,1067.1488296445764,1065.7611038026605,1065.156834846409,1068.4417318605229,1066.9207841222408,1061.033995466767,1060.1801994290477,1054.233161719938,1059.4275241940622,1045.6180209730865,1042.6739783029338,1041.8467690172638,1044.4785561550093,1050.7459797219,1037.7249866127772,1038.0663372733272,1035.9260953566968,1031.742358259933,1030.111414384903,1044.800606924586,1025.0465402567488,1027.642639172947,1016.5282178680736,1007.3847388695538,1009.8774063878236,1009.4112879253944,989.1673681053312,984.8458952106778,961.3192317906409,958.3152849718932,937.8628549574712,938.5174370787312,925.6573393679586,923.7702526664148,896.2501944152558,900.8631195868476,876.0587022610002,875.5161744412844,836.4219387151051,825.5856758252733,794.9537846761839,
30,1285.5454074373924,1266.477824757986,1265.9207794855397,1261.5043632927254,1256.696630358244,1256.2114944397408,1250.5405205735606,1246.647656429604,1244.1073103256545,1237.8243114114375,1228.8513669217473,1212.3600037736446,1204.020772445861,1201.0365186377012,1206.877394270925,1208.062595425287,1198.3690649717078,1198.4773106688508,1188.725972211571,1186.4751528575234,1183.974135483837,1185.6653762100127,1179.642699299672,1173.8681440156815,1177.6838707811662,1166.186622889206,1165.1285460834438,1159.3855795822506,1157.3979980685635,1157.053071442515,1156.8147546146556,1151.7335607666996,1148.2850191985303,1147.919538296126,1148.3540235261703,1148.1032278735606,1147.7486588771549,1143.0705736638852,1128.9662169036892,1133.8889856208616,1123.9038119533552,1128.0600347613304,1127.4029785521034,1122.721935662414,1120.8602437844202,1118.7302399549744,1116.2814481691958,1114.0,1108.7157115317864,1105.7727265688782,1103.238711721488,1103.8810842919618,1101.9060056039266,1104.189407732577,1102.5393221140191,1103.3332363947034,1097.606882741948,1095.1694527822674,1090.918661195777,1090.734565347524,1088.3322499512942,1088.1571574015147,1091.8094901686145,1083.0743837421942,1076.96502472536,1077.5533527851314,1075.8027365817914,1073.821082198248,1077.7304604958936,1069.2396807486775,1070.567580925081,1073.419281507432,1066.218798020112,1067.6818934371054,1064.710545312234,1063.242725898537,1058.3899990005064,1051.5352827694032,1049.9531824467217,1039.0332635815275,1042.6847364421303,1044.209566856727,1043.6789402747058,1031.9416077056644,1049.1558686011203,1031.0767987886152,1034.5665173674795,1035.456807346735,1032.5646116784346,1024.8642212365469,1022.5075257113724,1017.143442825768,1015.1638021095882,1010.4095930030384,1006.4816951177306,1004.3720586898678,1001.9833064232168,986.1930288072018,989.8048100481489,962.8433819851508,953.0839725943182,941.2308148707502,924.711785655611,917.7931612947236,913.4359097641131,894.918463976611,886.9304670104108,875.5790468332103,861.9302271866526,847.9240969958918,816.2107982659694,788.1321359444138,
31,1285.5324062329098,1267.673223567179,1265.939570283129,1259.0160944865288,1255.9882041122212,1254.584227979577,1250.0793617624156,1246.4477675537416,1243.0144070544295,1236.6575801324218,1227.9697552157245,1211.2847416145692,1204.212013441602,1203.8122901496934,1204.7780775507492,1203.098863447876,1198.8423769934848,1197.7340232197755,1189.1524114262731,1185.08749817904,1183.0917221888224,1178.754368970441,1181.425665674634,1177.9076698764743,1177.601881823739,1168.7033209257634,1159.732965557649,1159.4337849006486,1156.8635430180884,1153.621238031817,1151.3626998260718,1151.5726964441567,1149.369973553342,1144.0387183761018,1144.6912319419423,1143.6415555944652,1142.6141238250427,1144.8054126432633,1132.042379573461,1130.3672622724573,1122.6868247101304,1121.4272710410703,1121.7932613486832,1121.1728613369155,1117.8886022568404,1117.2664039043084,1114.903743870094,1114.0,1106.297926797071,1109.595889391463,1108.809376492031,1105.0083669708392,1106.1656052835328,1106.5267601496016,1101.7051059589542,1101.539927455388,1103.0135690889847,1097.4515541724306,1088.9459245610246,1091.7209400510924,1089.7489825305445,1088.0143932674437,1095.060014179016,1083.674245429659,1086.9445038606395,1080.4642328292186,1075.0448996446164,1079.959230099607,1072.5864974575625,1068.3862722140668,1066.6363100411495,1073.0021068358114,1064.5045947788285,1059.750123567596,1066.5518619885506,1063.4861157151568,1069.6154656042777,1061.2489889102353,1053.2988907811985,1041.8033488637902,1043.5908488727598,1049.4551140395006,1039.6783841866336,1036.1019897768645,1041.540503823337,1033.7395103287286,1039.5473148015626,1038.4437283927589,1027.6110746734278,1040.3048288459838,1032.9800675743638,1014.8559767624532,1018.154693638278,1014.5227460577636,1008.688773537942,1004.2518215880566,1005.008867082232,987.66108739539,985.9239646158684,962.1498222793068,945.1460851432244,942.418648410607,930.95076642934,922.0960643901695,932.0535194670784,902.6156815463116,891.6465631838703,879.5154516642772,869.4148809658936,843.5647063567591,824.0646593068388,801.5404405180816,
32,1289.595924372169,1271.2624359878507,1269.9018254831765,1267.2508909335972,1259.2778345733254,1257.9695034430208,1254.0135098621913,1249.797476735804,1249.8937734308888,1239.9872111216328,1233.0511142449022,1212.4287235043755,1212.4808586289726,1209.8130585726492,1209.2706586123184,1203.5951053460217,1203.5302775974142,1203.0177673918208,1193.1138156142256,1188.4826176405857,1188.2686699354629,1185.7349708800566,1186.7442997723674,1178.1127039325129,1181.77410977474,1170.0227315699365,1161.7646843631726,1164.1592197572386,1163.0107872513634,1159.744185334969,1158.4113175101293,1153.746192772908,1153.5096597738616,1149.176521829374,1145.9390991353198,1145.57839955248,1150.200644571858,1147.5746110503994,1136.625594882463,1130.6073736277322,1120.3834796579324,1127.280371758804,1125.8925553554216,1124.9510345433252,1121.8257660865722,1119.725107319454,1116.5250888184353,1114.0,1111.8845275932033,1112.2635786198534,1114.5832668290798,1111.2840355141966,1108.1300157194544,1111.4340843474452,1106.4436721238717,1105.472548431931,1099.59442390295,1099.697976220783,1094.4185336305052,1090.0560027100007,1092.2944266696045,1088.9493425852124,1086.31837429298,1083.5533595938546,1080.3693274409638,1084.5505183099483,1080.1468821320573,1078.6463427092226,1084.792660003398,1074.6128386238408,1074.8465860791707,1065.3061426359354,1067.983049798575,1072.3280733470417,1065.525437908099,1061.283710653047,1066.3281784871986,1059.6385460378192,1053.485970122477,1052.7831686674203,1048.9533390229865,1048.287741345221,1044.2393354510828,1049.7013306960007,1047.368634497156,1038.9732953947364,1037.9843210362064,1036.9580344419755,1031.2724922254483,1036.7903505068157,1027.92693903363,1024.1017134300414,1020.4864211409032,1016.4319197786364,1008.050954689364,1006.6684592764256,1003.7903263749909,982.564241902098,987.334862628574,964.9686869570044,956.0563859358554,935.8524156968322,934.2730722031722,926.5743327126524,918.468465218796,904.1110480300576,901.8217593235744,885.7153517933524,864.2573224892633,836.4645996385586,830.0278635297516,805.1277138651535,
33,1288.4863679515556,1273.3499706699229,1270.0893326169291,1261.7304816251535,1257.477855769221,1257.5281667220586,1251.1084884146308,1249.5170344655023,1244.6424255435988,1240.6019811922645,1231.885159373576,1211.2581437556337,1208.7196277037226,1206.5427176116264,1208.5573185472645,1210.7807089996206,1200.8030114666524,1199.2248853428866,1190.1537967480524,1186.6448143272678,1189.9787061615727,1184.155354179459,1183.0376393626004,1179.560334718302,1179.2661570405642,1167.4385980457246,1164.0602175772474,1161.0706785396524,1157.922625963066,1157.9149452479835,1157.0009481810366,1152.9560931806393,1146.4100958636436,1147.7640477194916,1145.185955872606,1150.2543716836394,1145.12486754661,1147.8741010434846,1131.9334015940824,1130.9864080911275,1124.1763881659451,1123.885258752959,1125.5325274350785,1125.278709960447,1120.1649206946724,1118.1470752174953,1115.384094837017,1114.0,1115.0450941696697,1112.0516087291255,1113.172598159838,1106.9414462151194,1102.7778964776342,1105.40832490232,1103.8730280529044,1102.8905989481325,1103.794049666619,1100.9329150327617,1091.3434920209156,1094.7455821507508,1088.7377903757033,1094.425599974868,1085.8260142745637,1083.7637678504052,1083.496784512687,1082.2024682545743,1082.70497301451,1076.1883283074076,1076.8367472846148,1074.4394848215486,1072.3047622615702,1065.3201043451754,1069.298699547194,1069.3913602526882,1066.723903205207,1066.1271271070973,1059.3118551836285,1064.2145227499627,1056.1897189846436,1050.6231781927768,1044.0499205155545,1049.0394330934496,1040.2091127941364,1040.7683754103891,1042.968544739153,1037.2336468233823,1035.842291345905,1038.8067887097145,1027.8615598271454,1038.7319049651433,1027.8664762675996,1016.0183425765154,1021.8836084046442,1014.3173284843326,1007.9498163722344,1010.9120925230794,1001.7943572580108,987.8231787523888,993.6530458725894,964.2803133613268,960.0363441187797,935.7854039959366,923.1341070559288,926.6577765348984,925.0779944996484,900.1912348211457,888.7675826254165,879.5273458760039,869.1457843781805,833.4332641322619,809.3593746301237,797.8706308662161,
34,1285.0461386993284,1268.8830802945304,1262.6390899554372,1260.9272933135671,1254.952213678822,1255.7206237661176,1249.7343764937486,1246.014548327662,1244.4152652877883,1240.4137565694618,1226.5704339841818,1212.9366091137113,1207.849417603251,1213.646786929285,1204.9548267088437,1205.3551239551475,1200.332671404612,1197.3845458754404,1188.6529279781653,1185.4048632962283,1184.2733708365276,1184.1213873719616,1182.928748281253,1174.1778263657056,1176.4840814464528,1169.101816808271,1158.488894259032,1157.2820260763187,1154.406761178273,1155.4617450730543,1155.1312056718907,1151.1272354645662,1147.638165986053,1146.6735289878934,1149.384942818183,1144.7943120545824,1146.4878404610622,1144.6332133891217,1127.4407873635605,1133.0650117848068,1130.4736966605185,1124.6847914920545,1122.8678975656544,1123.5777617445374,1120.3651825323914,1115.3223447314183,1113.910139812334,1114.0,1107.513217241344,1111.362466411576,1105.9116803071306,1107.5421359821185,1098.3036591996708,1104.941901209477,1103.7995335748917,1098.2719117370052,1102.9483303437796,1099.0475328069142,1090.3565700329225,1088.5141114173266,1091.3289523623323,1088.13309045834,1089.488309557453,1080.3553202599014,1081.2308684639652,1072.7770179839663,1075.0055506974616,1072.9354806626266,1076.1033968525503,1070.01898022491,1072.509874193117,1072.129904483148,1066.4796109585425,1065.242188938976,1060.217815631087,1057.3502395128323,1058.6917625827589,1050.4190290877227,1049.2061348946386,1040.7913171569508,1038.8614908679438,1043.53094532903,1039.2259062130893,1032.4911258829443,1036.5578020613166,1043.0088214063044,1036.131604057428,1038.755077085707,1033.3344645451646,1028.8969275727804,1025.5910125206387,1021.7787182417608,1017.3490542160272,1013.1837787312352,1005.611549254162,1001.2703923740994,1000.5102087344984,1000.793016098349,988.4651091192889,957.1795259391704,951.0229590955312,925.3634618824224,923.1122460565558,920.773444316368,920.7181482466044,902.5802108754968,885.7922692314493,878.4780690079921,863.1770066315918,835.8862382567764,814.0884797156938,798.1118572960476,
35,1287.2212747420654,1269.827428768018,1264.525559653353,1263.7065908985965,1258.7455697199662,1257.8115336074316,1252.5183332378,1248.162605121879,1245.9623014718018,1238.2441799518597,1228.1746610981704,1215.6145396097509,1216.1098934817187,1206.7401719554878,1207.0169375592804,1205.9226320554471,1201.408047312606,1197.7928625280783,1190.4140347715847,1187.1650491714408,1186.943777291728,1179.3166525729391,1185.1812364873276,1172.7602019524377,1178.6922952459372,1164.05422546029,1162.8784881654155,1161.4192437051952,1157.6876541030697,1158.7870674396297,1158.4431703069936,1150.5183028551628,1149.520268009859,1147.662849180666,1149.0583082491498,1147.5182355985698,1148.1710332665398,1147.19110476603,1138.9742112859503,1133.877700576846,1133.492401778407,1125.2413485787415,1125.7714986866167,1120.2503746641603,1119.4804298042227,1117.5659743508486,1118.286046516445,1114.0,1111.8457913133589,1111.283180519475,1113.5482628074403,1109.1061564049487,1104.6279283500876,1105.279281664918,1105.0171962652594,1104.2618117123848,1099.514345654691,1098.1275594964343,1091.67563364213,1096.8100492353462,1088.5696843495675,1094.5142679092924,1089.5341387325925,1085.728627165789,1081.2490332521434,1087.4393155728603,1076.8017683421283,1083.832516123504,1075.9347974426255,1077.3847521980854,1073.4655570677023,1067.9034403219443,1070.2289649771235,1063.8464254625785,1067.982619234776,1063.8465337278003,1066.732452346282,1063.2614058411198,1058.7851116553877,1036.8815766433952,1043.5941681026766,1047.8751409997362,1040.6197972988712,1021.6424805446284,1037.9303222245508,1038.889713732996,1035.8113027751544,1036.339148153159,1029.2758115638355,1040.1574508390277,1037.4248078810274,1016.535382793838,1015.765071694269,1016.0361363521284,1008.7192813772614,1005.0762568360284,1010.8841548958638,992.417708471068,986.9138852814756,961.969759719108,956.1168520811076,928.6211349955814,922.8798069364613,922.4078614461116,927.5134366189252,906.8443790600612,894.5957450321621,880.8096521862946,870.6422575796145,840.4260405835703,824.4976253226693,792.8331700406674,
36,1286.9204115538662,1276.6381868511191,1268.2729778948462,1266.6281370541096,1259.2610730767567,1257.1318417710272,1250.0339209792137,1248.9405184884909,1245.9540495829433,1237.3604128415054,1229.4200866874803,1209.3898112371876,1204.9669931750016,1203.1652755479486,1207.154931337323,1206.568594671476,1200.7037958224096,1199.673169711715,1189.07230809145,1185.054054770589,1189.0268088108446,1181.938661746552,1180.216070278139,1181.2109554713718,1179.801671962266,1168.027366122753,1158.3814667398258,1160.6283144602437,1159.0624426617394,1156.4387383748249,1157.6540532029023,1153.5048516090694,1151.2736782996058,1145.7786232830194,1146.767025235633,1147.8625682990655,1148.5377751410183,1147.0669912222022,1127.919525665999,1132.383376678766,1128.8246437246894,1123.258352979525,1124.6157023091544,1125.9144793691958,1118.8256635474872,1119.486133636093,1117.3088959161223,1114.0,1110.266758802199,1113.4596736615608,1114.4199593917087,1108.0750374216432,1101.5444454172048,1106.367795794149,1101.865467172277,1101.8628093731268,1105.5325467273185,1104.5691028250526,1093.9858004051562,1090.3626827360945,1090.0862636186182,1091.53591197702,1086.5142840231929,1084.543559443939,1085.3225607868922,1081.1327865648504,1076.456498583277,1079.7885890027662,1072.031838908326,1073.9495114506694,1067.1660471843388,1068.9924502297197,1065.5525135185258,1065.0648591721608,1062.6797327039412,1067.7559292078222,1062.254033037867,1062.2840581862267,1049.5733412143911,1049.425217630083,1046.1002392304154,1044.6153144047562,1044.9917977252617,1043.2978371522922,1042.0928506704386,1037.4155687634843,1036.7981526948724,1037.0261278015096,1037.9567236348687,1037.3021701145851,1032.655094553881,1017.9362298323372,1018.5442110100772,1015.510463707044,1010.491662587222,1006.3260441142196,1006.5294617227368,986.624398691147,987.8621018252524,962.1363467277076,959.1592744609006,934.4646564423788,928.8882650768852,934.7142003299624,919.7080600807328,902.3241951359912,898.6415118843565,876.8033882629165,868.7460334259363,850.1005823658409,825.8913169726623,800.9158759275491,
37,1285.2651839736766,1263.7214190104569,1268.2216135240235,1262.7676085226788,1253.5182893904976,1258.4524948968262,1248.6687936249214,1246.695362705363,1243.7574140860934,1237.8230743992617,1225.3106839062389,1208.80188347387,1204.0742413640553,1205.978830973425,1207.0182564420834,1209.1975226053717,1198.9964800659434,1199.5727662897573,1189.92263216156,1185.2263264210758,1183.0783986960769,1182.2001444837797,1177.3826032315328,1174.665050953826,1177.8284710242167,1165.6441167941184,1161.3922003341154,1158.7853626522117,1158.211435055588,1156.4402603006256,1155.8845711850297,1152.20104969897,1144.209204420784,1147.1313366427803,1148.060894001996,1146.468427536947,1146.3350903799085,1144.8356113446057,1126.6093814227104,1130.4934707996592,1129.3974932888734,1125.5760582738717,1124.3630763861147,1126.6323912607863,1121.6195499615023,1116.7362635018249,1113.0773472563735,1114.0,1113.2358429016683,1106.333450875769,1105.210280398784,1109.234858707328,1100.9504847322,1101.155704734635,1104.155029129891,1102.7063471836689,1102.004361459599,1095.7198169151457,1090.9860440265168,1086.5967882870775,1089.9595851751155,1086.7855651564882,1088.6487617211037,1081.8776833470338,1085.3640599783944,1082.2923335924895,1078.1987787687567,1076.569915657028,1073.0836108579792,1074.542103017075,1070.7000129006683,1070.1403179564186,1067.4841279169084,1066.2901350992188,1059.472582151771,1061.0324500204038,1063.366939322416,1052.728500509462,1045.5162263321909,1038.6887611600248,1042.3778727723975,1044.0838977440749,1038.3590342504565,1039.050533261974,1042.9247918592196,1034.504720674705,1035.4010998335875,1035.0354866590235,1031.688346818724,1026.3515550609231,1033.4410898809513,1024.3873702498206,1009.0382270621776,1011.8767506513302,1005.0282527134868,994.692545271109,1005.5519817838862,985.0335059073724,988.956548614874,960.834784984109,945.5849325550532,928.4030182493764,924.9331711759424,908.7702571236964,918.6714991096026,897.971521240692,893.2448543933866,878.8282593389802,869.9052787426324,843.9411567473542,813.9571593428084,797.2840892452207,
