Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,athene-70b,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,openchat-3.5,vicuna-33b,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
24,1293.2923031917453,1282.4096600395778,1276.9230325103968,1261.6181329110782,1258.6832530189931,1257.1847419837936,1250.8102832391746,1250.3625913419453,1246.9716580220452,1247.0609743639009,1246.4178903365316,1235.21240006165,1234.7768424753174,1228.5294669534933,1218.6595031543975,1211.5889083654174,1212.941512568215,1205.1584535910206,1202.2878049484088,1201.6909750554164,1196.5068987950742,1197.5391062720107,1192.582812157558,1189.4242226298268,1189.7816057349548,1183.6212858439874,1182.9385816731633,1179.5037270902096,1171.6816430314552,1167.7656533171892,1169.730354476351,1168.092980006153,1165.9078985647623,1166.4026291019927,1149.7073825113832,1148.7385728396068,1146.176532734587,1147.813787752207,1146.5781325907722,1141.0942810755985,1136.7393292618947,1137.4055030030065,1136.1826161357249,1131.7682598767115,1130.910375129883,1121.896656224783,1128.0378811743424,1119.8968652968188,1125.3477787862982,1117.5581459537511,1121.4801314840913,1116.301577558841,1111.3861063188035,1114.0,1111.8241240466,1115.4989010824406,1106.4651823493516,1114.1740283144695,1106.7330028480028,1104.830016806755,1100.693942256407,1103.5400704384158,1096.2109168492548,1088.0729496109338,1080.3189580605776,1072.1368335046295,1080.590741453576,1077.6378105239087,1077.8699652531457,1075.1461099120588,1074.707616231166,1074.7553184238525,1068.1013587448535,1078.0910305913937,1070.9637962441293,1063.5423705788157,1065.7896961169822,1061.9888324979693,1056.362505525568,1084.3267182037991,1052.8197582478815,1063.2716734088162,1062.7419317862345,1048.5746308045264,1048.2112868157844,1030.3846748282067,1025.2546890817011,1031.4274300887394,1029.9689228674029,1033.7142313020436,1025.384158970949,1024.7404994236786,1025.5157972558368,1014.4836059308066,1010.2476773653487,1015.7998145821774,1025.2272243113898,1012.3902013477555,1000.8360421072333,992.0760487766036,1002.6365890736008,1004.9152344886,988.1848818819414,993.8233135765194,967.1434458696335,952.9271127909353,950.3597920595874,921.8976955347462,925.1118163972179,886.0480809212205,877.4820651293612,887.3091500864853,888.2208367712831,838.0313515693023,820.786986276077,806.6312417216091,795.2367345677555,736.3848972217136
25,1289.5534490258578,1283.381083378349,1273.8751113815874,1259.8664678694076,1255.4859937888386,1248.7763784874246,1249.1463366006478,1249.732609252827,1245.4922309589679,1239.8471066797983,1241.2385996009589,1257.4779561089058,1237.097651470492,1222.6010874306007,1214.5136090285173,1213.2418419666915,1206.8598761471471,1203.9689869622998,1196.1555145307252,1201.257811608395,1196.883835768253,1197.7934866393443,1193.727113467031,1187.720969734568,1185.7149631186462,1172.705223915571,1178.7634985904174,1168.1261932531338,1171.1689220930116,1171.8163563567996,1168.0849164547171,1165.427403642083,1158.0293872210568,1164.158645959641,1150.8262321893808,1148.1082012398301,1145.394629663007,1144.2674804582462,1146.088207323618,1138.625849833148,1136.8501096403197,1132.3921153791566,1124.1351084075568,1128.5234303862276,1129.498218721471,1127.103712030727,1121.7095071517947,1123.6385054901943,1122.1001648083975,1118.7574284734505,1122.3539826236934,1113.4593662548614,1117.9307263952687,1114.0,1111.0529427905822,1111.5490727362694,1118.4239456812252,1110.7292667156262,1104.5507597143737,1097.939001070191,1107.4987083982664,1098.062582144023,1088.9327438456585,1080.6065883596239,1074.2495991561195,1081.5014300037037,1078.8830345719603,1081.4250391470605,1075.620203119263,1078.961534641574,1074.816354924667,1068.0806264942591,1052.3049189844983,1073.832745497347,1068.503011903894,1053.5926060340012,1071.4603158592286,1056.6659620675025,1062.382797506461,1069.4368393611142,1050.687051536456,1058.5618123983293,1064.9232196740818,1050.0412606949362,1043.8955624700498,1031.8967855644257,1035.568557932611,1032.5744468078917,1024.7966151399573,1032.8568219109168,998.7673438726854,1035.8514463672902,1017.7284586746212,1014.9539049010774,1022.6016414440279,1004.7118292920893,1003.7511439771729,996.90903385034,1008.4712142787342,991.2855196890554,992.1345458763137,991.3638431614575,992.2181572187675,994.0668362954337,976.023716040155,950.5922472382919,938.1267811467814,929.3084752108244,912.4823242821925,905.3899588111489,878.8680698960997,892.6294400698376,889.569075304928,820.2504250481512,805.3040043645416,816.3031055115493,811.0007337487488,737.6142940504125
26,1289.1521316896792,1282.236300759226,1282.6764942547436,1256.9176185300666,1247.7342427376918,1251.4458277476147,1246.647430114116,1242.334884148384,1240.3655195489382,1235.0224520972563,1233.464639516816,1248.5786913159454,1228.774513786271,1225.1511593821751,1214.1922882816166,1221.1273840434685,1213.4949637494808,1200.7490863403307,1195.073450832955,1200.0629728090807,1193.268240364743,1193.3642991482366,1185.1882519382882,1190.8514695203755,1179.24305026233,1183.6998100838239,1176.4721366469687,1162.5173932265116,1169.4944545088954,1168.6078153721203,1165.1393995359924,1162.6390804822572,1158.3617091137355,1157.7779471472538,1144.0970690521792,1146.6553006996157,1148.275459176546,1139.5385375344426,1141.885529891167,1137.770165258783,1135.242650045276,1132.2825390646085,1118.3298610785166,1132.6995563041369,1125.00166812411,1120.1053576842487,1116.0973774633746,1124.217832759949,1118.709663986809,1114.7803654089057,1116.2416795476286,1112.0686528010774,1123.331595802478,1114.0,1107.982501439154,1111.6065926194171,1109.2359194373012,1104.4605616424928,1104.6351023830546,1100.466869231368,1087.3843610900994,1084.9424604963294,1074.9666138375128,1079.1308989916206,1072.71792157611,1079.4731420495905,1074.6475741711865,1071.3001359979735,1067.2444546784411,1065.8489522861396,1061.202945795918,1063.6398774582403,1059.9287530726297,1069.8846406338826,1066.0133908356952,1053.497254560835,1057.9522198234204,1055.5348173100078,1049.70352858917,1063.1936640324416,1045.6104580365013,1066.7321468245373,1040.4097374554635,1035.2323123222786,1040.812871701688,1032.9500042357336,1030.6578080968063,1028.6478858120045,1028.9703360819028,1020.9608640104194,1030.8297790933725,1016.8420258332033,1000.0903071565542,1028.1678474941368,1020.005711957923,996.1374381295929,1015.9331383288948,1003.7581652684823,997.309408657186,985.7890933770916,992.5590575950432,1004.1894790509168,986.6864847907677,974.062354439119,975.7832618272366,952.6248137181483,941.853612305011,911.7748817064468,892.8016864445714,890.7446002296293,887.4987840238659,887.8182212526972,871.402018642408,822.5005910681812,808.0004823886954,782.0341549727275,766.3538388184015,722.8190156170215
27,1285.0455616040401,1278.7926109985276,1275.346055305564,1256.2822906608167,1254.4208666051798,1251.4029095020476,1244.3611008990342,1247.0090458179723,1243.1473954181283,1248.566361312126,1234.842528327162,1230.1202112728784,1232.8687742588127,1224.2208927033064,1219.7051250179197,1219.9431769991147,1210.6885626809337,1201.4569783259428,1201.3977572499834,1197.4864895505302,1197.86829058416,1197.4062430499246,1187.6948714681107,1183.8040139661844,1183.6699645315834,1184.2841846980145,1175.4936467971215,1161.478400891052,1167.1263783055763,1171.590962496494,1166.17898705517,1165.3382880204342,1155.4800242787596,1154.4341635639332,1145.7560542011379,1148.5116977517346,1141.137245835974,1145.2593147994878,1141.4673380225054,1136.8341945412376,1132.7229787215617,1133.4165074593,1142.419894410934,1129.7128917621576,1127.3683424220283,1122.245793925944,1120.0595039495925,1120.250973221379,1115.5081004022443,1121.6510685105943,1117.5081230387127,1128.2650462445522,1118.2433660517274,1114.0,1110.5860960375976,1108.91081443644,1101.7109634560554,1108.5451106164328,1098.7285304916852,1106.166537981871,1096.2554939357406,1086.341291322514,1078.499788249338,1085.3378233031017,1076.725593703135,1082.0174060672111,1077.8966823410992,1072.769764222336,1069.0015586792308,1076.3922076208805,1075.48136081543,1065.9456319134895,1069.6362019204696,1076.4320040255407,1049.6359155040095,1051.306050977552,1062.514946767535,1046.9737262185229,1054.3481474331295,1049.4079403541152,1055.6958484860143,1057.5352814697994,1046.131772929155,1040.1792279374495,1048.3939931017194,1031.8622133842975,1028.5014602973106,1018.784891360505,1032.182552896167,1020.4043111450433,1045.3524347345885,1022.9950469935668,1010.0212705835729,1014.7715770592279,1021.7381468887694,1003.9784647111662,1007.8556889693288,996.8941355910047,995.0603737003314,979.624023221808,984.2742491816997,986.0174741719936,985.9139318396478,986.4251752603996,972.4192767863605,965.2677311684968,918.6180203144556,920.8777621981577,938.0926926037066,871.9823767594921,898.7103606211435,881.7190473880758,862.8974152986532,822.2095103387942,834.4037983977018,811.0843451602475,800.5952636196388,711.7350564228166
28,1289.2991848564793,1281.1477833500383,1285.6856748233838,1259.31034929742,1253.0047661932938,1253.7627559779626,1249.6854805170908,1247.4623852651173,1239.9445166212492,1242.4764244849316,1237.7152647869927,1240.9673909212884,1232.5998305114103,1225.1809189464202,1211.4626092981773,1211.9415263837075,1206.4045787462417,1202.5118865708705,1201.6211832672052,1202.2845878728601,1194.374940223603,1194.389321823612,1186.9472267084127,1186.8900280740024,1187.262101832477,1188.1768041099724,1179.127138590397,1166.027812665973,1168.6307527614376,1174.7068325189314,1165.7077136783944,1165.4571800029846,1161.8749235545795,1160.1980458680546,1149.246318201294,1148.1982583282597,1150.9488847958924,1141.6364314964603,1145.5176645136285,1137.4479783783954,1132.7086822894762,1133.5056952962852,1129.0678463435183,1131.869084452928,1136.741677192842,1126.7207769770334,1121.399374925166,1116.9682046341925,1120.8930098200592,1118.1394515402192,1119.3525894292447,1124.6320308001475,1115.843547921813,1114.0,1112.4561116753125,1110.1271939058065,1111.9037863622593,1105.9140007088336,1110.4384705762532,1101.6192916662314,1100.7301791424202,1086.530800658545,1088.608293350745,1080.422889680533,1082.5102584727265,1072.04743367303,1083.4578503582657,1073.075207066971,1067.8482854723961,1080.405748571577,1066.4682154390948,1066.7964786985576,1076.6733374471978,1057.4458690323231,1064.0284336943846,1070.4389788750352,1067.928789976807,1047.3029204423651,1062.223620405567,1017.0487406651058,1053.3275363348841,1085.6172180077665,1028.6743465089858,1026.7902666133114,1043.4408062015532,1033.4073436048243,1023.0178713764575,1029.961492473249,1027.4269070146493,1023.234256231817,1039.5766552739456,1025.131817281984,1026.9090831359326,1013.8373237157407,1025.8654435919652,1013.4212437640477,1001.4930822632957,1004.9806737136031,1003.8695645171,1012.0578862585412,1001.5508092332816,987.5127233322577,991.4116078785643,987.5839215970434,969.5690206010262,951.5181283376762,920.6455479556552,914.5693112995896,897.1576666942652,909.2062129094554,885.3118907215204,892.3695930208607,867.6361699535317,840.8951856838686,806.6293377933821,808.4861372075003,813.3062311918727,718.572047934563
29,1287.1759203808783,1273.7899158014243,1277.7617866022485,1261.4204098617734,1250.3181248111075,1252.8144930834499,1246.2168460065166,1243.3895716435318,1246.497002795752,1234.468996210237,1240.9242993135867,1237.0878833672443,1231.9423699083566,1226.6310290332333,1209.7874599163872,1206.4282933647446,1205.609795088202,1204.1022213004817,1193.6083207909746,1195.6967346063575,1196.577453297347,1196.4150414029289,1184.3939502140763,1184.1392981405077,1191.5149064537595,1181.6204535975826,1177.179606172966,1164.1196773272595,1169.0244777158725,1169.5913196881133,1166.2470806236254,1161.8404262472475,1161.142795862121,1146.2760029241635,1144.0946823316667,1140.065564466088,1141.674086738291,1141.157920741439,1134.2550835537563,1135.081230163425,1135.082013053414,1132.120755372989,1129.4042293142527,1122.850210291918,1128.217047779818,1121.4345875806919,1117.2274568811324,1122.3465125704038,1122.9518674443698,1116.3122256537847,1119.4386145616565,1117.0740798724742,1118.3773636973235,1114.0,1113.1352278287545,1105.529593115125,1104.1631671272062,1108.3711219999147,1113.5075459161644,1103.7726511697495,1105.6894631086093,1090.8151649779597,1075.569103412622,1083.2117350089554,1100.8280884386052,1080.328048023611,1078.8560028128777,1072.6563464390397,1072.4616977327723,1074.3124982133963,1069.5065043348636,1067.2649776791366,1070.0789189518118,1077.1012557847555,1061.5832534267363,1058.6262890771122,1062.2677379483093,1053.262223435042,1057.6196743898442,1035.3196469835761,1045.1053268274295,1067.0419986724119,1058.814669412217,1055.0335826241194,1035.3292106942847,1032.398625669206,1019.8509877965837,1035.7443838555787,1032.9796257747466,1019.6310631464008,1026.650033897592,1035.6944822376124,1019.3990988289596,1016.1843653496805,1007.5765845226082,998.2713247673997,1002.4090570925473,1002.2699339897207,1001.9794892680181,1008.8153065838618,1000.2969735788014,1000.3811530456235,990.2407528969295,992.5950841996968,980.8575320138716,967.0367637819328,948.5228944867547,929.5379672988752,918.4557701387107,903.3974501269705,894.1664886184219,886.6310804459456,890.7943116683974,824.9162393137549,824.2133995440938,818.1772101871529,797.2953686246257,722.4181576877354
30,1288.930978993381,1280.8973345965917,1278.2434788551116,1261.3497796610004,1257.373799890762,1253.9030458889176,1251.3630153423385,1246.748945356206,1242.845616980008,1245.7841565253307,1242.1977659498018,1243.7394637964667,1234.2456910399812,1229.624928281795,1223.3143374700237,1214.2393936591975,1217.15030537613,1210.2514309465487,1203.2592321128743,1200.9917516223215,1199.2598378522725,1200.5686361440958,1192.5677045282998,1193.3752080153606,1188.3543004615296,1195.6603793384018,1181.3106028982897,1171.7331662975043,1170.9583553878647,1172.2565793222675,1171.1220578172563,1163.8954386417347,1162.599958182095,1167.1819181137055,1152.936355573095,1146.8868121340336,1153.832018090797,1145.9070733695216,1140.2084124613123,1140.2991372196939,1142.0382980278318,1136.2206510333042,1129.7073096524857,1128.3674225912912,1129.191162616046,1120.8121608840277,1119.603547034815,1118.5751593515943,1122.4853398911462,1119.772281364769,1122.9469371595696,1118.0268142422933,1117.5080198835906,1114.0,1116.6954053089003,1108.1672649306797,1108.858627866007,1109.1235165478793,1108.710464642334,1104.978238219395,1101.4975204327588,1097.5055515901947,1090.5187478041148,1082.807516733371,1086.2816056810996,1083.2829342436078,1080.730275521389,1078.90174625053,1070.143752829671,1077.9184908302664,1071.7219952513294,1071.1425310123714,1058.3523010507092,1075.562641517431,1068.710281901299,1063.8316174756947,1060.9458228843366,1059.1322768323107,1071.2915112095475,1032.9719689771428,1050.8356285865598,1029.041473047998,1069.7583282220987,1046.6213615702327,1046.2021446529166,1040.9513683890814,1034.445446173067,1022.0618233604436,1023.106823931269,1030.3091322907792,1030.2981117766353,1035.8204112234775,1025.7150861551056,1021.0255279515031,1009.3355553525441,1007.4647026446142,1001.3175921011527,1011.1686640707715,1006.1499538293706,1025.1570287792229,996.427566311175,1001.6586109660597,973.0640462884231,1003.0775773232491,980.883423271919,944.924695835993,930.5406055766886,914.893135024643,910.1777063952575,883.7365796191776,878.3839362708504,875.5999943219178,866.3023056861672,821.8603400546035,798.1970507610552,796.2355830566605,792.388478570681,722.9808296932642
31,1290.5662566542119,1282.8151410562564,1277.9893776653523,1261.255680925459,1254.7085303454655,1252.0635660169658,1250.599487946382,1248.1563942026112,1242.1399911149454,1234.9886361442639,1242.9281316889596,1235.824095277971,1228.6886601055035,1224.3796192927057,1217.4234611161526,1210.1635456859838,1210.8300286249205,1199.0015961073282,1199.9210040817704,1199.4138819644224,1196.552098515825,1200.6082975144343,1188.2883111636102,1186.1413358470625,1185.526569585535,1183.799751441083,1180.254801020182,1166.4154314185685,1171.6246997689857,1169.9883938042158,1170.9301943110065,1168.5564498651147,1161.03891024662,1162.9855221824052,1149.804163909064,1144.7474847248582,1144.5323242397799,1149.6819189178905,1148.5281985700337,1139.3137498976498,1138.7855458035672,1135.572094878445,1134.4747338385714,1137.7648015205932,1131.049141590921,1131.8064517771668,1124.5625894644995,1117.735127930337,1117.9862703850586,1123.2271955974034,1124.771970861672,1130.1396098634234,1120.503412939775,1114.0,1109.5468373743865,1108.7083015220387,1102.5944575739763,1115.6203411748802,1105.4297421652082,1099.125348154433,1100.1697630627837,1095.1752911358062,1089.1388177180074,1088.3637390722447,1077.5334740514577,1079.0605174304292,1082.753294262487,1073.4359852116045,1074.0116756467444,1080.347907925449,1074.4223815190308,1073.4595952938403,1065.185225149923,1071.1967742712234,1067.9417790622242,1073.4333761905496,1069.8775798754352,1041.7527485284934,1052.7590310630562,1063.267669494585,1053.9472370061633,1073.8532653142433,1041.677762594035,1060.3973142702253,1036.1356342508477,1027.7472972751452,1024.2093535611107,1038.4074293396739,1041.4573100322737,1018.9761211943589,1043.9654651229448,1021.8635439596387,1020.8729377167723,1012.5883995198598,1020.552340683688,1015.2033479251295,1007.4150120255243,1013.8095313973105,989.2321886957828,1029.15500350382,1001.3820914650192,997.8618114851971,996.6471137573681,987.0983252505263,981.0967759176137,958.1031871868256,924.8562641574681,940.2424502747766,925.4835724138352,891.577797694721,892.3285896232125,892.8579169091662,889.9300609924172,833.2713494662275,806.7950068855987,801.2105540730408,801.612604311801,717.9088528214568
32,1287.4167334748843,1286.8659895903409,1285.0074514220084,1257.2875135846257,1255.4703671948523,1254.7541308090317,1252.1135311861246,1248.1576126250459,1242.659835463865,1243.8745452429014,1241.035026213801,1244.5066102849673,1234.1013709547674,1228.2375065477027,1214.3513019284378,1217.0856693447668,1202.44070858622,1200.056058479643,1203.1339080945916,1201.4962871692303,1197.3108086021468,1193.5038564505626,1186.6750064308858,1189.770009694075,1185.2471185455431,1184.3952731898037,1181.9837521328616,1164.169245015151,1169.9790707112031,1170.1715849050197,1169.0181398832851,1165.7103563495336,1161.0415211998932,1163.1231283186546,1140.4147803866936,1146.8140769642891,1141.8074881774367,1147.7755489429942,1138.026189891141,1135.724137683624,1129.73105772922,1135.3272336013606,1128.1556985628995,1131.0376482647564,1125.5711621982264,1124.4428592254765,1131.2438220373713,1128.5561282692165,1119.5478444496796,1116.011602519751,1117.0198924598828,1126.4625361480623,1115.5487248276218,1114.0,1113.6691845315204,1110.2489457264871,1107.645869123534,1103.1784829021244,1105.804928995106,1104.129992713301,1088.1687309320682,1094.2563700370597,1078.8923528231562,1083.8195082843577,1083.5142799852702,1084.5933355159136,1078.7922182319908,1094.2672387542189,1072.0160342147378,1068.0518810964195,1066.8533729262303,1074.3862633644565,1060.8006434231488,1080.2377260993967,1084.7162216291817,1083.1027579843203,1061.2426473825137,1058.3919143323858,1056.6810671124485,1047.594832871756,1053.8593339055174,1047.5919683980508,1059.5344357013823,1002.0733024664926,1044.796931393088,1033.2836311897927,1017.5965913816322,1030.9164665295834,1030.7660686331117,1027.1232710334168,1004.160843263517,1033.2912738748046,1011.8555921202437,1022.4376487993327,995.0150746318594,1017.3892990051816,984.758903488734,1004.0813840895343,1002.2116389407361,976.2875459746915,998.0129123293325,988.1349086084,968.3440091176925,988.6321210546403,980.2277220632195,967.2177295010788,905.7386949069373,906.63079756842,921.5417177309505,889.7464048938709,903.831387652753,884.4567583153457,879.7150758125176,807.3477214074168,807.648492297269,804.2347275231295,781.3422788407861,703.35196786084
33,1288.778645974602,1281.6648464108712,1277.997973964253,1257.5914032579276,1251.9055693893417,1249.40935899465,1250.862985762021,1244.6886155066795,1243.0398231688255,1231.115579241851,1235.3584012628266,1222.3598311668704,1233.4280119942466,1218.3684283416471,1215.7568894769302,1215.3700542344166,1208.1500153035245,1200.3960073602204,1193.245894831619,1199.7132576410613,1196.3478138894127,1199.0595649490974,1184.8241854156915,1186.0885763852814,1182.4220497479382,1182.0883677385248,1178.3343719093461,1165.4915604248986,1167.342007044856,1168.7415229425358,1170.2837270326681,1167.1807339707086,1159.4085302250346,1156.2556022128172,1148.518167106565,1143.4227425290667,1139.4689574356785,1143.279946966637,1147.4510932183505,1139.1377160571724,1139.461827014921,1133.482001817325,1123.46147115851,1130.9855667017594,1132.24491565709,1124.5525858430838,1123.1236024748175,1123.3067383369998,1118.1155263490502,1117.2325931345447,1111.2843782331852,1106.6257518057073,1118.8847819147074,1114.0,1113.9419285365063,1114.1100021159884,1104.2702953880164,1103.7187086108936,1103.7121577836624,1104.0824196076655,1092.2457295301324,1083.925984659596,1093.6523424382494,1091.6889596772878,1081.0744973808132,1079.0805663470169,1079.554188449707,1079.8727621553996,1075.8513708079413,1077.2109268102731,1071.2408854214873,1068.486515520256,1072.3842867585636,1061.4622567808333,1074.9104248803665,1058.3262969489422,1061.9652299807908,1070.2279684117102,1043.1634667718924,1021.307018639278,1037.8037130628973,1063.4209765909052,1041.602865992966,1053.305280992096,1049.7294562421912,1035.2700974557933,1027.1714193862026,1026.678851622309,1024.972820577042,1019.7311823797354,1035.6321962857983,1025.1399491969344,1002.2901366725208,1029.7406135185065,1004.5169528167818,1009.0846607872269,995.1697870676574,990.101240096153,985.0392258624014,1004.1208289815371,987.2623258751031,1000.9112667596448,972.8546730765748,964.2130815217953,981.703631653865,952.8944309260173,920.4424121246753,912.4768081748063,899.9574625182771,906.9668210652426,892.8216376308492,879.7125056249176,883.4225508553121,828.1089004041473,810.4023933439191,807.7143326465427,810.5860394913443,716.736161660782
34,1290.2255406038119,1282.6566394418794,1275.9583665289315,1260.9539345129488,1256.4949006290083,1250.6044778544021,1248.3367259732481,1248.6235464405727,1243.9729862304907,1237.9567056034375,1243.991995354741,1240.485855726415,1233.7265744538086,1225.9294650883724,1222.295482037805,1224.1314375338068,1212.75674059043,1202.545650462039,1206.0510521000724,1201.387910688132,1197.811429881312,1197.3258717376161,1188.0139650863596,1190.332271861224,1185.5047511501987,1192.5217305841227,1179.723300132149,1170.137374526846,1171.22735573988,1168.581358764586,1166.2025452071061,1168.0516391295607,1156.78449584628,1157.9479411072705,1144.5774456410377,1148.543429516463,1148.1381782721742,1143.0239641016608,1144.0649666467368,1138.6745304305266,1140.3875105110048,1129.7382279686244,1132.35531991213,1131.5604219209372,1130.7365861037447,1122.26693208842,1124.7496367881183,1122.222571049809,1120.0101382992839,1114.7928590850843,1134.425908053037,1118.2454129732373,1123.277117117752,1114.0,1114.691037745995,1106.451917357738,1106.032905963964,1098.7590569025979,1106.2648829895898,1104.726158558255,1086.1514353673692,1087.1036752861123,1072.2986020571223,1091.6576132179043,1074.132941720075,1082.2336203645177,1084.4681099636296,1088.5160392806752,1077.1855014254315,1074.94217536218,1073.1442609452795,1071.9488241830481,1048.7979074675059,1055.3452843904706,1068.9437899037798,1063.1866659555908,1064.9755211058714,1042.091406706303,1058.276865057006,1030.2370022081823,1044.8378796571046,1051.2226166820635,1040.70194751024,1044.724300573167,1059.4624627348553,1028.052792059913,1027.0282803792497,1037.8393300455846,1022.659484431495,1023.9406700823587,1024.1328002519663,1020.9816914627811,1019.6029140614825,1019.4741834610716,1019.6933205032485,1010.637101139787,1013.402580254589,997.9207028542078,1001.6226411957141,1023.5045380876711,985.1762355874414,995.6909547492767,1006.1986685135635,1000.1910378565545,985.7591322991545,939.939373911779,950.594000238378,938.5150165855035,927.9958385846573,882.705054656055,893.5318040528439,889.7445105168779,889.5204290187338,828.4637944428446,824.8463008604762,826.6035606967733,786.7214252694816,729.8427278218668
35,1288.8761444804115,1278.1866856984468,1270.4674972096798,1258.0359581716111,1254.5844551949642,1251.2743778498652,1248.2620897706977,1243.8889461798622,1244.0087464124194,1239.125788507805,1235.6879911301153,1249.6161915229652,1231.3796153360515,1223.2640096051434,1218.8055882468693,1204.3626024220034,1206.4174102435857,1203.1457932893209,1196.1773940945973,1199.3476370615008,1196.7001371481986,1198.1792946278167,1184.2437798283631,1184.0702411722925,1187.6560454620003,1186.5545885115998,1177.397790059438,1164.0765545681254,1169.178083662471,1173.99015008188,1166.3404786691144,1165.7674784707287,1157.115674700404,1156.7617472999802,1147.983883248708,1151.7049188112533,1146.4937681834915,1146.4842367015606,1138.909252448948,1137.3071228443173,1133.631820543508,1133.571989155933,1136.5211850545759,1127.0333274845225,1124.0609182716141,1126.6772796640864,1125.6448583364456,1116.7576804693374,1119.1476870247966,1124.4864014663865,1105.5409963416598,1125.1008544042907,1113.0526907525307,1114.0,1112.4009178988872,1104.488456941514,1104.0849552446425,1105.1011111765597,1103.7521391792498,1091.7606331792483,1087.8012547796716,1090.3268552673435,1074.2227612691265,1083.0993111907947,1083.440688027631,1074.4177256805683,1073.8837491355355,1068.3651389741906,1074.5059317937123,1076.0103907433563,1070.710928809328,1064.6552155550796,1070.3133728181456,1077.6412234624077,1065.2462890437787,1063.4890023238318,1059.758059946861,1055.9371364126841,1054.411820675112,1012.833481319166,1048.5372206651773,1045.9950017154315,1038.8974939914,1068.5848134991736,1045.1386754953023,1032.5502499058784,1018.0341909681597,1021.7353589409154,1021.8349273150479,1021.6630876705112,1007.3796578743619,1040.1149504841208,1012.9475090408574,1019.4479923726045,1011.1816500431656,1012.4256824001327,1005.084902823703,1002.2189814309411,997.196029323722,996.0632107129327,998.0760433214689,998.5959153505984,996.8719070192751,997.8875431672395,981.9983207336746,954.2798837488596,929.2616290807009,928.1542347531488,901.4281947629369,909.1528451902062,869.6595697157908,878.1616201679174,874.6603453517744,811.6443602110766,804.6698651236861,817.3770392736926,806.0435627898387,721.3830581078978
