Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-0125-preview,1295.9905818729696,20.228680237584687,1303.3436907967546,1286.0105391423708,11389,27
gpt-4-0314,1237.1309122547623,25.42684687268447,1245.1929188243378,1226.0959118454073,6098,64
gpt-4-0613,1182.4619293712585,22.42868057664603,1191.160112434263,1172.5637409829587,8903,80
gpt-4-1106-preview,1300.7791351064734,23.3914733565836,1309.0838445757533,1292.1670458180522,9163,23
gpt-4-turbo-2024-04-09,1301.5371271444294,21.71770266627521,1309.370457922261,1292.0125604086911,10508,22
gpt-4o-2024-05-13,1336.4430051178422,19.408174600064232,1345.2722357845169,1328.9015345530306,9678,11
gpt-4o-2024-08-06,1306.7278339725417,53.19496055000579,1319.2805049532644,1291.7007254132222,2057,16
gpt-4o-mini-2024-07-18,1319.3954774191407,40.20354727419773,1333.515069943187,1308.1435243044166,3050,13
gpt4all-13b-snoozy,932.3720533037595,659.172880260594,984.8717126320703,883.1273791646697,111,148
grok-2-2024-08-13,1354.0615794782705,47.34401605336161,1368.298618548566,1337.8558802470732,2399,6
grok-2-mini-2024-08-13,1314.8184912732238,52.50431974718577,1328.3802473725418,1298.9370131411386,2218,14
guanaco-33b,1013.9313119981433,650.5794743200214,1061.569110212777,962.6478507568501,174,126
internlm2_5-20b-chat,1257.2693472344797,180.96092225526797,1284.843088122245,1226.955518577989,414,35
jamba-1.5-large,1260.8942502731345,76.8290555718272,1275.1977858268347,1242.0571578185868,699,43
jamba-1.5-mini,1195.9739747102387,140.58785223653427,1216.9235904796658,1173.7548721176556,734,74
koala-13b,926.7089136578372,289.91056788812955,959.9369897051585,895.4620166919924,417,154
llama-13b,848.4523670920863,520.8480357630899,894.1010270434834,806.5437889803892,170,159
llama-2-13b-chat,1056.5378410803332,89.50435535338643,1072.799250621755,1039.7191281597204,1225,123
llama-2-70b-chat,1057.328227554327,33.09169810791621,1068.0645936698656,1045.5038148072629,3752,124
llama-2-7b-chat,1032.3298782890936,90.07428229377078,1049.3218238287918,1014.4791298128005,1015,131
llama-3-70b-instruct,1176.2529840946215,18.538320054363222,1185.1048869289577,1167.1724601940523,16433,81
llama-3-8b-instruct,1135.2130614332787,15.93839627490585,1141.2373270605874,1125.7141160924846,11151,98
llama-3.1-405b-instruct-bf16,1294.703650902435,107.12560671984183,1315.3949412776315,1275.1996739546184,944,20
llama-3.1-405b-instruct-fp8,1286.283890845505,40.04338626972917,1297.2354258016755,1272.5629684237915,3062,29
llama-3.1-70b-instruct,1272.66961912088,42.100155988733604,1285.5613367835288,1259.9600424083699,2603,35
llama-3.1-8b-instruct,1208.2683922262827,57.95083592064936,1226.2336530526861,1196.594442757653,2439,72
llama-3.2-1b-instruct,1023.7890959006165,204.57646998932222,1049.7154409205475,998.9136863714914,708,131
llama-3.2-3b-instruct,1085.1519293006481,178.0853222874216,1109.7063365360516,1061.169151934376,764,111
llama2-70b-steerlm-chat,1087.1566187635876,635.6866732807434,1127.8381662957975,1038.2647080840495,186,99
mistral-7b-instruct,993.1567995853638,256.5663861499548,1024.2873474122368,965.5474819914687,320,140
mistral-7b-instruct-v0.2,1068.8488445875666,47.75918293008677,1082.2583671024022,1054.6488238692284,2063,119
mistral-large-2402,1178.61886687178,20.820563328373733,1186.6175156068232,1170.4349817777847,8133,81
mistral-large-2407,1300.0308745879524,48.073526155195026,1316.6010662167005,1287.959082724966,2554,19
mistral-medium,1165.0692585670258,35.08420516908608,1177.8520542036795,1154.8753556702754,3150,84
mistral-next,1135.561328923372,119.76873408456957,1157.9830103971597,1116.9269678703592,766,95
mixtral-8x22b-instruct-v0.1,1177.4851903569574,27.447480598014618,1187.046545177392,1166.4219558802686,5873,81
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8615,108
mpt-30b-chat,1024.5965298796696,962.0235331584026,1076.2607111912057,964.2087625058431,111,122
mpt-7b-chat,1004.2932595701704,440.1393878530677,1044.4561182338175,967.356343754644,211,136
nemotron-4-340b-instruct,1270.5306112374783,47.580763820399596,1283.2107749794368,1257.3895876269205,2470,38
nous-hermes-2-mixtral-8x7b-dpo,1076.6816334718183,785.9595554872487,1122.8557455503899,1018.8542994763922,84,103
o1-mini,1374.3329666348482,106.25158861481934,1398.6126558864437,1356.6664902341192,1031,2
o1-preview,1395.3517021341454,104.39615280651209,1414.601967710396,1375.8709510682763,1067,1
oasst-pythia-12b,859.1025901021733,217.49857430082778,887.9049579002926,830.6921379503492,388,159
olmo-7b-instruct,1072.4207572667465,149.99792095966427,1094.1310411950085,1047.6681707114428,740,114
openchat-3.5,1123.9000675646357,243.98409511757873,1154.7081531391468,1094.439426969345,332,96
openchat-3.5-0106,1138.3598934297509,58.284466751089305,1150.6792943247385,1123.4932015174002,1567,97
openhermes-2.5-mistral-7b,1085.2179514302288,373.1592807484215,1123.260015358207,1056.0936743250631,237,103
palm-2,932.0646790639252,317.94962177579987,967.9118009777395,898.2783408306466,396,150
phi-3-medium-4k-instruct,1165.2038041763954,40.89370126134635,1177.7993702562637,1154.1811287809799,2903,84
phi-3-mini-128k-instruct,1076.7305444152012,48.29155354144003,1090.8745547642043,1063.9611146025284,2110,115
phi-3-mini-4k-instruct,1081.6107050225723,39.395477611656915,1090.739711201357,1070.6189511453229,2383,115
phi-3-mini-4k-instruct-june-2024,1093.3121294793164,79.82357354780913,1109.412534304367,1078.6832358221845,1206,111
phi-3-small-8k-instruct,1122.7828991518795,36.580324479315514,1133.4234187354616,1111.7190582880505,2458,98
pplx-70b-online,1128.0405459380459,393.759384394761,1163.2888284702062,1091.1791623782408,285,95
pplx-7b-online,1084.3551115806756,315.83145000769514,1115.200863808274,1047.6631136269136,257,107
qwen-14b-chat,1135.5432772429967,570.8852405376213,1184.9837003061664,1087.5930099952222,214,81
qwen-max-0428,1293.5748318050732,43.18580988644261,1305.636527178917,1281.5990046589939,2243,27
qwen-plus-0828,1311.7263289557131,105.23691250484845,1328.8260252182408,1289.3968684134213,969,14
qwen1.5-110b-chat,1260.1613237183337,37.06740188280197,1271.465772141549,1247.6073444898022,3028,45
qwen1.5-14b-chat,1202.5623160259163,40.87421538145173,1213.1164472984512,1190.1328057870255,3283,75
qwen1.5-32b-chat,1235.3528134568983,39.235636307097714,1245.618318166547,1223.049776305965,3385,64
qwen1.5-4b-chat,1084.2761545125209,85.76638303927304,1103.6701853174463,1066.2342024919033,1069,112
qwen1.5-72b-chat,1240.9016840880267,32.60487652897437,1250.0501982411645,1228.8838510474932,4325,61
qwen1.5-7b-chat,1196.5109311824406,124.79813334950529,1215.764626690524,1174.3196701249342,433,74
qwen2-72b-instruct,1293.485289469773,28.572359915714003,1302.687029879953,1283.2110261746386,4235,28
qwen2.5-72b-instruct,1330.7182485900976,100.89326398126919,1347.1991532986992,1311.0482425488526,859,10
reka-core-20240501,1261.0343929603182,18.829711060930677,1268.7124806306394,1251.1199387944625,6469,47
reka-core-20240722,1300.0404831192623,103.87983701973067,1318.7911844278672,1280.9272899098273,954,16
reka-flash-20240722,1269.9043650405072,93.71508332751695,1290.1375055453675,1254.2702716911929,1077,32
reka-flash-21b-20240226,1194.3781665088727,40.91429937531241,1207.2113073541927,1184.0744365970475,2860,77
reka-flash-21b-20240226-online,1196.0404562547553,56.78499747852219,1208.429868163014,1180.8707029488833,2074,76
reka-flash-preview-20240611,1218.6398691541315,34.41101247737377,1230.3654287153165,1208.011510333316,2354,70
snowflake-arctic-instruct,1128.953966983232,31.06404122439431,1138.027244513733,1115.076855361312,3279,98
solar-10.7b-instruct-v1.0,1070.6599598011635,522.5403827405968,1112.7028591012343,1021.2801928074576,184,109
stablelm-tuned-alpha-7b,893.1421537969936,435.36168755918857,930.7026419369752,851.9397169211638,197,156
starling-lm-7b-alpha,1106.6207350890259,106.6458040547542,1128.1837709392964,1087.7122776571553,894,99
starling-lm-7b-beta,1179.064896104512,43.90189856739222,1190.6399306201395,1164.9202061974897,2971,80
stripedhyena-nous-7b,1030.4162807253124,556.6063320400045,1070.8743680616428,983.1543041250209,188,123
tulu-2-dpo-70b,1060.5995593988462,361.90880131540536,1089.9040086189382,1015.3760135457208,298,115
vicuna-13b,1098.7417559114701,117.2364727969423,1118.7597932033998,1076.302792354701,1308,105
vicuna-33b,1093.1782098322271,65.90930776121684,1108.4083779588925,1078.2606651054518,1469,111
vicuna-7b,1028.8064701769586,233.7461810159491,1052.0529308055254,998.1573240834944,381,130
wizardlm-13b,1075.4530026141315,242.03717363773828,1109.6699104126888,1047.1867324862233,333,111
wizardlm-70b,1113.6594049539449,300.53732586666496,1145.925099419061,1082.87862806285,361,97
yi-1.5-34b-chat,1266.951126848771,45.87553089094539,1279.2824220189168,1252.9264338071623,2965,41
yi-34b-chat,1232.535993130484,69.52878330869609,1249.1983560360286,1214.2023637437776,1275,61
yi-large,1267.4120888802238,61.702525346375005,1281.134785491102,1250.1877069957388,1846,40
yi-large-preview,1316.3029505234088,27.119908549571985,1327.611716588717,1306.3030388615484,6168,14
zephyr-7b-alpha,1043.1634805958315,1836.7437501378963,1107.0410124333946,952.8401073214081,45,111
zephyr-7b-beta,1018.3979837564319,294.47309059641765,1053.507951193207,983.470879404707,400,130
zephyr-orpo-141b-A35b-v0.1,1143.3038224114903,154.13072040062525,1167.1287235412626,1117.2447537756511,682,91
