Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
codellama-70b-instruct,1112.3973276932195,74.29188921065774,1133.8320112435351,1102.6674789419965,13,48,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1151.0438681955502,164.8129441242365,1180.3114831429375,1126.2354220155758,766,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1182.2581207224312,129.50742617641757,1204.036377890584,1161.5414781115833,1296,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1066.5014606556454,241.31881938776075,1095.1565496422602,1035.6252839422282,454,67,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1153.3026596684235,360.1141043704345,1188.3691624802584,1120.0139008536758,288,25,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1208.3020836119126,640.6377257651047,1249.7890164715163,1151.8333527226648,123,6,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1063.3808791631968,609.7239357148735,1103.847902997703,1005.03749933774,97,58,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1219.3692285419174,369.6933985092218,1251.9883059533786,1178.9660531114826,305,6,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,822.0639218796283,4846.225355283338,1110.981673759177,741.1766390383557,65,57,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1112.3973276932195,74.29188921065774,1133.8320112435351,1102.6674789419965,47,48,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1102.1404666652627,2998.8786880697544,1199.699488504204,996.5979527554132,25,23,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,820.5616001025901,6385.777770261124,1114.1527771890924,742.6115754840039,67,54,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1226.0364802916374,129.2004379314419,1249.0541950139925,1203.09159668617,1110,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.1843274849134,215.3643110971283,1295.9799747844515,1242.8233234510328,744,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1233.0083784589565,108.43660127826791,1251.8185168036368,1214.9146207764063,1302,6,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1294.1899850358782,281.44945882012496,1322.4871460066618,1265.4316476840731,374,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1239.3441338659404,147.4289922872655,1266.3324252933398,1219.5318300316596,1000,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1086.149299735609,624.9627518645913,1124.2163190834433,1034.271210973631,194,50,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1128.1409200669236,429.9038182991503,1171.6084092759838,1088.2883038849386,264,32,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,991.157508526909,674.4354988788201,1041.0320525152051,943.27613642266,208,88,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1051.8337017490194,206.6641294696487,1079.886364384458,1027.8564046462136,464,74,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1224.6320160374548,169.32898025281537,1249.8105046383496,1202.9634037827238,521,6,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1143.0543251281274,431.64112175069977,1182.5841236111671,1099.6213724430468,223,26,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1204.8033744802142,215.2538711548536,1231.6471759061849,1179.0205659540818,434,10,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,986.1497623736622,1713.244477392575,1089.3968849750752,905.556940874634,63,70,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,983.3919404176432,652.9370326390965,1027.282573742588,929.8395396893004,116,95,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1198.2925613424773,461.8403313391759,1232.4000737769952,1153.966535482306,188,10,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1220.686870185446,490.1994919990376,1267.0338425991938,1182.0293308298087,173,2,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1117.8081912599764,137.30307750951354,1138.7422701823814,1092.8473332457036,1025,47,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1165.196955661008,2461.29190383293,1274.261828921297,1086.7019401162784,66,2,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.417652164548,219.06979888744735,1143.5514263304783,1090.7142641153914,691,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.5799591119255,325.7499339521687,1117.4055029689314,1053.0050259425443,331,53,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1250.0089615834654,155.08927527136208,1282.487560118997,1228.6934352301182,1241,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.1617167005202,179.09367350105506,1224.1174799252103,1172.554940203525,794,14,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.6621618675697,126.53643511349443,1190.2396117392464,1145.9943736270336,1553,25,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.295786636531,109.44509419128757,1285.7413012443676,1242.8281799178867,1576,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.324044135518,122.56614708893652,1279.0427438397617,1235.041283473039,1356,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1277.8108283841598,120.93052147472848,1305.1607300975477,1259.5717066140166,1464,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1263.0246247847704,323.5855139777936,1299.5417640546596,1233.4701885210895,222,1,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1285.2175230726211,225.25165993965436,1314.061095547895,1262.0835324731763,374,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,880.401074427179,16004.03764372556,1130.4414831392144,795.4292210492301,21,48,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1263.070625299778,675.2301276403188,1315.5302306308577,1219.2708155630537,119,1,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1276.130533912777,692.7568419256078,1326.83325948169,1228.4389878213271,129,1,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1053.2359205972157,3346.4136028548696,1165.2880037464772,942.9669055421568,30,35,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
jamba-1.5-large,1247.7467345594464,1681.5751815249666,1317.468167687233,1168.5426514276814,46,1,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1247.8452742346494,1881.1804222382575,1308.5831421177224,1122.6128037576543,56,1,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,932.761675555501,1001.502552333014,978.91575814586,856.7143810219989,107,110,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,816.7385048184618,2552.192126462931,902.124987307242,743.065627170202,53,122,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1076.1161737552252,333.8328000243258,1111.0258107249958,1041.4997230196043,370,57,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1138.4266612322858,169.6420211065116,1161.8607849596356,1113.5609193641114,677,36,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,988.5121809190418,446.4648672037506,1024.739329098368,948.115062111238,242,96,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1241.6219052971037,82.80827319591526,1261.6024850085855,1225.3623092990283,2913,5,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1174.449034281793,112.34473335783116,1196.6232888684272,1152.3973308247007,1859,23,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1240.583197239584,226.4565297419472,1267.3879105614203,1209.1069964012695,352,2,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1232.366297640158,283.8420497984444,1268.806616299251,1201.6964353190594,290,2,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1183.6513685088976,367.3274027350013,1215.038869009793,1143.3571207662544,282,17,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1036.0705795120948,2756.4641182391083,1140.762151505832,949.45350965412,43,47,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,975.6981987460454,686.7438245738725,1023.298473846841,923.9148658952548,178,96,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1027.5236122190013,365.0434082660319,1060.3505468351436,988.9454028885084,273,83,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1194.489730431841,131.7846147646364,1215.9712236197415,1173.0827696852095,978,17,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1225.711996432015,375.3006004465737,1264.889584534661,1192.4609957435914,268,4,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1144.3118110033847,184.91920537572287,1168.9594343379051,1116.1028875741313,526,34,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.7813546446127,796.2616017505406,1172.346957728117,1069.1497005122412,133,32,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1142.933017949963,163.30385023364784,1174.2008909808662,1118.4501104734509,857,30,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1277,54,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1070.633094774073,2437.7098803845147,1197.1056559979284,1002.1524443820764,37,23,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,886.5799438863725,5849.506591362153,1118.844473693206,806.2162728899692,45,52,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1194.3780199729113,177.72228745002604,1219.1430921913482,1169.4568532715562,411,17,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1024.934364395676,2304.6139492933253,1101.8408936463786,921.575344291529,58,64,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,932.6244419164526,1174.7068678510198,996.582065623139,866.6720540166037,79,105,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,976.1070603393508,2500.9063348106783,1122.0034692909942,905.582571174878,92,51,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1080.0882905127296,664.6122837764661,1128.140194239046,1034.000791660461,143,48,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1101.8900267008426,469.2713257015917,1138.8914760899709,1055.7621504997574,170,47,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1053.7114718255905,937.4266791188178,1106.540256549515,982.8830142484125,83,58,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,894.6816745860011,1387.6172392558026,977.0042727177236,821.3229843964017,122,110,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1098.4555666124577,190.38723360512665,1127.631541772024,1074.8431027159284,413,48,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1056.843380487488,341.85229780551634,1092.758031359055,1022.4364171640998,370,68,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1093.3176190165732,237.12581664255623,1121.1215823382795,1062.0522512213324,472,51,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1136.7009848778844,597.4641858842373,1179.6333042013596,1087.772598713172,186,27,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1111.874228539462,356.93569727529416,1150.3873912743024,1078.1342171031706,300,42,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1062.1950242278726,591.071941050631,1105.7068989609534,1012.828492387868,134,58,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.5892486966604,972.798670643928,1097.2053312689704,989.7508463281156,126,67,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1082.8354260514618,1001.4751978290024,1133.13996762344,1012.5216304888152,114,48,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1155.2258663278508,190.9580754906462,1182.5401094478525,1127.5472252187285,464,26,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1144.2591415447018,250.72631380521227,1172.2971633312093,1113.5143569132824,516,32,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1078.4504860594825,387.286818612354,1114.2549290305574,1039.718553767091,344,54,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1088.0602618013197,377.6267393235777,1124.3540158972746,1051.7408723631777,396,50,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1013.5931924438752,1328.99631302221,1087.2079693839562,948.6917711999135,80,72,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1110.7770266345456,190.9107573469693,1137.188756716355,1086.6610393626154,569,47,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1016.5873899228864,1716.9366519679736,1092.7368202068108,931.092377046574,61,68,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1170.279267067775,227.38357488403145,1203.7159818462462,1141.654968203834,599,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1189.4373573418395,117.38613284164596,1210.5176710150386,1169.6417470365298,1142,18,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1206.3653384851696,445.5325414587517,1242.668314231889,1152.6123651198643,200,8,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1190.9343188334103,486.4789417020444,1227.3541544942275,1149.3668774702578,164,12,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1141.9496364234087,256.41115458252955,1168.511902517149,1108.586985396337,440,35,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1145.4354285455163,479.3832849522008,1177.2484864129335,1099.1433976005533,232,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1176.1185267215938,320.7993589504347,1213.5054071455313,1142.779066280572,374,18,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1090.5297331678112,215.42511746703548,1118.6389268379537,1066.1468917970917,524,52,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1032.0981782644403,521.9437035128375,1071.465281883178,986.6265164183504,148,78,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,823.1925745594074,11080.914328174158,1122.3345709748633,731.2786257250074,42,51,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1115.787328450651,654.910934210792,1163.0639967032762,1068.5965338235972,146,36,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1143.8800355374492,433.9161617710072,1182.1853854480555,1103.333706168822,184,26,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,990.984567795552,1175.522952865192,1053.8508706337573,926.3817200307926,83,85,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1120.5533832382982,771.2728508286859,1180.357114254571,1073.962691440089,124,27,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1067.649413966473,476.1849895702812,1105.169863514729,1027.663444975355,303,58,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1085.4182003475894,309.9731480241885,1117.3564523429673,1057.6114010512322,405,53,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1068.0963203681697,1554.0973587263695,1144.7378289030737,1005.0729840693114,90,44,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1072.911769739453,1138.856155444582,1134.1392767849811,1006.2328173919796,107,48,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1084.3640442655117,870.835701745675,1138.0069566501015,1027.7017179516426,129,47,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1126.137621641467,193.08877658889543,1151.9750293390982,1102.9217909295564,508,40,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1070.4955439393,387.21229818455714,1101.4242926191382,1025.2655047194871,287,64,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1210.1208626718685,333.8890498214364,1243.8510447599524,1176.0182400012432,298,6,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1243.558038367781,177.4044342081567,1267.5409341446095,1219.3213202224622,1048,2,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1001.262619821768,3659.312636791371,1126.8031457182826,888.0995823855137,38,49,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.7487581414734,713.0571512399578,1089.5162563003564,991.7604179137744,217,70,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1104.474712345158,2027.9187849745424,1182.6994924446103,1005.3534692874608,55,26,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
