Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,grok-2-mini-2024-08-13,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-08-06,grok-2-2024-08-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,jamba-1.5-mini,athene-70b-0725,yi-large-preview,llama-3-70b-instruct,claude-3-opus-20240229,jamba-1.5-large,llama-3.1-405b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,mistral-large-2407,gemini-1.5-flash-api-0514,gemma-2-27b-it,glm-4-0520,deepseek-v2-api-0628,yi-large,reka-core-20240722,claude-3-sonnet-20240229,deepseek-coder-v2-0724,gemma-2-9b-it,glm-4-0116,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-flash-20240722,reka-core-20240501,command-r-plus,llama-3.1-8b-instruct,reka-flash-preview-20240611,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,qwen2-72b-instruct,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-110b-chat,llama-2-70b-chat,reka-flash-21b-20240226,claude-2.0,phi-3-mini-4k-instruct-june-2024,mistral-next,yi-1.5-34b-chat,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,qwen1.5-72b-chat,gpt4all-13b-snoozy,falcon-180b-chat,phi-3-medium-4k-instruct,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,phi-3-mini-4k-instruct,snowflake-arctic-instruct,mpt-30b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,qwen-14b-chat,wizardlm-70b,vicuna-33b,wizardlm-13b,gemini-pro,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,vicuna-7b,dbrx-instruct-preview,vicuna-13b,yi-34b-chat,pplx-70b-online,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,guanaco-33b,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-1.1-2b-it,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
25,1336.4214514666137,1278.5848532009036,1282.5880347609102,1313.834161261053,1280.8408859114463,1271.9312769288003,1258.9714009826014,1242.8071777558391,1248.5663798863764,1259.8479124956507,1252.6887751920178,1253.647964637512,1204.827168272686,1270.5424137568712,1243.319773534534,1239.8810323837424,1235.5928590775725,1254.9493671845878,1240.7158136872235,1236.418360965253,1239.2657841910805,1228.477996013979,1234.2340952506338,1253.357483117908,1223.0762208260348,1239.3145787299716,1253.3215482581627,1191.603683170391,1212.941057186719,1190.9250397119697,1211.833813736542,1222.551267700408,1178.431665329026,1211.952748787152,1205.8712779587063,1201.84264329675,1217.0835355729844,1176.168604611468,1169.946981851548,1183.6925265200955,1205.5611859496166,1188.5597461212774,1177.5698551495802,1165.897758198745,1167.4935422393423,1182.523014824207,1168.3136709596322,1166.3715678825815,1155.762716595819,1165.3215800602184,1149.5428568986156,1157.4751843423146,1172.497438349551,1151.4814015036477,1145.8092049697402,1156.1533140930214,1136.0229275754864,1110.8750934916477,1130.233649788966,1131.8899462647023,1156.6352182637456,1114.3008534814123,1122.5032562184704,1128.8956705050427,1132.6020779375283,1109.6330496639173,1109.0896489226047,1119.4998222464822,1109.4602544519907,1109.4602544519907,1125.2798330806816,1107.7216504060375,1114.0,1115.9878477835628,1123.9519106654775,918.8391701697888,1032.085766732448,1082.811566272195,1084.426419248396,1122.340476898345,1098.840182371986,1108.621418470921,1099.3317329593158,1018.6559067651932,1081.577995953062,1067.9495090657674,1056.123566577975,1087.1225711487718,1069.6212038878507,1070.2440335184183,1114.7733271040693,1081.9827888558148,1100.1600504570556,1012.4089926029658,1072.7800184339642,1061.628993439439,1069.8616295210538,1056.0195301167405,1045.3142448517797,1075.5993243498658,1085.3752781018538,1062.9561756533612,1030.3173116450562,1069.815631886118,1069.3946210826998,1041.4476496034467,902.4337445298444,1024.269735627126,1029.3882744519726,1022.3284301858432,987.4111050654546,1055.9177091882314,991.8699767326892,943.6648669804516,1036.373655015083,993.9839500544496,947.3893587967616,1015.2109928567857,995.3326479642444,958.9507298858769,918.47357567292,853.3132838115282,902.2961822674636,953.5525966027444,862.9732891774682,839.2023448025474,856.3804579442638,896.7294505557038,796.7768183558537,895.7549130158334,773.2411967566663,793.825233499218,731.6795519379741,
26,1329.0435849983344,1279.045393272182,1277.7282939295396,1285.1753280761595,1268.483264465013,1257.182515363579,1277.6871612131274,1257.1926263542382,1264.551393850536,1254.653800829027,1258.5748729127397,1249.0959988288948,1266.4922735625005,1255.6197706898138,1240.9772972412864,1240.2121409363006,1238.6987154476933,1246.8893355802625,1239.6629847688978,1225.5092003396396,1228.7852128093325,1220.6750544679069,1226.9646421636212,1255.3257724700627,1218.1400684664638,1202.7860207253011,1228.287933832793,1194.3051092950318,1174.5444872862845,1213.3389416846735,1208.135338210831,1208.031582214495,1193.3521150751978,1177.5147183086342,1214.0370917685384,1170.9308635608045,1203.2071394069758,1171.546042885885,1184.8114916010777,1191.357127785819,1203.4006086979591,1183.4985890328858,1181.3241957110506,1172.1297898971432,1181.0423947161198,1168.6200112020938,1179.107829936072,1153.8115743179935,1171.089592684502,1133.1760788582365,1154.3741309691964,1144.5317165310942,1125.8186847134812,1134.2125183915437,1138.9557868372403,1170.7496703054292,1146.249378964683,1144.3602604501104,1129.6873998969031,1152.3748565636515,1080.5464110668404,1114.4124666349512,1125.001039094743,1104.0765970285142,1145.055694979528,1127.2190877929006,1109.1416955031389,1128.108831210999,1117.1239939459615,1117.1239939459615,1175.6410702192068,1127.758271858056,1114.0,1097.283016479432,1119.3837976491216,1117.1239939459615,1071.8100837883826,1104.9897764824864,1107.4237115371943,1086.091027649342,1102.0894624669072,1091.7517292524767,1085.238330037254,1213.3374105796663,1070.9710774078112,1075.0943436848693,1078.2919198710745,1091.319579160907,1078.3349765908474,1095.949087255684,1068.8110032620343,1082.043320021869,1086.339851295517,1095.5830480673444,1088.679852855802,1068.6180919518297,1068.6575709498502,1060.2566713494823,1035.8889836329176,1092.31073271599,1079.2455386713275,1075.8021943546607,1051.0102659149834,1008.3293489693324,1045.3680209349134,1088.9930822974834,1025.0759516025732,1026.2296586632374,1025.9398350891615,988.1274308732046,995.4091913471378,960.549849658316,1004.6091029459956,1002.124200679882,1011.0109424312324,995.735732462392,973.795068555066,953.5408589934704,999.7020025406414,946.3960035888962,999.8936462518255,961.4844362806604,999.4938721285528,978.2726300508484,880.0685708137979,855.8999276246568,936.0802631621898,923.4875231533364,883.4638737049322,809.2745959397741,867.5903270109472,852.6997581248227,770.7399128776178,
27,1291.335823104004,1317.8335245704486,1302.8259721452494,1287.9795736898775,1280.5140697814911,1235.062494672825,1279.4107557704976,1242.4951601091093,1235.700203258748,1264.2595016851114,1259.5950998114974,1250.8567581453856,1130.2492322316218,1246.3022057017631,1233.5355137074898,1251.0424178811684,1241.73756774981,1227.2142551527072,1256.107348008564,1245.7954176175986,1221.358674653022,1252.1567930931838,1259.314836391813,1230.0637733010356,1214.4292342960823,1251.1605544529923,1269.5616024630665,1217.922383732302,1227.6599348013333,1204.9159206892373,1203.4867275962988,1197.2278684803723,1216.1986598754097,1235.141478555841,1202.2679129838343,1205.800378444411,1205.5207445554431,1178.1937822086725,1190.6144596813265,1201.1528196423758,1163.311625585564,1188.7200965792188,1191.2262722341989,1141.038791500462,1193.3679319103626,1196.034716782395,1155.4477489614053,1282.5995643500207,1158.260819190507,1167.454992637995,1159.05865439866,1127.975915256875,1161.937385048264,1160.1550990863896,1143.0398680903809,1173.3410773251694,1163.042241501759,1155.7692073539447,1140.442303263906,1163.154795518786,1132.7095498937133,1144.2008979039538,1134.787360766697,1151.356231703002,1119.0057174689246,1155.2089401720723,1137.5259970411437,1139.1650527224883,1130.2492322316218,1130.2492322316218,1120.134556370343,1135.9889978469078,1114.0,1126.5844473986767,1129.804309646119,871.8696432604972,1197.6787013950016,1106.0729402243269,1146.8094249640874,1102.2028945566312,1155.0585535071975,1089.2529925576791,1077.4700252810117,1195.539892570617,1083.4143541601802,1094.024351992956,1090.0271458688098,1116.9705834866263,1100.2409449608165,1085.730097769343,1091.6182690192502,1073.1972664167668,1101.4229272658931,1140.8406317870044,1081.440615131398,1085.233391100404,1095.0864969031893,1066.7666244731658,1073.570872502064,1081.0198245508604,1076.8813161675585,990.9196393785728,1081.6452278908173,974.3200372539,1057.6358766149497,1087.2168196932892,1074.2123553377232,1014.1365086330654,1094.3030037844549,1027.0523640946876,1017.0277353988754,1013.9551922991632,1065.8841826566063,1014.2266937722836,1029.1176568433789,1034.6254037833796,1014.075882051242,991.8682788246545,1008.9432257135228,989.402395321792,965.0940254369642,976.067971332754,960.2293945431009,937.6114914536032,988.5258718012312,1130.2492322316218,982.8891621580642,887.6566973196424,817.3223572530364,854.1461197952451,874.3125424334536,905.4150783005424,1130.2492322316218,
28,1303.9859236048474,1297.3296153807846,1278.8006715193096,1265.9718207068538,1271.3736420414411,1267.8613076871727,1290.8834108551432,1233.3873663854688,1244.0261991115983,1267.658178847401,1263.5666314766777,1260.953125468301,1223.7780094521386,1276.6780959732807,1256.9924859082023,1242.3591398840276,1245.5653196417002,1315.1315345748333,1228.677641150624,1237.3455807923365,1236.0856019756916,1211.9832783223417,1236.4442510829035,1215.5352529824274,1228.8498731754976,1227.349390393333,1213.1273439919476,1207.5265241959478,1203.1873529548386,1153.5248000583997,1221.403508272566,1173.2005833671583,1181.5616105585875,1204.375903051928,1203.501812467634,1191.187930088181,1188.4935245590273,1173.6497651601492,1184.6156520096663,1180.0194587010906,1196.1812233083442,1165.3666738215454,1173.9966897659615,1177.6484824573895,1175.3569238029943,1166.5659778710408,1165.9312952978808,1125.775026744061,1177.8699186477886,1144.302173726452,1144.917097028085,1145.6384079827642,1150.740102793329,1132.8000433591649,1130.192724287657,1158.7685369822111,1138.6554388964528,1140.322101529614,1144.687441899664,1141.2006811031831,1134.9182170139884,1119.5778295099444,1143.1529657123683,1148.180338751417,1139.1681744712996,1115.312141435498,1124.6404759875231,1118.847531026419,1117.9518171792254,1117.9518171792254,1140.2536000962036,1133.748170720281,1114.0,1120.4117956191628,1120.8580144921602,948.3001794252727,1088.8730181761357,1102.4790118694923,1121.4466755734363,1084.7998980872665,1198.3422624845828,1109.1183739168978,1099.2112129401662,1067.0181380662602,1111.280110087259,1074.6440918069393,1100.4036565170138,1086.4276012340963,1118.0247487577396,1077.018219102612,1082.8493826317986,1059.702290742008,1101.8650208188078,1063.413079393985,1036.4583595698584,1082.77855340521,1091.7919135155337,1066.5115854486985,1059.0777112397072,1055.0368643244797,1072.447548111329,1051.1333345424296,1088.351704305141,1035.9957936413157,1033.9454686589118,990.1947221669268,1008.4414582036318,1036.5301073241246,1054.8340068556918,1013.8315688072408,923.8742647218892,1038.253626985963,1134.5386153217064,1008.1836005458578,943.6154249171526,1007.4764977179096,1018.3846835981444,1000.0965966639682,978.6738280726724,939.4663149161432,936.5383595190996,951.404672812634,917.8526700404972,942.030511247747,917.8073687416332,868.7748839832788,898.3983935423863,893.8993895191346,870.9918206079142,1117.9518171792254,873.2068397728243,878.6590300214812,722.0634612742545,
29,1318.9562733194566,1297.230736266388,1296.872370279398,1270.669970059835,1294.815464887106,1284.7625709352442,1275.230311546642,1249.9358925452234,1258.6176361075193,1269.3308588319878,1257.6907899646608,1251.383329364476,1282.9917667784375,1244.402136128515,1232.954844395616,1246.2715136139536,1242.8544387641432,1255.30405399879,1226.8645749129114,1229.344273454475,1244.3463392209808,1211.6423937748111,1233.404540129946,1215.628423777809,1227.9576614495857,1222.0094990223415,1258.498567255074,1219.9785732477203,1186.640028531213,1205.9948883566713,1212.774771706465,1256.555535758238,1204.9382239388208,1227.0336453631708,1205.0125108883026,1205.1048090003942,1191.9230072045689,1208.852968450139,1194.5772742751378,1176.658150980409,1176.2400464674645,1172.628585035407,1181.497493586122,1176.749246422303,1160.779882808455,1184.87627434902,1167.7477929930433,1113.4372848912571,1161.8037577834466,1150.1093538963696,1151.5751208206025,1129.5774573004455,1150.4048926092464,1121.0995641097302,1151.986864378456,1180.5028915692435,1134.7657967025166,1152.8997220087665,1143.1019815933616,1142.3965906490682,1133.3392893436446,1142.5576797225665,1139.0379314155437,1109.914119275213,1120.0506166790783,1173.8654259559464,1129.1754131015118,1114.049126499527,1113.4372848912571,1113.4372848912571,1085.606267112352,1131.978255988427,1114.0,1091.9475077950428,1100.03675568187,870.4019762042894,1148.442514175119,1103.232623799803,1095.7346596139837,1082.8473911375695,1119.7495527693873,1105.863033898063,1114.9948703834089,1059.870381371322,1083.264629774251,1094.2964772476869,1063.4787741583252,1108.3874433831108,1064.0669754259047,1038.5252330465778,1095.8266943335218,1063.5246328445585,1073.0594473647056,1057.8006886850835,1101.6342326637214,1087.946390014045,1079.0719019132598,1045.6907108073435,1064.91634383557,1060.895439804838,1050.6074429594132,1058.363859631769,1053.2907718045344,899.5208149206155,1054.5163182712856,1046.1858338254074,1082.0037941509818,1051.048581391117,976.8030656962728,1013.6061240222712,1068.9596078668928,1047.53237600106,904.318884355888,925.8669588332356,963.83629662039,989.4750433773012,1004.9092613078636,986.766560524418,997.9714342884848,958.1760623115166,955.9258769604182,930.9995768893306,947.6499828840118,900.9044198420188,958.039743731828,817.8848493822536,892.456575761925,913.603912249316,895.8174051690057,898.285175402141,796.3736035288966,788.5906772071613,714.2287428058164,
30,1313.3136966983488,1295.0607477593376,1287.4880725974576,1276.4300884239228,1271.6539165564295,1311.51680410546,1283.8890037130475,1282.152013681085,1248.6873821140912,1265.8480840221382,1249.5498370315477,1249.9240808890054,1236.0178320690602,1228.5010119042454,1248.241030453738,1234.8625451477442,1246.248501658888,1194.9722084704165,1219.1529423856605,1239.6773422622005,1236.5447013040955,1228.2351244232327,1198.5675590536534,1242.0327016721976,1232.231739759326,1224.5717253561477,1246.2491356750288,1205.9388313370378,1222.0931488594683,1214.5787642673968,1210.8551272711477,1193.0651637938458,1214.7837390442223,1153.060877483691,1205.380569872963,1203.649028473796,1187.3949940562334,1187.1885769012338,1193.1070771539516,1188.559433644934,1215.7329828262973,1206.7445570592772,1166.417841707043,1169.682737865156,1169.8836420610542,1173.2567988358005,1177.8801291621708,1227.5657512360926,1158.3704749400968,1154.448633146434,1126.0196140029902,1131.0684562586116,1145.1679047642638,1173.605273792603,1138.63389034039,1149.8446259334833,1136.0543857797609,1144.5444420849171,1132.8017943691823,1125.6500998085646,1156.8945094061296,1062.009692228955,1132.5240792087395,1114.9682228792617,1109.811577622147,1094.00749876853,1119.3371074240788,1118.4865628781886,1118.3244361365191,1118.3244361365191,1138.0840814205758,1122.7194167955397,1114.0,1111.8174913244638,1105.3817722338906,1118.3244361365191,1118.3244361365191,1115.501190593378,1127.6580898644245,1106.9714965684286,1211.8770599538198,1097.677429115513,1101.8708546237026,1017.6081062125336,1097.324164411975,1081.143687589663,1112.2195795935477,1065.989740573286,1069.091927083945,1086.344828064081,1081.0166086806,1057.7461438467744,1061.2882205829994,1089.1928989914995,1114.2000615780098,1087.3615398979457,1086.4198841648902,1068.6225069492918,1087.2904057355329,1019.4248461095582,1051.1906828435972,1061.7272622960877,1045.5042326685111,1037.5323975851225,1000.8044947812656,1009.3690124164638,1012.5348644947056,1055.9713608446727,1028.5640749270697,1014.1975267522712,1043.1052809316234,948.2193539922034,1036.3393540402644,957.405333666422,1001.9974272845848,964.6580957416852,999.6988903870232,989.1708519766684,978.1704083272022,1052.116379882248,949.4067125703832,947.3185828565764,985.1139714706774,931.3693406750184,944.4914129926086,798.8930742148606,983.3630736871406,987.10603928513,840.8320057815423,855.4560294474614,855.1367930656178,863.4319115670577,773.8976491139316,
31,1334.633028384428,1309.4842530611213,1283.090110195693,1288.883505543189,1279.5929057860294,1208.5523923165215,1278.2216938938968,1265.1959319382986,1304.1448156067718,1270.7961151732825,1253.8295886075653,1257.00560134345,1312.6706519139716,1284.638530550692,1248.5085197901903,1244.2552357173597,1241.8808018917098,1278.979690122305,1253.5655223983572,1236.090882880328,1237.396837465982,1241.6450327785928,1246.2472432703794,1206.0080808482753,1236.181748290502,1235.7198577201111,1197.6133733138113,1241.6629356950712,1218.634767956898,1198.426729068453,1210.162834012002,1224.921600400015,1214.338264316386,1179.603304291034,1211.1882727170278,1217.1675683904546,1190.3259903669946,1182.5267691643471,1195.2018334712234,1193.5604193289803,1182.466676908487,1186.8488352557706,1171.118520055636,1189.6305176655446,1165.322212023471,1158.7570488121182,1168.880713021038,1272.919478517552,1176.7446180315424,1141.2139202273688,1158.2815462726037,1131.2173736246991,1149.939363840111,1138.0650374163954,1128.508995998763,1163.625895695725,1129.8951218372115,1144.7471472462037,1137.2453172527376,1121.8992825120797,1164.4045945483967,1129.775487490821,1127.026515782742,1152.378102001765,1147.1718763587012,1136.4006986146658,1152.7227286875664,1119.2167463869969,1127.8054660981174,1127.8054660981174,1138.6436307572,1145.7216181614317,1114.0,1097.19846857296,1091.0140942492933,868.2431143617356,1165.790000622102,1105.9980769866152,1120.207612604412,1135.8991700719466,1154.9004463970946,1087.5221680990062,1094.195653873256,1127.8054660981174,1131.8991454066077,1101.12081171199,1092.7038244504963,1111.1458575342035,1111.8711174376588,1071.8619553989888,1119.077585276052,1091.572448137449,1066.6386462296582,1118.7110373168262,1141.5310144493003,1074.8438062374098,1079.5896196533845,1094.0155397731082,1086.5628477694022,1072.2548021697753,1072.7786838947166,1076.9089967772288,1055.3054189947006,1155.3209037637794,1096.2302008553409,1059.964184352143,1022.013444279812,1040.307404356502,1024.5397717996088,1008.5111100168808,1055.4777373820407,979.003502561132,1020.4207750087872,1005.35952447105,1031.6037969208485,996.314284637734,1013.3061899212004,1000.1488016433116,1012.614913206818,931.6691350580562,960.5141585537314,941.4703076674728,965.6973032988057,946.1208449523648,902.774872270494,1127.8054660981174,957.643605748663,885.3167042178327,860.8505041233224,1127.8054660981174,742.0684167024971,750.6051221060291,745.218715339086,
32,1350.0397437200877,1289.8494184747365,1287.4212368960912,1292.5975275930168,1276.9529129733978,1290.7746652444523,1254.301882337359,1249.167211885766,1218.5170722601129,1253.7713509546938,1241.6670474695447,1242.0278901944075,1292.1835747141322,1234.584650287232,1222.5483714625402,1223.984015118524,1231.2397511209049,1206.5250316438014,1223.345116799328,1225.2999247524108,1221.477619260856,1232.4530789236285,1212.9446382814915,1219.3512413521662,1201.11283169436,1234.031357236201,1214.0638181639863,1219.1860550895908,1184.309716323226,1179.5166734334475,1181.0966987642955,1168.912742099234,1178.5570299292822,1158.338081019394,1203.6485982988916,1204.0698506004503,1181.9025346621445,1208.1905500369537,1181.6323235515988,1169.5905347297548,1179.680799724807,1172.2195336615896,1152.6408082974112,1180.387497757109,1150.4007388316836,1174.785616875212,1167.5477251427287,1210.3196549643258,1135.1286335283771,1140.1666411978254,1142.128489372326,1148.0597853093118,1131.1986017951874,1164.9389758674124,1145.1072493258057,1117.3599255323534,1133.929429165872,1124.9557869611822,1112.825941118737,1144.723975674763,1128.8744697808224,1095.2427303351874,1110.3970673620656,1138.1292752750408,1119.5286642905912,1139.1714464223485,1117.907382966942,1092.6566601277314,1114.5669612828538,1114.5669612828538,1159.986888053989,1194.500058201526,1114.0,1094.2199839902576,1098.76413684701,949.2704455643644,1054.21900279968,1119.784158815285,1090.7091630263258,1093.742511755922,1072.5556167976006,1072.9803792947891,1069.6010669298555,1198.522299098829,1079.4492891013206,1078.438929834741,1090.4778760897216,1090.8645663377722,1088.6016034858535,1107.7939944834836,1095.1929273125347,1027.4294316942614,1055.800554041496,1061.8635310292916,1088.2446687930435,1062.1141869534245,1075.2943077991458,1032.36080245332,1076.3415998087992,1076.3616655939422,1047.9295170958344,1031.2961554226465,1076.2329658143408,1114.5669612828538,1024.9152437818193,1051.9874133722492,1024.022417639145,1033.5489856519278,944.6446875152732,1013.7098456477868,1012.6393234464076,1034.3733634504467,992.8241826258007,983.151494115986,893.0924262125969,1005.4032218663042,942.3299208916266,1027.503792037733,953.1886964059618,1005.7520432811044,909.0680467096348,947.9725220424592,842.6420215455506,884.5909891900197,944.3919566822116,1114.5669612828538,951.4602810334126,1114.5669612828538,836.9205525819738,851.2284812004693,797.9216035189221,778.3233989624666,1114.5669612828538,
33,1328.794005721271,1317.8605081417004,1283.7203850087544,1277.9746061395545,1269.7141705865183,1287.4596743675363,1260.3151461339337,1258.445932072009,1266.851230219885,1260.850555543599,1267.493031618173,1256.4237525306353,1255.070638929286,1231.67112310824,1234.762554013059,1238.2288120906574,1248.4797869382624,1258.129724404495,1232.1109756335395,1238.3875752361405,1234.009050201122,1246.5729404453025,1233.586527099138,1227.3888605948505,1214.9850755897878,1243.2163622214805,1225.9336365945403,1225.1138398664184,1207.433711311929,1221.3227352461654,1209.8006154401623,1233.835607713546,1189.1305080709203,1154.259298873848,1203.904415423866,1205.3454453711593,1181.8653343705057,1193.1283405792274,1187.358087625291,1187.703113451109,1206.2827907799517,1170.9467887523597,1180.0155945633917,1216.493900785235,1175.531272167328,1160.4026547018752,1181.474898006496,1275.4763364294472,1167.554654228753,1148.8060854360406,1134.9583671933362,1141.4209475981406,1147.2034682450872,1134.9128710824257,1158.1438879743864,1146.6017452649676,1139.4132789458454,1151.556862953787,1135.974006441308,1147.4425369268831,1159.256436526873,1094.6039892870788,1122.6595616071822,1153.2115920790625,1146.4145958665565,1131.8435562474046,1141.5589681343313,1132.939270483742,1122.0852656866855,1122.0852656866855,1121.3673775926832,1114.4979021957683,1114.0,1121.260530630323,1103.0533237760046,1122.0852656866855,1152.361702354755,1091.001633063641,1152.3475533364808,1094.3110546702542,1144.454668791559,1094.8351093632511,1072.9938971547977,1140.8208099939277,1103.3598417293124,1069.925961662427,1094.6041918138226,1081.065240804393,1122.0099649454005,1107.019538219271,1104.9114368565245,1098.4615456877823,1098.5541310511862,1115.872129396816,1093.422058054402,1071.299105689341,1095.900465617644,1062.96319794664,1057.0584218013923,1098.1289531430853,1050.8208823066047,1084.4597841522386,1045.4130628015064,1122.0852656866855,1069.9813350206523,1067.2961283560935,954.0114578324876,1047.9747001069136,971.940853070717,1037.291324580371,993.9773874521774,1017.8010614814652,965.8962237590011,971.979774369797,1010.386078402626,976.4272827521564,980.0896791500946,922.3038638631972,976.0914329611404,949.0679244303644,973.2010551527884,936.7429553083384,975.8580498308664,919.7565313935294,952.9784598020968,839.1944946852142,917.4773670225236,916.8289537382122,868.2595981084913,931.3117754065928,828.2821696191888,876.6157349524116,700.9171629408153,
34,1333.8444437077212,1287.090966177085,1283.8156819194548,1287.309369970886,1277.933825671631,1271.4654804257666,1256.3421027362642,1286.676671277687,1268.076504134316,1265.203902517224,1257.8883568203785,1251.1166417525278,1274.5075095619404,1261.3097150120907,1245.661195693663,1237.9308457433171,1242.1918637942351,1238.8540359559288,1223.8340779247928,1241.5043606117456,1234.929132408909,1221.824271771507,1200.0332564192338,1240.3544434295616,1237.6626579380527,1220.8166018317283,1245.1794623749777,1199.8156826249158,1188.9531290947332,1201.2291931318375,1208.8100328875344,1232.832321236393,1202.8301992221918,1205.165599555131,1198.2793756481287,1194.0547848316248,1214.741826197736,1177.8115818242863,1182.8823551317098,1187.4113561506565,1157.8789963598813,1154.4562183800124,1186.6999969972735,1167.3176228784682,1174.360480790649,1161.7671008719267,1169.5666273340298,1307.890734535288,1152.6083074027938,1156.711343870754,1142.8480395895604,1157.5400483134276,1146.859296991055,1128.7812059090666,1163.5553193453873,1112.5068763330837,1146.9694842346398,1152.9116604521266,1143.653157543055,1149.9569095048907,1161.4140988548738,1143.36078330186,1136.024032686075,1118.1668842836557,1147.1615595726391,1107.6863646912936,1140.5836347305356,1131.1920148701515,1115.7449004532075,1115.7449004532075,1132.0021836951914,1127.2595772969012,1114.0,1104.7952406606155,1116.019802603385,833.4716072181461,1120.5284505922768,1102.3543941403886,1119.7084883632429,1104.1030939018597,1129.9742265602465,1095.7977210335907,1088.1533876925591,1015.2309518669368,1105.0248157873762,1088.93962177177,1097.8753132639456,1120.2510835044127,1109.4573749666388,1075.5816859205638,1118.777114331111,1101.353988588729,1084.5532881807353,1089.2805765502603,1053.5939757236322,1088.3198776775712,1043.432662225602,1065.1925329216992,1079.3628516396027,1078.0337464510858,1077.956250392171,1090.5859839152963,1053.862803427034,1007.5988501982756,1068.357739758358,1001.5009456688994,1025.5603725520764,1049.771385022423,1027.6754964513705,1030.13450589701,1052.9538600832125,1000.9735120912352,1021.4244290149728,1000.7386986282694,937.0686365726698,1022.2543269761655,1059.0915353028622,980.9630521298324,969.2502146179232,983.035829390508,956.0610641437214,893.5314990431727,968.152547152876,911.0281786746228,902.6717071647754,854.7093455083893,868.4655258639382,897.6999800471735,800.1753061810023,847.2016770052862,799.4686037748506,791.4137656091457,708.8169674159701,
