gpt-4-0314,1218.9003715020815,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
deepseek-coder-v2,1209.8227072909312,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1207.2217517470217,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1205.1154027127614,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1196.7436039234487,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0613,1196.059298181956,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1194.5531429983953,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-flash-preview-20240611,1194.423245981183,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-1,1192.7544044418032,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1189.3486468249675,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1188.667264280291,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-70b-instruct,1185.3619676973544,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
command-r,1183.5517031753827,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1183.3741332454963,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
glm-4-0116,1181.8919229815458,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1180.468573184346,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1179.9254342165634,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1179.9162273308225,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-2.1,1174.3778124864702,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1172.8030015304132,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1167.6976603360802,phi-medium-unknown-3-unknown-unknown-4-instruct-false
wizardlm-70b,1167.3578261256869,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1158.01658916969,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1156.352044530037,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1152.7427275453465,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.06835438143,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.3551984994392,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-110b-chat,1143.9975285894498,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1141.526330084746,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama2-70b-steerlm-chat,1139.2525289511257,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
phi-3-small-8k-instruct,1137.7234932311112,phi-small-unknown-3-unknown-unknown-8-instruct-false
llama-3-8b-instruct,1136.05442451823,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-instant-1,1132.100562635083,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
openchat-3.5,1127.7675644065685,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1127.5974257481869,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
snowflake-arctic-instruct,1126.136024700343,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1122.5705385374729,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
yi-1.5-34b-chat,1118.783968822734,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
fastchat-t5-3b,1116.8463866102002,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,1116.8463866102002,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
chatglm2-6b,1116.8463866102002,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
starling-lm-7b-alpha,1109.9646353966236,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1106.5993250267163,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-2-70b-chat,1105.8810002433047,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
codellama-34b-instruct,1105.2616373935348,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gpt-3.5-turbo-1106,1103.9979636764997,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1103.667802991156,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
vicuna-33b,1100.0070868440855,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1096.1156824860636,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
dbrx-instruct-preview,1095.2865831157055,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1082.0732633699822,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
wizardlm-13b,1081.4773695488743,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,1080.3453448993905,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
qwen-14b-chat,1079.386015675016,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
yi-34b-chat,1078.1154137672006,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemma-1.1-7b-it,1075.677232962256,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,1075.3152106871253,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
pplx-70b-online,1073.462239201094,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
vicuna-13b,1073.2507412800103,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-14b-chat,1072.8011821999823,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-7b-beta,1068.7911045186988,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1064.5590582957304,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
pplx-7b-online,1057.5732620715205,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1056.1852219016496,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1047.9519927410802,phi-mini-unknown-3-202406-unknown-4-instruct-false
zephyr-7b-alpha,1046.824004153471,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1045.599485237144,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
guanaco-33b,1041.8222298550995,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
codellama-70b-instruct,1040.8539238357328,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
vicuna-7b,1040.1728998786216,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
qwen1.5-7b-chat,1038.565314305993,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
alpaca-13b,1037.828530183171,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-mini-128k-instruct,1037.5109317393913,phi-mini-unknown-3-unknown-unknown-128-instruct-false
mistral-7b-instruct,1033.0971627026006,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
stripedhyena-nous-7b,1021.7209917217874,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,1021.1644862096888,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1018.7978056071744,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-7b-chat,1016.1396477721304,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,1014.3782724697706,gemma-unknown-it-2-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,1000.1340423814316,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,977.2057474842333,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
olmo-7b-instruct,970.3038346194209,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gpt4all-13b-snoozy,969.0554689725142,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,962.2098765399588,gemma-unknown-it-2-unknown-2-unknown-unknown-false
mpt-30b-chat,954.1342725685912,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
chatglm3-6b,924.4170582071912,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
koala-13b,922.15501388669,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
falcon-180b-chat,871.3308887433849,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
oasst-pythia-12b,835.5669054424955,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
llama-13b,815.5292800035029,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,793.5006746424742,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
dolly-v2-12b,761.286880244792,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
chatglm-6b,715.0958377716271,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
