Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,gpt-4-0613,mistral-large-2402,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,chatglm3-6b,dbrx-instruct-preview,phi-3-small-8k-instruct,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,pplx-7b-online,phi-3-mini-4k-instruct,gemma-1.1-2b-it,wizardlm-13b,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,codellama-34b-instruct,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
21,1343.2597933121635,1332.4514362751004,1335.7529387261095,1325.3618304080046,1318.091997281701,1317.9203455829277,1315.627490816558,1304.89598525545,1295.0463262810506,1295.75971241369,1304.2748347576571,1298.9105058429768,1301.775569424112,1275.050889934896,1273.7228977918974,1281.134280547864,1269.863971133723,1283.8872779630228,1267.084217863898,1271.3408284993864,1267.878898452684,1261.5127628021596,1254.5049719671852,1260.5610574662144,1255.5293976948335,1244.581557150066,1235.688368176612,1244.578056875934,1236.0992921449224,1240.2269770218224,1239.9728607214106,1228.784211397022,1211.2561129929816,1214.0189262934502,1187.0760213576516,1203.783181979884,1201.207974939918,1198.0501593126232,1191.981933261634,1190.992387446972,1174.9832932633626,1190.824072647839,1184.41666578285,1176.475695201406,1181.8073461402846,1161.5221597028371,1180.429424888954,1177.2947442496693,1168.1988760824809,1161.1983735500926,1166.3202607983071,1143.0736088650092,1141.5352465776086,1154.1401407749704,1146.0722383881966,1142.468722913571,1137.357049161843,1157.3065056774635,1134.430496569718,1149.4366107017272,1133.07871352213,1123.413477495415,1104.915643088182,1133.0604277778302,1146.2121985210758,1121.376719164501,1125.1931027209953,1115.5152180491036,1114.822655246453,1114.0,1129.6411038986598,1086.639484358049,1105.0070813664256,1105.2813880394292,1102.997577624509,1122.264119466473,1113.809658327351,1084.1994387444115,1092.0455178539632,1090.8524764953702,1060.546939638265,1084.417468867864,1083.321009050091,1077.4044401321537,1085.0950815692802,1073.9634321976257,1048.9605934865754,1032.9995521287683,1066.5975570516507,1094.5805499932958,1029.6268547935615,1066.3647739550408,1069.3208089787768,1063.9017913841874,990.967396202844,1044.359730244092,1034.206289656634,1049.123189516417,1003.6091635812036,1050.3067933512632,1022.9955099330086,1069.5424967262377,1012.6317225786042,1058.42689166358,992.741132092055,981.6896226060362,934.863010269032,950.4732878608468,964.7802483193952,926.581450802826,870.5079190817369,867.7837685877156,831.2466683579537,832.3013494548125,808.302993919553,728.2380615345835,
22,1339.7828978128964,1345.9332636894592,1331.5672705809793,1334.8186793978307,1312.6918789597453,1316.4625450136327,1315.3959113207356,1305.4985984395526,1300.907427131478,1298.068121613072,1298.6110855523157,1291.5321045597002,1283.8245070473454,1295.737021428689,1253.7779883506678,1269.4465041447363,1273.4028552732116,1261.9816291574184,1268.5542148698114,1275.4785149219024,1264.5817438101344,1270.3483478717535,1263.6971288156028,1251.8559792296332,1254.8607446869164,1246.4747181395478,1247.3886503854974,1250.067500434243,1240.9027381125925,1242.4641574282182,1240.1059846318358,1218.715502637162,1214.7906054665768,1213.7875957239648,1215.025939816962,1200.988200506612,1199.6815884689277,1197.83390782476,1203.8838635734005,1200.173535011172,1187.7112497624817,1167.2432921860857,1178.3641942377976,1183.1382232698284,1183.843956378109,1173.2392226616048,1170.858374269717,1176.3262914911984,1166.498802767925,1161.340396179166,1154.951233011764,1136.6907898306995,1144.7987789880726,1138.9883308842068,1134.9054598750677,1150.8930846421483,1139.6530116661838,1162.4457260054298,1131.7158391886128,1150.3095339723122,1131.8126528410928,1124.053252647576,1127.073195377354,1116.4020379978588,1153.9357565278424,1120.3842902458027,1131.0098667629595,1122.054119619983,1099.9224209534327,1114.0,1130.530420288952,1113.4720863688476,1107.8371302273952,1093.4047156541997,1107.4418204167573,1107.5019679393931,1112.2134620357167,1086.4378434904002,1096.383165094164,1092.4209843012327,1094.926244320057,1088.3911488702545,1074.173547706578,1089.10580707712,1084.2102933542562,1079.9778883690688,1089.5577668374988,1090.0270512455213,1069.4461374118969,1078.6281224659951,1061.2089522488911,1056.499421010786,1066.685993727427,1045.0796026014625,1060.7958286474145,1072.1214593736513,1048.9926364491382,1045.8437534976288,1028.6268949216546,1042.7867562681754,1049.2725055504968,935.2983797335172,1033.4355192519113,1018.35465136743,1022.1635395305684,1001.4905392148344,965.4340060488764,983.7795053059048,974.9507310184948,934.3654477100664,904.6257531773072,868.1647332236548,864.6712197014429,824.5348076556974,839.9181900608863,774.4556436572169,
23,1338.6236827879056,1326.3763661345388,1324.1367217860156,1313.0008117799375,1312.7648368197476,1313.1862872563634,1308.5006310548129,1292.1990997289229,1298.490142700295,1289.2580796419447,1286.9178266697318,1287.12053909968,1289.7392197246704,1284.2439140150402,1266.0692198872046,1277.700641721753,1272.3099800794607,1238.7113772457983,1270.7539715641517,1262.0537620180655,1269.003145152158,1251.2461077262635,1257.8538069466033,1261.7506971501823,1247.4388529849284,1240.1331605478474,1238.4841452905855,1236.1982956723184,1235.9098956481823,1226.7112365195237,1229.7220210191565,1202.3451031775887,1205.7389866106178,1204.0476899680446,1205.630218306124,1192.5164185282474,1209.1389553263125,1184.148283263842,1195.4834599234807,1200.5178980397588,1182.6395979867837,1171.1748816067975,1176.8300832555774,1170.7518320610684,1182.25823069438,1159.9801743085789,1176.118183805983,1172.3683148691914,1159.5221960562428,1154.0542620320198,1147.0263700115202,1164.989431630468,1153.0277589760876,1128.5917779928473,1128.75989875913,1132.328924456268,1125.2727685750092,1116.5668115410078,1131.825466676764,1114.330431073209,1123.4107629773284,1127.0874085709486,1113.236042783491,1117.381165021679,1092.191551005793,1118.684263949768,1115.7024251794296,1108.7025400573698,1134.7599855300496,1114.0,1078.8622510529576,1098.9243538103033,1093.0849454416898,1089.03361033848,1098.7878183109924,1073.4508803551155,1085.73407499591,1059.8804750952154,1106.5641347907592,1087.4951464998107,1107.208509673107,1075.3745249383976,1050.8142312054622,1068.1746324704875,1070.2807041005549,1066.543002860573,1080.548825125167,990.878884344011,1051.0751610523805,1054.2778628396409,1034.6421053230351,1056.676961525705,1034.4773505916298,1041.8170834795174,964.5984526692572,1101.6054332712283,1015.990990917854,995.6801831891584,1052.8406952440623,1010.9676502528064,972.127363159626,922.8477291624176,983.6759503227692,1002.858260345452,994.7511657093352,981.5181764625715,907.6022819283052,913.0617084241936,876.2661336148024,910.61975652562,897.5532131279087,866.174860261822,840.4508523010056,862.5952334317371,799.9772897824737,1131.201042967721,
24,1337.0143793678667,1331.2005588393918,1334.1344713943554,1329.1368566890592,1309.1884313180562,1310.1968230164453,1311.78858891423,1304.2501166590018,1300.5925997362351,1294.293734123656,1293.7178798143163,1286.9431951969973,1297.4199671890087,1291.1540209382952,1265.99631704455,1273.1780716895614,1267.6769737647355,1270.1720823542564,1260.249197026662,1276.0457572821088,1262.4520280843208,1260.9686759735769,1261.818304377693,1255.5183979260496,1253.1229375476578,1245.474362935509,1248.5055721688673,1239.800581096628,1234.0732752697843,1230.8451538069098,1224.2564137486988,1219.3061224892365,1208.1418547226683,1202.3828731899334,1188.026932322803,1200.172922400386,1182.7320295880718,1183.4247813182255,1188.216401093127,1201.1406735366886,1182.8950215974023,1187.5492684396472,1179.95609566067,1178.1526909317436,1175.2884381556278,1236.4508343120451,1173.2794037880683,1173.6705319272933,1164.7045693847103,1165.113317044119,1167.8654203700748,1152.9098158552863,1132.851919683194,1172.1888939525943,1131.0962165419082,1137.1139433244448,1121.7238542496923,1140.2206612151977,1131.0873093213909,1136.968706178532,1129.419904172626,1116.821427130562,1116.5442909889448,1142.6285680216592,1108.1007191309363,1115.8968867062254,1120.7075273572657,1124.7448249794454,1117.5845743469474,1114.0,1043.3031665433582,1109.741365751279,1086.5905824366714,1080.6040705510263,1101.4523458810816,1086.1610117088771,1064.4849048051267,1097.617751031721,1099.1463984038353,1095.3745384700212,1070.6728786382264,1080.384831090211,1078.8915200755894,1058.6070173002836,1083.67551396034,1077.1993034296288,1071.2874066323757,1074.981197939297,1064.9853794987253,1056.1514694330417,1081.0657932105478,1052.915173189402,1072.339561531908,1059.0978732156968,1019.3222683617224,985.2147601601064,1031.887117003066,1042.6089479321254,1011.946329047616,1002.633996361874,1018.7399574924204,1053.5716645121042,1022.0044804873884,1025.1267385309247,967.9770954431744,975.7870135702638,946.3966969254204,965.5845619566284,904.3153785993844,889.756119511588,896.9375799027758,886.9943310558792,845.8875410264817,834.0589724004582,825.7126546106558,753.7159572144275,
25,1333.879527585504,1325.654957361845,1333.2931946500078,1311.1424871747895,1317.0922635441402,1312.6914564814726,1309.017891934228,1298.465452428144,1295.97064759634,1296.6524658622382,1292.7280741130985,1285.3038592808975,1286.8920838155364,1285.2289027430193,1243.9856857713742,1280.8072370040547,1269.6321871287498,1251.116904783588,1257.943756832712,1263.8189663771411,1267.7509351656531,1260.9460291267435,1249.5427174630129,1261.5264090251296,1252.5455684694073,1246.288309153662,1236.9103394456126,1243.3256689207278,1240.794910030134,1230.8351059796648,1223.69243945785,1215.610404358762,1207.5922446934078,1203.4158861694384,1214.2108973887955,1202.3998025101362,1214.3785371462764,1192.092293279723,1200.7284533735367,1196.371485549941,1194.0429789274513,1192.590243734026,1183.5648671448273,1179.3930684644974,1173.661362730857,1203.5768484456987,1174.551880658522,1171.9847496378611,1169.3729057476355,1162.7933254296695,1152.4806161310098,1144.9593007675016,1155.744858128833,1135.7654664778738,1138.5619461305466,1134.34100436273,1169.9753652414345,1121.4460580741988,1138.7874259738928,1141.067172159087,1129.172470934603,1127.8336244466586,1112.3979719308163,1118.3745334893956,1100.3312520885363,1116.765229374995,1113.0248684126211,1112.3770393519876,1130.8131567246196,1114.0,1106.584616027817,1090.474359799451,1097.1720799370205,1096.6564269788455,1083.2135476033409,1084.0027429459751,1109.1155916218252,1073.901531890837,1102.734962951938,1071.5797482022924,1097.70843511025,1079.5514760916965,1069.504556900106,1065.7176240517506,1058.0825422757252,1073.322116145994,1076.3574730483388,1089.9176783687674,1068.2660444593776,1069.3799362078605,1063.03304012355,1057.7087481449548,1061.8983773440873,1062.4694916193405,1032.4101137010823,1029.393271925301,1042.326693852727,1031.448261200932,1014.8816270684,1018.3579927694092,998.990629796872,974.6878833176676,1027.331181638828,1037.334511040428,1022.0604990509968,982.0915900154292,983.6161802879384,948.8966070432664,915.2469630221626,902.1125470597026,914.054490387128,859.5284705078057,868.3262863610539,840.0366296303351,848.3197363121615,781.886584767639,
26,1336.2991494918751,1334.9425776475991,1332.672720716164,1327.9133886114353,1320.50624974195,1316.2437730577642,1314.4800493207806,1302.9783721061676,1303.036794848064,1301.353955380664,1294.5872631899322,1289.9880223457787,1294.7846256936152,1275.9527529339396,1273.9479802913384,1285.1714027926278,1274.8526792321975,1271.9339594223572,1265.2838500814398,1274.7190952356398,1268.2936107939934,1267.782862676271,1269.2310656704883,1261.4844031765967,1254.884247341103,1251.0404043853048,1242.945428180165,1242.829670701074,1240.43860215553,1236.6452710246365,1233.904901393626,1224.7189416224858,1210.4197487058602,1210.174093214685,1188.2495781045093,1200.1694246920777,1199.2449024895611,1207.138983604371,1190.1341083521836,1203.985001064539,1168.661143577095,1188.0940982401332,1182.2679351527645,1180.0755244515278,1187.8464767677658,1181.3442006970304,1182.3772006149215,1176.7515354176642,1166.5096726828906,1172.7507865898813,1168.8566777510923,1154.015990330024,1150.4142910802434,1151.6469227012883,1149.0553390917776,1139.8901244558754,1142.3614552620336,1167.5524713734724,1134.623168452337,1132.337558366392,1131.8412239523393,1134.9645125382656,1138.692464765054,1147.8270020465247,1104.2875306584456,1124.2243770967275,1119.6363486577802,1123.0513184995002,1143.3514721285324,1114.0,1160.9394913053677,1119.836736944168,1116.1544576749732,1100.940014463636,1097.5728547251376,1083.8100075565062,1088.204305299645,1108.8352801411943,1084.1010627526796,1088.341255516749,1092.0034217470652,1093.214275631824,1065.6792238154876,1086.7635355865732,1093.0151683209751,1067.7361265199372,1078.5480323262575,1070.9245239704242,1065.9738018264195,1055.0460071532193,1062.637360929305,1053.7321923535023,1070.2251594312906,1037.753255012707,1143.9189298220597,1055.651984186686,1035.8165909412023,1032.5703425327056,1054.05055278607,1028.3250974640418,984.1196931445412,1080.7957897326855,1049.8011590922056,1014.8188185164048,1002.0455811027568,1003.3338854643983,967.5445210477895,944.8144989572892,957.6834456873778,953.9419446116684,946.319304891812,902.7646261555424,883.522978436223,856.594646217435,852.195512887355,747.3056697858594,
27,1338.780963989875,1339.2185292932047,1332.3935116275902,1326.4506704526298,1319.6360523082803,1308.084046348269,1312.5337471275272,1301.870554795779,1303.2176319268713,1294.7723577179615,1293.908291843485,1288.3782139697914,1291.453394416359,1291.5686279086958,1299.5597347308149,1255.2073978724177,1275.7878330136475,1265.2772074730535,1257.7001094771076,1265.402508119249,1267.120758846292,1261.0628440796336,1253.7480671158671,1252.2884566534362,1254.8631740706037,1242.0511497996197,1231.3255007099124,1242.3074157434148,1235.139304908962,1242.591196559316,1240.662763777851,1207.9832340953965,1215.7571511355202,1205.8931240474112,1218.4187390826144,1207.540608281026,1174.844324666244,1208.4049069544774,1203.6391083230037,1188.155568481572,1195.017331684727,1185.672844472284,1178.9133420647688,1177.8770538850963,1171.660419549269,1199.5369321837636,1174.4228038711517,1171.5517664620695,1171.0967289862788,1168.4607396243046,1167.432707219588,1118.247916543011,1149.7600447048517,1139.469949617374,1144.260619289153,1141.2394977173246,1146.1495632599997,1163.8800108852806,1130.8329675567277,1115.5831198545025,1129.3009547429465,1130.9657610079607,1133.4707897164058,1126.372925996695,1116.45346070517,1115.9082826796132,1110.974086563327,1117.8135593398738,1091.3028641761523,1114.0,1107.6417151232968,1089.9605398352528,1089.8340938814445,1078.1894159168046,1093.8150142035856,1115.6151681970423,1094.4947853211395,1066.106702095654,1109.5199560063168,1090.3758313063836,1055.72119810184,1076.0512742973874,1072.517653698722,1089.6467198533228,1069.3820490943376,1069.0397120036396,1080.5651648333835,1111.1861694865247,1061.8148510462706,1067.3660380094022,1053.901310456305,1055.388267810462,1038.7236694479095,1057.335422112184,1026.5027419301014,1087.9978128303153,1010.865527031165,1026.440426727373,1031.9430893426586,1039.1861337394205,1014.0526802172216,1016.1196023525816,1008.983221870048,1017.5564250373118,978.2729123605704,989.6887575397296,940.6041968283396,961.3170047156063,917.7549523113548,937.823351492828,898.6714714685518,874.7357464367658,856.712827015468,881.0105282660752,804.5787918961216,732.822760766946,
28,1338.702076009188,1329.161395455068,1329.3576571598974,1316.707567413275,1320.8975864661786,1305.463790367002,1309.7827158882526,1294.7723737743709,1296.8044037307386,1296.8351284571788,1295.2805320251214,1286.494006831104,1289.5372047319097,1298.992845823835,1258.7496928263054,1282.2736737591194,1259.108925407647,1259.172631476201,1264.7404860736046,1265.9871160185485,1254.635058607451,1253.298323172508,1258.6367669346707,1244.888502008457,1253.8671796466226,1240.3429984757588,1251.919251956852,1237.3875068129855,1238.429267019329,1235.5548757608176,1219.040776688944,1216.2354640436029,1204.419526846487,1207.2985601052628,1212.6752156105845,1196.3929132260216,1185.0997534660903,1201.9899187054596,1197.8720410389358,1184.972761067405,1168.157732369377,1159.8781627021822,1178.6562116811522,1174.6527273746603,1166.8324095932408,1182.122956501191,1170.8563282848174,1174.9131608620944,1164.6364762014225,1149.9389544232135,1146.223442729074,1164.2151632876007,1142.4315632144137,1138.8893115042474,1148.8098665219204,1128.687002130412,1152.0924454308033,1125.3182750374194,1133.177694584111,1125.1943283598634,1123.4742984296693,1126.0092549533215,1116.13674001855,1118.5733924544402,1089.5816430836428,1118.2593417669514,1111.9797591848042,1116.0374385679006,1090.0130581461187,1114.0,1104.7575680724108,1102.171425848765,1102.2995202397396,1100.2405827245202,1091.5933585419862,1082.5694128436808,1080.6185839100108,1060.4782275114887,1101.48566349642,1074.5394109021445,1085.884808874529,1084.9741899419892,1085.436877558012,1088.8868551903558,1074.383884622804,1071.0166781945277,1069.0003309001709,1079.165085807345,1061.7885092385754,1046.049512133,1075.2161689441407,1051.9969221090232,1066.6600889182448,1042.2760279852805,1131.7462103481369,1041.9054769935312,1040.9211999466254,1025.1050901375145,1025.4831114961662,1014.1115210717136,1030.9919541652075,1011.8735400734282,1003.1465866912848,999.6439361212352,980.0804394490752,989.425710358832,949.7999595108784,933.80912290709,930.472296530082,912.1171292393084,888.3251870574765,874.282621259202,883.3210723536899,843.1640040435194,823.2722969123258,763.0931323123145,
29,1335.7862563472977,1331.5039137931549,1326.6139238770188,1321.1475005253917,1309.346560264948,1308.4932547205422,1311.4194272172576,1293.0893061734132,1294.9753941098402,1294.3582828151434,1282.0922684014004,1293.9183637271512,1290.6585095559135,1269.456633801498,1294.802013812806,1267.539237563179,1260.6591964816816,1262.022074489263,1267.9437154494694,1267.2948689540876,1267.6659633594795,1249.8263525333432,1256.155425413332,1254.3865403798368,1246.2976306424937,1237.0680903668176,1238.0463543887572,1239.9601338971893,1224.2398065550387,1235.444079188766,1231.730685480592,1212.263735913928,1209.682137056143,1204.3744466550966,1245.0397164174792,1194.9208188029984,1192.5541169978885,1190.3060542344642,1186.3248378096073,1190.6652036077303,1177.2514861877985,1174.237963434054,1164.623607927299,1172.4872568407163,1178.2069224432685,1190.3088404772247,1174.2500974115046,1168.2064049887715,1157.9700134565169,1147.7423906915217,1136.7633221675248,1122.4981579912264,1145.4571687121147,1152.0505814083704,1144.9823563197676,1131.3177814985886,1146.9685924212165,1132.8271859267245,1129.0687494218466,1120.8790469443716,1124.747180215258,1120.055554822946,1109.711862029073,1116.712649937357,1145.668138777184,1122.3166431338352,1126.0365530283866,1114.6814400415024,1072.449557919273,1114.0,1140.7383688280422,1100.833776366243,1085.8801900030844,1107.257173369707,1102.0650655764234,1063.7399639016407,1102.197177807132,1101.428005516163,1081.237535209422,1076.5554244534642,1101.5992033675798,1071.1504373069702,1067.073856715142,1097.3547828469073,1072.5330766465374,1064.4441924938349,1051.2371855989136,1067.9298220248174,1062.2235469509117,1062.3800203750975,1049.506492219234,1038.1360149300967,1064.3705549181277,1037.389653838654,1005.7239736859484,1043.033378680538,1034.934535865421,1017.8761056433658,1017.8105229549166,1012.0149817204648,1000.1393648207847,934.8142192723008,1014.243839955191,985.8790350822856,1016.2687537706898,989.170047593839,960.1005786669213,938.6216513678536,887.8953259530307,928.6943785918266,888.9723509059583,892.1551349536348,845.0947206937459,848.0270420140456,850.5517951420879,1135.7029008430927,
30,1340.5546927708788,1334.319255504819,1334.31073585567,1330.6526507015938,1314.436461383622,1318.5804556267908,1315.360406831261,1304.8487885019665,1299.7006445995576,1292.2168930472558,1294.7637107057249,1293.7766164878622,1292.374885864696,1296.1927923331532,1282.979276111293,1277.6192581097598,1263.9154890083632,1271.5404502458814,1271.7699022169672,1264.2847237924884,1261.0259982959988,1262.471555415034,1257.896870183508,1242.0690145151043,1254.1426012815014,1242.0645249488966,1242.0349466839407,1233.0423038252534,1235.8498535456729,1240.9467066134962,1235.4679753265295,1218.0366324391812,1209.920377305465,1206.9485261366726,1198.4499942219882,1197.788679704529,1204.3333855860203,1181.7203673731078,1191.649291615652,1186.386495522549,1197.9641680463749,1187.7726214928666,1180.2653123363525,1178.4336508478077,1172.6987470947415,1144.043276134626,1171.843503334996,1171.8810429231194,1163.8772873377293,1156.0955998943102,1154.8332595952484,1152.09022734179,1145.3304082502143,1142.096448616309,1146.734798523501,1140.5819012598922,1149.7699968127483,1105.1771218615531,1136.6281315580927,1132.8620953092895,1129.5385538837647,1131.3580667061533,1110.082640024535,1128.3147443653363,1119.3122497618176,1112.7559539712252,1115.8859763578328,1120.528120688233,1094.9137117375158,1114.0,1074.186893628344,1096.8379643312874,1115.7823104828567,1104.6724386591932,1100.6720907877457,1049.7167555551,1113.8623121357823,1085.036653297699,1110.398769931981,1079.344295909365,1052.8890848294504,1081.131301343964,1081.4515466598723,1076.6605320674498,1074.3105523102922,1081.9718917262594,1062.131584032336,1081.182291214349,1075.787629539696,1067.2678668248182,1081.3244383176136,1050.171091224884,1057.523768085577,1039.6437082218513,1067.3633920729085,1045.2601171600109,1026.858837296122,1022.2399459348744,1044.4241401959491,1041.8056753913618,1047.751242226942,1041.0858513819103,994.5853717715344,950.9664919316458,1008.5412500962792,987.1756346654252,939.1604033884732,939.9350644591902,986.6218072892624,919.0036888465572,886.3387997792861,920.4959175016244,887.5813694389594,838.0346740905899,840.8989808737617,778.6391010049248,
31,1341.2689222160798,1343.5447928657368,1334.783034836416,1328.6220445441677,1318.3792359218555,1322.9352442904742,1321.5222375988214,1305.8396116720146,1303.8894479751734,1304.28784685963,1296.618913499085,1289.3177029764092,1293.9427870768886,1290.7066429614963,1289.9793515896222,1287.018391974465,1278.2360741415532,1303.1648535124573,1277.7175647458012,1269.736163405239,1268.9321498323502,1265.9758725745023,1260.7983566449195,1266.7765889033603,1261.5392194784126,1253.4886994069925,1235.047305532929,1250.161611226196,1241.2724408748063,1236.1591961299378,1235.7786174638868,1220.7264344050782,1222.0085414124314,1215.2153462412089,1195.7739406347769,1205.25421165414,1183.145126884187,1196.0428604012686,1195.754162834543,1209.3498816589845,1199.0634861173926,1175.4635649471024,1188.517686680017,1180.1581559067354,1182.931764704118,1225.2168711817917,1178.4133556040374,1178.2930598814874,1167.878800292929,1165.0592156903103,1161.9622819917436,1185.8814036203944,1152.6264529129849,1160.9968503274367,1138.777562927823,1154.3920956434422,1144.5014804093728,1147.9129189036694,1140.634242398486,1135.22019848826,1139.716328171473,1131.3312789438487,1142.2037650534148,1126.269057388869,1168.7188789214774,1130.3659175071502,1130.7175381121233,1123.5432996327004,1145.08883872701,1114.0,1112.3920380898428,1115.6162462098628,1101.6756264641654,1097.3758566007375,1105.553054199543,1118.630313940523,1123.4326536323397,1085.7773628807267,1115.722515099333,1084.291581110947,1121.468513434092,1081.6682727994184,1081.9359911545998,1097.0935540400255,1079.7824740489675,1080.1571982155642,1074.556792451067,1053.103709186989,1072.731103331511,1101.6452585941593,1035.757968557943,1058.867602251806,1066.824111058148,1065.7072427912226,1021.3795796964988,1058.6190527206827,1054.582905221586,1044.4671858904871,985.694466567538,1043.0778399566864,1071.5281132581702,985.5660329281516,1044.8886617805329,1043.4898010161528,1010.2599936964756,980.908792032452,950.7604739318698,930.3580810446144,948.118709042107,921.2868155360364,890.5148358095048,871.0853871646486,862.3988576406587,862.1439166879995,817.4048316217073,733.6138182793057,
32,1338.56604832125,1330.588268136055,1326.5928215153112,1329.8145407617044,1316.303665218833,1320.8667152443686,1315.0928218897102,1299.9703311393318,1301.7858917670587,1300.6945840191015,1304.3800549151688,1290.8259399168303,1290.2255147564574,1292.2467403087608,1270.1862729870954,1278.321570042125,1269.8619051530154,1274.2967791681735,1275.646730701208,1263.2262239164766,1267.9088344564475,1263.4545430587243,1260.0954530485965,1252.4908282666763,1256.2829230311072,1247.7785741375749,1243.2492439772304,1244.026497541446,1237.4262452951011,1249.6700673119108,1226.7447374538965,1220.67698390657,1212.6051651395042,1214.7969862391683,1203.0349592935927,1201.3570773246065,1211.236070582845,1204.977237315069,1201.2105482797865,1187.3537166747717,1191.6087005680306,1181.992896164316,1179.4217824449977,1182.1879571550608,1183.456907241815,1223.7350421452493,1182.0561420056538,1180.232474595673,1165.2110632172426,1163.2535176099968,1181.300065223027,1155.174477453406,1146.6860673622048,1149.995081297905,1140.4480686474828,1142.7706776567704,1112.741085190059,1119.5270764254485,1138.2691572088615,1166.6594259159249,1125.8633167754497,1129.9242419357784,1135.4781918346644,1126.2219264914818,1126.784302358929,1127.3416535755346,1111.9665398346733,1115.5273319922137,1099.4770282074396,1114.0,1093.5780725605666,1095.0956293987997,1099.7037900882458,1109.0400514079622,1093.428954907048,1029.6111054314983,1106.5380517758372,1097.930624269485,1086.626973683723,1102.189340704356,1100.4899818937104,1086.3124598896188,1076.013274126327,1072.3987463736703,1081.7432330115828,1079.749610803305,1092.1053202683247,1084.4155057516728,1060.6793114696231,1051.5399550727052,1086.1231831582963,1057.3834218883712,1065.9243740640732,1066.2112108943654,1115.002596718493,1005.3008641192308,1031.6798417674518,1001.9025951532424,1025.1228471363563,1050.442527463253,1051.3989958123711,1028.1031414787274,1024.3179884042838,1027.858134301679,1019.9142478010272,1007.1598864692309,983.9716286085217,934.4495091686872,907.1152687693228,952.4597235628752,915.4232945669244,897.4918657750909,887.6582342219407,880.1645281690049,847.7258315088594,772.700270916752,
