Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,athene-70b-0725,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,llama-3.1-8b-instruct,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
22,1267.704386762286,1257.4498056616465,1255.2964592906646,1243.7841488461715,1240.74966154948,1240.5329566148464,1236.1044494572006,1234.7270910463587,1231.238519245848,1234.9521051812562,1227.16612440519,1228.100318959577,1228.3931799575616,1217.150249150388,1215.179452036193,1194.3764610673086,1201.2828339222672,1200.041924517341,1188.5797061580015,1196.8673563008808,1185.3997051294575,1190.601035782192,1189.043935612183,1179.4117667976625,1176.585565761166,1168.168208104063,1171.3553295452473,1165.4580233242775,1167.1746542871358,1163.6234852411606,1160.7053101305503,1160.3919588147096,1157.2883110465757,1153.0237753550982,1146.605701881192,1148.7866647916712,1147.5794013817836,1148.1315553858267,1139.182330560331,1141.6277422394526,1137.596310554236,1135.5445069195794,1136.7815985751297,1129.9806407329968,1126.0125642116318,1123.081388758652,1116.5659503482325,1113.2280218853894,1121.9411919873971,1114.0,1110.4557740415694,1112.248168575904,1106.8996237735291,1107.9975338354925,1107.0342704178447,1107.9571817430392,1110.3588429144352,1103.1120856715947,1106.1823789015111,1097.504812168182,1102.827786102277,1092.873231148042,1098.3591274425703,1095.5652366356728,1092.7853200731074,1098.6071456331554,1087.769887121542,1087.6094847142638,1086.5441816865095,1082.2868076322402,1087.0607785591503,1078.4015475658666,1077.3292180052958,1085.8560201478772,1078.7700583398232,1072.9159418603476,1069.7277519387098,1070.9282519941346,1075.099850634981,1068.1143647760414,1057.7965854469044,1068.7941609945,1062.0441814229885,1049.9120614659932,1063.8771047407763,1053.287412259399,1054.0138581092838,1054.2554916262502,1045.860630367442,1064.9721716684971,1048.9300994092753,1040.6488123776442,1052.764191437053,1042.2913536165397,1035.7020971963714,1037.9103115242092,1030.235372064131,1032.994653909598,1030.6308296995842,1024.671245023848,1015.5686276132468,1019.0649662798452,1007.8479297130727,1016.5460656092612,1007.1722966798832,1010.929810470201,989.839443558352,986.2806944440072,966.3028119080932,960.1491575281052,951.5534960321562,937.9104444471228,922.7892114502756,915.160369196666,905.891664752029,895.8712862472827,884.2119813735922,875.787057143277,856.003780584085,834.8409116995163,792.1411250353137,787.1987546686753,
23,1261.6726389280916,1253.081165720009,1256.813304328572,1244.4746472495467,1240.8646373650165,1236.5617001031508,1237.1484386359105,1233.608890961148,1230.133486954729,1232.5042993398165,1240.723657730333,1226.8549512794632,1227.4115832918296,1212.7244710876946,1213.5825045691054,1202.1604249598656,1198.836759588237,1191.4763360104505,1192.8197631865155,1185.6971979900395,1186.9314108713909,1183.373139677211,1180.540999150942,1174.2047961522564,1175.353535834644,1167.721661302397,1166.839007451411,1164.39813789562,1164.817175536357,1164.5766937288122,1160.9580991998755,1159.5077185464409,1156.1587398937502,1159.4345374819618,1149.0033410765045,1146.8735465426012,1144.7273121930657,1142.9167350671685,1144.5029144897196,1134.738814225856,1132.5313848751562,1130.6092632304442,1131.2072021221495,1129.2623066495305,1126.0469660376193,1123.08764579343,1119.2600674861665,1114.1129628820472,1109.701622231162,1114.0,1115.2229278524758,1108.082724162588,1109.0339469059552,1105.6388171403137,1106.576653612887,1107.8616053965393,1104.5223783867282,1101.093253264789,1094.4489766271677,1100.122424732309,1092.5616649372014,1094.4134762564013,1094.0661429554575,1095.19507873169,1096.184400015422,1099.7914262039976,1084.8903821370436,1083.8003185527114,1077.998965637958,1082.385197837298,1075.8369818978108,1081.42084001775,1079.9459665325537,1086.2957251661485,1074.1440220060704,1074.5776102705772,1073.445035759511,1073.1076521591274,1063.033332049531,1068.8939446163608,1067.2047680536025,1067.6211388306508,1057.2304092730906,1062.3112665358976,1045.8972076376008,1048.877653905186,1055.0812285414747,1048.6287201435202,1040.5253275771674,1057.2832978835313,1047.948650659854,1037.7876798400086,1038.2830821223906,1040.3854297608343,1033.8232950224292,1029.7738176550215,1033.1118372358112,1022.0252885268144,1026.6372588716094,1050.5873784249152,1020.1986235391134,1015.2138699763252,1016.89786211681,1008.7801208197196,1008.3305005697342,1003.8675715653362,993.9640238404028,981.302281502682,964.3532959458444,959.1829637137424,947.634365937148,935.1737867055074,916.2682282060844,917.32459724531,899.736664090546,890.2634314888609,888.9747631760356,877.5109774154209,853.6014251060977,833.540341144783,795.1754900064732,775.358965821001,
24,1260.2176498595218,1254.1793917844566,1254.562815807568,1244.0879481609777,1238.5165137778563,1239.1688189934252,1231.2191927678375,1232.1438898386405,1229.475716745154,1229.9819873246624,1233.943824370779,1225.5529779145286,1223.3548339278277,1214.1433920816858,1213.4398096560403,1198.7833113040556,1197.6869210355212,1192.3888624932902,1190.1871081002046,1186.93283578503,1186.6703607245904,1179.3522443834872,1177.7139838830303,1172.7669232056974,1174.8684159144282,1170.3927274283196,1166.2074454655476,1166.6351832929315,1161.0210794816253,1161.4264825021314,1161.181281648548,1158.433387240595,1155.06317816328,1136.172707514857,1146.5037853067715,1149.3742336984856,1145.1039832701658,1143.4374890098688,1140.33612454562,1139.0218923880193,1135.3473857835656,1133.4150416414875,1135.6614192341704,1129.6919978082192,1128.1298152238933,1125.7059485226928,1110.1654114739254,1115.0955859396554,1113.6466077934256,1114.0,1109.9591872015965,1107.376778621801,1111.4645481313291,1108.6399701963787,1103.476731158797,1109.605532769186,1104.5320223353149,1105.4086210005185,1096.1638967332867,1097.753193545665,1095.501709796013,1096.30307603547,1095.9625130208694,1095.7645165190488,1091.882407146366,1081.1501150327622,1084.821224271453,1085.3160480103584,1076.7973840967034,1085.9624326034111,1077.5933953159883,1083.0917779604283,1080.9971981997655,1074.3661452855904,1075.4328965410173,1076.1535761489135,1074.1095647858597,1068.5957672409572,1073.6910033066197,1068.0574822937792,1065.8584069815197,1061.3928008390053,1061.4658184335676,1048.7478082973794,1070.0087026532565,1051.3980607045314,1053.199698566531,1051.9932973301306,1047.8621510888777,1061.4270573980548,1035.0618412904755,1038.153839093719,1040.3802970913584,1043.613729704987,1036.2277408350678,1031.7032116687024,1041.354346841873,1022.921787895974,1022.7089340974748,1042.4676462787024,1017.6303508822178,1018.704984141472,1012.1805158511834,1011.4785461055612,1005.5080736572356,1000.943852957394,985.5905706067286,979.6329543698192,972.4001749439074,957.9459756881492,947.7390376515816,934.60567450752,925.8474580194286,906.1209681856392,896.520238096739,899.364637733811,888.4320120511433,871.4316999098978,855.0069363898748,832.8829452978922,811.4409520311884,781.102880406285,
25,1260.7553148946922,1257.0320888765837,1258.3136174097608,1243.3688806397922,1242.3718424797814,1245.7123416923573,1235.8498354414637,1231.4800692661331,1229.299688254593,1228.6143466203582,1232.9230624986424,1223.6128150810332,1223.5653474037513,1215.3181757777058,1211.707169734028,1199.2794458010828,1199.8806141587645,1195.545431411231,1190.556253845013,1188.993730634334,1191.1448711249548,1185.0121496526908,1172.9869879655753,1172.4246358697883,1175.0019910457725,1165.9052335481863,1167.8952943720346,1164.3054415598783,1159.7572119304598,1161.8331239987606,1160.4180245777857,1155.1499292699975,1154.9421024918663,1158.955685402462,1145.0522314477096,1147.49514316599,1143.943184633957,1145.3203061503032,1133.902722193911,1134.915475092664,1128.3953500323212,1130.1553226584565,1135.0646190500086,1130.1144050603252,1123.9096956849212,1122.8457567981486,1115.048353168733,1118.5351752440615,1099.935750926983,1114.0,1106.2632536467363,1108.034227303984,1104.3163184952523,1105.6739790501565,1105.9723242830094,1103.130693509386,1100.351860851356,1102.8854994514822,1094.215928203347,1092.4579635664204,1093.4462540872687,1094.9011240749196,1096.3099087049288,1090.8029881682685,1091.258690532312,1088.687611228327,1084.736677581552,1085.4705945858009,1074.7630570673364,1075.396082353055,1083.4976368505686,1076.7739749127768,1077.3306851414004,1072.5005335616934,1077.8292215694378,1068.8707871284278,1071.2229846614923,1070.1333620873122,1071.972178450594,1066.3383933904574,1060.162282109191,1057.2768812094205,1054.1656614706612,1054.9847354911014,1054.6732905506676,1051.9650813896656,1047.3570208842048,1041.8278757043718,1052.51800374499,1035.6214430565187,1030.330437075446,1039.4460821537557,1035.6360937716845,1040.8570943275918,1039.9383826040812,1033.9589701777072,1021.7164030919164,1028.7773015058845,1023.638531761723,1008.2732130419032,1016.003512687075,1015.8585208672812,1007.8438535284404,997.9996770882708,1002.0921222488774,998.7456055676984,988.1860210893444,981.2579667934764,959.4935975366968,964.6208142750888,950.8560578242436,938.8899724619392,921.4486393798522,914.6234812305152,901.1501588452504,893.6076932738309,884.2460026611009,867.8780932298355,847.9637055369732,829.4880243881969,801.7349436184386,772.4385063699699,
26,1268.3627260351122,1259.7333958828096,1271.5227376086268,1246.8893807226905,1242.855632381339,1231.4907594799367,1234.0933163205104,1231.5826448851642,1234.2197371334837,1233.0070904448305,1238.2418512060792,1227.2263267948597,1224.7036565301055,1215.0756464176288,1213.9095258491714,1202.3751671984232,1201.5651329725067,1197.3249791827957,1191.6991621247485,1185.4885528010009,1186.489755314568,1177.470788137399,1175.9531407392094,1174.6896837004565,1176.2322331064418,1171.7885992081651,1167.685566151385,1163.2731619330054,1163.253824599981,1163.135833313581,1165.722859483027,1162.8113437447732,1157.9133296240243,1155.5737176493692,1152.463224538707,1148.2987786944273,1146.1246345229365,1145.879591816172,1138.389933503035,1140.0897817470957,1136.561242498225,1137.2343768384112,1132.6606020410843,1129.50442038623,1122.192683064251,1124.0835042119097,1112.7381684251814,1114.9744963752532,1112.8414327641883,1114.0,1113.4659469426997,1109.2205743055956,1108.6298919759715,1108.9560627557426,1110.5010555437468,1107.8309391708642,1104.204177046118,1103.4596308473888,1092.3690920798942,1095.3616555457606,1093.7150510530496,1092.221024456246,1099.5416685861885,1094.0854251179626,1096.6549577694427,1085.5452918398078,1087.1939893452136,1083.3029816508854,1080.2495714648576,1084.8253206802162,1082.3820119949858,1080.9248029541668,1081.248319753673,1073.0140880618064,1074.9624650465787,1075.8067498460543,1071.2783528142977,1076.5972606820733,1069.466999910624,1068.3339831886246,1060.5498518030545,1056.4013051513325,1063.4436089125788,1066.5821892521412,1057.33208095073,1056.1277250886635,1051.778559643334,1048.017955789098,1056.664988719051,1030.696890248445,1046.871338972267,1039.0038543724731,1037.4493047633916,1036.760215185308,1039.4897655013106,1031.831978809715,1030.6461010609464,1036.4631388909504,1031.8955767744246,1021.8013361237796,1020.1533063360836,1017.2933560250524,1017.109338827586,1019.9592105702258,1005.9368383677134,1007.8932940693356,991.7534367173766,982.278948968393,965.1328102463602,963.4138353478966,944.6471369482874,946.131303781813,930.5270773974024,917.1615732342264,902.94023989494,901.3746110205136,893.8312468753276,877.3854309628828,856.8584279857797,819.7871710660311,797.5993253900398,771.6580826584413,
27,1265.2979981935616,1263.4914995056663,1260.2387229413316,1245.8823514177989,1241.3972598921755,1244.2404645703414,1233.689804157563,1231.1247715469472,1232.773840507683,1232.7749865193184,1237.797605685209,1227.67422666305,1225.741646701631,1215.456016531249,1214.7413932132051,1204.4404557839216,1202.3601501169062,1185.59750731895,1196.3329669060072,1187.6364290159245,1193.2466094521212,1185.6818574621975,1187.2422164380876,1174.1805903503025,1175.2940568580727,1170.1918003474827,1169.3300576948864,1170.4239403709569,1162.8771429376502,1164.4522450810327,1162.773034598663,1160.935897693266,1155.6137976510972,1158.4101040742887,1151.3267971732466,1150.1730330899268,1146.8474256078916,1145.3260732468236,1142.918824348055,1138.6723291169487,1133.703515913554,1133.8281499381678,1135.901648600228,1127.584577724317,1126.6764357593445,1121.0115623268405,1114.2642194127598,1119.0907672800902,1117.8017984296753,1114.0,1110.1844937305686,1109.8313653882385,1106.6858388151736,1110.522959042583,1105.6189540620085,1105.6035085065105,1105.5880934201828,1103.910987081154,1101.6838500019526,1097.4007588560917,1094.2430537409905,1092.9833925691871,1097.786861523966,1092.8764677539302,1097.6301584125235,1084.30960217552,1086.3997180088302,1087.1764295312023,1074.8928537540655,1078.8684080121675,1083.9230621323088,1072.4652400005934,1076.990534501644,1080.7525452893246,1079.1205788441366,1074.8695446954916,1065.6979324610345,1072.6533760500652,1065.0517563394983,1069.4674749588166,1063.2296158766703,1062.492230357322,1060.0984037535904,1057.0092368924034,1053.677778425508,1059.9490199101303,1055.2277475766657,1053.4102880390203,1054.1924146277977,1065.0610033427702,1042.1291478793955,1040.937049566829,1042.2372305275126,1040.324390640968,1031.3255208508838,1034.9054140158792,1034.407588207521,1038.1812483961796,1025.83870886271,1028.116709705101,1017.3159889648208,1015.0377686865064,1012.8678425132786,1007.0648632404944,1001.8960287083238,1000.7829430829978,991.9624263411968,973.0990427473,977.9925700281652,953.4490269571126,952.1226146022152,920.927260999102,915.247977857793,916.1600396812496,907.7993044043814,890.8253208856028,894.4649790369725,878.0958747727481,857.1892769754802,825.7091313737745,800.007167463805,769.3587415178423,
28,1264.7934961767523,1261.1441050435783,1256.9432424507663,1247.7686503922396,1244.0590762780685,1236.7410417249384,1236.1819139508511,1231.8659341413727,1234.2610873492222,1231.487532887867,1229.7661065621,1227.5938147017923,1227.432975907573,1218.7861428851031,1216.66119450714,1201.07112813473,1203.0436491735682,1191.5936716417225,1190.8152569406466,1195.849178319978,1189.8618480753337,1181.2755559953553,1176.2694475479143,1178.1198284049192,1174.696054900784,1172.6607895851553,1174.5880205966496,1165.311315541201,1165.5969612888575,1162.751791707798,1165.015122545928,1165.7870593219818,1156.4109982148398,1173.6930992686102,1153.3455029356023,1154.7334728008232,1146.115484148624,1145.9472372608666,1141.8371767747158,1137.5763997657236,1129.8117947038727,1134.8434672369283,1137.6686900237114,1131.180622851848,1129.3496510152029,1124.9169993465705,1114.417846111025,1120.1876890675476,1113.7469137553949,1114.0,1112.8182036502906,1109.7511438704696,1105.4834471115064,1105.0213862414705,1107.7442288447344,1103.1181540185594,1110.3090179620383,1102.4523140337465,1095.560065913099,1099.2580994553532,1098.1337502002502,1097.495630750801,1093.6436469872433,1098.0193262563228,1094.067880596554,1092.55177015732,1086.2478181042975,1088.6694376140272,1079.663064880601,1080.0285569685907,1083.317109023229,1078.0060174449218,1083.3143588628072,1085.4175782534194,1079.862906914704,1074.2844812925966,1078.8861076308272,1065.0794234865073,1074.507415892118,1067.2942330446124,1066.7279201630272,1059.9604262731848,1061.3405032077792,1048.3859315503184,1055.9197244296045,1050.2400023418036,1054.006480903378,1054.1561714685613,1049.2488424257235,1059.87957777356,1037.3780564973472,1039.1388651635928,1048.3261291374924,1040.234214039906,1032.3296231325785,1035.978366692938,1035.0040368074654,1035.633916376772,1030.5534345229803,1019.6252931069516,1014.53513876039,1021.6246798145996,1013.1976261887576,1012.511280127335,1013.4244158867716,1004.5582532190444,989.5776522886058,978.573291763045,969.4377610377538,960.3465214330658,952.8179723763142,931.821916825794,915.8070858785396,912.2417045634862,904.6779359241845,894.5510530066348,885.0608491971681,864.8093816173636,856.5511030497379,822.3855576809914,802.8237284811381,780.9323452611881,
29,1264.363026436235,1257.0579046057414,1256.8238411356997,1246.1954687401194,1239.5671075859457,1239.5918386176131,1232.959773152861,1231.256044420457,1227.2981750558522,1229.4431927050157,1238.372025755578,1226.481110083423,1224.5238076820408,1213.3994461491798,1212.0691903364943,1200.1185231914249,1197.7293249375657,1186.3572931773017,1191.2590299900892,1187.3743643495998,1182.9595735378648,1176.2898894572922,1177.563223215612,1173.165175630477,1174.7661963987637,1163.178699094425,1165.718262314138,1163.221476135384,1159.3712704906698,1163.7537234854442,1161.7904437831792,1158.127937548311,1154.3601849737356,1156.5388533136147,1152.6111579690885,1150.2455106627676,1142.936593199474,1144.3329381852975,1140.1590958823922,1135.8718663732468,1139.0835727421363,1131.9945688133446,1133.973315305627,1129.045559859599,1124.4245785480286,1122.862499573439,1112.294772471599,1117.7891007281105,1115.0170788354087,1114.0,1115.6253088089604,1108.7301967965586,1105.5862029262848,1101.5857417982036,1102.9542474914963,1104.6315477619892,1106.194048391014,1104.9175818493836,1094.890250301717,1096.0270532030663,1099.2997246176649,1092.1743984131183,1094.295017344978,1096.0022568253637,1091.5036052719538,1092.0089608696503,1082.7681994348368,1084.1851591801103,1081.35195010791,1078.521207127047,1079.5641664637576,1078.0849396952158,1076.2036411764327,1077.7280621789105,1075.4776458120946,1073.348417348958,1072.3726120489662,1079.109100580553,1070.3016773250456,1062.6590951523203,1066.5197872470944,1059.9374569653714,1056.9086412839192,1057.1171947479706,1062.1325353381508,1044.9853686750798,1049.9737157870445,1047.302860000097,1049.697233236989,1024.0500647695958,1043.9975721148344,1038.294340578835,1029.2610401967231,1035.794242259119,1033.2893172811237,1031.613595356975,1032.8300699898325,1029.7818824622443,1024.9591668402786,1024.0053651692297,1009.7443614587328,1007.9431437355282,1016.6497021601222,1014.1215609749064,1007.4085595080232,1003.8334615233774,979.158596572302,980.6770144452116,965.0261845468764,954.4443842978932,950.859201747456,921.6480546661838,917.517129788184,896.5641443598201,908.1735917306686,885.9587335143635,891.6458134505175,857.6002604067609,861.2791921439086,825.0510331211035,805.9090863802496,769.1706235212823,
30,1263.2826351413166,1254.3946248516788,1250.2602330993768,1244.1211043488677,1238.968471637622,1235.8324861048827,1231.4477134133426,1235.304366041184,1229.9545797085916,1232.2597018846254,1239.293734276742,1227.8850172321888,1225.1830150428675,1217.94719400814,1213.127199080124,1198.5611749471125,1196.0946957558097,1194.730986795431,1189.5655715196333,1190.3214977420191,1183.3898056372366,1178.6253819276037,1173.5291314465674,1174.6021637496578,1175.5898286613217,1167.33780653556,1167.6508585587503,1167.0455863699403,1160.281806851604,1162.1532800623645,1163.0976849368096,1158.8688977058498,1154.608741530936,1160.9325687779983,1146.1056978868075,1152.6365955188749,1144.5996229126197,1147.9059993578064,1136.6326668910765,1138.2700134120594,1133.8683278360645,1137.4113554237915,1134.9704933976311,1130.64938513151,1127.2798949965654,1120.7937290055063,1122.0288809045835,1111.9879129326791,1110.2633250937288,1114.0,1115.1597176992946,1107.16136041336,1109.5907469155768,1107.0956291483276,1111.4965115566335,1108.1482316807196,1104.1477034467157,1101.5861563336566,1097.3012813023856,1098.352850570266,1096.6570637428358,1096.5437914199438,1093.364539605864,1091.131031964785,1092.099618398321,1086.6852857197482,1085.13507970568,1086.594261324,1086.5177788368533,1083.435844372213,1083.211659700095,1078.1915204960003,1079.2385279217954,1088.8142874801908,1076.8497305763765,1070.6837478733846,1074.5869378661855,1068.0729257255498,1073.4041633141348,1065.940147311485,1068.6546508425736,1065.5823677358376,1058.731177000638,1061.5817607197891,1060.3684330833123,1046.5252025350733,1050.3447354791488,1054.3522946193057,1052.7045022810285,1061.4687037540182,1047.6982367543033,1041.374025724468,1045.0041415859048,1041.1580693410135,1036.4590009059657,1032.3172928357135,1027.3002847963844,1024.20038342482,1022.7334413873244,1017.6365159653656,1021.9229519879606,1007.5696836359032,1019.9287435456628,1007.1287759206692,1006.6648946406248,1007.1247662642402,989.3324202813832,983.325685200149,968.0751100175604,953.5316780870942,952.8553669590998,928.813466269894,927.117211376342,913.3735391453124,908.155143194536,893.4604516416227,883.6319237043663,874.9613325719074,856.0699582779461,828.6245343820227,798.5679113903302,768.4969049341194,
31,1264.869622165058,1264.8400957525223,1260.4354446374932,1248.5521179371503,1242.1685268583683,1244.316157101773,1234.241413215012,1231.5287955454228,1232.6480405833818,1231.8996574400794,1224.6616395053006,1226.604545667602,1226.905801459421,1216.2226887498528,1214.6997923458905,1201.8491404091465,1197.2789975740166,1196.1387116612254,1190.0376782605158,1187.9682583584497,1181.2049499251389,1180.2318814696089,1173.1632720280743,1175.1209935651696,1174.96513577429,1172.0092662197358,1170.638720090397,1166.263444173774,1166.9380687710122,1164.8124565897842,1162.3571201230309,1156.3634338247975,1157.253990109296,1166.398406247376,1150.5799578530125,1148.380104314508,1148.0617754048258,1143.442451561154,1138.5628806096756,1139.078969137181,1130.6753401569254,1135.2655551129749,1135.4468107443904,1127.3962404650538,1125.7049252382549,1121.95698052257,1120.5583703828966,1112.998653615181,1113.7418568620865,1114.0,1113.2304714360498,1103.3617264588615,1109.841954000728,1112.3450840826674,1107.917471980122,1106.4601245073509,1102.3114345628835,1101.6985062767571,1096.2593884322173,1097.3722126436005,1095.4396600145924,1096.6291777469596,1094.599717339832,1095.1668818320302,1094.565153026178,1086.0552277789802,1083.9292193485455,1084.9379302934012,1083.967551598233,1079.118851257157,1071.5990382231912,1086.004464878818,1080.4972379637752,1078.470945832989,1080.0756050616733,1074.3068959422562,1079.3696894066904,1074.968030726697,1072.7194086769068,1065.6584374008694,1069.1597965946762,1064.5249437344414,1061.5241229599342,1066.4399041328372,1057.0536278149511,1055.6446638735542,1052.0873859117555,1055.5718538112487,1051.4133197820604,1044.8784165729398,1044.2704794886745,1033.1058848208245,1041.8791393186782,1031.895258359705,1035.9636198847056,1030.4568479786155,1036.6179752998378,1025.2575110801513,1029.7229303202282,1017.0630826279108,1016.5111864725478,1025.798735137634,1016.8572280161068,1013.8819384389916,1006.5914006840428,1008.8632698464716,993.6581909558868,978.712553506824,971.07574537461,960.6427017953904,942.565888992853,926.3329152273832,928.8432211395644,917.3797547466148,902.2113731669936,894.7609977807978,891.3899756387084,874.8491817579536,853.0129620413403,833.3065016712181,809.4347550451685,786.6203459904517,
32,1266.568565849418,1255.9608572717848,1261.665315429865,1247.1903394165652,1241.973199345423,1243.417494879348,1233.756153332331,1231.9425134353028,1235.3402823571191,1232.2782737410566,1238.9112023767093,1227.169841821592,1226.6909852830695,1214.69500395854,1214.272265950155,1199.5080641451111,1200.5135380435268,1197.2646471640478,1190.0740849237482,1190.4432534571442,1186.897121325324,1178.4165001710649,1175.3052885731015,1176.704665146052,1176.6293689134714,1171.2240197067022,1168.4332091860856,1168.2642819253988,1165.838413941134,1163.9447094561906,1163.3432953965112,1164.3221058851932,1156.4376345700598,1155.7442337384318,1153.8804988452823,1150.0400110702649,1145.2775237191868,1145.7803338404974,1141.1898614602665,1136.2258356534967,1134.208568766568,1135.2514072488689,1135.0686582213143,1129.619307127129,1127.016104728395,1122.8227253009532,1125.3281063727873,1114.754645121874,1115.7883922006226,1114.0,1113.4387001255636,1113.3543597650043,1105.8868292673824,1109.028809317254,1108.2956835479615,1105.5629497000275,1105.7528514623757,1105.1681138028732,1094.2650684455723,1095.5759850921236,1095.9767662382428,1097.6104849801973,1093.9415927520045,1095.2963944000714,1098.27211266407,1096.537145046998,1087.2161172467966,1083.2995600176696,1076.9386309192876,1079.8193985019248,1069.303743514317,1080.026181878941,1079.4598645117233,1073.3025712168817,1079.80464740639,1072.796985098249,1076.0217091289703,1071.8597057942266,1063.5044169395032,1063.325872774102,1068.8154802907625,1058.0704506531242,1060.9119003960675,1061.935730205544,1062.083824987617,1063.848570487516,1055.392015355219,1048.8462314010017,1045.768313413859,1027.9960980847495,1045.160063151498,1035.04305698109,1037.8477736038994,1039.206720603294,1030.231497300936,1033.2713273852669,1027.61599367473,1027.1774925722614,1026.7184614121245,1039.083882471275,1022.6554625030374,1014.725029949754,1008.9530123149952,1017.8991521216728,1005.8923340765456,1005.3147852696768,984.0030201252738,982.3438751789968,970.8596585452524,955.6660255325792,942.7722720597906,930.6865538754556,922.1357438311773,911.0977144438026,900.2742035094902,900.5520451521526,881.7522547628757,867.3524028288163,852.5352552991155,824.4485368912691,807.5782965787681,780.8110027406475,
