Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-flash-api-0514,1201.1328226114056,5.967462728770842,1205.7323109651782,1196.5484505274185,26131,16,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.2012151208137,4.520063079239603,1237.379041936255,1229.3754510753265,33588,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1232.2212760365876,4.766605242243401,1235.98934609042,1228.4128840867222,31523,6,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1234.636575927099,5.732286662957591,1239.1565103040664,1230.616671432068,25913,5,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1097.7881936129197,18.189291948166115,1106.7758677389725,1090.6650974312038,5180,51,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.2638222529815,8.907033235827393,1113.6845434957456,1101.558643765212,12709,48,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1013.606437656052,18.14278357078007,1020.7996415787236,1005.545654586825,6168,99,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.1556137098078,7.2403364086973,1083.1957568261366,1074.3038683183554,13256,67,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1192.5027695420656,7.1879078757004615,1197.1504680442667,1186.998421524329,11684,16,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1113.850964008042,44.14072667946319,1125.9991118276807,1101.3300378089978,1842,44,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1166.315078475102,6.1729343438544,1170.079932501233,1161.434688172394,11727,25,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,981.9489131293474,24.515439278313025,991.229492977193,973.0995449795696,3103,107,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.1887127589227,21.13793952867361,1041.7811701900976,1023.7670535678108,5842,89,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1177.5843463803997,20.42640994587103,1186.9397737516315,1168.2441550349954,3976,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1190.160152726017,15.39466829182291,1198.509322870332,1183.3493300401394,5369,16,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1086.625774135446,3.8920976054744183,1090.4809002404702,1083.0005038755776,41070,66,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.066685660046,33.24374764867876,1091.589495565371,1069.4036885557268,4601,62,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.0914616144646,4.946932121397556,1102.263665418507,1093.128223719374,30006,54,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1052.4874201911275,7.760843622295765,1057.5432868181354,1047.3907153387966,13106,82,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1227.3379584100587,2.84580679958878,1230.9842986732135,1224.5164315858676,48976,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1164.2981241613918,4.112225240386756,1168.3242835864294,1160.5968174677712,36375,25,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1146.4124554219604,3.1343160587015406,1149.4210160049877,1142.9154542873323,55878,34,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1232.4279721583912,2.8689537404732817,1235.90402720802,1228.8600672517534,58782,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.5154189556351,2.794046855642013,1244.4134373222232,1238.4598723799843,44020,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1264.26668023945,4.290575651757018,1267.7057227372572,1260.2983672625646,35892,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1258.5443589781037,13.13563319302069,1264.891999549469,1251.7546272615025,5784,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.2827264678572,71.99611383035617,946.4846295672716,916.7905200750208,1418,111,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1028.5626425279725,45.71446749698265,1041.4545067633203,1015.810799667127,2417,89,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.9191543844776,19.47227618462729,970.2651334648752,953.4882862438538,5768,109,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.6197370369903,65.20763572878217,793.9730048428607,762.5875744967266,1986,121,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.01128008736,6.9573301220748,1066.2177993908276,1056.4061871007536,14162,77,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.6148110035886,4.569154058178888,1099.7158591543275,1091.736300857876,26677,58,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1040.9064280267314,8.894674916597838,1045.9920310685743,1035.2475689153882,10511,86,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1226.1290656112387,2.183994944366005,1228.8468315756877,1223.3594560479105,90019,9,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1163.8140296889424,2.99151744967509,1167.038318138995,1161.077990406938,60573,26,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1256.0386829238128,22.987405948979102,1265.097850372198,1246.896778019616,3906,1,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1238.3858127361952,35.08661282146485,1250.408489007331,1228.4469841464895,1874,3,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1155.79270741067,34.398767198598875,1167.0632044031415,1143.4117078141153,1934,26,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.3815309154145,42.442237627379285,1083.2587645015094,1057.9392165643033,2792,67,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.543521190644,14.439596687087748,1014.8605571367996,1000.6578418011976,7182,100,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1081.852652864477,7.619300028558436,1087.4108427832866,1076.9029207967628,13104,66,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1146.1802507005934,3.8277467241777,1150.2823115761355,1142.866355729303,37901,34,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1137.7880974156806,4.92070335070143,1142.151625738336,1133.6299162396415,24369,39,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1110.1476437227052,9.41571037465797,1115.8716524486956,1104.0608544912586,9069,47,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.6865735317172,4.027107248225419,1138.099666211645,1131.0112023306144,26913,39,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,46716,47,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.9157422552562,34.90364331993438,1052.9887755450764,1030.2567886406737,2107,84,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,914.9228992124312,32.575665736514914,922.8293838127362,903.3966261506768,3351,112,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1186.6018015366535,9.478219878585646,1192.2643320428658,1180.3141359897788,10662,18,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1077.8071869848309,26.419321953801155,1087.9968630298986,1069.0354750851727,3080,66,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,887.6191559362826,26.52287120702389,897.0994093798805,878.442067264468,5266,116,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.0708509847694,23.01578090205298,1027.9000543788084,1009.0245081886628,4146,93,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1064.746950166138,14.448463951850751,1073.2108880016738,1057.8933570736235,6286,73,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.583259280931,10.941157673059896,1088.086887552435,1075.0394015754534,8407,66,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.1178917257855,21.762428780620777,1081.0129991009692,1063.6571756492035,3907,69,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1005.8845248975596,17.26789422787252,1012.8447843531536,997.680629942058,7028,100,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1117.3272791105087,9.163975007246806,1122.360795180534,1111.350785326178,9855,45,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1033.621705257945,6.776279687372373,1038.2056098979638,1027.641657491939,13036,90,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1072.7537482423204,6.34175361955352,1078.48425443416,1068.4849564780072,10717,69,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1070.857631417634,21.804835955369647,1079.3451968669788,1062.6739571400265,3799,69,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1105.888202402996,11.071871744743556,1112.0867391819877,1098.7800428562523,9371,48,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1066.4807076475145,15.958866829865675,1073.6161642004404,1058.678449037042,5317,73,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.2423774297054,21.10409256369233,1047.391398741756,1032.1313257900072,4955,85,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1016.7858923641176,26.232555428594875,1026.043854786015,1007.2128435247164,3915,95,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1168.0646586326184,6.830537215238231,1172.554679152489,1162.6268417744525,14467,23,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.5765880661168,5.761107696454541,1154.9459460346768,1146.5385408526683,14374,33,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1095.6481976751006,7.013349857899077,1100.2072358510625,1090.701794052562,9896,57,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1109.7212400593285,6.388679621391298,1113.909205819965,1104.7622947694565,12358,48,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,966.8821489119108,25.600126576561983,977.750751310581,958.1911231818542,4845,108,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1135.019447380658,3.988205407249425,1137.7171933226257,1130.7004868420645,25769,39,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1054.4475611905484,25.249636942900302,1063.869188178117,1045.4246488627666,3312,77,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1169.819424317644,6.158932408793865,1173.3928537953125,1164.8198527142883,16222,23,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1176.0046735518508,3.6688926783893914,1179.0138248734088,1171.9546330945989,34245,22,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1125.9636333889218,6.346342351166324,1130.9007250179598,1121.8731605010066,14900,42,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1135.9304256712846,10.457060390155606,1140.873664716772,1129.1482300652283,9215,39,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1141.6443997128265,9.596317883419156,1147.254973765271,1135.9396322744697,10401,34,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.371653300126,6.165666320396966,1082.440494031578,1073.1913723738617,21057,69,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1060.4446288571432,24.82164559460567,1067.9327778275033,1048.5578230051724,3365,77,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.0478407719072,40.82164366982767,842.5925749331794,818.5306991190824,2743,120,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.0960408713172,16.098196078225715,1090.1269937130285,1075.326448344524,7347,66,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1107.6853041757367,9.046371935494095,1113.1057382548972,1102.4821636329125,9413,48,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1013.1529126404292,27.933712906208417,1022.8573667490213,1001.118457813705,4047,98,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.156625334235,22.12993706419129,1101.1022842279042,1084.34860178026,5108,56,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.0179574662252,8.930505472891525,1033.4276498888878,1022.6315289588644,15030,91,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.3964731720014,4.836123486168061,1090.5875758667355,1082.746754548728,16965,66,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,988.918819216926,17.666163957773662,998.2286203161894,982.7386822116216,5639,106,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.2113933207845,18.655400061801288,1057.501170307543,1039.6747808413454,5610,82,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1097.690013032726,13.817526044551077,1104.1323304456114,1090.9343448258514,6486,52,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1162.9490377803488,9.164306705624018,1168.881206959369,1157.217864749566,12875,25,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1106.206269665981,6.73421670585361,1110.4084599188614,1100.9152309088977,10791,49,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1194.3695894977868,10.885634122052783,1201.080723313063,1188.3206959025206,8600,16,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1216.786213530572,4.248942175597719,1220.0581326654158,1212.7734237913116,26433,14,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1039.470265760303,64.91603264007745,1055.1028610687056,1024.0085248639975,1438,84,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1052.90629854274,13.101788789679588,1059.1312807873824,1045.6404398513823,8909,79,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.0653955506946,28.46353471484809,1127.334615160328,1107.566415226625,2799,44,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
