Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0125,1097.088637255963,5.074753955849971,1101.7475962953422,1092.907082068416,40722,49
gpt-3.5-turbo-0314,1094.3487561078427,33.728715633155915,1103.8515347748823,1083.7974940727713,4286,46
gpt-3.5-turbo-0613,1118.6176892437759,8.437915878554422,1123.6295450624823,1113.793102558041,26406,39
gpt-3.5-turbo-1106,1044.9302325418425,16.331094286699155,1052.6165642334572,1037.315397372523,11700,65
gpt-4-0125-preview,1310.5381629407802,5.466231961938685,1314.6007624044578,1305.8517973684388,52088,6
gpt-4-0314,1221.7310052691716,7.472847097034502,1226.3760621876293,1216.8691325321838,37930,17
gpt-4-0613,1183.204507330336,5.308825778542992,1186.820253783646,1178.7286485207492,54296,23
gpt-4-1106-preview,1317.1549060095952,6.208400957890933,1320.6982883447465,1311.5279207058475,57623,6
gpt-4-turbo-2024-04-09,1329.9242353304905,7.643657262886069,1334.6808477294564,1323.6680984239968,43896,4
gpt-4o-2024-05-13,1377.730831448571,7.825854899203792,1382.1954672157947,1372.2304190918246,28397,1
gpt4all-13b-snoozy,855.5619677179915,123.50101645691946,875.57963341106,836.1796676153918,1223,98
guanaco-33b,1001.8144139795124,71.34581905093482,1017.3483893342185,985.483704183249,2064,75
koala-13b,903.6466621454181,30.210581340299395,913.9713502134533,894.3005929895417,4789,95
llama-13b,646.4427455760105,120.7586191109867,665.7458991985338,625.3164457512868,1688,109
llama-2-13b-chat,1035.3690527166664,13.041499955647096,1042.8097349209884,1028.1402776093314,12885,68
llama-2-70b-chat,1082.1410430605956,6.4077170663749765,1085.8424502061544,1076.6746923109743,25994,53
llama-2-7b-chat,996.4792512321965,14.21158631858976,1003.9717640915832,989.9531752931955,9439,79
llama-3-70b-instruct,1258.3798629517219,5.391231321755013,1262.4603764416315,1253.151973474295,87993,11
llama-3-8b-instruct,1172.0590064397522,6.779240611940042,1176.3953254930034,1166.5129588171396,57839,25
llama2-70b-steerlm-chat,1069.950721446446,56.41253714355846,1084.8426413089323,1059.1848597432106,2570,53
mistral-7b-instruct,954.7803666837643,27.30200996967045,963.70433619811,943.8904284724089,6061,89
mistral-7b-instruct-v0.2,1048.8788895915814,14.575094739427257,1055.4338112257794,1041.5129939285691,12973,63
mistral-large-2402,1179.4856849039315,6.6329219140596,1183.7986284853114,1174.428464966347,38897,23
mistral-medium,1166.475666818066,8.140662488109086,1171.8680007165094,1160.8556293376969,23993,28
mistral-next,1129.2186353257587,18.32246060160597,1136.373294745554,1120.9112036796828,8225,36
mixtral-8x22b-instruct-v0.1,1162.8601061476431,12.01896884826808,1169.2913232697292,1155.2277622613358,25918,29
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,45363,43
mpt-30b-chat,1020.8423070799811,60.55471920350619,1035.2283410496293,1005.7952012746024,1813,70
mpt-7b-chat,848.5510015471024,50.97491759493977,860.1206286745855,832.9364752852438,2708,98
nemotron-4-340b-instruct,1259.0884212100225,28.987405124348495,1270.9118300465202,1250.2506596955,4922,11
nous-hermes-2-mixtral-8x7b-dpo,1072.6563167312997,50.03352447121941,1086.6892115464598,1061.8959876162896,2589,53
oasst-pythia-12b,800.5546478273426,42.42323004962707,811.5396540302092,789.2985344817142,4380,102
olmo-7b-instruct,962.2754064444712,42.95674902811225,974.9521453491749,950.2397882912416,4404,89
openchat-3.5,1061.2186955523273,36.846905833947936,1073.6572356070099,1050.2485674193495,5383,57
openchat-3.5-0106,1079.5992424897972,18.934949667945215,1087.2183173105866,1070.813679389379,8241,53
openhermes-2.5-mistral-7b,1058.1981451118686,42.721847495127356,1072.7521252661988,1048.5097480783677,3318,58
palm-2,959.1857915660968,26.56893865464533,970.9670148904942,950.8434708892325,6336,89
phi-3-medium-4k-instruct,1120.5366563169111,29.622381305726993,1131.7996659361365,1109.5573535734811,8161,37
phi-3-mini-128k-instruct,982.7576398569283,16.592329915739555,990.7851550755291,975.917666000658,14142,82
phi-3-mini-4k-instruct,1022.7448179159998,19.073610587839337,1031.523892117744,1016.5376247811545,11671,70
phi-3-small-8k-instruct,1084.049615054722,16.401387750503037,1090.4087059583662,1074.929741077521,8912,53
pplx-70b-online,1063.6265440498378,28.51582767251196,1072.4239072246417,1054.617060146562,4887,58
pplx-7b-online,1016.3664504949336,35.579291582295774,1025.9690175315584,1004.4527614884297,4525,74
qwen-14b-chat,997.398367152563,41.329360192858566,1007.3446147806156,985.9371679232246,3395,77
qwen-max-0428,1218.9600851080354,12.16176584977629,1225.0926740902607,1212.1815798299247,16081,17
qwen1.5-110b-chat,1184.6188374480623,11.495152560247238,1190.802943223317,1177.9418593941598,16893,23
qwen1.5-14b-chat,1104.5332841575869,16.350682441360178,1112.2539095446966,1097.5884741877474,11724,45
qwen1.5-32b-chat,1129.8363188139856,11.01581131872486,1136.320355361698,1124.7158604978279,14483,37
qwen1.5-4b-chat,910.7175651227715,33.67337162112059,921.1628907716704,900.7114671969488,5273,95
qwen1.5-72b-chat,1164.6646530102817,7.024891754445288,1169.0019110688,1159.7921520977409,26316,29
qwen1.5-7b-chat,1045.579772884336,45.76512573403967,1056.1634821057664,1031.0322370315787,3192,63
qwen2-72b-instruct,1225.1529304353205,13.327593138762094,1231.603171071804,1218.175817477972,12975,17
reka-core-20240501,1245.9046453214785,6.742431659021804,1250.3382997205629,1240.5902285720088,32281,13
reka-flash-21b-20240226,1164.6055156627358,14.125944721353155,1171.4809639507068,1158.2336995667472,16342,28
reka-flash-21b-20240226-online,1178.5926407923882,19.489971638742123,1186.2651562417905,1169.7900794416983,10310,23
reka-flash-preview-20240611,1188.3002384932565,57.78852852226813,1201.3339020614249,1173.4641593394256,2823,23
snowflake-arctic-instruct,1071.7149481508186,13.34779792533789,1078.9522680595846,1065.1586911953555,21495,55
solar-10.7b-instruct-v1.0,1038.2463760565392,48.21983619143079,1052.0039825850824,1026.4446755365143,2899,65
stablelm-tuned-alpha-7b,711.1106027801701,78.33464893174536,727.6527348918164,694.5067201427793,2248,107
starling-lm-7b-alpha,1077.8908287402437,24.070290409440215,1086.2244893224486,1067.576570732541,6834,53
starling-lm-7b-beta,1123.0907774775837,11.800507458627909,1128.5304236629984,1115.257158103799,10967,38
stripedhyena-nous-7b,970.0532275852062,39.63819995789305,982.8138615875116,957.6133712513567,3482,87
tulu-2-dpo-70b,1091.770306301024,29.531652871390822,1102.404852206645,1081.8734727192834,4461,48
vicuna-13b,1008.8022590567338,16.175082919165558,1016.8344183936427,999.32948298441,13461,76
vicuna-33b,1080.8856503388429,12.536027552180535,1087.1265462206752,1073.2009806591466,15548,53
vicuna-7b,961.652200586471,32.017568274211065,971.2626676907486,951.9629091068875,4815,89
wizardlm-13b,1037.5479304363225,29.282566791269893,1046.6574919629973,1027.8516649663345,4876,68
wizardlm-70b,1104.1438612872362,32.305767976948296,1113.687809136232,1093.1014712659892,5769,45
yi-1.5-34b-chat,1183.4090068346745,17.82220739516941,1190.46160594987,1174.1758059518681,10291,23
yi-34b-chat,1110.2642540095267,16.57352159793934,1118.7546683466583,1103.695551746414,10592,41
yi-large,1276.1114642949283,35.54247151608933,1286.1737080989235,1261.941021298513,3418,11
yi-large-preview,1307.7500742796233,8.634587119057032,1312.4884850537078,1302.0870621837141,26657,6
zephyr-7b-alpha,1011.476077506557,119.84858531686706,1030.577504392178,992.8951541473908,1239,71
zephyr-7b-beta,1025.8890990851119,24.821427690416446,1036.2207242573324,1017.1005478324207,7644,70
zephyr-orpo-141b-A35b-v0.1,1135.908641238349,52.93259662456527,1149.1446421188011,1122.6054108929309,3250,36
