Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
deepseek-llm-67b-chat,1082.7596146665396,104.82193297659934,1099.3528717752024,1061.8147199165421,796,105
deepseek-v2-api-0628,1198.8900098626077,40.30491372762226,1210.8611369019352,1188.3066429837581,3203,41
deepseek-v2.5,1210.6655641911423,41.74826587976518,1222.898441470874,1197.1801250044316,2401,36
dolly-v2-12b,918.1528376219508,222.95906687196884,944.543761528241,889.1648443843129,575,164
dolphin-2.2.1-mistral-7b,1090.346963692966,286.97150206275074,1120.4757263172737,1060.0380732756862,295,94
falcon-180b-chat,1108.609632864326,307.1074182297977,1137.3625588013542,1076.5158441288677,275,88
fastchat-t5-3b,938.0569437448986,156.69692001210285,960.6264421663565,913.4348576962293,755,163
gemini-1.5-flash-001,1215.6632481780296,17.936930810290058,1223.0908198657346,1207.153709829072,9577,36
gemini-1.5-flash-002,1246.746474743154,64.83705532827682,1262.0338351573594,1232.016935275645,1644,13
gemini-1.5-flash-8b-001,1188.8507747022413,55.927238112745755,1199.244741070424,1169.6379861969162,1794,49
gemini-1.5-flash-8b-exp-0827,1183.188592742256,34.33660642644298,1191.773574274196,1171.0702576416695,3830,57
gemini-1.5-flash-exp-0827,1247.6006780246823,43.98714188347254,1259.8915336480366,1234.9398282340555,3925,15
gemini-1.5-pro-001,1271.557339736587,21.875258684763825,1279.9128392597418,1262.5253928204595,12534,10
gemini-1.5-pro-002,1305.0908638432425,53.375791772700836,1317.123602305455,1290.335853897597,2044,2
gemini-1.5-pro-api-0409-preview,1254.2543712232332,16.380141600077256,1260.8011390891213,1245.7780087165,8490,15
gemini-1.5-pro-exp-0801,1309.3520961374577,31.058765876772885,1319.6117556537727,1298.458997960431,4339,2
gemini-1.5-pro-exp-0827,1297.7019217850623,27.522780515472885,1307.9907753196674,1288.8532267441265,5060,4
gemini-advanced-0514,1281.4997445143733,23.886588363411292,1289.9704653347108,1271.02539660451,7372,8
gemini-pro,1131.6166408845747,113.96245366937943,1147.749011811602,1109.6983101411865,971,80
gemini-pro-dev-api,1152.9483443599843,37.60208719598749,1162.4395054926742,1139.6597753953724,3127,72
gemma-1.1-2b-it,1050.4807046433025,75.09554551778373,1065.2093849602202,1033.459480875988,1569,127
gemma-1.1-7b-it,1103.7080532473894,37.56754076843245,1114.9625509180257,1092.2757151081933,3589,100
gemma-2-27b-it,1239.1012727048803,24.067350887138474,1248.3660800437447,1231.10144565754,7639,17
gemma-2-2b-it,1126.0668750650425,39.50766252019529,1136.549824877293,1113.9410028760653,4310,89
gemma-2-9b-it,1206.580010485666,23.82422270076922,1218.5773527306317,1198.5323543621269,5685,37
gemma-2-9b-it-simpo,1235.5287911093042,39.30142580530598,1243.9807494538989,1221.746596578555,1805,21
gemma-2b-it,1026.9303963909729,174.1567385706022,1054.298409487921,1001.4470608864821,712,133
gemma-7b-it,1053.0835545713273,64.70636825076568,1067.9180183637602,1038.849697135367,1389,127
glm-4-0116,1169.3404711383791,105.26450343364914,1186.5920752980735,1152.3808393541124,1025,59
glm-4-0520,1192.4673345004817,55.73628228980564,1208.5203002520996,1178.7141502133427,1651,41
glm-4-plus,1240.6341549102415,46.84521630024357,1251.8650203160214,1227.899511844744,2897,17
gpt-3.5-turbo-0125,1145.7702552655544,15.956463938342502,1154.3014865065468,1138.6629038581602,10120,73
gpt-3.5-turbo-0314,1135.7431855926452,126.16366466650996,1157.907976629718,1115.2854152065217,908,72
gpt-3.5-turbo-0613,1130.8711161130418,19.7285274698766,1137.5404309238952,1119.795117554344,6747,88
gpt-3.5-turbo-1106,1109.8345084545444,43.910547091022174,1121.528743635689,1098.7212308326332,2902,93
gpt-4-0125-preview,1237.0882302814366,14.666057999056028,1244.236697912109,1229.2720655105247,14474,20
gpt-4-0314,1203.363559040065,15.559973550125513,1209.3601271305547,1196.1960362506638,8497,41
gpt-4-0613,1211.7044722483201,13.265442972434458,1218.0445067741673,1204.990018293829,14377,37
gpt-4-1106-preview,1240.7278837168042,12.443881730049137,1247.81322635472,1234.6529757150108,16126,17
gpt-4-turbo-2024-04-09,1269.989659780786,18.879891501483115,1278.096508464644,1261.155559569001,14658,10
gpt-4o-2024-05-13,1285.3315640704739,17.68260546761356,1292.0049370839395,1277.0329362062332,15264,7
gpt-4o-2024-08-06,1273.5033877903873,30.304160233283177,1283.966974637204,1261.6305979261354,5263,9
gpt-4o-mini-2024-07-18,1243.1283911482567,30.847673903556764,1253.912176589142,1232.6600103655128,6531,17
gpt4all-13b-snoozy,1012.0710742241323,327.23845248004045,1047.9401867174583,983.0823129835666,259,136
grok-2-2024-08-13,1263.3967230109884,22.98948241019547,1271.7223279198492,1254.6055829950749,5989,11
grok-2-mini-2024-08-13,1223.9460292747074,26.29958013890004,1233.7332289736812,1212.4986449561118,5148,25
guanaco-33b,1086.5555453178608,220.12636110679063,1116.2677161907982,1061.3531784402273,519,98
internlm2_5-20b-chat,1094.3999174522894,77.27093151252971,1112.080489041425,1077.4750410658344,1610,102
jamba-1.5-large,1214.2175500075068,61.64634475170924,1229.4187507376212,1201.0273887632004,1499,31
jamba-1.5-mini,1166.3648553199887,65.73958864949297,1181.54049776688,1151.6044229702457,1495,60
koala-13b,993.267835679417,98.06513289565221,1010.3947609173151,970.8707243909766,1211,156
llama-13b,880.819115425642,276.88963872116994,907.3591575683881,845.6393293152153,432,169
llama-2-13b-chat,1044.1383378574474,42.18661173226287,1055.3972230275913,1030.3363093408902,3387,133
llama-2-70b-chat,1065.0894432233454,24.047697969202392,1072.6766627327063,1053.4795768836957,6550,125
llama-2-7b-chat,1029.506418784616,44.31464965573083,1042.8559049518424,1017.1453652265695,2401,138
llama-3-70b-instruct,1207.3089151533786,12.131606696795345,1214.6981630521818,1201.2651665794663,23928,38
llama-3-8b-instruct,1150.588564336099,13.230635612304411,1157.4217625145022,1143.984763516046,16156,72
llama-3.1-405b-instruct-bf16,1247.6386691774035,51.279029987390835,1259.7804248911293,1233.5911330766567,2148,15
llama-3.1-405b-instruct-fp8,1254.794278266767,23.383068184834553,1262.7904809126442,1244.1351970535866,6629,12
llama-3.1-70b-instruct,1212.6036398507713,27.255794777668193,1222.0797770167367,1201.7565726737537,5845,36
llama-3.1-8b-instruct,1126.546941013121,37.13661537373114,1137.734713163462,1115.3409806078064,5538,88
llama-3.1-nemotron-70b-instruct,1215.8273296097907,137.55237186443074,1238.869742020563,1192.7992284414647,685,21
llama-3.2-1b-instruct,1045.415964037234,103.88768256972172,1065.3451329415925,1027.7563357982467,1178,127
llama-3.2-3b-instruct,1098.5236708187283,106.2213385130077,1111.0913192746664,1074.4642033297564,1148,102
llama2-70b-steerlm-chat,1076.0526741789186,132.18177231891408,1097.6384623528868,1051.7275532218162,619,107
mistral-7b-instruct,1048.486560872287,62.06975460925388,1061.7296727664414,1030.8006535622196,1726,130
mistral-7b-instruct-v0.2,1063.1516649098307,39.35736075513563,1076.7931933661878,1051.1980897433684,3037,120
mistral-large-2402,1158.8427696892313,17.305147764723404,1167.401082381998,1152.0242075933695,9460,69
mistral-large-2407,1240.7678633414687,27.860369585778617,1250.5733706170781,1228.8368365019262,5856,17
mistral-medium,1147.0494105366413,18.726051977218486,1155.6605033888532,1139.4002179034642,5717,72
mistral-next,1165.167482404696,61.24129570084708,1180.1120737690542,1149.6281384678916,1871,61
mixtral-8x22b-instruct-v0.1,1147.0181762650025,18.458250512361353,1155.027882242961,1139.3193173794418,7872,72
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11623,100
mpt-30b-chat,1085.3842408192518,223.1605469046493,1113.7832813414273,1057.4255381282146,458,102
mpt-7b-chat,999.0404502135748,125.48393827559418,1018.7634332164738,978.4285495977475,697,153
nemotron-4-340b-instruct,1192.4816566475422,27.36282491545066,1201.8500067880182,1180.105368037088,3379,46
nous-hermes-2-mixtral-8x7b-dpo,1089.8125466271376,117.05820507069156,1107.714660711796,1064.4293753320544,626,104
o1-mini,1226.6211873937168,40.07061005748254,1237.7907492894678,1213.7203383804194,3294,21
o1-preview,1322.6368876853098,43.06177717381885,1334.4175654243563,1311.0439744586502,2968,1
oasst-pythia-12b,959.1530126179523,78.61137144809724,974.3745728888371,944.3205470776281,1104,161
olmo-7b-instruct,960.4599331570065,97.26739545350657,979.0638272678759,942.7049324495799,1041,160
openchat-3.5,1133.7412420044557,60.785231662587236,1146.9222274038782,1121.348054447067,1482,80
openchat-3.5-0106,1103.1484218416613,56.26629234166102,1120.4471814129613,1090.4768655772646,1910,94
openhermes-2.5-mistral-7b,1111.6649841316244,130.4915520188941,1132.6330037343719,1089.186040998199,826,90
palm-2,1043.5656638484338,69.15642580158814,1057.654682101219,1024.6989206769197,1613,132
phi-3-medium-4k-instruct,1105.7618881323688,34.13384167848783,1115.539122680521,1094.296199857135,3940,98
phi-3-mini-128k-instruct,1044.029604937825,34.591931213200134,1053.1677795600453,1031.5028614498858,3136,134
phi-3-mini-4k-instruct,1029.0206611563099,25.493148918444003,1037.6535086993051,1019.4439841795952,2985,140
phi-3-mini-4k-instruct-june-2024,1058.9161993400892,56.77058875530306,1073.2483238481793,1044.1693272181153,2118,124
phi-3-small-8k-instruct,1087.923530407302,37.91365045330237,1099.179855180811,1077.073936423352,2523,105
pplx-70b-online,1053.6461530007673,66.86538914949759,1067.8282877421423,1036.3857201981998,1219,127
pplx-7b-online,1008.997384796877,74.24546651675574,1023.5753943379966,992.2188116148494,1129,150
qwen-14b-chat,1057.6208757145841,90.48777525116965,1076.1407012400027,1041.2960160584212,920,122
qwen-max-0428,1164.1206320962444,28.548939206170555,1173.7860463875436,1154.9508467049557,3715,65
qwen-max-0919,1232.0060976403474,49.265581611538025,1243.6287043873006,1216.5187801562572,2093,21
qwen-plus-0828,1213.0621351472553,52.66627360122414,1228.0660177233833,1195.7555312094826,2242,33
qwen1.5-110b-chat,1146.6319837220758,26.758765400606297,1156.1819493451644,1138.5487818216027,3856,72
qwen1.5-14b-chat,1091.4915185057428,45.5346755998438,1106.004774024157,1079.7805978924334,2500,104
qwen1.5-32b-chat,1088.030104684252,41.64737939458264,1100.7680059608804,1076.5082996648305,3162,105
qwen1.5-4b-chat,1005.0772291062661,105.40431232423006,1023.616797936665,985.9973262053651,1116,150
qwen1.5-72b-chat,1136.3890110825862,24.228151339950198,1146.3503696512466,1128.25800330339,6083,80
qwen1.5-7b-chat,1035.6742716583872,170.25118122458122,1060.0896469547813,1012.2843946010536,731,131
qwen2-72b-instruct,1176.7633311894858,24.138116256913424,1186.3293837967642,1166.284950901711,5859,59
qwen2.5-72b-instruct,1211.930595129238,50.67441405500788,1224.1465182228083,1197.8647254486907,2410,35
reka-core-20240501,1180.7725073510342,20.733900750836565,1189.524131992015,1172.4919618934937,9260,58
reka-core-20240722,1221.0335174287395,49.11564710355857,1235.3181459606853,1208.4406244214151,2090,22
reka-flash-20240722,1177.6798885291607,40.22249919813009,1189.4173302562683,1164.1431637596602,2134,58
reka-flash-21b-20240226,1128.2334430495891,32.77197100842605,1139.5617449466733,1117.290193494493,3657,84
reka-flash-21b-20240226-online,1130.4060092596978,46.72276738843366,1142.042136850051,1116.5302449370897,2212,83
reka-flash-preview-20240611,1148.0964237074786,35.03941302796664,1158.4508771148564,1135.8544586839457,3207,72
snowflake-arctic-instruct,1095.872516513534,22.313466834736353,1105.6227116026116,1088.6362471503273,5021,104
solar-10.7b-instruct-v1.0,1088.7186780393026,157.4764351137641,1111.4092715395807,1062.669814896185,725,102
stablelm-tuned-alpha-7b,882.5569181451248,279.9180273542738,912.4443044143701,852.751446045249,545,169
starling-lm-7b-alpha,1089.171367533301,64.98427176957703,1103.9075052234848,1071.9891533471223,1729,104
starling-lm-7b-beta,1057.9250447401241,50.2006636460404,1073.1170586665805,1045.2085223559482,2485,124
stripedhyena-nous-7b,1046.5174293729706,107.90493866969103,1061.6424119704573,1024.5020084336204,884,130
tulu-2-dpo-70b,1099.5465198013997,87.2253024912296,1114.6497457656399,1078.994646884523,1143,100
vicuna-13b,1081.1035117774368,43.17359822626239,1093.2568185364514,1069.7834030577567,3429,110
vicuna-33b,1131.9607128710281,38.399117960188875,1143.441121310508,1119.8022934333476,4088,83
vicuna-7b,1040.1992467128798,102.48555027109425,1058.564340140379,1021.1911249392308,1336,132
wizardlm-13b,1092.0584410692738,81.7118716340132,1108.8787100427678,1072.9035803378204,1390,103
wizardlm-70b,1149.2921680608304,60.470476140682024,1162.4535644530724,1132.194165596196,1799,72
yi-1.5-34b-chat,1119.1352011134798,27.732471539765534,1129.6191115203003,1108.1091507229812,3806,92
yi-34b-chat,1107.6917154618022,34.97468010654456,1119.2965719846252,1097.6939543307378,2451,96
yi-large,1189.7947220711717,53.14291595311333,1202.9721052944155,1176.1038507577446,2638,46
yi-large-preview,1204.9880332015712,23.25267040855213,1213.3414803486628,1196.589971223633,7458,40
yi-lightning,1239.443384010834,41.12780183735159,1250.7274366011384,1227.3857782930654,2771,17
yi-lightning-lite,1248.3885653328305,36.179337534214895,1260.1495528774046,1237.3079562343914,2682,15
zephyr-7b-alpha,1059.1500936553443,272.4641443190023,1090.175546457926,1031.0730684085368,401,112
zephyr-7b-beta,1096.62944648026,44.40996152680971,1107.1592739904695,1083.5556467165495,2023,104
zephyr-orpo-141b-A35b-v0.1,1117.1441975463745,143.88532189521445,1139.2554668659875,1096.2350165522305,676,86
