Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,mistral-large-2402,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,reka-flash-preview-20240611,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,guanaco-33b,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,gemma-2b-it,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
24,1280.799559368056,1258.3236549288133,1257.6049520985566,1250.0987302140632,1251.331832954916,1238.6398515140677,1252.4795793652354,1197.0236827944916,1237.8198414038004,1219.0346202035346,1212.4949547030574,1198.9478730752123,1206.457251665006,1208.5791402208968,1192.7205492914325,1191.1754398639628,1166.3066203701153,1178.2419175101422,1174.381958054029,1169.9931421341255,1160.2546022230752,1138.6907083602746,1146.366007849806,1155.829187276932,1149.1284539001722,1160.901020309596,1135.6745519814149,1145.2955707211495,1139.1852890590312,1223.7755905369738,1144.5147998426733,1124.8538544877802,1120.290968134258,1105.291292873031,1124.0901226598214,1131.658299885109,1114.578941065,1114.0,1118.12587129322,1108.8390013116705,1095.4156158118408,1096.0027617166966,1096.1556669241666,1059.6530043124085,1109.8100306159115,1104.643544620441,1070.3265829233192,1068.405169110336,1082.727188954422,1074.201508482084,1073.9759914479166,1043.2220922612855,1070.7379323364844,1067.0313055761858,1188.3413631103483,1035.2169032114584,1057.468253194682,1008.9559943239806,1049.138726450753,1057.468253194682,1058.4131580936978,1041.873065930623,1002.6798537400356,1005.568986806368,1019.5474007617072,1027.4437119529614,1046.9705243003525,1017.2406404071114,993.4371134362982,1056.286408622793,1039.8193973313414,1023.6873941523032,1043.0525413911032,1013.1545171576408,1043.4127268977738,996.1874398947616,1003.0732705807844,961.4507505629344,1057.468253194682,969.0756190556552,994.3701691303992,976.860605313604,992.3746185050225,954.7119827106692,958.0431679035488,966.7285764747174,1005.008220533634,939.8187576560606,930.802774458382,947.5479891864868,884.3866294090587,934.8908249685564,896.9130145576671,932.1660866028,940.9681130881072,898.7383358754555,850.6600808605086,895.7567863974817,846.5214950315224,855.7768703796346,924.7936958894062,875.0453980555221,864.864446113764,904.542599073403,798.410149810047,807.2326531352063,667.0162674674679,1057.468253194682,729.0810880827025,
25,1291.1690504451435,1283.4070427809722,1261.975896235649,1263.5608314812523,1257.8495032253943,1265.2153171456466,1248.270911048101,1260.2066562231005,1234.0119925532342,1227.060828275169,1224.744192039566,1228.717383022352,1197.6498550530598,1197.0753799539818,1200.9620759643597,1194.2072388675183,1196.214865042566,1180.369739521574,1160.449729768504,1163.9430048041056,1168.4019977766882,1178.4668804559906,1155.7617764108238,1166.6606131861552,1200.6974175366558,1168.3689979198873,1165.868685738625,1176.5800945302287,1160.2470793431298,1128.949254974414,1136.798288196484,1125.502266216694,1156.0403015871252,1129.1950018637888,1140.4735772981942,1108.481627419485,1125.6282148991734,1114.0,1118.0972243470503,1111.9451232438626,1116.2066555868992,1101.7405549702603,1091.140768425428,1110.4621627564077,1111.1910933697932,1130.4586845251165,1078.6118740604468,1096.656261421857,1091.7253583732831,1088.670876160136,1089.5845493323611,1079.0861031693862,1090.80887881297,1080.8256586783054,1108.710141484821,1085.1291858723723,1064.0672726594505,1042.0797472321915,1059.8630739789346,1064.0672726594505,1046.782416702888,1049.0599993459623,1065.983011736569,1058.8510984010936,1055.441421710126,1018.1320054851024,1017.021036677762,1036.0571653661295,1027.561141620796,1055.112240717597,1023.039897780974,1002.7612607048372,1076.6663235855074,954.462100307926,1053.2666939247017,1020.6734336914116,1023.19522136033,994.49709762663,925.6564530949332,1006.392841147669,995.7074782247732,975.777494871268,999.4087335744664,1014.1055316698224,966.576870621168,942.3785634699976,907.7090450154147,937.881670331048,967.6394097535818,934.2300720917848,818.6310164518809,942.5816843938755,987.4703887579708,919.9066676335718,934.6456359089086,910.8273649121844,896.8841280027196,865.0660628468338,884.2007273546086,870.3741712816657,845.992342165122,826.7353433489629,784.7284548825319,1064.0672726594505,796.7031731755626,718.6408257854714,661.3634384988563,1064.0672726594505,784.1069286226294,
26,1265.866187517676,1244.8549428219603,1253.7248827776666,1240.974800729021,1246.1697054043707,1238.3649525451062,1243.676170900828,1211.2673245502924,1221.6512913263557,1225.562716484584,1208.4635851903415,1186.8236994031267,1188.3742914627028,1202.547856361876,1179.8083986477106,1179.0442785696898,1184.8966021380666,1156.4187922160131,1155.7074065841948,1154.8449991679984,1159.905242566677,1178.4853883038095,1139.7960427307632,1137.3547071022888,1150.2575619314398,1127.947196661796,1141.279061180942,1125.5400689643332,1162.2303662652669,1124.6285123075995,1127.496820246544,1126.0286487879036,1120.9089184436796,1119.0795723768374,1111.5970363050476,1138.9283414754414,1115.0149231802602,1114.0,1110.447444257973,1096.6472166354804,1095.9669461549454,1096.2323819727053,1100.433014678274,1061.0323643571317,1088.799764557782,1013.5649102994686,1075.7575413673385,1088.210346629615,1069.1986338157462,1069.0966230274462,1057.85927931354,1063.6565761615807,1034.0311307917536,1066.044427536392,1083.233456616927,1053.1720241980138,1050.6056766270815,1076.9921798709097,1038.5766150876184,725.0444707206628,1037.4381517565985,1028.32517300964,1047.253184739243,1015.516496348084,1048.7396170758411,1025.9703332322636,1041.7507361827493,1018.9725319767364,1026.8069475095608,1082.392246253903,988.9419641616907,1038.9283000177663,987.0444889164028,979.1280904098126,1060.478096077316,999.372128227016,989.2322268920838,1010.2568953544732,955.7650207902136,961.073901296344,1014.7556978881942,989.4009833181262,953.4293502054508,949.368239667589,976.5824651877168,953.6339274758697,1050.6056766270815,962.4667740245252,957.7912348736312,974.3772158417886,936.4624634490332,913.7435961544844,888.9434376028994,953.3869535559566,881.8645924825496,888.1735620392391,864.7511026565331,875.0067721893614,858.4730195694179,868.6845462018834,815.5765614865647,819.5766733528515,815.2768926907847,731.3702050026768,770.7506212573301,772.0385831868514,1050.6056766270815,1050.6056766270815,810.8054025729923,
27,1266.0832570870812,1254.7884989343834,1249.1540044809683,1258.3395386143166,1251.752335587117,1236.9666033394417,1231.1055175402907,1234.0150407680749,1238.4691225798726,1215.923331338313,1210.8454913654168,1203.5557887070145,1192.8264883335162,1193.3757743686674,1195.1299985950714,1194.541622430558,1152.0722562062888,1172.6559354964977,1169.0738978314716,1164.010432545473,1157.7670672902811,1119.1202200908745,1141.1360720165767,1172.833832649119,1124.408065412606,1148.7923351764448,1144.618894573582,1156.6996184183,1138.8884242361555,1169.8314174896132,1121.4166397316526,1127.6730743227656,1131.5718796427725,1121.4573594753203,1135.5196266919852,1134.28184666688,1135.428011725121,1114.0,1112.3945568617537,1105.860113572826,1116.594220592939,1102.0068289244837,1094.5905959806184,1078.8682062457517,1139.691610415131,1081.9396122769754,1079.8230283305631,1081.0396448586907,1070.8310506203634,1075.900087394898,1087.2829919691835,1040.9722166816418,1057.1048039845696,1054.5928957291649,1054.4745647540012,1053.8692085800417,1054.4745647540012,1068.748159170673,1057.9855477824678,1054.4745647540012,1057.4619078555645,1030.5308419221103,996.4345404056786,1060.1750413843351,1030.760569814017,1016.7611748786692,1032.3889458476656,1031.1343458213173,1020.5411637373994,1050.7055268261197,1027.9472873080308,1056.2631191131718,985.4471768619676,1036.7639334859466,1000.123674859249,983.1189654758653,948.492659411269,993.1995976731486,968.5355256870648,1020.7713514494062,980.2451008739488,980.2022491423882,964.8910076196004,1002.1295225010282,983.8733755021846,990.0658462994326,968.7006034374112,948.5549970293928,942.0686539662552,978.316230200203,1034.0329374406776,935.6324906082116,919.991388787128,943.982963801294,896.7265788117338,918.6768877535563,904.164470203263,857.8183988568924,912.4937801481598,908.094002076754,891.3045241449236,828.5146608813106,818.0471176319923,864.5398200039886,827.1201315988138,771.5409254754987,672.4489347139559,727.0636633446611,715.2805495188534,
28,1276.459420712633,1277.9757068987703,1258.8996116205096,1259.067179871774,1255.663155144145,1262.309451434993,1255.0643035906965,1262.5374161908203,1243.1305461086704,1231.4605957816843,1230.7948656833516,1202.4790891342386,1202.5701087027096,1205.8240319587626,1198.9198339806985,1196.0787201313096,1215.7386925626445,1174.3081041887203,1176.8823659172986,1182.1605127884964,1172.5649586141997,1152.4885264279972,1161.631360018245,1179.089323721748,1141.1741772886996,1159.741871057584,1150.381195290396,1153.3528679699823,1149.6283287197948,1188.2806515405928,1131.16186004696,1136.855941604789,1145.6931571206242,1138.9924276753718,1131.1773594060026,1130.32923370794,1138.6438802249068,1114.0,1121.7325587433113,1109.4998332160883,1103.319419924831,1108.8542645378343,1075.7025852734646,1083.597768549741,1037.8886003763373,1094.4840456595243,1090.3037381382746,1065.622806678628,1082.157691695526,1084.0133100628998,1066.8356134761148,1084.042635135147,1044.984947894688,1084.8311764023788,1071.4639581009765,1064.1417650188491,1071.4639581009765,1066.7906826433705,1061.8549967513782,1071.4639581009765,1069.3511851640503,1072.376107918503,1039.185177515605,1063.0197219124982,1061.4072053849343,1033.8881846055683,1006.2960971109728,1043.0393530652552,1016.4120649748114,1031.708420605105,1035.429037514829,1020.1949460273444,1000.9110343304176,988.9657081392752,1044.2928605505997,1015.6865698732572,1021.0720120072078,997.4970249159448,1036.4873131178788,990.6718719210346,1023.4996189607492,994.6022263547308,997.252086677733,1020.6906742538011,982.5467545006716,996.3739082973128,1071.4639581009765,967.4168988615922,975.1779088390724,934.028767699418,1014.2600781457638,948.9656575741816,978.8938736816416,927.139189576636,918.4248827654684,908.2308386993586,915.6819895555846,870.6078082567952,882.9969599738771,975.6857631219814,879.3413999247264,924.4073754804624,829.2190639371125,788.3042117945522,827.8109161367665,848.3576331725468,1071.4639581009765,1071.4639581009765,668.8100284857971,
29,1285.417759900724,1267.495005033281,1261.601316343878,1252.3125284968248,1262.0585969397048,1257.1946635174638,1233.3682040263388,1260.090890364143,1238.1170259376656,1221.3126712404364,1223.5495912146405,1221.5423879014545,1207.8433668234502,1209.4412613748236,1196.7987814256214,1194.4361076440364,1179.204029419127,1180.4557035901516,1176.9372956065447,1172.9569027314917,1168.0620591857075,1158.888955272088,1155.7998030251556,1170.34350326325,1210.0764660179857,1160.9412857597451,1163.175532991106,1164.8135370895614,1122.3028146551562,1108.0543742423026,1147.8344993351177,1125.909509282877,1142.942701002807,1126.1922025491417,1133.639187673969,1118.8882002625771,1118.4468713828312,1114.0,1133.2873814915615,1101.5795584463065,1086.042063389536,1094.6368353156145,1092.7594201718257,1089.5071513147634,1107.6570045742503,1057.0963059498515,1085.2648323024034,1082.1516794950496,1093.3327763462855,1097.6167391196643,1077.8080162198771,1064.168673052323,1081.969519059263,1064.581268817335,1033.6353683432549,1060.709829334348,1053.4364753253572,1061.5347533299378,1055.8430614794088,1053.4364753253572,1046.9239592838194,1037.832518590707,987.9975279080792,1049.2986449831092,1068.5846636931478,1002.201567220928,1037.1318337928883,1031.456328130069,1021.184659660178,983.3689304232375,1041.0304467925937,1026.6665137699842,989.4987257532506,983.8675248090798,998.3323667118516,1011.6862466843372,989.0359662122634,994.1106811075556,985.8649780901254,996.2778981744744,1009.968164375892,981.5898896705116,961.8601425954448,965.3434626071672,993.0762927586304,936.7967777695897,1053.4364753253572,934.7719679910168,946.9675046758532,961.4009459869544,904.5976927590176,913.1826085579652,955.5065752177504,913.0892505129984,870.4729740929228,904.7040366626652,927.1093070450528,906.6493717423324,873.30307629488,857.9829693205203,815.0064431797086,736.8485028462251,777.7652516606249,715.0146874615436,803.4041963881816,733.1462676072434,1053.4364753253572,631.9953270975316,663.2964104165577,
30,1280.6042879195932,1278.6083116477148,1257.7259199413277,1254.6145359715013,1265.206734352426,1264.7473427942705,1268.7963982103065,1248.7768519602007,1249.4310501948078,1231.5714857508513,1238.020701364137,1218.543719482025,1208.7246697326138,1194.939029987684,1201.6760211997291,1196.9827199794622,1184.0532689429938,1186.21442519608,1196.3743578712058,1142.040166443818,1180.2492643114465,1159.0682945598642,1159.2375860904172,1177.7335589403167,1152.6010822909773,1139.365524678631,1161.2165155170028,1159.2939994066326,1158.4624326696398,1058.1575702353907,1151.442015686175,1124.564088384804,1140.2284413694165,1145.552875354475,1139.7439769170394,1114.050144728192,1118.082150626697,1114.0,1139.9204482167672,1120.783272367447,1111.7337044844546,1106.2473238092944,1100.477094427038,1022.0344595222256,1091.3459906170017,1068.2341847052662,1069.8867660676883,1097.372705191944,1086.2140680906027,1078.596139254156,1086.6503289930572,1067.3652542704062,1089.8246174005208,1082.8464060985075,1189.8169637015692,1076.9027692107095,1058.2741209243156,1061.020709749368,1050.9139387745413,1058.2741209243156,1078.1649979193398,1041.1525480757896,1027.5444076882925,1018.4651325486964,1054.5932964732085,1062.9963869129483,1023.1274587332476,1021.1594824451288,1024.4158077831617,1010.6339051165272,1015.6175912143096,1020.9377890562316,982.5607837528604,987.4078697205716,983.2230076998322,1012.7422257780088,986.5280941092532,1023.9550772249464,1009.2962771321312,967.7169098779918,1004.7860922140806,979.9492375703496,989.669782115874,1004.3225016029652,953.2605557484754,900.6958925997587,1058.2741209243156,981.3272225834568,963.0617082065544,958.020508581073,909.4283269605564,958.6472380311884,901.7416955974096,932.1503541436653,894.8811495065945,908.919267870317,920.570376664891,855.1365412834991,918.1323065943564,802.7548360726719,849.2139331095177,801.0293154076207,801.6323068191459,810.7516217533231,755.9236173186036,739.6593259466742,580.2924379808219,1058.2741209243156,771.696829844786,
31,1295.1147267191295,1269.516371733827,1258.8995144564783,1254.9754440368547,1261.6413557600367,1259.4132774024536,1257.4524246571173,1267.3917605529314,1231.9963836818863,1232.0115056390134,1228.743889357744,1203.1724074109734,1206.1755020928356,1190.6988852924633,1203.1038537059646,1192.622352920083,1196.353153159369,1187.6033953891658,1181.808651908778,1173.426333093832,1161.4320783195496,1163.306550753077,1156.2065221626544,1140.3984516407152,1162.096756446426,1139.0788711991252,1148.0990514080818,1143.6043315437323,1146.9160111576648,1138.2088271882774,1139.0409115871976,1144.480052518329,1147.2742497485592,1127.22769559311,1143.1845351699635,1156.5137362279645,1105.852038152946,1114.0,1141.6006820277355,1099.3566610353369,1085.213545595036,1100.201254622631,1094.2092749985102,1097.2021162135045,1074.681140285159,1054.706935012643,1096.1986689837067,1057.5727698085138,1071.6882952589076,1073.7256652017804,1047.870519186205,1043.194839380027,1076.738840707927,1031.8385236404993,1166.8273211989565,1071.5681467569427,1062.2104206446493,1054.058616624999,1060.503794959629,1062.2104206446493,1058.6514576788072,1060.6251773932058,1041.9491746083113,1016.9476813376426,1046.3933799218028,1034.4512524264337,1056.5321849562547,1006.4576438338177,1039.2568784834934,1036.8396619053574,1041.1909707389823,988.334070216962,1002.1360517739078,1033.609032522805,1039.257078082535,1010.55653709513,1033.451389189864,1003.9517546106324,984.914366126028,1025.652606448391,973.2238928222772,991.741078216773,986.051653513558,979.2192835219178,1000.8147996245566,942.9980217114548,878.1679863739691,954.1934864487736,970.1472993642714,936.9692726687022,886.2264301142675,906.4397046813845,1062.2104206446493,924.7192582240936,888.5892108591295,914.7555858721144,879.269382352154,868.8296319944895,923.4664885188904,893.8072686279775,847.4149370259263,874.3559732998326,798.4713296486557,797.0056399276837,712.6860971185728,743.7159360283376,1062.2104206446493,1062.2104206446493,707.4462778464351,
32,1264.9022599109198,1257.7789600734384,1248.4261865557742,1251.5139209133056,1252.643767448036,1246.0250969914423,1253.9348510442535,1244.9069221146426,1235.442431123146,1210.711923992803,1209.4664925381155,1197.727534266765,1200.404338071755,1188.273209407403,1199.804600091991,1180.008877178512,1170.495837579836,1184.118812158209,1166.4976316790278,1155.3931308652134,1156.096748656273,1179.2137508930216,1140.0785103210326,1172.4166821027943,1148.7124493643032,1170.696960677566,1136.9974347749271,1142.3822648555076,1120.8866459453557,1063.1064110669877,1133.0371022953277,1143.1680888553856,1132.8992910567924,1116.9176084774872,1114.4324689614589,1116.979751768147,1116.7048582682298,1114.0,1112.5311295047004,1126.3093910245643,1069.2699731754738,1096.3341675696136,1086.4877231840242,1059.173496379501,1104.2639145168594,1023.3121872297272,1068.80874064535,1067.018934360297,1088.3881086719368,1070.0774468797188,1071.0510276099849,1065.8366068368225,1080.655863303888,1063.036252238437,1077.95670048913,1053.828813233643,1047.338754404107,1032.5310077899007,1059.8684940898067,665.636087275102,1050.1612567961245,1057.2698456047383,1027.2040166777456,1051.572049423232,1015.3494079546064,1028.5253396416306,1021.230574287784,1028.6430608516637,1029.64565657695,1001.7200926169442,1043.4981736493523,963.448869798348,946.8601290059456,1008.950230236562,1011.4570783555396,1022.4985411784172,951.292940993434,982.8513097846874,931.741723482988,993.9014690209912,975.2400970340937,959.5643046136516,995.0629353119732,982.4905221610724,939.3287300708624,894.65528547947,1047.338754404107,955.2289253587982,946.0223001858016,910.9479472159148,958.2178401292756,911.0765447911374,896.9193706397605,909.8108726202854,865.6167585307134,877.0750994262096,912.6209667945732,896.3843570541898,896.6940514600026,837.4965660679989,825.4621817685112,787.9084794773831,825.2838672631262,802.6228682656877,762.7074392219415,730.0500273702121,1047.338754404107,1047.338754404107,668.6792298272348,
33,1277.277251032319,1254.952735232098,1246.453047817667,1252.2415973973648,1238.3576615755312,1246.289657409686,1238.0933983193793,1235.3170355831585,1227.4550263480685,1201.392879741574,1212.7069872784468,1193.9825714627495,1189.2905374825114,1177.8947256709073,1188.915619287107,1182.5909887421683,1166.84258471488,1172.1210444819876,1153.2191634764372,1165.6627136121003,1156.5155577385567,1144.264932768035,1132.2349843810257,1145.3162072972082,1122.3770752447654,1134.4780327341666,1124.0061940947005,1135.5421896887703,1139.796018433999,1118.511417620432,1120.7697912178987,1127.4935295313112,1128.6834812812676,1129.1846224145802,1118.2797813738484,1099.1823178876857,1110.5713582792227,1114.0,1100.5024048147675,1090.9799485043068,1082.832390685161,1083.809444224186,1073.4302221692976,1075.6583185358722,1084.3536867324171,1077.4908251524516,1080.8606410473674,1037.5917899269211,1059.740059922054,1064.7601964882497,1090.7591785645902,1013.7058323625616,1097.839583349316,1076.0346551332616,1046.90423063044,1040.9731017684471,1046.90423063044,1037.4019368045406,1041.9354764546574,1046.90423063044,1017.4028889355428,1040.461463562021,1060.7993126687684,1002.1264199476444,1025.5740120442151,1017.4576126078872,1029.6379826023667,1004.947851318162,1006.1676758890424,1045.0068365440736,1012.4406663445362,993.0768962997806,959.301763262246,998.500948181144,1001.0526640090126,1000.8835737448784,1015.71546292166,984.3367006885278,993.8895546335488,956.0563418723408,979.8981130192964,970.243977413483,974.9666586186044,923.4975281109214,953.5854332802226,923.469014179806,843.5000924179026,916.497266101271,932.58870662352,975.6865382873424,1025.383295645146,868.1950589562006,890.0606917766797,907.1543797398796,895.4307125170378,896.6065535915113,877.8972057998741,902.4938741003032,902.745567685922,838.7278183497264,862.7954442500197,796.4178160442266,830.2624851082802,860.9028926618919,768.9516532366629,1046.90423063044,1046.90423063044,655.9184576866963,706.4017109918918,
34,1288.502999795522,1266.861919704379,1251.6065277713797,1249.100575930456,1252.1537101309716,1234.0179097753182,1241.0873112014935,1222.9695810218,1236.3674620538611,1214.144230315016,1214.461158826677,1243.8695354258186,1195.0327124695311,1205.9517268942798,1198.8106152098046,1188.7015844614982,1151.2823615550035,1166.1067738879103,1168.2895050309455,1165.269038835177,1162.2810968714275,1109.1511848394152,1150.2871553479868,1155.296109039281,1177.9022644691383,1137.1929466189813,1150.8959118767975,1149.9990200371017,1127.0936648048407,1103.824271605681,1131.6168163097618,1123.9545091499765,1134.4858072848667,1124.720318279238,1131.0403144672505,1124.0552432663217,1112.1440076633812,1114.0,1135.3261373892158,1094.048040866605,1092.0719346968012,1094.3057578636735,1079.0193614565796,1082.2568441705894,1053.483544292053,1091.821085493208,1079.398104487042,1074.4111534853937,1055.79364859334,1077.4307739994383,1068.6275775870974,1067.1769929790155,1041.5059973615314,1037.4151995494465,1072.0069054307346,1049.9951314118102,1051.216207212137,1039.145659376973,1058.8338053985292,1051.216207212137,1042.8376990077113,1044.7714595403197,1057.775137340168,999.911864924356,1050.562342853323,1028.6575521057157,1039.3251220319944,1027.7474339558462,1003.250371763085,1018.1772921614966,1030.1617396586216,994.876781574142,989.4519760947416,1064.4894712504913,974.3451447773866,1027.7643202071615,971.1015081694138,979.3399501353248,993.3436883584568,975.5097259456584,961.8762719742016,998.718377175899,977.7303208508384,968.2406575031076,967.6683224232954,972.2074961094066,1004.040451905219,945.6189068823992,969.3270242853672,931.2714228617168,913.2095772082756,899.325794694685,894.0364963252581,916.0184325064678,857.3228486060434,877.9915120353476,948.5979629367644,933.727335511106,860.5663420956278,842.4716961733869,862.587105579074,774.4621702493185,814.7771719512489,905.6081579684316,809.1919058065856,712.8527269445415,610.004399078894,1051.216207212137,767.4649568712425,
35,1269.2629672339333,1256.9946095081707,1248.3455105803364,1243.2791384027562,1238.6521224071746,1232.3747264057777,1244.7732603475097,1249.3192137088474,1226.0202325358246,1209.5263405971286,1224.241436456252,1199.451527785424,1200.009347421288,1188.7719263228937,1199.1677292204508,1187.3828005660102,1174.0772752833825,1169.950270921102,1158.6696668154302,1167.0549952079991,1151.9548972585826,1142.157410643026,1153.0885518015712,1124.7531441336146,1149.564239488532,1144.5778299078,1137.17252589906,1138.5283573435695,1152.622073146861,1140.9630011060708,1136.8645526142648,1135.0012191015471,1126.4535226465998,1124.5066849821187,1115.093704369764,1111.3105423699055,1122.704712012757,1114.0,1084.4035006319923,1111.314742956535,1100.00886053058,1080.6772180364596,1077.1455375909482,1032.687190311306,1103.1917140648145,1078.8576980954674,1069.9607057596345,1068.1120930384122,1054.5310302393088,1067.3245302515766,1038.772892276755,1050.280301149484,1075.057769260966,1078.7129400912954,1045.4432632241435,1062.96983480451,1045.4432632241435,1045.017381880164,1055.0441826107767,1045.4432632241435,1034.7740723991665,1030.555442331504,996.4439183261117,1020.7906899437678,1039.7998678701429,1019.1275075465052,1016.6326747970074,1004.7056047819344,1038.4480494611237,1015.3005909013168,1028.466910689678,1001.2835746854996,1014.0711292005344,975.6421212099071,996.3049008212312,985.3024809734784,993.4917955163932,992.2602949952088,963.9359367527928,979.8375426191552,971.0869570457444,988.5686670083765,962.8488035207764,979.0600856507548,975.350260042765,951.0015104767904,891.2230501494753,940.5960835458866,932.5903878848856,943.6567345805076,884.8705396451536,942.0688018521728,916.330509649087,912.4368989123344,896.344138984163,902.6376923668216,893.3120983292017,929.9037493655046,862.0867103104584,815.7375412811572,871.6620181824675,808.9034984077263,807.6224945141785,830.6076917984851,816.9346129501021,817.2181274611231,698.0886145776934,711.1763523229964,773.173974985638,
36,1280.9369800756424,1266.3942024778798,1257.3951010025953,1255.478085706964,1249.554580652932,1243.4500344983492,1252.4518219927547,1241.9041119441845,1236.2738950134624,1211.9415158260024,1222.9412616802294,1196.5609063523311,1205.8857590256937,1193.3720562651151,1201.3254397353944,1191.6388305271307,1173.1191872081497,1168.7077171309722,1172.3990202641314,1160.4628538166533,1166.111103134193,1102.044359427923,1132.105529718698,1153.9221003550697,1163.4518803743083,1152.9331279621324,1128.9715902761136,1136.5124359352008,1161.2974403033518,1123.2651316137458,1139.0838768372043,1123.0271609309896,1119.221703222958,1124.134393682481,1111.7659811888363,1117.4483318242403,1108.9296486180417,1114.0,1107.307807508988,1115.816854122274,1096.5849241899857,1094.509804777953,1079.3118104983823,1081.281171672388,1058.8965865731552,1090.761798860961,1094.1744707564096,1076.2270600944591,1068.5748298457604,1054.2191539594446,1066.5450358895046,1082.725616406476,991.7076547106344,1021.0681522218996,1040.736376339509,1058.073302768761,1040.736376339509,1029.9697186428275,1043.1170979864442,715.6319375823675,1052.1548500092608,1042.547666445632,1009.624824652702,1029.9901195277057,1035.8681748478434,1019.943396958453,1058.4329513177524,1000.5411802146232,1019.1390685095996,966.7144795077,1037.4472025594173,969.0777386079365,1025.178919969194,965.034468092504,1011.0545655004672,1009.6164740958816,972.5319037009094,984.514990568814,926.9490799135684,971.7825886378672,1005.8334878737624,968.313187580154,964.0535524563376,997.8113158751324,999.557771075499,976.5427517714236,921.271318391785,948.8524249410332,973.7417779244914,898.5405826982657,814.6533342676264,908.337223112351,926.1621836159252,895.7508811224666,874.2825272543657,870.4686214930507,892.1129654919459,895.3056865399375,870.6050410846582,850.4168757299947,861.7617516942566,862.2353537809304,858.5380517723819,702.3073207499597,785.581848412317,707.9712382915312,707.7464590488792,726.8307709698352,798.1373739982024,
