Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
24,1286.797143800964,1267.8360224664525,1266.115420180639,1256.9467880594225,1257.646453456059,1250.9981802020957,1249.5757727334671,1245.0408676788736,1241.632131681152,1231.361543504139,1208.5078396819172,1207.692880785209,1201.9476091244414,1199.0046034746651,1187.907306692518,1187.195012036387,1185.968808928578,1184.9900868381342,1186.92480023345,1177.367832969196,1162.4700537207775,1163.0002460385133,1158.0263338925454,1157.565984732384,1155.046879500275,1155.3667296104234,1147.9146583180348,1146.6310909192855,1145.5993381319404,1149.9486797419909,1146.3164872699708,1144.9644110074971,1134.779079648415,1132.7621670764818,1131.2468705586489,1122.6289789640234,1121.103773635219,1124.4078471361954,1118.4622882603596,1120.148334282198,1118.3028350150507,1114.0,1114.9822276382376,1110.6216619642237,1114.258958137323,1113.0609947808553,1109.4529518772715,1104.8546030317912,1105.6927659689013,1103.1068620680978,1103.580148622552,1100.4361568042443,1092.4891841026883,1095.3872428395223,1090.6661837457698,1090.2794703653767,1084.7675362051168,1083.3969630692638,1087.8998764933654,1081.7983657830544,1076.410918757712,1082.154399389448,1073.7346686041617,1076.7901789428647,1071.0829915544923,1066.2149453166433,1065.990328593858,1065.5692546085634,1058.2612037851331,1067.0786613512753,1064.4074084735912,1064.4567700653206,1056.7104492676422,1042.2565531767332,1037.7151867289697,1043.8192864950306,1045.0541110469744,1042.6679845440012,1039.649454920842,1039.2611319990897,1039.2008512197651,1039.037404697243,1046.9252223246058,1043.3544910325209,1032.3811502300855,1023.6314214744664,1017.2693141338942,1007.6872277452776,1008.6564946463776,1001.0072115758874,1004.2123578436616,989.8924488415267,992.470648147122,960.7073810023722,952.8031881152194,944.488082930526,933.2988306416167,934.5111357833003,927.1785811213032,903.2922483307148,897.6511397114523,877.2880348317196,877.1973447113231,837.1592179712784,821.4730101254047,796.8247460364263,
25,1287.6332285027324,1266.1736218629298,1266.8607928069632,1258.6042402617472,1258.8813768053956,1252.432530912327,1250.9889448277322,1248.9524687832986,1239.1013729167753,1235.6073044523987,1212.9556980220286,1210.1129957377584,1204.378209957607,1201.39939049456,1191.3737273632278,1187.5984667040348,1185.7324173505444,1187.2794712566233,1184.3827405163074,1182.5909052582865,1161.5628277132664,1163.1751670081758,1159.885695065408,1159.275325809123,1157.311008286843,1154.8640811098912,1151.659394018956,1151.290118476723,1150.9453678671662,1147.1365464412352,1150.4479272738286,1148.2522541911671,1132.4168013297965,1129.460509334277,1132.1409176263942,1128.630587515488,1125.9784888699965,1127.6410183010016,1117.773249061338,1124.282522917952,1119.4747600551646,1114.0,1114.8202127495765,1113.6081283979051,1108.550777566404,1112.5347646483722,1110.961557760278,1106.6210854990543,1107.4363570269434,1104.217149178397,1103.2498962395832,1102.5241166464398,1094.8761701257572,1096.421981911542,1092.429000924959,1090.5616494637595,1091.43249514404,1082.9893398125016,1081.8435193500827,1081.323231340822,1087.1225265139328,1080.8962984015432,1079.541582331627,1076.987667654632,1073.792105572189,1075.581796617146,1069.1130615995878,1067.084164928266,1067.8593298073854,1064.7523100270278,1062.8762360114124,1058.9784200476006,1055.825166322781,1051.1089944846815,1040.8900095981671,1049.913345885849,1031.1842335379138,1045.2258303187964,1038.811225450117,1037.6721231829156,1039.509417540084,1039.4563347941207,1037.7060754249935,1036.4119862542077,1024.4686086262784,1023.8955019786234,1019.1983801712216,1018.6023333616174,1012.4046190828618,1006.258449342771,1011.0896393303842,988.1359690513426,987.0149946303026,967.2087662969128,965.3041076515416,931.4422402182876,932.4101963413368,923.8198976088634,924.5033208297912,902.9481302108752,899.5527790255957,885.913527618047,869.0308693465341,846.7254866233383,820.7079586807778,801.0998367632773,
26,1285.5589142636263,1265.2736675304711,1268.565198114437,1256.941591526879,1257.217397743001,1251.4459003969905,1248.5116011189712,1245.0587514837885,1240.3393815283305,1233.9945814784924,1210.1934341047722,1207.9585531751816,1201.0953522561792,1198.4304066323411,1190.5755770739709,1186.2009859757766,1184.787606520717,1184.954699279319,1186.933808819366,1177.4789962598763,1163.7126825981543,1161.8950183480283,1158.087698357623,1154.4124177322756,1156.636900897589,1152.052565672593,1148.8360533492362,1147.0372065921986,1147.1091324879444,1148.8460420198303,1147.8003690033968,1145.3297839951624,1131.4304252817792,1128.6538945557452,1127.0656049956267,1126.7394010492271,1128.6409381092865,1120.581420830669,1113.2987046869878,1118.1295486531856,1115.2819424432323,1114.0,1108.7065506308468,1111.0974970171492,1109.396450881271,1108.076449685307,1106.094954860146,1102.8613037658731,1103.5631526621814,1102.1243997106628,1103.8223853329375,1099.126939607129,1094.632078891097,1088.8339309980995,1088.6230917980297,1088.9329194357365,1087.5640276917934,1079.6876874655304,1092.1847085524068,1069.1970728149236,1078.4830032874047,1075.5577588293245,1080.556099156659,1074.4556415697634,1073.1347241415165,1071.8793771648552,1066.867511300703,1067.4566300207075,1064.215191248676,1063.235617516318,1064.1785253184075,1053.0892088487842,1055.017983993377,1047.1946526356796,1050.1314597340424,1043.1784469746144,1056.4389979631728,1039.4241069479135,1059.2454816131194,1038.3728193834932,1041.3697483844007,1038.583070452548,1030.786633433142,1032.152238300494,1037.0884017204023,1023.421103034108,1016.0360941045363,1018.86733782104,1007.0131865326288,1002.0984967033038,1002.102891830598,992.4597208396864,991.3348932163046,960.1121429272712,951.2233444903414,929.7627139045984,929.9516346123648,920.209962757114,916.1115067230317,901.202861096186,900.9690497231074,873.1487354415341,866.8488927772303,833.7536247523466,821.5743547449072,797.5582711904281,
27,1287.453809286519,1265.7317089356263,1267.2570286366222,1258.6370447368154,1256.0636114645297,1251.1207555385,1249.1939616442833,1244.9658760370328,1239.138360378783,1232.859268337874,1210.1081597120672,1208.648769671158,1201.8674536554847,1200.4275360805664,1190.7819418874333,1187.1658845605373,1187.7584860188613,1184.2016871713029,1183.5664094876977,1177.7920206844906,1165.0031821185305,1160.6129743304905,1165.1236408290836,1156.548718482735,1154.869873118146,1154.2113020361314,1152.8204293090223,1149.1430279273432,1148.5557536368362,1148.4350191192186,1147.4356573646007,1145.686628623307,1131.4173518559426,1135.985589612252,1130.402808158215,1122.1435515912235,1123.4625839391706,1122.0770229720051,1120.2796465670565,1118.0638225206358,1115.23432016041,1114.0,1112.8248765496446,1113.1874969317553,1116.0908746924872,1110.532881385307,1106.9931903826623,1108.9421471935998,1106.010391572192,1104.2781333555797,1104.4300259886495,1102.6668685581487,1094.6867789928983,1090.6834613036503,1091.7149025021831,1091.1088320625363,1087.9329815703709,1083.9080168518922,1088.5102974632714,1083.3580341555594,1074.69600075839,1075.0048787749506,1079.3303940402247,1075.408009916588,1072.7656946752131,1073.5494373232127,1066.6594200945815,1068.9213473013524,1063.7539458330712,1063.5370976400752,1072.2373864154888,1056.0324842849925,1051.124123873282,1055.7719538281683,1049.767010770626,1042.0846488948823,1052.011938413002,1039.9620224330474,1034.621047714267,1037.7301756608722,1036.4027222948553,1039.2507294457096,1036.993328759432,1041.5779786606226,1022.9740064820428,1024.0512784858688,1023.0077566271324,1010.243514177889,1017.0725816596776,1004.8295042580204,1001.8011189718214,998.448096813408,982.8509856650162,961.2737483337,957.2295186943396,922.6257637866393,919.4751292355636,921.5858423203764,924.585800756452,902.8371883551386,889.5995745567204,872.146952821603,872.4010892226258,827.9310396382866,830.7888254926568,785.7414299396229,
28,1286.3345219317162,1267.541727798355,1263.4987178617566,1257.3853610002084,1255.756172161397,1248.0870629010212,1249.1890594988558,1245.9950004572845,1236.6252875201392,1226.587824683031,1211.25738304151,1207.2819919607048,1200.1091593195358,1199.9408071759988,1188.0679333077658,1184.536764707321,1188.1884381478087,1181.2566281035904,1182.2947642522956,1176.8375690623843,1162.6748464333548,1160.6821578518486,1167.8004855315812,1156.676768619085,1157.7389307358544,1151.4060123184092,1152.1585712638794,1147.15294261676,1146.900631578819,1143.9029570432251,1146.568149747708,1146.1041627101838,1132.0651217530688,1131.177070728162,1125.699442119164,1127.616692396421,1124.004900389053,1122.2906481694297,1116.4747409731976,1116.927559166495,1114.312409759069,1114.0,1110.2931540048023,1112.1361031716067,1106.2657918588857,1107.873145757576,1107.5535136809056,1108.2212283455674,1103.673533567276,1102.6775219227975,1101.253064033477,1098.6478150044693,1093.3181781503113,1085.9036582847064,1091.8165057052329,1089.5303860813035,1085.2466334189144,1082.385840258546,1078.3519268325736,1080.0300544514823,1077.5835763718976,1076.2842349776097,1075.4083857482594,1071.3796037956909,1069.1782949989024,1069.5141477257907,1067.4611785372686,1064.8071011830518,1050.397582093417,1060.9556739964914,1057.602005402976,1062.0252042252837,1054.0772772864102,1052.630281507062,1043.4544938844415,1042.3813598104207,1028.981131981448,1041.4414248019823,1040.6328056824814,1038.2933427926728,1035.376418330626,1039.7749045890623,1036.6120154536202,1028.7543543055303,1027.725449667526,1020.6430677289896,1023.8535022257222,1017.4553501673876,1009.6195061073262,1004.856755625729,1004.9229621506024,990.3116967919608,987.9546204445048,961.2107575365956,942.4040244638516,923.2390270643544,926.1804805289358,913.7006230330244,927.2125254209426,902.881317301258,893.986661758104,880.3173199674286,873.4823940973906,849.1521540160466,822.7704055656579,808.7462441394351,
29,1289.1859223783445,1268.439401911929,1264.883698250718,1258.0104558548453,1255.095543488221,1251.733782987143,1250.4170512408468,1246.3986052937378,1236.6443791465251,1230.9435036582515,1207.2868344631306,1208.0116686348408,1202.7375509505086,1199.1750778317014,1190.377853431332,1190.3727556663573,1188.8710914769938,1183.4992851501163,1178.9210296350195,1178.46019933829,1163.9251725513452,1161.8079511533758,1159.4018080878411,1157.8278542830872,1155.4097153006087,1152.1083870777748,1151.9988670654434,1146.6895757781112,1148.7346325751173,1149.4952349465657,1147.9307098169857,1145.789914067067,1129.5381536411012,1130.2528434814185,1132.2311978563282,1125.8149996789916,1125.6966034643065,1121.766690184348,1116.3217062997728,1120.191613042672,1118.5646789026343,1114.0,1113.4630896413803,1112.8687313543617,1105.219246169258,1110.3394594432325,1104.5132286031385,1106.0204280254345,1105.1506229900046,1100.1216583017067,1099.9104100918312,1100.422176199388,1093.2221054802235,1091.1978299838554,1093.6161437900373,1089.7109358770128,1084.3981138366453,1085.1087955771502,1079.3036869980235,1077.5277111557873,1071.483083603615,1082.542359712079,1084.081172620923,1076.6419974776086,1073.9729870142564,1067.5185704911971,1066.185693342935,1064.819927534175,1069.480744233119,1067.4922651495372,1060.8972621342082,1060.58954836247,1054.201615767924,1058.6090679651306,1045.7465766372345,1043.2698465656877,1050.231059884571,1042.029977859101,1044.4819251089489,1038.1152398609977,1038.3066639227636,1035.9818430882142,1032.3640685337098,1030.7594814249455,1045.139889868201,1025.1438401527148,1027.760501453722,1016.8818516485986,1007.7705155558356,1009.92137058386,1010.2269398082236,989.7799704165404,984.4822051915992,961.8662510433018,958.70110113345,937.876856200036,938.0420371919104,926.296070073108,925.199421153373,897.2027400135119,901.1696261470848,876.7934212815885,875.1230437138333,837.3886714559667,826.3396205580219,796.3202213107588,
30,1284.9776428918142,1264.7968624941404,1264.5276147948675,1257.4814616090823,1255.72101965386,1251.346874991238,1247.47290733737,1244.126556346922,1238.8416337572598,1230.8417089948912,1204.5832238790565,1208.12536452246,1199.7519846179523,1199.1284623932358,1188.917455629316,1185.9145828080227,1187.060225436997,1186.0604954812668,1180.050275423695,1177.4482941528915,1165.3010774291247,1159.5208048048264,1162.6529861439046,1157.1021983524315,1156.1637631603185,1153.1628436573928,1148.5697865315965,1148.1124818583014,1147.826767319338,1149.852134760216,1147.8053896759611,1144.024743018065,1134.3383551151971,1129.546830095228,1124.3441012450571,1128.0905939995143,1127.2287572486125,1122.5637914237054,1121.1710846317835,1119.127165894277,1116.5969801422766,1114.0,1108.7175706332473,1105.998406037426,1103.5091983310303,1103.8636713351316,1104.5075295761178,1101.5271990524757,1101.542143336183,1102.9769208284383,1102.836940224975,1095.4866300935985,1091.1731022590534,1091.1589053098592,1088.4335263240669,1088.956283899224,1092.1099829313168,1083.4280378953508,1077.0353551843327,1077.5455444522077,1076.0468725913902,1074.5383560150483,1077.863197020291,1070.1345275384945,1070.351056928418,1073.6689770728226,1066.4704393438838,1068.4162250634602,1064.6815507003223,1063.3357963159156,1059.5504182869854,1051.4909121156384,1050.4410351257995,1041.2567411919958,1042.4271699599417,1043.923131890208,1049.8372625859893,1044.260324469216,1032.8899840497324,1031.3652869366856,1035.2150069572126,1036.059776483086,1032.8616489335336,1026.2336076148458,1022.6200939005488,1016.7110911710766,1015.9562090912282,1010.7557275867674,1006.3220823726244,1004.8506391976642,1002.1089364966584,986.1784283555024,990.4393496033912,963.0082741651216,953.8112017093176,941.6607535518256,924.8874325668736,918.0353825459158,913.6527881025102,895.3288949480452,887.0451437866116,875.1107849908847,862.757420068665,848.0181115725233,816.8035170409141,787.5363889618375,
31,1284.584204720671,1266.5957919682735,1260.9640644825552,1256.1799759823134,1254.5793531001718,1250.818293639115,1247.2854187722678,1243.558817099678,1236.2124239942982,1229.3976712899755,1204.207833919904,1205.1895757226107,1200.0999628392312,1196.7544724853358,1188.8596562321115,1180.430646408906,1185.6933318103167,1178.7038444149953,1182.106675185668,1177.361161518174,1160.126601137231,1160.2933133874794,1156.1468903002597,1151.7600201040823,1153.6027556669362,1152.3366267040078,1149.8222301800608,1144.1733241634374,1143.7960728409817,1144.7238809110136,1143.2138144031885,1145.553831610394,1130.3625974761296,1132.4232165589049,1122.778612105563,1121.8883971000942,1122.6316288509397,1120.5033693518446,1118.1296943442828,1117.648661865538,1115.3687080503537,1114.0,1106.95268111155,1110.1414280730055,1109.7009061236931,1105.056421716285,1106.796089300267,1107.2694573903202,1101.0354366176423,1101.194883304588,1098.113685309489,1097.937715920886,1089.148084937657,1092.1235526229682,1088.6411732750753,1089.7533836993648,1095.5166812672032,1083.907985632225,1087.3304309318323,1081.5181120782445,1075.621563318774,1079.447798886283,1072.7437451903943,1068.2621095273862,1066.9418999571617,1073.7797199263057,1065.0947983650208,1060.618473796725,1066.665256644993,1063.7059759946708,1068.6599685668812,1061.7473997577804,1053.251433188475,1040.9591963045568,1044.5797253225946,1050.11524984988,1042.155826561592,1040.2900183932256,1035.688863143715,1033.7987899701177,1040.0278707325924,1038.6736336279007,1027.804034768037,1039.8737337968555,1033.0859067135607,1015.346589067649,1018.618877034419,1014.7172738994371,1009.1504435513352,1004.8905245066873,1005.2387880590852,987.4243667864192,986.0938299146744,962.7612559469536,945.301345815412,942.6693729699392,932.6618974843188,921.5317654645404,932.6588432813802,903.1276062937732,892.4693756239802,880.8899183550352,869.7814441176961,843.5408498595388,824.7411412332999,802.6048893337376,
32,1290.2427968083532,1269.1016723094974,1268.7861907948752,1259.81350682518,1257.773995559131,1254.6741760628072,1250.51897324857,1250.587917199099,1239.6321990299368,1233.3664448883458,1213.329550504112,1210.4946303283289,1204.6862425519432,1204.04770309654,1193.2439537011792,1194.0735896914216,1188.5607392865452,1185.7157205553256,1187.2233073279529,1181.7651611682766,1164.0239346076537,1164.5317394102829,1168.884375620665,1158.831313634441,1158.907903240644,1155.0251293928588,1154.0339968155745,1145.871813908375,1149.3116332436653,1146.2949439778076,1151.0932235084904,1147.228813320987,1131.4171462521408,1136.891276758225,1120.8932550861032,1128.0771472136478,1125.772927710134,1127.6534747868714,1122.239459378217,1119.9761244205192,1116.9450665452464,1114.0,1112.6152941025389,1112.4830239778412,1114.6900301480732,1111.3432414371532,1111.2691016177407,1108.8706996975448,1105.175920188301,1104.4370413863196,1100.8113561732132,1099.911120925432,1094.6779563788054,1089.687996886983,1089.3101251510177,1093.1041501965192,1086.5454106139753,1083.954671736135,1080.3002198400995,1084.8928931299802,1080.615671997101,1079.894517084519,1085.7548452370238,1075.0605917126245,1074.8974518970213,1065.0975024373895,1068.1651059209737,1072.6558173029828,1066.1752769260252,1062.0329326841666,1067.6811260791155,1059.8915476168204,1053.894488482214,1052.0286327677816,1049.203483781468,1048.690541963843,1048.164139248704,1044.6387405944554,1048.771712975465,1038.8215857854368,1038.0394765327756,1037.1776392234492,1031.842650648747,1037.797044560341,1028.8777114456975,1026.7942828417674,1020.1704966224034,1016.6592057987332,1008.7034023733596,1007.1825513876588,1004.5006321282096,982.8398703487528,987.609110153255,965.6041141497636,956.7748910937252,935.9502197519416,933.8362083523608,928.0431250452068,918.6028036574947,904.5684673001638,902.394791121162,885.4696403910989,864.4497477850172,837.7535137164684,830.4505861116097,805.85297020356,
33,1287.3774575927102,1271.2281624654654,1265.6109001180027,1257.732943108323,1256.962007407069,1251.6072214734334,1249.7679364199043,1244.9568398789038,1240.1702064987596,1234.4598350803271,1208.558255256318,1208.848049118431,1201.684892518193,1199.1317791817987,1189.9727192986657,1185.5346738406388,1186.5214760292995,1183.9313700097907,1182.7792112567154,1178.9400087231002,1164.1069443425197,1161.011472920183,1161.5703797506785,1157.118878288564,1157.2062581433015,1153.207066382533,1146.3242718579888,1149.905499920901,1147.5607011470977,1145.7337096360982,1145.2334909964409,1147.8839638474915,1130.955627403023,1131.721792780512,1124.206912206436,1124.0961351063054,1125.3800189900096,1120.5939455578557,1119.7941817547503,1118.3194347014685,1115.3462617653174,1114.0,1114.5226332126715,1111.9883979991737,1113.207186689752,1107.133880959002,1105.904433878835,1102.6226149696115,1101.9293993119743,1102.6087808121447,1101.327908615764,1100.629214863929,1091.304112299635,1094.7824261311437,1094.057573779239,1088.422798555032,1085.7023761048438,1082.7417992734154,1083.1021289065686,1081.382971325042,1082.3032544813136,1075.7176497393623,1076.1712579803325,1074.003441274978,1072.2119209530224,1065.4552216456218,1068.8500267044856,1068.559302697001,1066.5499286793963,1065.878194067921,1059.0181270413473,1064.0088547066905,1056.210977874878,1050.6331821861029,1043.7556903189063,1048.73677287084,1042.565393335593,1039.9470761252464,1040.402781624801,1037.1382211000491,1036.120747098897,1038.8506187643557,1027.5662180196346,1038.5921648364688,1027.7069308272776,1016.1809920713029,1022.0643835316372,1014.0877856142308,1007.820184357765,1010.4587812921546,1001.796905198156,988.056065228936,993.4124839057546,963.8806265767784,960.1996057450588,937.2107056902404,923.2028136870988,925.8194652877116,924.9228922023804,899.6622826843025,887.6664823256134,879.3315663703855,868.6494423684845,833.255043222219,808.8808442129098,796.8122493350165,
34,1285.7603560812724,1261.863306900324,1264.072264802692,1255.4291143549738,1255.735192863549,1250.3817302431648,1246.7140140818587,1245.216434610025,1240.5766152376698,1230.720923264137,1207.8796179260723,1205.7679603062345,1201.3067156583431,1198.5828430179474,1188.8260702793448,1184.0010728786203,1186.3064473591664,1185.5646415686074,1184.0453926079658,1176.1909128608477,1160.249929860704,1157.7231775254916,1154.851263820021,1155.7500934832185,1154.8924926358163,1151.7826608503422,1147.896191611686,1145.3911531896642,1146.799719750266,1149.9964836210142,1146.5414478753696,1144.8215385066733,1133.1551065054034,1127.468530560594,1130.4827880396983,1125.858015869509,1122.898714026574,1119.3052268278343,1120.7447017199106,1115.6811345379049,1114.4080159370776,1114.0,1108.2347191143394,1111.5499420359586,1106.471465384282,1107.709914415567,1104.9901022597296,1098.212257537312,1103.3203267766492,1097.820234829946,1102.767901099789,1099.469881621289,1090.7204759797887,1088.6837422736749,1088.4326500263096,1092.7146330349692,1089.3923813494846,1080.5870055519777,1081.4711837077652,1073.7884081328534,1075.379362204607,1073.393585922953,1075.9971819695406,1070.3914219502387,1073.0227200194358,1073.0852451580647,1066.7614797942606,1064.9726615806703,1060.850471916637,1057.8708494755929,1058.556494986599,1050.783105629166,1049.575005835488,1041.9397414758246,1038.6992190677431,1043.8279238484138,1036.5488140263208,1039.550983829395,1033.477612322773,1043.5627713289314,1036.7023726204616,1038.9698084907632,1033.8984068658774,1027.2052487364294,1025.748704441508,1022.275039753801,1017.3879954682068,1013.367790381,1006.0211853391288,1002.272966046388,1000.6559545629152,1000.3902213281236,988.5850092465942,957.797713306748,950.9613065560948,925.2290350905954,923.6888874645332,921.393637705532,921.0312953632776,903.2806494398778,886.8719086799615,878.8378088066574,863.8023677929199,834.9372325781815,814.4324728385106,799.5703337651601,
35,1287.6697827279345,1265.2664908993668,1266.708205001963,1259.2356110154512,1258.8222438684693,1252.887616872703,1248.7247715603269,1245.9204477784506,1238.1329332663886,1228.696811682301,1216.2325972373949,1207.8865348642555,1201.7980523666004,1198.7208983888456,1190.424760088626,1183.4508181837257,1186.7775397438031,1179.8654186192164,1185.21933644283,1177.7397703119582,1164.0949954078264,1161.8088243861584,1156.2141585954098,1158.4493715446893,1158.0615638888953,1151.1539781613312,1149.701832502552,1147.4295657026612,1147.3285632708269,1149.656786597818,1148.2519208290405,1146.7418462174514,1134.1743193530929,1139.008324745471,1133.7852741663753,1125.757284252117,1126.308152906747,1122.712903529722,1118.9662196040083,1117.4701989438197,1118.3708594942464,1114.0,1112.0765013551136,1111.5090387880043,1113.079740844761,1108.7222467679717,1105.3128803209397,1104.0165696738682,1103.5811119980417,1103.3779359518624,1097.298987181156,1098.3744224394286,1091.5948162752647,1096.8528277562211,1094.6391811759104,1088.0695860840458,1089.4790726306169,1086.2943517813246,1081.626002791388,1086.8186974176022,1076.3094478352525,1083.6631275900345,1076.2646237861793,1077.671488096571,1073.3974377568752,1067.7599618079407,1070.2673946427149,1063.085917471387,1068.716309600034,1063.6151234105428,1067.2126078510628,1063.2530865274505,1059.0021744893884,1036.843732371795,1044.40010653209,1048.286406076297,1037.1713979466936,1040.5236395058694,1021.5168477274268,1038.574419441164,1035.6831776196227,1036.4613514264277,1028.8495212892344,1042.1069382710282,1037.670347424047,1015.5753061088152,1016.0221684637472,1016.002635677139,1008.3829348057692,1004.751640139398,1011.2196026160271,992.2362235615868,986.7864741066658,961.728939960566,956.021594123336,927.451411259734,922.6114682068644,923.4934141012516,927.9601456598432,906.490026634516,894.6885198913316,881.0836908948742,870.3662914846464,841.6024227066364,824.8775558560287,792.1942686388647,
36,1285.4599324154544,1268.8691638816397,1269.461098366561,1259.3323526329689,1256.6600200698197,1250.7543114641082,1248.8844788060014,1246.5432514806682,1236.843897002865,1231.871770653633,1205.1548391532065,1207.424164174916,1201.2077315678443,1198.575794768343,1189.4146276281754,1189.0889367660557,1184.6844955038634,1182.1906763937543,1180.459308552056,1178.8449661874731,1161.4628164668477,1160.355014598748,1162.1879122776495,1157.8960263301296,1155.0979323636682,1153.9513674564978,1151.2560263601938,1147.8992968931157,1145.9757315705265,1147.435300724344,1148.4194684141278,1146.639175349687,1132.1391808373546,1127.9324732609514,1129.0390128928784,1123.046609053228,1124.3877204487103,1123.2710358567872,1118.778206544069,1119.522920353896,1117.0578495438454,1114.0,1109.9565529837878,1113.3696955813334,1115.0032839952453,1107.834223574062,1106.6722314646736,1102.229304790511,1100.5652012311243,1101.2677882660032,1104.8890928839155,1104.479534990965,1093.7434987632005,1089.733252780304,1091.7536996092922,1090.473308345578,1086.3089878115195,1084.670724280906,1084.7402958269342,1080.9355973220408,1076.6971990545544,1079.7017967531117,1072.1212954576113,1073.7082588501082,1066.8798840266747,1067.95091656506,1065.755150595678,1064.0292530361871,1062.6085888495122,1067.9595619306356,1062.489622328082,1062.5029128531496,1049.7510742469187,1049.1049056988873,1045.902256034615,1044.4034135833308,1043.440394065914,1045.0627814430843,1043.4038690250368,1037.150587394197,1036.6225627446572,1036.667808917012,1038.3266530665649,1037.451451872974,1032.344166253229,1017.2654821711332,1018.7120066725716,1015.3297675612504,1010.943498287343,1006.1054240755672,1006.5068502802044,986.4826858821478,987.889943387062,962.0959440538932,959.2588903411944,935.8590548846356,928.9658989124551,934.1094410029518,919.4998837101735,902.3827440383444,898.3378834298305,876.4500058227594,869.5248712648313,850.005076364095,826.0282810904025,800.7207723298236,
37,1284.2647396913796,1269.7641879786393,1265.4023089629482,1253.6436753513944,1258.3987011527356,1249.2679491823135,1247.5674628970037,1243.9911848143795,1238.512860061634,1227.9807261278208,1204.295451996748,1207.7069973361645,1199.8101204358993,1198.8106200566513,1189.9797586390057,1186.530490028556,1185.9502108547044,1182.1674425273184,1177.7053782762491,1177.135148806999,1162.7719184246168,1159.506091786183,1161.986982476113,1156.0311191816031,1155.7906530031637,1152.59814155677,1144.6120542230742,1146.4532941866928,1146.614648834516,1148.7679568280496,1146.1070355482277,1145.1714718737403,1131.196651933376,1126.465094271941,1129.4991601927306,1125.777778348527,1123.9648313471248,1122.1095731381315,1121.5904352932537,1117.089048144318,1113.1086403082184,1114.0,1113.5570331258098,1106.6072319537386,1105.778547806573,1109.2611888142198,1100.842544756729,1101.398986901429,1102.767025925239,1101.655157009358,1101.0491744619658,1095.503411612272,1091.0517946552309,1087.014769957448,1086.689085871851,1089.6114417513731,1088.5640059663128,1081.166278288881,1085.3735752085167,1082.9641555169,1078.337525400442,1076.6087172211098,1073.8999784310336,1074.575536888202,1070.6616090421576,1070.6668869413568,1067.469286811092,1067.3773770943872,1059.4655619535556,1061.2431048427093,1063.2532190486208,1052.6878608304123,1045.359691788302,1039.7049920795162,1042.6878762285155,1044.255260842093,1043.3669024749115,1038.583372905383,1037.1522254344318,1034.0680146215675,1035.7192651466237,1035.277401396777,1032.150720071838,1025.7050776863168,1033.6306172736345,1026.3061642700131,1008.5279922073414,1011.6894726871084,1005.2361199651916,994.71866785955,1005.3490663372552,984.5605365623476,989.2288124643384,961.1867719176024,946.0076337831176,928.388937394106,924.6741083695092,908.9468367996182,918.6701825024916,897.8789327726579,893.533445285251,879.2863051956516,870.1112280024406,843.5530172637889,813.7582486642557,797.0525701846043,
