Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
23,1286.0128040802256,1269.050318370253,1263.8157195391855,1260.688389645181,1255.2900594508756,1257.2617083267364,1248.8914220109018,1246.971380930554,1244.024481360926,1239.8571038975028,1226.3062570695142,1220.8694333236194,1213.3623358980335,1209.3383133379948,1208.8149801122327,1202.1231389523628,1206.6629406035308,1204.7940015311988,1198.3438649817695,1199.205165739958,1188.455204358932,1184.5812581433274,1184.2939949107658,1183.7431223544459,1174.7628309959427,1181.120182079203,1176.1815798152452,1175.3607143383892,1163.9247452915852,1159.7202619135282,1158.892524093169,1156.3279138487646,1155.5503907682396,1151.1996856765222,1148.9608506720147,1144.5063458016689,1142.5931828356925,1143.6180854970703,1144.8616864814157,1146.6671668263498,1144.925440288801,1129.3182742018562,1128.7392920465627,1120.3519662175813,1121.5767736937883,1119.4930795962737,1118.220888636156,1119.5727209705515,1112.1844455891346,1113.79973365352,1114.0,1107.8626005837912,1105.1987085476935,1106.382748216632,1106.0032956699486,1103.1073170654934,1096.2496383263447,1102.4602625520754,1101.3976777675305,1098.3768627359723,1095.6587686848463,1086.0866393288302,1085.4014460934827,1089.2779685771022,1086.137624812816,1087.1395313503422,1085.6810977681844,1078.585978069324,1078.4102249614255,1076.9765844739131,1075.0316983351804,1075.685742347231,1068.031166806942,1064.465030675609,1069.6797653284461,1064.6555001503007,1062.289158695247,1058.646152162914,1056.975381976726,1057.77846239811,1058.924687672077,1044.9705632972973,1045.9273362898325,1031.7094922440747,1038.6919799042735,1035.985541400853,1041.306709262138,1042.5624964480662,1016.8149797037825,1029.3708639370282,1031.7854522112466,1025.31203111188,1030.9984182472763,1026.5379423106283,1026.0306103758403,1016.9805356980455,1008.3531724569466,1011.3747988370958,998.9568821140401,999.8001779626662,995.935784620521,986.0270237372066,981.4217140769215,955.7971967272739,950.3045558498904,923.1661602869541,917.0214054760928,911.1707742708949,912.1589605152878,880.7387188058382,885.4209335043714,862.9549597369081,849.1553717880589,819.2111061582324,808.8727226319198,788.6806354003844
24,1289.6482278085166,1274.7829509405235,1269.8780357822634,1263.3620457864208,1264.4050421773359,1260.9350658458736,1254.2283197133904,1251.4697529430223,1248.039163023527,1244.4369049798195,1230.4117276845557,1229.0574388376558,1215.0097210780834,1216.0830373472318,1209.931405120991,1206.1725701223168,1212.15732806069,1208.7101399344317,1202.4885164360323,1200.8032373012666,1194.8532550913947,1192.0993157788741,1189.2578776846074,1188.2199467049309,1183.5730303908006,1184.111450894575,1182.7625382341778,1180.1292108746782,1164.8079462197377,1164.3316360644576,1164.0178961283948,1159.9959932869306,1158.466936498366,1158.021136761903,1152.374117410501,1150.2499188366987,1149.6892881877168,1149.2174052182438,1147.1932476801442,1150.3534098524392,1151.3011390524837,1132.939695825318,1134.4769047210725,1130.262573025718,1129.0962570841593,1124.395879775608,1124.274401946921,1119.1101094646501,1119.7004739097029,1120.6080576974598,1114.0,1113.5183465577652,1111.8877627571123,1113.145069663168,1109.8412989327458,1098.613572758347,1105.1292401258852,1105.4534282149334,1104.8262924632204,1098.8006646453678,1104.2801619582883,1093.0731104016868,1090.6514006499458,1094.064410728379,1088.6325544895276,1087.9968340531257,1077.9056824468585,1084.1624785588017,1081.1935338055457,1076.430069498591,1077.6360169750938,1076.3316967816,1072.290077062879,1068.7915734108071,1067.1858452771394,1071.7430730022345,1064.3109022879898,1072.647173114327,1068.4916096323163,1060.355411493648,1055.3114127030556,1059.7914861973018,1054.5916744854605,1047.5033567557252,1042.1379917764336,1040.1408390667316,1044.7220223027973,1038.124852576153,1037.2105984931281,1035.5178142229552,1032.464341563607,1021.4517112727343,1034.190008312548,1035.167361559032,1031.4389814896674,1013.6370374216546,1016.7510328684081,1009.2197506419643,1006.507544736457,998.3544072945011,995.7455241330283,974.2889892413378,985.7796439204294,959.2869923550951,953.7576476090674,933.6445477298433,914.8776557184854,916.2810579716609,917.7933766825593,894.8382459671792,884.1862088495834,873.636103211462,864.7163868561034,835.1332569942729,818.0181343341194,799.2489150813274
25,1290.146586173515,1278.9170796011585,1268.6861054024537,1268.439976786569,1263.4390563577874,1260.2274166150942,1253.6319164068402,1251.3633782239212,1247.9753686388603,1243.3932177515471,1231.066561283349,1225.5274805177346,1221.3898503326227,1217.6385510718192,1213.4629975172109,1210.2313676389365,1213.340978689912,1209.2623595770851,1203.1302296730062,1204.380582077966,1192.2856715500423,1187.333834983191,1187.8821664558752,1190.2723900615133,1180.9549775407177,1185.530418705398,1179.4982534276473,1181.4245449767293,1163.8182481156837,1165.4590553039202,1163.7569505883039,1160.7591612711578,1161.4965548073599,1157.8177289574116,1153.5391459156028,1150.1336034556168,1150.1443085919038,1147.8191523491832,1151.6409884847362,1147.7198160217267,1149.0766328706811,1135.31286521795,1131.259249853665,1128.3015462388253,1124.0354455773672,1125.492183444611,1124.0854184850957,1121.4547538949032,1118.8206790836016,1119.4006676148683,1114.0,1112.7778701386424,1117.8138375378107,1112.3849286862674,1109.0010161302284,1104.9562363616913,1111.5817077760496,1106.500242266247,1105.2242833676855,1102.6832783920863,1099.3755345726997,1096.00499284113,1092.1339228087568,1092.7930213826742,1090.0457709669581,1087.411952327584,1075.5219316502692,1085.5743793842976,1085.412451931722,1076.915847740104,1070.7636582479868,1079.8350983075402,1075.683447674765,1072.3253286604986,1066.092472003061,1071.8286766160413,1064.8540234545999,1068.5215641387845,1061.2384610710737,1065.7528504709085,1056.829301080596,1051.2482919710292,1051.1270405718342,1042.15547640879,1040.8634869809696,1041.9969928540831,1048.7262570865266,1037.4258291387973,1042.9677965471913,1037.1322262293957,1039.0669940944304,1022.671391767897,1038.26267920104,1037.8572422076927,1033.096430734572,1018.1870395595997,1017.4079259451881,1012.6822319487248,1009.051303266843,1008.5974635861464,1006.0750731235718,992.8782048111597,986.9085856203534,958.2543114908409,957.598005956617,920.816486803312,923.5535249683123,924.11726825668,916.4324524387112,893.4712063151667,892.4419872520218,877.7530048773762,859.0657609935009,835.2037811212128,834.1834955606998,794.4238409747904
26,1287.3217780965351,1272.7886776366404,1265.076912633801,1262.9110411278111,1256.0963605094007,1256.6318709754487,1250.6004968628113,1247.80726024131,1247.370737956936,1242.057703426522,1228.4261828462108,1224.3063766303621,1215.8315302800934,1215.3040006726324,1210.4253236804248,1204.34471854192,1205.042353123461,1205.4708989880537,1201.2169249133626,1202.0006802975113,1190.018647630288,1186.3060400204677,1183.5687793006173,1183.974821037034,1181.1505879503238,1184.342514791952,1178.0618170187645,1178.5257139298806,1164.8861818037099,1160.682947885863,1163.7255259705257,1157.4980281407866,1156.4311272354748,1156.2622984651916,1147.972209907868,1149.0056296588386,1147.3703191696072,1144.7047080434581,1144.2100979669308,1143.6737639809053,1144.6202147705849,1127.3965574480526,1130.0413935061124,1127.3397278240318,1121.722006134883,1122.9698170567049,1119.2808149649054,1119.0601944114737,1115.9992838239614,1113.4346893340178,1114.0,1106.006955179816,1110.2582064740745,1107.2953856721429,1106.672309791713,1104.8111615756743,1104.70288425645,1102.4531997394852,1102.38573861755,1099.8472942363633,1093.4873911797567,1087.7692106206255,1084.9389958545112,1089.255940075368,1085.5646022544852,1093.0514392951236,1077.085269476499,1081.207085829701,1081.7981757538141,1074.7550015086795,1073.6014580561118,1072.824207413527,1075.1837009946069,1070.975416758637,1066.27634822242,1064.727580968226,1063.6201467523797,1063.7773358319596,1061.0494646942152,1057.4030411873518,1064.9802336582484,1047.4052913963737,1049.43786939432,1045.7805192193991,1040.2272965875213,1036.290343844804,1060.2219124714384,1035.2345014586126,1034.728753041422,1035.4932455678118,1035.9035650570918,1022.1764188157371,1027.827997427807,1027.1917170476177,1025.3714708663674,1012.3331505536721,1012.9695440280561,1010.6004433607077,1008.1843710518523,999.30577546079,995.3845349612592,985.2026445850495,988.580286061244,963.418212112866,948.8995898522991,924.1380629465879,919.9647341606947,915.3820902355316,915.973703523617,895.3909527421936,889.2266811029233,870.6362747176208,860.9035490378282,825.157287165709,811.9008663979167,794.5164029460797
27,1289.7401382219216,1274.0032382636764,1266.3623256570395,1262.4021130485667,1257.0597512877866,1257.7081599271626,1251.1446838137056,1248.9617825042965,1246.2566868512636,1241.4463791627763,1229.2310970202382,1216.5525456255427,1219.0548012408447,1213.6449096188283,1209.4283496663058,1214.366278585832,1209.765409418512,1206.945276671408,1200.9430419518735,1201.4968430632307,1191.2035317966006,1189.1164054239846,1190.6325333601496,1186.3893717064043,1189.8322694169415,1185.0853677765715,1176.0858828234227,1179.215779996194,1168.2269883354822,1162.073922688912,1161.1232181524701,1157.7962830804267,1158.1580692101293,1155.8011164556285,1150.5143568582603,1148.842714752176,1148.6061412280487,1148.1717174689347,1148.4074753796,1144.5175154645608,1146.6293513400835,1130.3725943789686,1130.232487082513,1126.9411135972343,1124.240890073395,1122.6523456139225,1124.776943292738,1117.204572140688,1116.4552425083207,1117.5532294044106,1114.0,1111.2574593458853,1103.9218652921977,1110.0225435462035,1105.6982698236543,1107.0287853564669,1109.4882689442643,1105.1358833075142,1103.4946130318951,1103.3199400947847,1093.3519162449882,1092.4117175126644,1089.1210719065143,1093.780288228762,1088.0018598727447,1085.9766859283727,1089.092881164656,1081.9679773377334,1074.9708361205053,1074.1965933672918,1065.704558246654,1079.0516921618364,1077.294948285678,1071.193139199806,1067.1997519915906,1067.3502443975149,1065.5642943165567,1059.0487394413012,1062.0486144659562,1064.6574481824973,1062.4011016739116,1061.287536441508,1051.6509205353955,1044.077713064361,1048.2158381737897,1041.2123867496907,1043.7648954362592,1045.3987548676262,1050.1254911262263,1032.9607991851458,1038.0649665178412,1041.2971266434456,1032.50388030388,1033.5555332400422,1033.6963225701586,1020.0029420596351,1013.0370624991563,1020.5559961531569,1010.8814310757974,1009.9345946747876,1002.8419653605815,985.5969882259357,982.6412937884476,962.9382909317045,951.2832886357046,942.8101129068923,935.6219973743323,920.2084062867848,918.1851728146333,893.1768475559772,881.6849278331977,874.731207841613,863.0628996649414,835.4374336696415,825.1512432880883,799.4618334415303
28,1290.3927496481447,1274.7856457336522,1266.4521228342178,1262.9813237903873,1259.244519522799,1257.4780971262037,1251.7573264681607,1248.546940618651,1246.705611668352,1240.9995997016972,1230.2480255753187,1221.682751966116,1216.3813816519323,1213.136819591474,1211.2864552193912,1213.2881888774887,1206.6735744674415,1206.8147190562588,1201.8495906903715,1199.9142915251582,1191.5372718409349,1187.5071299619085,1186.9198841151251,1190.2752080511173,1188.8370770972729,1180.560507675655,1180.3783159440447,1179.712909516211,1164.791495073881,1161.2771519803246,1162.4015877318443,1160.6225154415424,1156.9428333006538,1156.898768038045,1149.6467454234316,1149.0355094308563,1148.0261940793857,1150.8954416711756,1147.5548442217357,1145.29780215148,1147.8112505398872,1128.04918015025,1128.1544280950536,1127.2265938609526,1119.1580476784723,1120.9965112892557,1125.5224264506521,1122.7688501606146,1116.3105087642189,1117.180195971372,1114.0,1111.5484030640819,1110.6584334431054,1112.2162171357927,1110.262832954047,1105.7888881708463,1104.0664653437284,1105.081729408188,1101.7327458775023,1102.2840670931714,1101.8572988447866,1091.8877251018648,1089.8416886597086,1093.2577772460427,1089.7659392938162,1089.3513506799336,1087.9549660701691,1081.5765917884237,1086.475081962569,1076.964314249044,1073.83685733227,1078.2897615337017,1067.7228583823826,1071.416755212845,1067.3976633920481,1067.6547352766397,1063.0127220807965,1062.2998794935545,1056.6195631369915,1060.810461631409,1062.0894135628905,1058.1087674785072,1051.8365527721967,1046.4542536732624,1060.0361402455878,1040.0354990629353,1025.868701357408,1044.8003871796536,1037.98377591618,1034.1069356646044,1036.6265687358177,1029.25878118748,1036.370455458703,1030.9928134502945,1036.1338350637102,1019.6971106015387,1014.5568093206754,1008.8435329780103,1007.0409356174458,1010.1617373296726,1002.3493208863335,991.2002697934469,983.7171502280318,961.3656323663129,957.2309414903405,932.5249612751111,929.3799462470804,918.5911118795414,923.8352571868749,894.4188510021677,889.9124510456282,874.4497701363517,866.8669073359027,840.2606432348907,817.5294358839187,794.3249140125982
29,1288.9509804390225,1273.468746742844,1269.1625130638536,1263.2387407782503,1261.120420007849,1259.5824289100374,1254.0299003113216,1250.2044752423335,1248.2057329936401,1240.593309327027,1229.7843446641132,1218.8104547233359,1220.4622932346933,1216.0863404512588,1211.1755106541855,1208.9081174942842,1207.0666838118466,1208.3905659713862,1203.132791052464,1200.6770076559471,1190.9562518941743,1190.2057519347793,1191.448709595228,1187.8616041068549,1188.256852947118,1185.6778642931565,1186.70343016824,1178.8752000527743,1167.9739989472498,1162.328356068949,1162.940733297812,1160.7778251872849,1159.5094705551608,1154.706777651026,1151.7432035700508,1148.6591643414497,1149.3637166416643,1151.2792660323876,1149.6521512919257,1147.149951840929,1147.2213881519676,1132.6045388923062,1131.1320100553246,1127.696363454656,1126.0739995103463,1124.7538046731981,1124.422903779313,1115.6292354531051,1117.673166828739,1120.8204796662353,1114.0,1111.6141915611734,1112.3187960635637,1110.5853840908403,1103.696193545291,1103.5241880238978,1100.087112747283,1105.6765087853798,1103.9180729034597,1100.8360845277534,1102.679654469101,1091.9496256981215,1089.5133246019388,1092.6561354318055,1090.9818621170805,1092.9582919178686,1089.0974480071,1080.4216018738402,1085.934736461947,1071.5986524275784,1076.333468920509,1076.294482417164,1076.1931050270132,1072.805730929317,1067.0457051506996,1069.4262877463714,1063.3986466542797,1060.333367653872,1057.3909119944044,1064.5307198663154,1062.240687444431,1062.0430716043566,1055.3468369952939,1046.2283599925431,1052.0419712663343,1042.5975092432186,1030.8244877801553,1042.402540716772,1034.3937876100185,1037.892143642241,1035.1764555136317,1041.8394308923257,1039.1226555095398,1038.0526178069122,1028.792059296632,1014.6836536246807,1021.3249869138435,1015.6159363579327,1011.832401945066,1006.6708967292947,1004.3567002707248,991.9637523117401,979.8189577419464,957.4075079718436,960.6777817682787,929.6177387430312,925.1853355959878,917.2313789369271,917.1138612761558,899.9393645708633,888.8458151361281,874.6699779852768,856.6733536465522,827.8024070995459,818.0788702723695,801.6021610285866
30,1288.0479506873953,1272.6546695211468,1265.2111472138608,1263.143233669211,1259.393310612434,1256.2475801605892,1251.957891380791,1248.634348846976,1246.4788535611492,1241.564513196844,1229.660150842396,1226.125740590901,1215.844725894122,1209.1740344233212,1210.0113261483375,1208.5089839887182,1206.1167233370998,1205.963621885222,1202.2758490784413,1202.1473260822136,1189.5875806844665,1189.2015125250564,1186.4480651982403,1187.1891300586872,1180.6814689152934,1184.2037780307774,1182.1623211473934,1178.182899459196,1164.5804130739625,1160.9128704138056,1163.2470277026796,1157.5024273561853,1156.6475474233403,1151.7784450361241,1148.8908482732368,1146.1578611399386,1147.0821424733736,1148.1909070824636,1144.054966506269,1148.4975555585415,1145.20247815525,1127.157698910009,1132.0409497021742,1125.920877327695,1123.6197994924928,1124.4738756699444,1121.7147416344333,1119.6394034276436,1115.970042260974,1114.21472628566,1114.0,1110.7469078383356,1113.1338070243992,1111.602455752024,1106.1778402401044,1109.8903948279853,1106.5490595367694,1103.0267289591065,1100.35500244216,1096.69044947692,1097.6760896125188,1088.1641270174366,1086.7189052122885,1087.7990028880754,1089.0353055301862,1085.470542962912,1077.376494402668,1080.0406062730199,1087.5792837352901,1068.6010237196713,1076.4923829424465,1077.9333866478914,1070.1183240052765,1068.5543922155946,1066.328028576002,1067.8857767215563,1063.179698647822,1058.4801869069443,1063.220301551924,1058.828243792921,1061.3984386179604,1053.8106289435807,1049.7242167924937,1046.056693226733,1038.665284570905,1040.1648842975578,1044.183081568526,1034.1113079837573,1023.0513082971746,1033.2684581084582,1030.528930216394,1040.3664133921434,1032.6452751236193,1030.5081685491996,1033.2345543627848,1018.2100199342561,1009.7336019442374,1016.477271005299,1002.2064246125879,1003.9071228140814,1002.3790675563494,979.6073620768564,990.2808626096195,952.5859475670335,953.1405295354647,927.2585771116316,923.108422507947,917.9839743379536,919.3236020326722,894.0789848187318,891.1802621917817,872.8633202279742,862.7225919961619,844.699748819145,820.63921935866,783.5270511984987
31,1290.261766322797,1277.0481703134,1270.0853859696172,1262.977945086067,1261.3870475716035,1259.7848206217554,1253.7830496784059,1251.4038370694252,1248.0357579984093,1243.6367226222023,1230.6974020294547,1227.5574985499252,1217.7653131992665,1218.909691342537,1210.2769672590098,1209.4955087877606,1205.4084807315385,1207.186962032083,1205.070359128411,1201.5596723545946,1192.8133058556014,1191.0613552206792,1190.0757960796905,1186.3116549759648,1187.5102986722572,1185.9589545644121,1177.9435260821947,1182.2191248252898,1166.4514089220856,1163.9485173755556,1165.5971712250312,1159.0353844284505,1159.8523485045225,1157.9166172165933,1151.2347682727973,1149.5909636036167,1150.2792187961172,1150.8157642434094,1147.6280971953438,1146.4518888670973,1147.6453238059962,1131.221911718178,1133.0188948066861,1125.7299758991703,1131.6748759069546,1124.0150715025807,1126.9773796031727,1122.1388164986174,1119.1631280971978,1119.34837729978,1114.0,1111.1739547474626,1116.6608989094048,1116.4233962865792,1105.110107737862,1092.1138696037556,1106.0644484281815,1106.1126731631712,1102.5219098545804,1101.4907115884853,1097.4830817534237,1092.7464052442463,1091.307665777144,1085.096177465609,1090.056979431693,1084.6414057364223,1083.7171463938976,1086.273589257844,1082.8914218792793,1074.1484896884692,1083.2349345171256,1079.3974156939066,1069.443598568897,1069.6543051310705,1077.6802022124048,1070.924928840077,1063.7043729308743,1063.0631667546888,1062.8543663322484,1062.1791394650877,1061.1639002361817,1056.254526217309,1056.5250260975567,1049.119382563828,1052.3263920472548,1040.581236686991,1027.0187995084016,1039.671405879652,1038.6655507307269,1034.11338441433,1031.292038830973,1050.8705255089146,1038.991479582825,1036.4794250502412,1030.2055919543443,1016.6136194297279,1014.9999829225653,1013.3085418542988,1005.67521358212,1004.3805182011575,998.923282019147,991.6062726081522,987.6701601486787,957.2425457658314,953.0943272056509,925.2020429085132,924.5367766518892,927.6410746691362,914.9120270578821,892.9002660361169,890.0538750165557,874.4427247613175,852.8970032021738,832.3062754983345,822.4720042596645,784.5417212946988
32,1290.169035959303,1272.6924981403963,1268.470461849232,1262.425680065403,1257.1865902118811,1258.4968410934289,1254.0559376845308,1250.980334093389,1248.1629774058379,1242.587216253898,1228.2608662805274,1218.9621514161481,1215.5553944519374,1213.0648538989376,1208.859128000844,1210.0965922629362,1206.2744311840374,1206.561952141859,1200.512770614444,1201.7002777171683,1190.5163152816926,1188.262499649209,1186.750340473533,1185.831474278782,1186.2538992785753,1181.5482552146777,1179.4690308076074,1177.9358336643345,1162.7770627906075,1161.4508967842212,1160.8493833806097,1159.957386244073,1158.7120838388264,1154.3068065686762,1150.1738718883103,1148.9694748309048,1147.2160554231818,1148.5575936756704,1147.7309031404193,1146.4096288986193,1147.4184588728162,1130.185513691571,1132.878518346094,1121.68714664861,1126.3031829433585,1126.1459505978078,1122.0195741286252,1120.737415689991,1117.070194117643,1116.796131994818,1114.0,1108.1275733778116,1108.552822372917,1107.982109628702,1108.6518139960936,1107.530490766328,1102.7090291538034,1104.1895349480133,1103.1778470056854,1100.430364841191,1097.213737248152,1092.1156552620268,1087.7288827263164,1090.6853251263346,1087.5151458185444,1084.669271199732,1082.649665423092,1080.3522570614527,1085.7477769292555,1081.8268376767678,1075.9224862949368,1074.376961966239,1073.5204296159661,1071.3904329475895,1068.8660781827862,1068.3434636701568,1066.02449730929,1060.2906909993403,1059.5318664542874,1056.0987864378549,1071.3409636428964,1053.8375985342304,1048.5700004430364,1037.6184010342795,1034.8614262875653,1040.9846561403888,1032.1021166352912,1039.8794485251487,1042.1554965597422,1034.089189531717,1036.370636251551,1035.5854348271655,1036.1162307793038,1031.2811774702077,1033.4053287919564,1012.6330307444587,1015.1045156274472,1012.9403283995706,1005.2227835752882,997.3889301482221,1004.0169420668959,989.7276677116788,983.1111712166746,956.2915206444026,953.4802338932355,932.5681450811896,921.9943044167793,918.7355045418495,918.8641505033111,891.4802053479176,889.1922946332941,876.5774058528644,855.2411503302969,824.8448535727293,807.1513120977639,786.32019843611
33,1290.2260974439396,1271.156603101418,1269.3913016520937,1260.781041900122,1259.7460856685539,1257.8660634661933,1253.0348051651858,1249.8380673783622,1247.6057164903646,1241.5492946739332,1228.3658110818956,1221.2034528556137,1220.653748832,1216.6032643230305,1211.882436558928,1210.2415548893,1212.6838184920134,1208.1600131435425,1202.610931922943,1201.9816078141607,1191.8723029304592,1190.1286490217244,1189.5493468380819,1186.5118194808997,1185.1024424127945,1185.3377089707333,1185.0872469001897,1180.0800062177395,1166.0525514484248,1163.0829036742393,1161.4580240544615,1159.156794320027,1158.655815148731,1155.4866404024738,1151.925452097647,1146.541848517305,1149.252961722344,1149.3968868866814,1146.1694369233055,1148.4913871127692,1145.675387012177,1134.9255599355843,1131.3582625244203,1120.1831803606146,1123.2765839713434,1129.1774992887044,1124.979356433626,1117.616665591005,1116.4396955898346,1116.4338402077738,1114.0,1112.4577411014243,1110.1829510019413,1110.346392894417,1107.9101777682804,1103.0062133376794,1103.4687748697656,1104.4407823275342,1104.605972964263,1102.5863400770052,1093.2625964056267,1091.1906554245172,1089.8425301202487,1095.2984158973327,1087.145313965198,1085.7028493694156,1081.0793535648495,1086.7382167919527,1078.2360450770575,1075.1668670161275,1076.7347304660366,1076.1106448249966,1071.2124827872021,1070.734167406832,1066.6690988691635,1066.6195170339522,1065.4230284245364,1061.9901459974108,1064.6309603870423,1062.946921559741,1061.0987647589448,1059.2102817380328,1052.7383095384334,1044.0651896368165,1046.682601839565,1042.5053941167262,1029.9822861244547,1042.3176754454862,1036.552026010278,1033.4801683473308,1035.4956170717826,1035.8001789655868,1033.146610316827,1039.379453124377,1031.0834459696352,1020.282952725945,1018.9957567899277,1012.6959403500381,1010.7995145096523,1002.6586226977803,1006.8561635286165,979.6510288423603,985.4702119761205,961.7028217578184,947.0278790264225,935.5721750673819,921.8876881491345,907.9371783376997,920.0592383712551,902.7851552125992,894.6106496601215,879.6724536465431,857.8799880597697,845.2436787856744,815.0546816917812,798.5020105244865
34,1288.5171988789675,1272.8588952317464,1269.8168280772084,1264.6224151568372,1262.7280073378865,1257.3351683973128,1254.1723899163162,1250.7891950747444,1247.733584687445,1243.6466803036049,1228.6609683650888,1225.264128370211,1215.169647649628,1216.2612823781433,1209.3022598854602,1206.9837024040398,1207.4908673576722,1206.9195243181125,1203.2265932520868,1202.8082811823153,1190.888674211785,1191.2516310813803,1187.2865794092027,1187.2993872909717,1193.472900891645,1185.7570413727567,1181.904097697285,1177.4691318617215,1170.1395895287426,1164.1148915253984,1163.3967311333354,1159.5840963027463,1159.8968452256213,1159.480141187006,1152.4781541501238,1148.741906358263,1150.1777531276668,1146.686162360869,1148.4850331486816,1148.037897020107,1148.4161198752026,1130.6644879398818,1131.6742966181298,1122.660564006164,1125.789851995737,1125.4672386772113,1126.0042497489994,1116.058389171388,1116.0063128693428,1114.1517829029772,1114.0,1108.4532688493607,1114.8115242244787,1109.5801441109547,1104.8586967063468,1111.2653106845064,1104.261871059537,1104.2018787504358,1104.4879697804936,1099.7454026771225,1095.1062040025263,1089.2803891207736,1089.2860490046228,1088.1146704773744,1090.7279953890202,1089.7037426367538,1083.3362423266276,1082.6479956248727,1073.1623697770588,1078.9284279536787,1075.707571882968,1073.810226975273,1065.5783017143094,1070.9596701519272,1075.183160910879,1064.994536539838,1066.5873370757963,1062.2295681083995,1063.8607669855764,1058.2014218405484,1049.9015412088934,1052.2809258946581,1053.7088781944617,1038.790152971262,1034.1502944230474,1041.4813932583336,1026.3714465249777,1041.251958324522,1023.4964312116591,1034.4979450193164,1033.1943971839958,1048.7685718920943,1036.206348505141,1032.3212689413426,1031.2738442473037,1019.5818493792636,1012.8240531197789,1013.7358582667471,1005.8424508814976,1001.2425757295731,1000.9295715569106,978.6171965715793,980.8477021651534,960.6512984999029,948.4144495876087,935.7831872906113,920.4494838611049,924.6332311368952,917.2229782847302,889.2087959433242,885.4596827278873,872.8353980958329,862.9266520385409,835.0557853266323,808.922260411862,793.1427723038587
