Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-llm-67b-chat,1076.5768653037894,19.93913601366768,1084.817375818256,1068.2363879760644,4877,65,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1223.209919968148,15.920540704745775,1231.8906205662977,1216.2329167913065,6633,11,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,817.4612688190333,35.7810573477154,828.1550473173071,806.7615101465678,3367,114,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.644406580155,46.57822741565917,1073.686494834219,1048.130807118705,1678,69,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.3100167261446,82.17230362144504,1052.3470691267044,1018.9650331476248,1275,81,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,863.5463149096825,26.805142544704232,872.7785245753957,852.5161796550043,4169,112,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.797144785088,3.1946550529737507,1232.3986414225335,1225.2452564398973,45871,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.3472312965582,3.464453479973161,1263.3482184360018,1256.1460930471353,53581,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1262.902476446809,2.727178545145342,1265.7402521540484,1259.554120108928,54187,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1267.8829623456393,3.618239456417685,1271.1259118150224,1263.973083840099,45744,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1109.751806302813,14.782531359939778,1116.6994424457023,1102.9466018740472,6421,48,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.1539156740828,6.137673987891735,1134.5971102225944,1124.6039560707695,18311,42,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.0460641215782,8.2999337313807,1022.206825435052,1011.514185201624,10971,93,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.623700158313,7.091174374440095,1086.3978567040035,1076.1309974128174,24431,63,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1217.0973252151848,4.9096115323177685,1221.6633145942023,1213.8181767674353,17930,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1187.8518354344133,4.534414300384121,1192.35763983935,1184.2153664314033,18051,21,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,986.0391663640864,19.5791124139804,993.1017612057271,977.1025004506624,4789,101,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.7549007062466,8.800428260634567,1039.5429731300226,1029.880251468794,8968,84,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.3930318172593,13.43363982975636,1193.334474293904,1178.245717105214,7397,21,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1207.8123945090024,7.029645913357995,1213.0507139612369,1203.5682354107366,10137,14,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1104.5551820407277,2.6963665762883298,1107.5859029958003,1101.7192343810482,64848,52,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.815867052314,24.735199248604125,1114.7717404843454,1095.4009941881716,5487,48,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.508568621783,3.987682958370273,1120.0530638894154,1112.3427196226985,37889,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.2180940380354,7.040500035005133,1072.1940145078922,1062.4802592860055,16635,69,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.8095091226946,2.7852266868496645,1250.0303547609012,1243.3288850196925,78842,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.1364482530407,3.111039408897108,1190.7929268320208,1184.126676589181,54553,21,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.261837732194,2.4741454350213523,1164.8387367837083,1159.6933705586198,82279,29,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.0070237136824,1.9418262158434647,1254.119315961139,1249.160696108505,85370,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.608264502221,2.171762911736835,1261.0142242045572,1255.7496318330095,72735,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.7755216004784,2.925820239480905,1291.6980922175576,1285.2725336352569,61088,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,929.9723165271604,57.87647718095205,944.3323000615152,917.5675668464876,1734,105,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1030.457403264657,36.300060581912746,1042.1691741923985,1018.847397297642,2905,84,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,961.22404025095,21.321280117026788,969.334398215987,952.4145143151368,6831,104,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,796.3977476250512,50.205000571717214,811.073370550461,783.7162292282316,2347,115,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.5443146235607,7.327852235534844,1066.658116469961,1055.6388058560146,19104,73,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.786932861144,4.243252125079245,1095.0793819108555,1087.459052222559,38430,61,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.4566888622498,8.767190862850862,1039.2826521383893,1029.5093221173645,14119,84,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.0696859597308,1.742154597655832,1209.0549202816342,1204.195498721636,147182,15,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1150.8215139822269,2.1503767557453903,1153.4593558020213,1148.041337068458,97615,34,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.6940145564429,32.27101891455582,1089.1162041509697,1067.8383397432135,3562,62,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.6570193917976,12.454987184520428,1014.0635073861364,999.5256151006596,8873,96,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.1630014964808,5.849424873006323,1075.678426948779,1066.430651034674,19512,69,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.5612256634663,2.71588255354002,1161.50511083461,1155.630744190942,61922,29,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.0200172093753,3.633825367501559,1151.2131888205054,1144.7148489007843,34633,35,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.7066401715947,11.137604515327222,1132.2226447274015,1119.0201476580714,12091,42,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.9321410094842,3.575814304483039,1150.631704685518,1143.0844814486709,43548,35,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,70446,48,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.2024090146626,45.50499532368448,1057.7239317024205,1032.587522295689,2569,78,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,923.8361103039952,27.80572320536316,933.2267500961988,914.2373527720896,3900,106,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1210.4905239911227,5.167397726540788,1215.455844303276,1206.4249718158924,20408,13,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.5349776005228,19.32655023963708,1090.905062448267,1075.8171897377586,3776,62,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,890.1003281326962,18.0664095872604,898.0894010884155,881.6199848062925,6196,110,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.8707091260922,12.902214880270671,1020.3690580354854,1006.5095745780216,6323,93,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.2500771463067,11.900765145817251,1082.395535073309,1069.7947266389097,7898,67,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.6385718401375,9.24389590344606,1094.8586657558535,1084.1359763401083,12650,61,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.6220231085413,16.4330335068402,1079.7882190681987,1064.6841437044873,4975,67,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,999.9297258306084,15.34303545597384,1006.293243131407,990.505321247681,8451,99,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1123.1921645168936,6.108340822995036,1128.938020736833,1118.5674244715838,17214,42,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.898964061358,4.589720807740276,1038.137800264071,1030.670187359211,20851,84,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1065.2383444551128,5.350431831156043,1069.6939019634362,1060.9819129352236,20743,70,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1062.6054470656154,15.560878114468794,1069.5991728073902,1055.655454372794,5366,70,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.9719449737545,5.308376238895389,1106.3020665301642,1097.7869421339103,18253,52,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.5400352554166,16.17753825814618,1083.1517858238883,1068.3881864704235,6773,67,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.482107617618,15.218768191780976,1049.63205134778,1035.6548894135924,6179,81,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1032.8070287525363,15.50409013750367,1040.9296745152085,1026.297922167766,4927,84,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1184.0563135890077,4.173201163546495,1187.7221308297426,1180.0768333111578,24422,22,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.685079263117,5.061446806487688,1166.184558047354,1156.947342292301,26403,29,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.3911922738523,4.813771422783248,1111.281587230458,1103.1807259642633,17986,52,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1124.674351663162,4.930390225706084,1128.9624757444435,1119.7918077713514,22026,42,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,984.9529731836728,8.777882258250271,989.889848973596,978.6728502905016,7599,102,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.1018728071658,2.81290097226253,1149.7512054038878,1143.7696012246467,39534,35,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1068.1698257086791,17.93682127230755,1076.6991585150265,1059.8711722614007,4743,67,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.5947906180745,4.722515176245349,1191.3280186933482,1182.8208233918783,29121,21,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1201.5733090736244,3.009248155167844,1204.887233726044,1198.314794811739,58115,16,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.1041867636668,3.9426976034165353,1151.40075658146,1143.652408396958,24971,35,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.7285828575746,5.358551936098012,1160.329062072998,1151.4422564489398,15410,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1165.012003186455,5.797325146594082,1169.8712578851137,1159.8398804591386,17810,29,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1088.849050646013,3.912421834313941,1092.3685698813656,1084.9605728644897,33074,61,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.1537751600413,14.575840321328494,1069.8419231772189,1055.2362093473969,4194,69,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.0594548530228,45.98413713749563,845.8047062486369,820.3333456052434,3236,114,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.2474236922317,8.87429422339627,1094.3401504551296,1083.6779533591566,10199,61,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.7177517550583,5.816405718577569,1122.8578281276325,1113.981994897133,16230,44,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.7892396449548,17.226049518625313,1024.0589733073152,1007.8856479257898,5168,93,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.993252047523,13.733643795003108,1105.3593795489237,1091.9568513154502,6492,53,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1039.9764086746586,6.248310080242276,1044.0903802806151,1034.991410944899,19171,84,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1089.8559167521903,6.05643544164927,1093.64825538289,1084.957401504144,22311,61,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1002.0523624918636,13.560779951065305,1009.9275342922872,995.6860727326172,6804,97,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1055.6597856518106,14.57872232093702,1061.8064121024215,1047.5682897912484,6945,76,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.0970513075358,13.476204809130508,1112.357066938413,1099.3896273452642,8121,51,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1157.7083649779763,2.540911084576752,1161.1364255961075,1154.9327730456444,24777,29,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.8321067267211,7.140874326537905,1115.401030437175,1105.7299777076942,15436,48,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1214.9240712992028,7.025050634432639,1219.884276586579,1209.486879789236,14445,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1242.037553488009,2.610355379502588,1245.6839785057218,1239.0972880823615,48863,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1038.2451354687437,64.66560259795386,1050.6462124392183,1020.1585380991464,1737,81,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.6340291506358,8.550548718733205,1056.5578666993458,1046.014415724604,10905,78,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.3050786888834,21.66354425015328,1136.196201113663,1119.0956115262838,4703,42,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
