Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-coder-v2,1204.6752632329458,7.814592687595215,1209.7643073294337,1199.314599110657,13692,51,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1221.216635193921,9.995864211099638,1226.6967454029768,1215.2254984860128,11277,44,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1078.2208559643143,21.962850435257007,1087.331538000741,1071.4684536981968,4602,112,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1223.24226954887,5.190757237914694,1227.1281561934798,1218.6070829376752,18944,44,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1256.9278981145767,6.954694704340231,1261.3482397530972,1251.898623396645,11072,29,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,807.8422436368409,30.499479129994505,816.6406760170395,796.6482547861743,3271,163,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1058.1119043626704,55.42409475017077,1071.01912931144,1045.0118336554697,1614,119,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1031.6050012160704,100.12274327725002,1050.5798957783277,1014.584314573841,1182,129,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,858.6226813089992,27.29502335729565,868.8610911531754,848.4588976128545,3835,161,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1209.3939701387094,4.5545434952294,1213.2777301213982,1205.1179204056027,24743,49,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1215.0040588364664,12.454845298333938,1220.7990671884004,1207.1644243835951,6878,44,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1232.5733554391695,2.736440314078832,1235.309888893018,1228.8377215413882,65082,40,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1273.1186548017165,4.325600430517264,1276.6658923499351,1268.2224409693583,24810,13,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1271.7239367909692,11.311294924261963,1276.6700186150522,1265.4434566601171,6174,13,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-002,1307.9038605240462,9.48829869707845,1314.2198856893283,1301.0620307224467,8687,5,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1261.1367065874006,2.0728353733069627,1263.96775251831,1258.4150308830915,53864,26,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.151692176811,2.2313354417091653,1269.3221049577169,1263.4506050481984,83035,18,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1301.6998742830149,3.09403895963428,1304.4715587235391,1297.4755134470738,25374,5,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1303.7222315042077,3.268475994256592,1306.228541894997,1299.951571726583,31589,5,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1270.0597288974618,2.374480488744003,1272.4208267188826,1267.3099733908757,50685,16,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.7105365573498,15.349221868082603,1123.1393339699189,1108.4824404368635,6246,95,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.738687404358,6.773076432699209,1138.5957204653653,1128.810237923607,17777,89,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.9615436465712,8.700116795369134,1028.489257991458,1017.3747026209888,11042,142,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1086.6529980241417,4.738358224741409,1090.287845130883,1082.3572237510202,24336,111,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1223.2494482088075,3.1062648757165263,1226.8001918055108,1219.937695116524,41754,44,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1140.951618471175,4.220665694486349,1144.49769220864,1137.1983080083348,23945,88,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1193.407105993888,4.659716026969788,1197.0019495495585,1189.0976385528684,31922,64,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1218.787065945251,9.08823934115776,1223.8120052818506,1213.06100362319,10352,44,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,992.1906218280526,19.531436878117027,999.2975821094024,984.1910659332232,4638,148,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1040.655049734188,11.226761153411822,1047.9326455747753,1034.3594549173686,8701,131,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.2156885677791,13.66694373126291,1192.5288697490707,1178.425329780939,7268,64,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1209.726544507571,9.110435962539402,1215.6618852908637,1204.0466248933524,9728,47,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.7983359719378,1.854771484148379,1114.0375932964262,1109.212006763461,63941,99,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1114.6332832174448,23.080344958786164,1123.564286361485,1105.5456758206756,5087,95,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.9948719010913,3.673332480563831,1126.752865222444,1120.0116385646174,35193,92,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1081.53995146838,6.334403190497329,1085.9020896100276,1076.939991787059,14935,112,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1251.48279052024,1.7106045530187923,1254.0185337682178,1249.2657295290162,89016,34,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.3963303332512,2.8982122954559077,1192.2072276634926,1185.90886915054,52698,64,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1168.6696528687512,2.008503939940665,1170.6704802673662,1165.1508185871985,85214,74,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1257.8666098761446,2.078011202285488,1260.6854926188705,1255.5827975792731,94563,29,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.7281159231256,1.6602132253920552,1262.6433802939032,1258.8455945630185,93009,27,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1289.3084040425,1.9177632545525325,1291.6919796309587,1286.9081818818142,93383,9,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1269.524575098057,3.384495383558077,1273.163966470714,1266.0540232373128,27370,15,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1278.0632753986351,3.3789850541381834,1281.1547033133015,1274.5934218398766,35111,13,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,928.6589610042593,57.21067736074963,943.214216517101,914.303597100492,1582,154,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1297.6344504238225,2.8374766518955545,1300.0685300789842,1294.005681191005,31228,6,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1271.9032332300776,4.866962467938288,1276.2660516121823,1267.5753578725594,27251,13,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1035.6063445964262,32.55773947273777,1045.870893041938,1024.618605504054,2666,131,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1153.5697571655428,20.83995427152866,1161.2000290963515,1145.6429777430162,4907,78,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1224.6517266287087,9.835702369174031,1230.6520935825667,1219.137461846767,8920,41,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1179.969505497195,11.069764386256956,1186.1514683898488,1174.179848594023,9071,67,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,964.1698226208016,21.00632333069369,972.6080421873532,955.8488912084676,6274,153,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,788.2970457394841,38.94479878329874,800.0866334960854,776.5195944899881,2262,164,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.685182664793,6.235362005510472,1072.3112506034574,1062.9727959682425,18260,118,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1094.7883178748507,2.938416206632564,1098.3665550934436,1091.4171956716934,37235,107,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.935040262033,7.760096652616513,1047.251681325904,1036.659458779763,13295,131,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1208.8854536342285,1.25836167843218,1211.0904305709423,1206.5002427982297,157923,51,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1154.457766264189,1.7740867571458232,1156.5857086385108,1151.8298445163614,105312,78,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1271.5598529096997,10.235287875314372,1277.1933928092592,1265.2684568420682,11581,13,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1269.8768769046592,3.930513870522382,1272.964579625066,1264.810936406942,35864,15,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1251.2249236641435,3.8959579941222064,1254.0022359190348,1246.8930541918648,31190,34,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1176.2617275293992,3.66972836098197,1179.989841185777,1172.4566043538807,29505,70,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1057.404348740571,12.88012500060098,1063.8338353034264,1049.9175235817247,8536,124,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1105.5892828343483,12.959547299435938,1111.6095365664237,1097.9346269813982,8430,100,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1076.7341030701004,29.8947307040496,1087.1743450908734,1066.6546630366292,3426,112,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,999.4009686329214,8.289674227978768,1004.8210008382,994.2876810060052,8437,148,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.2651088009193,5.810724418237168,1076.1254693653352,1066.7573515673846,18884,118,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1159.3671644278024,2.086865497103873,1162.0099976156828,1156.5158944782568,61245,76,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1255.64490344053,3.057827467408597,1259.1465412489013,1252.4094838535666,32052,29,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1148.388356827496,3.6030888640721863,1151.99361523252,1144.2504728968358,33325,81,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1126.5759112481946,6.506808281394229,1131.6813280621916,1121.5311361450902,11705,91,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1150.6811653030231,1.8942603760480008,1153.4689352930116,1147.9448944573685,51189,80,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,71658,99,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1040.4740171586654,30.402122814381585,1051.0771216063415,1029.9806344143196,2446,128,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,925.8210076266596,24.5275367002936,936.1701060628586,917.2680042508482,3594,155,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1213.1161503605608,4.538619125455379,1217.113690266636,1208.659368527788,19696,47,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1085.5747082355397,25.77928670163961,1093.6755157101609,1077.2287031038995,3598,110,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1323.1580564322371,7.077491433759981,1328.329719960321,1318.7706849390993,13468,3,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1346.4995844645318,9.00487595810084,1351.4560819407363,1340.6039062836733,12920,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,885.3261431278969,21.60556624804559,893.2364384059251,875.9487977215481,5881,159,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.4070275722194,16.262875762965127,1019.9709035869748,1005.4889919862156,6108,143,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1070.1110047238913,14.36033693137585,1077.302100127169,1063.3148008954026,7450,116,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.8039183864648,6.825488668576738,1094.8663727013557,1085.554933249592,12252,109,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.88845665725,12.91196482110922,1077.0134383956963,1062.9987601163182,4786,117,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,997.4845229328336,15.623709315716308,1005.3598632818082,990.6246192460652,8143,148,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1126.4554415388643,3.223102543149576,1129.5135297608658,1123.6552858662185,25405,91,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1039.7591420268304,5.2574832032910335,1043.3334383654203,1034.6303210526555,20863,132,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1070.132393391527,4.082542652792534,1073.747540784584,1065.9688937196015,20217,118,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1074.3213019551936,8.203406048133553,1079.6045328734265,1067.8385624307948,12230,115,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1105.953668099111,4.88430560644099,1110.2272137528755,1101.7119631615174,17681,101,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.9105923771788,16.613460010789858,1083.9770848027092,1067.860473586689,6425,113,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.86496964198,17.90642879159991,1047.1614352148115,1031.0089327023436,5866,131,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1036.8777427075595,22.311573958160537,1044.879061752866,1028.5835979806702,4479,132,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1186.8846908519397,4.539162579575379,1190.5790172003208,1182.4948939363585,24573,65,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1232.3286425308415,8.025247492678766,1238.306188386454,1228.090675369953,12214,40,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1164.763530248148,3.2986844670436835,1168.2074032286876,1161.2974168696403,26231,74,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1111.0892039733471,4.012896231407905,1114.7211374267613,1106.7179333403094,17615,99,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1128.4893516559894,5.218509674131707,1131.6225061961727,1123.7168752189516,21445,91,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,989.3779816982262,13.165569551965213,995.4919659246074,981.3180432008704,7193,148,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1150.5361495639245,3.0875599517328247,1154.2855647413771,1147.1088126158195,38247,80,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1069.697909645012,18.979679910713884,1077.4374402354529,1061.842338352331,4619,116,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1192.279566323975,3.5823298366761893,1196.0960482123353,1188.4505680177826,36933,64,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1261.5324059744585,9.55189598170688,1267.4399516044953,1255.4949161261477,11070,20,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1203.8605381065468,2.195095120876585,1206.2848286368303,1200.8542815936555,59910,57,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1234.0625392675963,6.735053639800095,1238.2195412340025,1228.5153061828075,12993,40,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1204.59466538676,7.186456941083802,1208.9787095674667,1199.1926550519645,13418,51,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.6994061435144,2.9664584366034124,1153.447272651548,1146.7000694695105,24875,80,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1157.8658395597436,6.586328396740067,1163.176092414675,1153.2565953063006,15452,76,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1168.1671221043553,4.581391295439492,1171.8178549514685,1163.5500503596547,19623,74,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1091.8915465604953,3.3426174462096148,1095.5876697516728,1088.5761774018192,32991,109,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.0710850670205,21.342257665207875,1065.927566423811,1049.3717569530463,4054,124,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,829.5636437903984,42.74293813510607,842.0950911759799,816.0678460254913,3007,163,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1085.1637667241978,9.606403445701575,1090.6909674408255,1078.988820474391,9866,111,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.7472466214667,5.925788127981824,1125.1715531848024,1115.8915459234488,16020,92,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1016.094395354326,16.08049489243674,1023.0936486341504,1007.9539987917572,4947,143,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1100.4937583889846,13.0101897386705,1107.7334426132788,1094.4342697905784,6075,103,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.5071403557045,5.8122011318824525,1045.802636040477,1036.968781873931,17798,131,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1087.3374452491166,5.569794065518229,1091.4948395077793,1082.0027226797663,21318,110,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1004.1815417640051,20.95897342075669,1013.6092230382092,995.3468927979904,6279,146,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1058.0137475780214,14.073108468978,1065.2567537251066,1050.8879648865618,6485,124,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.452180129457,12.815147131567675,1111.3634967417304,1096.2766855707744,7573,100,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1160.0775826761744,5.55471938921192,1163.9393294501267,1155.391347025212,24200,75,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1115.5382540363823,6.554478882123092,1119.1790524010078,1110.323140291102,14695,98,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1219.0322664192104,5.579617348041324,1223.2805888233283,1214.3515491948951,15742,44,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1243.8477965210154,2.0987606965065857,1246.1089995692012,1240.8669723033338,49852,39,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1033.2319769160608,52.650625862039405,1046.052121890203,1018.8132043927528,1658,131,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1048.7353891248044,10.318979885565156,1053.9908938953365,1041.7504294063394,10453,128,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1129.865726742265,19.86420820520522,1138.3491809178247,1121.7499336597004,4593,89,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
