Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,mistral-large-2407,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,deepseek-coder-v2-0724,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-20240722,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,gemma-2-2b-it,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-33b,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
22,1325.836533880175,1287.4974733009508,1278.1656256281171,1277.6759963052132,1274.2153410959886,1271.3997768611976,1258.4662845651565,1256.1661864043072,1255.3444679991562,1253.3776777747862,1254.5386948216633,1250.9575619034913,1244.6129250048798,1240.8619828333635,1237.3608334203454,1234.7641557681409,1231.3315496010196,1236.3329522993322,1223.418294377953,1225.6363165775017,1214.3870089396974,1205.222369320656,1206.4789476876058,1204.040986598132,1196.9938915551138,1197.018520933706,1200.0137028614026,1197.723355485337,1197.3301087015216,1192.730001912733,1188.904559658462,1185.3287295592536,1189.756827600765,1179.033823891427,1176.0865098272957,1165.0877031584455,1168.2801424358463,1168.87373815132,1165.3392388684697,1166.8675423342002,1163.790847694998,1160.7278035951422,1157.9267255405125,1147.6066519001956,1147.90956160326,1144.2497579353849,1142.2270115129013,1144.2321471069067,1136.2791463123244,1134.2270001948664,1130.5267121999889,1125.03958079957,1124.2510316951348,1128.701088346579,1125.7624886123706,1120.300617742092,1114.4763954562732,1118.9524704358678,1108.1810206026869,1115.9729984497135,1110.7367623890293,1102.0330931190542,1114.0,1114.2199213768629,1108.8176848990763,1106.0998347722734,1105.5413213504355,1111.1959418611004,1107.6370828580004,1104.3380878557805,1090.808290116319,1099.7448630364906,1091.8848103974908,1083.4897572017587,1086.841871986625,1073.5231295186231,1070.7029098642554,1085.9485508136618,1076.716668604126,1069.4728796369195,1070.8160793172128,1065.8658633903697,1063.45868595587,1063.7022499071538,1066.8229002390171,1056.5443921443166,1077.0193974620367,1044.6923680142102,1043.4752533718793,1052.2985360609496,1047.4796760052054,1039.4428563341655,1028.874003571034,1039.824966274141,1030.1141414310955,1033.6713694128423,1025.6504489107606,1031.0103227413274,1026.6843809504858,987.8109019820688,1031.5198723814306,1009.3613976423832,1016.6409927544432,1014.0791208239536,1004.1715914012476,1010.7888613475692,1010.6042182682228,1000.5098691095156,988.8313102345724,995.9389176217526,980.0350533188506,992.56097415831,989.283114020505,982.6726522142898,986.1360386238298,965.4456312778458,920.6862144441084,916.7870677717528,881.479696703183,882.4169028889416,903.102991689502,885.7055721667259,868.551201888025,816.1272210446618,807.3796801549883,796.6788840258718,802.1092051099735,723.7745585160848,
23,1314.2311600140406,1285.8977257824104,1277.1233743517832,1272.576134654356,1272.4402951833322,1269.7220084664182,1254.6074143594965,1253.3763363653202,1247.4711401442923,1252.5181053671072,1240.092350644945,1243.975701359204,1244.6978768563172,1239.6863975131057,1235.2957729737382,1238.9074103487465,1229.7056617524236,1224.0895372664272,1224.424874153544,1215.7208018541037,1204.1726111610085,1206.3087077431114,1205.4600885474392,1199.3266879081991,1197.4958917142917,1201.2541611413758,1194.007489694361,1193.8946484422113,1192.9853989817095,1188.4361801296068,1182.7341587226256,1176.3832494609228,1186.89141677489,1176.6451339119117,1177.2478790504692,1167.9705437994753,1167.8035310341902,1165.488250247277,1164.0096275621172,1163.7719984892829,1157.7183471330186,1158.6863096658103,1156.7444248070228,1145.6241377847728,1143.1784696459365,1142.953232462207,1144.7094580451826,1140.4427553838675,1136.0953191179217,1130.1644480969794,1131.2959017989206,1123.3397477731662,1121.656722322728,1131.4934007583602,1126.081370730422,1117.696934057256,1116.2931888093124,1119.9788050976813,1117.0449708348272,1113.8060951387238,1111.414339667265,1115.768419105636,1114.0,1111.7168791971117,1107.9951610497317,1103.1414706803323,1106.2863425322653,1105.4902886687596,1102.9258429926213,1111.3916401909853,1090.9221531248506,1086.9649895182297,1085.682324265606,1085.5702825812584,1082.8802192523208,1072.898536460721,1075.2304138156728,1087.0255159838878,1072.1346385748834,1071.6094270917931,1066.0018505009502,1065.005229269512,1064.112188449481,1075.1182460433356,1051.953749517806,1061.4257687219465,1069.142545098102,1052.8263407553743,1036.1388463782698,1049.8677432698912,1053.0880352788486,1059.3421619082742,1034.2229599483042,1043.7630890207074,1056.4487588428806,1035.7431056608723,1034.0259477191337,1028.5639820817933,1024.198968037046,1019.652769070113,1032.1387004240837,1023.2205318832644,1016.7565767878116,1018.7732441186986,1001.328788836918,1000.032941201238,1020.576015991784,995.5331105474852,994.0264651981536,1002.3706481769854,993.2090008142656,994.6695533523896,989.284583504608,986.740610639892,986.6810801812384,946.1248876413268,914.3902112894528,926.120050597124,903.0901799954416,883.3871982685097,903.4031590852522,873.3135553390515,886.0221659164362,809.5883240220891,811.5806706327133,794.7447321812193,814.7512838412435,716.0120533183002,
24,1324.2805167643146,1292.2258434972937,1282.1368625055447,1280.4257011932075,1272.4355816371844,1268.565253777709,1262.1305556059397,1255.4475070544654,1254.5523413284895,1256.7210617263886,1251.6574771517498,1248.9902882400695,1248.9449496170646,1244.7787793842194,1241.517216389008,1247.8715943818183,1235.2015481181525,1227.6456728136104,1221.954517977486,1225.4526111261648,1219.2247180026193,1218.5857117520354,1211.2050955425584,1196.320013647437,1203.8662511239695,1194.501093663228,1202.461666157319,1198.8270149604414,1199.7239768371342,1190.0333065552604,1193.226534349119,1191.3133696077734,1189.7253662836215,1181.2058821381834,1174.997654968422,1173.5932253839928,1170.1926110255877,1174.1987859526075,1169.9182985478378,1174.161397984591,1167.442745626602,1160.6296801741223,1155.966983153081,1150.2862405460628,1149.6421295384166,1148.1302903685305,1146.9921347684667,1142.2402868639565,1138.5502860355946,1138.0854307031043,1138.3572538188682,1131.834238937542,1130.1564263401797,1123.9276549659962,1129.8728675518537,1122.7916790377456,1121.7876888270323,1129.0575935472243,1121.101011487523,1119.0693128783382,1117.141920673013,1112.646813153649,1114.0,1112.9011617868637,1113.8012102662706,1107.4025781814455,1114.102569831043,1103.317404799966,1100.1143861064131,1101.4388075028903,1099.0730595360526,1090.8930375157984,1101.252597758139,1090.9223571289672,1091.551343808475,1085.0789814993832,1076.3290224097243,1092.3016492629004,1076.8892543744855,1084.9606494299387,1075.3150054549246,1064.3503717103758,1072.6908090099998,1075.5703379526935,1066.9149036820995,1064.2803763764537,1063.6446673263465,1055.9093270588564,1060.9663350077694,1021.5383226108154,1056.8561946627651,1037.757601326516,1061.8661572087758,1051.2761742077546,1035.9415166640715,1039.8938438143616,1034.6963597141953,1044.2215807515072,1030.1425608522095,1038.948567797202,1025.2831176003297,1029.8868663356347,1018.1737959924836,1026.6137653879289,1012.2690346197704,1012.3906729503624,1015.6005587592032,1007.80473072381,1010.4258911559816,994.3234837948896,992.557098611884,994.7819796644716,984.6414591482644,990.8548998040797,968.0682558428152,951.613549931166,940.9913413864213,921.8824322378134,907.8794349521952,890.3872574039516,892.1497470465289,909.6835499720864,885.861795852789,818.7958601508307,814.1853913179655,810.9492962733684,800.6300796205722,726.482443253788,
25,1321.7602233563168,1288.1665988848845,1284.5014411240295,1276.963638422187,1270.784113393689,1269.4011983713162,1258.2308830379495,1255.1953060001142,1253.2715498379123,1255.2305381548845,1252.6173891758913,1250.203291326323,1247.437220459942,1247.5788134695138,1241.6175003706376,1242.6610506567229,1238.8577325051076,1242.2897272509506,1248.431797546051,1227.0187684294676,1212.7397778915476,1217.218004301771,1211.0026260764157,1220.7813180364908,1211.154525659713,1197.8875823768317,1201.2850499193494,1200.0818372037545,1196.5198517192464,1193.7999073031124,1194.9270883437332,1189.6484576193784,1191.3228484189983,1179.9465195988455,1176.5205008048176,1176.906548843025,1170.204704958241,1170.9518603609251,1168.8021435629582,1167.435178908252,1167.9417187098531,1163.4445929292274,1161.4550090655778,1146.9404999217902,1153.4493092648202,1141.724686322366,1142.7186953453731,1147.315150954558,1140.684510233241,1135.3156864451892,1135.7542049756648,1123.859657753058,1132.7072002084942,1127.5536182740643,1126.2602296295092,1122.0439822145263,1122.6041837896496,1120.2306061864297,1124.4415247819384,1118.4374459622422,1107.701206761095,1109.8329940679778,1114.0,1110.078930994305,1111.4622928560664,1098.52169581924,1110.233897468548,1102.0563858250189,1102.7634717907745,1101.4829374224184,1090.5442029745172,1093.9418683868532,1077.1059609995652,1078.9888517818822,1076.8259931183738,1079.7610432020224,1076.4854180517991,1081.222745481262,1075.5947321184562,1066.445821051362,1067.4327018841964,1071.0152419885194,1068.8303016194936,1062.591896705312,1064.849499172171,1065.1764226888172,1061.1867601314636,1063.542633985565,1067.6981881656409,1072.3987290678429,1055.1520942759753,1040.0728765570032,1046.1347856414473,1041.3847062625837,1046.398599766746,1040.2733679788416,1022.3013595247428,1026.1007291343303,1025.0252065639822,1026.9169494870785,1032.9480011853038,1046.2676383239605,1016.1915194536144,1023.2064508037348,1007.5448785763236,1008.7161390778382,998.2819788024816,998.3278675435356,1012.8698594439636,1015.3940074804088,987.696335628094,994.0072764747836,989.580446917944,1003.583858652824,972.0233914718832,950.9947245135096,928.5783513721876,914.864981328672,898.3000515401296,877.8955053157424,901.6872431368546,892.1701942816286,882.8217911375082,818.8472642581817,809.3841121286675,813.7641934582346,804.0388405859181,729.0888361254629,
26,1315.1655215090072,1280.0019718248986,1282.1672227790682,1271.604665377046,1274.8682323517976,1271.4717790233442,1255.180069934062,1253.3627293151526,1262.410200517336,1248.5543523981032,1246.7169273573709,1247.06739785664,1244.050566029243,1238.8653451647056,1239.251403432006,1241.744845372737,1231.7116874176245,1233.1042580021704,1213.9110194250309,1224.617927888568,1203.345273991635,1209.2651660013516,1211.4259688772506,1198.6347183653738,1195.120090431462,1203.8636104346022,1198.6412893055096,1197.1782084235294,1190.155651060643,1184.0557176967234,1183.3064658740548,1175.5013947363343,1183.0663969037046,1178.1994628572013,1172.5946274599582,1183.918336097675,1169.1589186870185,1163.5484346649514,1169.067631267154,1164.451456961262,1161.2869565196922,1154.0811934307462,1160.8945429788346,1143.4091107271909,1143.40256954616,1147.5922822782484,1141.054497594587,1143.0731963065705,1134.802336890668,1131.2911462407235,1135.3756888730215,1121.9431352746456,1127.1576148180416,1127.18263675373,1125.3661024385287,1118.8215232414705,1123.033255318775,1116.5620444822227,1115.6894573710538,1116.2651689868014,1110.3294437925588,1118.2373170986484,1114.0,1109.312605536239,1112.433522036186,1099.12318081384,1106.5526005315228,1106.5835911247982,1104.398532871307,1112.0255212897746,1094.4833308524778,1094.2788152926412,1085.5723938145406,1082.8131138130516,1086.0072809080243,1071.4580906875783,1077.1836170669685,1082.9123249080446,1073.381597540509,1069.473923047408,1066.3458697358749,1069.996330726261,1084.8659684260883,1075.895230152261,1074.5611458494695,1065.6404007392289,1074.4519262514473,1055.2879801028157,1055.4934289532562,1061.1269981091596,1054.3196801130737,1052.0355436456573,1040.1894461285092,1041.4133776991844,1053.5058002358603,1030.6614177501378,1025.128917509357,1029.4354234889531,1025.1609258035874,1046.8660289652094,1019.139917762206,1030.7660525377603,1022.4396064249706,1013.7303701162384,1013.9767592657212,1007.3999991242636,984.7098619905332,997.0814701939825,1013.9201520152258,983.9437897593268,991.6235516389556,997.5963998337631,988.215973560021,958.2798393157148,974.4374687648184,941.714569174456,935.523385702538,911.363329129711,922.3996581020076,890.0391387397096,884.3434191333193,895.7129160469932,877.9262182096575,815.6322793302952,819.6136869770182,775.6271842038257,764.3463969909691,722.7329817534562,
27,1311.2021169581851,1288.4653962897269,1283.0748910264915,1271.4587057544468,1267.530695892533,1269.5231656904484,1255.7414174731866,1252.8421434011211,1245.1376968689865,1255.560736857003,1243.239942642378,1249.065816831583,1244.5935038624189,1240.3151391745214,1241.4274949856344,1242.1989626901805,1233.3567863370963,1232.4012991123914,1237.768000804619,1220.6195784863094,1222.1229439667,1212.0148355869728,1210.7377165283615,1206.326427926418,1198.928097019559,1203.027848024372,1198.8770028106137,1196.6232212293369,1194.8145729548914,1189.7097230254508,1188.1512075003511,1189.400360091994,1186.7503116347898,1179.0455584850895,1174.2145765163195,1175.0880442401867,1168.9631017601037,1165.6218709095615,1169.7976396575073,1166.9142616757454,1162.1615692435312,1161.8959039847264,1159.920685099485,1148.6901383900986,1143.0908980053064,1143.4897660180009,1140.0699075894554,1137.4091625141136,1136.3700089868285,1144.0017217039249,1129.9736126932637,1136.0173968222616,1127.6007334668625,1121.0703543182103,1118.4532312012336,1123.6503796346367,1115.534244711782,1115.5086626165134,1118.7724283798768,1116.1361778380135,1101.9638070101255,1122.7277510552858,1114.0,1113.8053131669014,1107.791486872777,1100.0840763843607,1105.9503310355544,1111.1755214628145,1088.515853122933,1100.0581911374616,1097.9625824210684,1083.7422583926946,1083.1740935083349,1081.4474970921012,1080.481996700551,1075.4435800261726,1078.4139312499524,1083.7871908568354,1065.896495990302,1073.6181129799202,1075.953134594009,1065.8556296839604,1075.8501447697022,1075.6772417002403,1071.7506181988083,1068.4351196530822,1066.3511368380282,1071.6292594257538,1050.3919555619686,1083.791645634405,1056.3804225880144,1034.552677025643,1059.568638819949,1046.548746703878,1047.5100919650963,1023.5648054640386,1031.4373822862558,1020.4563044250086,1031.7054194569037,1042.6212787562165,1012.3002779852563,1037.4202608852383,1014.7644846102908,1012.3694319383412,1019.6503768527097,1013.2617792898768,1016.7776018179832,1008.4834272187304,1013.9864373878668,992.1300300941416,997.532829549932,994.1421071207726,999.3146681775532,984.0141673477796,978.593865419782,969.6426291999302,952.7699664912255,932.8648729181152,903.3707402946268,896.5729949940145,888.2435018368797,894.6210001848856,884.2807133009861,831.0901485232166,834.5858407605872,835.234117055883,794.8899061220285,748.6555614578227,
28,1311.8730852112017,1286.9750732896764,1279.1863550618923,1278.9023574560156,1268.4581114755126,1271.8541016131153,1256.3234910637448,1254.1111727880348,1248.9491776975894,1254.3624732357705,1249.132875439677,1246.7082865859627,1243.8006908979105,1243.7902222654084,1240.6141882199895,1238.5515117663845,1231.8139679696635,1238.5505221992908,1223.636055909489,1224.776852644586,1208.5550848929174,1208.6749995551013,1206.0705106111295,1199.142866402855,1201.4659862481565,1199.664199842331,1198.6664025798773,1195.9115732995233,1195.9525825774529,1187.3769635869935,1182.949659236418,1183.125261684077,1185.3556562188949,1177.896044048514,1168.4771880182573,1172.3062484069435,1170.0179853027737,1170.7506771237609,1171.5825219193296,1166.4764601855054,1164.7806872307017,1155.6064619701322,1151.3072141209825,1147.4745797102653,1145.4499093661448,1139.0366973657417,1142.4681003151193,1137.4729125162792,1136.8098968554486,1133.0099971609377,1134.9629630187944,1143.7760558885766,1130.2460437408224,1124.8718873896928,1132.1773096313575,1128.6627738213565,1117.2181415627856,1119.4280800042905,1119.2403057245504,1120.407830766675,1109.4983918866246,1141.1836340495518,1114.0,1112.4818082146803,1108.0590146940744,1110.120701605803,1107.8403000802605,1098.135955985539,1102.693677848053,1103.2546741000906,1100.321800515495,1083.426958582153,1090.8388446532597,1089.3004752347906,1084.8131878818854,1073.9957651262864,1074.56231266235,1071.4135575332698,1073.5818359304385,1074.553774470202,1072.652375799503,1068.5824309547356,1073.1739639652403,1066.113808660386,1075.5410400316073,1060.1512015897658,1072.7200027207082,1073.3896972846628,1043.6407327551228,1032.1830907976052,1048.834802539357,1053.316296794345,1042.0544746421908,1051.341798686759,1034.39535081383,1041.3037427920303,1029.569970765492,1026.631051643912,1020.8535067306964,1015.1601351148728,1030.3746492260868,1021.9351977788313,1010.7197635569904,1022.9513909538,1023.8144656483344,1005.2023150393828,1015.7788203440756,1004.3912199747948,975.0628726465418,1004.5863506148849,984.3898645552866,995.869736939943,985.4976256404336,991.4732237933648,974.6770865408243,939.2740157679552,978.9379540392844,931.8207272652368,905.9208912302616,897.5571962144354,909.6715177079308,903.2616655826416,884.6837059991477,845.6922303943016,822.989333075046,826.7966539859187,827.1404339116223,707.5601733115832,
29,1317.5807848633835,1280.277764123478,1277.6804068736735,1272.199972791224,1262.3980966315971,1262.9833601648877,1251.4360915296988,1249.5592005465346,1257.7566913519818,1246.8671379084117,1246.0299685685818,1247.856667249288,1241.1245967140262,1236.3248039491457,1236.0359465594934,1235.5845163830063,1231.314792518057,1232.4487760505715,1236.4114248803016,1218.0469803893975,1205.916593177018,1204.730156744049,1201.4333258768183,1203.8436913062965,1192.795057813748,1187.978298298303,1195.7368030907646,1191.255126459535,1193.6610615876143,1178.7824225628278,1185.7675318558113,1176.837341322666,1181.838967498188,1174.1684952682183,1159.6269340075432,1182.812580725858,1160.9865397378608,1165.0834466987044,1166.3728321586073,1163.2533068823195,1160.326154433778,1153.02518760803,1160.387373685826,1143.160861684556,1142.0986270544413,1140.5760808427108,1141.842109127952,1142.6798266058709,1134.3726928893202,1125.356826986932,1135.9076066215807,1132.6991447372948,1115.7811764921323,1126.2956324063202,1118.3354291239912,1124.036030295692,1116.70592212757,1112.8574791709702,1122.5273441305262,1111.701864696178,1119.485345647915,1108.079246499501,1114.0,1106.9501069433848,1100.733224811563,1105.1693038848125,1103.8653534451232,1105.1450595062306,1099.9671506938016,1102.930677042565,1101.6048597055446,1085.950040530393,1087.1822221134876,1077.1465507143544,1068.2567772890725,1074.3573026634797,1074.8936643927673,1073.1968892778905,1068.275198050831,1075.704923895376,1068.5310639527563,1062.3023228273778,1075.0669111464704,1059.6006499253765,1053.7667118677837,1066.419019698565,1059.829714445199,1041.9891704592585,1054.3082871635884,1061.2335991427535,1045.7790125196434,1072.8383591634963,1048.063900418843,1040.2603937034878,1056.1850731198867,1032.159099782869,1022.7192097807016,1015.2067980921142,1023.0477770093928,1020.0703888321292,1021.9258758941028,1020.8273898909272,1004.014096576272,1008.449835008535,1020.4606548881698,1005.8206262286228,981.230135495791,1012.0062496434308,989.9445127103978,977.8717415961344,988.2110842702132,993.4041723248477,991.3136511771,990.7181375514272,964.472851566346,959.1163392594076,917.0484426014822,921.1232308485892,930.8376246638322,893.571327913182,891.8658643670788,885.4308615385077,869.9453295900564,818.4898975831046,815.5939050524329,799.6516276681854,802.0700214045703,713.363071050104,
30,1311.188576129439,1284.7030102627814,1280.1093094488265,1274.7360858968648,1266.0608827038568,1268.204464195066,1254.4619880498822,1250.7392179337005,1254.0037442441212,1248.840372664329,1245.5441293703398,1244.1482772416637,1244.8463361064626,1239.6590035408203,1238.4085894821055,1234.5829460424725,1231.7780515239688,1230.8473511094417,1230.9669758502137,1223.6467174925822,1212.8175134097023,1209.1328978831075,1206.2686590764388,1212.7488723277254,1195.9064020118317,1194.640676960833,1200.5942350586647,1195.6148228088996,1192.5602442113418,1189.9940178041784,1181.261456548526,1178.12649484319,1178.5561934795026,1175.142144165737,1172.9605904188584,1174.8210782551776,1168.1365772571537,1168.1814546711362,1169.1311277301693,1167.0264440345527,1160.566017228615,1162.548887790164,1156.1321438435675,1146.350370023839,1141.95504418585,1140.4884035314224,1141.2727939003032,1142.8266597216457,1138.6449531763255,1137.1328376912218,1128.074014057595,1131.533212504384,1123.9827212129512,1118.3753010441446,1125.817054583245,1116.9444862252228,1117.2689264568164,1119.7756939863498,1114.4009954158755,1115.2059486605883,1120.950067555385,1106.8415759323484,1114.0,1107.8169925625748,1109.3404601030938,1109.256060644284,1109.8175512772275,1102.6262187128018,1098.1453331391162,1098.9418229878545,1105.9391729186273,1084.6645253666652,1087.5395804546838,1081.456020352583,1074.373768647772,1075.3557102972254,1079.9093743220617,1075.3441476818757,1074.7525894552743,1074.5691226196727,1064.1526791022536,1065.5988406096535,1064.8800070428929,1060.644206305491,1059.714235716851,1059.774977891179,1060.7615702225244,1048.6986487764384,1054.7023420811304,1043.7415585018675,1047.7259950318844,1049.565097842412,1036.2653261338592,1041.4807454647305,1026.3700543140794,1034.6448874842222,1032.222937349707,1026.417763074386,1027.41171602453,1037.6515881419382,1025.1840535541896,1032.098811259648,1005.7495855285512,1004.8834861160854,1022.6563128828404,1010.824504370922,1026.0468380379923,1005.257650724592,1011.0408311120368,999.1830837783784,997.1869487409706,985.1248530269784,989.0183251638545,993.4790539871146,965.5399505062076,961.8944843213112,920.2261411854288,908.8656741730748,910.6524502581558,897.5946331356508,873.7054215927843,904.9505075520796,869.3575740074601,826.064456531755,797.14889828721,814.1479153728342,790.7145531083393,728.9273732985541,
31,1317.8961488723382,1289.0514376172644,1282.59705976414,1277.5270258889832,1280.789518336961,1277.5916130963,1259.110526632093,1255.3041088168038,1255.6015448633202,1254.9365391806482,1255.874246258363,1250.5364827463654,1245.4024491814562,1246.6286890224503,1239.4916328076492,1236.11383345483,1231.3513122881702,1228.9889635032812,1228.2296848497133,1225.289107518468,1216.0018476629143,1213.5868560304193,1212.6358665445764,1214.077153242128,1192.68587749527,1198.7566800009884,1198.8040301523652,1194.7326860437884,1193.8992504455546,1193.1451428183211,1186.5528337941923,1197.5332638010798,1180.059747655931,1177.3297218838495,1182.7879920077612,1173.1387865267109,1171.2828101097143,1172.5890757446346,1169.6932164878028,1167.3492144204408,1166.127599335683,1157.94675065735,1156.4300062299592,1144.066420256925,1144.126781778316,1140.5805720790115,1141.0666974591777,1147.3022001020945,1141.0541832717283,1142.359960517029,1133.382346937881,1129.158558665254,1128.182546884961,1125.285882438594,1121.558570838098,1122.723376882409,1120.1557786645533,1120.6326351774128,1120.502120719039,1123.0299851859902,1127.4896925667394,1146.8488262264004,1114.0,1112.8112559961403,1110.7641837885906,1112.8825402121124,1102.6096341908892,1108.0094057203414,1101.7173089643952,1108.500665609006,1088.743090638087,1100.146980188976,1086.8523453493065,1083.3835140476324,1079.2775605639322,1082.0739094859498,1078.3478282900044,1075.2749334194343,1074.0471718444128,1070.6733459508257,1071.6818844925897,1067.4618769500416,1072.6197255225077,1057.748444211796,1055.2480866622795,1061.916078563288,1065.021982227929,1058.3864958134106,1040.413874824226,1064.7275884297292,1051.543133169835,1064.412137356284,1048.7014976108412,1050.747750749934,1049.6098276747666,1035.8257172669496,1032.7206515504777,1020.2857068571744,1020.6561776214552,1049.3448408706172,1026.9361602063182,1016.0947157042176,1019.1606686752197,1007.5499330735616,1022.5556589086668,1006.8610356994774,1012.5041646561284,1004.949586482808,1013.6618845353694,1008.4350266980244,982.8965268120984,994.1036288570062,1000.239551326109,985.2577236469518,980.3100392533208,941.7295953526032,940.2294704888014,923.6197655290752,874.1981939814682,911.35047502955,910.0987521734857,881.0103749315565,888.8041763238641,838.4141183262111,810.4229405311813,813.7058250372427,801.128458852904,721.050572563087,
32,1307.3358509883965,1290.452663787109,1284.8304929607589,1267.2989187900423,1268.1696708243137,1273.7872196707758,1260.070192838049,1254.3993238392477,1250.3522058925869,1262.8017028719414,1250.0680955903154,1248.0392181669083,1245.461658903073,1246.007422849707,1237.9731216945688,1233.2248350073723,1234.677174372257,1235.7584025408974,1231.5176292918864,1223.46287193228,1215.8291787077603,1211.653482724562,1206.4490824015352,1214.407276288418,1202.1195020420632,1201.676487693307,1201.0440510092003,1197.9745904951455,1197.9146068824202,1189.5939877150386,1187.5588733457091,1190.307142284064,1188.0306646654417,1180.0526239903988,1166.4911613377217,1177.3027177212998,1169.7868595010173,1167.8364997670135,1168.3635320529252,1170.8572797608267,1166.4314748679683,1162.4435832595557,1163.0775679150083,1151.387994667794,1147.2218486206957,1143.305430498533,1143.940639907627,1153.2872503390336,1138.745565400929,1135.3420767452217,1134.9188097373958,1137.4093484002055,1125.4786659421884,1124.973965508896,1121.880522829738,1121.1354500095954,1120.0003668600225,1124.213245115772,1121.4264903081653,1117.8073886235677,1125.086972067736,1116.2371147479355,1114.0,1113.5547191797675,1109.802790161903,1101.2524411031127,1106.113852698673,1110.088374922601,1102.728424230314,1103.904859555866,1090.4037916821844,1083.3749945553327,1089.125747095958,1079.9020406577902,1088.7740915393229,1082.154038119393,1074.5658506134846,1064.5965544958035,1072.5930868902435,1075.4201321279809,1068.3111134910678,1069.386829827028,1069.1458985275765,1043.8499414743196,1086.6309905322846,1062.5464960514803,1061.4639484208174,1057.6275349016896,1041.2753478120762,1069.5638138879085,1057.370950769447,1044.606644807198,1043.5849937615292,1045.7702354044095,1032.3727871687263,1038.1732264410334,1022.1756524639528,1031.2505115227273,1023.09408929673,1033.8931762507136,1028.4334769643738,1034.503349745934,1023.0225932754662,1018.6465194868292,1019.8564741044524,1003.8608289875168,1022.840622000806,1004.6746134056184,998.4787530076272,1003.0451149479596,1014.7276136984652,1000.0384550660442,1004.8447691790489,987.1014711748228,978.3812755542536,948.8521407613504,933.7215089734972,905.9175429079356,908.8335566461584,898.840645542174,881.3536936679257,875.3097887330428,888.0466539509467,826.4400402885177,818.8380827574586,794.1146755707575,773.3151995992854,699.7448285280376,
