Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-1.1-2b-it,955.6980331624994,34.952356809738916,966.8690757343666,946.1080459801115,7650,152
gemma-1.1-7b-it,1061.7944423939039,13.060977776226919,1068.7722965436299,1053.6081184389438,15890,119
gemma-2-27b-it,1275.0620700696145,8.870696321079174,1280.481176948706,1270.2071591246104,29431,48
gemma-2-2b-it,1137.014116910962,14.059987486949176,1144.7531601712953,1130.8325613482464,17150,92
gemma-2-9b-it,1226.2883051431077,8.461565298198302,1231.595438487817,1220.7513437092582,21830,68
gemma-2-9b-it-simpo,1269.4786597754996,23.171233156664915,1277.1892178917851,1260.2452186963435,6460,48
gemma-2b-it,923.5965945634208,78.41788502430855,939.5783532694405,906.7314240270113,3392,158
gemma-7b-it,999.77715307913,31.097020910161735,1010.3648269680345,989.397730275412,6094,138
glm-4-0116,1221.2605298340118,35.59929971488813,1233.3254343873843,1210.2216679387736,4743,68
glm-4-0520,1257.393679964518,32.4954686748449,1267.8518267447928,1247.0382545829602,6346,52
glm-4-plus,1366.8431910291047,18.835805893607315,1374.6499027642233,1359.101130860257,11106,13
gpt-3.5-turbo-0125,1100.1439797035684,5.488213618104922,1104.3646261407396,1096.2595711773054,45316,104
gpt-3.5-turbo-0314,1096.7611316723842,52.17679051252937,1108.9582316247145,1083.2817503088265,4275,104
gpt-3.5-turbo-0613,1120.3039316599013,7.096067494865462,1124.9562023547844,1114.8828587244075,26349,96
gpt-3.5-turbo-1106,1046.210780270252,16.719890141154195,1052.8323629807023,1038.6033430375423,11676,125
gpt-4-0125-preview,1311.6217475542921,4.982881754127742,1315.7754709024568,1307.0039871275362,64019,40
gpt-4-0314,1223.13894901692,7.623893814264543,1228.2280173820218,1218.108627853587,37857,68
gpt-4-0613,1187.6353767117648,5.30939343795433,1191.8288566419246,1183.5434771266398,61625,79
gpt-4-1106-preview,1318.7977303329117,5.074585067213383,1322.52534026649,1314.6643448822454,69529,37
gpt-4-turbo-2024-04-09,1332.4505535778299,6.100955061131373,1336.4669542798088,1327.8264477754524,63956,32
gpt-4o-2024-05-13,1378.35174870027,5.960501998259034,1381.9644871549576,1373.1978882581345,65605,11
gpt-4o-2024-08-06,1346.6346724735276,11.688343287465534,1353.1643300756812,1340.2310341523648,20231,20
gpt-4o-mini-2024-07-18,1364.1253689556834,9.322404729781121,1370.1278306677634,1358.689668962024,25166,14
gpt4all-13b-snoozy,858.0185044771812,153.46823350930765,885.8098947766805,837.0101947424276,1222,161
grok-2-2024-08-13,1389.7514152287958,8.677346539005624,1394.4204612704439,1384.3256769402522,24411,8
grok-2-mini-2024-08-13,1353.133334922869,11.700421045336599,1360.4086607925835,1347.5144141493906,19949,14
guanaco-33b,1003.9381226314464,91.45925072533828,1024.939804699229,987.4512731517044,2064,134
internlm2_5-20b-chat,1154.3536465387695,26.328822029822685,1163.5801017779268,1144.443898876947,6658,87
jamba-1.5-large,1278.022480806762,26.556801921136195,1288.770114752985,1269.303644677721,5687,45
jamba-1.5-mini,1202.8122616050628,25.64032698336957,1212.6627335176224,1192.7477161915006,5715,72
koala-13b,906.1807763494702,42.033525410813496,918.4214288188891,894.3671749983708,4788,158
llama-13b,649.2106420892171,143.62483410258437,673.18117856564,626.5384404696074,1683,171
llama-2-13b-chat,1036.9711047561377,13.138604916803189,1044.2466673198937,1029.6116898141142,12866,128
llama-2-70b-chat,1083.5926746619743,6.061532455685002,1087.9648992506081,1079.1812764546373,25948,111
llama-2-7b-chat,997.7691168357991,20.414711509201485,1006.0947039137958,990.858408764413,9404,140
llama-3-70b-instruct,1257.8851077240838,3.9584720112980016,1261.6246777876572,1254.5769668542864,106011,52
llama-3-8b-instruct,1170.9826133791707,5.224498121928098,1175.7337844867418,1166.9913339409104,69124,83
llama-3.1-405b-instruct-bf16,1351.2410278516104,22.325461915556705,1358.6065048114406,1340.6870490861502,8883,18
llama-3.1-405b-instruct-fp8,1351.391067334696,9.372024516942288,1356.4549079239919,1345.7992644573712,26022,19
llama-3.1-70b-instruct,1321.1815819187814,10.42837050343768,1326.3429413762888,1313.9482101648084,22918,36
llama-3.1-8b-instruct,1199.7771156823078,8.784095859048756,1205.1617957083622,1193.3586442711382,21968,75
llama-3.1-nemotron-70b-instruct,1354.5637132188667,61.45969835672769,1369.4252072461754,1339.372584522449,2782,14
llama-3.2-1b-instruct,982.2528439915922,48.84833340531889,993.8781732931144,969.3764464208597,5810,143
llama-3.2-3b-instruct,1084.1215683378714,31.869269106107023,1094.2861934105733,1072.7703118787863,5610,110
llama2-70b-steerlm-chat,1071.512548233751,37.561752382092244,1083.514880659862,1061.017019289768,2570,111
mistral-7b-instruct,956.4007058122244,29.05808395682089,965.7003444853634,945.4520102848659,6054,152
mistral-7b-instruct-v0.2,1050.2154733316063,11.280922600908514,1056.1534882252586,1043.1651859886738,12950,122
mistral-large-2402,1181.0409265970538,5.6169688037984855,1185.0115120988178,1176.6425515836706,42591,79
mistral-large-2407,1326.5486974404748,9.158577685420724,1332.0305453724375,1321.073522019872,22701,34
mistral-medium,1167.9255016440525,9.839882116522428,1174.3746469013836,1162.2287579462654,23975,83
mistral-next,1130.7417556413093,16.961486350910363,1138.5177859508835,1123.0543990143308,8220,93
mixtral-8x22b-instruct-v0.1,1163.8817371399084,7.102433631952102,1168.4963359028673,1158.1816400301393,34483,85
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,49903,102
mpt-30b-chat,1022.7052964214294,72.94418428581349,1038.575753888798,1004.1358098376821,1812,130
mpt-7b-chat,850.4588697593314,62.02896258229565,861.7596807496614,832.88790533191,2701,161
nemotron-4-340b-instruct,1261.531255716065,13.763797197290875,1268.5429011674519,1255.0131986398274,12993,51
nous-hermes-2-mixtral-8x7b-dpo,1074.6197536217107,47.18732786111515,1088.7244577274648,1060.588305778469,2586,111
o1-mini,1418.4802034161962,12.79962397073818,1424.279229677833,1411.1962803498798,13726,5
o1-preview,1459.2878077757305,16.39894985864961,1466.5265796655112,1451.6842726360824,13355,2
oasst-pythia-12b,802.4999983431137,55.92020698349634,816.8029338571253,788.3400998338102,4372,165
olmo-7b-instruct,964.3780409664342,51.93114782244557,980.0866386471811,952.1427648808293,4389,149
openchat-3.5,1062.632572824948,28.586684938026632,1071.5113672064278,1051.2911272792956,5378,118
openchat-3.5-0106,1081.3619051504122,19.145193187568232,1089.1088945333663,1072.4678388316665,8225,111
openhermes-2.5-mistral-7b,1060.1511682247278,43.16907775393789,1071.4135357486211,1046.730576654059,3316,118
palm-2,960.76167638762,27.605075436208253,969.9250485467522,949.9069066854433,6323,151
phi-3-medium-4k-instruct,1118.5546300378132,17.480938644032836,1125.2684544645329,1111.3446607101648,16142,96
phi-3-mini-128k-instruct,983.3999230056313,15.537307244573745,989.2355341984216,975.5263587291915,14105,146
phi-3-mini-4k-instruct,1021.630213607804,19.040502223039283,1030.4799209438827,1013.7770580320152,13248,131
phi-3-mini-4k-instruct-june-2024,1020.2988636347503,23.130593687450233,1030.137151264291,1012.3872796325736,8379,132
phi-3-small-8k-instruct,1085.3998508435664,15.811130102480156,1092.9827001651427,1077.4134132408808,11407,110
pplx-70b-online,1065.582136654505,30.021383334369098,1074.9010523841355,1053.9423177484264,4877,116
pplx-7b-online,1017.7763626190579,23.48624691154354,1027.1791630656828,1009.9529090061525,4517,134
qwen-14b-chat,1000.2443841864479,53.32228542744281,1012.9666350539009,986.2380764111866,3392,137
qwen-max-0428,1219.5392324387067,10.648892120225934,1224.3486677478527,1212.6166210407937,16112,69
qwen-max-0919,1345.2760363723041,22.893382705905065,1354.8939425152214,1336.2069631391973,8497,19
qwen-plus-0828,1284.8009294586018,15.807917517303027,1291.0587260335524,1276.2307258698793,8720,45
qwen1.5-110b-chat,1184.6691037883584,9.360615413234965,1190.1753151238493,1178.7879865544592,16867,79
qwen1.5-14b-chat,1105.732990823391,12.29920958443769,1112.4778912951735,1099.2070125985597,11711,103
qwen1.5-32b-chat,1130.9517590493401,11.58330268710264,1137.3359500970023,1124.4553347446135,14454,94
qwen1.5-4b-chat,911.8118153539527,37.56911903420707,922.9248843682948,898.9748468786134,5256,158
qwen1.5-72b-chat,1166.096897013898,7.738444873428314,1171.6294083346897,1160.2935642118039,26257,84
qwen1.5-7b-chat,1047.5253947003675,54.49837288025324,1060.528623733045,1032.827068066525,3185,122
qwen2-72b-instruct,1225.4188782610918,8.211411748341305,1230.5750340912211,1220.5040814003496,24187,68
qwen2.5-72b-instruct,1338.6790441427029,18.44492185086133,1347.866151881649,1329.990784953478,9627,24
reka-core-20240501,1246.3818746648499,6.076415204067762,1250.1163894206695,1240.9735365089812,39536,58
reka-core-20240722,1293.166500644198,14.217096295219962,1299.0982953160392,1286.0963620285522,8172,45
reka-flash-20240722,1245.0321986230533,20.29331148072538,1254.0990909671502,1236.594110076402,8280,58
reka-flash-21b-20240226,1165.5611801731975,12.05880550376032,1172.8890594446405,1157.7582259265814,16335,84
reka-flash-21b-20240226-online,1179.3677815811234,17.226141608021873,1187.1693549075176,1171.4135474575621,10285,79
reka-flash-preview-20240611,1189.5438290907832,12.446992275500236,1194.872558970151,1182.0689456764808,12647,77
snowflake-arctic-instruct,1072.653353797471,8.726422621273974,1077.3044541807426,1066.3743943308925,21964,115
solar-10.7b-instruct-v1.0,1038.7694451998163,32.89513434883392,1048.832797804771,1028.8000711238003,2890,126
stablelm-tuned-alpha-7b,712.2185210281001,92.9889448705504,728.2671650302601,691.487743675666,2242,170
starling-lm-7b-alpha,1079.5376701071873,23.585906785532373,1087.676364358844,1070.8779533272748,6822,111
starling-lm-7b-beta,1123.9844655447578,16.559847409868205,1132.3507473056275,1116.3975960299383,10961,95
stripedhyena-nous-7b,971.8444117484503,51.963045139636804,986.6384237034232,958.7829536738122,3473,147
tulu-2-dpo-70b,1093.468533317,27.765428891030787,1102.3636873600387,1082.037160752962,4452,107
vicuna-13b,1011.0383749852463,13.492999834301827,1018.7660403973549,1004.3563721901836,13430,134
vicuna-33b,1082.7942849920842,11.036132138613782,1089.9264255283733,1076.7876365350364,15506,111
vicuna-7b,964.4358387267062,33.59859059820587,974.9159581999653,954.034924521262,4801,150
wizardlm-13b,1039.7019662813254,34.63831156955924,1052.942730694041,1030.3630876614718,4865,125
wizardlm-70b,1105.7487535668797,30.44130309294261,1117.369425522764,1096.582854424089,5746,99
yi-1.5-34b-chat,1179.1249464601692,10.679049358643294,1185.5499129760005,1173.0222659098156,15613,79
yi-34b-chat,1111.987337699003,17.775838707631703,1119.8402686398429,1102.426520503623,10581,99
yi-large,1266.8382282142957,11.32136975510791,1270.7360728796577,1259.035503700834,10355,49
yi-large-preview,1309.2440625949953,8.655993046198175,1314.353386060983,1302.497650286604,33337,41
yi-lightning,1384.0257546160287,15.3659888260416,1390.873884623632,1376.381008109618,11429,9
yi-lightning-lite,1348.4815255127169,17.8960037168779,1355.1671356358866,1339.9476760672203,10135,19
zephyr-7b-alpha,1012.288615474342,104.0000557503957,1030.243719328196,989.9030872039825,1239,132
zephyr-7b-beta,1027.7202950696624,29.691772803902992,1038.1843209758213,1017.9594391180672,7630,130
zephyr-orpo-141b-A35b-v0.1,1137.6687206417687,58.02957314486876,1149.9861206688315,1121.9297208147093,3234,92
