starling-lm-7b-beta,1123.9844655447578
claude-2.1,1122.7294013494288
gpt-3.5-turbo-0613,1120.3039316599013
phi-3-medium-4k-instruct,1118.5546300378132
mixtral-8x7b-instruct-v0.1,1114.0
yi-34b-chat,1111.987337699003
gemini-pro,1111.7704805741923
claude-instant-1,1110.3666809947215
wizardlm-70b,1105.7487535668797
qwen1.5-14b-chat,1105.732990823391
gpt-3.5-turbo-0125,1100.1439797035684
gpt-3.5-turbo-0314,1096.7611316723842
dbrx-instruct-preview,1096.4046079668544
tulu-2-dpo-70b,1093.468533317
phi-3-small-8k-instruct,1085.3998508435664
llama-3.2-3b-instruct,1084.1215683378714
llama-2-70b-chat,1083.5926746619743
vicuna-33b,1082.7942849920842
openchat-3.5-0106,1081.3619051504122
starling-lm-7b-alpha,1079.5376701071873
nous-hermes-2-mixtral-8x7b-dpo,1074.6197536217107
snowflake-arctic-instruct,1072.653353797471
llama2-70b-steerlm-chat,1071.512548233751
deepseek-llm-67b-chat,1065.6060503856052
pplx-70b-online,1065.582136654505
openchat-3.5,1062.632572824948
gemma-1.1-7b-it,1061.7944423939039
openhermes-2.5-mistral-7b,1060.1511682247278
mistral-7b-instruct-v0.2,1050.2154733316063
qwen1.5-7b-chat,1047.5253947003675
gpt-3.5-turbo-1106,1046.210780270252
wizardlm-13b,1039.7019662813254
dolphin-2.2.1-mistral-7b,1039.4510272108023
solar-10.7b-instruct-v1.0,1038.7694451998163
llama-2-13b-chat,1036.9711047561377
zephyr-7b-beta,1027.7202950696624
mpt-30b-chat,1022.7052964214294
phi-3-mini-4k-instruct,1021.630213607804
phi-3-mini-4k-instruct-june-2024,1020.2988636347503
pplx-7b-online,1017.7763626190579
codellama-34b-instruct,1012.7708244653958
zephyr-7b-alpha,1012.288615474342
vicuna-13b,1011.0383749852463
codellama-70b-instruct,1008.1991114781588
guanaco-33b,1003.9381226314464
falcon-180b-chat,1002.8642018867241
qwen-14b-chat,1000.2443841864479
gemma-7b-it,999.77715307913
llama-2-7b-chat,997.7691168357991
phi-3-mini-128k-instruct,983.3999230056313
llama-3.2-1b-instruct,982.2528439915922
stripedhyena-nous-7b,971.8444117484503
vicuna-7b,964.4358387267062
olmo-7b-instruct,964.3780409664342
palm-2,960.76167638762
mistral-7b-instruct,956.4007058122244
gemma-1.1-2b-it,955.6980331624994
gemma-2b-it,923.5965945634208
qwen1.5-4b-chat,911.8118153539527
koala-13b,906.1807763494702
chatglm3-6b,876.113012242102
gpt4all-13b-snoozy,858.0185044771812
mpt-7b-chat,850.4588697593314
RWKV-4-Raven-14B,845.9104533509674
chatglm2-6b,831.5047438391069
alpaca-13b,816.2977748557031
oasst-pythia-12b,802.4999983431137
chatglm-6b,775.5727242029487
fastchat-t5-3b,757.9195401167436
stablelm-tuned-alpha-7b,712.2185210281001
dolly-v2-12b,691.7377484683781
llama-13b,649.2106420892171
