Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1328.9568579589386,1321.393735465327,1317.2539531773705,1315.7682180759602,1246.5233748307207,1249.624982527538,1229.3331433279227,1220.7224753239025,1213.2040150440998,1184.917736785306,1178.7497129602264,1169.4252075755787,1166.5771810135154,1165.95241399313,1157.4246705921068,1146.790943639253,1146.1842267122452,1138.761315630822,1129.4969709324143,1117.3778252915429,1123.6469468436003,1119.1583062933014,1116.748372891262,1115.860061270601,1114.0,1102.6219501330463,1095.473239641699,1099.6544694031834,1094.3573670426972,1107.9453581358248,1090.0314018171518,1089.0443612515871,1084.079969977097,1079.2838643691323,1083.0235197377417,1062.7647016891751,1074.2802127878876,1064.1750199385992,1071.8189937613795,1069.292089643008,1066.4606604162404,1061.7542285497975,1055.8649558386903,1049.9938830743686,1045.3367010939833,1041.4741433314657,1043.5628529415071,1055.6827668770015,1039.3022388930951,1028.480363061176,1027.514284677081,1012.2480304475828,1017.0298041042788,1004.2877287562882,1003.8694100193004,1011.3061245726168,1011.0616770791964,1013.3928332651208,1011.5387249912504,1033.1268501842612,1010.077063406282,996.000134236019,975.6470412563116,971.6856702137142,962.9251469932932,965.2037899822744,967.5921323547076,931.226369085738,927.2815219811234,901.9263098218717,891.9935117961303,869.2011331673641,847.1672597677052,841.8739643670712,853.6987309288634,815.3179509830265,787.186250688356,760.1490985433686,767.7180879500031,710.6270373899454,691.3633889757234,660.6697661801318,
11,1331.8708850826747,1322.205389279543,1323.646396652141,1313.1773092668573,1246.6590489238251,1244.108041080741,1239.9454020906778,1220.4803976145768,1214.1876958100142,1184.7211507035347,1178.593252517344,1174.8709403093792,1168.6934891322833,1165.96099803527,1165.9421987049504,1146.2936843929824,1146.675335043307,1137.1953021468105,1139.6409435767214,1118.5222416055265,1120.1350806957678,1118.0378498459725,1117.157079677424,1106.4206854397114,1114.0,1107.8447828181736,1096.8510049730112,1096.9159456342418,1098.622797100688,1098.9911824884905,1092.7744968464976,1093.8229044975035,1086.364286354124,1081.38135187388,1073.1385754985656,1095.3442476095504,1071.0618251188569,1075.2677214552634,1071.8868664325848,1071.8469201762357,1065.301282505431,1059.3488867512651,1060.1371647785213,1052.484284625752,1047.916533257699,1039.5845496554534,1034.789813618298,1035.5809665603892,1034.469239104459,1022.3868693317868,1023.6481652125062,1012.92188325482,1011.2150618284348,1008.4502516049672,1008.7960421157612,1005.0677093865644,1002.3984329620796,1000.2018013830332,984.6363816662554,991.3219299704404,998.9157435017888,994.1239324434308,969.6146449415156,972.4861274921112,966.3005760778384,957.9750105659094,955.220028412626,928.9597286762768,930.8707231324978,913.2376946034706,870.3033507094016,855.9411274694162,852.4712595351333,839.0309695073217,827.7650308041514,818.5762443490153,794.4800540426421,779.375951194968,753.5315218821663,700.2428730611017,676.38086977846,652.0673341058988,
12,1332.956839242409,1325.275754562523,1322.5180415433697,1320.700553043232,1253.5101985735694,1248.1936259927832,1236.495718954524,1227.0926236080304,1218.360364942066,1187.5874699060146,1182.452989442141,1177.230046820633,1172.7923459771234,1169.7232350935408,1166.1162472312449,1155.157496951739,1152.8190691115494,1137.1463234540488,1131.255269709368,1129.213627548076,1123.7610753372544,1127.6000851175893,1124.9549748970103,1115.5338147326463,1114.0,1110.9408783112206,1118.4707622506464,1103.5646762424576,1098.3343043921898,1101.4429889767732,1105.365350862283,1091.2620354133755,1097.1540729296794,1090.2024064502732,1081.2575260607166,1081.8611728144858,1080.6536502068875,1067.9414144688535,1081.81924459764,1069.4559871497445,1065.9286530886432,1063.4973342581134,1053.9534790046243,1051.87169416933,1058.3046873616422,1035.916220591558,1053.7546014427355,1056.2922799778464,1033.3347951063038,1029.4349789183173,1024.777494515679,1022.0784703094814,1020.7592995875864,1019.973090995262,1015.7842119485852,1015.6198359063246,1023.844668671704,1005.5268871232552,1019.9144518455712,1000.828438885832,1004.188565853286,1006.77196841107,980.34787609465,984.0154709305432,965.297813895042,963.6719967310112,964.579186071485,937.1206992707324,923.7855208078346,922.5117965498274,902.557026835235,869.8534873592243,853.0435176570422,858.0488952715829,847.6406498215656,820.4872037314257,808.179626618806,771.6208815582909,771.2339670763001,711.1612424092041,691.4018941656891,659.6789556791774,
13,1337.1203165313336,1325.141119621532,1322.1548719052937,1317.7093157944566,1249.4833132967185,1250.3179927125284,1230.339145079115,1227.9849829715606,1218.5370664781888,1186.0832906197384,1179.8607780130326,1177.656898869766,1166.5204102920588,1168.0774723996296,1167.2273001229564,1144.1179346295137,1147.111907848781,1142.2064486603465,1133.6764708988069,1124.011117390204,1121.2718388251892,1125.2208734832725,1115.156683207349,1117.2684710483593,1114.0,1105.307596645267,1106.4729705922275,1099.230289681045,1097.9019127141655,1100.7455701956176,1091.506119252282,1093.7438948772735,1087.505350214551,1086.2989279456451,1086.320654974335,1065.69102897647,1073.2092785849277,1081.0315278016772,1067.1985930702358,1073.0555756023057,1061.0568913901848,1056.314699541916,1063.8637675504274,1054.617287191029,1048.8792744363457,1044.718772772051,1043.519724025718,1037.1751267203126,1038.1976369562465,1027.221294970295,1023.1754254477868,1027.7294044076214,1016.322953731953,1013.7864880245842,1023.4077264030744,1017.3135182697188,1018.130181505588,1000.78122921768,1005.8577004202508,1008.6507871418738,1003.2817538641364,1001.4353761364108,976.6805446300158,970.719958300679,973.2214486374776,960.6853546267928,965.8707286948592,922.7366021458632,938.3181270759266,912.3267982156082,886.5640414511591,863.4719628337464,858.507294917709,843.0765147656093,834.1169712523075,812.4552498622028,800.2748162927782,780.7020098225794,772.8634080631515,730.6532190342092,687.3582793875298,649.7482774783044,
14,1327.1643031299946,1321.1106768828322,1318.645830422844,1315.5140508747984,1246.5258840766028,1246.559686774052,1233.8080902236104,1230.2588108086295,1217.0323386497994,1190.4134519189072,1177.60267883674,1175.990337353336,1169.3940474096685,1165.6398521257377,1163.8724000065963,1146.7894369960447,1146.612823913848,1138.9240987772337,1126.0125543619315,1115.7179813015516,1124.0106341582689,1122.2359760310328,1121.602103604691,1120.7837703978837,1114.0,1108.6532578219276,1097.8499033476328,1098.8451450324062,1101.7420832726943,1088.9276236214946,1105.5063984122503,1086.7631515658452,1087.452842087631,1079.1889418996766,1083.6004242312288,1075.511014117488,1075.7418635371116,1075.30438896666,1067.7696574762854,1066.2880896884994,1061.8462169167883,1059.3375204725762,1060.6003370981691,1051.9550408581315,1051.3205186125315,1043.7761232516575,1037.91888585058,1056.751681357804,1040.6153911361782,1018.2156711418052,1019.0394914251846,1016.8140814981836,1006.7646483062236,1007.8146379366055,1017.6649743139702,1008.368725223566,999.3097631909416,1005.5296963766058,1001.6778836185424,987.8381015033076,993.8190327276905,998.5000385186896,980.0112567196064,965.99637292205,961.0659906531134,964.0148832562808,964.1356422648832,928.0559693482288,932.1700443478684,915.103380545976,873.5528845116014,857.9507688986191,851.0412077939342,836.6272278790412,817.9369772983755,817.3610325769828,798.408522516015,778.9773021349658,755.2338466835196,704.1808200987724,696.5478025393031,681.7079729312404,
15,1327.726923166908,1323.698280036237,1319.265823156378,1316.3856225894265,1248.8180503690378,1247.1787529815283,1233.4047648180856,1224.3273649017458,1218.2287966510253,1186.282180423402,1178.621385574574,1175.156939719182,1162.2866826723186,1163.1144045574954,1165.46902066031,1142.740957372263,1143.325184219374,1141.348155653944,1135.4628183362795,1120.5698106116577,1117.311346839521,1120.1001572518787,1116.2490207022047,1111.5916444119446,1114.0,1110.9214758375824,1100.1223230716732,1106.213616304174,1093.309257713806,1099.8167834984808,1110.5540748821202,1094.3304169569233,1088.755942416259,1079.3028578011667,1077.4558294861936,1069.3385980540545,1071.9308729119923,1067.400207172751,1071.6530077744303,1074.3851616222323,1060.2475702877327,1073.5637884230036,1046.513634670178,1043.7442599386686,1051.3910655921725,1035.1846167534525,1042.1134485014131,1027.8136757980594,1032.394147931259,1033.548644799161,1020.7467224844048,1022.9184933930542,1020.4992097350388,1015.8039340107628,996.6516733027692,1003.637092998711,997.6408298545056,1008.9849885050556,1005.8162771782838,991.323035765013,993.1945873569648,1004.2007101089716,977.5987730059688,970.687949330841,966.9031233337575,967.5182513914082,952.2790750994434,937.0390884167484,944.6558214635512,910.3439744044736,873.7931230364464,859.8175617257962,849.1719670179135,837.7926857505732,822.4676524430272,821.7309654056875,801.8136970037967,785.7230472239066,780.969258542106,710.8045957641007,684.2685590704832,659.1694004902902,
16,1334.8469142029817,1325.6076457917884,1320.8081961196438,1318.948628987181,1252.4831812549858,1245.4492217812012,1236.900076057963,1225.901956840544,1218.99973444765,1187.5138995215698,1180.573252512154,1177.5819943577078,1171.4153173213754,1169.6719297484717,1171.7515713431133,1147.7933513887615,1144.4248227573526,1137.1250920150198,1128.693022833814,1122.0099989333462,1121.4434863673343,1122.6300180269566,1128.5703673406026,1117.8394947283984,1114.0,1111.8613643700264,1109.256850241187,1101.0621476048082,1100.2831747634716,1099.4045115865838,1105.3993976021527,1098.7013583700054,1090.329050778386,1083.771525441054,1081.1994234405834,1076.0763060787144,1077.2542721507064,1078.48190050372,1062.0797665219206,1058.0740998748977,1064.2966909332868,1058.626129774099,1059.9359214280685,1054.3016378718685,1051.713828471638,1042.2969251405136,1042.808291425853,1053.214275146389,1032.501303696928,1024.5937301845404,1025.477434928889,1027.202586669281,1007.5831243973892,1011.5523565972924,1005.6874374855772,1010.1232787839352,1007.868462510552,1009.3768635949276,1003.245245868196,989.6829223635148,1003.779330382537,1007.105920319309,975.935704996009,981.6343208431664,964.7455209460768,965.331557333164,961.7319022812774,942.8091042698084,935.6152040321404,906.5837444688244,891.8236913720039,866.4869391903015,861.7276562350512,841.52682865916,843.6698641150399,821.1785708062846,807.2779032523756,787.7343350664903,775.8638712329201,717.2117982282259,694.6426337695883,656.7789494414826,
17,1332.837986890008,1318.761675220281,1315.4831255880847,1313.5579844042752,1243.2205713865883,1241.8487845373454,1227.8426762288657,1223.0281448152748,1212.4275620934598,1180.1120964848392,1177.57063964454,1171.3339972254207,1167.772875650257,1162.8263700491568,1165.333279197847,1144.0038578389435,1137.6000423990963,1130.550196865798,1128.9423967185296,1121.106385377155,1114.8666246795317,1115.6374676710425,1118.8045155963491,1102.8899000742454,1114.0,1095.4964285033398,1100.1208487669264,1105.9903296921598,1096.4802333944335,1089.9326867684824,1100.0568442344145,1088.4905022664602,1086.8402103709086,1083.3949454554631,1075.2567139609914,1068.1327690571186,1070.297736096204,1051.1153818546557,1055.8185287456984,1066.6364434490335,1059.1038791347862,1056.891116608603,1051.126453514628,1051.750916381311,1043.224769520058,1036.9218533185615,1032.6149075426856,1019.0763804564212,1028.6263224435745,1028.15866101055,1020.6953466958556,1016.0330389059632,1015.0222243381736,1008.2200616137004,1013.8584012812264,1012.484638759902,998.0350760341964,1002.6490860035836,1007.0491651282176,995.2393051161552,988.8682874845472,993.1590815198736,964.3506109837584,975.606682571806,953.6686966713722,956.5608023889412,951.5258112877532,930.750584855062,928.535406816366,897.0483513654978,874.842918907325,857.5154604548784,848.707905420771,840.6366698676827,833.7657141711985,809.8114005487299,797.7033811305009,774.7063905175808,753.6081071092248,710.883044804591,683.1442174545643,640.8061470159123,
18,1335.1153220062747,1322.8520563378927,1319.4021729659332,1312.4177873881326,1249.2018663423974,1249.9139053677752,1235.732519489541,1225.0030907986643,1218.8562479875409,1184.4652841295658,1184.6121667477664,1173.506038964617,1163.484297341636,1169.283017702726,1161.3373041978923,1150.3550155754017,1151.0007284582075,1135.3384965228456,1131.176701404177,1126.386795490545,1121.3126408219998,1123.6980609957484,1120.812463432734,1114.3104627508935,1114.0,1098.1302819272912,1109.1447334215711,1104.7305111927806,1100.081134113189,1102.2424327799672,1094.0459306413177,1089.7259896525982,1093.7131209872755,1084.0422095610857,1084.7702649192763,1085.3796815553296,1073.0003766321995,1079.038291555538,1066.579961585979,1067.7241546137532,1061.0027336446187,1059.9126747935488,1050.434819262043,1054.4842467446806,1044.3494204516785,1047.3276439135911,1038.8246085068654,1039.3254237859865,1023.769159679468,1027.3406370549226,1019.0275893648364,1012.2560999048176,1020.388995255722,1013.2701209433176,1000.9516791824756,1007.6528399835748,1017.0051605795306,1002.3551827666644,998.0494734929508,1001.3554578596182,1000.605184228998,1006.4572705591596,988.1998497076908,965.8953881839324,970.9318590525328,961.9049127724284,969.5617085487554,940.8332498261168,927.9796319369208,905.0234030634634,880.394216441982,863.1486968220149,857.3369604560868,858.144979573731,835.743986698225,819.6275853379726,809.9131932852958,782.9962816528988,758.731890915322,726.6817975132226,685.990017542043,635.5338176004329,
19,1327.3753077968404,1323.483752474708,1321.0343947115343,1319.4930388548864,1248.0033263648315,1254.3765605243798,1231.837384594559,1225.1528006235687,1218.7079266785563,1187.4761548282988,1177.458316225404,1178.577033294606,1165.071934707662,1166.3361949393432,1171.431350962509,1144.133200943788,1152.4983458053994,1142.086255805991,1128.315410774835,1122.475220694095,1122.9467004293383,1122.1973795403007,1118.604061023107,1122.9104863119285,1114.0,1105.2214098155905,1116.6131517556528,1108.9557602081063,1099.0019297662998,1097.736768403408,1100.7782299409926,1092.276312464559,1088.1482939107395,1088.1757655968672,1073.176612690926,1064.5356642248933,1075.9809291970994,1081.7958747325988,1069.8029560330394,1064.2291961204296,1055.1648485312485,1061.1484552392594,1052.6835022213636,1051.3916974435965,1047.117642092397,1049.9886170640086,1035.816171510723,1025.9925314708516,1032.8637571804547,1028.2727394624062,1026.3752630449787,1020.860826866555,1014.4441051684043,1016.180828879786,1045.061958703839,999.88158915261,1027.6846095789574,1008.2405488689038,1002.0229962175656,1007.6598875034816,1021.712312386382,1002.744100005648,973.4496832980324,977.8530645933066,964.0970554889544,965.512160590198,957.494989261258,951.3218353518134,928.5042781161612,901.7373999069852,883.1678240322523,873.5153579034455,854.1044486212986,852.9456068729717,841.0190720373254,813.7945319725745,801.5486304142154,767.7007472666589,774.9456315233019,716.1542164731077,684.1643638076998,637.354011751585,
20,1330.116039578179,1324.7604377774162,1318.2242597154775,1314.088971002548,1242.6113775926706,1248.4052533434517,1234.4855383043375,1225.2005973895534,1214.3408683590496,1185.6397214653691,1178.6092868302312,1168.5973126468348,1162.4675849578289,1166.5968278037574,1164.770221410861,1153.4517930701334,1147.4174732321817,1129.331282797074,1135.3371150920896,1123.4357905539714,1121.6066712249492,1119.7983933288829,1122.038399204139,1122.8029759495712,1114.0,1107.0413868324838,1098.7604294567095,1105.1215176016274,1093.3117010097624,1093.5134147756733,1091.1862082149064,1092.3076727640102,1089.0532381289431,1082.9222829162825,1077.7230682688837,1082.4202128814018,1077.0607837779166,1053.055888890202,1066.4717040840642,1068.9467979346798,1066.0397943535756,1061.6111790115324,1056.6649380675465,1054.6164554808213,1045.6040234662837,1046.9314184406626,1036.416650186828,1043.3550058776175,1034.547976531414,1013.8845229451316,1017.7199081637896,1029.368339644353,1005.320394464762,1007.4841838659964,1027.237173178344,1002.924702433676,1005.388270885404,1001.6893119161654,993.7616238589744,1001.3480844364358,1007.0962475778612,998.0317718728024,979.5889619292594,965.9804993325243,959.9725496869956,957.4507568788132,953.9605553072976,938.8437957384511,929.2477427409204,899.661332507332,875.5925896775736,849.2753936937377,846.1864433589609,838.5142878105311,838.6709672016223,800.4858994927147,796.1175105333446,764.9241379501741,751.7049259972284,705.1605778645353,678.8916775755978,634.5885800338866,
21,1344.0277702998485,1329.0654176988903,1322.7764215723662,1320.2944414516269,1253.0912698784869,1251.906278510673,1232.817441904059,1230.068588039152,1219.504481530896,1191.650174060832,1187.1800666586712,1178.5985998401998,1170.821074198524,1170.4092878517654,1169.688617286086,1153.8974197599543,1147.984115688257,1140.8294512095342,1131.698573688337,1126.3119416555708,1124.0211355911458,1126.8591703146433,1120.9465587406846,1113.4004348058202,1114.0,1108.187378422377,1112.5121687728315,1107.4494734326763,1099.090335815539,1106.0418738307023,1114.4599857591627,1096.4013484156394,1092.9240277843471,1090.0366932476418,1084.735488282465,1069.3309566224991,1080.298469995406,1073.7280938755605,1067.5652869013595,1073.0466285471311,1068.913603575202,1060.7270275571125,1067.6299215501135,1057.3998087936586,1045.6006242681128,1049.7655352618272,1046.7722676617896,1040.3323978408598,1033.316745966163,1028.647391687324,1025.8716610735144,1033.2394025644626,1022.0723419946064,1017.1361735538234,1012.5426071704796,1020.6986730172664,1010.0247913719364,1018.4758893859042,997.0285965872326,989.2764860187943,1010.0928918813626,998.551681563573,984.2779248608056,983.842829712932,964.361823605206,975.9299145478516,959.4642021735888,948.845830046428,938.6509434928788,915.8458641733004,882.2695639471009,854.304148066991,855.8315566957497,851.1396586225045,832.816511692504,831.3946754251336,806.6839931602449,785.095113765278,761.0864110138054,727.1483786112499,696.7612093891835,669.310675269144,
22,1332.745732709126,1326.6112282565869,1326.4642528041836,1316.1948912451908,1249.2656032840591,1251.2378682195988,1238.0422694567376,1226.29479980589,1223.3991385478143,1188.7320752601868,1183.46155716666,1178.406208958255,1166.2040083093268,1167.7740489592193,1169.3030426057778,1152.0475104244424,1151.0117719714833,1143.998916411114,1134.4291744532377,1127.7185198963716,1125.0798709641058,1125.6686938162973,1126.832822195783,1119.682392819204,1114.0,1105.7205397078096,1106.556290197494,1104.9073329594132,1099.5020589939345,1097.3750998678745,1114.8718896032483,1095.0452585310193,1095.1192199456605,1087.3593105328368,1085.38984799621,1080.1149983273226,1076.8473468745074,1079.161867625745,1074.728921967166,1060.7143627661178,1061.7832825687233,1062.3301574135326,1057.794189141208,1056.8355875210937,1049.9787108802868,1032.262853282169,1043.4086439312082,1053.332534713983,1038.3719397082375,1028.1154699470462,1029.6482843668527,1028.323448868587,1028.7615885785615,1021.7613338389552,1019.5717874110204,1019.3927358372162,1001.8996408388084,1013.3058943973076,995.982862124674,1005.1198105186284,1012.404503804576,1010.1314882529553,956.5200070534212,972.3624952301408,971.6421902727204,973.4642045176158,962.3554616491858,946.7328571967034,942.0780669232514,912.4963110825386,876.8526456548477,855.585807890313,859.2056609192698,847.7545943437111,852.7944458093563,816.5180530182591,816.9486325786819,784.2166010414439,776.9354753961481,717.5294161693057,704.7485084347469,662.2730563904183,
23,1336.6131206293524,1326.713940772874,1322.2380992662854,1318.7509326090817,1247.2373702667396,1249.9108128758044,1231.2677643822758,1220.3289216366054,1216.6400147890083,1186.5588645800872,1182.539273367817,1175.8570717358778,1170.3805285412727,1167.8165790754483,1162.9250535889162,1152.6096081239923,1146.3124971494678,1136.1532891419338,1127.393387131158,1124.1907905653136,1118.1240404031216,1119.3120995101706,1124.9948835923688,1114.68229498383,1114.0,1101.3377296183376,1100.38848733468,1089.7305781391017,1095.4322438760782,1105.7956850349665,1099.6220999070729,1093.4558658577666,1091.3376987889176,1076.7699765448554,1082.1265526481056,1077.9318053832058,1074.153224051403,1077.6811176942722,1071.507890145383,1062.1726939724588,1055.9714605312977,1067.2906539875826,1054.9390706297809,1048.327430613697,1047.164083617082,1039.3098892326602,1034.482444164125,1023.9862547925138,1038.8797416358632,1019.7784217797284,1025.790542062693,1011.9799346693512,1011.8078478983472,1009.927678009444,993.9935058494498,1016.5921059193118,1010.3071392979524,1012.5047719320276,1021.0855135757214,1004.804725034502,1011.1695457547208,992.6825699409296,980.1130658034394,967.1048666207164,969.1941082711926,962.0038372090364,958.0132263890084,939.713514684063,934.2748482516736,896.4435823765342,874.3280460096935,868.4245216219699,848.7281821644036,844.6033441217156,836.6192299006328,819.4077391526397,806.5279923839453,780.5814599797317,768.0197525059285,713.686495078683,674.6685975124184,640.3801531311899,
24,1330.017174906349,1325.5656732730577,1322.266254102954,1319.434860530098,1249.999502193637,1245.5306741574057,1234.6787702826314,1229.1576893156412,1218.9169605956397,1188.2456345945625,1176.9017044167672,1177.670131368156,1170.6808638661514,1166.702294163152,1164.6437358419878,1148.2203891036388,1143.5092870680317,1137.371808386796,1130.8471721354806,1116.868408638213,1125.7294033772137,1119.9617773566215,1117.2947584773913,1115.4911302513522,1114.0,1102.140274099315,1103.3551549993836,1106.1597941299967,1095.3933779269846,1087.5683702931915,1108.0383237824378,1087.4052812510297,1088.519651793125,1084.409535947172,1083.1733539367608,1085.9637109097416,1075.0327619477116,1063.6694353444186,1050.640520614299,1075.2926414860524,1059.736239122374,1060.564240405079,1060.6507481492276,1056.4093145415468,1045.6838142086372,1049.4609706543706,1043.823489417065,1044.282897543573,1027.6586416967043,1030.286747134435,1023.3723544180206,1022.2762417055942,1018.2431841920252,1014.3746654704216,1006.8163675700948,1021.2003036797308,1020.4365803548386,1002.0634560533912,1008.520210022585,996.8480044163696,1002.7639406288008,1001.6826554762288,971.5502061812952,973.9662280025484,981.781862132452,973.3979314143222,961.1479239450092,931.2910149400562,935.0012589961822,912.6756573654808,877.7312733276394,863.196635678095,861.4086741864807,856.7070616898604,843.3031690973945,825.1803744671716,820.7302700136921,776.6325783962725,762.1964479022427,727.334507247082,688.2034724276416,664.612283822624,
25,1334.500054562485,1323.7262640235797,1321.179617047498,1316.675846602331,1245.70802791918,1249.7284857589264,1233.1557490842688,1225.4099598368714,1215.159730875932,1184.1173535546263,1175.7860311685135,1171.6659875584362,1161.735735894399,1162.285859854522,1165.128252896384,1148.6684443130564,1147.353190198172,1131.5457990722582,1135.337719384592,1125.5884759789442,1122.2772725625464,1124.5017059178615,1119.3052739109503,1116.999285833556,1114.0,1108.840554171543,1106.4663173677889,1106.6820151780023,1098.195611024775,1101.3520403709506,1090.3598242190078,1090.848647292269,1086.421677561272,1079.2745326117622,1078.2756920059885,1069.7051914565511,1073.136433166883,1066.7689592099364,1066.3060720999265,1057.3963025445764,1067.270896407679,1069.2428621119043,1059.683066385047,1055.813028355065,1049.2830414089278,1045.8553017147783,1038.5470450382272,1051.649049824416,1032.924898632553,1021.1836538087064,1018.6546181350944,1017.8398488729598,1010.9844110599062,1013.4641773241832,1011.5349034747708,1008.577007683509,1004.550702301958,1009.9221269656268,1002.1958237447878,985.971567691265,1007.3238934085216,993.1058324427896,973.9251942353676,959.90983053686,966.3911824392884,964.7074351841692,951.1033548498004,933.6004152872824,933.0243885979556,899.1755876808456,866.9083400004289,874.8460144325137,856.8203458279515,846.2756075776007,846.469344953495,811.6618303794553,804.7790257569266,782.061947880632,755.8547147021163,720.6655577422874,694.0756137392057,627.1008209894758,
26,1332.9855380476763,1323.7805801131906,1324.0967727697243,1320.3236226883305,1249.2934652833503,1254.4528863727996,1232.7301838740957,1222.4955287039527,1217.614233332775,1184.9429335404516,1187.5115936244651,1176.2792869294042,1165.5791178761024,1168.2925385967087,1164.8912174313823,1146.9525804890895,1154.1990203143116,1132.4425345934287,1131.6605116592136,1121.8311168849625,1119.3730209992525,1124.048699679943,1119.117305642722,1126.4340536144207,1114.0,1101.260085495051,1103.4197440991004,1102.893076510463,1098.900781110894,1096.255190057485,1105.5627714591374,1095.8763260486005,1091.1395785643554,1082.7361424137089,1081.457433093435,1079.785432180157,1078.7434199302036,1073.4071304539473,1060.6274662125884,1068.408108103035,1067.0240535648054,1067.9467485023188,1053.360729063898,1054.222121541829,1044.8428930255166,1039.8164216367763,1042.83557972357,1028.8585364888977,1023.590701044672,1022.675731639456,1020.4279951198324,1003.266430863259,1017.1066098302384,1018.291531638455,1014.461576153668,1015.2822227897972,1010.4966906543576,1011.9474159052188,995.762973744472,1019.6396038120748,995.7011450152112,1002.9102166266692,983.7749311677472,976.6716682230928,962.6748074620384,957.2639521267034,956.7943294297228,935.727423593775,934.9309294915568,896.1577442269166,884.157450252592,844.8348248601965,848.4627715949442,841.6385189395214,840.5684159574151,809.9042438198685,799.8439570429589,776.6671608134693,767.726009847446,717.619623939705,680.0607723851867,651.0760546678707,
27,1329.5370945293976,1323.236717378641,1322.1331276381486,1317.7488724014374,1248.4741207546938,1244.674429161881,1232.9238589462857,1229.9538675340548,1216.456457794887,1187.1333306425142,1181.5811482219458,1174.1967396676682,1177.274649304519,1170.2439278351935,1166.287054163809,1146.3890857991898,1150.0680409583092,1140.5145905707736,1137.766423406678,1121.4852244849292,1125.5751318156338,1120.5549466118882,1118.2550406523385,1116.2674140463623,1114.0,1104.941723964006,1102.606748165802,1106.3233354129495,1102.0441102470722,1090.195348990143,1090.8373859085357,1092.1985725590982,1089.5166600531988,1089.46104638837,1083.4458662508473,1073.3973241578017,1076.2063591827373,1067.0780505525402,1058.206058705412,1070.0711029185663,1058.3983494200806,1059.7373856739723,1064.423563184787,1049.989590013846,1057.4225754479337,1040.1016943392729,1047.3629787770603,1040.7004249419897,1020.3205694188792,1027.7134439856572,1024.0793121016716,1022.3214305612946,1020.7849631702628,1020.5550893629028,1007.3191153618882,1015.1929708000216,1035.731067543985,1006.896347970012,1007.9677832626036,997.4091442608844,1004.3145847605664,1003.8647922289864,986.3197313841672,968.4298059922844,968.4187493761832,968.5128016746488,958.2481566106115,940.6701479400645,944.2534480267296,905.8364967499348,880.9473212241527,870.2388103719163,847.4009384973749,843.1984786616445,859.9746044146343,821.5898032401799,792.5499090831823,771.595035339605,765.8616895182413,718.924646329843,700.1327387541842,651.7682489831193,
