Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-1106,1070.6366132777098,49.53544221917059,1081.5313517949255,1055.687573084762,2422,77,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1255.9691880791356,13.052924474801143,1263.721840135283,1249.4368994760966,12786,10,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.9297803991803,16.959629757844425,1209.66519677803,1192.8894032298988,8200,29,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1173.2272240631146,16.454525869456102,1181.9032511769494,1165.1552924907098,13168,39,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1259.7912888338549,14.287656186790878,1267.1505523460962,1253.642749756218,13238,10,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1266.2728114005718,17.38169556319239,1273.7381541421382,1257.6063862246997,12582,9,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1304.383413301306,17.803284741570888,1311.7128589719682,1297.58359200573,13527,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1294.7501267334046,38.37245754189943,1306.073630948952,1283.2356090220535,3512,2,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,921.734809672167,448.8041120346647,959.7528034010404,878.6346258538615,263,117,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1005.301310866626,326.896075834951,1041.4335004420193,975.7042530370848,338,90,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,917.8067674548566,109.26934634150416,933.221891875041,895.8374720232871,806,120,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,751.9200437381742,534.2806323373048,793.0899837599055,708.0671904955527,266,131,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1045.713721623713,61.11844190991228,1058.2730116862133,1031.2550290031434,2657,83,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1081.215068740276,23.593046934053792,1090.461497291984,1072.8242278981595,5642,73,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1027.2114364587874,60.75506663520411,1039.503687990558,1011.7789169360522,1894,90,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1224.498811444419,12.495469502806127,1230.444015236462,1218.286191965241,21689,21,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1152.3379851507802,15.473768445320896,1159.468560750243,1145.111941888146,14849,46,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1287.598853492325,34.92824552793212,1299.2899424513037,1277.0740309913378,3377,4,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1256.1634104825898,44.121487294962265,1268.4822341024408,1243.0266505236427,2519,10,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1174.7320408826222,46.56562920578066,1186.433251100885,1161.76843124967,2182,37,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1059.4396998351654,167.20111733516447,1086.056055120284,1035.8165644430112,462,74,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1010.9547744189812,83.46763135456942,1024.5626164146029,991.389495726674,1291,95,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1070.0221090982704,53.92371765553273,1085.5705917628686,1057.5047187050147,2648,74,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.5166282861328,19.044028394806364,1174.5799902055148,1157.7075934043032,9792,41,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1257.5453673711932,56.2111845707449,1270.836210853701,1243.3085087454715,1969,10,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1145.007547182195,27.96837085947766,1156.0256245499816,1134.3122239338225,4729,48,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1136.8352652659114,67.36143229600665,1149.2812266206242,1118.559961203204,1731,49,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1131.025584890469,17.851336378465636,1139.8511917992264,1123.5427421138938,7382,56,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11158,64,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1051.917821728044,308.2532728557743,1084.3793680653373,1019.157994051242,352,75,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,900.6665737609832,206.08515845291595,924.0047845505546,871.6531190208316,485,121,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1217.1137554741936,34.30058689679876,1228.3735699326612,1207.4309891564285,3195,21,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1078.920031291687,170.59782672300267,1102.77082479097,1054.5748777107167,480,68,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,865.0107757540505,133.50844977796777,882.3896814414728,840.9750720842648,695,123,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1005.2131636620647,203.01325056081387,1032.8809499730116,978.7655923196718,554,94,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1087.647485006421,82.39161280460948,1102.383626191932,1069.545925815759,1184,68,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1092.0357818625275,66.43563792846938,1111.2434166475248,1077.688995539733,1834,65,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1063.875851552155,135.94210368295117,1083.2736486859335,1042.9768605534248,735,76,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,992.7322728197028,101.06082055756508,1011.4546423643316,977.6064030067212,1192,102,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1095.98942036604,34.63556263789789,1105.94341417193,1084.327498939234,3452,68,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,991.1527946102548,39.76373301465753,1003.0268405505666,976.39427977294,2577,102,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1026.1476884469753,32.799776014992304,1036.993204777998,1014.085183405827,3040,90,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1054.146916512635,86.67823595316396,1069.0350535750597,1034.830417225311,1603,81,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1071.223759121763,37.29425731631951,1082.678982055958,1057.357741148916,3228,76,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,986.1332318201108,99.95133368785343,1005.471964585585,965.6653164543208,966,102,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,990.2832996134772,142.3826718983523,1014.0434278660792,968.0533721129104,831,101,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1018.6703938119653,135.1953410201635,1038.4898635655406,997.684437237589,776,90,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1174.7540326488445,34.63086343962252,1184.3589945980088,1162.983208599698,2995,37,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1158.7445821056813,36.02628720074312,1170.174756388653,1146.539892117759,3871,41,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.6168539570922,42.519364384413656,1121.3860021434596,1095.3814398460788,2622,63,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1138.125849790546,37.48428041760955,1149.9229153050178,1127.0882894648175,3248,49,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,977.6162259931524,115.44085731176403,995.828319174978,955.6373864577284,1159,103,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1153.7137056387865,26.0960096673371,1161.0347226948118,1142.748203463556,5648,46,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1060.8773800546203,154.87177043274988,1084.5125699155126,1034.9752414253185,604,74,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1197.4814957577546,20.83786806385574,1206.1350162850126,1188.7111176616086,6202,32,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1188.8918410140232,23.255432332197856,1196.8398596303157,1179.0025330603607,8600,33,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1239.9395600865946,82.59480324637946,1254.6460689598316,1220.2601685049972,973,13,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1204.7659738175223,96.2815951623301,1221.2835651358787,1186.5854264179743,961,24,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1142.1409757941133,34.90863878110798,1153.0982618617131,1130.4794073804126,3446,48,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.1606961185848,49.24374177152301,1164.4157410695325,1137.4915838496936,2074,44,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1148.6332579762409,30.107701011164394,1159.6795723445025,1140.099020884143,3552,46,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1070.229291305062,30.85578360931288,1078.9281421877354,1058.148671730681,4064,77,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1041.5199267220703,149.72651518421736,1067.074122546587,1018.7410887142842,618,81,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,819.6107113490671,284.82919428186733,849.596785030965,789.06826960251,367,128,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.4307714351305,101.21743189014964,1102.5275829608306,1064.9034123901988,1289,68,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1106.4986869125728,48.27777458991976,1120.623048779912,1091.8325676957415,2193,63,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1011.4032350979631,142.43862507787145,1033.953677786875,986.855316895266,752,94,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1081.858396664477,120.17758294056657,1105.2009857059022,1062.4327735968766,841,68,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1032.4602642663986,56.29863105079902,1049.9580076217776,1018.9046480242386,2623,89,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.411394287103,33.158199713086645,1098.0358318195051,1076.64553038744,3156,69,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,986.6076862989576,121.36492991175824,1004.0150388165076,966.2125383375616,951,102,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1042.7249519566233,82.90873796571375,1059.387512725156,1024.2182734367009,1007,83,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1107.9921168419116,78.76760481722603,1124.6311980735252,1091.4779639019391,1208,61,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1158.055426040292,36.06958916932836,1169.0146249975028,1145.9604225832202,3498,41,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.3269168744705,56.60633128658101,1124.9535680403903,1098.3194883612998,1990,61,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1219.7839024784112,35.92523183208218,1230.078873786616,1208.3830713731795,2835,21,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1235.294854333848,19.625907137374064,1244.1606998354575,1227.3953318492306,8347,17,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1013.531025554519,281.7276085430786,1041.752173047936,974.856224360306,289,90,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1031.6784679464977,66.50454441352046,1045.7878232478888,1017.705343484992,1611,89,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1102.925270643767,116.8470566247808,1125.5258081742004,1084.3976464634948,698,61,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
