Model,chatgpt-4o-latest-2024-08-08,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,mistral-large-2407,gpt-4-0125-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,athene-70b-0725,reka-core-20240722,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2-0724,claude-3-sonnet-20240229,deepseek-v2-api-0628,llama-3-70b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,reka-flash-20240722,gpt-4-0314,bard-jan-24-gemini-pro,qwen2-72b-instruct,command-r-plus,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,deepseek-coder-v2,llama-3.1-8b-instruct,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-preview-20240611,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,starling-lm-7b-beta,gemma-2-2b-it,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
24,1351.6312800063397,1311.2709513994262,1304.893137901038,1312.0108452073475,1296.8402827843163,1286.113691802905,1283.1099562723152,1271.0824435887969,1265.8677048713964,1262.8443014919148,1256.4979945692044,1251.229434190256,1255.026048615571,1249.000705871455,1255.8469366061545,1264.671419811698,1243.4641405568468,1236.1518105365749,1237.175452561449,1224.2574185342016,1226.7303144303798,1221.9763053080285,1225.5322973300192,1220.8901167123215,1221.4216511301672,1219.5665145930268,1208.9084361086047,1184.394874538263,1206.797641430535,1195.651728612949,1202.213279716762,1194.7390469589727,1194.3084231571495,1192.0053253066776,1190.5645622961074,1176.8795177468342,1182.62562885048,1174.143987793694,1176.4922664353062,1178.741131224354,1164.924548937736,1165.9566514886492,1159.675898777757,1162.9581250366605,1155.215322048453,1157.3511179247762,1145.9759030546395,1153.098605322768,1138.9674078381222,1146.3323653636678,1152.3513430393798,1141.2006534781797,1145.4610730388329,1152.640175025542,1139.617220355697,1144.3347173827428,1138.5115732780894,1132.3327650938431,1121.6147331340972,1121.7762674836254,1117.550537188999,1114.0,1107.838725372122,1110.6799054873827,1105.1292095946892,1106.594263545847,1108.6222617257724,1105.838980984352,1102.4562000259143,1101.3688933514577,1094.042755494832,1094.4958507646647,1091.427353328742,1083.5754162079463,1094.0558721007314,1073.1397856150256,1079.957071696805,1059.4137073506663,1087.4308198600274,1069.416819957935,1072.3713295044895,1069.8893514764009,1075.637361751457,1065.781450912105,1072.8778211609251,1070.2070794563765,1057.606860822048,1058.616771911703,1053.0689235032728,1037.8049101622164,1047.7092965026384,1040.9187430493066,1042.5474539269435,1033.6084670916443,1021.1756560011904,1033.535520825872,1030.7960598319462,1000.6742594889466,1026.6673297940483,1022.8956171438482,1002.6676345404086,1011.0138235140122,1020.4565248750334,1010.42859011143,1013.3069780889292,1019.4560220487124,1008.7322470274112,987.299340499798,983.4872162419044,985.9508914418296,998.5827676950954,989.4142979592018,952.2573334965872,964.5299922569576,982.8686416894886,955.3544124412116,915.269077893371,931.2873775592068,893.9979173449615,909.618319331987,898.9241511506821,882.1038166006379,876.4074018315855,836.6920402445348,851.849643404457,840.9423195007557,748.374021232898,729.5341819959957,
25,1358.5344463653992,1304.1430917484165,1297.900186246935,1298.968593550042,1296.4648292958716,1284.0214807487987,1277.0363197203517,1268.642389644594,1257.98191099524,1260.1498629708958,1255.2573978800333,1249.8733776272002,1247.930656100319,1242.8437562376332,1249.1436036366383,1243.4673041842473,1241.322647788735,1231.2397782669111,1229.6320619155215,1231.417002475639,1218.82274123075,1210.212676552325,1215.136451270179,1215.3202838338289,1216.493484610577,1216.9116693537464,1211.6159098364917,1191.2528513000125,1197.8446350982326,1180.5797763214014,1196.2171787222696,1191.3321686374218,1179.7750168554287,1185.7336486032532,1183.933814222249,1190.2896188316508,1182.6687698950743,1171.8908318645815,1173.3427055318623,1164.449958349264,1172.1576805925224,1160.1437397642626,1157.8326504465397,1165.3738773898351,1144.5483523015096,1156.0974125656826,1143.0607927073488,1147.232296685348,1146.10475230164,1142.6720815955928,1152.6144479451086,1146.6292287288147,1139.3463201401648,1146.1921987390292,1134.3761925864667,1129.532721128147,1117.290065738398,1129.136764614381,1118.360477905689,1120.378477021046,1116.0809859762762,1114.0,1110.3590794272886,1094.8839626877188,1120.8383071224357,1116.4301672496597,1090.2345462656604,1093.452381609482,1092.3285685573533,1112.0396905045468,1084.590273687792,1077.1100199732196,1083.1461063952406,1086.443013610196,1075.8642420966432,1079.7080276955876,1073.8952350264094,1087.9041050103915,1074.1499085518412,1071.3681916012988,1068.1311776719022,1063.137203898987,1064.404429648495,1074.6867834114205,1034.1277449110714,1061.370039209281,1023.132381162634,1020.074144836795,1034.890506455976,1035.1098858169603,1049.244659905965,1037.651893377937,1057.9461906738202,1030.3993629812758,1027.4591034615837,1031.7971251081465,1021.570735856226,992.7909580905746,1014.309282993966,1005.4079664293554,1013.2918451487976,1015.570876069656,1005.1436676476238,1010.2959457001874,1007.9728062493087,992.7661464133909,994.7878524022758,985.7181324348946,984.8426941564528,990.8050424006794,990.2699246486112,965.718936167111,953.2078560079374,940.8700238268294,956.0401481585372,924.6703457496432,912.4893012496692,914.6907421831568,908.3215213873464,895.8112708924642,905.3666119307826,879.7653337462422,854.6739671920218,863.7708898964352,860.4678632237292,831.8102942881089,755.1254728709862,742.999673757681,
26,1352.0491544208207,1302.606009818153,1304.5251826572153,1298.058995399454,1287.723576011319,1291.5244660904564,1274.9632066394597,1262.6887456496684,1257.0126955942496,1261.0903019061775,1253.7376385160646,1251.4357357112235,1248.4146076528991,1245.8806376863222,1250.1876187911707,1251.784777205582,1258.936838173464,1232.6770304640463,1227.9011974359878,1225.1644093186046,1224.1545494937895,1227.2236885452112,1219.533631091277,1218.4920564554675,1210.341638278514,1212.5046743059602,1213.6150646327037,1202.1910163064372,1195.4908492466684,1190.8644745090282,1192.5707996988249,1193.3082197387744,1183.1508216265152,1190.3133908502664,1187.4618232649814,1185.3691608723716,1179.6160186121624,1172.457809854474,1176.1174644204707,1167.6708759030023,1163.1532078168848,1164.1807599348035,1159.6386931186453,1156.3236503651146,1155.056592352014,1144.3505625909784,1149.4934960897222,1152.2716284928806,1148.4643407648414,1146.5356972486793,1140.161287281907,1150.7462925489997,1145.8874249660644,1147.0437141674524,1142.9844322373165,1130.8015445059889,1127.3414144206472,1129.0843744675465,1109.6871657795486,1110.2263611420703,1113.397771458616,1114.0,1098.7246395256225,1094.9479733122428,1114.9889987571264,1114.5456468422367,1103.8408857029426,1093.5153454947415,1098.2934722124264,1104.2431784643488,1102.0214582218086,1090.193814391343,1086.391465424469,1071.9628357446782,1090.6862581296157,1067.0516518298064,1083.1527017624212,1076.3372638641818,1075.0811670785406,1062.4967798829775,1060.211552431898,1071.4635719559667,1067.4335063095868,1053.381846642348,1077.5971900665568,1043.5870176283688,1054.459414118795,1023.5079332725032,1044.707492124266,1040.8971416401494,1066.0040770430492,1045.5036088750935,1031.378638329665,1023.3653321206308,1023.1716446551266,1020.948652486938,1024.2587977098246,1026.9537812457145,1011.0542588278958,1009.3366948806852,1012.0228306992436,1007.8362556353438,1023.8791515785608,1008.5414533384763,998.5873219894298,986.9823162314536,990.2061223589116,987.0476614436906,986.970366452713,985.3291476577213,988.8046310449452,983.9975123414454,955.5349645003572,961.8653456739974,955.1852863311394,929.4612423386408,943.175733631682,932.1960380340493,897.6467464278443,882.4790627492813,885.8291357290124,886.1059104672748,869.4596817684544,876.4830827806727,868.3310863305811,811.6061528595025,716.2012863123163,743.7191571831828,
27,1361.7223229037097,1310.307508476719,1314.2545331413955,1308.8437785208794,1302.7464607212894,1294.7708872444096,1284.5678889766484,1282.9946021723738,1266.9124115059308,1264.0143130548454,1261.895611205073,1254.0894134558312,1258.0737818820694,1265.879081186188,1263.0547742297156,1262.0453818052813,1244.5422646513878,1234.744817346828,1235.221037810367,1231.7517335628213,1234.0004334595292,1229.8357408596264,1228.0859446428203,1221.058280387312,1234.157489090676,1225.279171995312,1215.9679668568413,1211.8043271490942,1203.733582589806,1201.3148884175237,1206.5119993557128,1202.44579182109,1200.1934444425128,1190.3011172719016,1189.6032737577082,1157.2303840075597,1190.5208804415229,1182.2242857567385,1183.2818434650417,1178.9595404909912,1169.976170151702,1173.6846497258516,1163.174928609309,1160.6512882632633,1160.683921524184,1162.951059504104,1154.653079013229,1152.6254294543987,1161.9900067375493,1146.9001141426986,1160.086049847934,1147.7803532480962,1142.1398693931303,1137.2667748052152,1137.7910783904692,1141.6519807213583,1131.7665161940172,1131.1734302857094,1109.1569080105812,1125.8025735905758,1120.2096125342778,1114.0,1107.7476184391935,1103.2639123930862,1093.1173721697314,1103.4778937762353,1107.8870103594395,1106.979933423966,1109.6763180135838,1107.1984866519638,1103.5513392243531,1097.2581223300172,1088.175120533184,1101.5615049732223,1075.743791949341,1083.2480949704668,1088.729816338842,1076.5980188377343,1087.8880426688802,1074.0652028040984,1070.8649608455917,1073.0912017358464,1078.6232920283317,1059.4299175601443,1082.45982172297,1034.6711047797555,1068.8651173004946,1075.569191116972,1049.1867523574167,1052.5934892118946,1031.928738592398,1036.250937355749,1050.3413301434505,1032.7427164565474,1034.8072902647891,1015.5265645266328,1026.5719401331944,1017.9096293120052,1020.2189416499244,1025.8287807316424,1014.3343856416805,1005.578413922698,1013.7712569417567,1015.1310468600896,1003.6759460673755,980.3858083021624,1004.7442011441792,986.4280435461468,996.0648892899042,978.1615152293908,980.6253182222104,975.1673101796996,953.6932735312988,947.4378641310328,968.3965709789428,930.0729079783614,925.8262798144308,912.8843162375777,902.4211540346844,886.0024576997178,882.4822895153977,863.1760736163606,854.8352847968509,844.4679071871227,867.6245459878922,829.9283149976496,725.2386242156701,749.7373000972811,
28,1353.2904077126336,1304.8889037362742,1305.4096126728557,1300.3722032161004,1292.7378312449912,1291.8268760954911,1278.3941867413262,1266.1808589960383,1270.133608480847,1266.035349183535,1261.316417585949,1262.0718499491982,1255.8640632183783,1254.4207082854243,1257.0384318527992,1250.3836586912723,1231.3814718712492,1234.306643307869,1233.52951909546,1240.3918524902572,1228.449688187883,1229.366074976434,1225.73240053909,1217.7062297520056,1224.485394155262,1224.647788701386,1207.4834416744482,1209.739252731424,1198.0508228153635,1193.1361106503778,1194.3266327065548,1198.8952227552115,1188.3202532625892,1191.363420744576,1189.189468182467,1189.2401948083912,1181.1566161201847,1176.9856352478585,1178.9760560403115,1179.6092407920428,1157.1848652399171,1170.4426473012995,1140.8102245990876,1160.2435626390288,1155.2289085777318,1152.717274329495,1153.0796304822504,1157.4202356614442,1144.1378853057124,1150.308555710585,1144.1799270672125,1138.574837900229,1147.6401898161437,1151.8833631598611,1147.9785952581428,1144.3587916779322,1142.5952272925329,1132.1044154939132,1113.7708031307752,1111.30985543856,1114.8165690426667,1114.0,1115.2522071820026,1111.5189568551816,1104.8937256790052,1105.007713810004,1095.654810919443,1103.8666147026192,1105.4051352714423,1094.1741833074138,1096.574328178428,1093.4763963565558,1092.501672473928,1067.9135836935131,1084.588488917202,1078.6130775488232,1081.2424660869565,1093.1174823999186,1085.4014814540506,1075.8281205130784,1072.5980402053422,1070.3505034533432,1064.424952786976,1059.5252175793944,1080.4064002778211,1048.1230277263137,1044.604020184382,1051.0528172632926,1051.3720170772126,1046.674688656306,1038.073070526818,1050.306565595807,1034.182499611307,1040.0531356734818,1030.1546828512596,1030.5352095419132,1035.6335750500762,1019.8065209839954,1029.633179769005,1018.5067076297338,1000.7621706547365,1010.8856347918232,1005.9738036649188,1017.7199538254388,1006.973210541482,1003.9812269683044,995.1107671405337,991.8319648087296,985.520078037956,981.637554812547,994.086514796054,984.828299020997,958.1496113240098,978.957650609346,969.9699148576128,946.1387519697288,956.5427720293164,918.1236390323816,906.715338843018,902.6359470318052,904.4740575112808,897.2763908058298,871.6775416079245,840.5139663363886,867.1739838100339,835.8455144606265,797.2021053784636,744.9784492562354,
29,1349.7686086788208,1312.32623686316,1306.204072239564,1303.3163572909848,1296.4025117603528,1292.524409362241,1277.2384172096113,1281.481854649644,1271.349077823429,1263.5821809508109,1256.5939600551196,1245.9585124351793,1255.408679347965,1265.2199251589825,1251.723829149887,1240.771292687738,1233.3766432975854,1227.255774058528,1232.4701946899163,1232.1834119086998,1228.3568275946886,1217.3520608698104,1219.5714514518036,1218.90642201741,1209.3365432466844,1221.815386220885,1214.0276741373536,1209.2138649427625,1198.4453764747236,1207.7300784792174,1193.3571762701504,1193.618908166814,1190.3261934130078,1189.5729520337827,1187.8634140222644,1172.553242460467,1178.6569368072014,1175.3327868634155,1177.4586799399926,1171.926914087896,1177.515200134386,1166.1815087104285,1169.518727569863,1152.470783206441,1157.0186303803775,1158.990246117984,1157.9359136109929,1150.9838872042678,1154.2893655985567,1146.5857478680568,1150.6583560914628,1149.2376956980438,1151.3062668879202,1124.379023788529,1137.5904176867791,1132.4559755966409,1128.0017332653947,1129.3231590473667,1106.0090370856617,1118.2578962032055,1116.2696950578866,1114.0,1122.0827963406482,1107.7585484292283,1124.79576511789,1112.3888898267496,1110.1393162229583,1104.800374374166,1098.0530495580683,1087.0557005601809,1093.5439650733665,1093.9421058994558,1084.1693666046715,1078.749727988571,1091.9944637686667,1077.8570760671882,1084.290023654673,1074.4414337911016,1079.1803572146405,1073.966786088114,1080.9833950308034,1068.9067636780262,1071.06644894662,1069.2122473859145,1071.652645097185,1041.9953012657334,1056.7168846228644,1079.5636382493617,1058.3987146037016,1047.7418259093502,1032.8549141001483,1024.4055576976114,1034.6850344148006,1029.0615736234113,1027.6347657432525,1029.9135192296749,1030.928685024192,975.0915448634796,1028.2514490393903,1000.1168499314916,992.4269178274764,995.766878589842,1011.8075451523092,1003.9788489102564,1006.5366196950724,1005.6061818927336,993.1254732787688,994.577794656388,997.9052998453128,992.2235913774384,985.3348852399588,973.536260306272,969.5067646649466,960.855335057699,978.0055643338608,926.328235758094,937.58541931463,893.3222337267774,893.0063014498597,872.6073033315057,875.9080424017516,866.4582419407991,839.5700004571911,859.0147258972473,850.9370517181075,815.6303010938101,692.2428637915414,707.1729622828638,
30,1357.4138072085686,1307.485555991118,1305.9138846634455,1297.653011348781,1297.433626026423,1276.9762415565451,1278.411948577717,1277.0874967278105,1263.8049536960896,1265.5958637432093,1259.9486878676523,1252.445162964219,1259.3127555773287,1257.3707921421003,1253.2590505736048,1244.263303884734,1240.2356539632904,1232.7059263249605,1235.1655492068292,1238.5009026397222,1226.5301431492614,1218.188574724832,1226.6583133464023,1214.9479496523606,1209.462125057904,1215.4030463120605,1220.4897765096791,1200.825953989768,1202.9952946513797,1201.3384989092651,1205.7183507858178,1197.1236183810745,1192.0454162969795,1187.726966258903,1189.5213984366574,1181.5308031533257,1184.0856022102912,1178.3517521189829,1165.1799778511431,1173.9917394444076,1183.2801791189288,1166.827266781508,1160.4025886400734,1159.4488118056504,1154.1613821267974,1166.8509729323275,1153.3153675856015,1151.4931609490989,1149.7805814662672,1144.5193292298054,1145.673418356662,1148.6844323291084,1143.5547014288638,1149.918665384879,1131.66216260179,1135.3099413704826,1128.3893798280506,1132.1130940043388,1124.3551922778047,1124.318549700642,1112.6896436017005,1114.0,1113.3260338031014,1111.9302257896934,1115.449454665625,1121.8835008323697,1105.8993498462562,1098.944472157572,1099.1398721768198,1097.2693217859703,1093.7797302268248,1094.7414072574536,1087.0082168206382,1070.1067972367382,1087.6687261073905,1096.4826807488014,1078.721048571203,1071.6634232011295,1074.5897730814736,1074.2685621389678,1055.9798140501412,1073.7440181829977,1070.6144047730422,1065.7575631559048,1054.8099239495025,1037.0825988076622,1057.503435182741,1026.6717328090062,1046.1995117895417,1045.930216291802,1044.4928082095755,1048.9798300743885,1014.1368475081116,1037.5718494573198,1025.8051550953592,1021.8987531978372,1026.4199592983114,1017.0880840362948,1012.097033825794,1002.7646376216107,1008.3604663894608,1005.3207469610248,981.2469652895898,1006.9515982589008,1013.8064713299414,991.482928335104,996.0810805964838,995.0087044863808,978.717330955098,991.3343822680324,1002.73273244728,1006.7442538792128,944.7491041416685,967.2475509066124,945.0365073559312,930.7731158233056,875.499837597664,897.5648545034786,910.4008903691664,877.0056045011701,889.4047065740328,904.176339716318,861.2009354765448,859.517965470102,863.960235446349,823.044682172062,738.4067194279382,709.4094159506808,
31,1360.8979092915183,1311.9044591941522,1317.333966138389,1305.007275521154,1287.2865252687195,1281.9727618824393,1280.1689503558405,1271.8114168641066,1268.2604305322725,1262.1871907194477,1260.579348942853,1253.7099618283903,1255.0368505123613,1265.8157793081768,1258.9270115710258,1254.0623689088022,1253.7090099645316,1234.6620058993196,1237.8565758050242,1223.9071851066535,1228.3132901868537,1224.4523223402496,1225.6464797959677,1226.5800772429377,1230.0921466423554,1206.9392545456756,1216.2203012429186,1196.4302157544323,1201.0940126311318,1194.1595822681174,1196.0511550881265,1196.4359960901445,1190.724230435925,1189.871312352443,1188.9925227223794,1175.6130431043075,1189.2309388092694,1176.2432449707826,1168.0033901673578,1176.32699787604,1164.5224453765395,1168.3790139356397,1162.2467208431012,1161.036524703195,1162.5789212517686,1164.6601166964365,1154.7981729172727,1151.3909551864142,1147.4721250198295,1151.9438006574906,1148.5944036320966,1142.7625526547693,1144.6712329714005,1146.039737705318,1149.0193549176918,1133.313965195181,1143.2070043362653,1137.3417449872163,1113.8929591858746,1117.151640941208,1119.689458372487,1114.0,1120.2734569262043,1108.694259062859,1122.467505197752,1124.917150225553,1107.0528416499585,1104.8333791905577,1100.6145438038145,1096.1426186623685,1094.3888323189049,1090.849111919039,1084.3313395720852,1079.5354709004455,1095.229024701405,1099.3880948484748,1086.5247617256912,1081.2930479895372,1075.0151425988383,1074.0121492885796,1075.2201239911808,1075.6579199774417,1085.347762289493,1044.453156113506,1063.2245152875528,1089.022253366449,1051.4726347954495,1030.5401206337929,1046.802309339962,1047.067768817778,1029.9812370069324,1054.9976274743658,1045.1334425765422,1036.5287862480568,1033.5922449228424,1026.6374094831565,1022.528358702163,982.6408581795984,1007.8146746525124,1017.6489321342206,1013.8615997428884,985.5522692540432,1001.2823607516308,1006.547947307582,989.9598605206984,998.7351500407964,979.2612055133848,990.5868041078016,989.0935098512228,979.7964175860108,998.4709584121248,968.3072295367764,959.6473091925016,972.2207487950054,951.9716758368882,928.2474153581212,910.6391717435506,918.1744815433644,893.7465158694094,901.5951234347426,884.6350940014231,863.1785011577223,850.1372633352845,850.9685436538233,847.6789346248004,823.8493273918235,743.8635783358699,697.9023680274556,
32,1358.8034686326073,1314.2575405615275,1313.402411720236,1307.139490436331,1296.6678512020085,1293.6026433260677,1284.5053182096,1281.0872713883127,1274.3151486815495,1272.1711132331905,1262.821531973767,1258.463942235703,1264.715074027261,1258.947821551078,1262.463495978861,1261.452711300025,1233.1878374252026,1238.2003989975103,1239.5174878356693,1243.7788161762526,1231.3860605192513,1225.8018993345895,1228.44903674042,1222.248129228621,1233.0015341206154,1226.2453597555427,1220.1805701976766,1197.9197510397164,1203.1239754071482,1215.456685052865,1201.9142852278187,1204.2646963612144,1193.8214142070483,1189.5115291389548,1193.6854589100333,1189.8536716556755,1183.959933423499,1181.1806363331948,1183.2227552233744,1174.1592492838518,1186.6231219706924,1171.0266160604656,1164.237894320532,1162.647580879456,1170.6566253424346,1167.632859258901,1156.5141767111618,1157.2533034089058,1150.4088485441405,1154.215189758595,1159.5865735665288,1153.3778063002433,1149.0593659097262,1131.477202716192,1143.5032817939689,1139.9045645366086,1145.8875195976286,1135.3252618882427,1122.5589574283272,1125.0109005783274,1121.1044363830606,1114.0,1112.3223932855676,1110.2987669501258,1106.4711153776789,1112.5942694259588,1111.4283946060564,1106.589107245179,1100.428668558669,1113.8664401409055,1101.2811788382676,1104.3287079741306,1092.335813968662,1089.448108444352,1088.0701587348335,1090.1442989018674,1083.5337922652452,1089.1582294281166,1083.026684419876,1082.7103296435848,1071.1110073187078,1071.1669086968734,1074.762415731848,1077.8943598711355,1076.160161760247,1063.1753732456027,1061.49346756849,1065.441696530847,1046.9458904883295,1048.5425862911102,1050.8496213866022,1046.1403739587513,1049.3139205972047,1045.0053181818655,1038.837469518747,1021.8228131026314,1027.3018716148667,1035.7112548152097,1022.910422050642,1033.0191536777083,1026.6046721542962,1014.8236644226756,1007.5844254645892,991.4038863533192,1010.9029811694184,1018.3393325292492,984.5697948975168,987.5777783524414,1004.8002290540388,992.1772873329976,1003.340189896282,984.6275158556612,959.5535612978354,961.8883705102294,970.3353942612378,945.7929506730882,922.1263704567624,917.685064567193,902.3722319685784,910.3301192641148,885.4252302810858,890.7180869697369,878.3664254127929,870.5350737250039,873.6971738703317,831.859038364769,722.7261429078003,730.1154543494729,
33,1362.3093495958335,1317.5509321588188,1309.2391031929983,1301.548711036298,1297.2763649590067,1292.039434522584,1281.7553891377208,1280.9958188295568,1270.2072436123,1267.7540504268277,1267.118821253045,1260.3586614863923,1259.5307340458762,1257.6689251622429,1255.2902927358975,1255.028857827513,1248.4718585300764,1240.4272141479494,1232.819497142877,1234.1734109831962,1230.2180985565935,1223.113976959648,1226.881060878589,1224.6617991421947,1221.6448082535735,1226.076275894706,1222.107516238307,1211.9090565183938,1201.890047790812,1186.9467001520854,1195.6904710766848,1201.0760937232478,1193.8591719799192,1192.4499474948864,1189.4152229027516,1175.5943861850064,1177.5520049362362,1181.0906467085083,1171.128760041037,1168.7998060724244,1182.3055594897148,1170.9433335334254,1155.2449544805932,1166.4248940199152,1160.6927778433317,1167.7679050443671,1158.4399847667112,1157.3593155307958,1154.1181802996082,1152.3187628448327,1148.0971751702884,1160.944133016511,1153.895457437343,1148.2068589978342,1147.2237083084729,1136.653870332762,1145.0820355777694,1133.462169878523,1135.9979369574762,1124.0667672992045,1122.4856520412932,1114.0,1102.9393678599154,1111.2680752843237,1118.4961419396338,1116.6959513715224,1121.8409451233551,1120.0876237943055,1101.965478013922,1123.5105771313724,1098.2324338410162,1090.545938540496,1090.5964134198537,1093.051609411843,1076.8413222268894,1084.9683845515187,1077.9210635192214,1082.274032874074,1089.9637015704195,1078.009605240784,1086.023061540173,1062.5996127287794,1080.5355432955553,1081.2417550520477,1084.1849986851398,1045.697810141104,1055.950824194872,1060.3109079059682,1055.1980254179862,1043.4953979104398,1046.6490677769862,1049.4159775039082,1051.5900349193976,1035.0262092823225,1050.9510343311572,1038.7108268965007,1027.3032764448717,1044.6731762348825,1002.215932781521,1013.274572603971,1012.6303019388512,1014.7251185430798,981.7995915466528,1005.0472785805412,1014.7009415734934,1002.474790762594,1000.4712397950289,987.7722028409022,1004.9723662325292,978.3521871929488,988.2195750127846,985.21652370537,951.9414115713475,955.3901885699208,941.7323260342804,940.3734969396088,955.6958890435752,934.4450823260016,900.4439442376427,880.0153637669557,917.7736893709014,858.0568132060239,868.5330980840138,874.4229859396696,870.3513532628041,821.0891977054648,720.6680579548539,744.9655136756764,
34,1357.997601001749,1301.7183576627772,1300.0211186361537,1301.8710490709962,1289.0247293326304,1290.842738561469,1277.358762773277,1273.57317974665,1261.8726440732132,1263.6312396386109,1258.3961803098186,1253.9956285131689,1253.288120084966,1266.1700021821512,1253.4640695479738,1261.4754456898222,1247.7496857321323,1234.988045457772,1228.098724800283,1231.700250183942,1224.7167313063326,1225.8088621261602,1222.9205521504182,1217.975822476142,1227.0550844209863,1213.7379565551355,1215.7910261864042,1215.5926140768142,1198.2005734707814,1212.552257642612,1201.9900905729794,1195.3094944443988,1185.4802997682675,1188.35737739156,1185.1973656058112,1191.7421254456565,1177.7231955542547,1178.4586118537095,1162.483533831185,1171.1040887217005,1177.7132130834325,1161.8956357268678,1166.3860607494107,1156.625685404056,1158.3340687125103,1156.1067372012851,1153.6087698595074,1146.8227242051405,1145.247417298691,1145.7361654905042,1145.1275100614878,1149.367810073846,1146.685028918397,1133.0790342701637,1146.4145164013553,1145.576186394478,1145.4214003399438,1130.9647597542655,1114.7969805357138,1117.6299080712845,1110.0012678697258,1114.0,1109.0652671931678,1106.8220557199406,1124.2993279279326,1112.7007078025072,1101.257583186808,1089.7808655214494,1099.7263895377728,1093.752669333322,1088.585687133619,1085.5221739515962,1083.4035050906166,1097.4747788426862,1117.399544713112,1091.0041347675312,1074.3453062682363,1104.9252652879325,1087.39055782002,1073.3433882391464,1073.448814013696,1066.2438765398078,1061.6048814158562,1064.4123754085883,1069.2723298776089,1064.8153128152808,1043.5871440503888,1065.5264413613193,1043.1827827092343,1048.8102619457063,1048.478591384601,1027.4627417234349,984.4173786718584,1034.5975641595237,1023.8117512068028,1022.406916068191,1029.1171964385917,1027.1121122856227,1022.0773297641928,997.9509332452178,1008.7306507696212,1012.4100928923492,1016.9540436496492,1010.3003941079874,990.9653663616814,987.7869696893932,994.6897486536362,993.6896647271038,1003.9690386301594,967.05060670566,998.8815036589104,977.6184581430296,958.6879325077888,956.398061937809,956.3452016454976,913.735535661404,922.8643309690424,928.567967509755,885.5806402046703,853.1829032039649,925.7035966545888,891.9386914629949,872.3647519445483,843.6263322092195,860.7464024121462,829.8154512529707,768.9883557474848,755.324951920931,
