Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
24,1282.5486555380162,1251.0953236865403,1241.6399312215651,1238.5001268374886,1235.6769931532044,1237.6627845773155,1226.6530431133933,1226.2416894101104,1220.9777816126946,1214.193686657914,1208.1948705337686,1188.5889432880956,1182.9641232281672,1190.4624215521337,1172.9993380653639,1177.3289693224378,1171.4870576385647,1164.6481283168619,1167.7128963350067,1165.522368116369,1158.4266496798637,1150.5554191938975,1149.108553521832,1145.8310642276685,1146.597623151952,1143.0827013345756,1138.4141589209203,1127.8118747155324,1137.5042442788329,1131.046578678935,1133.63026231424,1114.0786495897003,1117.9474303093587,1120.776995112609,1116.3162754193145,1116.2610148436831,1114.0,1110.1731199012004,1087.2922256599097,1111.5400141189862,1111.3567459245705,1108.8146569290432,1100.1484609719441,1105.4652679079222,1105.2576359981608,1094.4204669551134,1097.3169276413716,1099.4926509120933,1089.7615089179294,1083.6416129622694,1087.6527386520484,1089.4592969501527,1077.2633804815791,1076.4740472444555,1068.6452090535363,1074.205588276634,1072.9603200547156,1068.9777420698115,1068.2173311783577,1065.9555426951179,1055.0191546283838,1070.2553116202068,1071.0120506548135,1065.4690673723926,1070.9046943295705,1059.1158576966168,1049.8923495305405,1045.3196494584745,1041.30694980424,1034.6162629146002,1044.574908294166,1044.2072099323773,1042.4901237715337,1040.9146337658542,1022.0143724291896,1033.0146351363892,1027.5645480087055,995.4247248534913,1035.189511334664,1008.4330225171778,1017.1042291051107,1015.7359171754404,1010.0465126417554,995.6881431715735,998.5271496094438,1006.4239901683749,1004.3007920474397,994.3517519928813,995.1126820569973,1002.9751225726104,972.772725295732,963.478365785195,958.6625290214514,965.883042613993,930.9572731929995,910.1790288987676,918.3783035745428,871.0308283260166,865.1092986717208,859.4999482567088,845.0415278344981,794.2530693507645,811.5645498908418,804.4580689384359,774.6289256723177,685.1606794246372
25,1283.9755846305266,1251.7559632966766,1252.258135524273,1240.0201311410895,1236.5487979324703,1239.9705230918155,1240.296033184928,1232.675405010664,1224.1747396822884,1214.5706455092582,1207.3911139889499,1188.8202285171685,1182.1483127234121,1175.9512771877999,1183.999909947068,1181.9472604296272,1180.9135690018973,1172.030405433959,1172.2319028454413,1160.438882031845,1157.8219630953654,1147.0315948164584,1156.4318935860813,1150.893018087088,1147.0136049541516,1148.5325694494397,1141.5545601675026,1138.9896887162001,1136.777624776429,1132.2126869255974,1131.2866942695127,1123.4594054283289,1125.1555018100228,1124.8938860478438,1119.447759909243,1121.320961153224,1114.0,1114.5950552567845,1116.0638799874484,1117.3537639790566,1109.4346123108462,1109.57943995093,1110.8571085807337,1104.6786272285008,1104.5406724637305,1099.6500896200714,1112.4710323681247,1108.9069043696986,1103.9619738847507,1091.0971070808025,1088.3669441537259,1101.6551759449558,1082.7417329436926,1086.6393095676317,1085.4812400356172,1072.078509875057,1065.4161845516173,1076.293259841321,1052.351670538229,1072.38955467187,1075.6369863780274,1068.9292712097385,1058.1700075849872,1060.0026560845386,1058.4530255800942,1053.5423276520646,1071.0746169668473,1057.5671033981162,1048.5415659658167,1070.3197704099668,1048.180356480023,1035.886442635735,1045.0898789664034,1042.6305779807221,1019.1314659125743,1022.1425751113449,1026.2548691204918,1041.5880179581488,1026.4736738141842,1017.9385608301241,1016.3900689617715,1009.6888817810762,1005.414539022958,1011.1311733782564,1012.1727941837015,1028.8642953234717,1003.4162102865146,995.3373629244577,993.555923160521,996.4136270164242,975.1672089190756,979.1259770430398,972.0479050700566,957.5839535398628,972.5763144328873,921.5548262336386,958.9998802872991,895.7827535749129,870.3801018694066,880.5379504383816,875.3058201152072,809.3147070966943,809.5785450824526,804.2202368561786,802.9177148617337,701.4405443164046
26,1284.7001353083963,1260.242473504705,1250.2519066204945,1249.8358973746165,1244.73417265109,1235.781696335444,1238.3521789970257,1238.3259442754606,1224.546580401643,1219.2664576784923,1223.8855252897195,1193.9551526366633,1188.1874615375089,1184.4531051788456,1174.6286520332192,1180.9473231447605,1181.4392929883952,1175.2856380192115,1176.3925841372495,1169.842323281719,1162.310556228677,1153.548961836287,1156.4611540132921,1154.1114654285511,1148.4848452822093,1157.8202493626152,1148.7061782367305,1134.7956539662985,1142.6105195495495,1128.6224636976674,1134.1979525545282,1121.8799664534617,1127.5934664483,1135.5044833850227,1129.3403062682273,1128.8967554075525,1114.0,1114.504447753513,1128.9598218055683,1110.912049924576,1115.801783432491,1118.8363937008994,1107.9165088676552,1105.7357933818096,1106.061586886249,1110.597719049948,1103.4769835720315,1104.7975914800602,1099.598405466084,1103.2635674755104,1103.889843259548,1093.566208800159,1075.9590375419066,1090.5475929729832,1066.2640325902123,1075.5627224623754,1071.8835817473114,1079.4396559193003,1067.5632919494233,1068.343956229679,1077.988496991205,1067.2780928595887,1062.5320273900766,1061.382728642418,1084.6366262028182,1059.6324493246411,1047.3636387847312,1055.7649665253139,1054.4240129388456,1054.4882512168133,1037.8608665707156,1044.7972978324174,1038.309942707578,1034.9515397790356,1037.1050555552824,1032.9299012571369,1032.1814852535836,1035.6788601292353,1037.1901883853063,1026.2070617910772,1017.9404098674628,1016.1227588962795,1020.5269980856012,1028.123153332453,1017.1648333168669,993.361459038907,1012.2095776998269,1017.5881053666742,1002.6523144062227,998.997256163806,974.154382160928,985.0862663206033,974.2336642105815,967.7082977623736,949.540536298679,940.2126420319133,902.127660307802,884.3056746622184,900.3147826639129,876.9347811799611,867.607860673565,833.1851768198987,835.8325417823597,810.2492658678182,784.4158485980392,723.5948930475172
27,1280.9296436922145,1254.9375532396393,1248.7456061055334,1240.2440879817077,1234.787143977376,1230.4551207297109,1229.8348872419992,1226.9568088967198,1212.2259699600645,1209.3204507199239,1202.8491168375763,1188.066804304019,1186.0440993391753,1182.8087460205516,1181.5301577900827,1181.5256732360374,1167.5573946196027,1164.1312722971443,1166.8816523890566,1162.8661162727594,1154.1541873296057,1154.357562869404,1152.6785193765343,1145.1305521998906,1141.5018920512116,1140.6389711804525,1141.5639283903329,1127.663070989631,1136.7962745571338,1125.9051848815154,1125.0525293731537,1121.9389472552193,1120.5933289827785,1116.7399865138334,1114.167969975235,1114.305580964597,1114.0,1117.471057427649,1119.7704705890662,1104.8831741044926,1103.2381697956864,1107.0229688298916,1103.770002571035,1101.1281723513412,1095.4863946330615,1102.3576608204933,1093.6112885576586,1095.8524060477582,1100.9600438848893,1105.4929163340498,1088.4231232302852,1086.600262002109,1080.9608513975463,1070.2255048557563,1071.4715638551233,1073.969536504464,1068.0248617385907,1070.9660877158358,1061.9215193817813,1062.483561430513,1072.9923249182582,1055.2206335392516,1056.8276892798021,1044.2133283964677,1085.596063930066,1057.797519679275,1078.8630097233317,1054.7283140844897,1050.4353611531103,1043.6082370937106,1048.7383690566885,1036.3300804551086,1036.338022689988,1031.7570996315358,1022.93627160834,1022.6305018877242,1031.1055706344896,1026.0729841654893,1010.067723829896,1012.2834854967901,1005.9023495656047,1009.5135923309163,1010.446734283506,1008.6638608630624,1009.7145638048504,979.6092708288431,992.8755916647926,964.3125506715842,988.3731229683182,992.0940054984421,967.1491412139759,964.060858096413,964.9571313404932,959.0064867006448,899.6095572783352,913.6737562142264,936.4344094980111,877.6034278374691,868.6466589120649,867.8302792898398,891.105678261122,826.5628072372353,810.3511417664574,805.7211119899732,783.580292041631,710.7218339032038
28,1282.524423810689,1250.3885348181504,1255.4492795613057,1243.0011330812993,1235.278575214847,1225.0779736608008,1235.306856481714,1233.7259201935938,1219.1842864404744,1212.9372605158683,1212.63918603582,1187.0777385209988,1183.119120286477,1188.3783639875896,1180.09053220422,1175.8481667237704,1176.410979166078,1167.0372527274146,1170.414173907205,1160.731543430041,1157.3467719037742,1157.8875316353542,1152.3023429409275,1147.9008051279309,1141.8522460143615,1135.2856308417483,1141.4043782966562,1130.3190504135193,1126.34965317551,1127.2151121214335,1124.3233546451916,1117.1764144611072,1121.423808956152,1129.6624779087392,1112.9724824370953,1114.6173083119031,1114.0,1113.37283467141,1119.225604701801,1111.962273086108,1113.2270009833073,1107.9718153427432,1108.886529601629,1105.180558300114,1103.6323060530437,1110.155387202985,1108.8085392278504,1104.3796006459147,1100.9088222190096,1086.1446901711543,1094.424082274727,1087.4198630255964,1069.6927882179257,1085.1731479753576,1084.3684714117542,1074.342567634339,1078.5971900628435,1076.518833889253,1076.1741149220377,1061.9738391703852,1072.4590601507152,1062.6045161755335,1061.0550544423668,1080.0260192402297,1053.2387449326634,1058.0432090732133,1042.7859562270683,1057.591506729566,1055.215731356308,1066.5413800998494,1054.146620313065,1029.84540644425,1037.8919354690202,1059.9285131214092,1023.2740538237139,1024.5703596396795,1024.6175785655928,1014.2966675911323,1025.471464248039,1016.1533963595656,1022.2095863686225,1025.1527214069702,1020.9224578900156,1022.0407411719502,1010.8614452077296,980.602968557117,1005.3622579829027,992.7911758952881,1002.4111629996731,987.8891609017154,971.7685510863527,994.204568103872,961.6365280391831,961.4925106627636,921.6031273789749,916.2321419116369,906.3973423790438,897.7691473005304,873.7481544704923,875.1718802715436,876.0390765832515,828.8500221833145,813.9927986725517,813.7998188919203,779.1492081236984,715.7705969698598
29,1297.5420248982116,1265.590367891655,1253.0841353120268,1247.2014324969546,1246.3301924756065,1240.2410345456556,1248.1274047061474,1233.686684936311,1227.4193475566879,1215.780489930467,1225.882099489693,1193.008489065795,1195.7998693421698,1181.6057322815916,1180.0806550972309,1182.280982152559,1177.7552099160487,1169.9261374068415,1176.1630009997414,1170.4163891197545,1161.3142935592443,1172.2579668171825,1158.8591697514662,1152.4503160093132,1150.9890910291483,1143.4628145884333,1151.0969763934222,1143.575593376118,1145.7437526637389,1136.9689707367895,1128.2226937502908,1136.3771704472845,1130.8612723834708,1120.7382962601073,1120.7138499132295,1124.6275912827061,1114.0,1125.8257683303816,1121.700089205124,1116.0118230733228,1114.791750774373,1109.6336644135797,1113.8743193067335,1111.5137484159911,1121.5269137360283,1099.820749251865,1109.6088155040973,1092.4076229214377,1108.179409199249,1105.6562464061126,1096.9996276262746,1097.222054106978,1098.7831847176674,1083.6948537065396,1082.0401719032723,1078.676364202113,1080.6089534726889,1072.3104789629356,1069.9271355031633,1072.7062500400648,1061.2815013417085,1072.3522122930312,1049.9010217500518,1063.6953702402063,1059.864582502938,1070.8266944713935,1058.2603844129983,1040.0400495949134,1052.653633417625,1070.0916875769408,1058.4126521217067,1044.0153771840537,1042.9638488198668,1025.935232663501,1043.5203038735283,1032.737145691628,1025.8798546191342,1032.6184489406346,1023.1662718270918,1012.302771718354,1025.8964123134854,1011.4923413877685,1017.5353003506093,1004.5848252578543,1017.3232315888728,1019.1253893634756,998.765774220018,1004.8062202729352,976.0114130737797,998.4020053408227,971.4217324936228,988.084425504117,980.4883499060123,955.7330835791075,949.1699045583039,921.7426542926867,922.4822066692699,909.4946855346761,883.6228031847747,879.8452985021679,873.4323247520891,835.5149809449719,834.5772458685095,809.5490169683085,801.5150276193498,716.365780355241
30,1271.651879763692,1248.602686649869,1248.8868167769406,1234.6768596282254,1239.1544016308821,1225.1906773659446,1228.6646148029477,1228.9506727395426,1219.7768548733127,1207.538083250159,1213.4073846219892,1183.785166921004,1183.5451426161412,1169.8780184977866,1183.3836628854797,1175.2433334494362,1173.8542793056874,1169.7794443164935,1168.247467122136,1162.5314305972065,1155.1573491686481,1152.3388518407703,1150.2720240051783,1138.6502858724016,1141.8110201317968,1144.0771798900669,1137.0008912462713,1133.4135131165933,1129.7492172236239,1128.3455340176529,1126.3553112364993,1125.4377668231004,1118.1495315282637,1118.5619321743318,1123.6471927458228,1108.96382391795,1114.0,1112.0884589383377,1107.4975541356741,1106.2233574721351,1110.0630502258202,1109.3165836752657,1105.4988181370993,1106.3077207168592,1109.9504253334828,1103.6076954790274,1098.4637649640015,1097.72056197753,1102.4185383999925,1113.5736984581454,1090.7851225725813,1077.2877959784485,1089.6710610557247,1074.8412237479379,1070.862332178489,1078.953928204745,1071.342627904176,1071.4675611739012,1071.1445952827048,1058.9981300403972,1085.4064861018214,1058.4784934310132,1053.767100697809,1068.5397375920616,1027.7432069312213,1064.7890789132275,1086.798529736006,1057.784496804572,1059.5351130815511,1044.974935100825,1037.3103309677294,1030.8337897198553,1022.9727290581943,1034.7148831214135,1032.5705133409444,1038.6816103305546,1027.3522363890756,1025.6671801878804,1014.0097068294027,1024.5744405743087,1021.9811230262359,1016.8131364335685,1014.0871484977135,1015.7728764612941,1026.8475081698175,1000.5538098225262,989.6624054860963,1022.1011977396121,989.1529149037843,991.43360092825,985.8982993561817,973.6525237751805,967.2292361742875,952.2204281814088,953.2017426483161,917.7472704756485,917.2994970324507,884.6073381546076,873.2862948828468,874.0145878899264,873.4424206315397,817.9194330778944,793.5255735693148,813.309073256974,780.0848792699187,692.4595324278089
31,1286.4373578878278,1249.5133330796334,1247.3592174019582,1240.945977611258,1239.0637395577933,1232.6568608489804,1231.6419348446086,1230.4654426731781,1222.4710200234038,1213.092365187521,1213.3161779967172,1192.7998863164692,1184.9007877953572,1182.2694850139364,1167.5644140380357,1185.0801317158187,1173.3028400460732,1162.362766861787,1169.1480531500802,1160.5326319246324,1155.444572115658,1158.1874240756083,1151.5276040721947,1143.1216843236557,1139.521514405602,1140.4395610805764,1148.090116638857,1131.1587725262252,1132.1076350930962,1137.143356374603,1127.2809888460768,1132.2306846571682,1120.4778036933706,1110.7622492545597,1111.5479091088257,1117.3027201380555,1114.0,1112.0855222273894,1112.8332134921154,1110.2930726019456,1109.3873401794183,1114.8914167101043,1104.0308878296548,1103.6874351266074,1109.578633429712,1095.4459997319025,1096.9895875154,1108.4594325751252,1091.2832514841878,1108.2540865576018,1083.53599266955,1098.1614445152395,1075.3586369153181,1077.6297595760943,1071.3453004715452,1051.4892223275451,1071.3370610349732,1071.719668667795,1069.1311432432162,1070.738049653816,1073.37794723452,1061.1896181852967,1057.7711228006433,1053.946734047512,1022.0600777458724,1047.8046426958097,1080.174266537169,1056.01529975817,1050.8771986443408,1039.0045342625435,1046.21568257551,1033.630966849893,1033.1313623192104,1021.7404513206816,1030.987620041325,1036.9659210965763,1023.5666796438381,1011.1159738370675,1020.7223488717216,1021.6973654768138,1023.5873894023691,1004.3864347491934,1004.6307707634599,1010.1268717550712,1002.6325198199614,977.3249667216729,996.5951130860656,996.6839867591559,996.2774721047414,1002.6604596980357,985.481489168631,988.2116824564475,959.3189716995449,947.410113747283,926.3190936371941,931.5168767614368,906.4963573134994,877.3293624795308,881.4329243896749,878.4289438450264,874.0676478002281,863.0283515566305,817.1771780714826,799.4068371678296,810.8953857994826,712.8659559537646
32,1283.492556140122,1250.5238753535816,1248.8803047715658,1241.1940576537854,1236.5882102347555,1230.5242504520177,1236.4078857001605,1226.8722314914326,1218.5121748973777,1214.0396896191387,1204.6793751885548,1187.763280455472,1181.6868539676864,1181.9817496329406,1186.2983479629715,1181.637887162227,1174.2479283330222,1172.7111925491108,1171.003596827075,1161.8284766650215,1156.8138431708244,1150.0813295572634,1153.7268114920287,1144.0193681774158,1143.7342283841676,1133.1998216265702,1137.5056304791801,1141.6711052716262,1137.5586605460567,1127.825779507835,1128.034641007409,1119.972650703119,1120.8784630074686,1122.4840531934262,1115.4740276623347,1116.5415603289737,1114.0,1114.8990568348681,1115.235713025669,1109.007681834908,1104.5318551537425,1109.2132726023394,1107.687025749987,1111.6632774064283,1111.1736296089678,1095.0288304244937,1092.1611329406076,1090.9984940378506,1094.582838405255,1102.7725267686947,1092.0996707204636,1087.987653351045,1077.9819220965335,1082.801556299699,1071.7687770438006,1066.640620284682,1075.8947452692287,1067.9863518695222,1070.3446651097015,1067.9814538212609,1077.0595206534394,1056.7752447376176,1071.6768891400404,1061.5981435089557,1052.756769627712,1075.9299660805336,1058.8398413080106,1048.92714024601,1049.4878349853352,1049.2157542377995,1049.5694920200083,983.7810871328875,1040.6094120786415,1029.4699036937723,1030.5728238335448,1032.1465586956488,1027.3123278594921,1000.5694556470124,1018.0703249915936,1012.4435087374724,1028.5371844052775,1011.4833204192634,1008.3332181068697,1011.9462402764736,995.5845990542948,1002.8064996575084,997.7095697039034,998.5084198876837,1005.5370552087508,995.3496412625872,986.9425002307562,982.1622302038684,955.4349622033136,952.8982823780178,918.4607982239717,911.0280970647126,922.0235288890602,877.906211458253,857.7198552771347,868.7366211904716,859.2068545266454,815.6055481708665,785.1842730507528,792.2676486157748,798.1858026519367,710.2084708088121
33,1276.2811507602578,1248.9183598417337,1249.202605042137,1237.7312218298284,1236.908555890449,1232.6059581923005,1231.3999121560087,1230.1551343433205,1225.1378090422409,1213.6779074342533,1215.6726896130278,1188.8206969142168,1182.0167692109494,1180.673701178413,1188.2957897254983,1178.768203206194,1170.3878343259485,1167.5087574830118,1163.7929704176568,1161.2250964972964,1156.477056650876,1152.3590465602056,1151.1122137104903,1146.2980661793433,1146.1805652372007,1135.2900673007368,1139.7113724756903,1133.183553788485,1135.9320830020802,1133.1168663683593,1127.7125780399817,1114.5583982476928,1123.1161180885592,1111.4863837174084,1112.0352696267707,1103.244075620984,1114.0,1110.7363405009194,1098.900604992029,1113.6265919338691,1110.0214642211824,1108.98016742583,1108.2577086873177,1104.0107701557774,1104.122133656043,1097.6431928562517,1074.6415687542894,1101.3657170824085,1093.3867539685075,1086.784520741309,1081.6810846989465,1096.498635400332,1076.7124634384109,1072.6728474451893,1079.8117101936405,1056.3448269593614,1068.5268434571549,1065.3597128303127,1064.9649360647077,1070.9785398869683,1059.1509435757412,1062.319054207876,1069.5924763927205,1069.5578901103556,1035.4346836734305,1057.1942620475115,1051.6130248840977,1057.8798285474468,1045.1408431138448,1037.5496968103419,1038.7698429345223,1034.9703746965442,1045.5000918538124,1050.8606649556464,1028.7583458264644,1037.3063636673064,1009.9447115346762,1059.9867290866719,1014.2457088280825,1014.487159997027,1020.2198177057,1013.2862921097856,1015.2050183612973,1006.5712657752578,1004.6252291440456,1019.4293237784477,998.0246562122558,976.6549907402525,995.7140519363883,991.2191936947518,976.9213214529316,971.1890011561176,973.9340147602845,944.1233315066494,940.620249612806,887.3893915314516,908.6894771122086,866.7998194164295,872.2734648917959,855.2103994103763,847.9419845566863,801.7881596004531,780.7018513708902,781.4899223245925,777.8315415819948,697.1727507800322
34,1282.9531160787199,1254.4270811352756,1251.0273038635166,1238.7137225215795,1239.1021345807337,1235.6746563866586,1228.0636692741555,1230.9686648982042,1222.1853402112417,1213.3781894397716,1209.1048781556728,1186.6141528415608,1178.1445865723458,1187.2050894407719,1175.5145203704772,1179.2892656935755,1180.3587166368225,1167.2916711908515,1170.1847165390338,1160.7724679554872,1157.8258493702779,1157.990845660839,1157.106928043438,1147.8807354033656,1142.2999748587017,1141.2770051044224,1138.8740694552696,1133.6072568578716,1131.4860422005972,1125.3752785185552,1129.500978670448,1119.1948753158817,1119.4007870829619,1116.2654409723727,1110.742271516366,1115.1296400287472,1114.0,1117.4947360154758,1098.374986243492,1113.5025290434914,1107.4294329928964,1109.1076661116213,1104.6403228913566,1106.7403124807986,1109.5146606400933,1102.5421844424409,1096.7881799205672,1093.8427297709127,1099.863425494371,1087.3371958182674,1088.1209107464479,1083.4971545199583,1076.4397217980502,1078.7166356584794,1061.3825698565897,1084.227542017779,1078.1369057743304,1073.6091455338956,1073.2345443907016,1064.5348614748832,1058.325330271763,1063.4164991973082,1056.3963929430022,1050.8166181708423,1060.2042844388993,1053.325952018219,1058.0690578264457,1059.9013214292468,1050.9861410137728,1052.3320351658867,1037.377581217172,1069.820878490625,1040.1921407331538,1001.5943123008668,1025.2186822001654,1025.123812323167,1022.4501661022093,1032.1099244491302,1014.014262313289,1017.3375169014292,1018.0738809550332,1018.9776313896738,1012.0497443066292,1011.5934534115307,1018.1163020258408,1019.1181930372661,1010.0112047455552,1029.272724616169,975.2306139831637,992.9782362263829,986.8701266255662,977.3370690182393,966.7208741287916,957.0132474108766,930.9729395557148,921.405045570375,919.6341194881682,883.709040723055,874.0827016896667,873.4324850459017,864.910338278039,815.5248525659481,798.345646397622,796.2504355345081,808.7479893008992,728.6133923667576
35,1283.398247952843,1253.702429774761,1246.9198653379724,1238.0620284756076,1237.0385368162624,1236.155267506644,1236.5134839910795,1231.7330161087618,1220.5865363368728,1216.0811836466453,1215.6419948961059,1188.3715563416215,1188.0593376093404,1188.5521945277087,1197.6850740523143,1185.0526449980393,1179.7459955714849,1164.4401122511097,1170.5994432462903,1163.2226970370175,1153.9718804316437,1160.7811228377143,1156.1840037902614,1147.8687765204802,1144.9471259693346,1137.4734343327996,1141.8966860888067,1138.757781481592,1131.321707239615,1132.56152429451,1128.322614235429,1125.263354124602,1124.1806776792714,1114.6786846323448,1116.4897488184247,1121.798644845895,1114.0,1106.9663068401235,1123.4810568195473,1112.432245619854,1102.1596303770568,1111.1067665908924,1103.6087467822579,1101.3137351089451,1105.9404425403325,1100.395191396561,1095.0772359477141,1100.0227633501365,1091.0570567408386,1098.1101598275739,1087.0976720161816,1085.343527580454,1081.762714590225,1070.9550970771386,1085.1849993305532,1070.0409636421477,1071.8220870205557,1068.0733430489577,1079.6579109278202,1059.518322707625,1067.7019555464617,1061.6810505775877,1065.4296061790665,1057.1115614199975,1042.6634526933744,1062.8118494109992,1081.0059819364706,1068.3804420064873,1050.1609159333123,1051.5446479833731,1046.2000377453687,1025.746675219426,1037.007912787831,1044.0823952048972,1027.012065602321,1036.7635440415343,1017.9635641350267,1037.9037444421533,1010.5420231628973,1020.0278084702223,1016.1280740068499,1011.6394077681656,1016.253946801118,1018.840043255158,1019.6862543677717,992.1338251991851,997.3644588522253,1000.9792475135457,979.8306305759181,983.2870315518531,975.6154076374638,974.561521171693,975.2564593105401,931.7545757037838,937.8646682709146,910.9030167082607,907.1271100943029,875.0137973148462,866.5567752128386,878.760150460962,855.6556725727097,838.8690430200821,818.6583448713709,805.189195750717,776.4676776641936,723.9357263076442
36,1281.2629138769616,1254.0385270110191,1244.875959101905,1246.1584159620702,1239.5623846887504,1231.7852088826917,1234.5430693440978,1229.737749332687,1222.759666262514,1212.7411500128615,1216.482803286665,1189.2211938924718,1184.7221346941708,1190.6518179917807,1184.3338421458297,1186.5304382464853,1171.0054477569174,1171.75012847949,1169.6084546451625,1157.9253302679542,1159.9459830482122,1150.4491580759068,1152.811563597059,1147.2515090471368,1147.00949875069,1151.7063045373002,1141.5418858792548,1141.484453153815,1136.966843659199,1134.0724878319775,1122.5249427990752,1115.318016854075,1121.648122889374,1123.5222460417358,1118.3228450412344,1118.0625389322947,1114.0,1121.1782872554998,1117.670277281155,1116.8449175440846,1111.0744800700836,1099.72488495063,1105.891085702268,1107.39970102853,1100.7403446489727,1103.583539628642,1091.7157025613828,1106.2799405292724,1093.1309892276804,1118.0257877239949,1093.0518610097045,1085.5025143283192,1077.964655328362,1085.2580762839461,1084.6436707663324,1093.9170764033468,1071.5546015163843,1076.4042780006137,1063.2410577756173,1069.7928145088513,1078.2449463511011,1062.4771155853982,1068.8570688562015,1064.7094132543843,1051.230460999508,1053.0888938367534,1067.8626058356867,1059.1249463462188,1051.142882355294,1051.738668493123,1046.9492579569478,1049.2565394233015,1035.8771151014635,1037.926533793719,1033.5574581640103,1021.3130336329042,1021.3111791878922,1027.5285623242266,1014.5254173978396,1017.7003912548164,1017.596487763614,1012.7058220069288,1006.6718569966613,1013.2462746264877,1030.2813409985072,1001.0557659378314,999.1412342910672,990.9160940050405,989.8928066187962,987.8263468465387,989.4164956931118,984.0761642794863,967.5473684746286,957.5204249426465,950.9214067069854,920.4266975445751,916.4872126684786,897.1564282289553,870.3332696043377,889.4887312369684,875.3162084981482,860.3522563432332,827.2044062794674,816.1431789807276,791.0310861455016,744.5930939827126
