Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-pro,1082.328257958593,68.22714336461938,1099.549811560409,1069.1467833970667,1212,43
gemini-pro-dev-api,1097.027351905034,39.664288832841514,1109.8049756390026,1086.295929943674,3366,36
gemma-1.1-2b-it,1017.8141652614279,45.41636172325854,1031.2758585247602,1004.4818194412223,1934,69
gemma-1.1-7b-it,1080.170297501154,26.27258432201612,1087.8825638928001,1070.169021033539,3596,47
gemma-2b-it,978.2345980386567,90.15460393929699,993.6825496323653,957.286097932656,859,85
gemma-7b-it,1046.8585905642603,51.492578201776055,1062.8200711612917,1034.7124170599745,1638,57
glm-4-0116,1179.4614945877577,55.67583057115974,1194.0002990987923,1168.263779047436,1371,12
gpt-3.5-turbo-0125,1106.7210608155465,13.680955648895965,1114.1313625148698,1101.2194869526477,11185,32
gpt-3.5-turbo-0314,1098.3671374679507,135.25618977042868,1119.0509295486384,1076.7309743450808,872,32
gpt-3.5-turbo-0613,1117.5585105802988,18.018970541921593,1125.982213009041,1110.5813114778343,7120,29
gpt-3.5-turbo-1106,1090.7149309669962,29.71460359397129,1101.1207443123656,1079.4335563241905,3218,43
gpt-4-0125-preview,1238.503900882692,12.101291205065051,1245.077730100221,1230.5616707619902,13492,2
gpt-4-0314,1185.2772806327603,13.995518282558905,1193.1709293468311,1178.1110075524186,10068,12
gpt-4-0613,1163.8999077394174,12.87640726544516,1170.7536818132623,1158.0545237813644,14197,16
gpt-4-1106-preview,1242.3974365830497,13.010570839499534,1248.942909050776,1234.2476313163834,14966,2
gpt-4-turbo-2024-04-09,1248.8973643565064,13.529097735550323,1255.4752668684484,1241.5264832676023,11512,2
gpt-4o-2024-05-13,1283.3843509986878,24.70721038748533,1293.455751649299,1275.0457108621504,6334,1
gpt4all-13b-snoozy,934.6667473875443,368.8297384729585,971.350252896763,897.4175037084847,292,90
guanaco-33b,998.0639789403455,211.46051802899265,1023.7628274506361,963.7159193696365,446,73
koala-13b,920.9622546662299,109.42392786052467,941.5732776929401,901.1829789499683,1112,94
llama-13b,712.8640751468124,281.7230723802204,741.207427984791,676.8392035368645,372,106
llama-2-13b-chat,1049.996045344059,29.939671106785504,1060.3582609222346,1040.5233521947916,3430,58
llama-2-70b-chat,1072.1542170900273,14.941801478137682,1079.315708551172,1064.2156976283898,7203,52
llama-2-7b-chat,1012.7474356371947,45.96597680295917,1024.617722244546,1001.3778479973143,2629,73
llama-3-70b-instruct,1213.799766792452,10.93413346750981,1219.5299397409517,1207.6885704556794,24391,9
llama-3-8b-instruct,1146.317944772529,11.915614144876967,1153.6817162724665,1139.6705575921367,16532,21
llama2-70b-steerlm-chat,1037.4797302267727,139.07995889383176,1058.413804113881,1013.9997083853187,659,59
mistral-7b-instruct,1005.6385284429059,60.404643789200136,1018.4302908644238,989.5107158243371,1648,73
mistral-7b-instruct-v0.2,1073.0136737976823,30.722411661523342,1083.2241495631188,1063.9079537684058,3863,50
mistral-large-2402,1157.7864726988328,12.674367819422658,1165.523781792416,1151.878904030019,10193,18
mistral-medium,1134.2296446252071,20.211702264674557,1142.7326606871695,1126.1646406885525,6550,23
mistral-next,1123.418899133604,34.47168894982203,1134.8780074115334,1112.359556261299,2560,27
mixtral-8x22b-instruct-v0.1,1144.6326284393797,19.690896700054186,1153.6692834107669,1135.655588601669,6981,21
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12369,32
mpt-30b-chat,1059.8843800589652,226.72055807369057,1085.5908168805327,1028.1183486430914,364,49
mpt-7b-chat,887.0235036122291,147.76750045939912,906.4105335294645,862.4598996084221,640,95
nous-hermes-2-mixtral-8x7b-dpo,1047.3964903349101,106.47523259105226,1069.8158341234064,1030.0692006492363,941,54
oasst-pythia-12b,875.9020854317348,96.79457675798763,889.5309903533314,855.8575887454481,1009,97
olmo-7b-instruct,995.0918425126713,67.97885614676731,1011.0407286818273,979.3959170260258,1105,76
openchat-3.5,1057.352017370927,64.73996948886688,1072.3913535777572,1042.674319905355,1407,53
openchat-3.5-0106,1075.1505591870937,44.06712940287504,1086.2006501655264,1062.0750364757482,2526,49
openhermes-2.5-mistral-7b,1065.8050393507838,82.7856107860191,1083.4677141092254,1049.3689176495457,930,50
palm-2,1011.1156320281301,72.31466807326335,1025.0046848788884,993.9865919146458,1397,73
phi-3-medium-4k-instruct,1121.910427702644,40.01162145708949,1133.8392719500894,1111.3056064267807,1700,27
phi-3-mini-128k-instruct,1037.9096791473971,28.145379505647316,1047.7932160532232,1029.854434929138,4283,63
phi-3-mini-4k-instruct,1089.4419948179539,31.7050393746587,1099.2328456082748,1079.676161738716,2782,44
phi-3-small-8k-instruct,1104.386455862291,44.026252636906285,1116.6074200967225,1089.9538057467848,1975,32
pplx-70b-online,1026.4527664503044,61.776526380130086,1040.6650574541193,1013.2019699772104,1272,66
pplx-7b-online,1015.7151323405609,78.34629150824496,1032.3628934487983,993.8458914387653,1185,69
qwen-14b-chat,1018.661202666752,111.37523515872662,1037.6285431557342,1000.955417056401,845,67
qwen-max-0428,1180.7587676536486,20.999585692012595,1189.4945473432083,1173.00097301555,4764,12
qwen1.5-110b-chat,1170.456352911062,24.303372422107067,1179.4776562998031,1161.6642118337925,4435,13
qwen1.5-14b-chat,1111.6337748231429,25.134529051889285,1121.084281468795,1102.1244852050165,3102,32
qwen1.5-32b-chat,1132.2654366612326,20.078509280435846,1140.7507434184834,1124.4763843949227,3879,23
qwen1.5-4b-chat,967.157707320079,70.22655997947913,980.8552725599063,951.1468442852799,1446,87
qwen1.5-72b-chat,1142.8383509314917,13.6114153199806,1149.2102619016312,1135.7819725099403,7810,22
qwen1.5-7b-chat,1058.1209574487752,90.0744145664655,1077.0454027435217,1041.4018310611782,1036,52
qwen2-72b-instruct,1183.8627960715457,38.53546114946549,1193.6809044879697,1170.8186479180295,2144,12
reka-core-20240501,1176.3331777069016,18.144245915753984,1184.5800582974448,1166.885046467529,8458,12
reka-flash-21b-20240226,1128.5054027080382,17.312597679017983,1136.9092868824816,1121.4799581171865,4765,25
reka-flash-21b-20240226-online,1134.7222758931803,28.318152107103636,1144.2123600030009,1125.8060829867911,3017,23
snowflake-arctic-instruct,1066.1939218028795,15.425146048875359,1072.5558197401722,1058.5320715854607,6307,53
solar-10.7b-instruct-v1.0,1052.0287303465282,93.18803111970449,1070.2861936878433,1035.4754311712002,779,53
stablelm-tuned-alpha-7b,826.4642202179296,277.3321768593812,861.5679360657396,795.3350451788626,501,99
starling-lm-7b-alpha,1072.0521527624928,47.069559789460094,1081.6566484737411,1056.331624255224,1932,50
starling-lm-7b-beta,1113.7707088067568,37.96615899958551,1125.1668763438838,1102.8510642970823,2950,30
stripedhyena-nous-7b,995.972527809058,87.6306008809997,1012.5916105513146,975.6014935512063,1043,76
tulu-2-dpo-70b,1100.6033965720517,84.88675608362762,1117.4851164246018,1084.8588391881085,1221,32
vicuna-13b,1019.0694719393008,39.77411646370115,1029.374769382589,1006.5671366354359,3269,71
vicuna-33b,1062.7767058962932,31.629256175425322,1073.0288207456142,1052.612997256419,4067,53
vicuna-7b,980.8000192547098,77.58204661691957,996.6461749754968,963.8925848909856,1084,82
wizardlm-13b,1012.2191771160367,78.61451973614035,1031.4212993054125,993.9197642031091,1086,69
wizardlm-70b,1074.2034875044496,75.07684705487162,1089.9362013760856,1053.7915926465096,1508,47
yi-1.5-34b-chat,1155.0447510311542,51.23119584404732,1169.1665055839565,1139.5146168055442,1621,16
yi-34b-chat,1099.3139795021218,32.88507399997268,1109.5525265775993,1087.447847274901,2894,36
yi-large-preview,1234.2736565745552,24.601276610035757,1244.0485133904579,1226.040798820721,6285,2
zephyr-7b-alpha,1019.9690549189111,327.5450416112718,1058.0652840142513,985.1664756265818,282,59
zephyr-7b-beta,1029.3257561509904,63.57441417506388,1043.775975929364,1015.4662195028161,1883,63
zephyr-orpo-141b-A35b-v0.1,1115.0500570688368,116.83228999887343,1135.058370895225,1093.3159866466208,848,27
