Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,llama-3.1-70b-instruct,llama-3.1-405b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,llama-3.1-8b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,qwen2-72b-instruct,gpt-3.5-turbo-0314,gemma-2-2b-it,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,falcon-180b-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
21,1275.2673152134412,1273.7001163425748,1267.812464820955,1272.730089626607,1263.8268049144397,1257.5241162986279,1246.9455553273901,1250.6528493731348,1240.788338186807,1247.7768179154643,1264.125854552893,1233.8769732733974,1254.009997473996,1221.529799766802,1229.8342126892023,1213.3373041732873,1220.0932936618053,1197.6885790405115,1182.600227651131,1193.0661839364882,1201.2477429500768,1205.9286043736588,1195.0959443889874,1203.9239835120432,1171.6074567614014,1175.314590044692,1179.0905318748282,1176.0724804957479,1164.3818319046015,1164.099826325695,1167.2199543304857,1131.2246383467755,1132.031871451076,1168.6544383982734,1164.7747988842195,1173.3475437154868,1192.4292184215305,1142.0770697712655,1150.5103029443537,1158.1935514901436,1155.1120963646522,1188.8436412702258,1175.7609920918503,1129.3801929636602,1126.0506036285506,1122.8762323163228,1124.5915526765323,1120.085704853572,1126.9302695427104,1124.138451191621,1114.0,1101.4175269855057,1125.127498329002,1104.9888864173852,1104.2115142731182,1099.9260197909052,1106.2076556715767,1130.4177430001387,1102.0200499530258,1190.348655511422,1072.7129380805804,1077.556535086675,1048.1404035014152,1079.6404708850741,1077.0188384319297,1135.9375564192767,720.171046626988,1076.8059735844063,1083.1798454044786,1060.8550460450256,1061.3185547016778,1082.5288960294051,1050.0025089873347,1042.8740881644062,1057.9581284959154,1056.1859096097687,1050.6715992629097,1050.6991454634954,1088.8374508686948,1061.4217298626033,1015.0340427699813,1000.1194116675855,1031.067266302487,1028.1444868176823,1037.0600397322505,1063.7507635546297,1024.8465574161014,979.4837573874952,1029.5934493917762,969.7382060199375,992.3671095627877,1019.2598580283402,988.8816820143345,994.5055740326376,1015.438744996683,954.1465118088367,967.968221997741,973.0816704333383,958.3890612189825,979.8830785322647,866.10075395144,898.7316141815521,955.21548049845,899.265808107697,1077.0188384319297,926.6011650238067,907.3792368728832,897.39216641116,911.7217536765511,926.118823685232,897.6333840506188,849.1392519698435,857.3152843993686,862.4978490938424,802.2596413799566,875.8973666174387,839.567807741236,852.6577612913937,736.8865826856979,816.423051591903,809.3311079474761,1077.0188384319297
22,1299.221222093883,1291.8105241610706,1275.8688449687993,1273.5915386448037,1288.2485758798289,1270.196405055015,1253.4103968674076,1260.6855572237791,1259.262278881457,1254.2394634782936,1262.1538252273265,1240.7753697700152,1215.7762254561562,1254.0364598939548,1239.213679848148,1219.6887509118756,1226.6910753693653,1222.9057531007204,1208.5539615615496,1199.9345055109545,1207.077104282149,1207.6582137357598,1200.8351574113167,1195.1586092582477,1174.0333565675119,1194.5556531260954,1189.7244440831669,1187.2381023113799,1176.6514731650843,1178.8755031275014,1177.9895214175315,1179.9886526736839,1162.7531122809607,1178.3407463200376,1158.0706414088752,1143.6181744712048,1127.936563016895,1145.0468310655606,1159.7838084436182,1154.1661001246898,1159.1802878617027,1109.3667770949485,1176.0475454549826,1141.355295124261,1141.8461279624444,1134.250519605329,1111.7148415829583,1115.046534880182,1121.8130561818607,1120.7736500556496,1114.0,1114.3786339667386,1088.6408134181397,1111.7865269416247,1114.7974428120904,1106.7548851319252,1131.9344177627122,1097.1831111573701,1052.9782649400283,1075.911552554956,1099.718859010793,1087.1003923376666,1075.2445639047478,1091.2414135953638,1075.911552554956,1089.0983951074618,797.8971771203232,1059.0087438816604,1063.8634171690849,1083.6990866226604,1062.6120710286764,1048.6079173897754,1057.431046963467,1062.2994985263617,1027.1963016215184,1054.1972558856162,1038.0433729908186,1032.8537751264275,1010.2837596479669,1033.8728814836838,1046.4316421838964,1010.6077429613388,1014.6347085603755,1045.4083390257474,1038.3021302092875,959.6438903331531,1046.3973775203917,1013.5644948610343,1020.7917675578965,1012.5829827708774,994.1103759760614,985.6711702322023,987.845084026527,1013.1969793119272,989.2560242016888,984.4443208224009,961.9556452272041,986.5770125616749,949.5708697553637,967.3715208791646,920.5809575060782,875.4925535818647,960.9170470347993,1075.911552554956,1075.911552554956,902.026143683545,928.5180566568702,912.0043875375584,936.7769530507537,903.1741228904492,898.1870484941238,868.1201728099686,851.8850811374268,861.9024392238512,873.8681104577529,841.1840689397359,788.5797918715283,821.1837598608688,673.2808291705059,736.9923871908629,644.7288153083944,1075.911552554956
23,1286.9184836138757,1270.920037139272,1277.346598006417,1265.6185451590466,1262.2689634018416,1253.0674277656499,1245.6882461156933,1245.6068479678306,1250.8681460258645,1240.4540120528175,1194.718527475922,1237.6223098583573,1228.3007261168098,1206.2777755671266,1225.5701983995625,1218.0862766322573,1223.0506167209878,1202.5819897215608,1198.7591717352195,1193.122853724591,1196.666307176067,1190.7102810081617,1183.1440633266723,1189.121516086949,1174.7867693968983,1173.761354782127,1178.5337228086926,1145.151893463931,1168.0015993124387,1164.4520985118213,1167.597673126007,1124.5379542240473,1179.2546971997074,1140.5503188024861,1149.6012592894738,1133.7144038823137,1161.0629149309739,1125.0523743284598,1134.238055986972,1148.1102220041737,1136.9870920819596,1109.7697666116167,1153.8839181640403,1145.3416625284647,1143.348598289034,1126.0468614558288,1130.616177420362,1123.6276060089256,1129.8184322151997,1109.647519092348,1114.0,1112.1139847486306,1115.8769880346854,1100.4303076962374,1101.1287154721444,1088.6526640746442,1098.5235814541918,1077.8635684536143,1112.6463098322258,1134.4384039951724,1078.7960227874637,1083.9978377458592,1072.9533698449964,1051.676562708406,1068.2843855353024,1092.8487630639395,1068.2843855353024,1055.5529901758819,1063.873076226425,1071.264885425633,1045.74211456926,1048.8668743446676,1057.1000490034523,1052.5756722974277,1015.0173778532944,1019.7548305647538,1051.336896965408,1026.416511674406,1036.843883442742,1009.9072406611028,1067.3547150003303,1040.2305868425617,1019.2591204111615,999.4224359534326,1003.8411826942129,1019.1382200437647,1014.8532833509016,1017.8573327781374,993.7858591293625,985.7769443036299,995.3276504526929,1045.6131835412314,999.9988760154661,981.0080172005664,973.038240321894,975.1045879548996,983.7297429988689,969.8657343128989,960.7449252561385,951.7971810270755,960.7944551661524,976.303840373872,977.6341347797522,946.2410699993341,900.7222758428933,929.3373093839674,931.5335071484601,881.2036151386435,925.1736019942394,868.5471907452572,923.4975536956423,910.5110360019694,908.7815278808699,835.7803610382919,812.1212676214236,846.3776440004876,831.6534469878718,819.5937660087587,674.973917246519,756.7863806012076,699.5830776058738,625.0431155520505
24,1293.888473570848,1264.098540412369,1270.168863574329,1256.3236239121902,1263.7832444682629,1247.61869149563,1250.6360276493758,1252.2136196824306,1248.522597674855,1242.1521640385376,1256.4609192210216,1227.5469175389374,1227.5712470173967,1179.9174612951256,1228.6326369590597,1227.4593624646468,1226.9849625185177,1204.0877010819956,1179.1043433185985,1201.9396812555012,1194.9664115761013,1187.2816275923415,1188.6896297361272,1176.21876578899,1167.5970301166772,1174.7991979559988,1187.605233139704,1174.589651941384,1178.8070293966182,1169.2769619469211,1154.7621708414429,1160.5696972500104,1157.171011888757,1149.152254729941,1150.824786507345,1147.1953974649184,1176.484537571746,1170.2839534967868,1151.0275528439086,1147.7987409425052,1148.2327843279604,1181.5470427322466,1124.8014820919564,1143.6991395405369,1142.6110600442016,1137.2323857463768,1146.8556967878553,1127.067417809271,1112.883196385578,1126.146081330399,1114.0,1113.7289602269489,1101.2583488937344,1105.995612830048,1089.8752083056188,1091.509151567963,1094.5044567421437,1092.260250993194,1068.4841707121536,1070.9754607319098,1093.8278720132976,1086.5317225932845,1076.4021311922486,1055.3217366970403,1070.9754607319098,1066.2592960721609,1070.9754607319098,1103.7519975810353,1063.8586267347096,1072.9117343065366,1048.3420166876288,1046.7890549429628,1022.9163124830598,1053.3261729571327,1031.245434108935,1059.4642814509934,1049.6145785800213,1022.8753931552254,1047.322405571112,1029.150250536337,1044.755236987436,1048.5639104296797,1024.1347975527628,1010.4408024630209,998.4702916404641,983.2900007719815,1017.5165668396323,993.8579737254472,1003.3572053115522,1036.140361593787,1002.0234564625054,959.6132677246612,929.7749018842032,962.0986266416895,1004.8825105400389,969.6253228767749,983.651099012437,998.5302096657759,968.9079243837197,942.3340394528977,952.0871771302066,907.6946473917455,934.0347081425653,935.8816877035316,1057.675807282323,897.2393180163798,922.9983596579881,929.629661357009,928.472894253298,899.9559736506803,890.3590009555285,901.7149307658751,838.8926401832853,843.0298538843817,1070.9754607319098,793.3657152087064,831.8424653029332,835.611784166083,621.736528778583,784.6187734114471,748.7867137448007,630.6910328077818
25,1266.0893373002077,1268.0859104291646,1272.6179674973855,1261.4486445225018,1250.1584378031714,1255.8878422437224,1251.6695691072046,1257.2517006388966,1247.8662684738408,1238.9912686253356,1263.6422687438817,1231.3154663212654,1203.019572379333,1206.1617244352003,1228.6842985307878,1216.0536814102782,1195.0748650362311,1194.2390497998235,1196.823935630664,1198.6881425624074,1209.7238177042918,1205.8211917401063,1191.8297759821548,1176.330663122713,1179.602808769334,1187.3153657041291,1172.6279100035545,1155.8082324719944,1165.8323313746216,1163.4381550620944,1146.64223173865,1166.9134820809197,1145.8874210516888,1170.3502646150446,1142.4858059850915,1147.5428782573629,1129.4073479705314,1150.7367643751,1143.2090891520224,1136.3402905673865,1148.3189678102863,1088.6929733086604,1138.825700354844,1122.3231402831104,1138.903510587125,1136.6555065408024,1119.4096888692638,1130.3734710365247,1101.7403269048843,1127.2101165514223,1114.0,1099.9703539230181,1094.0851969682049,1094.0375849659067,1106.0677335629432,1096.8140710175587,1092.6484292650869,1038.9555465373762,1129.6087414923834,1071.872269637452,1078.7188078440213,1072.9523178092409,1097.6944495406074,1066.8822548964843,1071.872269637452,1076.895910707855,1071.872269637452,1034.6070024627884,1085.8922532772242,1065.656978716344,1067.7332549508785,1044.147711760234,1046.7362442699784,1028.9053512218923,1025.900784731385,1024.5745152319719,1049.5839520841048,1003.9936793295957,1031.8140266544892,974.5210560141004,961.8491253639213,1035.959005108169,1022.3244652953239,978.1272387522392,1032.862812622197,1062.184142335681,966.7672510267607,1010.2942057549226,1000.0559521363542,969.6553265672777,1000.9460621624293,965.0237695530091,1026.6982908117843,968.2176768723398,1010.175600311233,960.4343895175633,986.5058113915823,965.445927856272,946.6999462498158,952.1860517099341,948.0923797909659,1039.898873967012,956.2214069090263,971.3570496971548,1071.872269637452,951.7728477009559,951.3280488809307,919.4322740775492,904.1254405787947,833.9830034334445,864.2739266602099,895.2570071173043,847.0783415584357,815.3620120326755,826.2555040217579,799.9653015434612,816.0600161741187,776.0285322423504,1071.872269637452,720.0298455093523,1071.872269637452,690.7810239474359
26,1301.228594506655,1264.441816444058,1260.9187499323907,1265.57232734906,1245.57954317641,1240.8895122541508,1246.6959647741423,1243.5970719648587,1242.7593476211102,1230.5640025404052,1208.081432844842,1224.2586419223953,1235.223117164967,1212.6709915276533,1224.8160652070096,1213.8821198457742,1188.7503027170012,1199.7718908057916,1208.0367368927084,1186.7041430712966,1191.4978037851472,1190.5646286401054,1173.7407924045174,1192.0735367044479,1154.1142771746888,1151.1815654202046,1170.6754800157116,1165.2255172487032,1162.0736714195434,1160.4902704229562,1157.0490696359097,1149.0776090043455,1192.2536131136549,1129.9833912072575,1155.7505258810952,1148.0242513848475,1154.1896769305333,1146.3550006726007,1138.2284831707836,1131.093518145773,1149.4669752832847,1113.242604916319,1191.6774538979187,1128.9237492235948,1133.9438437996507,1135.5913573934633,1104.0107850265158,1112.9750842470637,1132.056118964125,1108.0143494639706,1114.0,1102.3067788436879,1080.3003666642057,1086.6694164322848,1100.215372622565,1082.075917659512,1028.379394854424,1098.453996368989,1033.4155549298746,1058.6965206846837,1057.4755147134092,1064.93916017626,1059.6077886740406,1065.4731793088793,1058.6965206846837,1033.240454662453,1058.6965206846837,1072.4656231124682,1085.9928410806162,1060.0561831818936,1051.0469594016272,1034.1780715796567,1039.4500809984268,1022.109764374376,1013.6661424242734,1023.8782684182066,1010.8581668881588,1008.6898158817653,1027.228964749674,1053.8404481845814,1010.2433224040378,1009.2990213867286,1027.539668375768,1022.8135037768839,1011.2647108936853,1035.035714566538,966.65623941398,978.7496467358988,973.9496732701363,1007.3493976595448,994.8810153103719,1008.5628144759739,1026.783325960951,979.1131622500493,1016.9936721927542,984.7788142740606,969.0244354937611,963.6964149362701,903.290215299209,923.5745436982922,1001.2810038021022,906.0312864554381,943.9763932870379,924.5357222112402,910.8747332039684,923.8449551006265,928.5802238781275,917.1602590587021,858.8893919298673,826.9180418700862,847.2512984119521,826.6954923729032,740.7307514995812,810.2365732472273,1058.6965206846837,760.1957769137643,745.8239994587439,905.0555303608867,671.8972394564177,684.7201566761435,679.326366049344,620.5633298258958
27,1301.7146173620401,1300.4455924094427,1294.2029457008969,1275.205275526134,1274.3814565708399,1274.7161852007634,1287.9339207906282,1268.760384486559,1268.3766377083932,1253.9345460336058,1274.562592206091,1260.7662265270933,1213.6571175100348,1251.238681621949,1244.0985490133519,1231.6188115291902,1249.0094266204965,1235.4142630287542,1218.5055949935124,1209.672714789206,1211.188850858492,1212.9040824182484,1202.3371744980977,1196.3261245404813,1202.3700619415913,1162.351737637922,1185.8521779844907,1168.2491296568583,1185.544070747481,1180.4266571872656,1169.5624707842126,1163.840003695565,1166.093198510089,1187.9372899322007,1168.241347432928,1158.0555819141778,1140.6977097571653,1148.048970422862,1158.1654380817495,1161.227227932492,1162.3545374668377,1129.6891805998391,1176.994469034398,1170.9550212257864,1146.3568985912955,1158.9626036535751,1130.7561240600694,1126.704015571946,1132.5797268795789,1138.4660848949532,1114.0,1128.5386687288287,1100.1554694506117,1119.1962781611192,1106.7585519103966,1097.9080095485513,1125.770708428654,1087.2631838151478,1117.0750150783938,1088.217808131883,1106.839262994521,1084.5361309753748,1058.5304715025754,1099.5250950232362,1088.217808131883,1082.0172139211136,1088.217808131883,1067.10955636437,1103.9845354033068,1085.9103765192997,1064.1511538334278,1082.505107354666,1069.9572944506706,1061.9131022179554,1040.1697143729507,1065.9618375491257,1056.9809961719052,1043.4328455221525,1052.7181600807612,1042.4308628326785,1071.3486126615587,1047.674235019931,1040.5068312415237,973.1382856313621,1000.3284683259818,1039.3106847396748,1012.0160568468463,1019.9188694299451,1033.4013330821165,1003.437908560183,1008.2816494047021,980.434086335832,967.801427719351,1001.9375632593625,955.9150432704384,962.2895660643659,1007.2529201206894,968.7962042284539,966.0396780894744,955.4038063190853,980.34218389138,992.8722684953415,987.0072220932745,914.6668053242879,877.031522196696,920.3037803817489,924.7671490423637,885.4683259856907,911.6127159786381,897.3994330997564,914.1109522224704,913.4669837880001,911.4125808214069,913.0456871093979,845.8346100623828,878.3920249227251,898.373871153705,764.0137155183427,1088.217808131883,797.2603974240892,722.0749818143044,1088.217808131883
28,1301.478233320082,1281.8112065215523,1280.4065922050972,1282.6875691655948,1266.4924613783878,1249.5874918796567,1262.4637695395895,1264.9133335669121,1250.4936223823156,1244.7613274740354,1224.1646408730255,1240.7805820443507,1210.86610437966,1246.2086203358858,1231.6793626727224,1220.52277973738,1217.798130254744,1197.406166259224,1209.9851456939277,1199.5700498192953,1202.4928163686138,1205.6041255043745,1193.7463085118156,1198.4126271051905,1182.860139721429,1177.9126385623733,1169.7191302407261,1177.117585584687,1180.8012600260568,1170.5148864411829,1164.032287906746,1170.9778200250748,1185.6787272050362,1191.7680768564596,1143.9478047707032,1155.276199243339,1127.3481248233431,1153.8682841488094,1160.4086573746363,1170.7814737859803,1158.8988398008694,1131.9063239044574,1075.2863852779155,1158.8044419853495,1146.7369259894774,1143.580759870822,1124.2642235655348,1132.0141793028354,1132.7258878717287,1128.9850374181592,1114.0,1107.3858849858748,1086.524965956042,1112.0189531802935,1088.2312529368546,1094.3022494079737,1119.899763973438,1100.0442630272187,1045.3288659214736,1080.7951845142043,1053.7346267578478,1067.7317600750985,1089.6348658331876,1083.0419849970685,1080.7951845142043,1091.3905645233306,1080.7951845142043,1061.7920948689543,1095.8446998276308,1071.9375799066484,1065.5324067995539,1081.8689100215727,1061.6640307450975,1060.7518138091384,1060.226201279444,1061.991957198832,1068.9411000451087,1048.436381154249,1081.5516443546521,1049.6518540701763,993.8480510540322,1048.799360490068,1022.4281070619497,1068.562615805192,1080.7951845142043,1045.7660884807628,1028.5197964602967,991.8007734155295,1005.8151196169014,1011.4177088846969,1009.0103109324208,1000.2869493108117,999.7770949457654,977.8165459983109,980.406073961375,961.7839831886229,964.3619064514597,1014.7532312466916,956.7631110746752,946.8813756992563,953.8902283227567,990.4242689255611,925.4764007540641,961.9794975470038,1080.7951845142043,969.0814857944423,911.9913576691431,889.490605397032,866.3544019843516,901.0575997453526,840.098711744663,1080.7951845142043,923.7966131380244,834.3425330575019,1080.7951845142043,875.6835189316811,820.4752578542566,847.8417777940434,721.9365011443674,766.7014880023039,752.4962900230455,685.5196328711572
29,1265.1666635133079,1275.794483091471,1265.9521505431799,1259.233523923386,1196.42863882232,1254.3835519651288,1249.8203969548956,1251.3579971137697,1250.2454676347688,1255.4087441396343,1234.6753272685587,1238.7771943112893,1223.1866803635662,1204.24378096165,1234.7427562080138,1211.964314704863,1212.540951122532,1242.4446844688223,1205.4440390922814,1190.2779965986279,1204.5796024571544,1208.547838258371,1188.5936966344343,1174.4510000301996,1182.732507437115,1173.7878997227638,1170.1403383982583,1160.655155540402,1168.0690398299557,1155.7332849119532,1172.2313809397529,1146.1825081711534,1129.614037334031,1158.1432710506367,1144.8248943716376,1189.354738400248,1141.1096224631488,1163.5345568905066,1159.0335370435075,1139.8544990416333,1143.2201342136623,1174.1458318739988,1167.120723103384,1132.4632927940806,1142.4350190087878,1143.938589545814,1109.240711620406,1126.9929896788026,1104.4564461525601,1121.1167838017116,1114.0,1103.4585394228652,1117.3581749084826,1085.4396389688468,1074.2829323597553,1087.2608197779607,1126.8763698387831,1074.619531942908,1066.3020017735835,1138.7126430326095,1071.5260329370276,1086.0303456642052,1066.2388190749657,1072.584825365964,1075.168072723281,1067.4380142050977,1075.168072723281,1046.5035065797124,1058.0769845562372,1067.3563795183,1043.213186490704,1043.8146611728644,1054.2832142528748,1061.5102425014827,1024.883175912362,1043.7570885142204,1055.228540258719,1027.7695489712182,1014.3001725352434,1025.777057363729,1028.443783586241,1049.1972182130044,1019.8972511408092,1047.2642838813033,975.8123112844098,1031.6402670496523,1046.4926633798968,1004.4074934387695,1001.2522607618291,985.2900659236321,978.872066384876,1013.026954145412,995.0732615526823,996.9291736104724,982.4748028231758,973.0764851756229,993.5881379986201,958.8845449573284,966.0943631357607,970.5143972644833,966.8070913433993,935.0425055940055,931.6089157799452,886.7105470701208,899.5608785670725,927.8044120289433,905.01041637706,917.7201598644203,913.9030033579849,877.4977194457869,906.977368248871,858.1137407307838,821.6834676770469,872.6704885944621,888.6032526681217,801.0095861608818,855.9860937696316,877.3362630881907,1075.168072723281,765.6132448226352,1075.168072723281,704.9459190269653
30,1273.6318960544218,1277.5941864736608,1262.6901854180928,1261.5030907877333,1225.0446223095869,1248.0793485904055,1253.2873465249704,1249.9060774590746,1246.8715854662596,1236.7498714270143,1240.7708349188674,1223.6217207393497,1223.573370792284,1210.5460569536297,1223.810170652231,1216.163572055089,1204.0013833740077,1204.6736104387946,1178.947975460461,1189.2712901576128,1190.8683150571476,1199.1949550834122,1183.6741119241144,1194.6294802471862,1176.544744896506,1170.8632727444528,1169.0920192539133,1173.046899352184,1162.2570977980504,1163.09423768026,1162.8776864017916,1157.7366884258558,1140.427032401354,1143.7485581120707,1152.8563733831988,1129.7352085027908,1175.275579994986,1142.2396635973932,1147.2320604258437,1126.387188830678,1153.297064514419,1206.7106947941402,1144.4527449904124,1119.4498409153568,1134.5504094690161,1103.1793261237945,1104.0313667692212,1107.826245740436,1110.8106453643513,1122.290511365308,1114.0,1098.6340491569395,1073.9124769506948,1086.6763961547363,1103.9550858931093,1078.3712470671094,1095.0378588435974,1085.6861272404121,1142.0789761640553,1073.870372762477,1060.2863310644364,1076.2601834373233,1064.4866199013914,1071.3862809487362,1073.870372762477,1027.585427693543,1073.870372762477,1058.74855369233,1070.7051598603844,1062.035282987789,1043.8350292682626,1058.9573264521882,1045.4836869299074,1028.3836890153816,1051.9183905873842,1030.7358992896527,1041.303204154001,1019.8048546867618,1081.3883046648511,1023.4970541073982,1037.1492405652875,1023.770731351741,1021.8821784800973,1001.3386688134208,1010.5054089817967,980.5162875514698,1022.9312348386162,978.6985467012051,996.4495352968046,1005.7454719411218,987.6799523672303,975.9198973805014,1028.233292202569,966.0814931726305,1009.493640359004,998.3409440378417,980.4756141766895,989.1760452342235,944.1429786281126,960.8826328927146,964.9101267499923,945.7976252785824,955.3651211351182,1073.870372762477,1073.870372762477,914.1839781927396,903.7937895164844,918.893195242452,909.0239557063962,928.5243711052176,868.7754087561614,1073.870372762477,882.96368219871,886.6400555329353,846.7435593852653,843.9961257775799,844.3353094073841,871.6745342476963,1073.870372762477,695.4608474386449,708.7959641808629,671.5297064339903
31,1258.0065551712842,1258.7776346594078,1249.6369418655765,1248.3648593643763,1243.61452547986,1250.6152964177013,1243.8864733301666,1244.677624084044,1243.5883216474003,1238.8752341007075,1240.5696228405784,1224.4326804546233,1233.332530386014,1245.5350563810857,1209.1327760233091,1196.4694680619793,1195.6475117185284,1214.7715034756736,1167.204155059181,1182.944807078833,1192.3508926854993,1199.4218218319722,1172.8590013774094,1180.4860932633233,1177.1143192370778,1156.3676948092284,1159.577212774972,1168.1062898262874,1160.0275368367209,1159.4244614776999,1127.9296227120262,1162.7585448999973,1124.4676739903061,1145.233929517713,1154.3967035958344,1165.2739391966206,1113.843538335446,1143.0405986831947,1139.9866445547896,1138.789738224765,1133.69334418763,1157.6477066416237,1179.5871139094802,1129.9465706590297,1130.8556467246606,1119.634054179381,1097.7818005752906,1119.2187172092272,1108.3660110046658,1094.4295337289645,1114.0,1109.2995928130567,1094.2762586315605,1097.941386946777,1077.282845646092,1079.0238971118702,1063.883113278532,1054.966355912004,1079.9602349975507,1147.2607866347255,1083.8801198896087,1057.5659459461517,1035.6270326796953,1070.3910784629056,1058.2204458452177,1072.4053886006475,683.6862702079692,1065.9479149161184,1042.9352133926495,1060.9623603212422,1047.919694862016,1012.7679431602315,1043.5293918547998,1038.3474986670867,1001.6033025833962,1032.0699409315312,1041.0966431454706,1003.2289844061112,1005.8496303148406,1021.8271370691848,1032.2833089085248,997.3709823171263,1029.2889882227057,950.3514380801112,975.9611001014866,965.9312743483525,1020.1729624696802,988.7614917654938,1000.8753489106962,919.1282560278698,973.8101163772997,957.7668317208672,1030.3778665367313,988.7423403500599,969.0743900145949,1005.5332614459842,978.1163155241737,944.3674253785159,945.9295376187667,950.5974423009256,935.0763545523845,910.1393149976407,931.4770962638172,1058.2204458452177,872.4380225310911,948.054861143443,885.3059477988215,871.1927439337516,891.524299516371,900.6809359314959,930.973437292381,848.2305891187686,852.6132862740577,875.9975982710185,853.9583931881355,836.0243332897343,826.4435023143119,759.1201439969822,641.2344014004261,1058.2204458452177,699.7903437650134,691.2804739462995
32,1266.69187522612,1278.6784335710242,1265.425721930605,1271.1475905062734,1257.949193899698,1255.6160684281124,1245.451697725929,1249.6632445026044,1262.9950344905674,1260.235216891822,1242.0859561621364,1235.7947496415945,1265.8121895362485,1238.5034450002495,1219.157393775668,1218.8939521309976,1225.4548466318618,1186.7283769723215,1201.1969405731438,1193.9531775332628,1202.974603343211,1188.8084131394296,1189.146219451906,1183.7188793645407,1171.7894594059774,1205.3227088054105,1169.1740876386734,1166.933938950727,1168.655431733261,1165.302117228167,1160.655451740685,1139.1814687667525,1175.1929020617727,1124.0505288186434,1149.11101849077,1162.0572278164307,1156.473700112524,1144.665410625393,1144.453496252348,1142.7584560335656,1150.1747154926218,1157.5528704959752,1111.4682056434415,1116.6306864564308,1144.5880273918895,1129.6448652254753,1098.0477693680937,1120.3714357172964,1122.5701614655845,1119.7201449377792,1114.0,1103.1188598619287,1106.5196185698403,1096.4821435551235,1092.9868358617764,1096.1468517628637,1071.2040388401201,1067.7904035790684,1119.7856889796894,1084.6383285564746,1060.1589114122048,1067.4423644681215,1087.0931809163542,1055.197464984908,1072.5286064113416,1067.7067069145492,1072.5286064113416,1063.9716101044091,1056.9059005755648,1072.924190644921,1039.8617985758506,1053.709492682217,1058.8216344533134,1054.662490472875,1045.4043339867442,1049.115318898304,1025.3810678010022,1012.6415394142975,1011.873863157858,998.0741530541036,1100.0043666047416,1037.0106495124244,1023.1415640395463,998.5396613622926,965.9695390731246,1018.7083376191109,1004.2422050335316,1012.5018427841791,1020.9637669679745,949.1937194552416,994.7328553690614,1023.1489914862319,985.6411466103514,988.2352529913919,995.1356206760031,980.8198770499041,973.3488689452405,963.6781533307803,976.1520392285921,950.4767651072584,956.6463180355046,988.4246843002065,952.5896165788463,984.589558056164,1072.5286064113416,948.0856584172697,936.8519426504828,930.3093214084645,869.5547828831554,879.2302663156175,938.7858098897389,836.0878033840072,869.7104889137194,893.115173292401,730.2154724371617,820.6853863743572,815.1895967923629,841.490480529957,707.5434330296308,760.1258779612338,681.2503628515424,1072.5286064113416
