Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
23,1263.1211760260574,1242.4689110335678,1237.8488324569664,1232.2479635883244,1233.7255652274482,1231.7687335749429,1228.7077989928728,1226.5940234221516,1215.6945871277806,1215.8361840690216,1202.668068238802,1196.7204994747483,1191.686418919626,1179.7667434438724,1176.5268042209989,1175.2461099506977,1174.884432080081,1174.8497819678535,1163.068662245084,1169.9908133309943,1165.551078101614,1162.0013922534408,1165.1116601303497,1159.0806591357436,1150.38192507722,1147.4483268267452,1145.331978029947,1136.8185876864627,1137.6172635381893,1134.7224818391098,1139.3557824961233,1131.682330557187,1130.8930758016932,1122.1038678658651,1121.470701637175,1115.3553419524192,1115.3511388534916,1115.2894520131765,1114.0,1111.1992729607075,1107.764309786514,1110.403968216804,1104.9186836449485,1111.0094953522525,1103.4672673314865,1100.5807409322856,1099.1086535363452,1099.3139768785106,1101.1317970842892,1093.998733676638,1094.7751845257462,1097.3962587250207,1085.9500187543986,1094.027900618726,1091.0673288713106,1084.284667830133,1085.717095156067,1086.5030065630347,1084.5495258546605,1086.229971477921,1073.20522573393,1064.4217042028117,1079.1109405332634,1075.1881969162923,1073.5903929023696,1065.0924628102498,1069.8716764248775,1068.6812225478425,1067.0712277024907,1056.8716734690295,1060.5745323817669,1054.830656694434,1047.8536602949946,1050.2846545345642,1048.1964429775026,1052.8657327988565,1047.4840194656297,1039.8416005554882,1040.1479833103224,1045.322598121049,1040.119271640973,1037.897245845102,1037.9552853746604,1030.499955803376,1032.5181803527062,1031.4947869847128,1026.3230311896468,1016.6743166683856,1019.4997099050197,1008.8798378741286,1008.5237925738727,1004.5236170358822,1011.4600271605226,989.6119787124934,980.1641442541782,965.6824802166171,962.5824907777131,944.8309083748218,924.773826559783,923.7495109374136,911.8801880309044,912.5946011797495,900.1758274094366,892.2226997645015,880.3836546516495,870.1324794935948,842.3662368359437,807.6451778921012,782.4961085849513
24,1260.7518394659721,1241.2339844617602,1236.9318017444905,1232.6525033081602,1232.6222179167712,1229.6680483013681,1225.5835134757738,1225.0015516600024,1212.5813966950482,1215.1991975283113,1201.879874678539,1194.762468257047,1183.470680748997,1180.5841070631407,1177.4748749493542,1173.8014867513823,1172.4205959030771,1165.986872073083,1165.1591062625878,1160.4783301360148,1162.9958106167069,1162.5252328533209,1161.6041571504888,1154.579378368722,1143.8521435968155,1143.6066251160178,1142.5325008462642,1137.2413132260328,1137.4277690076156,1136.0320833146732,1133.6991907498018,1132.1833423089572,1129.628000237896,1123.7516870266463,1120.6103164789436,1114.8043255788684,1112.4191163779826,1110.8518177755038,1114.0,1106.1174629154932,1111.7753155826676,1108.7769798043162,1113.2455708643188,1105.9610227506805,1101.9262334984298,1100.9086012585767,1102.8916170942052,1096.994636657767,1097.5738925766195,1094.2042187960044,1098.3595192561756,1096.2424556633032,1095.5956426159905,1084.8583850291247,1083.2650582119898,1085.350832840208,1081.4342337771432,1081.678231795306,1080.1495317863714,1084.4534207178149,1075.8288787261586,1074.2021768383702,1078.177899347144,1072.3937153766637,1074.3241366894972,1075.9293063940113,1064.5304205263526,1060.9329648087764,1062.424179872235,1060.5370713499651,1057.4051280666695,1059.6589276074155,1061.8255914850529,1049.3282485127468,1049.8486404474916,1049.9327616658306,1045.1949273852604,1044.0788470009932,1038.8327713744816,1046.1867425204316,1027.4967380366115,1033.9568582792667,1027.6424669757048,1027.565283624307,1025.5370818607119,1024.8793726722747,1012.2937655589424,1014.3906574262129,1015.0062179732518,1014.5767923156405,1013.1642898100765,1002.4748823923902,1005.2235391399638,989.2574223023762,978.0811506494991,967.1775614196999,959.9337046354557,955.0993769451209,939.3426885101815,925.1250021538276,918.6531700012622,908.4783614732304,890.745613888271,884.1085764312005,878.1552094134936,859.3516891824793,835.8559091220926,806.5914647913371,767.1032172188513
25,1267.2808643057847,1246.7759198610681,1242.1614082647436,1235.7078040000777,1234.3627412961155,1235.9733446971873,1229.9607867870973,1229.6386890061815,1217.1662410456004,1218.855166512676,1207.4167860633972,1200.4613060075267,1192.4134760823915,1179.6439258044543,1174.438356326484,1179.4684242348499,1177.2158093993442,1175.451748238819,1172.265733749432,1171.5880649816886,1165.7879887362546,1165.9400617455963,1165.6552796914843,1159.5940931375721,1150.3601175671702,1149.1397195283666,1146.7663156280807,1142.6643723848592,1136.5390979730032,1137.806463212125,1134.6375780119658,1135.4064028462692,1130.1265475399161,1129.5719949271781,1123.734867895635,1120.9816171981277,1122.055958662274,1118.6719539516823,1114.0,1110.1854488336896,1112.5169504455278,1111.0565300698556,1109.4379942532355,1108.288501668745,1106.4662557408346,1112.8775981171384,1094.0846692852124,1100.9452572596015,1104.9615323163962,1094.6711456152243,1098.9592776075724,1100.0823148379623,1097.0446185385904,1096.667520694433,1086.576336376167,1087.6214915010519,1081.3188699503821,1084.1005063975676,1085.9446302533993,1076.887614431239,1080.9371551116424,1079.765042039539,1075.9410209385144,1079.104793701711,1075.730805879812,1058.6342464112136,1068.2030609639241,1072.5747601331082,1063.9765307169494,1062.5583011882154,1069.7701874784775,1070.2751112992826,1067.6851519606105,1056.7655743786404,1050.702092899894,1053.5756814890374,1042.7721440003515,1042.2982217606877,1045.4586119921753,1045.0397756884595,1046.2375145188284,1035.2933227307371,1031.488324375589,1036.1814798939736,1031.5816661700462,1020.5383474471315,1034.669320934741,1020.8492492787653,1019.7748237862487,1019.3964252470421,1022.1136544713657,1011.4300098543082,1011.7577249124956,989.1956973618311,984.9259984676128,969.1850129026105,958.754472392639,956.0761222421352,931.488335470779,928.3009699898976,920.1880976369413,914.7619102956348,894.95523301557,896.9698791169893,873.1043221174423,858.3291608649255,841.8375815811685,816.4321295122802,789.5108206383303
26,1267.6503024980025,1237.769361016286,1238.5498250180462,1233.370136589678,1229.3676435731318,1230.0430564977946,1228.0214142589987,1225.9874700052812,1214.0471018370192,1214.6644896519747,1204.1009184084774,1202.6588838343794,1186.905752984746,1179.6850738435317,1178.7203485299165,1174.62769715494,1176.7849971509906,1166.2941686145512,1170.5313107045415,1167.3891127938768,1166.1072026828492,1165.0249852188545,1162.7317200736302,1157.9342044037296,1155.2022605451566,1144.219947135495,1147.3949426342408,1144.0549461853197,1136.0725368675724,1139.3352501041065,1136.5803713944792,1130.93662479075,1125.6268103713323,1127.653255306766,1121.8722910629467,1120.6453695104808,1118.1783806920655,1110.460711247603,1114.0,1108.299306415596,1106.364619103326,1109.9203696373654,1104.207057627225,1105.2824662626995,1105.1337454753354,1101.0338722278457,1095.3054894461854,1094.531848953271,1097.0178689835043,1097.3799684958526,1096.2334517915717,1092.9530455566,1098.449599688713,1085.7044808477822,1084.0092238724149,1082.3221609828713,1079.9099362925006,1082.3376144987408,1083.2969206701835,1071.7434735866038,1077.2652002601208,1088.1039611891915,1077.8184242163798,1076.017373772351,1073.9148563951649,1055.9874689405935,1062.626730033931,1060.2235437764402,1063.5291361741506,1061.8463685017487,1067.2691124220703,1058.1919458802513,1048.7963882949111,1048.0584459785969,1054.3239308708348,1040.7353287493931,1042.6144304184884,1036.288515466485,1038.929771636184,1034.6667160050952,1044.9012451021472,1031.1260361393852,1033.482691299259,1034.9410196705385,1025.1512278285707,1022.0918808436008,1020.656096690339,1016.5737467099677,1009.8033212939226,1019.6927903804445,1009.0493081397916,1003.0221079596752,1002.4494053893407,987.1033422912293,980.7524989779263,959.714585965553,954.7986730696877,946.9746005974374,921.9772940696932,914.0104690606277,920.5091947369341,903.6184943850701,895.5362053435342,879.949656780046,878.140838451495,850.8674606224774,829.4159517118565,790.2769987456973,771.8349045970019
27,1269.6183115980048,1245.5380545458074,1240.7872368290195,1239.9890563685267,1239.8971620473312,1236.5039339584027,1232.065680293499,1232.5142242946183,1221.8814536374223,1218.0572828767627,1208.6545361151589,1206.210735654298,1189.5231267875502,1185.6083803898825,1178.9291087835347,1182.0742577137705,1179.1978968197013,1174.6948684348056,1173.773046780295,1170.2417163592677,1169.5635980592772,1169.1462130814805,1166.785529018299,1160.8616145348992,1154.758493686353,1148.133591381665,1145.016790905845,1151.9824545800798,1139.604926761488,1138.7307139977177,1139.642784913721,1136.4577472543083,1129.0411910929704,1126.879657342518,1126.6116789671598,1124.7046590190823,1114.5131474342343,1113.981485866383,1114.0,1116.9048003844473,1117.5929224398792,1117.33153297759,1115.9232467914462,1110.5701300024034,1108.516780106588,1107.777313564807,1107.96320438351,1101.3237725111799,1107.0463179709163,1099.8065842952415,1098.9609224611793,1100.3584563404713,1091.788408598438,1099.3098191744048,1090.79862549889,1087.9290915763522,1089.2380739585724,1084.9216159493715,1086.5701269267647,1081.2136855557114,1084.1453769711338,1084.3007733951563,1079.244172554637,1080.4901940295022,1071.3163415409444,1081.1299402488426,1069.2688406194836,1066.2485363504707,1064.675145607895,1066.8932575282483,1067.442131769591,1056.07519123885,1063.9258849544958,1054.5697638506945,1054.9284178402663,1050.2848870508442,1054.817556771041,1044.7072105184834,1047.4256852338467,1047.4125025501464,1047.9719510772165,1038.099900065839,1039.7548214388728,1028.5389212505293,1032.0717593940485,1028.4408890449304,1014.0105093309198,1012.3632181988896,1016.5819508356085,1019.0959714598868,1020.2238230917344,1014.2740470889853,1009.6680256948658,987.6137602570818,983.2702571022561,966.7911059551824,967.7185875110493,957.5053147426249,937.8405685137218,927.8129130670478,915.3300396147588,909.701346474234,893.464924049739,884.2511971265143,872.1138413373137,860.8056127604189,827.9036669249894,806.6186497944168,783.8150000034055
28,1263.689919857241,1237.761097796732,1235.6716890982937,1233.3758507442378,1234.882751854136,1231.6569903514185,1223.6578898642924,1226.0173479649716,1214.1091067589105,1214.445054795245,1199.7297173427874,1195.8246569072303,1184.3551210781882,1182.087209428548,1180.855122221788,1172.287180553298,1173.2627308288875,1167.580056348488,1162.757352416263,1159.650040386613,1162.7208184220228,1161.7845692192643,1160.8352616498025,1156.2132794384029,1148.4943930608722,1143.0495689033123,1143.396088363471,1141.756756848408,1132.299950099665,1131.4325157155822,1132.3664804660752,1134.1520822163548,1128.3909089567053,1125.8218518219214,1119.9001628039646,1119.255617426734,1105.435503125303,1110.697822727209,1114.0,1108.8063817046855,1104.5838389053342,1108.0010786942123,1104.0695650318569,1103.9895023719278,1102.50870909442,1109.4601553568734,1095.9500821975603,1098.7815370839635,1090.2205297849873,1088.7958308479501,1091.156489901215,1094.0504427799901,1091.155924806751,1084.6835741717578,1084.0598923910256,1080.3148764633215,1080.3461007307856,1081.0463363511533,1079.1341892590958,1080.3025775712538,1081.8575146856847,1078.127304559083,1073.357943161865,1072.8589226262911,1075.0372141021835,1073.6371113473497,1061.9587577576444,1068.3825956329729,1053.211215055465,1061.8740399540661,1059.1333062811482,1047.7833685724813,1055.3406827124745,1054.916430403,1047.3021653648857,1048.8775235582211,1034.2312748922504,1040.3610712924392,1040.3794920604605,1039.0884991787689,1047.8553317073793,1033.4015277608696,1032.6446729622203,1024.7091834314033,1025.4609307859196,1016.1568176688128,1031.1313482301257,1008.387491294368,1011.7826483445111,1011.9596026778033,1013.0212965965327,1010.6323715681951,1001.9200746167704,978.0418212351856,985.7979637288767,971.5028702779233,952.7511787179651,939.1355958451445,918.2760380666039,928.1406023567577,920.9549200651622,903.7533764610993,888.3396206711518,878.8432864199485,862.6842717951479,849.970489217264,831.4179948874744,796.4340113850927,781.1549993585934
29,1266.1511236581623,1241.842146641653,1235.4197208200605,1232.7453249099904,1235.0927644007731,1234.152064301398,1224.4108509022012,1227.2581245757362,1216.108811114269,1214.2710032551836,1201.8878667798263,1202.8470843437499,1187.9587156080258,1180.1316744426413,1174.058297999723,1176.8893778805898,1174.919508670438,1171.5228288674907,1167.9495655038274,1167.2731544010344,1161.1383854690257,1160.7542947895618,1161.2138117033046,1158.1610482004469,1149.36661268628,1143.819455483174,1144.7169367772303,1144.171134362853,1135.4820133204566,1135.362913905722,1135.0457215344043,1132.3322337649358,1129.401972798998,1125.1833368479556,1122.800533013654,1107.4862038874535,1119.2146561252823,1110.9443394118132,1114.0,1101.5600517173116,1103.3704882587235,1108.878479258329,1100.9399322786244,1102.9541777275106,1104.6978706117638,1108.2515321940873,1097.1269928715315,1095.9988504903276,1093.5129600894406,1086.6801153604638,1094.7946085784201,1094.4744008938324,1096.8259487966031,1091.8806811338268,1084.4010583419313,1084.0714460817,1078.4830047897424,1080.7760743608042,1080.4776921660864,1072.4631494799605,1073.7330172327133,1071.385573911788,1076.0917025543235,1071.4095248373983,1062.3482870123528,1065.6877770890997,1064.8861273812495,1063.0166998103923,1052.9407606907012,1055.2590149808243,1060.327468963044,1065.3302142538043,1050.5326615939712,1047.2842911722196,1055.611230821029,1050.3030795427353,1032.056691178118,1048.0248459938523,1040.7822208950104,1029.1688835543391,1039.5815451645167,1029.1787235386457,1033.516074952086,1032.0757637392705,1024.250693538827,1038.7154166149226,1012.9728613065233,1013.513782289621,1019.8271616670459,1012.2276815561249,1010.3855515785718,1009.4106255209042,1000.1942604928282,980.9173359081882,980.4900322852282,966.644294733297,958.6480834639918,953.4127419459517,933.6573343997145,923.4305217565575,908.1071644533947,898.5853950991707,887.9697245897854,879.9829254742713,870.6933995253008,856.8890584709955,826.2741960215437,798.2363122961638,760.101596154012
30,1265.270413147332,1241.503669685983,1238.8477938645844,1233.5959291549425,1230.7396517617753,1231.62472184484,1227.9296644980466,1224.5743165393103,1216.9025982112155,1215.2256764196106,1201.8898356643429,1204.0203402943841,1195.6512508758308,1181.5318195511313,1177.4807779199807,1173.3546710767178,1173.3693526671402,1168.1575553639636,1165.7410822434497,1165.5713702522096,1162.300232607346,1162.494821910619,1161.3946141447082,1154.3097436925202,1149.6588933263336,1145.0514926199016,1143.8515457474407,1146.227834116437,1138.0846724307726,1135.926782348706,1132.446258527878,1133.8392593261271,1130.0761837677558,1122.5398930006738,1120.114254289754,1118.9101038743245,1111.6771243320218,1112.460496680476,1114.0,1104.4644287028734,1107.1058096827146,1109.4764475861948,1109.3093034356064,1102.8207701794597,1102.4878970193474,1102.3968746133396,1092.2041935683455,1097.327520547377,1099.0184120445242,1098.949572474768,1094.96472028348,1096.0200954359823,1097.1476803081387,1089.4430066662,1090.252716593593,1083.2488407635965,1076.9399448587465,1079.546327180275,1081.7132155916197,1075.5613829539147,1074.1775480034287,1075.4855417437818,1076.2087081294378,1069.6760392797885,1068.1032166637406,1073.6873856171567,1061.6831252086859,1061.7981571119892,1070.2606261213302,1063.488521470716,1059.2973766104005,1050.0756234541977,1056.44722035096,1050.990045320696,1049.881029875605,1050.9027057223536,1045.7734648843548,1041.3619286980802,1040.7529849819252,1042.4739351982485,1056.2184859819831,1028.3753297973772,1034.8996370493708,1040.7524156774202,1029.6263021710383,1022.7086071360674,1022.600193844504,1014.166303451647,1009.1207256064338,1010.481213420189,1016.0635505978868,1007.2822434943519,1007.9425858431077,992.1094623761676,990.2438447843322,965.7908811020731,958.6883420480965,944.2523035845687,927.2503639203003,923.3405577649788,914.6028403071463,915.6489853372498,891.4832697504286,886.8545524895923,864.6113863806572,856.2217127533232,825.877636453034,800.9402469570424,774.7908181838656
31,1265.655592866177,1242.63074797101,1236.2001035684546,1233.1767351743872,1231.7585354449438,1234.0678531087958,1227.7929111712142,1227.3411470197877,1216.1264554857223,1214.0695642627088,1201.9271470103588,1204.5091312238355,1191.175848269071,1180.3709708964866,1179.6777550781846,1179.3771917012882,1175.8902548315625,1173.9529371814174,1167.590656612595,1165.9996414466166,1165.8157611343597,1163.4138988559573,1162.33457085531,1159.0885948247455,1150.848864752811,1145.4582085357417,1148.4152897921545,1145.1512230382043,1140.0264799203032,1134.9486108323833,1132.932959854217,1135.2743902173738,1133.8331571712474,1126.285280524227,1126.5421004856103,1122.5727210066286,1116.3972538845699,1115.7924195136923,1114.0,1115.0484363860164,1112.4684575271056,1109.6700879988632,1105.3524336463504,1105.6039910587365,1103.9222554057897,1099.9295518289966,1103.637449125028,1099.3896998745818,1093.8144801185003,1100.1023411002586,1100.1771043411895,1096.5855604418653,1092.2657961802256,1098.4875703549844,1086.5550592954064,1086.735054642298,1080.701949319914,1079.7703633616218,1083.4474555101915,1084.8301799832561,1079.6988163572441,1079.4797153323761,1075.764742975333,1079.8959387419532,1071.5029006030845,1082.8848249345806,1074.5106057301937,1066.506751890343,1072.64974258851,1060.2456848819834,1068.9421069557152,1057.8180241093992,1052.8217910386988,1053.7006668015797,1049.384534891698,1042.8969554063399,1018.5849817543017,1047.1253909851412,1038.0291620126873,1037.9845940070022,1028.5407552423135,1037.9216215231227,1036.151604351245,1036.3517776412814,1029.8315674325454,1032.9881383309312,1020.3400911954927,1022.2304290154058,1011.9119120317755,1009.407638082342,1008.951115979514,1009.6866192813388,1006.1174348229193,992.1019940047903,980.8139713479652,965.1974379970231,959.223898981072,947.673986544718,940.1604919772169,919.3365176973434,912.0561760039517,901.420952070112,902.0509985061997,887.9293188934878,872.5127438229538,864.4223947001763,830.5444947869948,812.0787469399813,786.46411312039
32,1266.2120061957346,1243.5819645398772,1236.688658013646,1236.174041445033,1233.195950364637,1232.430464798646,1230.1099596920626,1228.7785084398456,1217.4587301532285,1217.4841193096627,1204.360008919239,1210.5977420549607,1189.4429221222229,1185.9587943680197,1182.6697147765235,1178.7267349543658,1176.6281919193468,1173.2505598521736,1171.6807594792606,1172.1243298305747,1168.4194390808184,1163.4657282624623,1164.4964518792808,1160.233323816127,1152.3736156680864,1145.0467733354217,1144.9764792589326,1144.4305040334086,1138.8633981087378,1134.42347841318,1136.151384147321,1136.5420377525734,1129.4430099341241,1129.685433804286,1122.862698156901,1127.6170609267033,1112.5730580445631,1113.4391521984937,1114.0,1112.5869463943984,1111.651299125497,1105.8495116935353,1110.3856283960906,1111.453887909538,1107.9701877026873,1104.863118233623,1105.2733503707343,1098.7721978208806,1090.4644540368388,1098.3659977745144,1098.3160878731617,1096.4850442698607,1097.7404542149789,1100.5235451155847,1083.1994960664233,1086.2301523460974,1086.2560169712676,1085.492369338905,1079.497201748341,1077.3975365875444,1084.2781200619338,1081.1380990477467,1079.9320618870033,1079.8450312482112,1076.4869731117647,1067.334010266622,1070.0814897652785,1061.8873224309668,1063.092404382679,1055.2955009014167,1070.9779914066812,1063.4760589499062,1052.2807014573466,1049.5211211971287,1053.5204271530947,1047.8089794359407,1052.1964658852107,1031.7503786232558,1040.2716935368144,1043.636134337417,1046.221276489965,1037.156515874076,1035.7601024640514,1032.7254708063545,1026.4837801341341,1024.7719359273076,1017.0593379944752,1017.1243554857327,1011.2807740427787,1015.8780255672375,1020.8079939678493,1010.7072048195287,1001.8305929263222,987.7510329948766,984.0021508199927,972.9064344449002,950.9408164573895,945.5562268214787,923.8286396191462,931.0895606692604,914.6181652130205,904.4869245797457,893.5733265676065,888.7678826497897,866.2464271130721,863.4434504526695,830.496957815375,794.9997527096748,773.6874265968131
33,1265.93846619694,1243.1808604198397,1236.6496665696068,1236.0851371558565,1236.1924660184284,1232.5646919581159,1228.1887248775045,1229.9493626583653,1217.298693154353,1217.7181691625321,1205.7365085519539,1193.9023258934128,1189.3403008054079,1187.7966617452414,1176.7947646933183,1176.894372469737,1176.2974039910216,1168.7804903539225,1171.7147108547665,1168.7522217617475,1165.394383119889,1167.5809221312882,1166.3146219225018,1157.2490623807455,1152.7398567192486,1143.083523476504,1143.655540855619,1144.0822913487193,1139.5446847995424,1136.2397808013689,1136.5047406947524,1136.3505062873573,1134.0600688694346,1127.4881537235115,1124.0763070944827,1122.6587058740954,1108.4291842208775,1112.2845892905805,1114.0,1112.4792064579603,1109.5980199484422,1109.0763488178125,1105.8908147210473,1109.3048706016302,1104.6024782623972,1104.7462377614356,1098.065906527926,1098.9479338558679,1099.9700030740885,1099.6730493838504,1098.6521539717862,1093.633251571501,1101.254616866037,1098.7912853782136,1089.926183292048,1088.7168614467719,1079.0690260239583,1084.2273122441027,1073.57572235954,1088.6739251798942,1080.7805969704034,1066.5450841257366,1080.0248460511289,1079.2915155769376,1074.069081403818,1066.1262889967252,1069.8812436878839,1065.346221292821,1065.5465946541167,1061.5172169577309,1048.884337702228,1054.3128976088242,1056.902374621299,1051.5914011175425,1052.0717753236258,1053.5487874122255,1033.467125825896,1041.4929088781018,1039.1731918066735,1039.0508646745882,1036.226389708355,1040.878561451269,1040.3466222832553,1029.7848044831817,1031.0979165879492,1026.4447673985526,1021.6861735602369,1021.6715145888902,1025.6118037788965,1015.9071429554461,1012.9381967745346,1008.1512951493175,1009.4646894930956,992.9275783988733,985.5319387461038,972.4199911432054,969.1280017553325,946.3101018600684,921.7538476667308,926.44307574173,926.639702032039,909.9877290849288,896.162358882201,894.9425210798951,873.5502117512401,865.7566207534062,838.2387530656966,808.7642793644407,787.7207123417331
34,1273.0423549918414,1247.2457524784907,1248.260353519181,1238.5465127669104,1234.3542237143583,1237.7214943133993,1230.3443318915827,1232.8970364016366,1220.7988725434154,1221.0684894323742,1213.4706495530656,1207.3186598248,1185.5381834739328,1181.5184218706265,1179.662133153893,1178.643260989813,1180.3839571195942,1178.6286615210406,1175.0325437918864,1167.2133007833434,1169.5443250139415,1168.7608267334,1167.133011806189,1165.4045817997187,1156.710631147775,1152.6949267212756,1149.0015332880903,1139.367534729989,1142.5079087793504,1141.1152556407633,1142.9436892729952,1138.9842343774296,1135.9377133305081,1131.5651871165858,1125.7475697907862,1124.1435347216106,1123.3106261218988,1113.6382168887262,1114.0,1113.4799666903107,1116.3887730939784,1115.4262297484381,1117.4852421979326,1111.1846087873473,1106.6489470701194,1112.7683193994487,1102.1609066118422,1101.102150217145,1102.1953408017607,1100.3250494792437,1099.057760917864,1102.960704440684,1101.4834425417714,1096.3520798931177,1086.176241100893,1092.9016395276594,1085.3745782075089,1092.1589153260236,1088.1749906668933,1080.0590668612408,1083.5720588398844,1082.0223352652702,1084.442917110763,1079.255335580821,1065.6476519371604,1074.9313603137234,1068.2042940067572,1067.427084436604,1071.7205317726427,1061.3284071725163,1058.3538967491538,1064.8719957807193,1061.8174526128191,1057.6166290664569,1056.9000983750043,1052.0481297422805,1063.7396182252946,1051.3776967009458,1043.188059097645,1042.3405317633,1044.5764020360398,1038.245972825187,1039.5642023556022,1047.5002522620362,1029.4038072641783,1035.3520184192994,1031.0775686493712,1033.8366199964166,1020.6893464865287,1024.2991039322897,1012.3321412336392,1013.6526255983085,1002.850352598526,988.2533391222182,986.874863884149,970.3082255418301,962.5268391453911,945.9228318480217,945.0449207209582,934.0352059589568,909.2448562440037,908.0508875122151,895.2726021508049,893.2643159971874,872.5285715880634,860.0948203917923,833.0585521287082,808.7253231008262,792.4028669651877
35,1264.6312824340364,1243.6851579029797,1235.0955424009348,1234.5666507649255,1234.1875400178374,1235.394809846255,1227.609391151764,1228.5323383174339,1215.1825525067065,1216.954293624952,1204.8825542264271,1201.9239888903376,1186.2420958597975,1186.5357695167866,1183.3214179517913,1178.3726061384718,1176.294933435587,1169.9316664484602,1170.6006607633853,1165.9445166893133,1165.3317946479615,1165.7247630575102,1161.4507430364831,1159.0195334969774,1148.3384327753702,1149.2250102831863,1146.64825141448,1138.0018680041396,1143.2296212074557,1136.6224299415971,1138.031531957638,1135.3733582479824,1130.652252421257,1130.387539342692,1125.550839213004,1118.436185273797,1109.5690091977976,1114.7163290246835,1114.0,1110.235064690017,1108.2338059258375,1109.9770920196077,1106.3301375928143,1110.954427872534,1101.270017075375,1104.4388197811513,1100.2969358565742,1099.7757111923452,1096.4239002852298,1098.2735628302894,1099.7751426382015,1099.5165970679654,1096.3641069153812,1094.79573672316,1091.4697300861117,1085.2901638849062,1086.251346805198,1083.1620340231848,1077.7023799078952,1079.3915734740413,1077.7881588390376,1070.7829348241735,1081.0102737892141,1075.7673876943918,1070.9587494027292,1071.3201355287777,1067.6668731827353,1069.8798110839643,1066.705630174986,1067.4613777119635,1068.3479194242925,1062.2580793334032,1049.3472667157826,1054.0597177247898,1054.5645152844995,1054.5928621213006,1032.1562044368893,1055.0255628097789,1046.327469180004,1043.203801385356,1033.173176029808,1032.7116352501366,1032.339161635534,1031.8112093901623,1033.5343978489684,1032.5320231465216,1035.7367178729223,1016.8914069908732,1019.3060234156341,1010.8366510323327,1012.027124814022,1011.5689044274473,1019.7731431070868,988.5998430127117,977.3547830446894,969.6528165431932,958.3240160456422,944.9650834822593,941.306839413206,927.2297902508947,920.4303799291528,903.6833997041992,901.5971049297563,896.5143386444531,873.9470194739254,857.5482592100038,828.6960619162845,807.5360270798166,780.7931545244678
