Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,claude-3-opus-20240229,gpt-4o-2024-05-13,grok-2-2024-08-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,mistral-large-2407,yi-large-preview,athene-70b-0725,reka-core-20240722,grok-2-mini-2024-08-13,gpt-4-0125-preview,deepseek-v2-api-0628,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,deepseek-coder-v2-0724,reka-flash-20240722,llama-3.1-70b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,reka-flash-preview-20240611,mistral-large-2402,jamba-1.5-large,qwen2-72b-instruct,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-medium,jamba-1.5-mini,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,glm-4-0116,qwen-max-0428,claude-2.1,mistral-next,llama-3.1-8b-instruct,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,qwen1.5-110b-chat,gpt-3.5-turbo-0314,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-13b,falcon-180b-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,qwen1.5-72b-chat,snowflake-arctic-instruct,gemma-2-2b-it,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,llama-2-70b-chat,openchat-3.5-0106,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,vicuna-33b,codellama-34b-instruct,qwen1.5-32b-chat,dbrx-instruct-preview,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,llama-2-13b-chat,yi-34b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-14b-chat,zephyr-7b-beta,pplx-70b-online,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,codellama-70b-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,alpaca-13b,mistral-7b-instruct,vicuna-7b,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
25,1335.6920366103234,1338.403988704457,1306.5894694701117,1305.7367869570496,1308.4356428412195,1314.273708166085,1308.247172415136,1310.02167322831,1300.781277937293,1295.327869199718,1289.5897271391884,1298.159919178824,1279.975839323651,1274.243104542761,1274.8749023342432,1279.6363039106814,1268.1972010912891,1284.1408162673945,1276.5970418782838,1263.2519816982272,1267.345549020528,1271.2898181110652,1268.5936615117528,1251.192048856521,1250.419908560356,1249.559982675204,1256.299987855499,1240.1668655958867,1243.963711051911,1259.4686550691983,1241.358370111533,1233.03545282565,1228.281459545189,1226.914567518055,1225.0843738503263,1221.4965044621088,1217.7347001033695,1211.5423360704262,1226.5131727456887,1205.2401818653443,1199.3639565733013,1194.4098741804953,1200.3348458975902,1202.6144037403365,1180.9679408093084,1189.2715504124026,1203.8660998522334,1181.0494912850688,1188.5801411397542,1186.7626992126238,1211.6553740307363,1193.0581748658562,1177.3185948792602,1198.571610249053,1181.446484859145,1180.2259099422647,1163.9952952668104,1170.462547453344,1174.2902021687037,1179.3395003452222,1116.901928295329,1146.5273396278371,1149.310960729119,1145.677311480663,1144.457061048076,1144.457061048076,1144.457061048076,1138.3925205723333,1095.3743764535982,1122.7834110267672,1162.8678335868872,1144.457061048076,813.1927587070165,1140.2737093630813,1142.5417733528627,1155.5397488367237,1130.9986634640309,1126.113797997093,1125.1920725142886,1134.6190653542835,1135.6192786827528,1118.978854248896,1114.0,1129.967296168309,1114.1070247003695,1100.984697970358,1124.8207286732834,1172.8166751315855,1115.2188509038388,1088.926568661596,1098.571415168994,1097.16296538845,1088.7959662542876,1052.4097640706548,1090.010142364979,1080.9582281254593,1077.411919781916,1084.5418013344963,1102.8513197130667,1075.8117298558386,1069.3651211024255,1099.9913660513805,1090.3557834138817,1070.807496790682,1069.8470311077836,1059.4965186111242,1074.2080757990998,1155.0250777150432,1043.4488561125418,1053.7216908081832,1099.313934769918,1026.2902273804025,1144.457061048076,1046.5366139923408,983.2750678676856,1043.6007308177502,1036.2027748299802,1016.7601933826784,1006.1400831607144,1026.1888386592163,1036.6773064097165,977.3416858449308,1019.44229550796,980.7110647733024,976.3893745057668,995.8799553827264,941.5060020983672,924.611766287014,920.3195113816128,705.7467213489945,833.1679873154037,564.4899411006852,759.8423878686549,
26,1332.9613790065532,1339.365694944038,1314.7104170440368,1309.7383094393908,1313.152618479398,1310.3815575644976,1310.766995870473,1305.4099685662711,1301.8784457135368,1307.5822164766378,1288.5519668418094,1277.8472289263525,1277.9870860358162,1280.2455919394838,1279.757596930343,1273.619102394986,1265.846089018111,1273.924619380669,1277.716139802473,1268.180792095472,1259.180119115049,1251.4474009130745,1265.375144640154,1261.8662633709212,1250.5579311770184,1248.1968414774194,1247.374418808816,1252.007846073556,1245.6193117718844,1255.7496280695968,1242.5857913746106,1233.0296121024865,1229.9531894768525,1225.8426817311504,1224.6750070525636,1220.0163305410094,1212.0827580364082,1211.2322206630888,1235.0021457230744,1200.176735678661,1203.713111136168,1190.6722513409716,1195.9418432584855,1197.4544451133652,1203.403996424202,1188.7822411250904,1204.3332450223088,1167.5786105665254,1193.4594023275454,1185.273394239381,1195.4062205822493,1188.6999881537129,1183.7127946491564,1181.0671247377743,1176.9705660487127,1173.0915182644994,1215.1596471408625,1179.415789529772,1172.0389063345258,1164.438509602312,1176.3604008285254,1155.2573391253914,1146.9578919315138,1154.9235188692342,1149.911377757045,1149.911377757045,1149.911377757045,1147.8484235001229,1078.6966642993534,1140.2046576711737,1182.3819309097962,809.0761601608469,1149.911377757045,1149.146611135914,1144.8405015727308,1136.7517704947927,1130.4398921510062,1142.1569658764038,1144.284129647957,1120.260802980585,1131.648556683779,1117.6109303005524,1114.0,1138.1639246782731,1113.9495060185814,1120.793476677582,1096.4633433003194,1185.9523787933256,1096.9870219602012,1081.988663202867,1098.6722031013344,1107.182262856192,1125.0046850667688,1097.9196288821108,1109.7043115730517,1096.7723525886026,1075.172491608656,1088.4397235221943,1094.8044163719535,1080.4308277634996,1091.2157954881477,1067.7490732447611,1084.7479948727278,1134.8640796436744,1067.955505320578,1064.2146424676043,1024.3306997103396,1029.729570649764,1055.888938057949,1047.3075024414202,1088.7195688486504,1062.3873941997167,1016.7557089756464,1035.990158695343,1018.156459081584,1056.1029763556924,1031.1020005505552,1076.730715228528,983.719668781876,1029.4666454033832,1035.7006098556203,943.8697312832252,1009.5690233771002,990.0984864493646,981.8453487958834,981.406925286518,968.8874539472548,933.2089516302292,920.7440735633862,720.9775163586521,863.0782674426209,808.2431948390231,1149.911377757045,
27,1340.8080291500537,1326.9349553185862,1306.3480886721386,1303.848416976848,1333.9228401310756,1301.308505649884,1299.8901647569046,1297.3240799591465,1299.056638003759,1297.808635943376,1287.780528414648,1282.8670638119715,1270.5042253293482,1266.9720823237458,1259.8184356148415,1272.603455145911,1271.2093598783545,1268.530048007176,1260.0909305204918,1257.649164002738,1265.1943831340304,1241.6760182239436,1255.176068462969,1245.2741018093698,1245.5104130634986,1245.7685293688469,1236.4940600251734,1245.9125263055048,1254.0261141766655,1236.2750175192778,1229.976531192607,1224.4180495101928,1219.0353525148785,1221.1056512844866,1213.612572041567,1215.5596222308682,1214.6481230340405,1213.6895214054298,1196.6873079041588,1201.909482658677,1197.5194121731956,1155.8590354698497,1195.1443490690035,1193.3117750382848,1211.3077390526105,1177.8724423525873,1183.983203453105,1216.009446571184,1181.3902454739496,1181.677303554207,1183.9939597789023,1174.176664982608,1171.9602756157165,1183.0282994704055,1158.9241463690105,1180.0406828021896,1141.9135941412114,1170.0227431104563,1165.9550002699682,1173.708797218365,1135.5965872736986,1152.8128917486083,1183.838492423486,1142.283150255529,1150.3939225503473,1150.3939225503473,1150.3939225503473,1136.3702859711866,1225.6423402098153,1128.6175890651955,1127.0492629913197,1150.3939225503473,1150.3939225503473,1123.2477225864836,1136.2014408457949,1123.7601196205114,1128.5611643459877,1117.5733714638727,1130.5258840757965,1125.269649447485,1121.0334817985113,1117.0758988008631,1114.0,1122.609351645426,1108.727703681975,1106.6490897860697,1110.578319666517,1095.989113906133,1107.018797338456,1105.36321570997,1093.0552975265186,1094.6177616638845,1076.3575023370452,1095.682292714739,1107.445224640243,1084.7758917618162,1080.0410476921868,1071.0447838172213,1108.1048442472302,1076.419984985324,1080.414397861508,1042.739684660618,1080.9671344014555,1069.3273193987116,1045.2039525705063,1052.2143210794025,1058.1222182464182,1127.8854874244498,1046.273843109804,1045.5421626162051,1087.6849709592752,1043.0904171472553,1097.5215632396255,1045.0059256612296,1088.9730230797968,1050.96532259858,1007.834741828136,1045.1505588148084,1027.036049686349,1019.599253514017,1001.3921816328328,1150.3939225503473,999.0580655100948,970.5601133569548,968.666884922708,915.9717572669496,984.6201246645716,1066.387210910261,918.6212398453212,864.9285897474853,1150.3939225503473,851.5080753796683,700.2844517913595,
28,1348.4822526737134,1340.5219896065803,1315.3810380280197,1309.3752389022484,1321.1221150883307,1311.4288122605751,1302.4527618378534,1302.505859196985,1303.1744255063709,1291.3415885228455,1289.8873784509622,1284.6893458757097,1278.737280201495,1274.7803932824754,1279.384316685723,1277.5418409866102,1271.0304100951291,1259.7319299002772,1261.2845763132457,1270.484842125701,1259.0343820950304,1271.0487166624507,1262.3609740195066,1260.872532949133,1257.6572912360798,1247.9930260538906,1244.0632958797137,1239.3006731675116,1257.9477211378642,1244.9160359993964,1235.77146752329,1231.569836746207,1223.5646433294714,1226.5547701204628,1228.948188962611,1225.3927631263591,1205.6295164004318,1220.1333518309505,1210.17474336039,1198.3724463426893,1201.7592890670437,1212.7586258344677,1202.905898526482,1197.316796507591,1222.0433172233274,1194.133417130478,1190.0875768841713,1201.0790156501669,1187.52249419759,1196.0372039390911,1177.726783022758,1182.5769122168606,1187.3983290634385,1179.6428951191847,1185.5729887428738,1186.2564845474071,1176.7979893433362,1168.448075586486,1174.2489319582137,1153.1977963587124,1187.8107112521095,1164.6702924763097,1142.1721862935733,1148.9788944336551,1148.79607763504,1148.79607763504,1148.79607763504,1150.8584048503708,1148.79607763504,1153.4283209733826,1127.4833561501912,1148.79607763504,1148.79607763504,1134.1990383195675,1140.2471331863708,1132.6521019741615,1141.1594277575928,1137.4043421196416,1125.2853565135824,1121.584198981118,1129.3838755821375,1125.5246677737446,1114.0,1114.910808166579,1113.162716212377,1115.3520757155638,1112.857339903945,1207.8168374050445,1112.7899840492105,1128.5751133577032,1106.184130204956,1100.4352793495175,1109.7987743089045,1112.868491963739,1113.0529821270322,1075.782013294966,1084.593626339274,1080.048888160432,1098.3540193917956,1085.2243398087728,1073.656261059542,1113.2552061294914,1070.729696945049,1053.5996153683143,1025.108907837878,1057.0258777003232,1054.7921403956657,1013.953180754462,1062.5342409954876,1056.1589291052312,1002.7133777917182,1061.5241328158495,946.9036368811056,1044.317752446833,1063.8748205468808,1038.2457071827744,1073.9419267904675,1025.9257659021546,1000.1734303506304,1023.4317261575948,1034.3235013546189,944.667784667116,1025.4879193180975,987.8265276303028,964.6633193674238,918.288184723071,985.1305389833034,926.495470386968,950.0377748325542,1148.79607763504,872.1372287035406,523.4204787861403,661.1104585728773,
29,1336.241195470509,1332.0475642566666,1312.8898221732677,1313.3693071366563,1310.4274561920763,1314.103316611743,1310.4855507880734,1310.887527351436,1306.508588893616,1298.1466445858346,1290.4923587719154,1289.448487766414,1279.7062613050944,1269.5980280315223,1281.6046301975248,1275.5862058783564,1274.9913278470422,1270.6367733975103,1275.60284557941,1263.9268581165434,1275.7820604212952,1264.4439348856936,1260.229585388111,1253.3776222484362,1252.4444190109607,1244.512987533757,1265.612532088332,1245.9381605701706,1247.6781186290868,1244.1167205233596,1247.8760139962878,1237.16157003733,1230.4289288761815,1227.5406484675673,1227.6719246968005,1221.7037041160147,1223.0348872859236,1208.092845458208,1206.459366794309,1205.5597062031406,1196.604225005759,1196.4690056413842,1204.8007018348007,1194.4205242313342,1205.1535515887326,1208.1043398168808,1190.068058482574,1187.2418018812575,1191.2602177227482,1194.9658369252477,1180.533254934213,1184.838906724022,1179.1586585940404,1174.117057678223,1185.6639845308682,1166.0774996551218,1179.9285338569443,1176.3317100801737,1180.7665163494212,1164.7137651971282,1133.026429261376,1181.8573348568757,1183.900317820494,1152.1849296308303,1146.626139289962,1146.626139289962,1146.626139289962,1148.756752841423,1146.626139289962,1160.9073477224215,1131.21901389903,762.8151264072447,1146.626139289962,1146.670251098284,1142.2442558365092,1135.97568485818,1118.6250626121328,1134.6338613168473,1120.4697737317604,1132.8332818627282,1134.4395514970358,1127.3807590304675,1114.0,1097.9875788595475,1107.2634372608295,1096.0904274984928,1076.9179719263848,1184.7225077692087,1120.5067485899103,1112.195800504921,1097.9451193088685,1097.4858767140602,1082.545410373211,1125.916558641757,1055.265042899889,1083.0512587209942,1060.6693716648542,1082.5348146997148,1049.1617340220805,1063.3569124744608,1082.933622956761,1068.2494967643947,1054.7916125591587,1075.3701380038308,1068.7406639474243,1056.8928881506813,1037.5702116580712,1134.2587186718847,1054.4881333162534,1056.838912210856,1004.0392502600716,1044.450099343525,1051.3096826144383,1039.4110894793023,1106.7404139998323,1043.880592020167,1030.205975837387,1047.208625987504,1021.1010154166266,1030.3739099828315,1028.4127216506515,872.4442634239543,1008.1541544153208,989.6452387084694,972.752426893452,942.6602847721776,941.1708523780384,958.6816337492296,912.2908377681622,1146.626139289962,803.0356834195954,741.4174905280277,704.7489436703922,
30,1332.6214331834772,1331.435086192514,1311.077481697836,1304.9824352774583,1304.6274986833632,1298.7209410338833,1306.3884780286537,1302.5607146151006,1294.9788394409095,1291.681933490424,1276.7710347381717,1289.773377718629,1267.1595787859485,1269.167813983358,1276.332324043,1269.404798475458,1264.1388533124436,1275.7662968395994,1252.578677412529,1259.5379682534983,1256.4673781613403,1268.7602494119892,1260.3217832037965,1254.7379182991783,1247.839007647377,1236.7235737545357,1245.3228776150577,1244.2893767491664,1233.062404848081,1246.727431792433,1235.8089879928784,1222.7301735252267,1229.7084897825848,1217.3491164999928,1215.6310742629362,1219.881164440205,1212.411399872055,1190.3495142037768,1216.9804488027671,1199.3748194127425,1195.2838181051625,1193.7268838534096,1193.878422151162,1192.6248998528072,1183.712657607166,1199.407873195392,1195.5684256912027,1183.898325580671,1186.777862809825,1181.4811948001925,1183.9816947231416,1170.3119322356042,1179.4106799705064,1189.47054381847,1177.9287623217474,1184.479848362681,1174.0823494264046,1170.6587466981457,1175.36893106157,1196.5021471329917,1135.0676148872312,1125.273655701099,1141.164388538317,1143.0501896297355,1142.587218182672,1142.587218182672,1142.587218182672,1149.2268814900738,1142.587218182672,1073.36496180742,1150.8305649225897,892.7953631511881,1142.587218182672,1134.838560338941,1137.4866364471154,1108.9855898985045,1096.1065333974789,1126.0644272706331,1127.612078537003,1122.7258365255625,1128.2707483013066,1118.2814509447103,1114.0,1109.9402663242847,1102.5373666806595,1087.417307160762,1080.0389193379278,1098.0105627546084,1115.4023349158945,1103.5709808907982,1105.44794522971,1097.9755402896544,1098.04878056715,1063.3770355097922,1082.709753141732,1069.7487713027913,1077.301876329131,1078.7096806610516,1075.0630827674668,1075.934784298745,1068.6725953113637,1038.509193624081,1065.53286020959,1116.3157124165568,1070.9882314243575,1061.9321036057254,1029.1351154832018,1040.7186228633032,1042.4239616512486,1048.2918071143415,1025.044062684697,1065.6741445568396,1043.80990873653,1033.809192306132,1054.5466784149216,1053.761918050025,1062.1508853653309,1000.0586942563629,982.788880722466,1013.1014668753228,999.9030142739806,935.9234242061086,968.5057588850146,988.2646697345568,951.3917937267196,1012.8324511535096,930.6551955507448,884.9597932050266,949.4061459050708,857.4800491289787,870.7126762562203,763.7796027371048,1142.587218182672,
31,1339.844986846334,1336.1751353185118,1316.291415798567,1308.7306638678424,1313.1574434112572,1302.405676883308,1305.3160851163293,1304.7948124771997,1300.315969126976,1290.2679881697372,1289.8733706967537,1302.6437736573905,1288.6253925603394,1275.1442458670724,1260.6426887826651,1279.0875579139874,1253.9185440691506,1264.7665825293157,1270.7084967386463,1267.2530914580618,1269.0555885174326,1262.3537566517448,1265.256540842778,1257.795583244935,1254.7937085840824,1251.8087300286995,1250.7274613848226,1252.5731437655515,1246.7635447536857,1232.5047756277922,1243.1992881922458,1238.8079438221682,1223.550808486411,1227.5000771734976,1222.140007447973,1227.4633476180686,1206.0656127627162,1220.5960737972528,1192.602810505985,1205.3145031321608,1203.9215719101433,1199.5728918981497,1197.2835339565663,1198.2821616551523,1216.1542737092989,1188.2872024721023,1198.6494754029295,1206.4803629960022,1192.997894075983,1190.8093472174912,1186.5026620860842,1190.309326199192,1181.8574752766187,1189.3364454999669,1182.3044240633394,1194.1089829425773,1171.5950060391651,1170.059451093515,1177.3329030586372,1159.8961243825877,1123.7232609469684,1157.0897082537413,1134.4967508334903,1155.2058511719556,1142.5358660938891,1142.5358660938891,1142.5358660938891,1147.2607175844903,1201.485743084296,1154.0699112697591,1147.51916573676,1142.5358660938891,901.5132299861358,1136.2877635591376,1144.8626060147903,1135.2835736857942,1118.6688594614918,1132.5889485507205,1132.7709443329736,1129.659412792283,1134.0834657277485,1125.224892320362,1114.0,1117.425339102712,1109.2761481147486,1123.1504841598469,1109.157240338788,1090.6356117795326,1103.723466799932,1093.9664891399989,1103.7984630563524,1103.8120986053916,1035.1903007422015,1076.13912008126,1125.4773257976217,1080.9267861344,1088.128290888088,1078.2831805120643,1035.3610784248467,1081.3070857770413,1048.7133589968907,1071.5463282595554,1071.0510857986055,954.6247605781066,1027.8820576251946,1053.9994482568968,1022.1545936490012,1029.7703165849107,1046.7349380112248,1056.5251859922882,1142.5358660938891,1043.4729510544548,1032.1579154083993,1045.6161994982654,1083.669349196007,1037.0536394136077,1061.4629729383564,1082.4995844517057,1020.5818900501736,1017.4445855709588,1024.8324761901565,969.0427565398816,1011.8542562322044,990.6557679060904,981.346422973696,1026.2445243024704,985.6624876672684,925.3767899057644,933.6307620797006,616.7785725752026,793.9604023987604,698.965656456135,694.4780691641919,
32,1336.2297541345292,1339.2612698891237,1309.579536784467,1305.4145152213991,1324.105008399159,1303.890210100441,1300.5382767218994,1304.2412979930727,1294.8088058548883,1301.9086552889205,1291.7192398723564,1295.8296384753255,1279.1929453699158,1277.8122195241613,1273.5151795468378,1270.14665953009,1259.325857684251,1244.0664235471795,1262.4864425731205,1264.646062767467,1271.1282459584668,1261.7216529473394,1263.5790429539975,1251.7976230717818,1252.7072656546638,1248.5768424281478,1249.9249821105536,1247.816431523784,1237.606685298147,1247.9477731575266,1245.7779135391263,1232.3370895018356,1224.0414762645114,1222.9550147882642,1222.1505918523917,1212.3268222723314,1230.452275544029,1232.454680022633,1214.5258741864554,1197.528746428968,1193.8964089114206,1184.6370853547974,1196.4221554022156,1204.2135365938234,1179.2395485784186,1185.0076613452757,1187.8546151800851,1196.0712647571445,1192.7936886259754,1189.2126178835456,1177.236780525733,1178.1446767691946,1189.220775959781,1198.6140890611305,1182.241959839465,1176.3859876117149,1156.33280765677,1174.1741310843297,1173.0456961946295,1170.208841383278,1188.771722957058,1153.0703449594516,1176.8542247002824,1147.0207554389708,1144.67209359869,1144.67209359869,1144.67209359869,1152.3353624983447,1144.67209359869,1054.201829789493,1155.161462705728,1144.67209359869,865.326955160445,1137.850064170633,1138.542995595887,1123.9913292151457,1167.99007397603,1130.0843037763668,1136.5913980200137,1116.5395567245378,1126.435661105199,1123.4174238537407,1114.0,1113.1460105758777,1110.409112603376,1119.7914170542062,1102.1416437884454,1196.3390002939764,1100.271933518305,1090.5191485610037,1099.6630903510186,1095.7014439811253,1091.3530516174717,1091.0301164762582,1083.2632646154882,1085.9352759889543,1077.620807270041,1078.5071835557733,1051.2354436829162,1071.2840330309737,1100.9930022495064,1078.7292445643636,1067.165815105025,1077.1978757112436,1071.3602251482805,1052.9732868757744,1050.6631516725463,1012.543524731763,1055.8454894644483,1051.960427611043,1144.67209359869,1012.6252250974768,1040.3854854161032,1045.2090479296087,993.416589545526,1028.8044167615303,1060.3183381585068,1024.3473433378388,1031.9691995844269,1019.662074334878,1013.2743584267142,913.9537906617296,1028.6553152650015,975.3190201776736,990.324766310363,1018.376522940212,967.806390938411,920.9836222907182,933.6254384727076,773.1181534136134,876.5440591510682,846.7544082373923,739.5957733539204,
33,1340.649021938364,1326.747989258397,1311.7204149357551,1307.423562684582,1302.666834821477,1305.2200884579893,1302.5551832964156,1310.1139133082877,1292.4489777757262,1300.1719495372772,1280.0444510130642,1286.3208849685252,1275.39090578775,1279.4086723288128,1264.4331301143525,1266.451640167858,1280.7411771895029,1272.0182113059675,1277.2817339254857,1263.2766714793352,1263.4083988425195,1250.8617036519631,1263.330196401554,1255.9066159612607,1248.4142503852868,1247.4654687070788,1243.1468743654118,1243.1189338475629,1236.7946614337184,1238.9197758531743,1262.4610604229215,1230.3454296715197,1226.4895806325176,1219.2447837532,1225.507493313739,1225.775186540017,1211.4703522110171,1202.9006176623109,1175.8480181987038,1195.21959825034,1200.11060126974,1177.813900001509,1191.9879174570128,1197.5466072055956,1188.9844901487909,1180.8004785951805,1188.3614209879593,1157.9365523953995,1191.8676225498834,1189.6019137183766,1182.5357295348997,1189.1768470257448,1185.7923128504135,1175.8563672292053,1183.1535185731382,1169.1580695272037,1163.379099823239,1174.4875677227355,1174.860387568774,1189.5871892347975,1127.5475281218369,1148.6443753218546,1119.2866786861096,1155.4267225611256,1156.594877367757,1156.594877367757,1156.594877367757,1144.2580149771038,1268.017613796042,1197.5975221974668,1166.1648571152516,729.5883055714706,1156.594877367757,1135.7246405010328,1138.0596112728751,1148.785914689116,1159.1560885279382,1127.5461235465891,1135.4690587766236,1119.904593035771,1112.6684895580988,1120.4323669240662,1114.0,1119.8636837759532,1114.1181300436351,1108.8584279467218,1130.1341441496486,1153.071188376553,1097.4856957780555,1126.0003844217715,1107.532749482593,1096.433347289692,1086.891336656644,1093.4744503957231,1104.1927507498217,1076.9234368119362,1078.8643242141347,1084.259667246834,1110.674381751614,1081.1749839854738,1066.9521924440332,1076.141116728925,1090.818360105277,1071.4863537298816,1028.0426620212345,1064.830287897575,1077.5342536378348,1022.3573097416504,1050.8677014644882,1033.5295178340912,1105.7519281989994,1065.181203395844,1023.78692649426,1045.5508358282782,1031.7001780002438,1063.1937451407448,1056.908056296781,1030.2789391042377,1001.7087631682216,1033.063962397256,1032.5111509609385,1156.594877367757,1015.363376120302,980.6874147729778,980.0976670970643,986.8459686940358,983.7028295192514,1156.594877367757,965.790390083376,819.5356955353984,1156.594877367757,1156.594877367757,1156.594877367757,
34,1343.6812635715492,1336.3945283462972,1305.63149379184,1300.6112117625803,1304.0828390709366,1305.763037779548,1302.4147280074883,1290.525856707624,1291.6140087564072,1288.742628537496,1286.3969982559574,1282.6320585896426,1274.2777931043845,1269.6483852118097,1281.5171552438017,1269.2046664665272,1267.5873391502316,1262.6350153213502,1241.3198600446203,1257.7496763959496,1261.4492153902456,1266.4576369975923,1253.0544711369826,1255.0957861837792,1249.183118023455,1239.022301310215,1240.5964107137554,1235.0108018860535,1238.1829591642245,1244.5906662986824,1228.635648424166,1230.8955850903628,1222.5781908308436,1222.598495771539,1219.274868908859,1223.4364415647387,1210.7941871420007,1215.877999130288,1188.3405079734969,1198.075213630556,1188.0892160809803,1157.1682712969953,1187.707573980604,1196.557953496209,1186.700475245219,1175.7499368674244,1185.5036492743022,1188.9217457360876,1182.8447069064798,1180.047232884502,1157.469111804529,1173.1675859055572,1173.1177019218776,1177.71222809382,1175.067947293049,1178.587204527282,1204.9447193778385,1174.684057679322,1161.5473204006614,1142.2042512511762,1107.4800832065189,1161.7377499060417,1152.1997129313115,1146.9749871304266,1137.5250316754727,1137.5250316754727,1137.5250316754727,1140.5106434058198,1074.691250083754,1104.0780033593282,1126.1394488568317,1137.5250316754727,862.5905429513723,1142.3855041933862,1137.569304713762,1131.4472021180895,1112.6784754602186,1130.5027317761987,1115.6347480355785,1122.45667056105,1117.046719474311,1111.5508900838909,1114.0,1084.8463258792867,1103.2986865934804,1113.4057901054243,1087.4743162926611,1040.262646496776,1102.5177580846153,1082.525632170295,1092.549005415787,1094.9288454687703,1073.4692830384934,1049.1897016138907,1029.886951098239,1075.7467863644406,1068.262585512839,1070.4564615904328,1044.2471630135024,1077.678901591342,1062.0030404974686,1031.807622092204,1086.7198315754736,1064.5158442395557,1098.843192372885,1061.216578191371,1032.7377804909124,1059.3826448506074,1047.4467828139273,1049.38597058207,1035.790071216024,1031.712126512628,1033.5587909486012,1040.3972506952878,977.0574291175136,1015.2567020521738,1013.006134662132,1001.3892898381856,1052.6063294304229,1005.4233995612448,1003.6698348398116,919.7681879899444,990.331054152553,961.148005669224,980.1381514968408,955.9611628314688,930.363705666784,883.3046766925293,923.298903362366,804.8139920486592,912.44269165,747.0359104473519,1137.5250316754727,
