Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,command-r-plus,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,gpt-3.5-turbo-0314,reka-core-20240501,gpt-4-0314,im-also-a-late-june-chatbot,late-june-chatbot,qwen-max-0428,gpt-4-0613,reka-flash-preview-20240611,glm-4-0520,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,pplx-70b-online,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,deepseek-llm-67b-chat,yi-34b-chat,falcon-180b-chat,qwen-14b-chat,mistral-large-2402,wizardlm-70b,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,starling-lm-7b-beta,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,gemma-1.1-7b-it,starling-lm-7b-alpha,openchat-3.5-0106,vicuna-7b,phi-3-small-8k-instruct,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,mpt-30b-chat,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,wizardlm-13b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,chatglm3-6b,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b,id_name
26,1415.186897591143,1404.6265852500696,1383.884569087044,1365.1448866539736,1361.9574394740098,1363.2349088026665,1368.9444752949423,1350.2575839434098,1330.53881605481,1345.0362935480423,1325.6480645445126,1332.4356279258632,1316.4175244568964,1286.2329900594932,1283.6714232512763,1275.7377416039749,1300.4029001082022,1313.4600699527405,1295.2278154031137,1284.9535057055623,1272.396540075643,1311.7902478311255,1291.0966285978293,1259.7403882136457,1276.7942640317588,1242.2102761767592,1259.7604652201871,1260.949639574576,1295.9730361229535,1246.3960570544637,1229.1395485309467,1252.732531742865,1239.7027436426815,1210.2412993859784,1211.567042313313,1225.5106301098062,1226.203365644246,1209.0382355793772,1209.7151668287538,1215.6589640267089,1228.1960236930263,1191.7339430682678,1182.4976744182886,1181.021294889843,1192.3641619530758,1171.8410637158554,1198.3507365367104,1206.2893146301903,1182.292064295258,1192.5634426551578,1197.737428394063,1198.1406444520617,1189.4335583593063,1125.6511085097002,1153.4950332877102,1207.4473253701535,1183.9676585704772,1161.777170639481,1165.8595785223358,1164.9222194752638,1164.9222194752638,1164.9222194752638,1208.1127009797692,1175.457938162407,1152.3574014983471,1144.9594749755795,1152.4117305140076,1156.8643015644072,1164.9222194752638,1153.6975034360985,1149.621029084694,1145.662016125133,1061.5365967745518,1103.6204080787645,1132.6284237364166,1107.9027900093597,1135.2593055180478,1139.2417946749551,1144.1405205428737,1114.0,1155.2439971465596,1120.6816907495277,1120.287166118928,1113.254553463856,1027.9763604040577,1049.826609809924,1081.8773786210031,1025.6895654406885,1079.5572004915798,1019.5902504035574,1074.6108513631684,1043.5097551043689,1073.100709167384,1164.9222194752638,1096.9230875693484,1076.9717374612678,1052.761389375952,1024.5527081321047,1050.1879933326911,1031.9700144070189,1058.257213773662,1024.125239292173,1023.9733126930856,1029.2155584151355,924.9581255624124,906.8208853342742,925.8497188212816,994.6173896983964,956.4507538880129,893.7820395979126,980.9238474441408,792.4107515835582,787.0664708726462,821.7472462123434,
27,1386.914306439115,1377.7237560194903,1377.4999984144083,1326.4377496821717,1343.1993799530387,1337.990405990506,1357.7604746809784,1316.4715770526295,1321.1582502146348,1316.0067398763158,1335.499479940458,1296.487062740597,1288.873333079457,1261.0476576061487,1266.1886450256725,1270.1715852177658,1260.8181618177596,1304.3040798605157,1260.8193273833017,1254.4111041959568,1228.9677904571467,1285.9651328602465,1272.9785366848078,1240.773359613553,1255.251005898967,1257.123480194532,1220.9491907971492,1231.492273728415,1268.6752870340274,1217.8128648581232,1201.404325650732,1224.9432215281297,1213.550922647392,1213.1221413434218,1185.5301081558346,1185.819247817737,1204.2680081887193,1183.3447006447268,1198.9921487865345,1206.4153751423387,1185.781373452755,1186.9474483242457,1147.610855874665,1167.5706784475692,1187.4535913012187,1193.6630103153216,1200.8636569445316,1185.6029987108673,1165.0402470931867,1162.503904214722,1175.9277036540088,1188.5407297183517,1145.5449557985007,1138.2751971313412,1176.1860092590096,1135.435230737185,1158.769753963119,1158.3968154520012,1134.7597362582203,1149.624229413408,1149.624229413408,1149.624229413408,1075.736354626807,1173.049530694938,1106.8995518770876,1147.5890629546218,1151.908036480396,1102.855540538225,1134.7573629999793,1129.5497578257018,1128.734281801037,1110.2034713484704,1137.8506925057202,1113.1431988222123,1124.9046810050986,1068.9510232924868,1141.4964211309566,1100.2282977092896,1121.3173318225608,1114.0,984.0666908865904,1073.8110173154912,1108.109776151859,1092.109406380263,1049.6611064794288,1123.3040730328062,1064.7705352910257,1025.550400756061,1061.9219621444695,1053.827093237786,1044.351136343715,1052.6236495057915,1037.7128573761338,1043.1071312828822,1026.740833368529,1006.8233708487196,993.6274187711402,1149.624229413408,983.1727974082968,997.573083038146,1018.1305158091246,1024.9974259867088,1058.4054721741832,1149.624229413408,952.6359926207756,983.7762534106516,890.699611251044,951.8379319429172,953.8658823746744,888.1555013977865,923.9018934691328,930.3398905354996,966.575573354796,807.6440308051758,
28,1392.506184813738,1407.024845135251,1376.0243780137175,1343.6002983056685,1343.3460700774986,1329.5925144852276,1327.7663051804047,1327.1691676021528,1314.7403461002964,1329.017335392262,1341.0362074102563,1303.9654673878051,1289.0261942767606,1296.2211179539445,1257.4595640746693,1278.9542774107676,1298.6910960174682,1256.7632822664043,1274.513848331752,1260.810570129534,1308.0852846582943,1223.7384278297045,1257.4907071109185,1260.1919372220682,1282.259392392696,1294.3921244273215,1254.615710621625,1245.1917929132378,1245.5721054295773,1222.1363100925555,1237.887703942501,1217.527985639318,1224.5319680430052,1203.8712192226644,1208.0186541754224,1233.8828753646403,1189.688215847916,1201.731481342597,1166.6299725109302,1224.1186315843056,1208.3825710546566,1186.0921807601835,1172.5636666866617,1202.3629951291855,1162.114435911516,1189.5789106200682,1186.1948820632606,1178.1997138408371,1185.6639334092602,1147.6386382181722,1162.725298732329,1176.5136195882071,1167.7726136476654,1127.3701376740764,1178.5131820491692,1095.481593528666,1185.0267197439753,1157.4835193160245,1158.3851817939826,1158.828900836179,1158.828900836179,1158.828900836179,1126.3041893306315,1156.350429978976,1161.6998438533965,1148.4785980421889,1137.8007060390228,1176.896955617187,1129.7375884719208,1125.1714807051665,1126.3128790666392,1112.1748106160103,1171.432407525073,1108.64778568497,1089.8542589012436,1135.8136581317376,1134.3809593984188,1077.7582251290878,1150.5398922764198,1114.0,1128.133376830829,1115.1319836978028,1099.666172744564,1092.011445553831,1158.828900836179,1090.7358608983006,1064.7494384254856,1082.5917756539106,1084.6944867463965,1084.7211167019086,1045.618164201726,1052.1077992973046,1036.3291588042557,1038.1600083245412,1003.0743865908764,1064.0189195398302,1026.1394040501775,1006.4916109248506,1055.9840054221113,1033.152399495181,1037.977820003909,1099.2826336972532,976.19627867763,940.2960050372424,966.4262562436415,970.8829799031754,994.6542569944314,950.6808987153328,945.005296228395,996.7257737786224,853.4752651943635,870.4704126026619,1158.828900836179,845.5547668901116,
29,1393.64984574272,1398.6830623710548,1361.9713669646042,1374.9547686692506,1372.6807197871542,1345.820135057252,1333.5200211492297,1349.90437523505,1323.774604620846,1335.3825346189917,1304.690821810424,1324.4532881670314,1298.7916713896905,1286.792131967347,1295.5057043069144,1281.9223518433246,1275.784657432185,1271.6905922346496,1277.5954164905663,1272.84243454616,1234.372368928392,1277.1940598022768,1275.258309480804,1259.270986256732,1222.8199303938566,1252.3214022103507,1253.6292956470272,1248.6803710692252,1231.150096257977,1228.2455206362856,1235.1371926473107,1226.597069650618,1243.7416622662224,1217.0832451905696,1214.7065954725122,1204.3420287625763,1210.3915860320765,1209.1733966381648,1216.6589516850186,1214.9962908167745,1213.7470828587784,1202.2136862503887,1176.6321508129513,1152.9133960784277,1161.7387230893737,1180.9568593002143,1166.6087030796932,1182.1765922532934,1152.3350344104033,1191.603295520474,1157.2916924002002,1178.3479937662978,1177.7008186533762,1117.2243941108509,1166.5150109246142,1104.638561330572,1172.0151321775388,1175.914554538878,1148.398337111454,1158.602675351485,1158.602675351485,1158.602675351485,1157.434021109389,1138.3766767040584,1162.1056510246403,1142.3758107579745,1157.4701570066875,1147.8630572322172,1143.0266023606482,1130.4392505735009,1124.3082498190763,1163.852618460375,1052.3136989503648,1103.8354964579253,1147.8153379652856,1136.391419288281,1090.4937857188556,1102.518813458707,1130.2633338524652,1114.0,1076.6048904975255,1125.6730302431547,1123.0200523019112,1104.2141131633457,1049.05232893475,1105.4579986467606,1061.888719266692,1072.09312243427,1069.028954803668,1097.872773518876,1068.890872745017,1060.6709251229686,1045.4545884084132,1058.4695572158255,1059.365500777012,1055.6746426159848,1055.7972485018918,1025.8265299453617,980.0593463372512,1023.5169299781016,1007.1846625941528,1045.4200698752293,1053.8697250022624,986.7325186620744,996.2117542816954,1014.2588823240616,831.0924077655694,984.4117829415708,927.1961389740547,905.3834975609705,988.256278459492,893.900263318578,1158.602675351485,813.7073177874071,
30,1401.227075417706,1408.6744084221668,1389.6324228597218,1374.4923318470355,1373.9533824597167,1346.606502791138,1356.4014178065142,1353.3125819575914,1348.4270371052955,1349.092870497947,1321.3325226811369,1338.2462703413653,1304.9191136234474,1267.3000420256203,1311.1279500621124,1289.4563440451334,1286.596034507803,1282.0185475751473,1271.3362358475729,1258.5519427501115,1269.0759865933044,1330.1746587928471,1270.90048427307,1266.997030693491,1278.121774258702,1319.110247703134,1232.9781247007402,1263.8659185995516,1256.2150723432962,1238.0400800441014,1235.2660694769393,1231.5556501352282,1227.6224118342916,1220.0040891424362,1235.5397526887944,1214.612689421468,1212.314345325797,1201.233810941471,1181.3916623780538,1216.5324545327724,1212.0297155489422,1202.5686394058748,1199.880779080221,1203.8894709051713,1171.796734727458,1197.4642022794555,1194.985828182443,1221.687533001608,1183.33239307413,1194.019137395493,1202.3955890057011,1153.8195226271478,1179.5197737702415,1184.5092805500722,1159.871845448113,1228.8135863933005,1161.4858639022275,1178.5797315595514,1159.1655566448585,1174.9001487100636,1174.9001487100636,1174.9001487100636,1186.4814848151248,1151.1735337115929,1163.880781851843,1157.9320832958583,1182.1546255154055,1171.2876652515188,1159.2058620033945,1148.8460977423736,1132.0841660530634,1165.924278538064,1094.4693443763315,1132.7011317862643,1137.7790325926303,1148.1025576158895,1171.7610456688485,1131.6967642617642,1112.667136455186,1114.0,1127.4118652250083,1113.9881966160942,1105.8162678378098,1131.9187231729609,1027.156814913738,1065.372223934342,1074.4261608479032,1132.4703216314022,1075.8456501253636,1108.323145701998,1108.934793564457,1075.137237470664,1060.906504275103,1174.9001487100636,1099.0099614766918,1054.2189797285496,1060.0573819869835,1013.4814963750412,1069.0650956501304,1062.6086737148144,1073.8474387453252,1058.4582689072429,997.4117336994613,1002.610854567666,987.5099637277252,999.335566471278,917.3700347910938,995.1554692750316,1005.050930189496,926.5183463914118,986.4458851574929,880.527564918101,1174.9001487100636,881.504534765617,
31,1385.0670855059548,1410.3496070623978,1405.3097410207088,1360.4585533782183,1365.611640383696,1362.9970069640467,1323.60103639006,1372.7471473054293,1344.814423512631,1355.1938597629187,1347.6338884886395,1340.883015518214,1313.7014885718918,1290.7752407386856,1287.8875398096047,1294.884953889912,1275.838623928228,1269.7099022302418,1281.8731765363054,1285.368814776134,1241.218773075174,1261.7670714106855,1276.9446612545908,1260.7432289954772,1261.8623857927846,1263.020764218371,1254.1487385001706,1270.246846726615,1244.246110202676,1261.8179786018427,1243.1011893956834,1240.2616816535442,1209.0806736754694,1210.07006387913,1219.9117382564236,1227.2118492891495,1220.3904730819395,1226.2772624230483,1199.9613353058817,1204.7717192458772,1203.894483703726,1213.1817640629388,1205.7717901684632,1149.5444544560603,1193.9075759856214,1176.2147296411786,1201.3027008332333,1183.9132824713934,1182.5889398874572,1196.8336493407028,1189.5612514759666,1180.4343339654374,1176.0447402637024,1180.7263698642396,1199.0122342196696,1223.00555334791,1174.3547388345592,1180.0544625184143,1180.1834485416243,1166.701207362437,1166.701207362437,1166.701207362437,1227.4949256551658,1176.6473351908448,1154.757094328034,1157.6559649989372,1154.5682854928718,1122.5958417014876,1167.1131701470808,1139.261422133081,1126.6374633136766,1147.3106741595675,1147.1492034501252,1149.6049958160402,1115.7631310114389,1093.604940212675,1178.217359813768,1112.5233050315164,1146.2548428044038,1114.0,1043.6998819404307,1133.1379297156373,1122.464044221505,1097.548707795276,1045.217531436041,1084.16327990379,1087.5344654126156,1098.3235413134723,1070.1368833440893,1096.1679303965964,1126.5632031866708,1066.3747188053069,1072.1765450763028,1057.3865807330717,1049.2557990085506,1032.0289990346755,1058.9450012688594,1166.701207362437,1047.3916912631184,1038.0218295088416,1028.84532331203,1043.781554492755,987.5564014877854,1004.0981405649038,978.6878043365044,903.9210305620364,925.7172014342676,972.2398497883848,934.1900413686692,938.5768314275988,924.2407147052656,861.1355427885719,850.1253951421724,864.0266654907822,
32,1383.740443663206,1389.1256529312163,1359.205168319242,1342.3679293976438,1340.981473558934,1344.5881276727146,1315.7724975207411,1339.9415976579758,1326.3259921410372,1321.47242820851,1299.2117626049385,1322.782153527026,1298.6470105021203,1299.6626699505005,1273.6000768548256,1259.1098861927594,1237.3427106011454,1288.053510038394,1258.9084277318611,1271.1334966320835,1236.4099203201629,1251.2406149645376,1252.513688670424,1256.1431939751624,1234.6596126678846,1234.7422648039085,1230.1141922295255,1245.7386878187813,1284.3594123694634,1246.0011116165178,1227.3609198719523,1210.651472545078,1220.6987663714876,1177.8530122292364,1218.585598945866,1207.080310595541,1209.0598537705669,1206.3165368452196,1208.15317818195,1230.1436028366948,1180.7464630638842,1167.9760466019388,1178.750470262343,1189.5998914689285,1177.8542574170583,1165.6968756733045,1179.6007133290782,1158.9215055468435,1185.6478218054772,1169.6126997567987,1172.0249835112745,1225.3795880726366,1174.338784497491,1206.841725598365,1145.2577327450297,1124.022438832944,1178.2736748575123,1164.6472659551291,1151.4462668006977,1156.6934563428522,1156.6934563428522,1156.6934563428522,1181.2628962248673,1164.2399069878195,1161.7791551372002,1151.1307237398464,1181.4430071956108,1101.7575012811562,1122.036382160704,1130.526007195583,1130.6054185829323,1093.6313097796392,1121.6737830753736,1110.6954644463167,1160.7599823314863,1105.9885595201995,1091.4528141471587,1100.3148535538107,1119.121579336169,1114.0,1042.0666414976245,1072.2170114992286,1111.2515906221745,1082.8061151331417,1058.088940762098,1065.2400912881862,1086.8776314339398,1079.5118598759725,1052.7558145185733,1078.042666740033,1077.0638898466818,1042.57573861947,1041.5625916782387,1080.987732810679,1063.1738902915492,1089.463856240406,1044.5243181190624,1082.0446924714788,998.5041268046788,1043.4359852832886,1056.0451158496835,1020.6575183958688,998.8307936937376,947.818298748052,935.0726262936338,1033.391162952183,888.3900329159544,962.2913809267968,987.8841645152976,932.1448990060276,919.3283899871066,894.4571058622878,868.9160052011455,1156.6934563428522,
33,1413.6402827972447,1417.6412580244992,1401.653192264788,1365.4634583253228,1366.340065286237,1350.9005897174227,1348.0752841229985,1354.5272579993682,1343.682955507459,1349.2048579295003,1359.4569390364125,1326.124716727986,1308.1101549683654,1341.8045564312215,1311.4044943317638,1291.6399548222437,1276.226494415452,1398.297210258458,1284.2121298917398,1288.4272500926495,1283.6362370440936,1304.473329392946,1268.447483880867,1276.2125300425166,1251.3466746956751,1231.2213501456124,1270.3381510691254,1262.746837514452,1222.648133868314,1249.120905529534,1242.10138481257,1248.3953150849993,1222.0721791084534,1220.292627967708,1237.638520891043,1215.3485282188028,1214.6927477303848,1209.9356364900163,1217.231062152918,1223.646077567003,1208.7240078047917,1211.3184001555476,1220.4707892206973,1199.7218387827947,1173.6004934265811,1192.143224764227,1190.0757725628105,1168.9848430139182,1174.6281261580073,1201.9611833573792,1183.505882099263,1164.0502565456495,1184.480354715669,1213.2648691958127,1209.747507014162,1198.1797569271198,1150.5695137391626,1165.1872582295384,1204.4404968281008,1176.5188164901697,1176.5188164901697,1176.5188164901697,1216.2553763842034,1158.9029937356086,1172.2745491150938,1166.7039002558158,1143.332068413759,1164.8624547670652,1149.5487763877975,1149.4155609117402,1162.6895521891895,1186.1119049411775,1162.229878043329,1125.2813149132485,1145.9558828377972,1131.6470749251862,1148.2930542133026,1128.0456336429093,1119.344936988282,1114.0,1201.279018548409,1089.5753436200246,1126.0004650590631,1105.8283012813508,1100.2738141704126,1143.2348790611711,1081.991686117753,1079.4866556382376,1077.7335552139616,1096.301391329392,1076.4877198967051,1062.6751094497597,1054.9785579266704,1057.4712355427075,1037.22230112221,1051.9513265624132,1014.3805992275868,1037.6415106238328,1072.602702216096,1019.6347666720368,998.7393053552128,1037.5742962393329,1063.4069067623254,1016.411104007291,994.888848169625,966.6378603450662,1176.5188164901697,941.9235743160708,1002.99922456104,975.1125162126166,953.6196781385856,956.0407689385006,876.5270438433695,918.1094443849042,
34,1409.0473042395993,1405.234336468755,1393.3455319029745,1387.4836227520425,1338.0446860995262,1355.528722686092,1350.0088503115662,1346.3828590781836,1341.212134806321,1341.9211467358446,1371.4305294465576,1322.6983963608418,1313.278780495299,1306.5514036653758,1313.8597652711064,1292.914251884937,1281.0996546159563,1272.6833170822124,1283.040593999693,1285.5024569712273,1269.0982159074838,1295.458267977006,1263.729752634075,1272.3491084966863,1283.4842774298509,1272.3406823052596,1272.8896573560503,1252.0565150481484,1265.5693441808962,1229.8165338228578,1245.4001714846008,1236.2044322928482,1247.9976942630324,1222.8478744173565,1205.388446030669,1222.651752857592,1225.4030661667523,1197.9649583007972,1160.0414336308636,1209.869189491465,1208.7828412845902,1201.240385676871,1191.0876161582578,1192.0161637530318,1203.9503300167355,1229.4507500461532,1202.3341135125577,1197.483986860433,1192.348335066934,1193.6038384623023,1181.6742894053118,1189.7306538722532,1184.118146057408,1127.307392666145,1143.5645169548443,1094.8729185825227,1147.4127114377154,1170.0136689600745,1179.3940041093033,1172.765873773571,1172.765873773571,1172.765873773571,1142.0169150782062,1172.822173932299,1180.3548350256938,1131.0860599217167,1162.1502967785443,1172.765873773571,1129.466946891745,1144.6543015808415,1133.8975349071727,1135.2694999282553,1136.0485731492745,1120.3046403591138,1139.6481027646075,1135.6943132293286,1093.8585256382798,1137.498827286386,1116.3175229731382,1114.0,1040.4935927846436,1111.8126474217554,1116.8644065425483,1103.943182268927,1172.765873773571,1053.6202339117017,1079.2643390140338,1085.468043932592,1056.12705572425,1048.8038853585383,1064.437055054328,1065.6682001145373,1080.6010050378427,1070.0472137723864,1071.7204149169002,1008.8287850985232,1056.8301966452525,984.02125422579,1071.2358660948466,1074.7913792620257,1044.3009751854424,994.0116449094484,1048.4954002725185,1040.4285958488022,989.2321133567464,978.3113827838706,1172.765873773571,891.2028122010944,1002.0542017986076,1172.765873773571,1021.4973368966548,904.3093757797852,837.4545724876733,1172.765873773571,
35,1406.7671567113557,1406.7746817528005,1367.5790043051725,1354.313172774634,1356.468073626811,1350.421985957811,1352.453697177461,1356.3017738720205,1335.8855878712448,1342.8902423597387,1340.2369851416834,1317.1889877590656,1297.0238757093805,1268.8007976022154,1276.407634110069,1285.6201238890176,1275.636886330516,1286.938419881963,1277.8040558319867,1275.5426924618323,1315.7704331433229,1252.993863138146,1277.4588234549042,1258.5963154180226,1261.0768541964044,1257.533076579737,1246.1744011248777,1244.6082289247083,1216.2208287930007,1247.449848572544,1247.422480223614,1252.6950332079518,1240.3500073870591,1229.187922552419,1204.2699442716907,1211.7986366394937,1192.197267163644,1208.284038866887,1219.548722840639,1209.779033632028,1186.090007411674,1207.8363105705623,1171.3277495932427,1174.583039668574,1206.92748814664,1179.908871768543,1210.338677534457,1205.9549170882751,1196.1800486087036,1175.507289586839,1187.2560053459847,1117.0230189452163,1181.3847921324725,1207.930930957899,1145.7191364199657,1238.0259048059495,1178.5022434475454,1170.2489885786651,1209.254652191482,1160.3473363531111,1160.3473363531111,1160.3473363531111,1155.1377892178955,1150.8446582225522,1153.5230899515725,1151.5656692250495,1153.9798948153957,1179.1994094843792,1160.3473363531111,1143.2387215210874,1151.739503758854,1146.991347474224,1123.9088075554362,1131.016117813191,1124.278841893945,1071.257357059339,1124.284316204398,1126.5344371981585,1134.6961360919008,1114.0,1007.9821762946488,1115.5561040653915,1090.3857753274146,1121.616943481125,1098.048207523292,1112.1564772173938,1084.2525557274569,1062.3258646965166,1095.9032742447544,1039.188414300144,1054.429770530249,1056.716401354834,1068.9522925550143,1053.6848843312446,1004.6043199995484,1066.8772480775765,1042.7519625441728,1037.6404716470772,1011.3037153245838,1008.3721610870796,1017.0732962976424,994.7631671448274,1017.150992311059,1016.3370068891292,1063.759352659824,838.8958091403891,930.736976910369,943.8365872008476,996.4853131985196,944.591335599708,934.1467071721696,838.8093753183878,856.4098204434569,801.7944726784244,
36,1385.6296627581428,1401.2004465390564,1376.0370763241333,1382.3893437124184,1358.119537681903,1354.149423225606,1340.0096007669638,1342.1769040419274,1342.7878750825537,1346.7227123201385,1302.0727769340076,1324.1917725477017,1306.2123907425553,1284.0193881716689,1284.8866334362867,1290.7747817393597,1311.3001729873042,1300.6440292569666,1288.865170774366,1279.9889713905684,1253.7608471172923,1287.2755189675247,1271.7814180786718,1269.4227487934722,1280.5224253202623,1297.20439850537,1247.206272567117,1251.5846540110304,1246.2398747127293,1238.2235611084006,1245.3836810198668,1215.731273157554,1216.9121817764303,1211.8016848161285,1190.3472155175584,1213.5808181666696,1226.5412692348582,1205.9536428505894,1226.084955089052,1193.3529471793906,1225.097922155321,1187.735142708234,1203.4659123005456,1202.4594381679128,1178.5404214428663,1211.468251308883,1145.822624073489,1200.745617677377,1164.9024125297308,1180.7544000418245,1206.5369872447382,1146.8267963857547,1175.181366533248,1193.5662632211704,1144.156833980353,1102.90875704361,1190.8699298527877,1167.4546410563385,1177.560094502001,1165.1393519934643,1165.1393519934643,1165.1393519934643,1108.6059820398737,1152.773768665617,1151.8958668370328,1159.9980385052706,1152.2550358092983,1149.8082929871812,1165.1393519934643,1144.4657476532448,1121.1419115579956,1088.631241078198,1097.1146778446175,1108.6068637899682,1099.1577749718654,1126.3524122884105,1095.690359691579,1108.2852935815404,1098.1656359577446,1114.0,1041.0522818119546,1120.2551777449285,1122.122401802836,1118.335654814254,1042.0176672670668,1064.500192838722,1093.024651056615,1098.846280789516,1083.1435008235462,1082.3684156055217,1081.9987773419152,1082.4409127309136,1072.470594326328,1165.1393519934643,1019.6548048180244,1054.99376868828,1046.1689983045103,1075.5631471536772,1054.333120259798,1065.151855824604,1052.1046242707378,1032.657434294744,1038.604147017831,1041.349545590209,980.574231519828,947.5469404628813,986.095719051756,986.8884165761432,1051.1322469956613,975.5468949082806,935.0282335621914,876.0445591856952,857.0344301207107,947.04696581871,
37,1379.3871815710756,1393.6414768840266,1369.9579638666005,1370.585709872112,1356.2566217072572,1346.9468817403776,1350.027386373169,1331.547695245193,1313.717865324621,1332.9392180790107,1316.1477794662994,1321.11148777204,1305.4420202588783,1288.240157104602,1268.6652317910673,1276.5970571876312,1253.207837179,1249.3646290390366,1266.0640749419051,1257.0094577147606,1311.1240409709378,1269.6839004143446,1263.5913959817424,1257.1435161531926,1250.3739426303864,1246.3368969262417,1252.7148028560196,1246.2660731696342,1245.9013226685663,1222.0370526878237,1224.683127863021,1236.7118078454423,1226.012496930111,1210.5723459501448,1198.0187066447004,1192.1242946638242,1225.7351685375445,1205.15920626305,1219.9200606425052,1196.190711191524,1198.9947627277834,1193.4528287746875,1177.4122523407004,1136.7063582323742,1185.169353246672,1185.0392044919083,1172.7599282087451,1172.5238877101426,1149.5137101227283,1157.3644687004069,1180.7643958947951,1155.1391839328155,1176.1962348259458,1128.385048529207,1158.1541238377677,1185.7304975930597,1102.897300881116,1161.9322191070175,1202.1063568007785,1163.438968018265,1163.438968018265,1163.438968018265,1163.438968018265,1154.8222086489675,1167.6803090823885,1143.9947655307933,1133.418214684301,1203.5097084769254,1107.2337430263055,1129.9404809366324,1130.4035532383991,1154.1836836315097,1098.3215184459432,1130.2447744954516,1136.656799055707,1140.0732904835086,1051.6609228504583,1118.1969500846983,1113.6562523181256,1114.0,1190.7109913487795,1111.4391157475209,1102.4539651380685,1087.6760621908943,1028.3563986381284,1085.490472844499,1076.8324717792173,1064.362736933383,1074.0643884468343,1051.9461860403217,1058.503036736924,1046.1452179298694,1080.793179667585,1042.9942254877242,1093.7191273723845,1031.2022269920517,1025.378997197582,1163.438968018265,1044.7068171204685,1033.7430342058683,1047.730406940421,1021.4792261623196,1026.8421093287195,1012.9252900422,965.9838067586228,1015.7025542484892,1163.438968018265,985.3555665985052,963.8073370990576,887.232578720214,969.6036178232372,951.2857001389892,854.1048372173195,1163.438968018265,
