Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
glm-4-0116,1247.6964128615027,614.3486152426472,1298.3005177614398,1205.0900490595484,141,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1260.5630162032958,660.6004328369163,1308.292526677473,1219.2444726618307,174,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1198.5856982192404,171.20158825684672,1223.552852639809,1168.7402332787312,974,25,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1272.8389685560885,2647.331024519079,1378.5021554775994,1180.0294396297893,80,2,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1206.5115026490585,186.4663685247724,1233.952829197018,1180.4689086382596,631,22,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1208.0653243736433,213.2948871197474,1232.4732828531562,1181.318671163862,271,22,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1337.4643996314508,127.52714607444712,1353.5652073751853,1314.2035436930669,1205,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1272.7914951457628,159.1822434341214,1296.1057887788195,1248.6473758550908,951,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1265.08094085754,127.34638887847584,1286.7281834972175,1241.0163157466593,1350,13,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1332.6823510349927,130.93466413942076,1354.8955247001377,1310.427478381006,1426,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1326.9001576471178,135.58136124213328,1346.8348292814392,1305.1911989857324,1421,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1403.437675498746,201.60899412862528,1431.2958846641943,1379.3814496170812,1064,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,924.765028902708,7515.2658952943475,1171.1491210655574,876.607525184028,52,41,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,978.1548954881688,1248.434745329661,1050.295419998897,910.3632910157996,84,84,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,1282.9651196590837,925.7161042939492,1329.9384196109702,1223.3352851552856,69,6,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
koala-13b,1020.3348036958296,1267.3200525326038,1075.6952994950236,949.7580251834968,88,78,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,1275.99755714915,987.3974292294216,1346.9598518922123,1216.5011190685348,64,4,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,950.2191164051102,11202.9892672026,1175.9835199108677,851.701410764591,28,39,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1059.194000156131,292.80098602433446,1089.6578528830169,1029.3615682766897,319,72,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1106.3053813276615,203.31021829069337,1133.6605399238365,1079.8812000549874,527,57,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1059.8591752079333,258.56633897387275,1086.193273750341,1031.12060356008,212,74,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1177.2352764201426,113.74678110960612,1194.830731925543,1152.75396911539,2934,33,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1140.5696597663518,126.15119762214916,1162.3966897695257,1119.7352109581675,1823,44,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1111.1324431422013,2711.522618276127,1197.8374567678943,995.1767771401824,41,33,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1029.690388551511,546.8103751425637,1078.9867748052195,993.8660303315768,129,75,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1039.359409461368,322.33351046445114,1069.0539374715015,994.8440650849548,244,81,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1167.925669628902,162.5654557713853,1195.6413739666675,1146.3483216219254,985,33,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1179.7079106527228,203.1354057879657,1208.3830767568822,1156.45311859699,506,29,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1133.0771283331271,991.2150444507854,1184.4192528162143,1067.5535519085845,108,33,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1189.0401989995416,188.436487227596,1211.90432372828,1162.66293272524,723,29,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1014,63,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1084.3253941707617,991.426740895104,1144.650552681008,1026.0256190391617,95,55,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,965.0874133637468,1310.3976715520294,1043.7050215674851,899.2226657500299,71,85,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1285.4985292761437,285.51850131635945,1311.680661191078,1252.7255526815916,403,10,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1155.081950845649,1318.1011446394866,1233.7568494087382,1096.1817766431366,34,22,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,861.3429683402029,14034.922773297558,1177.0125997493517,777.0154832846689,72,39,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,990.4138232864332,3465.788230890976,1167.839194723622,937.6379875385596,62,42,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1106.6575812715066,605.0152161076703,1154.0913276424733,1054.3556233518846,125,49,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1122.9002526452682,625.0587337571006,1173.6615736818685,1074.5162344200617,184,39,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1141.666472692736,709.9187375808984,1194.7332414794307,1102.186056979683,70,33,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1068.7569364871538,1051.268568380053,1132.367898076708,1010.1912626955176,145,57,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1181.4062240104815,360.55638659207153,1212.011113158083,1143.6875097356,366,29,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1077.3869933554477,243.80605503447163,1107.0474887250302,1046.825612766503,439,66,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1099.3432639346015,313.5407460269163,1135.1329900454791,1070.0978793473375,402,57,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1117.131365667205,336.7926889948003,1149.5283383816968,1078.9810727501,360,50,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1206.0659402987944,462.0184468557583,1245.0934866470914,1172.452128914807,135,19,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1158.9429739092463,658.184265339932,1218.72534548072,1114.0039789388022,114,27,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1162.6907791838207,1178.9413094035506,1230.753949989283,1097.053067586556,80,23,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1264.562262219099,213.0516188777464,1292.325451678807,1239.9300148909128,598,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1226.2775860990005,202.7480249218204,1255.681186493079,1202.921313141743,637,16,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1185.6047858399102,315.2280889935482,1219.872037335657,1155.196809639823,281,26,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1185.7525302718143,278.46381396690606,1221.8784090794982,1154.4538617013827,361,26,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1026.577586413324,2042.7636586857905,1168.8879893187957,952.635100293082,94,41,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1215.199453397859,213.95235355876977,1242.8904655666736,1181.2881455940146,596,19,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1174.7705889476997,1396.7018392970756,1249.5946367723689,1105.2169691458478,67,18,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1252.4228561157795,277.2336815240396,1282.689784711948,1223.597639060958,499,14,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1279.3317766075302,149.2922754483452,1300.5375642506551,1255.5871693194322,1269,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1211.8418701905562,215.67391292023063,1235.7949598249108,1183.5504845789887,510,22,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1226.0918718603166,276.3593429086908,1264.6576137536588,1200.6880321100432,314,14,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1263.254021819465,327.0061458309095,1295.31831332528,1225.9004596731008,311,12,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1134.6253081769787,163.30657080399436,1160.0153365408808,1111.4898258519383,746,44,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1137.2793574211432,632.3310640528669,1180.9710522076969,1096.6547284933083,62,36,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,851.522925193464,23548.25194860894,1180.2073087129097,754.8948164224198,42,38,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1127.787980775374,450.6889351739208,1166.0945368805951,1088.0664129130892,144,42,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1157.434287296709,463.4281529619951,1192.7739840591412,1109.5351516595629,234,33,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1054.643926861848,829.3653944185564,1099.2009276865977,1001.6582543956046,75,69,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1130.207500523298,748.824948160834,1183.4191814195558,1078.295964506972,88,34,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1121.1610782398302,445.1284558740252,1156.8589139753244,1076.6386510214493,305,46,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1145.0571787530366,208.4873928936342,1177.0752127396431,1117.1707653992585,381,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1120.3023895003275,959.0757558507316,1178.2156162001168,1057.3988939549945,99,39,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1072.5719759063347,671.68371347982,1118.075974848825,1020.134376657695,150,61,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1165.2872100452423,548.8057466225305,1214.9413010010496,1128.0809305804162,123,28,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1180.0551468548906,324.31635846819074,1208.7943576913465,1147.4435935036668,424,29,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1171.119221973699,411.8361899165709,1208.840493504072,1138.376497646789,279,29,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1291.362277016738,455.3665013319901,1335.9245185756436,1258.2886979818966,212,5,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1357.1273483231926,169.266213686713,1383.266361422173,1336.0741199310696,971,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1074.2303481295862,2983.1165710315518,1177.8154814507377,1012.2650376465384,24,39,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1040.5759293327917,656.6445862830228,1085.8813991210295,996.6633257162904,141,74,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1183.2055709196293,706.82095277875,1233.4641766452246,1127.328202415823,103,22,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
