Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-llm-67b-chat,1162.6904009123302,1224.891050903302,1233.6059856825193,1106.5834777632788,60,21,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,933.2791912304612,3364.322229107366,1010.9800738204856,830.4218844238085,43,88,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1155.1776049007822,81.63478733506493,1178.1089748959223,1142.060609115123,36,34,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1163.8683877352332,3001.631984236601,1284.9120262326087,1076.900818787918,30,12,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1155.1776049007822,81.63478733506493,1178.1089748959223,1142.060609115123,44,34,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1350.4629010381927,217.0539396993804,1374.4955181786058,1321.3648240541418,646,2,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1344.7876979235175,119.47007644099352,1364.1926491781,1322.7845728934371,914,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1413.1243817029135,225.43603100799572,1443.5498989173834,1389.190633593051,691,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1386.4529898252297,193.6263570467443,1414.277609718509,1358.604946204597,773,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1205.001524393383,360.6031215319045,1241.3126220571048,1168.5537555863546,125,19,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1193.758750322033,376.5673898747728,1230.256268362891,1158.357925320868,264,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1074.374288281155,480.6855920133453,1117.8583235382573,1033.005038834574,212,59,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1131.2996316286983,254.43526154301517,1163.4465606153826,1104.8382290626978,452,39,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1016.209466138314,5078.078342252048,1169.1901871668942,948.184468790906,52,36,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1077.6250961882404,862.8801102055756,1135.8815417444428,1023.235732136038,128,51,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1249.2642863923616,580.1204014877275,1292.7781795272697,1213.3793684960383,141,11,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1201.7177839196515,136.94543096089348,1220.874924864244,1177.4072545019185,921,23,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1273.468968879702,1984.7528413134037,1362.2926358080788,1187.0647632632133,80,3,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1207.0578605584224,158.1733465868887,1229.7267646764838,1182.068953182651,631,22,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1208.5254687199422,265.66527738478413,1243.1609155316871,1182.2107089711608,271,18,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1339.2765424842023,163.1426348104665,1363.2338558366234,1314.050577442856,1168,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1273.646005438091,146.21099175859248,1299.431277807303,1248.402609097034,951,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1265.7762656562286,132.35068224421548,1287.0628966174258,1242.732741107497,1314,12,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1332.225056035218,134.810717573645,1354.6614069104353,1309.7515057536557,1374,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1327.9283381367172,124.0887046955058,1349.607603762126,1305.1622458167783,1344,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1395.7812098078423,236.4810214414649,1425.6721615151623,1364.1740578905665,867,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,925.360416020766,10434.315396555272,1176.0829730497223,850.3501377537551,52,35,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,978.7627556676604,2162.6289046567163,1060.3000481935649,900.2530327732046,84,77,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,1020.9591298855308,1203.4132677842038,1081.6716196989687,951.853889577424,88,68,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,950.821834108947,9503.476576214198,1170.837111350624,848.1094234181152,28,35,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1059.8624809695891,255.7387200250959,1089.5436980655757,1033.4292884630263,319,66,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1106.9828568401967,237.74314170078748,1137.3261802968009,1074.208748806975,527,51,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1060.7338108315575,473.70141988348166,1103.036084400437,1015.07533539523,212,64,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1177.9560074176356,94.57225882036686,1194.577961907063,1161.1923324215938,2766,27,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1143.2330448347448,123.73728783279222,1165.2118387674814,1126.8241575642626,1738,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1111.6827197947223,2380.916228252538,1179.426136658834,1014.1366315658038,41,34,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1030.3087904935835,704.415540617263,1082.5561652422548,982.4638851086646,129,68,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1040.3181950645971,364.09020196382966,1078.6429235488554,1005.778121247358,244,69,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1167.369774910088,134.16583950646532,1189.2455317812955,1146.8559501618638,941,28,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1180.2232216166822,177.18490732356878,1204.5812630605185,1157.0585531240738,506,26,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1133.7994461709673,902.7259088850782,1189.7640398913998,1070.0895685153046,108,28,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1191.5671673963377,146.56878175878984,1214.730059408951,1166.3327732246537,675,24,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,985,59,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1084.954219221273,1007.4384654357086,1141.499474169451,1030.3011099545697,95,51,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,965.7001096641652,1534.751738613139,1033.3018602647087,889.3205029727703,71,81,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1287.1386188547076,432.9342069748319,1329.7005858332736,1252.8146453739853,193,6,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1155.6324320320286,1735.095929963349,1254.3369770091783,1078.252859214242,34,16,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,861.9472089834228,10114.844013599532,1166.7623674007157,789.6409455384699,72,38,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,990.8354721369471,5757.762894636638,1170.6230005754237,927.8824136181672,62,35,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1107.2526758202084,652.8477843302519,1152.9971492365237,1058.9518850756108,125,45,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1123.4424750124394,463.4336505000838,1157.299124373987,1078.3833967943592,184,42,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1142.306323698329,761.69838924981,1196.8831873434174,1094.085690585575,70,27,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1069.3639516586886,765.5781514251164,1125.9705535755809,1030.1829714728449,145,55,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1190.9593627229638,445.8358287435922,1239.3557336959493,1154.6328980909086,327,20,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1078.6771542446245,199.32338940999296,1104.8091176585065,1051.492489975759,439,63,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1104.0915986323796,319.862771188226,1141.3195970224508,1075.2834519843764,353,51,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1123.4367951051215,421.170167003088,1164.9541344140375,1083.703924909823,315,39,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1206.591703146872,407.0946101521219,1241.6268744253623,1168.553654261878,135,19,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1159.4573993421473,520.7170352401863,1207.774439569826,1125.1715933488665,114,25,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1163.2523929591007,1299.101199700686,1233.5640047754448,1094.1184535019052,80,21,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1265.342216348096,208.972434700373,1298.0249320583691,1240.652955925803,598,11,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1227.5847686759694,209.4866959969893,1256.9611275270245,1201.7860452563004,637,14,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1186.4562499049548,288.3968491861225,1221.8357776943997,1156.3082495454987,281,23,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1186.753122323733,370.63591770470896,1224.4912044656637,1147.363502173847,361,23,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1027.1704942151162,1939.1851869661527,1166.660606752,971.6376620388834,94,38,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1216.2840989250476,177.38762761272127,1238.4953595601305,1190.5342696117684,596,20,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1175.3970845328122,1511.3553364703405,1246.0935515844403,1103.2320647613844,67,18,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1254.5755515250644,304.94949399655496,1290.2918839040412,1227.8351255533942,424,12,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1275.9576995399825,175.0683927907999,1303.0049302286172,1256.4079836138678,1172,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1212.9954260404452,183.6222138048046,1237.9880717558945,1187.6687823214752,510,20,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1226.9878298830154,247.46060067979835,1251.228409223882,1188.979046087789,314,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1276.4889621590892,588.5329901739501,1317.8846605648512,1234.6530477673928,133,8,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1134.9512751993384,122.46710310862144,1156.7957318092012,1118.9451791388988,727,43,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1137.6811974552224,680.0401104090236,1190.3555800362346,1084.0839989320684,62,28,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,852.1038577261369,19747.401645931925,1168.696194373765,776.3204793695649,42,36,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1128.486170258422,493.6811019020357,1167.1867661979302,1079.8254192092627,144,38,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1158.076902769869,381.39510134153966,1184.615948929072,1112.9252277327255,234,32,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1055.2970373118756,996.6211378344876,1114.8001168355845,997.9005792116842,75,59,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1130.7174251001336,892.3368108970361,1185.6329907013148,1062.645267335465,88,31,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1121.850530027868,401.4247021162668,1150.9371557640006,1074.5666745115382,305,45,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1145.6811281200246,200.00234316475772,1173.824741613478,1122.847926739151,381,35,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1120.9284000823304,1235.7692120839151,1190.6656457058389,1051.915165839666,99,27,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1073.1914857520203,661.5535039096361,1127.93803478132,1031.4006835763128,150,53,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1165.8697451932298,471.9451000847212,1208.1132484121922,1127.864121613755,123,25,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1181.6066339717495,363.6127029083151,1222.4051553725155,1148.2614676236092,323,23,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1171.82496943368,345.40612132902027,1206.1370585900945,1135.823717372493,279,26,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1311.618798533068,828.7230162302851,1366.9898757279857,1255.7967403061286,110,2,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1364.024209051493,193.17870607819447,1392.627680418592,1338.2386657578036,864,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1074.8157680342424,3464.7749746031877,1185.266345280791,990.190326040112,24,31,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.1507853179842,593.6366547738627,1083.7134639721407,992.0736602160688,141,67,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1184.0603982023758,765.8005815163327,1242.8785142471395,1132.291037381378,103,18,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
