pplx-70b-online,1206.591703146872,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
claude-2.1,1205.962251670643,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1205.001524393383,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1201.7177839196515,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro-dev-api,1193.758750322033,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1191.5671673963377,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
phi-3-medium-4k-instruct,1190.9593627229638,phi-medium-unknown-3-unknown-unknown-4-instruct-false
claude-instant-1,1190.1681300941632,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-32b-chat,1186.753122323733,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1186.4562499049548,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1184.0603982023758,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
yi-1.5-34b-chat,1181.6066339717495,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
mistral-medium,1180.2232216166822,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1177.9560074176356,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
qwen1.5-7b-chat,1175.3970845328122,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
yi-34b-chat,1171.82496943368,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mistral-large-2402,1167.369774910088,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
wizardlm-70b,1165.8697451932298,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
falcon-180b-chat,1163.8683877352332,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen-14b-chat,1163.2523929591007,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
deepseek-llm-67b-chat,1162.6904009123302,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-7b-online,1159.4573993421473,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
starling-lm-7b-beta,1158.076902769869,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
nous-hermes-2-mixtral-8x7b-dpo,1155.6324320320286,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dolphin-2.2.1-mistral-7b,1155.1776049007822,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-70b-instruct,1155.1776049007822,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
fastchat-t5-3b,1155.1776049007822,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dbrx-instruct-preview,1151.3863265157624,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1145.6811281200246,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
llama-3-8b-instruct,1143.2330448347448,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
openhermes-2.5-mistral-7b,1142.306323698329,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1137.6811974552224,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
snowflake-arctic-instruct,1134.9512751993384,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
mistral-next,1133.7994461709673,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1131.2996316286983,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1130.7174251001336,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
starling-lm-7b-alpha,1128.486170258422,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1123.4424750124394,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1123.4367951051215,phi-small-unknown-3-unknown-unknown-8-instruct-false
vicuna-13b,1121.850530027868,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1120.9284000823304,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
llama2-70b-steerlm-chat,1111.6827197947223,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
openchat-3.5,1107.2526758202084,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
llama-2-70b-chat,1106.9828568401967,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct,1104.0915986323796,phi-mini-unknown-3-unknown-unknown-4-instruct-false
mpt-30b-chat,1084.954219221273,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
phi-3-mini-128k-instruct,1078.6771542446245,phi-mini-unknown-3-unknown-unknown-128-instruct-false
gemma-7b-it,1077.6250961882404,gemma-unknown-it-2-unknown-7-unknown-unknown-false
zephyr-7b-alpha,1074.8157680342424,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,1074.374288281155,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
wizardlm-13b,1073.1914857520203,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
palm-2,1069.3639516586886,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
llama-2-7b-chat,1060.7338108315575,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,1059.8624809695891,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
stripedhyena-nous-7b,1055.2970373118756,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.1507853179842,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1040.3181950645971,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
chatglm3-6b,1037.9843122025184,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
codellama-34b-instruct,1032.4982591944422,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct,1030.3087904935835,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,1029.9385241062082,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,1027.1704942151162,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
koala-13b,1020.9591298855308,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,1016.209466138314,gemma-unknown-it-2-unknown-2-unknown-unknown-false
olmo-7b-instruct,990.8354721369471,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
guanaco-33b,978.7627556676604,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
chatglm-6b,970.8330295657596,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mpt-7b-chat,965.7001096641652,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,950.821834108947,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,933.2791912304612,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
gpt4all-13b-snoozy,925.360416020766,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,921.6729018327374,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,882.2695177313161,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,861.9472089834228,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,852.1038577261369,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
