Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-flash-preview-20240611,reka-core-20240501,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-34b-chat,falcon-180b-chat,deepseek-llm-67b-chat,wizardlm-70b,mistral-large-2402,pplx-7b-online,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,starling-lm-7b-alpha,zephyr-7b-alpha,vicuna-13b,vicuna-7b,phi-3-small-8k-instruct,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct,llama-2-70b-chat,openchat-3.5,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,palm-2,chatglm3-6b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b
23,1399.6123241883683,1380.9755396041307,1379.2588019381653,1366.3406219755539,1341.751426080697,1337.7977666617521,1340.3098802435813,1341.903386775383,1324.7876583999857,1316.5858449673406,1316.703823340495,1289.5488352697773,1303.5164041380524,1273.4090512349176,1295.6590258978651,1296.137908316248,1267.0156693681563,1267.6927481652735,1345.278746475174,1280.0748165030257,1275.6016670548609,1248.8447690185235,1226.094737406043,1245.0714755163694,1231.7456549056121,1204.7785012436168,1232.958175929641,1214.3907197788533,1206.4226152863498,1193.9881968265404,1196.238042110355,1182.4126541151065,1201.8886157579573,1196.8311312152148,1206.4079852871573,1192.0862464020781,1213.011669025487,1194.806263611851,1197.4733653186972,1183.7648629825835,1216.9497111178541,1189.5243641157651,1230.3573219082127,1175.4638085266392,1189.1847373289645,1159.2017747278514,1151.4478411548052,1169.808905920444,1177.5847400114899,1157.4692607626391,1146.620036643421,1154.566229551273,1159.0621194335058,1165.9127901705301,1157.4692607626391,1157.4692607626391,1157.4692607626391,1147.4635795379102,1157.3960840247032,1124.0164989222062,1140.5883314247292,1114.8833321049574,1159.1200812114903,1138.6291775367104,1128.3132938680724,1124.6550701722385,1131.0445704307276,1145.2583315276258,1104.1796239042603,1092.2561577149559,1157.4692607626391,1154.4031151628335,1135.7310259566375,1106.6524144955442,1152.0253369298016,1110.5107670188104,1114.0,1115.481562523949,1104.669063708659,1107.0026081893725,1109.2663173546912,1074.0781764258588,1084.5577518505686,1103.5812838037305,1075.4230868284776,1032.5946113747427,1084.4159101096066,1079.623296315144,1060.587784286835,1046.7839488525633,1043.511692782082,1025.121327805979,1041.9471307087422,1053.9077863140922,1051.4016331871685,1051.0480287926775,1053.5424388929448,972.6707919734893,952.9740649961689,950.4212660575903,1157.4692607626391,929.9108801518569,960.8158399764602,992.9461048728143,1029.1647786036103,884.2230042539713,928.0346683066033,904.9443497637816,838.6938685957864
24,1413.492388739162,1384.903870335748,1393.8596428520923,1358.9788950821512,1374.7677753534126,1353.975594876043,1357.351001420783,1360.3400522513325,1333.1424086622858,1319.8334078524676,1325.0820280030496,1325.4794755101902,1310.1959533843258,1283.9077362398698,1291.4748722816803,1303.685963302873,1271.411074191023,1280.3312464107914,1276.8679610842569,1265.0000584985028,1281.6314687082217,1271.7377143448693,1253.4734423081275,1271.3279563374776,1242.7114110284297,1250.3105744027357,1233.3418479991315,1230.0476338427445,1238.8898177063436,1226.2175138756604,1198.117880040676,1190.8174679501747,1212.3752653054382,1203.9286825312563,1201.7422690970227,1218.6268256073388,1206.1080682882575,1188.135551018651,1223.8134878699375,1208.6847547639368,1196.571029283244,1187.708800901757,1162.8924015689097,1192.6308730289384,1168.646902130824,1196.3377194486352,1205.2749675960863,1185.9847200256306,1158.3694465779838,1127.6510477749075,1147.712076458922,1138.3058714537538,1182.7375059437204,1193.234839267823,1161.9509227013668,1161.9509227013668,1161.9509227013668,1166.1866264929358,1129.2441712595805,1185.726290688241,1166.866659456892,1137.7388848008497,1134.0162793489467,1106.0911667398627,1141.3563657317457,1184.376026782777,1142.3984075424519,1125.088737896333,1100.5505785496425,1121.0775992691756,1161.9509227013668,1113.106586543684,1080.1637465902534,1131.7634850423844,1082.2193081971154,1130.1087603522767,1114.0,1112.8930600033477,1106.224517691975,1118.6224940132809,1087.2042552154448,1088.9280229565302,1086.349714624672,1128.8243909099488,1045.129803412563,1161.9509227013668,1074.494758390524,1069.212194637882,1061.2710434689232,1031.6290211402177,1060.7249636045408,1072.3178198738672,1048.7372931491784,1061.029278425795,1022.1054265884591,1005.9637204424771,1045.3885411082108,1026.1173189901183,974.8537593265589,1017.9122722166509,864.7127688864975,918.7345733852713,971.610346573786,1025.1791068430907,909.4683766762557,897.7797482412859,1161.9509227013668,787.9695678166727,887.2979575220047
25,1389.723094759936,1379.312174177182,1369.5905808755774,1353.821980763475,1334.35517884178,1331.564702530863,1334.1291853611579,1311.2545166874816,1306.2754562592213,1317.4537470033006,1288.1301382180236,1284.346998244825,1304.7556621397243,1265.1306642473046,1255.04925938745,1279.1224078093596,1260.281342288757,1244.745061764304,1234.746998618521,1257.2012046399418,1246.14928486083,1230.9114540003056,1247.3430471345687,1227.5088830956215,1225.3775559199007,1227.2770922222644,1210.952232279812,1247.989462413299,1207.354230501693,1190.0659753491123,1211.346328365354,1205.9705210312986,1215.5361133515398,1207.9422464063991,1164.3734670926738,1176.5960610922853,1192.0666267341821,1189.7730781288296,1177.77716748475,1183.6117751674255,1172.496238594108,1174.2866893018063,1165.5694618757796,1180.337709762734,1195.878872975683,1169.6035447554927,1152.721958978856,1162.6725663762345,1132.4488321079727,1081.27964634528,1136.2286587070485,1153.8507208392941,1153.9013462495536,1144.8883364919789,1145.419503826321,1145.419503826321,1145.419503826321,1180.4035742187925,1147.1671756264182,1155.2465307630432,1138.7093181980347,1109.2289708196427,1135.0614197005536,1166.204438528212,1134.3576922166046,1114.4110139528234,1126.2216039617429,1126.6836832964068,1083.7127740810065,1116.6437369825044,1072.5125470836015,1093.857728867741,1135.225013334949,1126.8803520065185,1111.5033206015169,1118.9064287330455,1114.0,1090.3259875999388,1095.5032990511486,1069.1536274033438,1083.3254968135382,1071.5626919473473,1069.054081182942,1067.398209195893,1086.9782212413634,1145.419503826321,1027.1420708857013,1059.1606058881275,1070.4460499667293,1038.697371921126,1047.0161258556143,1056.3080359624912,1030.9947532097099,997.8257804264559,1010.4163624505413,965.9844631326895,1032.703257204232,996.517679831959,965.2199437926032,968.5841184249492,868.967342061797,942.7367311036375,977.4772755241829,963.9692871555018,941.6462336521878,847.4962469783356,830.8238812424796,880.1783032454949,1145.419503826321
26,1397.1440634758906,1391.5720249793742,1393.2281662368416,1367.181900366199,1350.4215892732454,1343.8113555592597,1326.1903939021172,1351.1182494217517,1333.957620161532,1330.5668424065964,1332.5219408327862,1333.2571227333124,1316.6228131787057,1285.5470940928356,1266.4170967121036,1294.1683098908925,1256.5435687930517,1261.1751955026573,1346.7488790513255,1267.2777624595103,1256.810397564219,1284.905235831024,1259.4507978874149,1239.4753758518486,1237.471699317357,1231.6816130056914,1226.1675052931032,1199.380790022747,1224.0219138386349,1242.0075638730152,1216.0102151426574,1224.0573748362222,1205.2434377173413,1204.9331267245404,1181.0704971040232,1187.215719924604,1193.1566404502234,1180.5687694869832,1194.9652627354515,1185.244768119045,1173.3467026158319,1184.6894677104904,1194.4908699771088,1193.079823291011,1170.7363527254192,1189.7905058754393,1163.2972509246783,1175.7630124946995,1187.0286025714543,1189.9240125380684,1166.412274402322,1165.4759457696482,1158.91903346886,1224.4996013273278,1162.6235377045202,1162.6235377045202,1162.6235377045202,1134.893292531185,1110.4760979904506,1162.6235377045202,1146.6357606035222,1151.2749625548536,1152.6031285674449,1174.4183305504544,1147.305500687507,1139.837807623632,1137.5023941590925,1130.5130253733814,1122.1301322572335,1123.9961334566701,1040.943054549562,1130.2465194386946,1111.7991734667335,1116.0409174771964,1098.8470372063507,1155.5305328183288,1114.0,1113.6325337453845,1102.7799980735583,1042.6294455057246,1097.4854033814358,1080.4030261899518,1070.494728160568,1063.209210905277,1094.9068563051671,1162.6235377045202,1046.4899188475438,1059.1605999182257,1040.9220656511184,999.6259705145441,1025.4453773588218,1033.0183309624272,989.1948235788819,969.5010970498139,1009.608696599083,1006.7621361186143,1053.7849976224193,1049.5162103494285,975.4791562485742,1061.9036365670665,1162.6235377045202,1162.6235377045202,990.9129619149421,991.6969126015558,937.5480232549999,983.424267030507,946.604372347738,955.1815246242263,900.5206136726755
27,1429.1154404225786,1392.4952359732556,1390.81933153408,1364.7227080396483,1349.6761287586378,1354.4081962114396,1362.2261244048068,1343.9094320316767,1343.6442246717434,1331.0008863494863,1370.4812620056164,1333.5586401710102,1308.0102850995645,1278.4411835943383,1303.3457668646747,1272.0790751119162,1297.0984908130135,1280.550648837619,1225.4769471716158,1270.7809118418363,1275.3873084542242,1271.512518445667,1246.110372726645,1285.1770929400714,1239.0058963426895,1224.1841011471129,1260.2189015239542,1229.1791773898517,1196.3374454364184,1209.7091167274411,1201.9210117655007,1215.0670279661576,1213.1620573056425,1226.2572698279123,1214.3375999018522,1199.1407427892073,1208.1807915919935,1173.0995642451394,1205.2627632561698,1196.6866228332128,1224.118955220621,1206.6732666509174,1191.5943326126317,1187.2743198872904,1172.2844591769874,1190.384460484996,1186.2904118058143,1185.775809093662,1193.6722298587329,1143.222265113256,1183.5818024302691,1183.2562044970937,1165.8520751932942,1141.3503136903082,1164.0487996351603,1164.0487996351603,1164.0487996351603,1156.4679315562462,1152.9605270376212,1120.73835994319,1157.1026624937163,1164.0487996351603,1162.5186901192715,1142.5468969755568,1140.5416836996087,1140.9706593971305,1133.535838095253,1146.611002527199,1145.2389226011906,1136.4521509215724,1054.7778797627843,1126.118392384385,1140.0067015869658,1125.1791016524398,1111.4218966252909,1137.290967903462,1114.0,1105.4262637828876,1102.0559978504632,1125.830476223287,1047.511591694012,1077.1909820818842,1056.1680770666867,1071.4136215295916,1032.0486126053586,1164.0487996351603,1130.131970572049,1079.7384680779007,1044.5828088850058,1027.145660415604,1075.1027695159087,1052.2459566675416,1021.6191152634943,1002.5103953538489,1017.1137829359894,1033.4665412696204,1027.3286975120345,979.2014454080554,1083.7320719247973,1010.3894993438048,1164.0487996351603,944.681228357404,978.149443140682,960.5017850200351,911.3358734578386,828.1992383862638,1164.0487996351603,894.2534852978495,822.3122296222638
28,1423.1393096547572,1426.0140813053663,1393.9727106163587,1362.6140600646345,1343.3190573734846,1344.0856283780909,1340.0667701885723,1358.6865571442954,1332.9645284533458,1338.0043045192901,1304.1549113907327,1228.1905885708948,1299.1952549486905,1280.3145151202434,1275.6092169322783,1302.9530460562337,1279.972097694727,1266.0607290763533,1264.1764247301717,1259.2530730290491,1265.5653376726923,1261.1708977590702,1249.5677177546954,1292.6120484911025,1239.5436118584726,1223.375602920964,1218.8356048497358,1226.7892713293827,1200.9403187326443,1179.9231200484369,1211.0009733302704,1216.6385294134056,1234.2635970814117,1214.6663459416714,1206.6986705792629,1234.284053155809,1198.1244673744436,1193.6217484983126,1169.3744231031371,1198.4870688644205,1211.3755407676067,1192.8891110362192,1149.0168211689202,1160.9341743106197,1178.235765943332,1178.6370351431633,1237.421061586242,1176.1870219831917,1164.635375908658,1120.8435423819428,1199.5734298565849,1217.844947170176,1168.4618312093903,1143.6649648706943,1156.0987036576985,1156.0987036576985,1156.0987036576985,1155.185469064193,1108.2921699416947,1156.0987036576985,1174.7452749685556,1154.3542964543708,1133.1354475765602,1163.2088849887314,1146.177671113417,1174.4445926062301,1127.0750898098095,1145.802470476732,1102.4823337831638,1105.410836990928,1040.4597649891423,1131.0023858057648,1136.8008315748395,1113.893129361686,1122.0134734712565,1062.6394484088896,1114.0,1110.0062669223412,1098.7399572676823,1066.849084559467,1122.5308656663367,1096.1921763798293,1078.0524225618237,1096.522458901529,1035.9261270739876,1156.0987036576985,1051.6286224720902,1040.2231992981883,1012.9230527268508,1039.6386170790183,1040.225214601271,1037.5545056305236,1022.5347199860906,1016.220630770258,1032.9416986834894,1029.566166296513,1030.780929220989,1052.1023155716916,1004.1988706039836,981.8086114299376,951.8006721275129,885.2648610558826,972.092553711461,973.5244509307988,1035.3434338295313,932.0369156751323,860.7623561875133,851.2860600646806,905.912894384607
29,1409.105926543935,1410.9285207917421,1379.4068081526989,1354.7074439999412,1367.1361022621431,1342.5779177730187,1335.5673111431881,1335.4276760159207,1337.2662340709937,1328.5435048134543,1390.1223583937474,1350.876157655752,1310.9245206560481,1277.613351157573,1296.8635094406172,1266.8785427742807,1277.7011421112866,1272.7687575871755,1331.5469633121324,1266.292174994949,1272.5895513715627,1241.1524648624907,1246.9234501085687,1259.6673414085792,1229.121679278373,1229.590096216078,1231.4852294025804,1253.4007983233532,1237.1331255754471,1198.1674707714717,1225.8508602717986,1200.0223280879006,1209.7850245507332,1198.9837850815502,1199.2133053191649,1170.056773971374,1189.5882681117039,1184.065387347575,1209.0520522689246,1185.884407992917,1180.6590617175007,1195.5905993286801,1172.7083238119098,1181.7233794984159,1189.9439408691294,1199.537115690478,1206.583073482684,1183.0428331502276,1198.245402040839,1110.1152691003451,1189.0260406963248,1177.7462558348311,1155.8696708579562,1169.8369834645946,1159.315048028562,1159.315048028562,1159.315048028562,1158.4497698398652,1117.4566430215682,1179.2912285827094,1141.591237829502,1162.3828114783964,1132.7192681391107,1155.323246977886,1151.9749928419646,1115.9373683494582,1138.9865388407693,1157.2942355823902,1122.6032904465083,1178.72902428219,1159.315048028562,1102.7396132104518,1112.042175568131,1133.7270323622922,1123.2468856126795,1098.2951962715392,1114.0,1113.599132243578,1107.9894081138116,1085.4469805828248,1050.031676132069,1070.8980431488071,1052.3306887843523,1092.0584958248523,1087.2143275604312,1043.4119165049342,1089.0769971753193,1021.8243668029706,1090.1251912479588,1083.8996429497406,1082.7671261037904,1035.1855908340117,1025.0105886762594,1029.3365422890001,969.8702441620812,1021.3742777694368,1011.9458631640896,978.6093925549113,1027.189424255048,906.9322015551215,994.7877040755731,1159.315048028562,962.9845886483466,999.6426254308482,909.1203204057675,886.3943777841173,853.0989813426557,906.289148202384,858.9122978912719
30,1408.262088396521,1388.2888464368293,1380.6834507296135,1366.3118001161333,1351.6441530118027,1338.6787006991194,1321.763825746214,1325.2297814303497,1326.461240869383,1341.0075559243219,1306.1479813265732,1328.1105979488357,1305.5145441077734,1288.8587076316599,1292.3812105114102,1295.1842070985108,1278.6657787998515,1273.1620494181157,1286.513578196726,1267.4918329372263,1258.5405447320231,1244.864178537904,1240.3440573441717,1223.7551812706174,1232.3117241961568,1217.3462514096386,1228.3869976500673,1227.2806540800148,1203.2181613376974,1223.3788179474973,1213.7106787706362,1205.753050664082,1181.424615607575,1204.550875043858,1154.4093157491757,1234.1646773802076,1195.9259569968972,1180.8731118925007,1194.960557063454,1178.3874241745498,1179.151731067057,1204.4042055506616,1152.868178532981,1186.287622227051,1172.1109452642127,1177.9476982386823,1202.2460434973132,1170.024572684802,1172.978289896886,1242.7199037965383,1109.5025823202845,1165.8137060923473,1160.3372899811882,1162.8478455676373,1154.0520900319775,1154.0520900319775,1154.0520900319775,1165.9066613834227,1149.6032531511364,1101.7555203516715,1145.485925005842,1133.4799547026932,1149.4899971844343,1140.0945617912782,1137.4852775892623,1128.670222221279,1126.7044285521442,1119.5860692007045,1123.6779768152069,1123.6368759685497,1154.0520900319775,1123.2023709257192,1096.879149703076,1126.1517269084768,1124.0159149586764,1117.7664373187704,1114.0,1086.2300158104115,1101.6254188110406,1108.4186681907108,1087.9077605030982,1063.5226877473283,1060.7778744755042,1086.0718397081043,1070.913200598042,1012.1818181685525,1085.1074928304727,1047.5788388129981,1067.86288750289,1015.6822898624714,1034.056495805205,1052.817550771251,1053.9996693205653,1025.178212107723,980.6357892434804,1154.0520900319775,1044.1717482744336,1013.4471959714364,1154.0520900319775,916.3810972828168,924.6136683645819,956.8215049295021,989.0015619814177,887.1343516053734,912.4727917665534,924.419323448231,881.6548064956372,851.2592071078205,904.6378041603381
31,1417.5017763966925,1374.7395173093319,1390.8973194033074,1357.5828395370268,1322.3026909831751,1332.876069208421,1343.0644971217353,1324.5274855142911,1330.1859647064407,1310.9200615930904,1331.3521466518346,1275.2191085396075,1294.094533607738,1274.1276057647779,1296.7930083051124,1296.0648123866545,1263.5078813293344,1249.0120061437378,1291.899393552133,1268.932888473596,1259.204890633166,1251.8250792664326,1234.3148961177712,1251.1050962482636,1247.2174089561704,1227.9949056816454,1256.1444273674456,1210.5096583728364,1216.2517195153705,1234.6491934061964,1214.171554510654,1208.8405146941323,1222.0970002878848,1200.593874028949,1204.3370574467344,1199.4809697575374,1206.9413574303999,1192.6923034313008,1183.4864660969456,1184.8755266995454,1188.0201353106318,1189.2017328998359,1166.0417305259261,1152.9038641401985,1207.4212904122369,1180.247570703404,1081.4011082511388,1176.8464860119034,1154.3364487502226,1136.6894658605336,1204.96843548672,1160.1938733080688,1144.821264360111,1193.163281461022,1152.340863077217,1152.340863077217,1152.340863077217,1143.8809853926693,1185.232747698586,1152.340863077217,1162.9325476277097,1158.0278887511868,1128.0785428397212,1152.340863077217,1137.3347442371116,1130.8227800037957,1114.5651011971872,1132.096605802768,1181.0203520118607,1137.0618409770705,1034.841233569484,1088.7295096574783,1081.7589697718681,1112.8248367147194,1105.0444309650247,1080.9555840357164,1114.0,1089.122686351528,1094.8048703945412,1096.7585554235857,1098.2839644783248,1066.3739652987624,1103.217297066048,1092.638573021557,1083.9026856403739,999.9220213499281,1076.2222989036186,1060.994117827988,1037.5063417459583,1050.6058337576023,999.5514215677997,1031.1079418601057,1071.2055062538625,1045.756650245789,1011.5482834611781,992.9004289315544,1027.2379001321565,986.2730101035769,992.1438583363779,933.6882795024252,915.459984917752,922.816075982731,943.856621236158,945.3873815596323,897.5715334775533,980.0551339413848,863.8729280602039,862.5218509099635,1152.340863077217
32,1395.413082746308,1384.828874119267,1388.3439988536481,1365.992540642556,1355.2552140494583,1357.5738096021669,1356.0936106281197,1349.9761347378808,1326.9742400850475,1330.9860062181465,1316.193747729155,1256.4808072216827,1310.5457082896812,1289.109535626484,1257.8343768587763,1316.3816957119898,1291.3052493556117,1275.8163655717076,1263.6819530922257,1270.732585598722,1274.8202794924377,1272.2881017903742,1267.4035461414876,1292.7495988833882,1234.6762831004728,1237.0502572769722,1244.7651847208058,1209.4681320575507,1221.5164780754753,1193.9480360315738,1203.0922262181407,1203.3651480700294,1215.2720795134694,1196.6040734683918,1233.821219472452,1213.6076308849688,1210.2771617288845,1166.8514873453883,1221.8013375341804,1188.7851193138235,1210.1259035754817,1225.3869843262169,1203.6093866456904,1184.4682182663066,1182.1732655535034,1201.1302666489867,1152.3513850219388,1178.2938792351365,1199.0972955751295,1205.3103371845764,1107.8622451524848,1202.1143759074805,1184.7678416290923,1159.6831109067607,1155.2361413788576,1155.2361413788576,1155.2361413788576,1154.7817156653987,1118.4796694520705,1155.2361413788576,1156.2263878298058,1157.4339470958585,1154.5543073338722,1166.1449300010577,1150.6125388088083,1145.240189177712,1142.162814967942,1129.3092769712428,1148.7861482608769,1121.3791591332106,1094.3822029722755,1105.8085868114513,1116.2410566129024,1120.338540294145,1122.4007885175597,946.226789039257,1114.0,1135.5983958104657,1105.5884344057642,1084.3475000189824,1081.7913319984013,1081.4222541252182,1051.6736795601873,1048.0266687510689,1097.9304006147208,977.7309231831247,1066.9043139421742,1035.59041175414,1044.3480107186933,1098.0881100146426,1063.9487998068398,1063.929453627009,1034.9562054213234,1037.8243266934187,1011.9041820773182,1155.2361413788576,1009.5965603506088,1019.0348626994213,1043.4516722705625,942.1486641274157,898.4182711616052,893.1309798289267,941.7911471579832,938.1485376213552,910.343600499774,961.661776699116,853.8601289182607,822.6652933345733,866.1373437749642
33,1435.44849121372,1400.5084994116398,1392.9929999777046,1371.4152632992846,1347.1210715685622,1345.0172582304128,1334.0555556631175,1343.2974626845228,1329.5191338417355,1328.1267011191972,1300.1977995344848,1330.7725236218103,1294.2526511312099,1301.6659494781186,1307.8047538723358,1257.0160583288823,1276.1462975108027,1259.413833522007,1278.6141599561251,1273.939904987587,1263.3297362089654,1262.0677129069782,1247.5818125190945,1314.9104423432095,1229.3896801318842,1232.214470851547,1217.9299035586957,1216.7859129679953,1201.4819576233533,1243.3129855163797,1203.9951297461819,1189.4244523639636,1210.936473553472,1206.3385783913013,1260.0238365853622,1214.4831276992918,1202.5213774925285,1191.5536633429579,1174.5786060194182,1212.5359781379962,1198.9179420026298,1179.594915979591,1174.0278833571049,1170.056783512051,1201.2584716846968,1150.2489685487672,1168.8523641201416,1171.5793299339184,1191.7622858010923,1157.4391598002608,1210.110205158214,1166.9498742183284,1166.479799149327,1143.9809807475108,1160.0631963537494,1160.0631963537494,1160.0631963537494,1161.613795582347,1092.6837030992933,1160.0631963537494,1133.3105219881486,1198.9248447595198,1139.1301862622927,1129.7180498013367,1162.7651050481497,1161.2012098131947,1125.4464328776783,1127.384648265916,1130.1937438012387,1095.4641339362581,1048.4567526210624,1125.2975729600435,1110.7808303576542,1129.4224581305325,1162.3182666430118,1106.9943734863364,1114.0,1121.4695379027946,1093.4516456464762,1089.2691831582931,1062.5409146101763,1057.8343457481374,1058.5040497125015,1065.622800055437,1072.1897430885522,1025.7685396207073,1024.4034528746174,1069.0668083671937,1045.130991889379,1099.7408581921422,994.6244812401542,1071.5479800822654,980.5111297430179,975.1108628772237,1025.8919380301154,1160.0631963537494,1059.1928879304273,1052.1969884521427,1064.0480271004199,965.2377739393421,945.3335307275509,1011.9460659601399,966.81642086742,985.0488979553178,975.8164559221915,1014.9879639314131,905.5780400555338,961.235074233774,897.3672305135957
34,1435.9505089978256,1399.6074046569188,1392.8471849776965,1368.7654604457357,1364.8308445657735,1368.4895562782126,1369.5954553854945,1337.504762364435,1339.8350466094334,1328.9120246696834,1330.5286850380348,1320.9173247199988,1314.8659792365033,1296.8043386699683,1258.516665985529,1289.8440195081612,1273.1382490565884,1294.167480316547,1322.6124884287447,1272.0765201862846,1261.024757788422,1263.9237872688982,1271.4237531374274,1244.5548049143686,1263.4701510859668,1254.6700960746289,1245.795611433205,1245.800511917023,1229.896821303144,1208.954435294574,1225.5615360122647,1199.989460281577,1194.3663201228906,1224.7365634081757,1213.9281137601133,1167.1938818094322,1215.4007798764555,1205.4285334656688,1240.57006349212,1190.7701753368615,1179.4008870555538,1175.3694909613237,1194.9596205906164,1217.6834244353554,1179.6332218829332,1201.820729556472,1148.9716616416276,1191.5783543501948,1192.9092940478688,1174.2537793927,1213.5257714021677,1184.4133060357806,1183.2069708442482,1160.3246019519722,1170.2360611671288,1170.2360611671288,1170.2360611671288,1181.088381289525,1170.8517370537995,1167.9782086622843,1159.8441973426816,1148.1415647692997,1141.9836547863797,1107.6534715425296,1164.8059539626588,1161.2056386720587,1136.9794186922095,1157.7031301624324,1148.1292277705338,1104.4918702830087,1170.2360611671288,1145.4792031799175,1131.6934410747485,1123.388322743464,1154.7051934508215,1179.6497839358183,1114.0,1143.4607815269094,1113.603166227181,1077.8658181920118,1099.2357613325607,1101.1584880215983,1091.16855561191,1116.613070217704,1097.053473195706,1054.2639615839134,1086.1511200429563,1066.9763323014167,1054.236543496362,1038.1462171747248,1066.4438733970683,1064.870869302366,1170.2360611671288,1033.6298500505263,1050.0251800182125,1170.2360611671288,996.1092039932007,1028.413305054613,1035.2719339206283,1042.590544304165,858.217611445476,1005.1962442184627,1029.6220016654502,976.70033524295,974.771468952786,913.5237004653537,840.6705111701368,924.3583642695545,908.8723424146023
35,1410.4189910054206,1407.0156195293282,1404.3701693371547,1366.9894091330568,1347.0847009805498,1340.670329161179,1342.3550817750813,1349.7884302381067,1339.9316569152254,1328.569834355285,1352.853238597538,1305.8051210979984,1300.890960249493,1284.388824417791,1303.648201760983,1315.0781094950175,1281.605731894121,1261.4748461852923,1305.4774213651574,1273.3491578438532,1258.5136250925964,1233.3942838120106,1247.5632426850252,1281.0591494538596,1255.5222457856505,1224.2470534114348,1234.5324847386166,1240.355605068923,1213.481195245116,1171.153564933505,1211.0488415803247,1212.4340816358263,1212.7433287210629,1203.560743626873,1209.4893600691098,1195.396434178915,1196.229560525063,1163.1656304568914,1191.396466999916,1188.4164497425359,1190.6411164138735,1191.7497521875132,1241.3352666170492,1173.9642590853555,1198.023644878463,1174.704153818011,1178.8069885194313,1172.9874610889287,1163.5126626404117,1218.8997484855856,1155.1254425906895,1172.7886211626364,1167.492308231239,1134.1499343394578,1164.6011596493256,1164.6011596493256,1164.6011596493256,1167.7930016276823,1129.0738220111868,1123.0174888301976,1147.404095060916,1146.3224630064292,1134.4629265673489,1185.149352108357,1146.238854511584,1135.848328967471,1135.8922505431856,1148.7715944238516,1129.4082493299438,1109.3396627408822,1181.6007351468909,1141.3972643212453,1178.6681720871845,1148.2514631427466,1116.7079272109477,1094.7511006225577,1114.0,1092.1578496111983,1094.6713750580411,1118.432868667156,1107.516541765453,1072.2644761412118,1061.8062666011137,1045.7679691305805,1071.375974625059,1164.6011596493256,1063.997698532697,1081.9013950965239,1067.8724454549385,1075.091198469861,1062.6156648443903,1063.7291341620103,971.4918176112267,1002.4044760323402,1057.5593459199868,1016.0615725386281,1065.3135296751866,1059.4128298666255,953.919638588907,982.2131912179252,901.4824210834563,1010.7429769219409,959.146086160523,924.7311591699745,982.6722684735264,908.5474269948545,989.2504383154528,940.6212713789319,1164.6011596493256
