Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
codellama-34b-instruct,1029.1822500887552,64.0974769676882,1044.4901021561654,1014.1812340738396,1560,74,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1051.460718131198,281.39135036562374,1081.4494129180782,1024.5865419018196,315,59,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.8275039574198,8.783239797743352,1125.9122462661276,1115.399969582467,14472,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1168.3257770136324,8.224703938029904,1173.6370247819443,1163.5008881172505,21123,24,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1110.0162767993745,11.007024183367554,1116.668522057454,1103.9299091839312,9162,44,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1213.3853269022225,25.45228153896577,1222.475063324203,1203.703868073668,2695,11,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1065.650702744846,60.87504724254054,1077.4104198773684,1049.756084251788,1136,60,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,798.9447960373107,173.430499729839,823.099439125544,771.1904824992623,619,110,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1051.178946810162,198.4128455494593,1079.988556674771,1025.683680971374,360,60,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.15725783144,309.909444966951,1031.9437719226491,962.4580150235154,235,78,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,809.1662177878441,113.08697484086048,831.4447596402505,789.97460962513,796,110,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1227.1932806799944,11.658633411912652,1233.110721015784,1220.5091354598144,11538,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.6007023523057,8.989972557984913,1238.803722113285,1227.0090975233113,15498,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1263.7177975217328,10.134729280340082,1269.8845159396446,1257.5455891384904,12502,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1253.2355543558858,11.719591384528746,1259.5545457139324,1246.8522307259675,11151,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1084.2286123790914,65.52305904753823,1102.3110836605692,1070.1685269271286,1433,53,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.36126565801,19.997650946573614,1112.8271425954897,1097.6675355699708,4609,47,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1016.3379839855312,35.23439665157198,1027.410982376389,1007.044255789242,3314,79,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.383405242716,17.04284761549432,1086.8817231088112,1071.2737884321452,7283,58,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,987.9170255950304,68.54757938176671,1002.5213460311792,970.9061970844712,1234,90,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.8174905395394,40.43591574986678,1057.216006372768,1033.0464691875102,2333,70,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1187.4774452434322,31.527771782659176,1196.321812689921,1176.8092981923717,2364,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1215.2834470514383,38.46700150097628,1228.0063389532431,1205.452147713939,2366,10,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1112.250754009838,8.258734264004799,1117.653669390607,1106.7352995434226,17777,42,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1117.3070778414385,102.98850941999432,1134.8549815287874,1097.7852407661296,1022,37,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.815098477673,14.786622214258417,1132.230802497858,1116.996539180622,8622,38,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1092.0638913089256,29.55640908781404,1101.9861605438575,1081.0469284676635,3923,53,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1243.8798212507138,7.201051798250107,1249.2069242689925,1239.2171264023218,21329,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.541350853025,12.194601134511103,1203.490376741845,1190.5956700630843,14315,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.9428641920424,8.882518771403282,1173.6349569091492,1162.2385512293697,21043,24,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.004184345849,6.034932238907208,1254.2466968955805,1244.5255860720629,21916,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.61578557808,9.552659624658853,1260.905669780649,1248.8139338144622,20403,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1287.7868933070968,9.785458788414262,1293.4388699227702,1282.302415831751,14993,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,933.535294780992,222.30550960826452,959.8665308444276,906.2192519091826,352,102,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1001.1233253993616,155.4357591283324,1027.5462014987015,978.619571056849,529,79,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,1162.8942465358052,138.27864441267596,1185.4632470856643,1142.2694405864015,541,19,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
koala-13b,925.4774606224254,88.31955522656877,940.7545236658758,907.2334515684844,1263,102,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,1201.326842122734,154.15423872724492,1226.1063701172795,1178.797834148463,495,11,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,723.9517194344141,232.2492940443956,749.5912725601273,692.6736207418705,431,114,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.8682099545204,22.485051835332246,1058.7789123037112,1040.7997893093789,4608,70,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1071.2664015876485,10.580067427488286,1076.7797009878652,1064.8497161118985,9931,60,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1010.837256113012,32.883839178792385,1022.62320958945,1000.0462594476512,3366,82,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1197.3861230394473,6.504173537114175,1202.204027356694,1192.068656489365,41554,15,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1137.3883132442902,6.55700939026631,1143.4187518512724,1133.3291275719566,27373,31,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1046.985902459406,119.1809780743751,1065.42460726499,1025.4985976616906,803,66,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.3574477178742,34.57599574784192,1014.2530187525564,992.5703100431268,1952,86,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.455240263694,19.87540235693456,1077.3872898792058,1061.5104222668194,5356,60,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.6768594008,8.02979734681751,1171.2046759358525,1160.3178854570358,16574,25,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1145.0650360089603,11.40658176540167,1151.7527139278495,1139.2092252385996,8879,30,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.9157268458118,25.19216220302241,1141.6944280605549,1120.0811225884966,3187,33,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1148.0826300478434,11.745000475947664,1154.4544669199745,1141.393397422052,12071,29,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,18413,46,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1047.7611339686152,181.92321543876935,1072.2999780839302,1020.5369135819108,439,61,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,891.7111139451277,136.6227251224191,912.121525235068,868.7936174660883,728,103,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1196.5142633644318,25.3560198729103,1207.3461006772943,1188.3220605112772,4425,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1053.2580760502951,97.08570500709055,1071.9798341860298,1036.360299386963,1079,61,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,880.9863028057468,90.56001129811092,897.9004985882249,862.8780720109116,1160,105,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.18088357565,56.71861332670848,1006.4583909920062,976.8445974639296,1510,88,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1066.2021488823243,43.98990081994939,1078.231463144143,1052.74934993007,1688,60,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1084.10107991065,23.673096169459782,1093.8106838127194,1075.585910842849,3525,58,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.158743524389,79.71567389851268,1088.2114954199928,1054.3973598368132,1155,58,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1000.9325450728852,65.26794093056678,1014.5619822379105,986.7640668057188,1626,86,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1127.7679207954725,17.10783589000681,1136.0382347515222,1120.695814442589,4308,37,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.9639461871143,14.341427201968768,1042.0356717103914,1029.5443397060865,6374,74,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1079.821677814611,15.477156474478262,1085.8065286827543,1070.7006098508336,5941,59,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1102.938331448186,22.570011133684076,1113.5250931986411,1096.767275581318,4764,47,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1028.3850047803617,54.75869814207677,1045.8305418219063,1016.8763646911946,1558,74,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.4562899169392,56.44404534782131,1031.998504115469,1004.2037293102228,1421,78,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1023.9579474534248,94.434557358214,1039.5153131624131,1002.8507142569688,1023,76,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1187.2259199533817,11.9745125594887,1193.7397648986505,1181.7685857307856,7527,16,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1169.7318552478591,11.96650977591629,1176.7433657124227,1162.588334166147,7998,24,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1117.1926765276205,10.960851927060231,1122.991713269986,1110.562558658504,5056,40,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1136.3052746229223,14.749098313847746,1143.1564883620902,1129.3256219870548,6296,31,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.1549609446954,38.91860412475168,989.8659028770296,966.2137518589684,2120,94,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.4220777203543,10.50610576987798,1153.3793384168014,1141.010931777282,11249,29,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1067.47955593712,63.22617227782116,1082.6653994935111,1054.9150490276118,1359,59,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.8723612276117,16.568403244176412,1196.2345588640983,1181.264338640586,7123,15,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1188.2396906989604,6.915186463011789,1194.5511105289966,1184.8212667094526,16320,16,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1133.9852100087758,14.880081326988416,1142.5321422068296,1127.6518676617345,7726,31,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1143.1097685927314,21.43816353988604,1153.1599899909932,1136.345523116651,4647,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1151.0556683152042,24.388157554227945,1159.4297374870523,1142.2237551455337,3542,29,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1074.4955395999104,13.353166532458754,1081.0095796995972,1067.4031505286496,9908,60,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1057.2727321005025,79.28808311292441,1074.7200592474644,1041.3336744536005,945,61,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.7589892526667,156.15097130747262,858.7278730868679,812.6341155208535,579,110,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.706402370325,36.17577175000124,1085.4197518500307,1063.7714947634256,2523,59,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.972658646497,20.34400315123414,1128.676192361953,1112.020164308358,4677,39,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,996.9590913914192,63.29883765544765,1011.8785390384456,983.4367029863826,1252,87,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.651698360149,48.55230143832772,1111.1262060830231,1086.137367623077,1447,49,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1025.638778062881,25.3024182168412,1034.420772415151,1015.6646698617976,4033,77,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1066.886644325934,16.31983806430837,1074.688626386181,1060.9073808859307,5169,61,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,990.2191266931328,69.72087296658583,1005.4119006862888,975.0479187702424,1273,88,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1014.1559925059504,56.855638672672775,1027.5351685816538,999.6494207646452,1295,79,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1078.200377137215,46.02863082797811,1092.6055847892453,1067.1497044348257,1785,58,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1160.3953424151664,17.305011017067628,1168.756168673013,1152.772278221402,5800,25,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1102.8611426867535,24.074360112045632,1112.430579189173,1094.4196022698354,3921,48,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1214.8750575360202,32.94668325730357,1225.519867600614,1205.2253836265884,2652,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1241.74727551288,10.97082079398038,1248.0363320651795,1235.0950352385412,13352,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1023.5660910163496,285.50325652098206,1056.483232215306,993.1449833736036,334,70,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1027.436818400511,32.685893054811814,1039.104494812963,1019.5682176003124,2256,76,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1117.4909942798715,80.88185754058875,1135.4071697318525,1103.1584453106943,1284,37,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
