Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
phi-3-mini-4k-instruct,1079.8216778146107,15.477156474478262,1085.8065286827543,1070.7006098508336,5941,59
phi-3-small-8k-instruct,1102.938331448186,22.570011133684073,1113.5250931986411,1096.767275581318,4764,47
pplx-70b-online,1028.3850047803617,54.75869814207677,1045.8305418219065,1016.8763646911946,1558,74
pplx-7b-online,1017.4562899169392,56.44404534782131,1031.9985041154687,1004.2037293102228,1421,78
qwen-14b-chat,1023.9579474534248,94.434557358214,1039.5153131624131,1002.8507142569689,1023,76
qwen-max-0428,1187.2259199533817,11.9745125594887,1193.7397648986505,1181.7685857307856,7527,16
qwen1.5-110b-chat,1169.7318552478591,11.96650977591629,1176.7433657124227,1162.588334166147,7998,24
qwen1.5-14b-chat,1117.1926765276203,10.960851927060231,1122.9917132699861,1110.562558658504,5056,40
qwen1.5-32b-chat,1136.3052746229223,14.749098313847746,1143.1564883620902,1129.3256219870548,6296,31
qwen1.5-4b-chat,978.1549609446954,38.91860412475168,989.8659028770297,966.2137518589684,2120,94
qwen1.5-72b-chat,1147.4220777203545,10.50610576987798,1153.3793384168014,1141.010931777282,11249,29
qwen1.5-7b-chat,1067.47955593712,63.22617227782116,1082.6653994935111,1054.9150490276118,1359,59
qwen2-72b-instruct,1187.8723612276115,16.568403244176412,1196.2345588640983,1181.264338640586,7123,15
reka-core-20240501,1188.2396906989604,6.915186463011789,1194.5511105289966,1184.8212667094526,16320,16
reka-flash-21b-20240226,1133.9852100087758,14.880081326988416,1142.5321422068296,1127.6518676617345,7726,31
reka-flash-21b-20240226-online,1143.1097685927314,21.438163539886038,1153.1599899909932,1136.345523116651,4647,29
reka-flash-preview-20240611,1151.0556683152042,24.388157554227945,1159.4297374870523,1142.2237551455337,3542,29
snowflake-arctic-instruct,1074.4955395999104,13.353166532458754,1081.0095796995972,1067.4031505286496,9908,60
solar-10.7b-instruct-v1.0,1057.2727321005023,79.28808311292441,1074.7200592474644,1041.3336744536005,945,61
stablelm-tuned-alpha-7b,830.7589892526667,156.15097130747262,858.7278730868679,812.6341155208535,579,110
starling-lm-7b-alpha,1073.706402370325,36.17577175000124,1085.4197518500307,1063.7714947634256,2523,59
starling-lm-7b-beta,1119.972658646497,20.34400315123414,1128.676192361953,1112.020164308358,4677,39
stripedhyena-nous-7b,996.9590913914193,63.29883765544765,1011.8785390384455,983.4367029863826,1252,87
tulu-2-dpo-70b,1098.651698360149,48.55230143832772,1111.1262060830231,1086.137367623077,1447,49
vicuna-13b,1025.638778062881,25.3024182168412,1034.420772415151,1015.6646698617976,4033,77
vicuna-33b,1066.886644325934,16.31983806430837,1074.6886263861813,1060.9073808859307,5169,61
vicuna-7b,990.2191266931329,69.72087296658583,1005.4119006862888,975.0479187702423,1273,88
wizardlm-13b,1014.1559925059505,56.855638672672775,1027.5351685816538,999.6494207646452,1295,79
wizardlm-70b,1078.200377137215,46.02863082797811,1092.6055847892453,1067.1497044348255,1785,58
yi-1.5-34b-chat,1160.3953424151664,17.305011017067628,1168.756168673013,1152.772278221402,5800,25
yi-34b-chat,1102.8611426867537,24.074360112045632,1112.430579189173,1094.4196022698354,3921,48
yi-large,1214.8750575360202,32.94668325730357,1225.519867600614,1205.2253836265884,2652,11
yi-large-preview,1241.74727551288,10.97082079398038,1248.0363320651795,1235.0950352385412,13352,5
zephyr-7b-alpha,1023.5660910163496,285.50325652098206,1056.4832322153059,993.1449833736036,334,70
zephyr-7b-beta,1027.436818400511,32.685893054811814,1039.104494812963,1019.5682176003124,2256,76
zephyr-orpo-141b-A35b-v0.1,1117.4909942798715,80.88185754058875,1135.4071697318523,1103.1584453106943,1284,37
