Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,late-june-chatbot,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,im-also-a-late-june-chatbot,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
23,1287.183062291047,1274.5449894430167,1260.9280450808017,1252.5509711047603,1251.2844629240724,1246.104138264949,1248.3453467251175,1241.2489443262866,1238.9543856232606,1228.534751915883,1227.0726353623384,1205.1701663117428,1216.519775228953,1207.163677958856,1212.3341556976366,1201.387870818251,1196.8850708456796,1193.865559098407,1197.8390552685523,1188.3720614343622,1180.9869607455764,1186.1972738579527,1183.186144617532,1179.0529675463258,1170.0272327274504,1167.2150986603356,1165.722321724363,1168.0658667055961,1178.210856218389,1154.3815420685262,1157.2488645328888,1151.3100124427738,1150.656814499563,1148.2645533728328,1144.1781451523357,1145.994584704544,1138.3309686346904,1134.433705170971,1136.001948683462,1131.6341616960608,1131.5774273288062,1131.6372556275157,1122.8122747301024,1124.4613629467644,1116.0435957995041,1121.8000687078168,1125.7225085403957,1112.0146373485309,1119.8277751819064,1120.8397125624954,1114.0,1112.2087157170715,1113.3707549121918,1106.95437046747,1103.2258471627376,1100.0290730122874,1099.4799482817189,1099.7653607825796,1089.9959192585402,1065.0827790214635,1083.632017089933,1080.4457457172862,1075.5912230732906,1079.274120618717,1076.4567370211216,1074.2523985536614,1069.1352234552157,1061.987711469997,1081.6030721869495,1070.9022368138299,1064.0741511363965,1071.0195346058986,1067.5267610369433,1066.180788112763,1040.1232421483046,1069.5141588644908,1050.50227751316,1043.7072046353996,1039.2581926753187,1046.3475065180628,1063.2211404591978,1032.1967349339975,1029.4215119126402,1021.0655852229041,1027.1564004128081,1018.780730855131,1022.2976392982208,1003.688111801031,1013.4268104697321,1024.1662343010266,1034.488412027713,1000.4462751080457,1011.7521231028575,1006.9898541301536,999.9200778726051,1011.1906397957459,1001.2529114745522,1000.8670154911599,988.7290132197284,996.6804385246385,980.1986264482288,956.3514655123086,908.726101318416,907.1497224702659,900.5907321193297,899.5634889511277,892.4552924583844,870.502124888323,895.523075713609,841.6613339135024,829.8187774544565,794.8722843688071,796.3508717580203,708.8970288907522
24,1285.892455326975,1279.3306193241722,1265.1958537269172,1253.7625196094516,1252.3053748516552,1247.6821107901153,1248.2830598083347,1242.9913849861389,1237.7785940765614,1228.7891288380745,1226.9626168156144,1208.5922154386267,1213.8761591078646,1214.7096006048764,1209.7263000095484,1200.8579851162724,1195.657027529063,1195.1958223625925,1191.9014093414064,1189.703082338233,1186.4354145897505,1184.346986110097,1182.8878356151922,1181.4495489526582,1168.4565815475992,1170.016198051732,1167.3181902571596,1165.4080093869916,1168.585930491362,1163.797407146609,1151.5648710776231,1155.1386036628035,1147.6857919287056,1147.0482174765698,1143.5698922642212,1145.5003015061666,1136.3996741618394,1131.609820693087,1133.2809040636348,1125.3234425952087,1135.3992669373563,1128.019384737585,1121.152948426711,1126.393329691578,1115.630930797663,1120.7110163739314,1122.2149651821003,1116.4634699524563,1115.8595652655595,1125.0095336845263,1114.0,1111.7059186948277,1112.2964460082383,1108.4683163699867,1104.956920243761,1094.3325164472005,1100.012365481004,1098.6580977396038,1094.553598168176,1075.4910485115226,1088.4943180887167,1077.6319044737459,1086.752286689128,1071.7470883124338,1079.435797610276,1067.4063722986775,1069.5919942984513,1070.029904198788,1070.190074402531,1069.1159842966235,1066.4680596216422,1073.501544113894,1068.8979743570421,1067.5615043847679,1062.4349414502544,1055.4582709187282,1048.355870429906,1033.2605710583305,1035.4429941728195,1049.6279637404066,1034.702426002309,1031.9623642447248,1034.2586101668198,1024.0962093285102,1025.990421565324,1031.4250422684443,1015.048524203955,1010.1090546874225,1022.8674144008099,1020.2051798906421,1024.787151397281,1013.1615156821484,1002.3885821097714,995.3612355082123,1001.3010978417002,1002.5724349595025,992.1354081119248,992.4584404828945,1003.3873477113799,972.0173545026393,983.2567788445265,960.9620999857298,933.2700685377741,924.1885013922297,922.6447377895627,905.8052931288398,893.2213664900974,895.5241696045434,883.3598709111984,840.4403566367257,817.2884993040066,794.6700308523998,796.4370153855725,725.8681348948967
25,1291.0007495463506,1280.3793016767345,1264.4882263658642,1263.4724906458584,1254.6175088285818,1251.9738446028425,1250.240514260202,1244.0713249793844,1245.2387781259704,1238.1661000239992,1234.3838162465754,1214.2934298116318,1213.1772224207052,1218.4591205142228,1211.1735342505567,1201.6680260842995,1201.177236750222,1200.0180572605789,1194.6828929767744,1188.451092896848,1192.1355714622675,1190.9056673375771,1188.7837988396034,1185.7367785486133,1172.769397022585,1170.5265655584808,1170.2790144462256,1165.3652894245402,1161.4256216232563,1159.1105714076732,1160.0764516508748,1161.533648444451,1152.5176767362982,1152.726913796897,1146.665620947158,1137.2632786462514,1143.6752311683663,1140.2913263736623,1140.4829233409343,1127.5885223639496,1122.4979917351818,1123.4747962560016,1128.8607806148,1128.0382626752455,1126.56329696778,1123.3221393598078,1125.0515752715405,1106.9272768538444,1119.3207746933317,1116.7088599887932,1114.0,1113.5309290210114,1112.5604160036496,1108.1131026618737,1107.3004173640938,1104.181277879301,1113.9772679507348,1101.4126362678298,1090.930413383747,1091.2332535094556,1081.7524135334484,1085.125770003366,1080.5815893233628,1088.3025440141228,1080.958874999711,1077.453398073278,1074.0483945869034,1101.6346789216755,1062.6366773318382,1072.5170910449817,1065.195295301716,1062.211719333963,1073.829232419273,1060.0038157670378,1046.9093054201317,1073.456355579183,1049.7263212077607,1037.1559671806976,1044.6898748438161,1037.5668883460612,1070.2147251158813,1036.8123934453101,1031.5627896089009,1026.739806766061,1028.488550174926,1030.660718110979,1026.351986729026,1047.206772666233,1032.4442337060027,1026.1516560297225,1012.0800678735749,1022.5891498348814,1007.5067966693747,999.7039778844854,1018.7092186841647,991.9347168426181,1016.0735878973413,992.0176213048937,1002.4147458121862,987.0431449035975,976.6240695770523,951.5312067461615,912.3972098898661,930.763657935964,920.2953366611041,904.2038753128485,882.9300633447342,882.184483499848,883.9953390687715,829.7712312060507,801.510594886575,816.9373322318552,810.6663858562026,720.6186349812513
26,1289.8150535319835,1274.6788001542277,1269.9320169976593,1258.0560453839937,1251.1126286852166,1252.085471602008,1246.0957022961009,1242.473922139039,1244.4198591456436,1232.5002335765766,1223.102135219563,1223.071771574673,1206.1061097656057,1216.8451099414458,1216.2635442049927,1200.5521445967695,1198.269552914508,1197.5398812588573,1201.916402003691,1184.5530828698866,1185.462920037614,1191.3531995708645,1187.4685662448892,1182.7046963130408,1167.2829765832712,1169.1837730920913,1171.697802597478,1168.9459662697714,1169.6527147887969,1161.7594268246512,1156.0383498268138,1155.7088379582128,1150.6808064320942,1150.9377745772365,1149.139317797723,1146.502835924236,1138.2890684929794,1129.8270958467722,1135.7356476645593,1128.8961780965515,1126.8472450951213,1131.7596709583827,1129.7752662755015,1126.2487993390075,1123.2041309248104,1122.0314981983013,1132.7458861785558,1110.3971163203068,1116.9257187131625,1130.38587743543,1114.0,1116.00477512202,1114.2997486667953,1108.8513379730316,1103.568327696291,1100.0876069479837,1102.9300952621106,1104.1739362974886,1098.4647777554746,1091.060058668266,1094.1716389991584,1075.988104979488,1074.8683394061354,1077.9688034317,1077.7885655857676,1073.5826591483626,1074.4594486037877,1054.2502208569927,1086.0417887083931,1070.151655376683,1071.9004701992244,1058.6165365187276,1067.522643908288,1064.9026061722338,1061.0874461402482,1046.8156186811534,1048.6998571385175,1065.9525524622377,1053.9419930400798,1059.8870754612817,1051.9244565729937,1034.5225374528327,1048.1299754147808,1040.093526112291,1025.540202594213,1022.8687975916635,1040.6731681283,1059.6629372611874,1009.3063977525036,1019.1417095726192,1020.0586124401614,1021.8673738486777,1010.4726585890886,1016.2267919663407,980.7423572300966,1000.8888619535634,997.4760567608828,1004.1416797962885,1005.1406079422829,977.4039008785838,995.0945873078074,942.7964269469791,927.1974448823407,913.3596264302007,918.9606071541405,887.0237466258857,904.5687418386723,899.3512299122243,873.7885382422137,821.1292664413234,815.7128228406708,811.2201543878268,796.5062916334762,716.598045126504
27,1287.7700207822636,1283.780812603407,1264.244785205155,1254.1384645625117,1256.8747280646592,1248.923102428909,1248.7672846453584,1242.2515503637367,1241.5087060922854,1233.4729567798786,1229.704832069818,1214.8692337791113,1216.0519789438515,1213.0715026546545,1204.7222467356594,1201.3445616773804,1199.5005149379238,1199.5132980141211,1196.9691054719995,1187.9333770289243,1187.3268937260766,1192.355899826202,1185.122874661902,1185.370615039012,1171.0254326008694,1170.5421224898969,1165.223595929415,1164.450021758789,1167.9145485991207,1159.7494113458574,1157.3273417591258,1149.092608075057,1146.2580521879722,1150.5156007994005,1147.4959132960741,1140.3081569562137,1135.5063344346631,1138.7453938515246,1140.1518736023143,1127.2703676852936,1125.4729474153055,1126.869251747371,1129.2000738364134,1126.0555243029928,1115.4296882669182,1122.1532028153156,1122.6067666561391,1102.368239157087,1115.1724860205106,1100.8343772084645,1114.0,1113.5399507934312,1109.9648400608505,1107.0578531706115,1111.0320453030595,1095.987597373633,1102.4398814354927,1091.4014430061152,1097.6131192011312,1088.4045350039378,1095.3131118240053,1077.8341209561559,1079.56959953134,1084.540943574185,1082.8889243981619,1065.7642360160307,1072.9932823185868,1057.7329746130686,1076.2805776788095,1062.540372544429,1070.043152856958,1064.6721943077187,1072.1752009061333,1054.5138544271022,1061.6842942242479,1039.2238047352398,1047.0141369286875,1048.4808219480938,1035.552788922722,1044.7591878513067,1044.74978024724,1039.7455425282037,1020.3015914070705,1025.4342950011724,1023.6872513110992,1032.767193108692,1024.2535115287696,1033.3629848758746,1012.0566058538258,1021.8360250900354,1000.243743079608,1006.6095466639463,997.8731945169117,993.0374592679646,988.3398989159359,1002.5615723197025,997.1262797288726,1002.6445831432785,1001.8607233124036,984.8718263073874,981.6332550508301,955.0511376993949,904.1017640067817,920.571865990932,910.3210161062973,885.372394967012,889.7692244741733,875.0356292569095,874.848407179331,813.510892106405,805.3016421030125,796.6519847916352,807.5050340073668,706.9901381513231
28,1295.5108549378795,1280.1571421212832,1263.6779511904742,1256.7529030576004,1250.5805919981651,1247.4076245881233,1248.7382626474862,1245.0872033087837,1243.7530413880622,1235.498101146926,1223.7694498512458,1221.8412192249507,1219.3025671606606,1215.5570881518001,1198.285400316549,1200.8135602250675,1200.4284566101583,1197.9577793803596,1190.4443750233256,1188.6118077378792,1191.500191180058,1185.3565815259592,1186.2215333977128,1180.1709027400964,1168.3320846009997,1169.0116940668395,1170.5694373670103,1161.9235391073246,1169.7752361880332,1159.6500703003933,1166.2147195831521,1155.9011852442613,1150.778216387731,1153.0916688362404,1146.2665338003478,1145.0997555636134,1139.5620606065886,1137.3264999440912,1135.261164649682,1129.4611064693872,1141.5743980962307,1129.383019934213,1125.8787372642678,1126.3119376644681,1121.4854251705258,1121.9198340898286,1117.5701709856226,1115.988911184559,1117.3589466668207,1124.1587710483545,1114.0,1114.0098987718443,1110.4503351947656,1111.3391656767203,1109.0309073362719,1099.4122339479732,1106.5428830523351,1107.1320220270377,1095.0080688093367,1086.9380271886864,1090.739316824896,1080.1871789981328,1083.4679017496048,1080.585433924087,1075.1389261430495,1067.5626519502962,1073.0074870467174,1077.4414929299714,1064.3241412001237,1068.226037328077,1070.3944010106568,1066.6960526886114,1065.1383015363813,1061.596567602714,1059.0438349165747,1054.6739883944451,1051.3518121579389,1060.7230695018852,1055.2220620419143,1042.9860726944596,1022.317130463203,1034.8116755449241,1025.1835532434895,1031.8043171203512,1015.2704692456979,1030.3350133641338,1017.79119217069,1028.7609280812503,1021.9380834502663,1014.5875608149685,1011.1250960197152,1009.535034079495,1005.4003979482413,993.9224069604101,985.2387685275885,989.8791801058139,1002.8601828013852,993.9451503059863,986.3170744251106,989.7255388032811,978.3651446884679,962.5745606351131,943.3482063656936,934.5241476093718,917.099491465903,903.6164968088946,909.0321441961121,908.4025085307643,885.1223008149146,816.4196162869664,834.9869275356153,812.4109171638157,802.9848023713871,741.9728399486871
29,1289.0084995141185,1281.4603160686383,1263.875576757327,1253.8917585539255,1254.549896152655,1248.821368136814,1246.6195688397202,1243.6922142726603,1247.9057446480651,1234.4814548003633,1227.0973740640723,1218.36802579593,1220.0633887701424,1215.9327767623663,1196.5720170161412,1195.4503503392193,1199.1685088565093,1195.0568138078388,1202.2621149096901,1187.5024509821155,1187.4492074693085,1187.731236275916,1192.545738718336,1181.9630700917323,1174.5861588302657,1165.8851301281309,1165.8965366940342,1163.5905725565701,1156.2760678973113,1158.717621197659,1165.9382609043284,1149.0304675454872,1147.3650109428972,1144.6345016284777,1140.4457562773382,1141.99696269398,1139.4311424973805,1142.3005394904103,1128.3839139189006,1135.0448760555084,1131.8726241519648,1131.9778337848643,1120.084755102886,1122.6749616131706,1122.6565936452366,1118.0159545475071,1124.7633622342212,1119.3606803271628,1121.0637758655491,1123.2563530515781,1114.0,1113.2912362483892,1112.7102579673744,1111.175734268625,1094.927541651182,1099.9545701651164,1108.9671321402534,1094.2327135292444,1096.7119899532972,1085.635739511835,1090.1631360214474,1082.3655884344623,1079.3005176697607,1078.2598964430063,1076.3956114481584,1073.4890065915683,1075.2793794192517,1078.1585745209143,1068.794228247501,1072.8522557963865,1067.4860935985553,1072.774576690515,1061.34370692613,1041.2416374117277,1044.8488437646702,1031.8783900126582,1046.8337185689793,1061.491102617009,1052.622144779492,1042.5475569864684,1035.6909359528768,1032.5166044325906,1032.3198916772749,1028.3606505649718,1029.464804951507,1026.0932358268128,1017.8092999382559,992.2020869272189,1013.246874818833,1014.1106165758775,1017.8877784769705,1009.6178830508356,998.4717247040106,1005.380447144652,976.6393130401492,977.5812066150347,992.1048741609541,1007.9654177148991,988.1653598148342,988.0703061702537,989.3628037692771,934.9155904815464,897.3472613808226,932.1556329562569,917.0320851853203,888.6584807009492,885.8578222135028,889.5490672149348,875.532425067054,824.0157920621695,811.7572430662956,810.6962178367274,785.2024470281156,737.8125048821814
30,1287.1964743174296,1275.2268264297006,1266.984076867755,1256.6797815642406,1257.640104458095,1249.6381192780054,1247.2819345610258,1245.5923312787302,1242.8743036762653,1234.4838373620616,1229.040213096505,1220.4206999624482,1218.5832881278457,1208.9670235724243,1188.3416199465655,1200.156902378864,1198.978483631165,1197.1620220359584,1200.615883110426,1188.6986169407537,1192.2746271650242,1191.484464673256,1193.9895015725829,1180.6907166934034,1168.023346575234,1168.095598013266,1167.967157308026,1165.0377396571832,1149.4285055025898,1159.4812145893666,1161.629909397727,1149.9552923845206,1146.9684217476636,1147.9595707840206,1148.6021335595408,1149.8558105591642,1138.3859615428744,1140.0727856594344,1138.4224796585538,1128.663452476799,1133.0197663098295,1132.4686903474058,1130.9758921647594,1123.76268068782,1119.808336603857,1120.7675328243822,1128.7070162343623,1115.4736593837629,1115.9831092696536,1107.6411793285126,1114.0,1112.3342167623964,1105.625710235075,1113.6622355782788,1111.4195015178595,1102.6770590710967,1105.3155553215406,1093.4650594292418,1089.2390881692563,1087.084879640233,1085.3794608088533,1081.5918725947458,1072.0731736092034,1076.25048411757,1072.017097288343,1076.0289861834067,1073.3708087111158,1068.1815719461506,1078.6415072622715,1077.3824753295796,1073.6430410947257,1069.597228775332,1070.3003875270633,1054.3117958039334,1056.9188215817642,1070.2764119802628,1051.1334323113915,1060.371756029635,1058.7127098508472,1049.9478806500183,1057.115498022753,1033.3907598171609,1036.274505626276,1035.6932266075225,1027.5597232771092,1028.170188592897,1033.6834127920515,1028.14542008797,1015.5637515197344,1017.4051737863177,1010.7975992816175,1013.811951502448,1000.156492885095,1002.3186076209005,1004.1843019774914,1009.9004641173192,1000.0143942034462,988.5877807003026,999.2642928081005,992.1417442634508,982.1869470459577,958.8167470139324,926.7599139768239,931.3582656107901,948.280146443469,894.6484277697446,899.7895978615097,914.5658942268392,882.1439524270079,843.9839992818725,836.2252072054687,804.043733066319,816.9703479141932,748.7432939167335
31,1290.582468622963,1280.5956270875781,1270.4499701164018,1255.6928455579232,1257.636119668744,1250.7807995415346,1247.6297587475374,1246.3722117631562,1245.923238046136,1239.0830272570465,1226.5887020183504,1216.5356172336292,1226.7441040025535,1214.0516365527149,1194.069757420341,1199.853448545134,1198.5200322090084,1196.0570297855932,1190.8188057531665,1188.8311842048984,1188.526586411435,1192.7203235624834,1187.3360935395954,1181.0158522740771,1170.3992509309915,1170.5182869136331,1168.9125840959496,1167.5220653964916,1157.712969373077,1161.4491802634557,1156.2913495566952,1154.0059844630812,1150.8222396410144,1148.249938921743,1149.4104643594978,1148.486158625006,1136.6108511595505,1133.1650351033666,1138.674381291809,1128.7950618323594,1129.5236692142898,1124.4815002161952,1122.2817063165137,1122.3770577114965,1120.499185849462,1120.6180539863815,1123.6448971285379,1115.2879338644013,1117.0071322475449,1098.8895856027702,1114.0,1116.59100786301,1114.4173072057122,1098.0832979895615,1105.9887621606304,1096.1642251058997,1103.2109965441396,1095.606591004535,1100.4324201775953,1089.4409258406,1083.5559420643408,1083.0287911931355,1079.721410821829,1085.9237427875796,1078.8669407896255,1066.7458391243417,1074.8008407525576,1080.64484906492,1071.3718858329426,1068.3458854824548,1070.5543255053444,1063.8598674950179,1062.4322911617426,1073.4971169226037,1060.6515935121656,1051.5420364188526,1044.4080829304194,1000.4010291107516,1037.2324307850265,1052.2079673628302,1056.139133433388,1038.0529408594798,1019.9560214423763,1031.8173264519623,1020.0474526065275,1022.090974903113,1029.7746019654883,1024.348997847023,1020.5901646511272,1018.6051348455102,1006.0544873490064,1003.5355301007335,1009.9918053638936,1014.0236942306693,1012.699775090143,1004.6268862892143,1010.1587316840511,990.1730674578928,982.9773327179514,984.038239686928,973.9220281210366,956.168408216743,928.4248043196264,921.7294046278645,906.4485756602156,898.0364301419952,873.8956741703296,875.9530680595993,868.5170057612229,815.6998966690919,827.5924818460395,787.8874776317127,786.6992841133598,714.5164705166624
32,1285.5533349144862,1271.6430729338467,1264.7513697584661,1253.1184787577436,1258.6714281252446,1250.9799143792582,1247.0297119766958,1244.7949887878246,1245.0051970210566,1234.6453104187315,1228.9425674875677,1216.2267632251362,1210.7150230704613,1213.5313269379976,1208.4013979622903,1201.8472100397523,1196.965018975874,1192.6320278264757,1194.3579240853799,1186.439926915413,1194.1718668068206,1191.9235952905847,1192.7292539137334,1180.6253611485713,1166.409063204046,1163.0770338677983,1167.5969458703119,1165.4505750469405,1170.7563239268493,1152.053134587249,1156.8589345201754,1152.4966988454146,1148.2312928237186,1147.1632807096971,1149.643840652176,1135.7555702445597,1139.9322115281684,1135.2629201608788,1130.8340645715994,1125.530765620338,1123.8034317437998,1124.7949531225381,1119.043548208206,1128.7114920768558,1122.000292287012,1123.1442065803014,1118.9654838753872,1106.5847467983308,1116.1143313816601,1093.9014539724835,1114.0,1111.2406606385025,1108.3995943029768,1109.405407619602,1110.3645489575204,1105.9247932816077,1099.9069940973343,1101.4593316461605,1099.0859354468917,1099.6126407306256,1085.5806890320487,1079.501854232921,1076.7624551226736,1078.949415416358,1074.5973183899732,1077.9875219462765,1071.8239529503019,1070.531015042036,1076.52324242526,1065.1515639770732,1066.0737806143375,1063.9816869692133,1067.6418846125457,1041.435399605144,1076.100853553893,1063.1519726599709,1047.3125110963883,1034.929534844437,1045.6268866009295,1047.8248103992476,1044.3101118730342,1033.7227098750338,1029.7021740213563,1017.3033703567575,1021.1974468913787,1025.779744916867,1035.0421524480362,1019.5177748350227,1024.702474191804,1017.1557549976488,1014.6940118813659,1008.7132961570045,998.081456879281,994.1233694295096,1022.7860002351658,995.1626813374628,1003.4082487191198,970.1542587269107,982.4583959943775,1001.5834481735689,985.4522520837907,957.682353752165,920.0729345963397,932.527165013963,924.9528605140126,898.6839095958011,875.8952857875895,885.735018159042,876.44978794329,823.9672513401486,820.9094045941442,795.5483853544436,788.3027417416484,698.8165310370407
33,1283.9908289042598,1270.2290865440625,1259.490728510695,1249.4032313656794,1249.3373869494665,1245.4781301308362,1239.7191392562095,1239.7515168604273,1233.7326926466874,1226.7639614796715,1221.5794506321997,1207.5460121896992,1217.5499571813139,1208.6089580842329,1173.7381509073389,1194.7393559487157,1193.5126533153461,1191.9985335321292,1190.7136954901093,1186.9551454393961,1182.6642142100939,1183.2100918974654,1184.921760378545,1174.1503232748132,1170.5072701446622,1164.3653073687462,1163.0048538863346,1165.1168931204304,1171.6565720375877,1156.0385621004043,1152.5609518266094,1156.9956470920454,1139.7326776251148,1149.7743746850992,1137.2063998273081,1141.2352381185594,1131.9742327376146,1139.0400443487829,1130.241564458584,1128.5949863457843,1123.9699140765938,1119.8846491532402,1113.9832151493745,1123.545701823356,1112.764494740756,1117.4354256531271,1116.6443284287784,1117.3771683266605,1115.0775944846584,1123.116753815819,1114.0,1110.31573409648,1102.6391872724043,1099.6972909719552,1098.5769742850466,1103.121171685009,1100.7659452378948,1090.3789872181642,1077.1031551883018,1084.2059029728043,1085.516419207352,1072.2742706170284,1067.6757331155732,1077.4501302760996,1069.410311642432,1072.5548546474658,1070.4852698099241,1052.0736414113753,1055.2747485307216,1063.5161853494594,1065.2613867246214,1058.2035103373319,1056.8147134005735,1057.9914408258278,1044.4788405977065,1050.8067477389463,1041.9946116777924,1061.6450173813298,1017.2072670460382,1042.6331719460802,1026.4353997671549,1029.8239642527533,1022.651870438677,1021.8397257410431,1023.157405088397,1013.3021721375019,1009.5451541263996,1038.8526302798232,1012.7532767960693,1014.5411614803437,1011.0214073053186,1005.7260623925056,998.6259597850808,987.1680611441908,996.2814423845774,992.9584948026628,983.704553934848,984.0041822837777,988.2369866093017,990.24853910981,978.136114479907,944.1359949584069,908.8883058143707,915.7870554077646,924.0582857115933,875.1452985163494,879.9083391261839,888.6818233795633,876.725177303854,819.0132011277483,826.2320352543348,792.0594261495187,808.0502028611752,735.6765854523732
34,1283.1920424823898,1274.4308391362906,1259.8737686245715,1248.0510789524453,1249.7313177292826,1244.1530511330866,1243.8496716390732,1242.9702577971916,1235.9664748655139,1230.3104229575292,1220.4692793816027,1207.4710356735502,1209.6300221403526,1207.965929207061,1211.3716066894553,1196.3804849747346,1193.6600102255259,1194.9487087822515,1184.7956377766739,1184.979016842279,1186.7859370573735,1185.827467272158,1180.9433947112834,1178.8637052874906,1166.838747385698,1165.8831802095829,1162.3289174909125,1160.2180551527929,1163.662662737667,1157.5284964527684,1148.4616040864553,1150.3800329917974,1142.3180102933602,1144.3565821207835,1139.1646671793221,1137.1405456532189,1133.5769879690977,1138.0045848533734,1132.0747092344725,1127.5722051386624,1129.9715754434635,1123.6941357319222,1125.9455884327585,1119.4762803752105,1121.5785925242628,1115.61730696427,1118.2515276309427,1116.9658203493925,1120.6571463906255,1120.7133375474407,1114.0,1106.6854471156485,1103.5827538675294,1111.284536205664,1100.2201886488997,1092.8142117011728,1096.79501220275,1088.6907363819528,1086.8362708005502,1081.794928125225,1072.2064988509032,1074.193900234195,1079.0730213482464,1068.8092730974463,1065.4444635905056,1067.740659588679,1068.4413496661818,1067.9269378431288,1071.9469016729313,1060.123903279023,1061.0416753145178,1061.0295544726082,1060.2253076980746,1045.677666626254,1050.5602653724354,1027.4171078924994,1042.0114762079127,1041.7081793173074,1036.4222370546072,1042.5208940359862,1033.9961076162585,1030.2193012386365,1015.3348179795343,1017.5140253464496,1022.6311641414118,1021.9666087301326,1018.7854044237422,994.3551767644174,1013.7737714581145,1018.1868970302935,1021.1637577871124,1007.8430211470782,1005.5331387898475,999.7095578355317,997.3516694274806,979.7672370188544,994.6467891788094,976.3086927909254,998.4461713354915,976.293500545187,969.9734335001817,949.7635237342172,949.7534413327284,929.7690524327031,902.8503829584254,889.9577046136919,908.8616749744617,893.5236336553035,884.814018427771,863.3775177866278,810.5789270707041,806.1566737854821,812.5939420952476,714.8810615892025
