Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
codellama-70b-instruct,1021.6310936098477,109.90335798289128,1048.0094226878196,1005.4388714830814,28,21,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1120.314943889389,293.4719062000918,1154.9150918603498,1089.8251470902203,452,7,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1163.5019346776285,347.2458225565625,1194.2883159504663,1133.3371743745245,386,6,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1031.3632682317973,296.7048398274674,1063.249566486111,1000.0573406202268,397,21,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,998.7960368178992,826.3351310737474,1054.9120345601507,945.771126163826,128,21,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,809.01651520056,2733.883270562363,884.7498194717605,684.9537797424207,53,64,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,987.7123235191958,2332.657239064278,1075.6583114707892,880.9899505877868,25,18,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1021.6310936098477,109.90335798289128,1048.0094226878196,1005.4388714830814,18,21,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,802.501819317347,4873.486139237329,1031.6212974029213,695.9352241526002,55,25,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1055.503004180135,863.3953175373724,1103.3087615801276,991.7710008462166,140,14,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1098.1879430902786,262.7189366810818,1127.8447315577107,1066.6385257032466,526,10,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1057.0154371097938,1383.8110709195428,1133.7071109763438,987.9229742481914,77,9,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,848.6643422580405,1072.4739196746034,913.0028490970976,784.1962432410796,116,63,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,975.7085940796694,537.9209839916485,1018.5023798905164,934.3779107580316,229,26,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1068.142574284355,168.712241377439,1093.3555388692466,1047.455627393622,891,14,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1118.5469212763996,3130.1753869507293,1217.1066830069087,1006.170137493335,65,4,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1094.025862604203,139.75024587012345,1115.7666977091765,1074.129037724305,877,10,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1020.0605090094756,371.8235906000263,1054.019824948255,981.39972801145,380,21,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.4386948933698,177.42676476467503,1273.7778133033555,1219.8321075561312,967,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1174.811698885988,181.82472395247012,1198.2707753090874,1146.7823625550889,730,5,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1118.002378893626,192.47103023147164,1147.2357203039592,1090.1103044670772,1156,7,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.8306510356124,131.4193266053646,1272.3341955757935,1229.245933798661,1362,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1235.2914052371411,587.5020381339824,1289.713321169716,1194.8092507965505,183,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1021.6310936098477,109.90335798289128,1048.0094226878196,1005.4388714830814,21,21,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1061.3996913809742,2198.8340888226785,1157.5247903218146,987.2605404380142,31,6,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,874.9109581666735,1829.2545921663116,936.7267537908384,769.863750415191,82,60,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,727.6629897728686,26280.16337697428,1047.8181131827494,609.9068655997154,28,21,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,978.3662883428624,395.77919877552,1017.9637398133614,943.4593610095797,292,26,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1031.161057747809,238.24628104256848,1060.662622173334,1003.9167905568174,715,21,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,908.5501335344992,445.7609373052632,953.604388544402,867.0161088600496,265,52,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1050.041456224677,727.1459664876282,1092.7381030294223,1002.1462962489738,140,14,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,888.5118010563639,519.2250012814375,933.8389032672018,848.4174748177832,210,61,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,975.6576628371791,266.21239655665335,1002.535278226024,939.9049860332636,479,39,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.7271414198958,198.13086920796005,1186.5428032231348,1136.2282986542584,680,6,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1128.3371825441309,197.0895969504532,1158.13938271693,1103.837032370777,716,6,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1104.972990884192,222.56818364905277,1131.189589381813,1075.0965382117042,632,10,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,952,10,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,990.6425422125808,2519.8944801058583,1096.5851954685284,901.6505535988904,24,14,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,899.9435386365855,6898.904592433245,1048.3082407424467,808.1320553234198,30,21,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1074.271306246488,662.2905715078037,1122.8322230489537,1031.510717729498,135,10,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,866.3790195596422,2139.4763930429426,948.268368049352,780.6790378375962,86,54,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,874.8131172526861,3449.2806323636605,1038.123257611638,822.9475298577236,124,24,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1055.4659348219056,659.1060497206485,1108.4631821949251,1005.106031344752,182,12,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1042.2948973755174,416.3371378528607,1079.6483284954952,1003.3050936136284,249,16,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1022.3060770372292,714.2145176036257,1079.36035115446,975.403527136964,133,16,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,876.3338509511393,1217.4467273949442,948.4733386693958,819.514980850007,116,54,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1031.7450697762224,775.7829318995965,1081.4695262057355,986.3229947308428,149,16,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,921.2815305232974,1022.9692205378524,981.7802661357276,861.9004563602876,137,48,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1024.9833914818134,1307.0031347870154,1083.645039568987,955.5540000511334,103,16,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1060.2142522169545,520.8391159382392,1103.1286048628556,1014.3231182135788,230,14,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1041.2009697338117,466.7743680675458,1084.4047737191845,1006.2137453680592,142,16,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,923.6310500208306,936.3582188188572,974.378316502175,861.4795531736369,139,50,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1106.947882708315,180.00476933535904,1134.800403893442,1079.0910114935964,699,9,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,936.7992619759896,3235.295466656345,1045.638627049123,831.9230831829063,47,23,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1013.636127306089,1862.9861479573608,1106.268691738036,938.45266239786,58,13,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,683.67738023848,32566.02295609348,1044.7994337605364,588.5827437226577,41,24,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1035.2317255718826,301.7958428579596,1066.0274319822818,1001.0503386904506,256,21,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1058.4270659806025,527.9915827411486,1105.325151987368,1016.0764594364884,224,13,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,965.5001378616224,564.1901721591458,1009.3999633072962,919.38251931058,210,29,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1083.1281236136608,369.58027970509454,1118.8513703045746,1044.9628237156371,164,10,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,996.993918975525,447.31133822850825,1038.460053868588,948.7223959628908,295,24,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1046.6087002490765,369.8886062369741,1082.6412178224678,1012.050556720488,389,16,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1014.6506635767354,1280.5027433073874,1082.097827644533,947.8763565302072,104,16,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1019.800942181968,967.4855146880848,1081.788142810179,961.5041732268242,100,16,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1035.418877122649,881.9176292129052,1108.5801286568958,983.2590427104692,147,12,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1036.9061933017226,550.0762739571136,1082.1501538032758,989.8293333474248,212,16,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,991.4299155257507,1916.192550386908,1077.111914920666,924.3796250484514,29,17,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,977.0820769658484,370.551094267845,1015.267628282498,944.5771913011646,229,27,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
