gpt-3.5-turbo-0125,1068.142574284355,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
guanaco-33b,1061.3996913809742,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-14b-chat,1060.2142522169545,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
starling-lm-7b-beta,1058.4270659806025,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
gemma-1.1-7b-it,1057.0154371097938,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemini-pro,1055.503004180135,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
openchat-3.5,1055.4659348219056,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
llama2-70b-steerlm-chat,1050.041456224677,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
vicuna-33b,1046.6087002490765,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openchat-3.5-0106,1042.2948973755174,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
qwen1.5-32b-chat,1041.2009697338117,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
yi-34b-chat,1036.9061933017226,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1035.418877122649,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
starling-lm-7b-alpha,1035.2317255718826,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
pplx-70b-online,1031.7450697762224,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
dbrx-instruct-preview,1031.3632682317973,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
llama-2-70b-chat,1031.161057747809,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
qwen-14b-chat,1024.9833914818134,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
openhermes-2.5-mistral-7b,1022.3060770372292,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
falcon-180b-chat,1021.6310936098477,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
codellama-70b-instruct,1021.6310936098477,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
chatglm2-6b,1021.6310936098477,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,1021.6310936098477,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,1021.6310936098477,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt-3.5-turbo-1106,1020.0605090094756,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
wizardlm-13b,1019.800942181968,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1014.6506635767354,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1013.636127306089,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
codellama-34b-instruct,1005.9597072221294,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
deepseek-llm-67b-chat,998.7960368178992,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
vicuna-13b,996.993918975525,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-alpha,991.4299155257507,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mpt-30b-chat,990.6425422125808,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
dolphin-2.2.1-mistral-7b,987.7123235191958,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,978.3662883428624,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,977.0820769658484,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,975.7085940796694,gemma-unknown-it-2-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,975.6576628371791,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,965.5001378616224,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
qwen1.5-7b-chat,936.7992619759896,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen1.5-4b-chat,923.6310500208306,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
pplx-7b-online,921.2815305232974,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,908.5501335344992,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
mpt-7b-chat,899.9435386365855,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,888.5118010563639,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
palm-2,876.3338509511393,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
koala-13b,874.9109581666735,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
olmo-7b-instruct,874.8131172526861,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,869.5429109467389,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
oasst-pythia-12b,866.3790195596422,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
gemma-2b-it,848.6643422580405,gemma-unknown-it-2-unknown-2-unknown-unknown-false
dolly-v2-12b,809.01651520056,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,802.501819317347,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
alpaca-13b,791.9668847351109,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,783.1506417731489,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-13b,727.6629897728686,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,683.67738023848,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
