Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,command-r,gpt-4-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,claude-1,gpt-3.5-turbo-0314,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gemma-1.1-7b-it,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,wizardlm-70b,qwen1.5-32b-chat,yi-34b-chat,guanaco-33b,llama-2-70b-chat,dbrx-instruct-preview,qwen-14b-chat,starling-lm-7b-alpha,pplx-70b-online,openhermes-2.5-mistral-7b,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,llama-13b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
10,1246.029045255708,1248.131199667499,1229.3627164456882,1231.5105213983038,1210.1021285984832,1176.1688278310144,1144.2359572600485,1114.6159800310018,1151.2314031912488,1142.5186537987563,1117.90601083216,1112.591007877713,1121.374096579034,1099.3540637083968,1114.0,1078.6828356822723,1083.7383424087116,1009.9101340725284,1073.353316329677,1061.593514969622,1049.8278026991757,1075.5374539048737,1064.7716498764937,1060.61665019777,1038.4021676272168,1049.3578897666466,1039.181006271606,1042.7944565448306,1038.3363362621635,1004.794528454482,1062.8888027168805,1020.07380754488,1012.9320910333032,1019.577522657008,1010.5715349900288,1012.6320823198532,1047.8369366180834,988.5109797535932,1010.752582873134,1012.7704499403644,980.5730076292542,1030.4119559484027,1004.1774827813732,1007.560961511342,998.5875202599948,998.5875202599948,998.5875202599948,998.5875202599948,998.5875202599948,1012.2362678097757,1011.7842177080096,989.8688329548012,1026.7184698820158,969.9581353263457,923.448503156316,944.329716245765,938.06101096196,966.5520101259972,956.3962919470374,951.21279478398,977.9641475465212,946.7908569331056,954.361673734543,974.3937075911978,813.9965039540973,869.3675085458939,881.1115375477605,932.7960946956576,873.863169575851,868.7653239265057,861.2522056807062,899.1060710478193,900.5582078170023,859.03723509927,881.575772622647,840.383673335887,667.4242429702599,796.9590051576057,743.7440035349135,822.816291302893,719.4420835357896,663.6635971010412,
11,1264.8767233926303,1280.7077889061934,1275.735603090188,1245.3131696413202,1256.6851228386613,1182.3820230187196,1184.7755464687357,1190.0592410933637,1189.635384011014,1159.626856124846,1152.9436275653966,1140.379820087992,1150.6180805550316,1129.9910011604554,1114.0,1143.2259779720316,1112.0639353115375,1132.504773928808,1120.6172733878743,1086.320151558274,1100.916883840618,1101.7172037652,1078.5074197615988,1053.5562301696186,1073.138162287422,1078.4059120102804,1112.7309933738204,1057.560549054374,1076.4852222791994,1072.6691517841118,1078.6715389985827,1058.3974934430878,1042.7028380526947,1060.4580178852086,1032.5576795010477,1037.4620786552086,1032.4357861472945,1111.9887914481328,1021.0671788763624,1026.6429639454009,1052.233988978741,1075.3386268509914,1079.608759344328,1047.5420510475833,1031.108226014711,1031.108226014711,1031.108226014711,1031.108226014711,1031.108226014711,1034.951752047115,1031.108226014711,1037.1121646522051,1014.13979425359,1050.6712018402163,1057.2539988606406,985.1137622528784,994.5344314843012,965.3372677149964,933.7756191902878,1004.9432783692158,983.2875178478232,990.5148519661908,995.2139662525184,980.3557474606274,1031.108226014711,892.0783844303248,970.6468770935796,904.8444484189812,914.8019813826188,905.4166702537646,904.5202836634048,849.7363440165279,824.5301374272581,891.7385373281029,783.2031005148331,864.6520001201211,608.4274831932598,799.1426922253548,1031.108226014711,731.7718582878,747.9347706620632,606.1001802640059,
12,1272.8644804355254,1238.149129953177,1236.8049406678774,1247.253489906347,1199.9128887969266,1189.217399874305,1186.275716963837,1137.7267435340382,1148.2892828824436,1135.034428155535,1133.5080812144488,1128.5039366218227,1122.4088084495097,1123.9263155739072,1114.0,1116.038032652752,1115.7202483428262,1103.7988937215348,1097.9279864744772,1066.3754427135175,1095.9719469964305,1073.3272695036314,1090.411315055469,1064.1323329976049,1051.5650184617396,1061.1766139125784,1091.439296803253,1030.9433338998374,1055.2334082402422,1055.8696331138094,1059.143588025219,1054.2401541533443,1046.9587697523257,1029.4992147615471,1007.1517293016066,1021.4705768315692,1014.8436523395432,1016.3646464642134,1033.3169068732032,1050.929954828268,982.7269378908992,1012.875129068016,1001.4710525026904,998.6665046267163,1016.3646464642134,1016.3646464642134,1016.3646464642134,1016.3646464642134,1016.3646464642134,976.8787615186244,981.5012180879716,1000.5719900525156,953.8394709703896,1057.7720997006395,1049.4420170513215,1032.4425533511069,1016.3646464642134,1011.3650618268712,899.0696105157269,969.9410630299748,1005.7658770477734,973.33333368243,982.3435465637964,945.8355899277574,928.0815530141977,927.991591558217,870.3002794695698,920.463206577306,903.58174461521,893.712360823738,911.7403584438174,864.8833104307055,834.6376787242345,888.3089359898217,874.5527851564635,814.6232184450025,745.4877667852411,789.0669958182964,788.3449733422854,852.4173784233492,801.2417456888364,680.7098213084589,
13,1254.9832250001991,1237.9774724799142,1242.8497988702632,1222.4147093312104,1196.461671114867,1176.015790771942,1160.6355012209135,1144.370724214715,1141.2581032604228,1154.8778666733383,1131.600404859713,1105.9625809182935,1101.505965176231,1094.8463443967255,1114.0,1095.0231058900715,1089.481675376071,1150.3436632300877,1091.6362844816772,1112.415581521219,1081.0184596133768,1086.270196442297,1070.2219071249856,1078.512566755533,1065.6944381450917,1047.4519344541304,1061.840451798959,1036.7702163971494,990.661014790087,1061.7060145513851,1052.6466472169452,1021.0862442071624,1033.7083240555394,1036.5743120680004,1063.4299741354002,1030.3821454568529,1065.9174402210483,1013.9056044012834,1038.465124144058,1018.8433350518586,1001.4554669196896,1028.9641782680503,976.8873440502516,1049.726156852554,1013.9056044012834,1013.9056044012834,1013.9056044012834,1013.9056044012834,1013.9056044012834,1015.850917596975,959.2264284874782,993.5205470224116,941.2620715967894,1003.2065348878938,1000.074236502757,1007.8276575822324,1076.0726313275625,978.4408136711638,1062.580297825479,988.1461070021012,971.2025009052344,973.8221252090312,954.5055585149104,967.6554168902688,854.6681812948543,874.5415427028671,942.5967624738464,912.5756462549735,895.4995123594109,867.929517533858,860.074664188444,825.6306142479223,882.077067256579,769.4888888443389,761.7820576102956,882.3359907341655,638.9114678242768,791.9930616065055,834.4500611210443,794.5896992824414,743.4873882298634,1013.9056044012834,
14,1236.6207999397443,1246.2145420941515,1235.695694919219,1205.17883423175,1194.3437452567105,1163.9726641485206,1187.3940450264722,1143.609766906833,1157.5016341660114,1129.682213148375,1110.51929797093,1120.1171717143334,1105.834070270268,1115.356102782265,1114.0,1101.9197579969368,1092.6418683234672,997.1718806951468,1125.748085103936,1093.5280319490762,1100.6384650652074,1104.008701892316,1067.0801732320087,1060.2149425904254,1045.7191556578075,1066.2496332489748,1023.0551434399006,1056.7990294728918,1071.8642733187696,1058.8843711539612,1032.6839104755104,1049.456313390173,1042.464229522937,1052.587636913356,1086.9136324944764,1071.961470338537,1004.4166250012992,1016.6781375513848,1012.7483083818504,1023.9801661104952,1013.8172698255264,1006.6646378973128,1026.271201276681,994.0977484217482,1016.6781375513848,1016.6781375513848,1016.6781375513848,1016.6781375513848,1016.6781375513848,998.093840517281,1002.3112759133958,1009.2375846643235,1045.2166980533048,1018.6527393388018,976.4060353019556,987.8000535515264,979.28931548668,968.9198340017278,919.705900031788,954.0942176167548,961.0354603375188,986.8063315218642,981.4254575069316,943.6345078207122,1016.6781375513848,903.5183284160964,897.6345346904209,886.2051012067911,861.7331828422642,873.7785340920495,1016.6781375513848,906.5177682465724,882.2482645681155,909.0107565815666,836.2683689706996,788.9992459452699,800.5423886809026,1016.6781375513848,763.1394194199974,761.5444405692062,805.9217278509311,658.1854817393205,
15,1278.2759383395053,1237.735468950008,1239.1831400542728,1238.874902291172,1248.8819703239071,1180.3460635773067,1166.5166454349276,1138.8618149224849,1170.6746926402127,1138.8083783763154,1126.8659309790394,1118.252322856198,1105.601084044937,1117.0337059337417,1114.0,1104.0589928512518,1113.53418006096,1136.0429042583512,1106.408970706388,1125.165147009116,1097.045867165322,1113.4273632394718,1072.0261785776547,1085.4123370183552,1068.9707482513772,1067.0914125909203,1055.7262500589684,1070.1300420620385,1056.8338911090254,1026.9385295470042,1060.277699141352,1087.3468451333956,1056.6829322383987,1039.4050423553008,1063.1436834101416,1021.9057949856063,1043.2141843689897,1123.118642711326,1036.2992529449748,1034.0100813444456,1038.016823295931,1033.454357346288,1057.917526575604,1044.7639394807609,1027.3676063188177,1027.3676063188177,1027.3676063188177,1027.3676063188177,1027.3676063188177,1090.8337545750703,1027.3676063188177,1018.6242726517618,1009.8516661907248,979.9425139488468,996.766808421283,975.9903819437512,951.6467439480048,1001.2864196852524,1003.2412160186088,980.771733763848,963.6207455030116,938.801291546553,976.890684051554,952.6042297081044,1027.3676063188177,913.5282295278485,917.7214778435424,876.0485990172148,893.8831608147415,912.3970188360834,894.8842320336279,837.5081093670898,941.925678475677,877.6700445371341,837.5918416311772,838.5623427425875,818.6508398294936,798.941004931083,779.2867280364038,825.2413949146834,815.6784260819327,773.8972047718854,
16,1244.5651745935638,1244.7669287255114,1255.8013412532646,1225.8900732196958,1230.465006098639,1163.364499260642,1174.2349676251229,1165.0978661162112,1146.2826492064942,1138.1302696065484,1143.5767107493175,1118.4646653080213,1125.0652098854446,1115.972313500862,1114.0,1113.4682682957618,1097.0302610889632,1159.8270503007386,1101.381080936679,1116.8066254667156,1073.468223127877,1081.9858988121775,1082.3848116473966,1107.1116510608945,1031.037412832586,1047.4597090635864,1065.988662500479,1054.7993994074384,1025.802289140159,1113.1528504232913,1076.2825560304293,1037.0383149009083,1054.2314704807245,1067.4207195134602,1032.2308392150092,1062.561149884131,989.58175830921,1121.8368619942453,1020.8624884668318,1038.635787331585,1035.5692693420906,1021.6166193294572,986.12260098021,1054.061530450837,1023.2601848768338,1023.2601848768338,1023.2601848768338,1023.2601848768338,1023.2601848768338,1013.4544146618324,970.8037065563212,1003.0438949017534,979.526295948152,1067.1521251737563,996.3932337066516,1030.32488920046,1047.1390376710046,973.3907117761464,975.2579549044864,941.6691867309404,997.3658972887748,996.582291447152,973.5683555673386,966.525846480135,940.9303441220744,973.7506437229796,886.6051402517093,946.094392036233,922.722221071819,901.1536661578526,884.4665358618623,805.2683622354632,863.8741496979908,827.1379796930491,949.697570323346,790.2412710820074,572.8049254583211,1023.2601848768338,810.8035881445936,797.3278694124003,838.6631929308118,648.6005209387383,
17,1263.9858943886009,1247.861635758209,1247.7643796360712,1232.6186653911363,1231.4924623847012,1184.8802211678042,1161.012082675768,1147.730556709446,1140.9895403331034,1136.666316502594,1113.5220608895004,1126.659209123479,1094.7799751314128,1096.3747202654663,1114.0,1100.9069844346343,1125.3355502671402,1083.3899572240157,1096.3263887365763,1126.4072812709944,1086.4547018163155,1106.1770382332018,1092.8330721111463,1051.3112346898688,1047.9004627953302,1064.0373819670583,1058.7369186901738,1036.6470795314108,1093.578215084386,1059.7095185939208,1095.9569236626912,1039.928430564903,1023.8217251440698,1014.4937941022332,1042.27726250653,1032.30241579639,1047.488548574318,1061.7359356030452,1024.7611505678815,1003.4795130551436,1081.4248422875464,1031.8042534090623,996.88843112121,1047.4728027584797,1023.0983603443472,1023.0983603443472,1023.0983603443472,1023.0983603443472,1023.0983603443472,958.5891102025944,953.8264745028536,1031.2337555095908,1006.5366531486673,1051.888938926989,1038.0066926524776,987.9281719987168,1023.0983603443472,975.3475964818858,981.674208138518,1012.3575872323956,957.0477056400256,946.4358014898936,963.1157939371556,965.6930325254134,864.5794548424896,927.1972140635768,910.3095139347374,910.885181788916,887.6321314665132,895.5499383103498,838.5460837857406,866.6639707921734,877.1526528996072,912.8253878527088,887.59045657598,822.3415573429115,1023.0983603443472,1023.0983603443472,760.5228865553347,771.4802152580806,757.5261473740823,674.8688152943391,
18,1272.1625137070948,1278.0725203668414,1264.9836461378688,1242.3978271830383,1235.6233691256184,1188.4489911463832,1182.102237367816,1189.1554678458497,1182.8451543511876,1154.8798975829875,1151.4152522909926,1127.6407900501306,1144.2691658863323,1127.5598207182952,1114.0,1119.4572391173845,1099.3633191844085,1047.7224690430744,1107.0464996942144,1129.7102583798776,1123.6052727179172,1117.3186940585892,1105.1359684792976,1120.5495775425306,1098.3171099684312,1086.2758280637647,1091.621966326431,1056.917258194262,1050.3469089219157,1068.8384773801545,1115.64233506931,1098.095942551033,1058.686024119239,1025.4902294072772,1047.3806163842578,1087.7847775677683,1063.328876224522,1047.7224690430744,1050.4777068754274,1029.5595521860723,1029.8274606696957,1053.9505698096118,1073.7872653404545,1076.582569907676,1047.7224690430744,1047.7224690430744,1047.7224690430744,1047.7224690430744,1047.7224690430744,1049.9922473165705,954.8507788545054,1025.5998314920685,1137.6826165413352,1011.9052891219658,1030.065799475527,1043.5876864263323,1031.8330625479496,1040.939660537589,1050.335596172321,1009.7488145390132,1005.984764679907,966.3669206881096,973.5173143376755,979.9336319532682,1047.7224690430744,1002.4115515884348,895.1337160736748,901.149863374455,909.965173875404,947.6747557079448,867.6547884586798,960.733489458239,890.4115658142157,897.2323865451674,946.09784072922,861.1330063038826,1047.7224690430744,848.1520924169314,890.0416126506249,837.2656506257656,837.759341149442,637.9244327862539,
19,1298.9455236856484,1262.2642532491705,1288.7559527459953,1256.2898633136058,1236.1076756922068,1208.2719475456768,1179.150322498541,1179.5838267297772,1180.932221089288,1178.8812136388594,1136.844634441737,1136.4034647923138,1138.01535507149,1127.567545562369,1114.0,1142.6031571438505,1095.643959338478,1074.5522878119275,1113.12362952754,1107.2648018763284,1123.8753430571833,1111.4403033641956,1107.1407021918671,1105.2139214407828,1075.122595323318,1091.9650107541606,1096.8368149404298,1079.9145843999636,1069.9176523135725,1071.4860506293037,1010.986930933223,1064.3822286911227,1064.6179214942051,1065.060339749493,988.3238663041004,1048.5233860483986,1054.6280802400877,991.3738572712588,1051.1227647939995,1045.7719907088797,1033.9305333384968,1034.6126800509703,1081.5874888525937,1085.1285190071633,1028.963690474226,1028.963690474226,1028.963690474226,1028.963690474226,1028.963690474226,1026.5564773625806,1028.963690474226,1026.1703468987191,1018.6737915878892,1013.8457553270388,971.8430119795804,1040.4240387240689,1054.609870948404,1003.2586861378336,1000.5952672829648,968.9540843068512,967.9151602519509,1032.6621820057924,993.5882335402677,990.048408038236,818.2517294217489,883.3599930319954,886.3729347487152,930.9497336516672,950.7989442085876,913.5352256668564,896.2252532320726,907.719502246497,858.1359377245774,808.2176410662431,812.436548056411,914.4268775898838,681.5578761320364,831.9710963104096,716.9530985375973,720.4513778229905,807.813482504123,744.7527080430136,
20,1260.9632306314145,1262.8196846714377,1232.6219215157616,1246.5219829494654,1261.8312685710075,1180.7340851079375,1189.0422686052734,1164.4564420819042,1172.1202360918955,1148.5707842310917,1140.3634404061172,1127.766310943895,1127.3205638379388,1132.0367106043327,1114.0,1115.3295908914663,1122.473255316155,1221.4213226031688,1104.9424791148865,1107.6420679748564,1119.7970735162824,1111.8818340445578,1087.3648264849398,1069.3308445574935,1077.0835700516798,1063.6879166770543,1056.3801796034036,1042.4505226942451,1050.2844260353136,1022.312292489656,1057.183531319516,1046.7531900008698,1059.7980164622606,1076.4243898697025,1044.3864285118648,1069.3707436066238,1030.4639776880608,1080.8520359046452,1048.0336018165715,1024.467694959162,1048.8261004108858,1010.0493286717564,1050.447927996122,1079.1954360858435,1048.6733957580857,1048.6733957580857,1048.6733957580857,1048.6733957580857,1048.6733957580857,1033.938996888348,935.0917377056144,1000.2817526321104,1073.919236449277,1000.7919800072858,1049.7034041123638,1012.1427231509904,997.0522607872686,998.5804050605598,1117.6081631945551,992.706168304064,964.7809793072036,1006.3105027469954,983.2552995293498,940.7848814785184,1048.6733957580857,927.8276399807656,873.8813761990132,947.6541720483352,917.0804095762056,898.3029332327479,916.2157712684024,925.1027563875688,964.369217640528,842.245944262544,915.6178396675416,872.4106453937133,1048.6733957580857,1048.6733957580857,904.751534389756,880.7619411259877,800.1836822041103,1048.6733957580857,
21,1211.1692943856856,1262.9702090681017,1254.317198240789,1250.399186935869,1295.707971029695,1188.9076822757072,1168.7838797791865,1178.1351769120645,1146.4961932472156,1146.970903994678,1131.1132972897592,1131.926212624262,1138.4469745656083,1123.5121881990558,1114.0,1113.6739074951136,1140.6995577246244,1042.119045851663,1101.3893360134753,1113.0377725886851,1102.4446448157623,1093.0417962183287,1081.4563802513776,1111.113884538447,1097.816696653437,1067.8459879121535,1058.3150567887549,1025.590409299847,1027.5756149109025,1093.9887407999463,1057.5512570510944,1071.9865939973502,1051.8196216044132,1028.4588783873917,1032.2971648829737,1024.2292663098508,1072.190410480776,1028.5433744270676,1028.706164583852,1019.6759648933138,1000.2587836655914,1028.0393816879005,1027.5340858362426,1036.966721267028,1028.5433744270676,1028.5433744270676,1028.5433744270676,1028.5433744270676,1028.5433744270676,1049.7289769718016,978.1076096003726,1013.9765508076858,1015.6012739561132,1064.7638518243164,1027.3322471740144,1027.1753760080042,1045.681926316222,1001.2689107894952,923.7054904753352,991.9165835765396,1008.1422896045264,976.3011951240348,995.7420412899075,951.7838757268177,1028.5433744270676,991.0895248815644,923.576692516431,924.5097404548112,926.0792008155375,943.9407732754788,879.3946090694309,865.1091985735998,853.198606005412,869.8846124124176,862.458657256617,778.1512146617172,1028.5433744270676,774.910453483996,769.0876388325739,722.5244529774827,780.720385909792,683.6662521729872,
22,1263.292334946647,1248.3415217585614,1250.8437640390712,1242.725288494142,1258.0990794923416,1172.9688459806025,1174.6712639249954,1138.3459465190742,1148.0412446560229,1137.1774784883075,1148.965879751299,1140.8388691646792,1123.725207978502,1110.528827297887,1114.0,1107.8365011339556,1097.4842817312183,1223.1417462480838,1126.1694575621348,1139.6632264131742,1108.72793822169,1099.2277149874765,1080.8380719663955,1075.0428059559524,1101.0517971213628,1094.2066584919935,1124.2535225448323,1096.685422015826,1014.592421311077,1099.9179152234665,1050.371606810209,1071.2914678020406,1047.8746052872684,1053.581410545509,1014.913852637276,1046.9365299968304,1028.5345379726382,1169.8741415383515,1056.6099847303158,1017.6281393309524,1077.9266484666944,1044.3984967001632,1012.187719839856,962.9456202251516,1038.10471302274,1038.10471302274,1038.10471302274,1038.10471302274,1038.10471302274,1090.7119921392014,853.6751264404494,1010.012874947196,979.0960473921792,1082.95187179466,1011.0380008448416,1004.6412299799416,1039.0856520200182,997.8174674903596,1021.1908081070792,1024.7078463797764,997.5678700555136,959.3471560565332,977.41925336047,958.6330821145403,933.78306965447,902.088229699659,937.0430841012902,899.794214697552,909.6716374653696,898.2266696278565,884.9431808116346,878.8374030777145,916.5876232928684,916.83674535489,914.4841140993808,879.9799753287508,1038.10471302274,826.8910640326653,1038.10471302274,792.7326457718888,756.2744460912181,685.3032991715044,
23,1250.9987885389685,1243.6589986748938,1265.6638116352212,1234.4235893231669,1242.356339688594,1183.7208785916102,1163.6844355872795,1145.80385876225,1163.6903400048425,1154.0293911572485,1141.9707724448267,1131.1384947331755,1088.8752087363976,1112.4346566829588,1114.0,1111.1427510579117,1106.5901055743582,1135.2778494879838,1086.0860594446278,1094.3828278022825,1106.3843388297323,1085.6215618499857,1103.230509685163,1089.5642962440763,1072.629877348698,1061.4374853615077,1050.3224042989962,1055.5859170715698,1049.1628972890069,1050.1223741028557,1102.7425889258186,1092.1870123845283,1042.165207926382,1046.0825161534046,1040.2941793347304,1053.774472046871,1021.4585288467216,1026.566783953456,1025.2636142238102,1007.3279590552556,1020.256517696517,1025.8233438827824,1050.6519207547622,1042.4507813436458,1026.566783953456,1026.566783953456,1026.566783953456,1026.566783953456,1026.566783953456,1004.8735319027802,986.8385336814172,1026.2713463785612,997.0658322818748,1044.6075507207022,1002.3089697851582,1027.799768230223,1006.6245278084314,1009.5838492408028,1096.0862989501447,968.79662041811,990.7827346634892,988.441310660119,979.637703694524,953.7421998434004,860.1385388265675,937.2121251957618,902.5219301387724,896.8142480852341,935.474779374525,858.3743194368041,911.9848448587342,921.4905428300142,889.7225759565476,871.395969631013,930.1196210368662,876.886605903938,713.4128097136927,744.1670246777028,846.8437623796937,872.4347224246983,765.7974570281796,736.3534621187529,
24,1280.672414929818,1245.0903664350562,1254.7892485143493,1238.8955353792294,1265.0824103279788,1185.7497150483234,1206.3984767249876,1174.861518644523,1185.410338395389,1145.3074904876282,1143.824250767164,1128.5860965259387,1126.9491261890118,1128.79268761642,1114.0,1120.9344647313742,1090.875439111275,1151.4547426670229,1107.5260753805344,1095.1460483616236,1091.181338244561,1110.3066959522555,1095.9067155156688,1090.5131287937793,1099.9654904172023,1083.305267748888,1059.4047512638022,1063.5570365079666,1061.3678249666114,1039.1424981481005,1043.9321800948842,1033.8302615683674,1060.2653798591527,1065.9560713286955,1037.9060802830663,1056.1417152076797,1050.2430331243336,1097.7362166380603,1036.2947246824042,1023.1910021680956,1077.884071789134,1041.262557309939,1057.6160812507787,1040.34353489066,1039.3624793301128,1039.3624793301128,1039.3624793301128,1039.3624793301128,1039.3624793301128,1039.6088667301244,1039.3624793301128,1064.2256258694883,1015.4709787980936,1038.4210141739582,1028.872331619684,1014.95153309485,976.3873346612692,1005.0466731089926,990.5555532381516,964.5233549573326,983.0096738448864,948.2366981765572,949.1628914363652,962.4983889374118,845.4392673595268,967.5509193557182,990.3602049513024,886.7700951843449,904.4574163894528,872.5842695095195,1039.3624793301128,875.3795696152996,883.206207763033,889.6146696503475,822.206185782763,834.2753299115865,1039.3624793301128,797.2432863401833,828.21357258411,803.6534155208416,783.9355585413105,1039.3624793301128,
25,1286.1350164905937,1256.5574705289334,1224.574158186153,1231.895686351858,1204.982174114989,1176.6569991177964,1176.1611411376964,1139.4881021191577,1176.9434632766977,1130.5750099397333,1149.8324216965214,1123.0717073615288,1122.6629592762406,1105.7351702696274,1114.0,1108.9384696463508,1122.6322186722714,1097.172572782409,1096.0911219148115,1143.891517283021,1099.9165313713183,1115.3255968175818,1088.748692120608,1055.6761283193346,1078.035068299641,1063.0132684510356,1046.8954723985817,1067.9930489937974,1088.3279002128609,1034.450325800719,1062.1909289894252,1050.4374672529368,1017.6857907350324,1014.320714095164,1036.1887984279142,1028.7768827024547,1066.710084015757,1050.0520809468044,1043.9263437097268,1036.1978321377464,1006.7952469324114,1027.0255997391264,1081.9575305716387,1037.2963732661608,1024.9895566124126,1024.9895566124126,1024.9895566124126,1024.9895566124126,1024.9895566124126,976.6508964074346,1024.9895566124126,1011.1686259582316,1100.9096350405348,1004.5112646830908,975.9312340334932,1057.0303858111474,937.9276624667408,999.4173802628244,999.6315178890532,1003.671070651426,973.6436212094484,966.3442976192736,982.59201146833,957.4414159537032,1024.9895566124126,906.6853448158172,919.5700348002948,907.2977896315232,917.4953160992776,904.1518592539536,825.871027385313,886.7386997797182,940.648276369112,908.8777766093692,809.0254439626881,856.5363871562579,619.99302834894,1024.9895566124126,833.4501143523041,826.0162628711616,696.5428997610128,657.5148221928885,
26,1246.1710643350525,1239.7351395760274,1244.1977871555655,1247.255495094954,1273.8010078355326,1177.0609799383078,1165.2714695448565,1173.2131466549204,1166.8907750711048,1134.9172122823463,1109.013470515707,1125.9362983894457,1128.4111327198264,1121.0758721637146,1114.0,1120.1688803581883,1118.7068820026902,1115.8527864110408,1130.4828034603574,1089.620045080614,1087.5617488105509,1078.2355925865384,1077.443029916896,1089.5447164754726,1073.6940648759762,1063.946965218337,1037.992223374085,1076.9658319112193,1048.1018511311902,1062.715437297622,1059.8013393373624,1030.9549332184629,1055.9684875037522,1017.2371328104796,1073.8385922421407,1041.955130220273,1039.491104237874,1022.56817711936,1059.9977522648655,1029.9037585186798,1002.491212081978,1021.6427984247103,996.0078249228178,997.6834716669146,1022.56817711936,1022.56817711936,1022.56817711936,1022.56817711936,1022.56817711936,982.8785367365616,1022.56817711936,1028.3448264025296,1017.1568837632672,1012.0333135572806,954.5338010641834,1050.674377428482,1037.1446215191804,987.285673667016,963.8787105521072,984.6948687121852,973.9916410582024,980.2290770312196,981.1097791711488,957.8240871341563,809.1979540060087,948.3636338626858,953.337867048108,867.3600156726864,929.8081884280706,911.4569032779408,888.7704929601737,923.6597509875093,822.4534032889329,887.4133266802596,804.7781483941197,911.4289228682288,690.8690100424215,747.3027330645693,728.6930429418197,775.161971520024,793.2522963531035,1022.56817711936,
27,1234.832982446088,1252.5359010429029,1238.916774591995,1247.9040403512786,1251.3717357744858,1182.3022365517918,1174.8150394648442,1155.097327719917,1146.4179322764282,1133.1786036477429,1143.0027723247615,1131.42633532354,1103.1677377186477,1109.2746418065271,1114.0,1116.361785753095,1083.4416755213156,1027.7459150790914,1091.8457444726514,1084.6768242350938,1088.5564193960893,1098.606356106054,1069.8124482424876,1109.774742606498,1071.0967263119535,1074.8908248825455,1063.4069364303934,1059.3122118283457,1051.8595333379471,1074.054007380029,1003.3757096872324,1006.9970702415092,1054.709654199719,1044.5473998940442,1017.9644422747324,1046.6388223038953,1016.8210099535794,1027.513728596885,1014.6918022565528,998.173487154976,1049.5616689254516,1031.236817363449,1076.8728396928338,1010.8054507925495,1027.7459150790914,1027.7459150790914,1027.7459150790914,1027.7459150790914,1027.7459150790914,1082.7386613991823,1027.7459150790914,1018.2855434502364,962.5770994400737,1029.0879561893855,1018.2891535531132,990.9181558738168,977.7751914561256,1000.8835618149404,1062.753808620427,996.4818602998812,975.8159266755824,954.337172499025,975.4742796959292,961.9152597097228,1074.4921130050034,931.5033487009662,925.5312855636312,872.377539820692,884.4297922946698,867.0720078480293,1027.7459150790914,880.6983311022761,899.2253600231688,874.8772702951048,894.9290609375898,844.706678682548,774.889314833051,1027.7459150790914,810.4094218340406,817.0315332811158,850.7901246037522,659.3047863877356,
