qwen1.5-32b-chat,1052.8569570715476,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemma-1.1-7b-it,1048.505532632691,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
qwen1.5-14b-chat,1040.5792871838207,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
pplx-70b-online,1037.440872156179,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct,1037.365432728009,phi-mini-unknown-3-unknown-unknown-4-instruct-false
yi-34b-chat,1036.905203280416,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
openchat-3.5,1036.1565013161317,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
wizardlm-13b,1034.0322322080278,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
starling-lm-7b-alpha,1027.1817113781287,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
phi-3-mini-4k-instruct-june-2024,1027.1552624053743,phi-mini-unknown-3-202406-unknown-4-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1026.2465057685367,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
llama-2-70b-chat,1026.208053945401,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1021.1294044854012,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
guanaco-33b,1018.9148044969093,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1015.269899727034,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemini-pro,1014.764424293644,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1014.3374885121876,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
phi-3-mini-128k-instruct,1007.6793659523833,phi-mini-unknown-3-unknown-unknown-128-instruct-false
deepseek-llm-67b-chat,1004.0954969883768,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
llama-2-13b-chat,996.066759640571,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,994.0933697699106,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mpt-30b-chat,991.1324722854156,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,989.0260090129163,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-34b-instruct,986.7152114057182,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct-v0.2,977.8987178751674,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
gemma-7b-it,977.8458481476248,gemma-unknown-it-2-unknown-7-unknown-unknown-false
zephyr-7b-beta,975.3032615805696,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-7b,960.847422197731,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,955.8105382371556,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,946.722171109087,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
pplx-7b-online,945.5387271319076,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
dolphin-2.2.1-mistral-7b,935.2913627423924,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,931.9495784471684,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,923.4187309226036,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
zephyr-7b-alpha,919.4786468109356,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
codellama-70b-instruct,912.293948944726,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemma-2b-it,908.6359445732676,gemma-unknown-it-2-unknown-2-unknown-unknown-false
koala-13b,905.5207329408612,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-4b-chat,903.9550667408492,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
mpt-7b-chat,903.304132607344,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,884.5153384897214,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,870.7415695572511,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,862.1015268741435,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
alpaca-13b,846.747426445948,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,834.040077747242,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm3-6b,816.9985729472348,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,810.8221365267561,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
fastchat-t5-3b,769.5405535280762,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolly-v2-12b,741.8936129181508,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,719.165650044059,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
llama-13b,691.3484482133927,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,684.8582614243985,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
