Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,glm-4-0520,gemma-2-9b-it,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gpt-3.5-turbo-0613,gemini-pro-dev-api,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-medium-4k-instruct,snowflake-arctic-instruct,starling-lm-7b-beta,qwen1.5-72b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,tulu-2-dpo-70b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct,yi-34b-chat,openchat-3.5,pplx-70b-online,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,mpt-30b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,codellama-34b-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
25,1272.8445019020796,1279.940891932171,1255.2076331770113,1241.1140256845954,1230.6716191148223,1244.2510479039322,1236.5186151588068,1234.0181269871805,1227.8137615560984,1241.3749876796471,1229.8416031603003,1201.51020226196,1225.359117885199,1210.7093306763509,1189.0687359507688,1171.6165540479342,1186.6448874263203,1203.3498794593556,1178.4815831452015,1173.2277713739954,1172.829688027511,1176.1421029561775,1170.3362255052211,1188.296275854254,1177.3208273953196,1154.9149782272295,1156.7217404624491,1172.2786005131998,1145.2965670243857,1159.7423166585345,1151.1657468989622,1149.5323547065836,1160.4142977587992,1156.3093725645535,1153.355745711498,1141.4241221932684,1150.1796769818905,1148.3265051950236,1136.638892120612,1129.4371357356652,1110.227563781437,1125.854389726292,1127.8835065222504,1112.2972554355122,1114.0,1112.715521137531,1102.0893965799944,1090.7696377840357,1066.4128310317446,1067.4887845044932,1072.759835148271,1077.7754989441291,1066.4931118696622,1070.618793585886,1070.5816231509586,1084.0395141050897,1056.8839470865346,1062.4374673118336,1068.2362115782507,1062.4374673118336,1060.562687525135,1053.1121074658872,1062.4374673118336,1023.5426033161308,1068.6805414208147,1048.41395597897,1039.685360956656,1050.5625065275788,1033.5342357954346,1047.131715863531,1026.7932227319648,1027.410595291692,1035.3665440130358,1062.7830819953465,1012.21907278793,1018.1191174105478,993.4109083383092,1022.1376513947027,1035.953439833322,1041.792445548215,988.64196667972,1027.9120111339523,1014.9818490776524,937.1718713803313,999.9306356457964,947.2135750315288,1001.1670281176924,1014.2024444703828,905.3137707189092,976.6077442869736,962.2981685113756,967.1840508147144,989.3592312672632,979.8386739535306,972.2049041537794,1062.4374673118336,944.1452803453376,950.8322243599288,904.6915581922268,928.093523516713,894.3149621825578,915.4499526057788,926.2937088687078,896.6149302816809,916.5255144034604,844.8666958631385,825.0384229276673,887.0924941700034,889.4764460782417,851.3717018572751,820.4683157931356,833.7221152302218,748.3427969250894,659.2230240000504,1062.4374673118336,727.4000136265703,
26,1268.835296128266,1257.3792471883858,1257.9500508081244,1254.2102542539446,1249.904182660545,1247.982308548476,1247.6780126911583,1242.2730409837193,1209.2532770059393,1225.1301863350866,1218.7719396097268,1212.943239479592,1181.7313484459892,1192.4322198924483,1197.0468600732136,1192.320133408211,1193.3415379858748,1195.002941002963,1186.6699830052162,1192.275710926303,1184.5519311959868,1180.3504608442877,1173.2052994643402,1143.7405245911125,1170.5110220694694,1165.4911341728289,1156.623512053976,1138.5979557976443,1115.1982813701582,1142.5101762268837,1150.4574560958788,1140.8850607090883,1155.5894726918884,1109.2344547896903,1135.3341612233598,1132.8974475328334,1142.3002589599982,1133.851650216444,1116.3870658467777,1125.2464852307846,1113.0206346180796,1122.9508768004582,1132.3846286357218,1104.065773927667,1114.0,1094.7941959209777,1086.2092228695026,1095.979430227087,1105.7847226506549,1088.6899341900023,1060.5037587744507,1098.5778050477309,1088.1606937333067,1081.9996454378208,1062.932404082528,1060.2716657952844,1047.3552865283386,1183.235823327656,1051.7609451806445,1053.0459622499598,1045.4522590573408,1068.23135614817,678.4838391022781,1038.9273679371154,1047.630448969408,1068.3526236877958,1041.633342795408,1011.9794618565744,1013.856676391316,1024.2981704497477,1045.190778320149,1036.764870044328,966.9684907939196,1061.7933254052296,1023.3901571475756,1036.8327599678796,1046.3678535962272,1039.27582868232,988.0267164100576,998.7587442711264,962.639033881424,1006.4337074064796,992.7447583074912,953.442969731035,986.1549831642492,901.975018137586,999.1474110502828,947.516826140723,951.8861278652212,963.5420570189348,979.505072566652,966.797190517811,997.1268267480854,933.3009694634654,972.6849579691566,944.6783337366718,906.473764213626,936.8315302545687,931.2497984266366,907.590351659844,911.7219502576894,886.5284672283826,880.4351764051746,888.3097705132468,873.4993425745646,904.5979433056845,773.357528882765,816.7404851243832,795.4885389771184,750.4242361085371,821.0623096865097,788.7549025131391,702.5207926924265,1053.0459622499598,1053.0459622499598,648.0425014173954,
27,1273.5682938244124,1273.495880235347,1277.0622132467329,1257.5462716467812,1269.1571499941538,1256.2488124014271,1258.8582942504747,1250.0469812131814,1254.9471491037432,1261.0652618088463,1227.2213395173478,1222.4721455021024,1236.416168103421,1226.7969511756044,1206.1918532989275,1204.58623859442,1211.363612726338,1197.1622472055528,1194.0662160551497,1179.8038541370047,1174.207111586405,1189.743709086258,1175.85717973171,1161.389204780933,1187.566036210691,1175.2418450406792,1169.9059751599473,1153.7368601017552,1168.3947936425975,1165.7880195720452,1162.0261073256063,1165.8055449765773,1151.843822286878,1223.5487454622423,1131.612347465246,1153.780887944268,1158.157908285177,1130.626979468184,1133.9896736483176,1138.4894686307632,1124.0832694098708,1123.6421002886093,1114.0152478077848,1121.1134265848532,1114.0,1105.1292996428028,1086.535262152082,1104.2615721216332,1136.5030146897843,1106.807905943501,1092.9673742198167,1079.450838277177,1079.9643048305006,1077.1675010243496,1082.2712912693685,1069.9781786619042,1072.729771911649,1095.5088956439351,1041.3687036310348,1072.3349647251655,1063.050831510075,1067.8340848905898,1072.3349647251655,1055.5237056291294,1038.668367079545,1063.8682675874418,1064.6900431289232,1045.0729638959556,1038.0061298139265,1035.8939251479908,996.8490600834062,1029.8765328327074,1016.408665810802,1039.6479170034356,1004.0347571730944,1013.7940877092366,1034.3854863990146,1028.395409820073,1062.129058740145,1034.4869322604604,1065.0413749250952,1033.7927602916616,1027.5507109726775,1013.8134355155406,953.6609110359256,1072.3349647251655,986.3544334291336,988.986727878105,950.5854456719844,981.716000117798,986.5595145187208,1002.8649291714388,962.7407784020962,980.0728569446572,960.8735683064756,1072.3349647251655,952.4928082070896,946.945965957038,898.5041532851734,984.4748942171018,930.6094826801884,939.730902328324,899.5915422746657,905.0344881887831,919.956675439515,921.7317635484115,876.2187567188481,907.2362950443304,866.8204254128572,872.4001440206116,811.2854528331096,787.7325857125909,830.1113208334625,651.4445011085727,662.3421404275252,1072.3349647251655,
28,1268.0456352236909,1265.4617857572573,1265.0077922884416,1256.0859944026786,1248.0563743243006,1256.8336229117897,1248.8346450034464,1244.0602751179902,1240.8267015368924,1241.9005176074954,1225.172486870914,1217.4206526414737,1216.7431367922804,1222.8197238941968,1192.0619965339397,1173.9936462993046,1202.037251361868,1191.6076669670044,1189.426409443769,1183.616785040157,1205.1718772140557,1160.5360853353982,1176.423652235256,1188.067936964589,1161.2319757220955,1169.2653778662914,1165.7104672110397,1159.9957047918408,1184.7470061046683,1150.533643155694,1147.2746444346203,1156.7547388906585,1139.2416290140511,1108.3529043464357,1135.4706032934755,1153.8533056152528,1142.4298994261142,1108.9010997516957,1137.0198922294603,1112.1990850936777,1122.7184537311,1101.4672678716497,1126.824103044927,1104.0635570270424,1114.0,1107.3834046167797,1099.4983077467411,1086.0557724001235,1089.2217866887995,1080.6389850926334,1071.2443731099552,1096.752718558762,1078.4690922117293,1069.8398818110827,1074.7522502971233,1076.0044431083638,1115.864123858841,1057.064243030856,1071.4667713037463,1057.064243030856,1044.3990956718817,1058.8599224685452,690.8415916450706,1016.8552597400352,1036.0617539154523,1048.651178564406,1050.6240742952402,1014.8610773424678,1022.9186495137895,1051.831165098853,1051.8793415233913,1019.3277276109052,1007.0715170690456,1008.583873772336,1044.856199327358,1011.794196990224,1035.1354805761655,1032.4118030543978,990.0031315056948,1029.1313506169215,1031.5020065683475,973.4515669653506,1003.9068200036952,948.3301695200267,1026.8896663156777,955.6692352888148,997.7491997625464,980.4923839271436,987.9491046424532,1014.4321707520628,992.5363678682368,977.278150545444,955.51252947499,970.6549252023068,964.4826457101344,883.1023463851725,901.9398364946384,944.5434944824292,866.3530320855634,968.5138399873996,922.3098251433062,885.7574936836619,919.218747533864,899.6755911591061,933.4928855056093,886.6519177742867,858.2689298084115,822.7708873884529,819.294254529055,828.7655008458771,795.4492609455033,745.0964510431576,739.6922259538183,1057.064243030856,718.6186013283805,762.3490863649686,
29,1276.4850107172354,1277.9126411294292,1275.3709365421953,1247.526050865663,1255.5872773847857,1253.514446335572,1242.73025685214,1248.5462592773165,1224.194907075335,1226.726258596504,1231.2278507634046,1205.6024122806498,1194.6968835911252,1198.6343048303047,1200.2341615543553,1187.126263329386,1207.9842662199185,1196.903590762437,1188.6314725334285,1189.0709401979027,1200.9231840757052,1164.50832324023,1174.947786321921,1194.657978646927,1180.0118319259243,1163.625184180802,1162.702681470037,1146.2365006377856,1135.526652580915,1165.9062291590726,1149.53686192511,1148.6598440621042,1144.3001344890222,1152.767154694747,1135.02876127558,1149.048849088092,1145.2272996298934,1136.8140235888538,1135.0668541620548,1114.0214089601673,1140.8905320856677,1123.9681585230312,1139.4394477618036,1106.9667283977817,1114.0,1084.1928668647597,1086.789079484025,1092.2198850823704,1108.3408565154955,1096.5664160003455,1052.6657638834197,1085.1262887032835,1085.8502668560395,1088.2390022187612,1073.7856107626194,1067.9928484138663,1117.1890903787305,1040.9920606948929,1078.7384903807706,1062.3952352958254,1067.015513903299,1055.4457504408588,771.6885660600227,1069.9018170523518,1056.9488861078485,1071.086370501796,1034.8828267657705,1047.322366490244,1046.3439251749794,1031.3194437064906,1027.895114200494,1063.8830859163486,1034.055594138364,1049.5554910687783,1007.061163446498,1017.3930746103024,1059.7653065566187,1022.5782566639846,994.7716545433284,1008.177440580734,948.6133586275516,988.1648434360084,1000.6646013996256,1009.9828562132328,993.435374521621,1062.3952352958254,1026.1291075670438,1001.1374939917094,993.9038654200696,958.3295027180448,971.6286764498892,994.8240757220966,957.208048097365,992.5812531900488,946.1195314337664,1007.8444491515752,977.6748515969548,963.0523785567513,959.562812854596,939.470657239752,898.3239654897949,937.1112457694012,948.810131423716,878.1424448693217,956.0881834512174,865.2048600868227,896.2044825580092,847.4545408757112,854.6178618238753,853.7261114180121,875.3266044793568,811.2954174842,692.642262299353,769.0309558311943,736.8855958356132,712.5956459499852,
30,1278.0353259314927,1277.0885474267957,1265.3758102456825,1266.225792025207,1261.5571100498546,1256.2913428070729,1244.3249824546776,1240.1444758174257,1241.8467003848368,1233.778278508964,1221.2031988243325,1222.5685094828905,1178.878400046036,1206.8390390271072,1202.3884825966672,1216.973537674051,1193.8096141035287,1207.1336054727656,1193.0718997439872,1173.9106067667965,1177.5547419410543,1170.011896435787,1177.975120059822,1146.7819932431237,1170.19232658271,1171.3865512469044,1162.2399799432048,1176.9835544523144,1154.0402253538637,1163.8228495574583,1153.445788142148,1135.6070727367758,1162.055478027419,1167.8459004729343,1145.7350619725753,1149.4101826959716,1137.9568540316284,1143.5143815156482,1129.6256920564626,1158.624810777144,1130.1613927732683,1127.19627769065,1117.486887860685,1118.560514638581,1114.0,1099.25232433919,1113.167854863026,1101.0473468887808,1043.0939723962886,1080.9627941545612,1080.3737754076692,1075.5128510607897,1079.1404328436042,1096.7372187150013,1071.7061124620902,1087.9114362970245,1114.5623794061987,1205.861362905196,1084.7748010404894,1071.577951511102,1066.0867204977003,1067.2700482485177,745.88433877455,1078.4454713599305,1068.001830125717,1057.3624430160398,1047.168115306789,1041.0375108801045,1041.8111635745647,1028.1439229242549,1081.3942403478818,1028.8172315736938,1043.5369187803335,1000.5158704448438,1053.2229680281544,1032.8719218601636,1057.3971664067062,1019.1382378830634,978.1108087998598,1008.7278238745636,1020.0011713451722,987.6795558670634,1015.2786397470304,1001.8928905497604,963.463162373346,977.1102185020836,986.9027094448924,996.7027529744288,1029.8031567242072,1013.5139366064752,979.7318809718244,987.0155661245162,999.675153289657,991.0610309750668,968.3249039493396,904.0304868784608,939.9688987665088,989.1258829680496,1071.577951511102,929.8214930388742,929.7055094105516,948.0977702940534,903.9687629783668,906.6400285438943,858.0539108776443,934.338542348347,838.3094450496691,880.232129691876,868.6829825245152,850.7185670851991,847.9591958894721,838.1037709890002,809.9019279839512,1071.577951511102,1071.577951511102,698.2043253944867,
31,1271.1322909029009,1278.229464880298,1266.5576654363697,1268.3595799360792,1256.9705336586585,1255.013678879249,1250.7069563420318,1258.2118094373818,1233.3387848133552,1229.364245834322,1221.2052467533829,1215.2230967874373,1236.2472770961897,1209.2635335006316,1193.108507992852,1196.4191039031489,1197.5956888598205,1199.5354256370915,1188.052037942635,1182.431755305374,1194.6058093277388,1177.251954381183,1181.468995815382,1194.7826812136489,1150.005745428585,1182.0917871460967,1168.095096933867,1162.6343689544628,1169.4268666647442,1161.4750323469625,1138.7721297045855,1186.4828440652798,1151.7176142428125,1123.266704071222,1160.7880771422747,1152.8471132465786,1152.515564255039,1143.1450484046898,1152.4326799335183,1138.721678418643,1139.1092977346152,1111.9013740106654,1131.4785643783905,1125.3053502995942,1114.0,1099.0340490530343,1117.3021490332212,1106.205338710262,1061.9779135705885,1086.138489036072,1088.9837400384886,1092.6036260247804,1091.8790561111882,1073.3992639746402,1084.1950634284135,1078.3969910371693,1062.9944404563732,1143.7451779870196,1075.3477067002937,1065.2684173417613,1083.082370882763,1071.777582286462,1065.2684173417613,1046.9191782194096,1065.2767382139484,1057.5782278596312,1058.3011138914187,1065.0053365125464,1040.3051105482205,1040.6526350030483,1011.3185230787116,1034.733847528962,1015.8316474442448,1035.1626129701467,1049.7032848085223,1044.4572063877472,1015.0464817041134,1035.449779321597,1013.389859381881,1039.8721734806272,1011.9823438838998,1036.2548126948564,997.6603095348338,945.298362836372,980.7877358992744,970.9700567716462,990.8428402705048,990.2904091529348,1060.3016132932694,969.4845080373271,961.6385703052832,999.3501958638552,974.335995879092,972.9286742649032,962.4600082962072,1087.5624104278063,980.2006959274552,933.2456306360197,861.3563071377426,937.0156780224193,956.7888219093492,924.8863547232668,833.3137184690115,867.1723854938616,906.2336217659904,907.7566304459608,803.7171467629053,878.5366612293785,892.2534015182512,838.0192317830767,759.7192345912995,808.2289240201633,722.7793676921062,707.3830168875811,652.2999475210431,800.188176306503,
32,1287.7945317856338,1261.2205330171478,1284.9908136598094,1257.5075718551595,1255.4947823467205,1250.453916927403,1250.061203346913,1250.949320167317,1187.4980962604084,1238.3071369818092,1232.5877670083244,1224.0672094304043,1203.304563791001,1232.6879358544293,1197.5522523765972,1206.620230904642,1200.554632799394,1197.1717178040897,1197.1945348533125,1191.7826019261863,1176.5954174949852,1181.817063699665,1186.4088964112652,1181.0858677615015,1188.818884428447,1176.743894497987,1169.5316823220742,1185.6157796192035,1163.123847336866,1162.5542511758545,1173.7243207377114,1129.5790936003789,1153.444875114896,1161.9535237048783,1144.4948207037355,1135.9712216189869,1147.6930367823174,1149.3420537381455,1147.647086802491,1139.4218981936874,1129.252125384189,1123.428214899415,1103.5484255715432,1126.133300644947,1114.0,1113.394132784661,1092.0144142324098,1106.755339221094,1100.060389905741,1109.078960020577,1094.3308398252543,1082.2358456042523,1075.4044945831429,1088.5038780504826,1069.7246599022355,1093.4949391982425,1095.694013106149,1137.256313107479,1052.9233161945076,1069.6061884635058,1068.8139726947093,1085.6549039641836,742.6803901544176,1056.696261565396,1037.0176982408273,1042.3648990030938,1056.2042643013997,1057.9128625176195,1052.51776761138,1033.9497871871445,1038.4639477539963,1033.1276928087111,1003.0690953620044,1070.3992871774294,1026.114976444937,1039.5652998717155,1038.4226591091815,1020.6643995973446,1029.019873669874,966.8978470607732,933.1638695739664,995.0335260719828,1010.1816400271088,1069.6061884635058,981.5116864309664,885.6372827997061,985.0469166149592,999.1788634627284,999.3116072581238,980.5498865404172,979.4578788719476,986.6669552478028,943.4564373975028,996.4821253043522,963.2871640324274,1000.9852268351228,940.900812031564,961.4213531008528,901.5408423860064,923.0809277159432,894.3243909452732,987.1316741489296,927.840830714162,911.3094422952228,910.570557145141,906.4394086147512,888.6933809508671,855.898461788004,875.7097733149889,858.7162370886535,868.5791245285295,753.1460326253682,793.2173630336994,1069.6061884635058,1069.6061884635058,727.2610718413348,
33,1271.278394002058,1264.4807831042797,1248.978260607612,1258.0287295464138,1246.20123521267,1258.0970687142535,1238.8030888855203,1241.509022468813,1253.4425403445775,1238.6063372954072,1227.44194965222,1205.9083901395888,1179.5955485351449,1185.9908153405925,1199.7266502028642,1216.1284595174488,1194.0348023114748,1190.8075631369434,1182.7136372084688,1185.753000889105,1174.289876471399,1173.9967286764734,1172.8069950568774,1196.8236459953994,1162.1470941484777,1167.291032713966,1159.9651222618895,1133.498123575594,1170.030125463954,1158.7422634419397,1144.2488555210905,1148.153602679651,1148.4470047678974,1172.1688063564784,1144.7511968276613,1159.4829627378724,1135.312309648487,1146.7107471149443,1125.5318950994256,1125.6466277100394,1117.7699428546773,1113.083233209263,1119.697862252248,1110.0651515876305,1114.0,1114.8653620769182,1091.192227850472,1097.1374440138916,1097.5185363268663,1088.1004542979908,1057.907647095535,1098.1065608469078,1083.1371946775885,1079.528675670605,1079.592725654359,1080.9483543307535,1047.836991696543,1070.3578828366003,1072.0928275275376,1070.3578828366003,1079.589121337497,1053.9795393050997,1070.3578828366003,1077.8600750370267,1082.6849307359107,1060.1455596910837,1033.6319475035857,1044.022711755715,1048.608432069847,1058.8908969842068,1032.0574843732784,1028.5562216418036,992.4543298399486,1068.4432975463003,1063.9300469755044,1036.4374151313068,1054.6547709197098,1042.0845905971748,1117.524788707506,931.1329513236186,1010.8127473143536,1049.2000447822943,1012.4107967946072,951.4855533362372,983.8907769888838,989.5691906652812,978.5701365071563,1034.2882273966288,926.3330119564768,934.8970410513456,976.2440905534686,962.646723741486,961.1387438905645,961.0134214602834,936.5789708674732,926.5269827892272,935.5831618603584,948.4106038226394,938.8341590927838,891.3312592858244,936.6248150807562,934.5815813239624,881.77878264565,939.3745505034108,940.2011734683553,880.9055097288203,957.2607105543711,889.7678307639385,872.5923803658559,796.4485377724136,1070.3578828366003,739.8996409035149,807.0798957506979,1070.3578828366003,676.2444621760537,1070.3578828366003,
34,1265.6804584877482,1260.6458904628005,1262.108524899562,1247.9001065545883,1239.4063899188934,1241.8569292762986,1240.6952301276256,1234.5165678172382,1240.4976538457115,1233.571595912626,1209.085187769303,1208.64039228052,1204.7685141547845,1197.2891021697028,1192.878133731606,1180.3627903118927,1196.536995607131,1193.2297892113338,1188.813528802595,1180.1005631931998,1191.504316299813,1167.936317642462,1171.7005830396647,1168.7785417504704,1154.0693749078805,1166.5893598257064,1165.1326962204698,1134.5770706474268,1126.5973745600886,1146.759511273355,1164.145147152777,1152.3104210086324,1152.9434200268713,1130.6760149230454,1127.7914680604665,1129.3802460177944,1136.8867876455836,1133.777367001453,1130.5280965946336,1113.0097191024402,1102.8254743010257,1109.5021779788892,1131.7988661550469,1093.494300548573,1114.0,1091.0629710467997,1107.1080606865778,1094.4391839014004,1050.4994391408372,1072.7333291317966,1097.0005572367677,1066.7318528422993,1075.83609994979,1087.699227183838,1070.205042697253,1053.8429442212189,1092.9438568161104,1065.1169368407304,1073.450463768048,1065.1169368407304,1075.471319586013,1058.7223133448538,724.4362713166947,1055.9918684284485,1040.4000124240038,1056.447126583421,1029.983904017908,1044.4706999392342,1036.0049820421366,1046.790994478186,1043.3868707085155,1011.832826633964,1001.52739322659,1056.8648310396657,1042.596189358556,1025.9663151228365,1031.5107658196412,1016.6456195646786,1059.9950900688114,992.4054243624332,979.6907122281932,1033.4539858130763,1000.1544753374686,981.2955049684248,973.3081975510044,1065.1169368407304,987.8505669351772,982.573298938544,997.9843756831405,1022.601522358488,979.1675915845768,996.1270158347338,947.8478920414188,948.2777670823676,934.5081356424644,1001.9101051548398,983.5076171548712,952.2056199708006,933.1671771712594,917.7660229399004,914.1814258771426,912.0690932516708,881.1892281170326,938.4281517524548,912.7459356278782,839.9361144944888,879.3807602820275,857.658450596095,883.7238536071532,884.2551238918736,1065.1169368407304,820.6018516436673,813.4031992037613,1065.1169368407304,1065.1169368407304,651.5894358352925,
35,1289.650202798691,1264.2687241160395,1269.0699427845016,1256.8785154965508,1248.5748529167065,1260.5797784871552,1247.0541745223427,1252.135960412775,1237.0101909832972,1247.478860403297,1232.93528961672,1220.3432438226002,1214.1955372701962,1208.7085289945778,1202.9037103069952,1209.2551277223988,1203.5713491691647,1196.390832622789,1192.8496848112245,1189.343518456449,1165.785469134359,1170.5299428430142,1186.3747529805646,1176.5001996254307,1165.0355328424807,1173.7080771396331,1172.691111621665,1162.0614010414092,1168.6747491573678,1154.4796696897372,1155.3419640385098,1164.6613144235491,1160.478648132263,1203.0201557956766,1150.9613905602369,1154.9271257223695,1150.897025152379,1147.132149407344,1124.2260477801876,1151.30050352368,1142.5341149685275,1124.8435234167396,1105.9620224640123,1102.916768943639,1114.0,1119.8333466953404,1132.8455701409384,1110.8616159631558,1152.0452710837824,1093.9684647308302,1069.7213164680138,1082.0674617279058,1089.8898182787452,1088.2063655232228,1068.5206634994363,1068.8617182187595,1061.7620650580852,1065.269076249688,1043.1114452376123,1065.269076249688,1097.5910119083617,1054.5564408372088,722.9095063345021,1075.714301542498,1034.2874326682174,1049.8961387213571,1065.2294069940665,1044.3441479497646,1039.1140588436326,1051.6602143822563,1032.4980245478546,1016.2456224184108,1030.186832160192,1013.9297375780102,1013.7671627652176,1022.5158625351544,1018.096482780144,989.0430811847187,1043.3824367716093,1023.5626899947968,1016.6756996632035,1040.2041802441609,1011.1708216118136,994.2518767650042,990.3855190420024,991.6269818183546,996.457273041408,999.4602087594752,974.8388850037344,1023.8194660313044,970.570672034046,982.4945610844828,967.623039512483,1006.3798529504344,955.5027047576732,975.6418146251008,956.0481223821442,959.6604994808074,1002.491723088244,920.440685783186,907.5180515242644,898.0980706662859,891.3697718183645,891.7361054708231,949.0404810762568,928.7330507029002,846.4982579388396,861.6315996234833,862.439833275226,817.0185739164594,835.0873314733421,879.5195670242929,809.3595548124007,678.9679117949587,724.7243125582681,810.720229446144,
36,1273.0402782962956,1266.8802192925004,1278.5553671808666,1247.351963858159,1247.220278290486,1257.4116161880609,1243.69867252602,1250.6703027692747,1293.3887376602966,1230.3422757231745,1219.960142224476,1212.771832277547,1204.7533928032217,1189.7732934803958,1202.0664278060367,1189.209873892176,1180.6849594330895,1198.1705634438108,1186.120291802275,1186.6841411971325,1180.1985972557536,1192.1171889055556,1165.285844483832,1165.2967820683934,1178.582105907749,1167.1077005247687,1166.6231860235127,1145.6500500306615,1158.834315199878,1150.3137542883044,1169.3802105030168,1159.9339520441993,1153.9495260865913,1130.216182270526,1176.9390355675223,1153.9370525375691,1134.654314758167,1128.9594986223378,1142.7606240250957,1111.9944448375954,1115.6700882176724,1106.8507726410974,1117.9670599344197,1116.84778403089,1114.0,1114.705303366973,1103.1283628807591,1092.1206682441357,1111.086620843242,1091.4217406799391,1094.896981673956,1089.734097352289,1064.9759194545918,1070.087279327834,1079.0212013405296,1070.6452068071935,1108.8389494991195,1055.6254205467822,1039.110937719512,1055.6254205467822,1068.1315124483122,1059.0080974485631,733.5549382568272,1037.1368772127064,1038.5876120182456,1049.8682086757262,1053.7234209936942,1035.326460565624,1041.6137652893126,1025.7923689519855,1013.5355765420924,1026.7945449731685,1044.7670960948903,1003.1025195717152,998.3005877608524,1022.530143156423,968.2808359950586,1007.2917610703112,1009.7746084199974,1021.7830386438,1005.887925398835,1001.0999125265778,1011.696070576314,1055.6254205467822,956.2804653793424,1055.6254205467822,998.5090352812052,998.7146388551686,987.9242089093332,995.7402146126376,987.9977095709602,1005.3002301764184,933.9781654282816,923.5541649536258,943.8167542466188,949.4359337560866,970.3551863206752,967.0685306763272,879.6664450129457,925.1382436841242,912.43427378773,931.5830507942044,913.5478306488964,897.7395929638726,877.9844995295782,881.600733845553,848.9979383131738,864.4561525708874,786.9727755933607,864.8988781693238,798.8332038239973,758.5415898127413,698.3985199087865,628.5102860347331,704.5857554090892,767.2962404784082,
