llama-3.1-8b-instruct,1211.0786473712392,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
claude-3-sonnet-20240229,1207.0116130729807,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemma-2-9b-it,1203.711982158433,gemma-unknown-it-2-unknown-9-unknown-unknown-false
glm-4-0116,1199.8067237374862,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0314,1197.254361064777,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1194.953258709124,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
mistral-large-2402,1193.8902499432147,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-core-20240501,1190.2481679162154,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1181.7457345151704,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1175.047954461831,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
reka-flash-preview-20240611,1174.161200849886,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-3-haiku-20240307,1173.2821923958668,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
qwen2-72b-instruct,1172.7300097716673,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-1,1171.6493640700835,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1165.3026057957431,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0613,1164.6591439678973,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
deepseek-coder-v2,1158.0777053346876,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
qwen-max-0428,1154.586467449744,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1150.5441397085374,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1148.6635596744602,phi-mini-unknown-3-202406-unknown-4-instruct-false
reka-flash-21b-20240226-online,1146.9050250022062,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-110b-chat,1144.374208846014,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
starling-lm-7b-beta,1144.115633543743,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
mistral-medium,1143.617037470989,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1140.2729344492857,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
llama-2-70b-chat,1138.7572799329146,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
claude-2.0,1138.1600479640651,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.7503077816066,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-next,1130.290538341237,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1127.6734204764707,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1125.7527691346377,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-2.1,1122.8052257098293,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.6183148538023,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
tulu-2-dpo-70b,1119.8322567991186,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
codellama-34b-instruct,1118.5830592484328,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gpt-3.5-turbo-0125,1118.2716098982107,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
starling-lm-7b-alpha,1115.1877104575224,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
phi-3-small-8k-instruct,1110.83518313307,phi-small-unknown-3-unknown-unknown-8-instruct-false
qwen1.5-72b-chat,1110.7388156630525,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1104.7256468139171,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
openchat-3.5-0106,1102.02915105267,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
falcon-180b-chat,1100.9826155846122,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
claude-instant-1,1100.86103881784,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-70b-instruct,1099.021040048901,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
dolphin-2.2.1-mistral-7b,1099.021040048901,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1094.1592319640577,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-medium-4k-instruct,1091.5048829129728,phi-medium-unknown-3-unknown-unknown-4-instruct-false
snowflake-arctic-instruct,1090.5896064346875,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
gpt-3.5-turbo-1106,1088.7949144820304,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
qwen1.5-32b-chat,1088.1066552353004,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemini-pro,1085.3025973298843,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
vicuna-33b,1084.8987588345165,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1082.4175874611828,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
wizardlm-70b,1080.8904237239776,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
openchat-3.5,1079.3799510430492,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1078.8357402737586,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
llama-2-13b-chat,1076.7983950839675,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
wizardlm-13b,1072.3608658703736,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
yi-34b-chat,1070.5353214337067,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mpt-30b-chat,1070.396823493999,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,1068.533247290257,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dbrx-instruct-preview,1066.8416237221666,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-7b,1066.067224650969,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1062.5846687850867,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-70b-online,1061.5756896621283,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
phi-3-mini-128k-instruct,1058.6111103811272,phi-mini-unknown-3-unknown-unknown-128-instruct-false
openhermes-2.5-mistral-7b,1052.9635972503902,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
guanaco-33b,1052.899218204312,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gemma-1.1-7b-it,1051.5786851431828,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
pplx-7b-online,1042.1162991657034,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.245307425706,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1035.3041745193118,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
solar-10.7b-instruct-v1.0,1031.6299395129936,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mistral-7b-instruct-v0.2,1027.573948577689,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1024.551874050085,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
qwen1.5-7b-chat,1016.2047939829422,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen1.5-4b-chat,1014.6015727111532,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
zephyr-7b-alpha,1000.847088653286,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,991.2989468040251,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,990.2418544404652,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,988.1127753055066,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-2b-it,985.8606896063386,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,983.3564557758712,gemma-unknown-it-2-unknown-7-unknown-unknown-false
olmo-7b-instruct,975.9235419136568,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct,975.3465667411272,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
oasst-pythia-12b,933.062607714084,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
koala-13b,933.0066221393486,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
alpaca-13b,931.1112957887974,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,921.9238021876108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,912.7492000891772,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,894.3972755412603,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
mpt-7b-chat,886.5683625473807,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
gpt4all-13b-snoozy,880.30168179737,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,851.5489230180731,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,828.0173417792264,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,822.948756642163,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,820.8315872744831,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
llama-13b,817.6646130704846,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,709.6804519113712,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
