Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0314,1165.3026057957431,2298.003283838761,1266.8129140921267,1091.0456284258323,66,1
gpt-3.5-turbo-0613,1120.6183148538025,234.70291589065997,1148.9378271601963,1090.854342481869,691,32
gpt-3.5-turbo-1106,1088.7949144820304,250.23338823418825,1119.3505572677648,1055.4736160355983,331,38
gpt-4-0125-preview,1248.0413514504496,128.62634313947157,1275.2925738951456,1230.1819787390589,1180,1
gpt-4-0314,1197.254361064777,145.250232029901,1222.4519654107162,1173.5214101984207,794,9
gpt-4-0613,1164.6591439678973,119.94393930806453,1187.421164703482,1147.8625501930796,1470,17
gpt-4-1106-preview,1258.5928255776194,95.0597164212658,1275.755509780422,1241.683829846569,1496,1
gpt-4-turbo-2024-04-09,1256.6245401702113,149.36465240152685,1283.0835281068244,1237.665124678863,1236,1
gpt-4o-2024-05-13,1273.602995940937,152.03897108993183,1298.2400349392203,1250.3019770824742,1249,1
gpt-4o-mini-2024-07-18,1283.5433324279934,442.63161118773934,1321.320534629897,1238.0095311184919,161,1
gpt4all-13b-snoozy,880.30168179737,13754.388710626465,1118.3677666181748,760.4536693306055,21,38
guanaco-33b,1052.899218204312,3091.8608943639756,1146.068537670118,967.1966392164527,30,33
koala-13b,933.0066221393486,1231.4300164477966,992.5080572280889,868.6302790799642,107,90
llama-13b,817.6646130704846,2833.561954930519,907.1260156482567,726.0932927124171,53,105
llama-2-13b-chat,1076.7983950839675,327.81055276081196,1104.78642087431,1034.7344197237464,372,48
llama-2-70b-chat,1138.7572799329146,189.0980042307822,1167.5738185758294,1114.4094449095833,676,25
llama-2-7b-chat,988.1127753055066,450.0817819660956,1022.2336526545287,942.581519392112,242,83
llama-3-70b-instruct,1243.1992293035942,107.58298499870422,1261.3705470051682,1224.3884311135305,2812,1
llama-3-8b-instruct,1175.047954461831,123.59315587668512,1194.2034978700715,1154.578627498452,1770,17
llama-3.1-405b-instruct,1217.7844116421911,696.9931131960852,1272.9234738624596,1154.5201004859825,84,1
llama-3.1-70b-instruct,1221.333966502906,1944.3571788616032,1293.2414489645744,1106.307499833678,50,1
llama-3.1-8b-instruct,1211.0786473712392,1488.409390747305,1267.802544414156,1111.628237461379,46,1
llama2-70b-steerlm-chat,1035.3041745193118,2052.3959953487947,1141.328073298537,968.9412641902588,43,33
mistral-7b-instruct,975.3465667411272,718.6034820568656,1023.136479694016,919.243447587405,178,82
mistral-7b-instruct-v0.2,1027.573948577689,360.4227881320933,1069.1990023849824,994.476519095739,273,63
mistral-large-2402,1193.8902499432147,142.75161564911872,1214.7246651667035,1171.9312288167475,976,12
mistral-medium,1143.617037470989,234.1603415858147,1171.499225484177,1112.1652705862023,525,23
mistral-next,1130.290538341237,635.8242250192899,1174.0407691569976,1086.0896807699837,133,21
mixtral-8x22b-instruct-v0.1,1134.7503077816066,153.24785597566432,1158.5319361347047,1111.9225461396618,773,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1251,39
mpt-30b-chat,1070.3968234939987,2523.591026398284,1164.819246655618,964.2505208641776,37,25
mpt-7b-chat,886.5683625473807,3741.329651573569,1051.8409726153568,796.9822599312547,45,73
nemotron-4-340b-instruct,1194.953258709124,219.97390550459778,1221.5182257690626,1164.7271534973063,411,11
nous-hermes-2-mixtral-8x7b-dpo,1024.551874050085,1322.9983745794805,1095.9261429583476,946.7938796763247,58,50
oasst-pythia-12b,933.0626077140839,1260.9063642433823,994.6519604433728,866.226150214515,79,88
olmo-7b-instruct,975.9235419136568,1996.8341432840707,1103.721367149873,901.6413687793835,92,48
openchat-3.5,1079.3799510430492,625.1110972470398,1123.9643956115324,1029.5123002464038,143,35
openchat-3.5-0106,1102.02915105267,473.5274707005423,1139.731994946593,1064.0578965966986,170,34
openhermes-2.5-mistral-7b,1052.9635972503902,1336.2458291085245,1128.439116699838,994.5812891777231,83,35
palm-2,894.3972755412603,1588.2389372170057,971.6667487240037,823.9594480454581,122,94
phi-3-medium-4k-instruct,1091.5048829129728,287.17766405043926,1124.6687169689042,1057.182609506718,332,35
phi-3-mini-128k-instruct,1058.6111103811272,351.68645764956926,1092.3433632771348,1023.1420171322349,372,52
phi-3-mini-4k-instruct,1094.1592319640577,208.1304226539524,1121.3221383615555,1068.162952086652,472,37
phi-3-mini-4k-instruct-june-2024,1148.6635596744602,825.2969734894021,1196.5720550709514,1093.126505759612,112,16
phi-3-small-8k-instruct,1110.83518313307,473.08671775331555,1152.2501142515698,1070.3887800871637,299,31
pplx-70b-online,1061.5756896621283,675.2050653693902,1103.91441711658,1008.3332646849885,134,48
pplx-7b-online,1042.1162991657034,815.2269953635856,1099.4032236249877,990.0579465095914,125,49
qwen-14b-chat,1082.4175874611828,848.3922096206093,1126.1152801418991,1018.9690944602585,114,35
qwen-max-0428,1154.586467449744,258.3760301152766,1189.858361393851,1120.6250968063512,463,17
qwen1.5-110b-chat,1144.374208846014,267.2386163051428,1173.329707170449,1104.872667715396,515,22
qwen1.5-14b-chat,1078.8357402737586,176.8700303698023,1106.9801422302683,1054.6166709119773,344,45
qwen1.5-32b-chat,1088.1066552353004,280.1799894850822,1120.2404006321615,1056.3172050909432,395,38
qwen1.5-4b-chat,1014.6015727111533,1489.0569763757273,1094.135945787598,944.5196793731723,81,50
qwen1.5-72b-chat,1110.7388156630525,249.20328767420165,1141.4142771068612,1081.4069863684729,570,33
qwen1.5-7b-chat,1016.2047939829422,1658.0572792438286,1095.0242809375038,958.5296077358408,61,50
qwen2-72b-instruct,1172.7300097716673,257.76666075849346,1201.571276427805,1139.7352350936094,527,15
reka-core-20240501,1190.2481679162154,164.33289823982423,1212.277658386243,1168.8366667889175,1133,13
reka-flash-21b-20240226,1140.2729344492855,248.84303452293383,1169.065279147024,1112.5043030262514,443,23
reka-flash-21b-20240226-online,1146.9050250022062,500.58377798873477,1185.2396364481046,1106.0773123513593,231,19
reka-flash-preview-20240611,1174.161200849886,248.16982811138874,1210.5637152564425,1149.8822106301627,373,13
snowflake-arctic-instruct,1090.5896064346875,286.6017616771335,1125.0465427642123,1058.8310119190562,522,35
solar-10.7b-instruct-v1.0,1031.6299395129936,591.9943448815789,1087.4168060319023,989.5700390093722,148,56
stablelm-tuned-alpha-7b,828.0173417792264,8675.93296686133,1101.9650182198427,726.1847759943996,41,48
starling-lm-7b-alpha,1115.1877104575224,683.103007098272,1164.3291940411661,1072.8803873318477,146,26
starling-lm-7b-beta,1144.115633543743,396.82681087811113,1178.9268111938586,1109.7044983585283,183,20
stripedhyena-nous-7b,990.2418544404652,980.6294591490162,1049.8624534747887,936.7614853510449,83,73
tulu-2-dpo-70b,1119.8322567991186,967.4701970298665,1182.7202556287855,1065.385249308307,124,20
vicuna-13b,1068.533247290257,336.9135852135502,1106.336095992424,1035.6761106433291,302,45
vicuna-33b,1084.8987588345165,360.6095288977654,1121.6555370063081,1052.4436783673818,405,37
vicuna-7b,1066.067224650969,1347.2685884352654,1134.2452986596181,995.5558173367151,89,34
wizardlm-13b,1072.3608658703736,1298.7541053822436,1134.0491984128446,996.1984825428891,107,34
wizardlm-70b,1080.8904237239776,735.9277056112863,1133.859408034653,1030.2009895417316,130,35
yi-1.5-34b-chat,1125.7527691346377,277.0542325350953,1157.8560107887604,1097.06029159751,511,27
yi-34b-chat,1070.5353214337067,357.13479299235195,1103.5911070911511,1034.0732777048381,286,48
yi-large,1211.6948754746024,328.49306598925546,1240.6673117026141,1175.749470131494,293,5
yi-large-preview,1243.8630041987635,166.5120039433415,1270.584276428538,1220.3622592193776,1048,1
zephyr-7b-alpha,1000.8470886532859,3573.806604352721,1109.209474483063,873.748681776979,38,45
zephyr-7b-beta,1041.245307425706,668.2007333168269,1084.0949433790965,991.9401517699366,217,57
zephyr-orpo-141b-A35b-v0.1,1104.7256468139171,1540.4317416989675,1185.7819342088128,1031.6908007735854,55,19
