Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-flash-exp-0827,1284.992817769904,27.67291558476396,1295.0306532418483,1275.960866464363,4581,11,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1266.9900326295988,11.564903230315212,1273.6411498878952,1260.846394772381,14109,20,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1307.6787775881853,41.63269272604386,1320.8217902874032,1296.4362407533451,2504,5,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1254.8495837757764,18.128360948069165,1262.5481096884562,1246.7662563693627,6622,30,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1304.7622014455455,34.4699036925502,1316.8078736473385,1294.548427296875,4423,6,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1306.207464019296,21.33789683049185,1315.3323139098716,1297.9061071447836,5101,6,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1273.2043870124685,19.960009537067982,1281.5466424429549,1263.451395087771,8007,16,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1143.2699234800637,137.96626559405186,1167.8466792876084,1125.5586428090298,656,71,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1119.3158466962657,39.52436090384141,1130.3029721771109,1106.1957017834543,2576,94,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,962.893442938188,94.7048276729043,979.45309441644,941.9479573554988,1518,147,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1043.7149265842763,30.88070549120849,1053.8567081136866,1032.7289040966791,3760,124,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1225.100245037268,18.283116107849388,1233.4204334671836,1217.0560560119102,8591,45,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1113.5262247525684,30.00774514205209,1124.5347085064766,1102.9004720508058,4726,97,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1192.6734630080982,20.63143279066377,1201.4246959987158,1184.3053332221273,6403,60,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1225.0321808193537,51.51600934031385,1240.2975405316513,1213.4176328759595,1702,44,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,936.7931104747408,87.23810942784942,951.4493095720172,914.996674898432,781,157,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,959.0131975488646,81.93827428507912,975.2380208591096,940.4716221291112,1377,149,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1181.261845617482,64.70558035084886,1196.4879497265874,1165.9212999396357,1176,60,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1221.0975069662186,44.07024030189693,1233.3886841592468,1208.260523844746,1681,45,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,1283.9472535429927,25.61815120856986,1296.4003566893332,1275.983643936098,3291,10,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1115.1490580950276,14.667477152982531,1121.839610546269,1107.0129347494303,10587,99,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1107.6463197147227,174.8829303121363,1130.489474646106,1082.7855863515215,634,94,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.3973689373468,21.59201366735664,1124.7414719166843,1107.6150548220385,5704,97,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1070.9750366772746,50.23338925905526,1086.2624604994048,1060.3503576991816,2422,110,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1255.2472166837538,11.865187993253922,1262.5810080205197,1249.2110310635403,14552,30,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1201.155245465105,13.762161061370072,1207.4506576737824,1193.4976591424413,8194,57,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1174.352828904579,13.528586076247503,1181.694861071709,1167.7266624471176,13471,68,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.499993412293,10.15840337373904,1267.602661195788,1254.624932847091,15024,25,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.7451554414952,13.753373164572686,1276.284666854933,1261.9884194101655,14923,17,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1302.097674270748,13.667236154845968,1310.0434979497418,1295.7328762671857,17861,6,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1274.7547644446322,21.359144399426956,1282.789663418618,1265.6047495402167,5670,15,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1292.358256845701,22.757957475108437,1301.3023921379113,1283.2289186535324,7351,6,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,922.1244503480932,345.46086004796655,951.5192015860453,884.7817725105358,263,157,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1294.1722931365566,17.655885641774614,1301.4354528322608,1285.1926767174607,6289,6,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1268.7755806036462,20.61251247554339,1277.5319238020488,1259.5619823586435,5765,17,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1005.4400172011952,308.46655521232,1034.259486522301,967.7371146403692,337,131,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1138.484273079002,53.90417737765616,1152.4368078277691,1126.6063627530602,1818,80,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1223.0397756178395,71.25207637077473,1239.3139415302787,1207.5272624149884,1685,44,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1162.3601909314325,76.43452423324436,1178.8244439041569,1146.7777909582517,1674,69,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,918.2780417705028,133.12076369038618,938.94764396947,895.0959975242723,806,159,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,752.6096244423189,560.0713133210477,800.4276037190817,713.1751205293965,266,170,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.0130023326055,40.42909514834752,1056.2654677036546,1033.618211924629,2656,122,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1081.334420098213,26.968252236778085,1091.3681619895217,1072.1648585597322,5638,110,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1027.8927378810076,46.43240919606304,1039.005510234868,1013.9682983008148,1893,129,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1224.6723913257351,11.12004914252377,1230.6811982633037,1218.939034730051,22004,45,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1152.8150180739394,12.448472194494515,1159.0820033965397,1146.1279511743026,15215,78,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1288.6368402421915,38.83997824639573,1299.6515906319994,1275.2294109216243,2655,7,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1292.9385523441392,17.068961084614724,1299.529611818541,1284.4379552909,7445,7,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1258.197578591327,21.30526446135615,1265.9130011011816,1248.6646387231397,6711,27,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1174.472567686038,18.71210482864332,1182.6168599601708,1166.6971786866663,6010,68,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,1278.0279994049074,125.95072909419508,1300.1065838756074,1254.390501403877,722,6,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,1038.6793567340053,88.421288071565,1056.5208499657729,1023.879856434883,1271,122,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1111.3822150670194,77.25693656854834,1126.3274835120308,1094.412850002138,1346,96,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1059.8028379728291,231.06743437061044,1090.1455675448187,1035.693724209161,462,110,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1011.336766504106,110.8390284554929,1032.582182379618,992.086410929272,1290,133,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1070.221073177889,33.93496568731564,1080.3149164936208,1056.0746805728566,2646,112,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.6646699630542,16.047301446249364,1174.660301098393,1158.8352137939164,9783,71,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1262.066288211871,18.15633300750796,1268.9735242186546,1252.83909783558,6632,22,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1145.390878932864,21.83445094532761,1155.2796668191093,1136.9034409042304,4727,79,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1136.9766167665312,56.496466717738166,1149.2589726820386,1122.4878149711597,1731,80,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1130.8912002155823,14.978966334931595,1138.2572409030977,1123.3016909273915,7980,90,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11141,99,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1052.4710951153063,279.1428562024128,1073.6923382014563,1010.6380296705328,352,115,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,900.6417942463364,249.48075426752573,925.465017903138,871.9668755040674,484,160,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1216.9531035189725,34.75095779686262,1226.7552665154376,1205.6595601347085,3195,46,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1079.17120853003,185.2249016696344,1100.1664163159874,1051.7897706559943,480,104,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1328.2683480982482,37.10445461739662,1338.0698536257878,1317.3690368448583,3799,3,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1372.4518080456785,31.170699211211645,1382.463509263172,1362.0025034702182,3722,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,865.4727368761894,156.50719594640356,885.5997607569643,839.3300144666338,695,162,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1005.3197638551858,213.21282064428604,1023.402964814734,973.737378393572,554,134,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1087.6507016633038,82.90790603593734,1104.0205654359354,1070.3870845021004,1183,103,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1092.3654601698645,56.23092854378361,1105.551683036553,1076.4842922413227,1833,103,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1064.25211666798,119.95305376216488,1082.6111549273412,1041.1430405730111,735,112,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,993.1843937186044,92.92102058307084,1012.6685493958882,977.658508534765,1191,140,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1094.8475731241551,35.471545485604075,1105.180663677811,1083.3796308630565,3945,103,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,991.4192927286534,48.2643407411118,1005.1267026735588,979.574639714686,2575,141,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1025.8845373129195,32.8523109149793,1037.8244102246529,1016.3144458913102,3039,129,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1054.5513248791715,62.29766942253421,1068.575337052979,1039.612909754785,1893,117,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1070.9983138070256,33.13918733043091,1083.6294585415733,1061.1656230463225,3228,110,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,986.4258343166448,119.7117162352118,1003.6590914182505,959.5548224985728,966,141,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,990.5446698848184,139.81709649425656,1011.036490145795,969.8510266047144,831,140,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1019.068645050979,116.29513532405798,1042.757219850976,1001.3271019999916,776,126,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1175.002733335481,35.30473965079976,1187.2042816090404,1165.6433095139398,2989,64,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,1279.6860559574966,38.994360834891474,1290.1037200237297,1268.5960641126198,2557,12,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,1248.3710164410058,36.52610148100009,1259.3284423661958,1236.5398989425694,2621,35,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1158.821680250587,28.51663681985096,1167.7818306304916,1147.3733056260842,3862,71,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.739888917906,37.61707308081885,1120.094117650042,1096.4930028967158,2620,99,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1138.112271997079,33.43919736731573,1150.7379949513374,1128.09196948923,3246,80,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,977.998775020912,83.4671501702953,992.9943762353604,960.2328168954532,1158,143,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1153.731195761648,22.73384647050056,1161.1405270374755,1144.620214607454,5644,77,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1061.0612627055416,173.63646290725796,1081.6814848650206,1035.309254922313,604,112,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1196.6496060202649,16.775525975554874,1203.7437980314785,1188.8027968697193,6909,58,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1272.9307740931044,35.010544799409104,1282.7277767768892,1261.362225877393,2927,15,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1188.751075580914,18.085918047506933,1195.4720639913364,1180.3966257565307,8594,60,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1237.1303514524989,37.68182652787577,1247.2237105128502,1224.4014048044228,2135,40,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1197.619337180873,41.94062839780123,1210.5552363421227,1184.3712314999182,2329,54,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1142.0834929532066,24.646732980197235,1150.3247621150133,1132.2315619485155,3444,80,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.3881751382803,60.968935152684,1161.487916804163,1131.564129952639,2073,77,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1148.5299294407591,27.8433711579722,1157.1938132724051,1138.5467973950035,3549,79,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1070.317321661507,30.91413965543573,1080.6312719087407,1059.2265607049665,4064,112,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1041.7694434862028,166.1123733871765,1067.364127229204,1020.0804314348508,618,117,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,820.1912242752395,292.7322002966369,842.6244085177475,784.9665295259377,367,167,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.6593428243991,74.41747570446734,1098.913435349813,1064.5838857022964,1287,104,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1106.809378081212,46.49774870891383,1118.7315189503574,1094.9763583357965,2190,99,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1011.7902334828412,142.8175599029431,1033.3226570746406,990.3974647174662,752,132,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1082.2220848891834,106.13031570450346,1104.8840149896787,1065.3524869277796,840,103,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1032.8133204035466,57.10915148989396,1046.3568341887058,1016.3489963494704,2621,125,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.858056347711,31.325674607719044,1097.2997231349889,1074.8646761659002,3156,105,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,987.2579260902515,89.54256646937198,1003.818453464674,967.4507447193404,952,141,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1043.0740039138243,117.51776075316286,1063.7511373855525,1021.1579067421652,1006,119,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1109.0383665620377,84.7370494203134,1125.2069229818694,1093.127602189072,1205,97,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1158.0178368286663,33.958646027898006,1168.0395338181306,1146.4018188648477,3497,71,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.5832213419642,46.58652420034154,1123.0411569425305,1097.5505373250885,1989,98,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1219.5136250931932,32.526351884027584,1231.086719689327,1208.904740463481,2836,45,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1235.033443273393,20.003141016831044,1242.0191351772842,1227.293880600712,8335,44,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1309.9891915013154,30.898838916650284,1319.7940857851586,1298.0351164819726,3203,5,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1292.1549579588627,37.55688860701041,1302.8371492150495,1280.3573372350118,2940,6,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1014.1200112510224,353.4895540262798,1045.0386727361958,978.8847151199216,289,125,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1031.8914197808065,79.90778883840952,1049.8605786013986,1018.2410932502736,1612,125,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1103.4873988209788,189.55832544341789,1132.6564383721782,1076.9586677426812,697,92,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
