Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,command-r-plus,qwen2-72b-instruct,gpt-4-0314,im-also-a-late-june-chatbot,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,mpt-30b-chat,zephyr-7b-alpha,guanaco-33b,qwen-14b-chat,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
24,1293.638580530203,1282.3432414818817,1269.941430258316,1273.1217794860795,1265.041489182012,1262.7799940431328,1260.9440832970154,1260.8360463813733,1254.2175550573807,1243.1108557623124,1237.213292262877,1221.5361988964305,1209.2848020991182,1211.8093096338334,1218.310250849585,1215.5715192733087,1212.2446142519061,1210.836819852053,1206.961271451762,1203.7121873543251,1194.9606460889054,1193.767859084971,1190.662534743743,1188.431645654396,1189.757498430441,1191.7489138241317,1187.2332301991796,1172.413768466402,1168.4469241145566,1164.864852242285,1166.136691170239,1163.0986399344865,1161.843528413316,1163.6288420663277,1156.9301255689415,1154.7288882135795,1156.494467994382,1153.333192736352,1156.0393095646637,1149.7869303575208,1152.4133871730678,1136.9386721514397,1134.23276647368,1135.1498255096972,1129.1177752039289,1128.22070072942,1129.0785970476254,1124.159570443117,1122.029143215523,1125.104507846986,1116.2870063572755,1117.4614871956076,1114.0,1127.3909963217902,1111.626113153249,1111.707429403233,1108.3439608244903,1105.9821411512562,1107.0296387631386,1101.5077794434437,1094.0700751198642,1095.034232614289,1090.8280144758737,1090.1117095887766,1089.8886491214244,1084.392238163797,1085.4854623445822,1085.1466533489088,1080.3237925554622,1075.797158964188,1079.0613082872342,1071.397860082399,1071.8442040607151,1069.0150554086267,1062.2333003535728,1076.960105053024,1071.658474982191,1064.8502024283978,1055.650641255759,1062.0722898916183,1051.4725255609546,1052.613183046143,1046.5479742143712,1042.962086722967,1041.6134530834358,1039.8483098576858,1043.7305545275767,1041.9108177470675,1037.0594182884531,1019.9748930678899,1045.2230071794331,1029.7367689684763,1031.0282638300898,1031.2814533469393,1016.9034666443412,1008.1317838825263,1004.1485040747086,1003.0556175167502,994.3919132996685,984.3804386383513,989.2842406321714,974.2366540955741,956.6214433829196,937.6996948558223,930.5498100599707,915.9294996536445,916.1510748469858,899.6647674164111,885.536550978645,876.1486649742905,868.4146737487571,833.7762614515167,803.6998592112424,789.4758361222323
25,1290.9063886508054,1278.3067556790438,1269.0114122293965,1268.2584706932798,1260.5694470091796,1259.7236276451895,1256.6296806872124,1258.69711614763,1249.2420203411325,1243.3776035301476,1235.966758172059,1209.6623644209785,1214.2278006364002,1211.8438979365887,1212.2007095850608,1207.8574877305357,1208.8818007121115,1207.6173608712782,1203.5589409355928,1209.0833346003144,1191.191534073533,1190.0306869602246,1185.5238267108289,1176.9600894176247,1185.2559174205142,1187.0593965402877,1185.3617447636545,1164.4082454271909,1164.1049159586414,1163.6817941458226,1162.6219941023542,1160.340267893527,1157.1390495441817,1159.0019342948247,1152.6183911314106,1149.4940848529113,1147.0757684001787,1146.5488149139692,1152.8335259272849,1147.41507464138,1146.689096624903,1134.1426908836709,1133.2401338019615,1127.4204793898816,1127.5361540581087,1125.7264598806157,1127.0346132567956,1126.0317518383913,1122.995242511497,1122.1787953835114,1114.0464641515346,1109.214223391671,1114.0,1103.2673984166195,1109.3876296851158,1109.3571791967672,1101.4881522293756,1102.0692393733566,1102.17731734877,1097.6745925215369,1092.3133370200496,1090.7566754071886,1091.5347168466865,1084.361676086582,1084.9374638948607,1087.1548227204735,1088.63508471081,1082.9890074235482,1086.4759433431213,1068.1714889501686,1082.3925369946915,1070.7776048680985,1070.5918631262632,1067.6591243187295,1073.5946497793052,1070.552549680951,1065.629167210322,1052.1673260412736,1059.3064183752317,1056.537391739088,1051.6215780532293,1046.4901745759914,1042.3525633642225,1042.4146608609217,1034.0866002145926,1042.556273701784,1039.039916438363,1043.5257940191777,1046.8097439797602,1031.5710751810846,1043.8939836603554,1034.4611226961558,1033.9169047349828,1022.1086086099754,1020.6226700891257,1013.5020196299992,996.2722340613411,1003.9204974917907,989.0704035342719,989.9943373893815,990.8665990717135,961.4563230284612,934.8005198720539,916.0976951300897,926.1772798180087,910.0932896774898,904.028395117328,884.038318234906,877.0314949044539,858.6918616250834,858.4428154449297,818.4180533832575,798.4830960062388,774.4350867330336
26,1291.283166017266,1278.9757839368326,1272.0596898943395,1268.466813976434,1262.9637989157131,1261.5206911492783,1259.4986431270095,1258.6744740815589,1252.468889030381,1244.0741004044944,1235.4542140210647,1220.431969948032,1208.8508326317756,1206.674408653147,1212.6936878088113,1208.583234015833,1209.2307450575327,1209.2399724659667,1204.7526604952573,1205.3279307853518,1194.5095303955304,1191.643122893849,1189.0330830001126,1196.032325829874,1189.8174074150766,1187.627721689586,1186.6389556900945,1165.570057585649,1166.1833317159317,1166.191188862469,1164.910265874425,1159.5092547783042,1159.3052172445036,1156.12378106174,1155.150786362316,1150.3131388976753,1150.4336363040247,1149.065305733256,1145.102146326648,1149.8467728071714,1149.4200366835253,1136.5314731684016,1135.044737184924,1135.5206664461716,1129.574839457482,1130.4411749623314,1123.14755639954,1125.2176796533536,1123.0078560686402,1123.529346708834,1119.1759050826329,1117.5334221197845,1114.0,1118.2704232061906,1111.2268412654448,1112.8019475565065,1102.7097221052713,1106.1693711172568,1105.0975794789379,1104.7072257921786,1096.1393290995995,1089.548572745392,1090.802027113868,1087.2630956482094,1092.566730225673,1087.0395316080499,1085.874458290272,1078.588962466326,1074.4938422319065,1076.811228880736,1076.4185758901558,1072.0324715147858,1071.1029806094552,1073.7017973536304,1070.2094769511996,1068.469798351239,1071.0014673586202,1058.0898839299125,1056.83483418122,1053.307861701071,1074.7495541520912,1046.0838218578647,1038.418413804787,1040.0944749935081,1038.3104861735026,1042.988663869018,1041.4260923426832,1044.1943674170386,1045.1249397870984,1045.817654615637,1031.8947582656024,1034.9107101137727,1025.444917407638,1022.2085309127592,1012.0154012068516,1018.2519357567563,1001.5743461138053,999.5118716179937,997.6619546696506,993.0632722813439,991.347546474479,965.1331815230295,946.8466505134041,928.4186176199676,920.0468235808271,907.9037819607418,907.9276432564336,881.4981723188627,887.3547292597741,870.1621525919344,856.2676299391475,829.8020361529469,811.5678199081527,789.0808871533021
27,1292.0111865882595,1284.9825507800153,1269.9679888589649,1270.5732150397487,1261.5076930438318,1259.66292308395,1261.6234515198041,1256.507384992219,1251.8311029886274,1244.446920602657,1236.2569220891726,1223.1652952964384,1208.1835329686849,1214.0553285514097,1212.9711533531138,1210.9048380199338,1210.3765479883325,1209.6398075946388,1204.070291228162,1203.968860555414,1192.7202977957436,1192.0524223114905,1190.2542582209715,1187.5410015619836,1187.0235767642707,1188.4025281128368,1187.6121840284925,1171.0446880861673,1166.2926981610121,1169.603280947588,1163.9209151471016,1164.4700734843864,1160.3036684982474,1161.1762129061249,1154.4655831449359,1150.1065471841441,1148.9529142115503,1148.7618010165265,1150.4447572534737,1150.8892038364656,1149.8346711089077,1139.3855528853069,1133.433039092002,1124.4392257511288,1124.8449356822139,1128.8009237407878,1129.6141618103752,1125.9130596076095,1125.2661207684673,1119.688773810418,1116.6140130052952,1119.021901501481,1114.0,1120.721752021986,1112.9703783544942,1111.4131077345776,1104.7556507383592,1105.8094450633723,1105.856732726943,1101.506518346932,1094.236307509052,1092.697748440242,1089.1102658568589,1083.2454867830643,1082.4836566988574,1077.8216933696954,1083.6979401040064,1075.8720311861507,1078.75914243702,1072.204665575488,1075.6748443224365,1072.578372504987,1072.508169394233,1066.0221135590823,1068.448613969149,1070.39646190638,1068.3280212518775,1058.2187859482838,1057.1587060444845,1060.8687400292374,1052.6215818313954,1049.4200569926647,1037.6242989184693,1037.9466059322258,1040.7049106677823,1037.6350707998827,1044.5989318371264,1035.1842901594066,1037.054736463287,1018.1503417013361,1041.5562925028703,1035.3477724707675,1031.3272715913286,1027.0477266729672,1020.3370467065995,1013.2028269067935,1007.2836597654532,997.5902071190835,992.1838460685638,992.5511851798146,987.0245675120312,965.9263775066693,942.3886050173502,947.0433733928088,932.3156499166862,906.6655250632452,901.5892180005862,894.1275324722486,878.1416410160175,872.9097854065808,859.1419161084514,833.0522952072494,799.7661860312419,792.9445548418968
28,1292.6634970700993,1283.0988355703435,1273.9593541083677,1269.8285105295681,1261.9429169285704,1261.1632428691682,1260.5246143974628,1259.4023922477982,1252.3428728279796,1244.8543408789506,1235.6369487193388,1222.4885369050512,1228.524506738213,1212.8953517584014,1217.3342371314016,1213.7593348663986,1210.81472281767,1209.8207751551936,1204.5423054549178,1201.4737966447933,1195.9396298499942,1194.9411985310044,1189.6507795735001,1181.5876341544995,1188.928143417028,1186.905844381521,1189.8253009556443,1167.2748579777613,1167.0409785072302,1167.6982396140238,1163.7777323594105,1158.4648767363851,1159.7870948104137,1159.828936824495,1156.218214317243,1151.419660564598,1150.463877135795,1148.8056305288887,1158.8630800093279,1153.4056914411349,1148.447970859097,1133.84406724035,1133.3040656433532,1130.760268002965,1129.6722405659493,1128.976988525379,1122.9550451107743,1122.9293430421794,1123.6393041140418,1119.6507807376242,1111.5207368783779,1112.057259654319,1114.0,1114.6027387360357,1114.0560837435535,1112.6379953537767,1104.1611531584908,1107.3224786817702,1104.5534971154102,1098.0129162749506,1097.3218921876414,1094.3695377560293,1088.1326179902244,1083.399174649243,1090.6257836633672,1088.5051298676344,1079.637869783872,1079.6441348932149,1075.161815211409,1072.383527029337,1081.1356590689584,1076.4487620747109,1072.782696157467,1067.0426115648575,1069.276602646692,1065.015042545458,1069.691707882492,1056.7911433752154,1057.4451600100463,1054.7654875401004,1050.2975621717417,1044.825035291758,1043.3158949569051,1045.3767666651347,1044.4674590975828,1043.7548035197783,1041.8161579536945,1045.0030562283907,1034.347281318032,1039.9542625179224,1034.927077543242,1035.4967002778171,1029.2209603241731,1024.2934812353808,1009.8053901782978,1004.93215521801,1005.5677612086248,999.2432307659286,998.085123008439,993.1740825341219,988.732766318475,963.8611289280932,949.8503249941107,918.2703176748474,924.5166748735759,908.088139213001,912.5347269323013,886.3502282558563,881.4646114579065,868.404891253475,852.9254557744031,827.3536632015829,813.5708615160634,785.3624643055226
29,1294.5940254083403,1284.4350672777773,1273.9483551501871,1272.6148269822347,1263.5409469041765,1263.8484479588083,1261.9138956302718,1261.3284303312366,1254.3268198580386,1244.580178969673,1234.6037788235385,1222.851126562658,1221.5926217892202,1212.9196116007029,1215.2599402920237,1214.1015361844552,1210.859538016677,1211.5283768692625,1205.7705326886462,1202.3287312917537,1196.7626487382163,1193.0963693794615,1189.697370812613,1184.1706791971533,1191.7601569376743,1185.0201915296761,1191.451603843595,1170.8114855333338,1169.2892161154978,1169.5187725243695,1170.9175923416833,1162.744847725029,1160.0496198250266,1160.6522606550916,1155.9165162907275,1154.5782162725413,1150.9934559022945,1151.7884187951272,1151.4034322400216,1151.6170745174172,1150.4249720728603,1139.0989384137201,1135.8044937314926,1133.1877102378812,1131.7538517336643,1127.9714152126617,1127.6721872049802,1126.4459156934345,1127.2693472200112,1125.2344486739003,1114.9501672580275,1118.117970513686,1114.0,1127.1621781178283,1112.462605822935,1110.8050390543071,1105.6108710240176,1106.986763422487,1104.1145131065919,1100.3824187782689,1096.88693509093,1095.6257893584266,1093.2384086651562,1089.9555483539789,1087.9982459953148,1091.9851819422506,1089.4942017603712,1087.411431103229,1085.5453850031308,1078.4780758523868,1075.1691812696158,1074.2400588483697,1070.1313952766623,1074.2421643073576,1073.824737571796,1069.600396814937,1070.0171270742876,1061.342221739949,1068.5191697757018,1062.1010115581653,1059.1587902803758,1052.4654676064597,1045.3115223891748,1047.716237555904,1042.8691395754943,1044.8119115218542,1041.7735160212542,1048.6778022372187,1042.8058295593382,1034.0627582806915,1047.004259571438,1030.6943659251424,1029.91797617898,1019.7485127141484,1015.785014216452,1011.4071619291033,1010.249982881974,1000.82573705356,997.4957226658976,996.5696674615433,988.571438951739,970.6476953061612,945.104067690585,935.0439324430531,930.0792332668726,919.426410037965,910.2021451918789,896.6488816754444,886.5704466266844,873.2828502922405,867.4358559992401,837.8213368320594,816.8357950873905,801.8113246242841
30,1290.7447369386541,1282.8907602467884,1271.3382427949675,1270.9203772539486,1262.9926860993314,1259.6136631305276,1260.3630553548685,1259.6320053330292,1253.9029255150913,1242.6295564805405,1234.8501134397477,1217.1801909551916,1225.5467515610358,1215.6920208072434,1209.4251041442183,1209.0656270059706,1209.7826606858184,1208.7348943211296,1206.4155911183466,1199.721894138514,1194.1146871452843,1193.2605289454464,1189.6996098112652,1186.2818873290207,1188.6956415574746,1181.689392100155,1187.5210898621112,1166.9819198884968,1165.9513374841513,1164.7792859428969,1163.29208300027,1163.0018214684355,1160.1348986876449,1156.6472295781596,1155.4597053944817,1151.7718127537528,1150.367305249743,1150.7539087661603,1148.6912141986597,1146.5717727411004,1151.896883311584,1136.3354896421818,1130.5853986445175,1130.8393951195003,1130.2358651043492,1129.1451812591008,1128.386808295772,1124.5253319546007,1125.28616830226,1121.2735930721765,1122.325136818544,1113.2875113842097,1114.0,1111.8880817260954,1110.6654132285494,1112.8802370033923,1105.722389388326,1104.534710125672,1108.6995118416344,1098.583954636605,1094.08364728892,1091.625595403992,1090.2982993273192,1087.4816394571326,1087.8378977791367,1087.4068014544357,1086.7926301952093,1084.676596659364,1076.1264377537289,1077.9920805511058,1075.6960774535264,1072.3571896488156,1067.9259837787035,1068.8749033689576,1069.6850458823267,1070.3750283621007,1071.500565554918,1067.282201227924,1063.0603580943675,1057.435155437095,1061.1092139824793,1047.427025361565,1045.6246596375183,1037.6569120623076,1038.4465190073074,1037.5242571668,1041.4534674973406,1032.437453616573,1037.0692390013828,1038.0613278916112,1040.9655863762366,1039.0326555721767,1023.9596510540143,1020.1065059239447,1026.9514792390844,1017.1763421986881,1004.1401251795236,1002.5743695926701,1001.2540003980635,999.9818719193472,990.021881239051,962.998380839856,947.4281970125949,930.8415734424233,925.7252204599812,920.5756126349155,903.0904660360825,887.1736323609825,883.0112544125975,871.3683687605796,847.8216967076111,828.4649655899105,817.9454861359161,792.6670651054901
31,1292.105363589974,1285.4870881994366,1271.252032967855,1271.9136310146982,1263.984063600783,1261.6148581503262,1261.1038406572234,1259.4003651752905,1251.6980216540924,1244.2733398132343,1237.6734139395699,1224.4599041130302,1207.7947808885053,1218.0349489735604,1214.7953274025115,1213.3727530819503,1210.704784433253,1210.1205886530408,1204.1835611217766,1200.444048025518,1195.4513799976282,1192.4243096377318,1188.2129872639455,1192.3547871086994,1190.2995142151726,1187.904953536685,1190.5003723959085,1173.4970875807671,1167.3850065896154,1166.245953820858,1169.781534218155,1163.0424189838043,1160.3685968180284,1160.293893352222,1156.9475900875887,1152.410311112033,1153.8709407929955,1151.0773203023361,1148.2024677442673,1151.4542141819343,1151.3313046759406,1137.8427094121578,1133.8551176474857,1134.0117204506414,1125.875672832833,1128.6395576991658,1127.4922776568214,1128.194277418581,1124.8467699721464,1127.4616477329394,1123.1393445465987,1114.984296114304,1114.0,1113.138711983898,1111.6853056316022,1111.2149192733161,1108.5846779907533,1110.9644036034092,1095.4936210247456,1100.1823176333219,1094.6457556760065,1093.7258179575113,1091.429962721242,1085.437594992142,1086.0530319786722,1087.2084694448358,1092.06435123349,1078.4597011485453,1076.9031476211717,1070.135542193314,1075.3840140610441,1073.7156864885048,1071.678852104572,1069.3789162030866,1071.3529431509896,1068.2699134064933,1072.9021031862308,1046.6698346270405,1062.6900831432329,1059.6319096268085,1060.887841132454,1049.389355938471,1042.9378882999417,1041.7320941802022,1041.4835559689645,1042.1805130093535,1040.4166703286899,1034.6088434300877,1038.6204933647027,1042.6107550426327,1043.1017247603663,1039.5080780370008,1024.9087486131039,1018.5160247556485,1017.9174999628558,1011.1701311345603,1005.9562208718316,1006.977934522064,1004.3796245151777,997.7855178210577,987.1795048386698,963.4566029604155,943.9518798812643,918.2356445252288,914.091476040631,910.4156269608941,897.1679664224669,892.5478689569779,880.540133364043,864.6227819870561,857.0037971942872,843.0801527783757,801.8977168340646,787.985990371988
32,1288.5958869404917,1281.043314154408,1268.9151065035826,1267.883314804627,1260.3211279803782,1262.6482111425626,1258.9394853612275,1256.3442462871699,1253.6602222929414,1242.2107061020151,1234.6405472893593,1225.1084763226281,1208.574543551349,1211.1902229185757,1209.7430788523266,1208.0435628114828,1207.826990314611,1207.7405585596357,1203.7832043966232,1202.9555241029325,1194.185036991888,1191.600363218407,1186.5286068363657,1187.4733157464611,1188.0620223627266,1183.9266205113827,1183.4265087337271,1165.1828826992205,1165.0270149992812,1165.4172955048957,1163.4006289988188,1159.081498091864,1158.6392249714768,1157.5751274952804,1156.2904293195256,1151.5390690616223,1154.2334607139596,1149.257578062934,1150.3181396838222,1148.8706860492252,1147.8647061505735,1134.8712534999122,1132.4334914553697,1130.801590669881,1126.7586623487196,1126.6979889061681,1125.383404072793,1124.6779319186007,1121.4589448594475,1120.044619694558,1109.412327205598,1118.0095875167262,1114.0,1113.3799216664129,1110.0785571981469,1108.3900322314369,1104.8327217270667,1107.7658875550433,1106.4708773593163,1098.0857098338831,1094.4503669064075,1091.1495489670522,1088.9956404343598,1088.2200097288792,1087.6967514434668,1087.3453723880802,1088.0676403939792,1077.1053116767403,1083.5569666930003,1078.6697818863963,1079.888093908919,1071.2901853767735,1070.9211925357322,1070.0752800507103,1071.2903851752753,1074.3389997825157,1066.2052595857122,1067.541683718868,1050.4261227793868,1057.3526923677273,1055.2308915555468,1047.92671435876,1039.662996701571,1040.234968007044,1039.814379602782,1036.8019958901193,1040.1738352726973,1038.7601762399418,1035.9943165872646,1039.8842989884433,1026.860326923023,1024.1171327727793,1025.2764569926492,1022.9206408358399,1019.5797985217284,1008.9889231736447,1003.057424695009,1002.4956653575034,995.3688044806914,995.7955422056309,987.9375167680062,966.545653124372,936.5419972216997,921.2551030733958,918.8453889230879,915.6676226311337,917.3995146964018,890.5299020517904,884.4613225033094,863.6494275685188,856.8089291726124,832.4828236605339,808.8678293655031,784.8924306435292
33,1292.5227713138543,1278.096375014577,1274.9974360234937,1268.4431012905447,1259.8731714809237,1262.541709377263,1261.2410263274191,1257.9164286918108,1252.2016740577,1244.6893797726307,1233.3858936825359,1221.3789092212683,1233.9612832095168,1214.6682142337704,1209.7784345968453,1214.9090976466687,1211.678163781828,1209.3421566987095,1202.9358432570439,1201.6520520099816,1193.9459979122003,1193.6155502577903,1192.1437947338968,1193.408826531284,1187.9674285353763,1186.8675495699686,1188.5933338534073,1169.3260128355982,1168.1980663644595,1165.4951230703437,1166.2395344015945,1161.446290724859,1159.164452417121,1157.6010287099757,1155.1209267918252,1150.677831143651,1147.8669741874533,1151.5921321214464,1149.557123056166,1152.229474054071,1148.208913818251,1136.4107297733035,1132.5087036220639,1133.0298734405824,1127.7733871697105,1129.3170816930751,1130.8133847269155,1128.1986397170244,1126.9137669763122,1121.3398528969747,1118.106636017322,1112.5138821344926,1114.0,1121.3062719969275,1109.5244893727245,1111.1548366666948,1104.9574762202792,1105.811743032261,1105.592319653485,1105.840465696881,1095.2050607748215,1095.25374515783,1092.055732022403,1089.834367452865,1091.6074041883971,1085.7276599648733,1085.643449576236,1084.1343376107038,1074.6995802176423,1075.1499276057332,1079.8596130602482,1074.6209702662572,1069.3232452792886,1070.337819553497,1068.039268023579,1070.188267605166,1070.7346171153533,1058.2399842229502,1058.397276005809,1055.4219958486322,1058.9629590963914,1049.6280641492817,1043.1824678442579,1043.1857200807167,1046.3798546972898,1044.0335768733607,1041.644825303144,1038.7208807273428,1044.2762248790245,1020.9187872791575,1047.356081055958,1029.613012392727,1030.0552735481415,1022.4424175788931,1021.0434672553113,1014.9315089988243,1005.6259666249784,999.8406309171202,993.9143342270369,988.9318224193988,994.4068021867724,962.5662898374605,954.3201696018892,936.0759392491725,929.4020321970143,917.3098474013096,913.6501351948609,893.9550978185853,883.5850787273449,873.2145259880832,855.7968235074312,834.5708580312494,807.3149827833532,789.5293102763125
34,1290.7923583216243,1279.8078542692078,1273.6221191841187,1269.7114584797691,1260.8015311413264,1260.5332398984906,1260.9744391629565,1258.5015380146883,1253.096785220363,1243.8843165365984,1238.10304059904,1225.1607237065086,1222.644139481471,1213.6264356655856,1216.252839207541,1209.8905407542147,1211.224163240523,1208.9300325002682,1204.6611576363175,1207.9253107237882,1193.7771574760036,1196.4550691725426,1187.7265930655021,1192.8917903064894,1189.7192714011849,1188.163686778475,1188.2476520161295,1172.5541298883022,1166.649779379074,1165.2185974830504,1167.2597705613603,1161.1634815063817,1159.6671386356616,1156.9928485491614,1155.8379192099524,1151.6078100455898,1152.0842301260518,1151.0118019440743,1150.9015840061547,1150.398166906135,1148.394989430512,1139.788708325757,1134.8507929157508,1129.1701083300613,1129.1264199258267,1129.3842607931897,1130.1853737506976,1123.0438875027253,1124.2069363978771,1117.3415305456701,1116.631158676909,1120.7839902169667,1114.0,1110.5479215727091,1112.1226629797084,1111.597539894583,1108.1209984881305,1108.5410539443938,1104.4433811527822,1103.4479801575494,1092.0719017641093,1093.0739701049351,1091.460084863724,1083.188646768525,1086.5330652060225,1083.4636478586226,1079.677975620678,1081.7105085633711,1076.4459439919322,1075.2641368244683,1085.7297510405695,1071.495967665042,1070.4428295725736,1068.1994241338582,1080.7482739836641,1071.6215144442513,1071.7805938751899,1048.039821488248,1063.2147890971291,1060.9539907444246,1059.9793282657888,1044.411915944032,1045.1071474998894,1050.5605874958117,1041.7286660652612,1038.6341112776474,1036.6621494295177,1037.8314664061068,1024.0469593894143,1050.8476983006713,1037.0436736966617,1040.4010770990997,1042.4479754080621,1023.5392329745328,1017.2619908780857,1014.1478319226937,1001.5902905957563,1000.8954920285133,995.6417208777101,999.4600388499341,981.6494145280699,962.2634878515415,944.8027906905628,925.7896711070247,919.2788528178941,924.8958574471559,905.451657388723,890.5848432942825,880.7196399294684,868.3566515581064,859.208855824146,829.2524710495853,795.64115565127,807.8589544134707
35,1291.6369556461002,1283.0032653091148,1270.3689264947452,1271.1989994064752,1262.7979454402393,1261.1158455820548,1260.3287353291155,1259.167080966866,1251.5045446659315,1244.301097350579,1233.2155751303862,1216.2183441707505,1207.6935487213207,1213.195583005229,1213.1793643855344,1203.5136746912303,1210.9622922648216,1211.1054181902898,1204.357832619233,1199.0709507829558,1191.4706391641093,1190.8225116450396,1190.8081210008934,1182.4529174746099,1192.03752296574,1183.633250539304,1188.0783015436587,1169.6358232638274,1167.0395854522867,1163.6479420718692,1166.5498720488172,1163.4903584682072,1161.115819218763,1158.460171343109,1154.7747138064515,1151.1916148632583,1150.4463201127185,1152.3482219274124,1148.4444362019428,1150.1585912727735,1147.5761918358226,1139.0601489764363,1137.3111157405915,1121.1464071904252,1131.0310602906611,1130.600187110958,1125.174339379059,1127.0480883975904,1125.5052210276406,1119.698066357083,1116.5236494164137,1119.4866290188127,1114.0,1110.663249877903,1112.0395613287455,1110.5488852567778,1104.2070506281534,1105.0437866061193,1101.724899217881,1102.559246795442,1095.9796660063303,1091.6246275960634,1093.319762804519,1092.8746298926303,1086.5437774932275,1090.6997219382622,1089.0354389394474,1082.154819847787,1080.8898308473465,1076.5109474001863,1068.3208863806112,1069.5967867328445,1071.1197924727405,1072.5107107638648,1071.4612647013237,1070.030403688456,1067.8470881384933,1047.4003623775864,1057.3960209927614,1058.1890870816583,1058.6546042371417,1049.7805135469453,1046.4701209813552,1049.6571166382075,1043.0662101461724,1037.4689048575628,1041.3517227145446,1040.7161248608281,1037.5400766635323,1040.1677615180108,1040.0884072028894,1039.7149918391979,1035.8567559360781,1022.5157884040439,1019.9648168074106,1018.2156546485294,1004.7194391404978,1006.3238398836188,997.333741572786,999.1195471154728,987.3918460143555,967.3099756232881,953.8602264538815,938.3065045764544,916.8095797615051,907.8606086784656,909.0206649913014,890.6601079978739,887.0648656021574,875.0627723639132,860.3403390488558,836.9088223275833,814.4118480358825,777.1272522925649
